folds:,0,1,2,3,4
NaturalGasPricesSentiment,0.0502096334691804,0.0486456649378059,0.0688044954234307,0.057340747823533,0.058267494967924
DailyTemperatureLatitude,2.90084639589853,2.92645211134961,3.05469199683937,2.97150449808001,2.90698708156091
MethaneMonitoringHomeActivity,0.552717271645111,0.568293862551754,0.564840328752949,0.60466175627105,0.592070365327082
LPGasMonitoringHomeActivity,1.37316444074262,1.35511875194529,1.40882834975056,1.40043339718723,1.42751514532261
AluminiumConcentration,307.381709639336,303.605427192168,284.898724717676,275.192391514981,288.770811998782
BoronConcentration,6.88832683541808,4.05429292831309,4.34574101649024,4.03296851521957,1.03505761446074
CopperConcentration,1.78519311686189,2.19229784698883,2.23080825706617,2.04127563241073,2.19042752632277
IronConcentration,74.8183694986786,68.8167467847179,63.4134524153147,60.1403588484039,73.3264758325134
ManganeseConcentration,94.7026761774259,90.8363885979068,99.5226198928584,101.947351825424,97.1419850507954
SodiumConcentration,159.286939256292,271.41477654443,1020.9262966282,135.886304545856,1008.83823134484
PhosphorusConcentration,20.6848570126767,26.7435407500301,22.3528190285224,21.1905184025901,32.4380563903607
PotassiumConcentration,209.723737501271,298.677248326961,164.755461608251,269.614605833874,223.718383225598
MagnesiumConcentration,209.147658054889,264.01554854195,209.412288760207,244.216452002941,213.869781448239
SulphurConcentration,310.023488385914,319.912496350226,238.357833175836,307.717423237802,372.983428106618
ZincConcentration,2.08183006132019,1.67751590767789,1.94565544584589,1.46793345619065,1.7180432581939
CalciumConcentration,3125.64604772216,2978.54933474823,4789.27824930507,3616.62744180452,4164.96110448
