folds:,0,1,2,3,4
SteamPredictor,31520.7582384186,28386.0191945779,30607.021520349,35907.9440280112,36833.2564398394
ChilledWaterPredictor,930.39123188921,2031.18537017478,2090.47590703136,1044.42150695448,2526.30274944159
ElectricityPredictor,626.470853480402,571.675520846742,663.258973671419,591.248176065429,635.30799926008
MadridPM10Quality,9.0724156390603,8.99567171807187,9.09114624959991,9.39980956758271,9.25590298650804
GasSensorArrayEthanol,0.196466952510012,0.16032793714313,0.164713915623422,0.202806636972265,0.165009123557283
GasSensorArrayAcetone,0.214570398704015,0.22435092791683,0.198872766935474,0.193164645537723,0.214984744309251
SierraNevadaMountainsSnow,44.2104388637922,56.0000285357168,47.3871042909976,41.2016316784575,61.5855141966474
BitcoinSentiment,0.235870361880618,0.18257560375658,0.202261316927792,0.232496978160155,0.203341700391671
EthereumSentiment,0.240047702571202,0.256456362745037,0.26926514007859,0.224921302942063,0.268539918624271
CardanoSentiment,0.31715767895937,0.260220038405142,0.306911816664383,0.28240605180644,0.268866187723944
BinanceCoinSentiment,0.345757205675755,0.326089101334664,0.341933491331294,0.314082376751589,0.319043943876733
ElectricMotorTemperature,9.0292266091457,8.72358289906711,8.76355584381493,8.87798160093043,8.72363718734573
SolarRadiationAndalusia,0.632119139100757,0.580897520347512,0.681950501878407,0.627258238109506,0.581079709401606
PrecipitationAndalusia,0.469946393690802,0.475103384580761,0.415099690061757,0.337283484189752,0.349858792717207
AcousticContaminationMadrid,4.83841581092865,4.58455785569581,4.31557252858113,5.101086610659,5.01132299475674
VentilatorPressure,1.84451071488854,1.84628454951092,1.86129886036566,1.86520727257027,1.84662511309065
OccupancyDetectionLight,100.446446932427,124.394831974004,117.571018628732,102.231404672377,105.18936337685
WindTurbinePower,119.457073576406,107.243988782147,129.593767235526,111.565212169477,103.632354143757
DhakaHourlyAirQuality,4.79534911814211,4.77083648882644,5.04322352270182,4.6244645894304,4.76104088641871
DailyOilGasPrices,1.17273028505817,2.07178776692184,1.51225762815891,1.76160497373082,1.59567186726584
WaveDataTension,15.8714531492426,16.2801613185287,15.6035301013636,15.5557487587226,15.9466393853788
NaturalGasPricesSentiment,0.0468146191302293,0.0491977461454418,0.0565983334134292,0.050526477459807,0.0548572526812756
DailyTemperatureLatitude,2.13409056295124,2.13537969845027,2.19385185076076,2.20178543921139,2.1242887113128
MethaneMonitoringHomeActivity,0.524514683096225,0.520643101246051,0.536312613836379,0.565696703305131,0.546009154359843
LPGasMonitoringHomeActivity,1.28413922000844,1.28330151069578,1.35658596719494,1.29144538122266,1.33517992869838
AluminiumConcentration,241.613119205517,256.884904836494,243.793850129402,249.726535398189,256.761829252418
BoronConcentration,1.67838032335937,3.83401920652949,1.28989906329115,3.82984048242831,1.06902854955182
CopperConcentration,1.85265037736991,2.22776975282854,1.92919868743039,1.82379616488615,2.04196272852696
IronConcentration,61.8746174444513,58.7198382039314,58.9790347969338,52.2317521588371,60.54747317392
ManganeseConcentration,84.8565739654918,84.9570288892095,89.8368764867647,87.2674924246774,93.0211227198194
SodiumConcentration,319.839213684455,187.323938184233,289.79244904429,203.248995273241,502.201797496793
PhosphorusConcentration,16.1697554409852,22.0577298234934,16.696827313848,17.2869187083873,35.0506136150756
PotassiumConcentration,169.14504921839,306.546642714299,149.937276017713,198.196699858286,218.133574775007
MagnesiumConcentration,152.384871364772,219.960580161444,169.080959209856,220.756768683422,146.284458323227
SulphurConcentration,321.445134054455,370.915201103318,230.101198554633,132.710224664829,215.908338771721
ZincConcentration,2.05584412063287,1.53970743596424,1.83155114408229,1.51190291022412,1.50484689325251
CalciumConcentration,1863.16796921773,1644.43798745154,3014.35442791421,1967.61563829128,3077.82401888941
