folds:,0,1,2,3,4
MethaneMonitoringHomeActivity,3.08439629055523,3.11836875985149,3.27469056992615,3.13365346044446,3.11630246784813
LPGasMonitoringHomeActivity,0.53219534917678,0.530422530439802,0.537049371634598,0.574329208966933,0.565381814737286
AluminiumConcentration,1.31003104092558,1.28955336670025,1.33842491395238,1.3087040326778,1.36534792771136
BoronConcentration,299.730279171073,297.247661056086,294.277450853459,290.409077782116,296.210738246025
CopperConcentration,2.72311070211623,3.79244108586412,2.86835849641492,3.83920697178277,1.6776132276729
IronConcentration,1.89126606630052,2.18956616682834,1.97847080091798,1.96829472726943,2.12226219729728
ManganeseConcentration,74.4624717689481,70.4567330281064,67.5491101923848,61.3942272061676,74.4520688291203
SodiumConcentration,94.3846453206342,91.9727304982568,97.1620989884444,97.1962708880399,99.2410157954886
PhosphorusConcentration,153.638198751927,110.750673047768,479.313981333877,258.265846486342,410.127404147391
PotassiumConcentration,21.0804840132425,25.7359874433317,21.6729156840708,20.5980953872216,33.7346139930182
MagnesiumConcentration,215.689533123844,293.794859195704,179.914963379524,240.152189383883,236.048105013361
SulphurConcentration,230.831732355812,253.908642779121,232.766330929249,261.593058904218,197.787713079299
ZincConcentration,311.688082265455,325.491780425944,269.981776738787,135.073560074628,233.526167353504
CalciumConcentration,2.09476603823431,1.64148696984002,1.86638148756546,1.49243916125177,1.47999456648921
,2673.47215164066,2429.43548163088,3407.46499369659,2737.23299964262,3753.68869734307
