dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ProximalPhalanxOutlineAgeGroup,kmeans-wddtw,0.7994261119081779,0.5825686867248883,0.5229951134660236,0.5328154673177944,0.5279576486291727,0.7853658536585366
ProximalPhalanxOutlineCorrect,kmeans-wddtw,0.5352529920606707,0.06682449569764659,0.075144792704672,0.11557157260186492,0.11321272870309747,0.6357388316151202
ProximalPhalanxTW,kmeans-wddtw,0.7901482544237207,0.42851124297092424,0.8725372526827772,0.57594837423721,0.5579803249897302,0.24878048780487805
RefrigerationDevices,kmeans-wddtw,0.45202139037433153,0.00590740799919652,0.028069722665102586,0.03321780240864506,0.026629476825443397,0.2826666666666667
Rock,kmeans-wddtw,0.6130612244897959,0.15417558886509636,0.40704554690422556,0.34570181445852793,0.2828221253824229,0.22
ScreenType,kmeans-wddtw,0.562795008912656,0.07046988407529779,0.06649780921722084,0.06410345916427651,0.05921881875852527,0.21066666666666667
SemgHandGenderCh2,kmeans-wddtw,0.5628770172509738,0.1099108388937837,0.0328845397791408,0.05322779133858378,0.05194411990608361,0.6783333333333333
SemgHandMovementCh2,kmeans-wddtw,0.5391041821331354,0.042652077383014124,0.13631300763806398,0.10237271820658604,0.08969365453572199,0.14666666666666667
SemgHandSubjectCh2,kmeans-wddtw,0.3626231130908191,0.018051592679604253,0.1413185601306951,0.1313055399857514,0.1193727543438129,0.15777777777777777
ShapeletSim,kmeans-wddtw,0.4972067039106145,0.0,0.0,0.0,0.0,0.5
ShapesAll,kmeans-wddtw,0.8857762938230384,0.04931486131137623,1.4311946539290392,0.42204019358850986,0.21063629451649288,0.023333333333333334
SmallKitchenAppliances,kmeans-wddtw,0.5568057040998218,0.004022111846927369,0.009580549342755068,0.008751964764359148,0.003863039487812696,0.36
SmoothSubspace,kmeans-wddtw,0.5974049217002237,0.08915864662777916,0.11612543350398585,0.10582215580568734,0.09461757927833224,0.5
SonyAIBORobotSurface1,kmeans-wddtw,0.8334442595673877,0.6668985645314278,0.40857618816344393,0.5937541847619274,0.5932611694726063,0.09151414309484193
SonyAIBORobotSurface2,kmeans-wddtw,0.646781062897352,0.2920067992385017,0.138755308844963,0.20747236108185965,0.20684902219188878,0.7712486883525709
StarLightCurves,kmeans-wddtw,0.70581542138959,0.3859954427064812,0.4251828692564241,0.41878309937789476,0.41864398354099974,0.7066537153958232
Strawberry,kmeans-wddtw,0.538255328499231,0.0660412886084705,0.018594318236481278,0.029252972898937732,0.027173174257672118,0.6405405405405405
SwedishLeaf,kmeans-wddtw,0.5905435897435898,0.09943745768194083,0.5221542027266876,0.29160311529129007,0.2820322477912661,0.0288
Symbols,kmeans-wddtw,0.6723011435446852,0.26227840187383766,0.6818949832089591,0.4717991094129637,0.46796357447652637,0.03919597989949749
SyntheticControl,kmeans-wddtw,0.16387959866220736,0.0,0.0,0.0,0.0,0.16666666666666666
ToeSegmentation1,kmeans-wddtw,0.49841564263080607,-0.0023711955178474576,0.0052058513380850435,0.009355083554859504,0.005373923734557887,0.5175438596491229
ToeSegmentation2,kmeans-wddtw,0.5019677996422183,-0.004401083025780722,7.660655159669183e-07,1.324137113786607e-06,-0.006851573261636666,0.5538461538461539
Trace,kmeans-wddtw,0.5337373737373737,0.0936127330567876,0.23738245289094195,0.21339194295699576,0.17899366197660802,0.27
TwoLeadECG,kmeans-wddtw,0.49964742605590884,-0.00032377237144235924,0.00016723653728437093,0.0002909605828848438,-0.00047519859062761656,0.4934152765583846
TwoPatterns,kmeans-wddtw,0.2500032508127032,0.0,0.0,0.0,0.0,0.25875
UMD,kmeans-wddtw,0.629079254079254,0.16180716179027874,0.21265587694265572,0.19403043494777955,0.1834817852925429,0.13194444444444445
UWaveGestureLibraryAll,kmeans-wddtw,0.7614059312666843,0.15532036733175025,0.48530816215911726,0.2540130978407789,0.2513052151570631,0.10106085985482971
UWaveGestureLibraryX,kmeans-wddtw,0.7367209312877334,0.08681925409006871,0.2869433468401741,0.15466928321013104,0.15192070153626971,0.09631490787269682
UWaveGestureLibraryY,kmeans-wddtw,0.6479176733211498,0.09115486435044046,0.28827686460731416,0.17259244924889577,0.16956028578031912,0.02959240647682859
UWaveGestureLibraryZ,kmeans-wddtw,0.4890526666033634,0.03494787516958023,0.15342621411416427,0.10352694338094971,0.09978201001583978,0.13874930206588498
Wafer,kmeans-wddtw,0.5350602910357735,0.04553011796816253,0.014395419140430077,0.028392169052808624,0.02823657502649552,0.6325438027255029
Wine,kmeans-wddtw,0.5080363382250175,0.018311934329614817,0.020095438844886016,0.030539107703592364,0.016202778989279548,0.4074074074074074
WordSynonyms,kmeans-wddtw,0.8100323321998198,0.050116074186073105,0.6255190913845404,0.24888635927071,0.17105689011283326,0.02821316614420063
Worms,kmeans-wddtw,0.4709501025290499,-0.0037989444864776458,0.14675292329381207,0.13056152304039464,0.06535631819612425,0.2857142857142857
WormsTwoClass,kmeans-wddtw,0.5037593984962406,0.005028543165096965,0.002712219019872647,0.004543366253831161,-0.006810006438690265,0.5714285714285714
Yoga,kmeans-wddtw,0.49997221295987554,-0.0003467423349004589,5.615188691243667e-07,8.302361062352054e-07,-0.0002457910670377667,0.49166666666666664
