Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
EOGHorizontalSignal,0.9230777360741551,0.9701209342491,0.9681390210100165,0.9729105985530551,0.9704393103671938,0.9652091959716366,0.9662337755715045,0.9708983644672989,0.9673287490048139,0.9706667673889335,0.9641409773810989,0.9722987030753844,0.9662808982835495,0.9658483275693683,0.9716462479739679,0.9658427586653529,0.9616326288435096,0.9642524131346708,0.9674858949285695,0.9716475976716067,0.9707277705592298,0.9693850178677397,0.9722034025100015,0.97364299071343,0.9750064088500817,0.9706309970611406,0.9694831882815594,0.9743824781941689,0.9715593849154763,0.9713600153737336
EOGVerticalSignal,0.8774993699287276,0.9488213863109288,0.9416776429442859,0.9435900561721757,0.9475582039549917,0.9447931848906197,0.9455979029762848,0.9370664740536301,0.947006898083563,0.9496849418002163,0.9445137656987368,0.959051784267169,0.9523459412577443,0.9559061915722161,0.9539093678712778,0.9477168615370829,0.9379116258103849,0.9510868454370468,0.9491176589646122,0.9439015235021279,0.9463971702597804,0.9545581970686237,0.9505160652921272,0.9450013620596446,0.9507824525548736,0.9503962218873877,0.949216726295711,0.9525621388593883,0.9463444921939153,0.9456365664784785
Earthquakes,0.7288461538461538,0.7381868131868132,0.75,0.7322802197802197,0.754532967032967,0.6920329670329671,0.6958791208791208,0.6864010989010989,0.6953296703296703,0.6736263736263736,0.7274725274725274,0.6836538461538462,0.710576923076923,0.6612637362637362,0.7079670329670329,0.7039835164835164,0.7388736263736264,0.6611263736263736,0.6743131868131867,0.6916208791208791,0.7414835164835164,0.7186813186813188,0.6946428571428572,0.7391483516483517,0.690521978021978,0.6951923076923077,0.676510989010989,0.7424450549450549,0.7031593406593406,0.6850274725274725
ElectricDevices,0.9458466318224859,0.987962889594124,0.9878974768597472,0.9885921064927382,0.9875409805005012,0.9869924049055074,0.9885021780169977,0.9893584246267242,0.9885228240972982,0.987743351499557,0.9887342657608894,0.9880082394368868,0.9884572930117567,0.9884298924087015,0.9875037137486898,0.9887421897027578,0.9881869548102371,0.9883049081192081,0.9883894674192427,0.9887575928284086,0.987705673620834,0.9865276059421304,0.9885183935349195,0.9891589877541576,0.987451710761492,0.9883499284491757,0.9882371027509168,0.9884000025608534,0.9890500473853957,0.9884684796090146
EthanolLevel,0.6797542098077143,0.8104846114461257,0.7759812549778132,0.7870379024917511,0.7746166799408352,0.8079668193196039,0.7680501763568097,0.7896823728524293,0.7926438588007737,0.808772755717374,0.7869278501536011,0.7947059250199112,0.8218335703720558,0.7423959637046307,0.7847054699055639,0.7887222664694504,0.796383917396746,0.8039298412788715,0.7956071652065082,0.7601949596086017,0.7789295141654341,0.7720977073614745,0.8068375241779498,0.804551612811469,0.7922153401979747,0.799509514734327,0.7812974314484014,0.7745660769143248,0.7910109369666629,0.8098257907611788
FaceAll,0.9950192417000201,0.9973906248590515,0.997282213629588,0.9970541142838607,0.9968475812818204,0.996323811779566,0.9970419616496541,0.996612189927627,0.9966182926474617,0.9968881291892493,0.9956433674828687,0.997420321441702,0.9975854317007382,0.9971270841963533,0.9965839690527506,0.9967469701977858,0.9969285826514733,0.9960076162192816,0.996595053825517,0.9962503006537925,0.9960793789830145,0.9970873669181688,0.9969555847928537,0.9960040911684884,0.9975425645002695,0.9970036490793617,0.997365387316978,0.996306742094946,0.9966961411979254,0.9963462719138068
FaceFour,0.888455270786649,0.9201286563823221,0.9537430408948004,0.9526799610194039,0.9755126861065277,0.9336526025492301,0.9548472509432919,0.8871274717132487,0.9701691410818977,0.9518782979193537,0.9628141204387539,0.9421178376456968,0.9514134068752838,0.9714290153256429,0.9742525116425409,0.9793150505210623,0.9710391793419653,0.9848714516969648,0.9542833622745648,0.9546366464438311,0.9632493647339689,0.9737587994552804,0.9516982408294724,0.9481765072857449,0.949168885294252,0.9548355423538708,0.9305278352199173,0.9651610171221608,0.9879296451877096,0.9711417045544611
FacesUCR,0.9905399147314888,0.9917022280928602,0.9915512289469613,0.9905581127272682,0.9913243100740281,0.9931179615868823,0.9899241510930885,0.9919636600685227,0.9922554783928357,0.988081730689095,0.9937657557517309,0.9901608194153984,0.990053414423367,0.9898810242201257,0.9913047261106412,0.9896927728004171,0.9903484888972155,0.9924440603676927,0.9921510262743412,0.9908554611293064,0.9900306399666301,0.9923685828983734,0.9921517539491858,0.9939649781161579,0.9922844420076398,0.9904379861323546,0.9922936238061004,0.9921982551872103,0.989970048991058,0.9888795567736781
FiftyWords,0.9827709197973157,0.9707860592929906,0.9752148066990904,0.9800520696201495,0.9756468891980951,0.9769181284262746,0.9747152266224995,0.9810913897614495,0.9781741982172224,0.9767817284291573,0.9762959119803295,0.9806207482353353,0.973333006201317,0.9819887845723437,0.9758000719235533,0.9807975725678165,0.9773120347537905,0.9727505936184079,0.974774942941934,0.9779262715890914,0.9802882454848801,0.9768141801690251,0.974145515408074,0.9809791645916961,0.9802150792661267,0.9736037594785206,0.9820335735341345,0.9798075917030878,0.9761381309382919,0.9826975663240154
Fish,0.9937601205486105,0.9870347159412143,0.9870760580589464,0.9885971400823,0.9860910900345935,0.9932760604911992,0.986897174636023,0.9755674882922587,0.9871840400125006,0.9932522442630495,0.9806309476888823,0.9829391390295096,0.9794620474971222,0.9899015697627443,0.9901579634794091,0.9926321816816132,0.9909390567415693,0.9895641481890509,0.9912041427930106,0.9915539524460528,0.9885753528074094,0.9822864084261596,0.9929258268980233,0.9892482364308632,0.9873771867544857,0.9941424828867194,0.9910530623923861,0.98046699850376,0.9861315101835932,0.9904990783332682
FordA,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FordB,0.9074593467431665,0.9741538574102641,0.9853087330573324,0.9833667664579383,0.9792755275625118,0.979424909608619,0.9785469090110909,0.9838423501149327,0.9740806906938034,0.9806992299203093,0.974330676975044,0.9817449042430598,0.9791291941295904,0.9653128791712651,0.9802510837819876,0.9797511112195063,0.9819278210342116,0.9784432561627715,0.9829308147723601,0.9815680846782798,0.9756964556823101,0.9769250467962125,0.978016450316751,0.9778213390728558,0.9810742093421703,0.9797541598326921,0.9781566865233007,0.9794645415800354,0.9848148577212226,0.9730655025029114
FreezerRegularTrain,0.9994489381348107,0.9997985841797475,0.9993849184364421,0.9996299168975069,0.9994779932286857,0.9997862726992921,0.9997813481071098,0.999358079409049,0.9997306248076331,0.9995402893197907,0.9996498614958448,0.9995407817790088,0.9998901815943367,0.9998978147122192,0.9995809172052939,0.9995260080024623,0.9994260387811633,0.999799569098184,0.9992078793474916,0.9990264081255771,0.9994469682979378,0.9993795013850416,0.999781840566328,0.9997082179132041,0.999471837488458,0.9982638350261619,0.9995262542320714,0.9995516158818099,0.9995801785164666,0.9996818713450292
FreezerSmallTrain,0.9763656509695291,0.5,0.9827486611265005,0.9488327485380117,0.9604717759310557,0.960755432440751,0.8715269929208986,0.9605032933210218,0.9560147737765466,0.5,0.5,0.9584514619883041,0.5,0.9652850723299478,0.9821894736842105,0.5,0.9743810403200984,0.5,0.5,0.9432071406586643,0.9707823945829487,0.5,0.9899358571868268,0.5,0.9561748230224684,0.9624992305324713,0.9055862111418898,0.5,0.5,0.9352539242843951
GunPoint,0.9937766714082502,0.9886201991465149,0.968172119487909,0.9889758179231863,0.9908428165007112,0.9808854907539117,0.9806187766714083,0.9758179231863442,0.9623044096728307,0.9843527738264581,0.9834637268847796,0.9742176386913229,0.9949324324324323,0.9876422475106685,0.9886201991465149,0.9797297297297297,0.9787517780938835,0.9844416785206258,0.9851529160739687,0.9830192034139402,0.9907539118065434,0.9763513513513513,0.9806187766714082,0.9876422475106685,0.9544807965860598,0.9853307254623045,0.9972439544807966,0.9747510668563301,0.9727062588904695,0.9584815078236131
GunPointAgeSpan,0.9993790064102565,0.9922676282051283,0.9987580128205128,0.9980769230769231,0.99296875,0.9971754807692308,0.992988782051282,0.9965344551282052,0.9990785256410256,0.9987580128205128,0.9989583333333334,0.9955729166666666,0.998858173076923,0.9993990384615385,0.9976963141025642,0.9984174679487179,0.9951322115384615,0.9979567307692307,0.9979967948717948,0.9977764423076922,0.9989983974358975,0.9961538461538462,0.9997996794871795,0.9980368589743589,0.9917067307692307,0.9990384615384615,0.9981770833333334,0.9987580128205128,0.9995392628205129,0.9985977564102564
GunPointMaleVersusFemale,0.9999598393574297,0.9999999999999999,0.9998795180722891,1.0,0.9999598393574297,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999196787148594,1.0,1.0,1.0,0.9999196787148594,0.9999598393574297,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999196787148594,1.0,1.0,0.9999598393574297,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7777777777777777,0.7605301379811183,0.6724763979665941,0.7345679012345678,0.7538126361655774,0.7022512708787219,0.8142701525054465,0.7509077705156135,0.7549019607843137,0.8407770515613654,0.8142701525054465,0.7737835875090777,0.8741830065359477,0.7843137254901961,0.7808641975308641,0.80119825708061,0.759440813362382,0.5,0.6997095134350036,0.7848583877995642,0.8073710965867829,0.5,0.8164488017429193,0.7519970951343501,0.7864923747276689,0.5,0.7587145969498911,0.8186274509803921,0.6862745098039216,0.7592592592592593
HandOutlines,0.9429586624789823,0.9555534405634338,0.9547920433996384,0.9649122807017543,0.9464483994797119,0.9735414485581041,0.9536975349766822,0.9675295834523017,0.9595349132324482,0.9627708511785794,0.935899876272961,0.9273182957393484,0.9542685828495289,0.960851495828178,0.9489388027029599,0.9592969766187622,0.9745883696583229,0.946020113575077,0.9446876685384347,0.9657212651882872,0.963928809365185,0.9705434472256591,0.9350115795818661,0.9581707433139811,0.9520319786808794,0.9489546651438724,0.9689889280162433,0.9539354715903683,0.9489546651438723,0.9529520002537991
Haptics,0.7727141377343977,0.7920195223438995,0.7150392654805877,0.7794418582766542,0.7525325076882611,0.7821214720280192,0.7717232042897619,0.7606608535903375,0.7710229242982457,0.771021538325146,0.7589340019531741,0.7649540404777792,0.7678711307145752,0.7774410385161162,0.8059910409490392,0.7661489252228607,0.7883471031650431,0.7715060328384582,0.7705235469557136,0.7930838000937543,0.7531821482030706,0.762339003809275,0.7729291611184967,0.7408277961329036,0.7645625165681109,0.7575560806970071,0.790062050561733,0.7617209598805348,0.7688983382246241,0.7726624206636679
Herring,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
HouseTwenty,0.9859420289855072,0.9944927536231883,0.9866666666666667,0.9872463768115942,0.991304347826087,0.9915942028985507,0.9878260869565217,0.9943478260869565,0.9930434782608696,0.9943478260869566,0.9842028985507245,0.9757971014492753,0.9895652173913043,0.9915942028985507,0.998840579710145,0.9910144927536232,0.9920289855072464,0.9898550724637681,0.9902898550724638,0.989855072463768,0.9794202898550725,0.9876811594202898,0.9950724637681159,0.9927536231884058,0.9985507246376811,0.9930434782608695,0.9842028985507245,0.9923188405797101,0.9968115942028986,0.9982608695652174
InlineSkate,0.7632711852377855,0.8493078135362548,0.7382299029782484,0.9085830141622895,0.8479540164851233,0.8363574821830408,0.884955433178701,0.9033663958798314,0.9311794099864762,0.9255805879399426,0.798803818568262,0.5178087482464666,0.9262103260889027,0.6556700462642422,0.7498169460513892,0.7465526153072276,0.5116137892039386,0.9012839610089147,0.8215213037434456,0.8842794030006325,0.8422814230207292,0.8839854732124321,0.9031316054856432,0.9209319156777138,0.8060152653895787,0.708962282770849,0.7939869113614302,0.5,0.5,0.9081258704758098
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9528166386083052,0.9507589786756454,0.9427502805836138,0.9503371212121212,0.9575315656565657,0.9505210437710438,0.9494197530864197,0.9481407126823794,0.9537358305274972,0.949821127946128,0.9486714365881033,0.951205527497194,0.9536193883277215,0.9531036756453424,0.9532109988776655,0.9515342312008979,0.9419029180695848,0.9525297418630752,0.9482751122334455,0.9490590628507296,0.9462279741863074,0.949516975308642,0.9481283670033671,0.9529762906846241,0.9516230359147024,0.9514590347923682,0.9520356341189674,0.9528646184062851,0.9509886363636363,0.9471666666666666
ItalyPowerDemand,0.990884295147861,0.9925276153346329,0.9903232996358252,0.992057285763936,0.992191395802167,0.9919515088323738,0.9908861840216389,0.9940632697160644,0.9885062030614866,0.9921630626954984,0.9938044940084922,0.9918211765416988,0.9919005092403705,0.9896263052117805,0.9919023981141485,0.9928846124786558,0.9941237136769573,0.9908540731674146,0.9905008537709475,0.9892107529806429,0.9916549556492437,0.9886422019734953,0.9896848602988955,0.9936552729800384,0.9871688804267343,0.9902855221602672,0.9894940840473276,0.9901589676171478,0.9875806549103162,0.9923273947141755
LargeKitchenAppliances,0.9380746666666667,0.9545440000000001,0.9705653333333333,0.9533493333333333,0.9655733333333334,0.9334026666666667,0.9668639999999998,0.9769333333333334,0.9583039999999999,0.9798826666666667,0.9658559999999999,0.9589919999999998,0.9712639999999998,0.968064,0.9739093333333334,0.9654026666666667,0.9704853333333334,0.9638666666666668,0.9575840000000001,0.9571146666666667,0.9685600000000001,0.9700213333333334,0.9624906666666667,0.95648,0.9728053333333334,0.9564693333333333,0.9607946666666667,0.9720693333333333,0.9545333333333333,0.9580746666666667
Lightning2,0.5,0.5,0.5,0.5,0.6044372294372294,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5292207792207793,0.5
Lightning7,0.9436823579949305,0.942238399776197,0.9366496140944744,0.9329224083624365,0.9507285336976079,0.935370440509993,0.9417283009972757,0.9509705155468241,0.9272421074213991,0.9403769376050346,0.9320084682671189,0.9231981527975017,0.9373371410716632,0.9347816415457854,0.9442786804133266,0.9343965420153785,0.9483068244514493,0.9388035081687964,0.9423581558715334,0.9311688981606399,0.9613276822574242,0.9412872952482654,0.9651388438350461,0.9477640362821536,0.9527130587809485,0.9374724947916739,0.9302979714969808,0.9299819182175921,0.9212303621012082,0.9378992095384135
Mallat,0.9961621269928813,0.9980536465823868,0.9977983040552494,0.9977066695536619,0.997688516141693,0.998318347771931,0.9986002151653922,0.9985325140858305,0.9985921770705085,0.9983327538062159,0.9985208029714351,0.9977134824770675,0.998305534843652,0.998148053673685,0.9984769364551276,0.9981876641876483,0.9981690277111961,0.9981835585832242,0.9981896812316062,0.9978911094452615,0.9984899832416289,0.9982250873622317,0.9979823213979367,0.9982146993084137,0.998132399554681,0.998689542016026,0.9988028491917905,0.9982002622957447,0.9984810726461936,0.9984032248987806
Meat,0.9983333333333334,1.0,1.0,0.9954166666666666,0.9991666666666668,0.9983333333333332,1.0,1.0,0.9979166666666667,1.0,1.0,0.9983333333333334,0.9983333333333334,0.9995833333333334,1.0,0.9987499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9960416666666667,0.9995833333333334,0.9983333333333334,0.9991666666666668,1.0,1.0,0.999375
