Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.6794079283375856,0.6867212949024257,0.6764343563861327,0.6811857922486912,0.6898411811483457,0.6965966065387493,0.6791446324158675,0.6914803357965852,0.6957611873081874,0.6593343291530154,0.7022096103100967,0.6846806431442197,0.6960035837910993,0.6897238973459519,0.6809934191939819,0.686449153166128,0.6966264313835256,0.695149623990401,0.6854498099224767,0.682189521646386,0.6787869473122724,0.6804421473978475,0.6780494322119355,0.6665554763047419,0.6971083357143999,0.6768464597783019,0.6853058462594439,0.6686749956964813,0.6696232863536004,0.6729466298560943
CinCECGTorso,0.9532309142803186,0.9730397851037978,0.9531648354587797,0.9760494805494974,0.962537021254002,0.9780211015180836,0.9620087881280713,0.96407511496328,0.9506413007703435,0.9663994453844943,0.9709742488105401,0.968236047807735,0.967837761196126,0.9682216496733845,0.9478420782955375,0.9476636644752584,0.9740066715167734,0.9634024745122928,0.959107645101056,0.9834371043342272,0.9571214244935868,0.9701289761402528,0.9551955965516434,0.9458123049719952,0.9679875754182136,0.9465610254652723,0.9700878193008519,0.9652289465493101,0.9579719077268163,0.9510196064661468
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9948717948717949,1.0,1.0,1.0,1.0,1.0,1.0,0.9897435897435898,1.0
Computers,0.794624,0.848256,0.875776,0.8319679999999999,0.853824,0.853696,0.8069759999999999,0.824256,0.8354879999999999,0.8771199999999999,0.84048,0.831392,0.840384,0.869984,0.8491519999999999,0.8667199999999999,0.8675840000000001,0.859584,0.850848,0.874464,0.8743360000000001,0.8198719999999999,0.856224,0.84464,0.869728,0.87248,0.838624,0.8821119999999999,0.8615999999999999,0.83728
CricketX,0.9089337622837466,0.9110633808676941,0.9087191241527813,0.9120499052198896,0.9096400052921515,0.9105397164433394,0.9151820792828511,0.9192933814454655,0.9289815285456012,0.9114555322771687,0.9146557205946001,0.9119820509779037,0.916232237931486,0.9069654501628791,0.9063646036383393,0.9245212097937736,0.9120123872398402,0.9039172019673504,0.8847263395393451,0.9213418084482956,0.9101511388515641,0.9079841390620979,0.910894445907912,0.9140590026120754,0.9084950209222937,0.9180738187271694,0.9205246206110512,0.9124318712371163,0.919833506707714,0.9044603335885251
CricketY,0.9316557020889594,0.928929998192646,0.9200535643032496,0.9325137540541407,0.9253376516525669,0.9200297205060572,0.9381631366050373,0.9235780811323875,0.9319645453884625,0.9350010207390299,0.93124163638212,0.936713036928993,0.9288771939750505,0.926829080851907,0.9503971409601631,0.9280951555077154,0.9404506814013176,0.9406047475945283,0.9259334752542943,0.9327804391771289,0.9388438182356562,0.9277617599056984,0.9357764537282318,0.9324455510005177,0.9336375941201391,0.9440686595955134,0.9302674643310848,0.9276388965412308,0.9376984421257231,0.9291356159800048
CricketZ,0.9195023132615494,0.9107386669249272,0.9206220756041652,0.9189373765203944,0.9095683175495554,0.9202027749208317,0.9256885589663848,0.9176585901645038,0.9199705281874311,0.9195562852584717,0.9174426345613325,0.9150624389444898,0.9153924997477142,0.9291951916116257,0.9108196418299682,0.9084182251255262,0.9209659353160424,0.9199121821377941,0.91752180681314,0.9293519314665903,0.926193045825785,0.9059553455664827,0.9116685622774979,0.9071729226425083,0.9227770330645695,0.9219847963718589,0.9243186430742261,0.9159353110936315,0.9110327753837878,0.9204339784079079
Crop,0.9734998003549246,0.9722216411564627,0.9729242642709258,0.9733077214581485,0.9734886608991422,0.9728203841319136,0.9733093833185449,0.9729079839544514,0.9724265823720792,0.9734277931824903,0.9728210385241053,0.9731963305974564,0.9728438627624962,0.9732594202898551,0.9729945652173912,0.9733464489056491,0.9730248188405798,0.9732294790742383,0.9720939903135167,0.9735679329340432,0.9723959423986986,0.972660734619935,0.9731825513901213,0.9732070153061224,0.9726752791333926,0.9733230737947351,0.9725711808636498,0.9722853223898256,0.972981530981958,0.9733033237207926
DiatomSizeReduction,0.9980418303368142,0.994143892035124,0.986129103951202,0.9763986189330044,0.9962704241848056,0.9963031217653547,0.9952450679913417,0.9955663736740337,0.9961675503907915,0.9964576841059302,0.9932218742853605,0.9963459362015848,0.9962533715308409,0.9857230302050181,0.983288790922054,0.9977188192470389,0.9929895383603361,0.9954319689712792,0.9971243835525401,0.9938916059892752,0.9954026662940435,0.9933561097590939,0.993187091786649,0.996512079127666,0.9834132436860973,0.9960568803473567,0.9968914239415864,0.9974868233053583,0.9877878204802081,0.9979012167796011
DistalPhalanxOutlineAgeGroup,0.8386778066648687,0.9354195806388889,0.9167796582263396,0.9459071365401142,0.8994300505541513,0.8859346088952725,0.9175298166000766,0.9365907622637721,0.8769753987568445,0.8927622810208676,0.9175834833441007,0.9154484172034649,0.9170653581755344,0.9317123415478602,0.9368866937835956,0.9225015758970853,0.912015078434201,0.8985105420458751,0.904981716457697,0.9236149354274208,0.8890718593390327,0.9262693811820639,0.8974911483193567,0.9410151129314509,0.8996353091894401,0.9218072795468941,0.897007441997579,0.9156663770988439,0.9234516223115665,0.8991368631337302
DistalPhalanxOutlineCorrect,0.8807183364839319,0.8986227383202808,0.9109910883067782,0.8831217931406967,0.8899270861463678,0.9054550364569268,0.8999459897380502,0.8890899270861465,0.9026465028355388,0.9004590872265731,0.8987037537132055,0.8985687280583311,0.9114771806643263,0.9226573048879287,0.9088306778287875,0.9219551714825818,0.9083715906022143,0.8572238725357817,0.9186335403726708,0.877639751552795,0.901647312989468,0.9005671077504727,0.8906292195517148,0.9143127194166892,0.9122873345935728,0.8910342965163383,0.8836348906292196,0.8714555765595464,0.902808533621388,0.8952200918174453
DistalPhalanxTW,0.874745655802251,0.8778214273873156,0.8928800530502906,0.8899293101965862,0.8895283326307788,0.8796485512285314,0.9114360084883778,0.8895023849837493,0.8998789419114627,0.898435045231737,0.8727191609058285,0.893052962836856,0.8940237498259006,0.8688537206393407,0.9004603195352863,0.8991220474522557,0.9043079943365168,0.8723712165523934,0.8965709244713294,0.8869371909166577,0.9002714507753842,0.8875480496770537,0.9000672934259099,0.898264299619655,0.8952884518118776,0.8840190078582998,0.8742087125254357,0.8922563547078647,0.8754205842678311,0.882745171577676
ECG200,0.9162326388888888,0.8491753472222222,0.92578125,0.9071180555555555,0.9138454861111112,0.9201388888888888,0.8910590277777777,0.8621961805555556,0.9021267361111112,0.9301215277777778,0.8873697916666667,0.853298611111111,0.8739149305555556,0.8680555555555556,0.8919270833333333,0.9342447916666667,0.8654513888888888,0.902560763888889,0.8804253472222222,0.8335503472222222,0.8702256944444444,0.8793402777777779,0.8951822916666666,0.8969184027777778,0.8678385416666666,0.9309895833333334,0.8862847222222223,0.9331597222222222,0.8645833333333333,0.8938802083333334
ECG5000,0.9855466111806246,0.9858385817186908,0.9846733393180291,0.9855415215024109,0.9847981691403505,0.9839368241732757,0.9843399627760858,0.9852016569735984,0.9857681282012561,0.9832387391199874,0.9868294776781594,0.9846216896074245,0.9851086717456556,0.9863564004397241,0.9853289096197843,0.9847769464060768,0.9855293503821103,0.9823773534935855,0.9851312617888391,0.9846005930798425,0.983965694933407,0.9846745210975856,0.9834884375684086,0.9838949324100722,0.9850680701797236,0.9840607871623995,0.9855097853706316,0.9835514710748503,0.9863006489973878,0.9847845343406019
ECGFiveDays,0.9653013101379206,0.9551596123545789,0.9775204506701777,0.9755320411819299,0.8862667544408711,0.8801423452979646,0.9516576374349788,0.9584430510889038,0.8608464095314152,0.9676377587360515,0.8699008223435712,0.9488895124214888,0.9142771578424812,0.9518464958666984,0.8799615807990331,0.9403719971509357,0.863722453648745,0.7646716021670156,0.9250771621592454,0.9084198484815783,0.8954938378191708,0.9683716086421618,0.9399295288251927,0.9310882562431201,0.8916087500809393,0.9575419265718417,0.9535866914161145,0.962859640413546,0.9219124344391445,0.8455111048757851
EOGHorizontalSignal,0.9127996963465584,0.9655152185762476,0.9613251043185869,0.9668052591942782,0.9650789811186871,0.9647928891158885,0.961748410624233,0.9659176429355532,0.9627657472858652,0.9626258865807067,0.9605359851126638,0.9625740467397684,0.9615264978217514,0.9594751723269215,0.9667842680159973,0.9604824098653096,0.9581253315242243,0.9605240300655241,0.9609158334491977,0.9603362101973748,0.9629267907970047,0.9663348304030528,0.9642143899641539,0.9684152001575834,0.9643990472015017,0.9658330695959454,0.9628756217473758,0.9685667006319272,0.9618358098779383,0.9664315794805942
EOGVerticalSignal,0.879233964389822,0.957807396297042,0.9448308014420287,0.9465657000842601,0.9431195799741371,0.9415486032594332,0.9390537298442936,0.9289724452255325,0.9408273840092686,0.9490145847009557,0.9409791193285102,0.9543475009597145,0.9528996504583335,0.9509701061217337,0.9509888798614237,0.9507970265264897,0.9371845544608864,0.9507532033437429,0.9489487889886986,0.9412682446124697,0.9455243127309128,0.9527388142765133,0.9501250483859751,0.9393503794500815,0.9496387868137162,0.9471731236576124,0.9438336775961759,0.9528690253927794,0.9516370045240757,0.9445836367739275
Earthquakes,0.6961538461538461,0.6442307692307693,0.6954670329670329,0.6943681318681318,0.6956043956043957,0.5875,0.6490384615384615,0.6499999999999999,0.6247252747252747,0.6278846153846154,0.6998626373626373,0.7347527472527473,0.6675824175824175,0.6495879120879121,0.6429945054945055,0.6402472527472527,0.6423076923076924,0.6322802197802198,0.6625,0.6825549450549451,0.6964285714285714,0.678021978021978,0.6402472527472527,0.7048076923076924,0.6276098901098901,0.6072802197802197,0.5815934065934065,0.6885989010989011,0.6395604395604395,0.6651098901098901
ElectricDevices,0.9276935617232955,0.9832500867689133,0.9826364554427617,0.9838046021277704,0.9827831656876621,0.9822262940636607,0.9840445014958669,0.9844472310758451,0.9831936936575577,0.9824590606151188,0.9829772495849641,0.9832562859780526,0.9831652683089487,0.98369324555259,0.9826962469429548,0.9837835155898962,0.9834017881484143,0.9835050353294835,0.983556745719496,0.9838373988936208,0.982671467805374,0.9811482853862004,0.983566851618129,0.9845730313757312,0.9831201801319253,0.9828880686836863,0.9829817486140702,0.9833854177194669,0.9844799984362614,0.9832248308345884
EthanolLevel,0.6215150472181137,0.6452608658550459,0.6762481084309931,0.6394304101718056,0.6813681021731711,0.6828228751848903,0.6396121430196838,0.6571322391625897,0.6949096598020251,0.666398196609398,0.6571213306405734,0.6431672829673455,0.6515234099442484,0.6432433866196382,0.6659139976106496,0.662026325520537,0.6624442627147571,0.6726443281374446,0.6531752048014563,0.639700918762089,0.6572379252474684,0.6406326373876436,0.6581775372624872,0.682357677210149,0.6407180708840596,0.6781023722835363,0.6606923427011037,0.646385823188076,0.6674264563659119,0.6561595602457617
FaceAll,0.9666620993454988,0.981029161623354,0.983242800641714,0.9810828812317355,0.9781527090728089,0.9794845587753933,0.9791812734441084,0.982497229818649,0.9805375442263985,0.9810851054956555,0.9809253522200507,0.9818808842219896,0.980813126416168,0.9815506190431621,0.9787948856652647,0.9823229789086297,0.9779961506588014,0.9789751577041425,0.9802488944710545,0.9799144982734168,0.979274745671003,0.9808387637913318,0.9804480234555342,0.9723481221363214,0.9818284120076683,0.9772884281873208,0.9812601069324367,0.9781617599301611,0.9773884869734584,0.9792434654393897
FaceFour,0.9371058108228195,0.94116568914956,0.8331399914977627,0.9240649940796569,0.9106731448190392,0.938662077500054,0.9503603093229193,0.9677838912626303,0.9230519008744816,0.9101136843988749,0.9023931456116207,0.9279432391602479,0.9246217525176469,0.9170636328810815,0.9099310003818801,0.9447868706483075,0.9182898074027105,0.9306816230386612,0.9217501459070374,0.8895667611759986,0.9403934476331838,0.9522850963466799,0.919311907215133,0.8689658733647003,0.9187332326995084,0.9094441932601757,0.8875007955836401,0.9141761145976688,0.9161797844899019,0.9225328951318688
FacesUCR,0.9561086382706799,0.9610488332045404,0.9561122142497847,0.9600448708485139,0.9662731285647169,0.9672525622330518,0.9554781761326565,0.9593005817828885,0.959174850768016,0.9558883347352986,0.9634205885375126,0.9596892823216419,0.9546433079092718,0.9630599132147599,0.9622309813466225,0.964315509006057,0.9595446754661217,0.960639387492667,0.9625741667708717,0.9607009780424403,0.9622736810470209,0.9593163256433621,0.9560737350409069,0.9641928457926489,0.963838798759234,0.9537496570085203,0.9638373936999435,0.9654063107310705,0.9649056230764378,0.9575436198013556
FiftyWords,0.9633893262937566,0.94836632755533,0.9587729466823884,0.9644038756073204,0.9643096185961278,0.9609641842347674,0.9622340701658423,0.9652043302959337,0.9590703429276224,0.9544185425906467,0.951149880974015,0.9628160943488383,0.9647180728237135,0.9620664602753175,0.9585315999571259,0.9651258470408708,0.9626077687197927,0.9532493249000861,0.9610386395053725,0.962937712162365,0.9651523149135627,0.959558712157985,0.957665616931391,0.9637868873945553,0.9641460779906876,0.9559864160011122,0.9661296082233629,0.9651318388234575,0.9601428528496984,0.9638720910177165
Fish,0.9618608930409643,0.9534538689890057,0.9652417098557088,0.9624860096469653,0.9604342613256516,0.9610945509071986,0.944411960060913,0.9449754707331282,0.9684166952836699,0.9679876117367195,0.9425586247050931,0.957703190962885,0.9461781887528105,0.9555661169406786,0.967287526994572,0.962845060378709,0.9500938999730391,0.9578601016615699,0.9601465617704252,0.9609572443899606,0.9506497840452389,0.9454782276403344,0.969477071382892,0.9616216878515812,0.9554168021669253,0.9662591437611838,0.9604368550615296,0.9526317712604496,0.9663839816536421,0.9608767332292013
FordA,0.9671097231127013,0.9579337667381348,0.9664099788812825,0.9698615908208263,0.9647335801396731,0.9669040511629082,0.9647370271555914,0.9640211968498872,0.9643429183355968,0.9682702184718689,0.9687930158861474,0.965833178217617,0.9717068933424334,0.9646014445294708,0.9691733366424687,0.9664329589874047,0.9612084318605383,0.9692664060722633,0.9714782412865183,0.974269175175051,0.9720090817379394,0.971087579482442,0.9648645667445692,0.963847697048665,0.9674107625029011,0.969836312704092,0.9674337426090234,0.9673475672110654,0.9680139902886072,0.9685229996392125
FordB,0.8421854898206805,0.9523044467071929,0.9570023596266058,0.9588345761513087,0.9541610521373827,0.9564200745081063,0.9552890390161516,0.9496673963014225,0.9541641007505686,0.9586120273887407,0.9531733014651635,0.9545177398801284,0.9550542958008402,0.9396130700144504,0.9574108737935112,0.9543714064472072,0.950228341127621,0.9484906316116798,0.9622307312403588,0.9564688523190801,0.9513105988086019,0.9542982397307465,0.9529781902212684,0.9491582778993836,0.9575236724813883,0.9543988439658799,0.9525178496302031,0.9479449298514105,0.9568285886750117,0.9448658305336901
FreezerRegularTrain,0.9999000307787012,0.9998399507540782,0.9998091720529394,0.9997370267774701,0.9998786088027085,0.9999394275161588,0.9997963681132656,0.9998138504155125,0.9999706986765158,0.9999581409664511,0.9997929208987382,0.9998754078177902,0.9999578947368422,0.9997754385964912,0.9998318251769774,0.9997574638350262,0.9998121268082487,0.9997761772853185,0.999882302246845,0.9999293321021853,0.9997601723607263,0.9996227762388428,0.9999120960295476,0.999875161588181,0.9997766697445367,0.9999500153893506,0.9997380116959065,0.9999251461988303,0.9999283471837488,0.9999652816251153
FreezerSmallTrain,0.9952765774084333,0.9988981224992305,0.9951298245614036,0.9797887349953832,0.997319052016005,0.998990212373038,0.9994216066481996,0.9945181902123729,0.9993871345029239,0.998796675900277,0.9994573099415205,0.9711950754078178,0.9940230224684519,0.9830008002462297,0.9992947983995075,0.9916483841181901,0.9863477993228685,0.9991189904586026,0.9961115420129271,0.988659649122807,0.99947405355494,0.9870754078177901,0.9927320406278856,0.9993359187442289,0.9989340720221607,0.9980826100338566,0.9975660203139427,0.9714777469990765,0.9981404739919977,0.9771934749153586
GunPoint,0.9938655761024181,0.9901315789473684,0.9864864864864866,0.9913762446657183,0.991554054054054,0.9815967283072545,0.9823968705547653,0.9876422475106685,0.9864864864864865,0.9902204836415363,0.9918207681365576,0.9895981507823614,0.9925320056899004,0.9882645803698434,0.9941322901849218,0.9959103840682788,0.9868421052631579,0.9935988620199145,0.9822190611664297,0.996977240398293,0.9928876244665719,0.956081081081081,0.988620199146515,0.9863975817923186,0.963904694167852,0.993421052631579,0.9952880512091038,0.9858641536273114,0.9795519203413942,0.9944879089615932
GunPointAgeSpan,0.996454326923077,0.9771033653846155,0.9953926282051282,0.9971354166666667,0.9943309294871795,0.984395032051282,0.9902644230769231,0.9938301282051283,0.9974559294871795,0.9975961538461539,0.9968149038461538,0.9908653846153848,0.9952724358974359,0.9987179487179487,0.99453125,0.994911858974359,0.9917467948717948,0.999639423076923,0.9970753205128204,0.993709935897436,0.9965945512820513,0.9902644230769231,0.998477564102564,0.9962740384615385,0.9937700320512821,0.9954326923076923,0.9991786858974359,0.9981770833333333,0.9973758012820514,0.9912660256410257
GunPointMaleVersusFemale,0.9994377510040161,0.9997991967871487,0.9988353413654618,0.9997590361445783,0.9990562248995983,1.0,0.9988755020080321,0.9991365461847389,0.9998995983935742,0.9998393574297189,0.9997188755020081,1.0,0.9991967871485944,0.9995983935742973,0.9995180722891567,0.9991164658634537,0.9999598393574297,0.9999598393574297,0.999839357429719,0.999718875502008,0.9990763052208835,1.0,1.0,0.9996787148594378,0.99929718875502,1.0,0.9997590361445783,0.9995582329317269,0.9997991967871486,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6726579520697168,0.7144153957879449,0.7242193173565722,0.7169571532316631,0.7532679738562091,0.7565359477124183,0.7145969498910676,0.7915758896151053,0.8257080610021788,0.7318445896877269,0.7549019607843138,0.7710602759622367,0.7913943355119826,0.8088235294117647,0.7485475671750181,0.767610748002905,0.7342047930283225,0.8195352214960058,0.8004720406681192,0.787037037037037,0.79320987654321,0.7438271604938272,0.7627087872185911,0.7736020334059549,0.7302106027596225,0.8262527233115469,0.7703340595497458,0.759440813362382,0.7874001452432825,0.7879448075526506
HandOutlines,0.9152945655277434,0.942213127756099,0.9230830240157356,0.9289204022715015,0.9100123727039117,0.9389454649281432,0.9220519653564291,0.9335205101360998,0.9237333840931442,0.9370736969004791,0.8920719520319786,0.8744963675010311,0.9244313314932902,0.9112655055359918,0.919212588433108,0.9366136861140193,0.931585292344786,0.9061419371212842,0.9138669458456268,0.9316646045493481,0.9380254433552234,0.9369626598140922,0.8941182069096794,0.9342025950953332,0.9185939532375242,0.9068081596396053,0.9393578883918657,0.8901208717997525,0.9283017670759177,0.9314425303765743
Haptics,0.7515898941133171,0.7680956136115994,0.7610295658072159,0.7692616509883266,0.7622768736308295,0.7612771379489507,0.7646754630570252,0.7621243730385111,0.7539726305144095,0.7647965337558159,0.77024689180606,0.7787664591003476,0.7761268655535547,0.7589741412304996,0.7652910476253266,0.7898926443636198,0.7767509375264875,0.7650256602715888,0.7597404914819871,0.7607687220412174,0.7497947912444093,0.7500599299581959,0.7574176677911477,0.7369573323103232,0.7553420878117502,0.790152759540624,0.761141596605376,0.7663831689569366,0.7532845261746346,0.7660298554836671
Herring,0.5040485829959515,0.4893724696356275,0.4493927125506073,0.465080971659919,0.521255060728745,0.46710526315789475,0.604251012145749,0.5015182186234818,0.5384615384615384,0.5288461538461539,0.6174089068825911,0.6123481781376517,0.5050607287449393,0.46204453441295545,0.5475708502024291,0.5475708502024291,0.48380566801619435,0.5334008097165992,0.5647773279352226,0.5273279352226721,0.5020242914979758,0.48127530364372473,0.5106275303643724,0.48633603238866396,0.5020242914979757,0.575910931174089,0.48279352226720657,0.48582995951417,0.5931174089068826,0.5718623481781377
HouseTwenty,0.9831884057971014,0.9942028985507246,0.9884057971014493,0.9840579710144928,0.9846376811594203,0.986086956521739,0.9904347826086956,0.9959420289855073,0.9807246376811594,0.9818840579710145,0.9849275362318841,0.9891304347826086,0.9866666666666667,0.9636231884057971,0.995072463768116,0.9915942028985507,0.9731884057971015,0.9843478260869566,0.9818840579710145,0.9833333333333333,0.9814492753623189,0.9904347826086956,0.9842028985507246,0.9784057971014493,0.9915942028985508,0.9397101449275362,0.9771014492753624,0.9765217391304347,0.9959420289855072,0.9960869565217392
InlineSkate,0.7864496219715928,0.8113618601212736,0.820361080722098,0.8111700848277442,0.800294468400169,0.8086189105130037,0.8092368752665975,0.7898500787933215,0.8251385617854607,0.8189799064216899,0.7938920048978612,0.8114660060213285,0.8246444381149824,0.8215333720192558,0.8016309651390362,0.8009638430896199,0.8012922863150789,0.8276043287829439,0.8087520876480174,0.7950363816456005,0.8186918031492982,0.826990097503771,0.7881588060525336,0.8246811262240549,0.8227301147076789,0.8195435557118759,0.827101490310959,0.804502318180722,0.82986268558122,0.8340471542160446
InsectEPGRegularTrain,1.0,1.0,0.9998607958403662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995469801912965,1.0,1.0,1.0,0.9999748995983936,1.0,1.0,1.0,1.0,1.0,1.0,0.9997637894573463,1.0,0.9992286173680228,0.9998276924121606,0.9997637894573463,1.0,1.0,0.9997483896940418,1.0
InsectEPGSmallTrain,0.9999748995983935,1.0,0.9979255791281066,1.0,0.9993039792018314,0.9991350668373977,1.0,0.9964684219971675,0.9994574311739711,0.999961197446792,1.0,1.0,0.99990299361698,0.9995960896727003,0.9999805987233961,0.9984406223929535,0.999941796170188,0.999980598723396,0.9996376811594204,0.9994288749199698,0.9996519896009157,1.0,0.9999748995983935,0.999961197446792,0.9998139902605592,0.9997472377432435,0.9997386890557398,0.9997831907339503,0.999961197446792,0.9999497991967872
InsectWingbeatSound,0.927449635241302,0.9305512065095397,0.9281923400673401,0.9342826879910213,0.9322861952861953,0.9299622615039282,0.926655583613917,0.9245535914702582,0.9226026936026935,0.9299984567901236,0.9239744668911337,0.928580948372615,0.9309941077441077,0.9256705948372617,0.9237746913580246,0.9301676487093153,0.9215324074074074,0.9267189955106621,0.9319764309764309,0.9329894781144783,0.9105526094276094,0.9308218294051627,0.9267045454545455,0.9299406565656566,0.931510381593715,0.9278277216610551,0.9283086419753086,0.9256090067340067,0.927500280583614,0.9299082491582491
ItalyPowerDemand,0.9637052903576772,0.9502546201852607,0.9676171479517054,0.9449865512187013,0.9671052631578947,0.9606925366819287,0.9650577239826527,0.9676190368254832,0.8791366335735981,0.9684293636762017,0.9670108194689998,0.9517071641204647,0.9622508575486951,0.9490249633558486,0.9573473412212702,0.9566541245447815,0.9690772473820211,0.9685578070930988,0.9460367650392131,0.9400754793961648,0.9758167490215635,0.9674452604379165,0.9632349607869805,0.9595573235414117,0.9457118787494144,0.9701595720567568,0.950454840805718,0.9629875183220757,0.9521812714387173,0.9715592275261797
