Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.5833320954183832,0.5964444819917315,0.5972139704509691,0.5943697215584304,0.5845630054679815,0.5847562936479497,0.5801477055872288,0.5831889227067459,0.5843640182040469,0.5593720885331757,0.5739392825111332,0.5791699130690241,0.6035956997985835,0.5892111369827544,0.5883452850464778,0.5802503998056462,0.5805235696770109,0.5766716916116801,0.5939821630025892,0.6116168547723616,0.556412398935902,0.5858174999578878,0.5858316425264953,0.5709928773512828,0.5918718820099413,0.5814653036847633,0.569106555442422,0.5728329506442672,0.5814516286357397,0.5583293445918445
CinCECGTorso,0.9099943403317522,0.8760720382737381,0.931272335675035,0.9323593477927294,0.8662359610946918,0.8823182141986139,0.8164285343646013,0.8986967715058127,0.9369113741170436,0.8613243438380038,0.9582378676653183,0.9065264759058249,0.9379577085274559,0.9364499721649584,0.8844159719025455,0.9487773819345762,0.8676495327345278,0.9459187972889929,0.9309222145870443,0.9452167575104576,0.8716510404968351,0.8974120231071615,0.8809826918672012,0.89660780537561,0.85477746421659,0.9252619014261474,0.9529446138267882,0.9690110702666159,0.8701274370486999,0.8881795956913876
Coffee,1.0,1.0,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,0.9333333333333333,0.8666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0
Computers,0.716,0.736,0.736,0.748,0.72,0.756,0.712,0.732,0.748,0.756,0.716,0.744,0.736,0.784,0.752,0.752,0.74,0.788,0.748,0.78,0.784,0.796,0.776,0.72,0.804,0.748,0.744,0.788,0.744,0.744
CricketX,0.6335770728195633,0.7031257092145754,0.6907498411381079,0.701923322104192,0.7014155907307885,0.670501013023521,0.708294349879628,0.7008018992824163,0.7190983066013917,0.6695392872127915,0.6856500850081177,0.6298087147273578,0.6667312151680603,0.6890019720178588,0.6821758128035182,0.6651777238199014,0.6635164367800231,0.6944687584121693,0.6610360674479618,0.7442458232564069,0.6836987336647836,0.7081770671089616,0.6696688930449839,0.7286207376604659,0.6750501783620869,0.640354943121806,0.7041834036338165,0.6969257661288338,0.7063086996017577,0.6789587853164686
CricketY,0.6693056334613742,0.6722531616808549,0.646857453590936,0.6161204418363108,0.670127225903047,0.6173805289488361,0.6403400057333349,0.6920693337678304,0.64802041504321,0.6463322198105127,0.6680559055587683,0.6445669696759552,0.6518306788292229,0.6477799073252354,0.6924976425517263,0.6394754630489393,0.6824743013454531,0.6516745250593726,0.6760798804982907,0.6743950167754394,0.6684875356690037,0.6805865070119061,0.6705501050198794,0.6564966490303262,0.6464630633919018,0.6670066804016699,0.6711988966808456,0.6404069656781003,0.6965006223490938,0.6682745735068987
CricketZ,0.6502764334207165,0.70986551766117,0.6917725700887333,0.6626821538346039,0.7081916038450614,0.6746896872600807,0.6908376607875178,0.6608912158352681,0.7134764964965069,0.6369357366289748,0.6720396083189,0.6969464743311761,0.6604500295920308,0.66535611438612,0.6497981968021401,0.6565903702151633,0.6451453202227196,0.6941763019691186,0.6596466079946984,0.6933217038648674,0.6591365651743842,0.645234533516701,0.6764145071904358,0.666594553823656,0.6413147782050913,0.6424313080976767,0.7025271777692176,0.6613987212169328,0.6477308993589552,0.6800911648871909
Crop,0.7554761904761905,0.7527380952380952,0.7507738095238095,0.7523214285714287,0.7561904761904762,0.7544642857142857,0.7541666666666668,0.7529166666666667,0.7504761904761906,0.7564285714285713,0.7541071428571429,0.7491071428571429,0.7561904761904762,0.7533333333333333,0.7501785714285715,0.7546428571428571,0.7569642857142856,0.7530952380952382,0.7529761904761904,0.7561904761904762,0.7489880952380953,0.7543452380952381,0.7582142857142857,0.7555952380952382,0.751904761904762,0.7588095238095237,0.7545238095238096,0.7512500000000001,0.7533333333333333,0.7599999999999999
DiatomSizeReduction,0.7877176015473888,0.8712121212121212,0.7340425531914894,0.7440466178902811,0.7836073500967118,0.8073122529644269,0.8300395256916996,0.7748682476943347,0.8003707285622179,0.7776434558349452,0.7494235836627141,0.8409090909090909,0.8679183135704875,0.8122284360720994,0.8252389762565526,0.7494235836627141,0.7770092226613966,0.8376731001037199,0.8024538866930171,0.7549161831076725,0.7948781291172595,0.7549161831076725,0.7569993412384717,0.7897324306898775,0.7548583662714097,0.8458252740167634,0.8148880105401844,0.8609767891682786,0.7770092226613966,0.8733530961791831
DistalPhalanxOutlineAgeGroup,0.7645371577574968,0.8116471099521947,0.7913660727220049,0.8785455599014922,0.6983050847457628,0.7472113573808489,0.7634941329856585,0.7614080834419816,0.7348688975807619,0.7844415471534116,0.7625959727654643,0.7809647979139505,0.8431696363899753,0.8061422569897146,0.813066782558308,0.7677241778936694,0.7971606547877735,0.7971606547877735,0.7248442706069825,0.7709981167608286,0.768912067217152,0.7982036795596118,0.7911342894393742,0.7619295958279008,0.7289294509633493,0.7424598000869187,0.8479211936839056,0.7133999710270897,0.7976821671736927,0.834390844560336
DistalPhalanxOutlineCorrect,0.7708074534161491,0.8267080745341615,0.8472049689440995,0.7627329192546584,0.8111801242236025,0.817391304347826,0.8037267080745342,0.7900621118012423,0.7944099378881988,0.8335403726708075,0.8024844720496895,0.8391304347826087,0.8124223602484473,0.839751552795031,0.8180124223602485,0.8472049689440995,0.8111801242236025,0.7819875776397516,0.7850931677018633,0.7894409937888198,0.808695652173913,0.7937888198757763,0.7819875776397516,0.8260869565217391,0.8236024844720498,0.8031055900621118,0.808695652173913,0.8142857142857143,0.7863354037267081,0.8093167701863354
DistalPhalanxTW,0.5016119358224621,0.5199055330634278,0.524403958614485,0.541235567551357,0.5244842876421824,0.5196431249062828,0.5153696206327786,0.5063727695306642,0.5106462738041685,0.48032474348263826,0.4883040935672514,0.5445718998350577,0.4805068226120858,0.5080221922327185,0.5460338881391513,0.5509821562453142,0.50944669365722,0.4873669215774479,0.5030739241265557,0.5381616434248013,0.5350877192982456,0.5683439367649895,0.5019546730073046,0.5334382965961914,0.49902534113060426,0.48103699419488893,0.5251965383544331,0.5196431249062828,0.49782576098365566,0.5410106462738042
ECG200,0.8064236111111112,0.796875,0.8993055555555556,0.7560763888888888,0.828125,0.8532986111111112,0.8263888888888888,0.8697916666666667,0.8836805555555556,0.8038194444444444,0.8064236111111112,0.7569444444444444,0.8064236111111112,0.8142361111111112,0.7907986111111112,0.7682291666666667,0.7604166666666667,0.8020833333333333,0.8637152777777778,0.7430555555555556,0.828125,0.7664930555555556,0.8012152777777778,0.9088541666666667,0.8567708333333333,0.8654513888888888,0.7447916666666667,0.8342013888888888,0.7482638888888888,0.8081597222222222
ECG5000,0.5214844596040203,0.5435365869916977,0.5398842068694797,0.4935935457150717,0.5156920512436954,0.5096948197015065,0.5526321083756083,0.4906034590456347,0.5459017087793733,0.5105223888663624,0.5385443465277591,0.5056676722932617,0.5432729111884165,0.49649190080177236,0.48632953603965107,0.5155344922652304,0.5146001850554007,0.5437407855694107,0.5052429924589817,0.5454521381656956,0.527455849565967,0.5234767442775154,0.5123637587137887,0.5018842643756709,0.5343613324297465,0.5228700168628355,0.5379742395011013,0.5142488588779216,0.5284448301945969,0.5215363177805811
ECGFiveDays,0.9584025814249639,0.9675190477218277,0.9768783320023311,0.9606580906952149,0.939791931967797,0.947929032397315,0.8924343312253136,0.9249287733914657,0.9641492737044312,0.9479695020612549,0.9363142388465606,0.9571669076859985,0.9051364097472534,0.9387855863244912,0.884054412812156,0.9572613369018583,0.8175519630484989,0.9526289093695366,0.9133814292806113,0.9015373076341975,0.9028674105890224,0.9118759577820466,0.9283929766247221,0.9444783190520386,0.922605814681315,0.9745418834042002,0.943391034080853,0.9502924607714058,0.9041435539919276,0.8863908614102869
EOGHorizontalSignal,0.5369577308120134,0.7185360276850821,0.6772926708688667,0.6743171425040169,0.721582622667161,0.7488104066246447,0.6879433938944506,0.6801724137931034,0.69662279075516,0.6785873192436039,0.692859349894945,0.7287016438017551,0.7010011123470523,0.6924885675441849,0.6958286985539489,0.6990668644172536,0.667871709306637,0.7205722407613396,0.6768384624891856,0.696659868990236,0.7115529600791003,0.7408416759362254,0.7267550364602644,0.685548757879125,0.7295389939438882,0.7291867507106661,0.6994314670621679,0.6929551353355579,0.7040724261525151,0.681921270547522
EOGVerticalSignal,0.47036213076257577,0.6328791249536523,0.6167377332838957,0.6385119268322828,0.6222160425163762,0.6216536892843901,0.614037201829193,0.6308830799653937,0.6225744654554443,0.6222871091336053,0.6413916697565197,0.6692466938573723,0.5974725003089852,0.6248918551476951,0.6082313681868743,0.6470368310468423,0.6162000988752936,0.6324249165739712,0.6387869237424298,0.6085897911259425,0.6082251884810284,0.6583209739216414,0.625058707205537,0.5776510938079347,0.6032072673340748,0.6272216042516376,0.6712241997280929,0.646486837226548,0.5966475095785441,0.6192590532690645
Earthquakes,0.5380494505494505,0.5903846153846154,0.5618131868131868,0.6092032967032968,0.576098901098901,0.5807692307692308,0.5903846153846154,0.5616758241758242,0.5902472527472528,0.5331043956043956,0.5618131868131868,0.5807692307692308,0.5473901098901098,0.5664835164835165,0.5618131868131868,0.5809065934065935,0.5995879120879121,0.5475274725274725,0.5427197802197802,0.5903846153846154,0.5807692307692308,0.5189560439560439,0.5809065934065935,0.5759615384615384,0.5427197802197802,0.576098901098901,0.5618131868131868,0.5664835164835165,0.5142857142857142,0.576098901098901
ElectricDevices,0.582564762626102,0.7814640297935942,0.7763583718905522,0.7911044662661296,0.7843893091382057,0.7855263444377526,0.7767242049570788,0.7866064894395262,0.7825556284221838,0.7833743098682254,0.7804030674795229,0.7725380043122287,0.7765173054451465,0.7801354422876269,0.7851199728908469,0.7874035765238648,0.7874677652921627,0.7773533828235542,0.7825493751613585,0.7867388008962338,0.7750199778650607,0.7830023453083391,0.7876939380496479,0.7807973199574271,0.7789166317721173,0.7863647410309414,0.7881521573511038,0.7833794347749761,0.7883490157773073,0.7894008751072743
EthanolLevel,0.3944252432155658,0.4661098310291858,0.5303379416282642,0.502016129032258,0.5181451612903226,0.4962557603686636,0.5037122375832053,0.47625448028673834,0.5184651817716334,0.5381464413722479,0.5263376856118791,0.4918714797747056,0.4984959037378392,0.48220686123911927,0.4740143369175627,0.5226254480286738,0.538594470046083,0.47619047619047616,0.4942076292882745,0.46607782898105476,0.48419098822324624,0.4897913466461853,0.5042242703533026,0.5263696876600102,0.4902393753200205,0.5099846390168971,0.5325140809011777,0.5081285202252944,0.5163850486431132,0.512352790578597
FaceAll,0.8331868576184007,0.924542070581157,0.9196836061836134,0.9285658535774102,0.9105287169741777,0.9094616219993746,0.8958079702141565,0.8929615565242716,0.9267079469247437,0.9253110388758651,0.8953596716379835,0.9142730750092737,0.9197054219585242,0.9147674901041862,0.9283163122646335,0.9265196629098401,0.9215964405341038,0.8998353339567995,0.9042747880638015,0.907134869057085,0.8978910741076259,0.9329520535114278,0.9126636137245085,0.9206190708980719,0.9093112448697305,0.8940979316846226,0.8999693607520574,0.909216319609908,0.9265461443425347,0.910666649987539
FaceFour,0.9095904095904096,0.895104895104895,0.7574925074925075,0.8326673326673327,0.7867132867132868,0.8907342657342657,0.854895104895105,0.9012237762237763,0.9003496503496504,0.8583916083916084,0.9020979020979022,0.9160839160839161,0.9388111888111889,0.9309440559440559,0.9694055944055945,0.9597902097902098,0.8435314685314685,0.8889860139860141,0.8422827172827173,0.8772477522477522,0.8015734265734266,0.8776223776223777,0.7972027972027973,0.9195804195804196,0.8986013986013986,0.8601398601398601,0.9117132867132868,0.8374125874125875,0.9291958041958043,0.8295454545454546
FacesUCR,0.7702731992997706,0.7836849158414427,0.7898776148268476,0.7915361062689084,0.7783704771117768,0.7790374279402144,0.7881080396202178,0.7907823502462294,0.8217662872054404,0.7816868370237477,0.7802896509714088,0.7809292015792207,0.7711961096163654,0.7979893437335589,0.7817760825389313,0.7849995964281075,0.7909196440822663,0.7829453169945142,0.8104206292500613,0.7820652267047677,0.8319889648345864,0.8161828361850144,0.7941204569148897,0.8343211868948975,0.7831953098994547,0.7884641338098376,0.7986705372592562,0.801943754391569,0.8012301331048768,0.7679073557549628
FiftyWords,0.557562358573659,0.5281259761394437,0.519462336837569,0.48447724401501496,0.5485531471968004,0.4908406769185407,0.5218956008044244,0.5293969127192037,0.5448534961082949,0.5008350673062747,0.5086023233044905,0.547451679538212,0.5040959960232406,0.5765570950377452,0.5038665776432031,0.5191735044625138,0.5257549157584761,0.5262347919194669,0.5480897600335681,0.5118411023788734,0.5381939428132927,0.5278362518286667,0.5362037828356715,0.5342712996669653,0.5177394559173196,0.5252849195008638,0.48849328865149305,0.5268319788914216,0.5122350790248623,0.5173156488506334
Fish,0.7857574691318534,0.8270519054016591,0.8023316912972085,0.7660787324334122,0.800408696393918,0.844328897703282,0.7570564903077218,0.719787175058111,0.7811226622310368,0.7924278676988036,0.8065682511249014,0.7976319493314568,0.7444195295673127,0.8058796622097114,0.7878357110869425,0.8094844646322478,0.8031331968524087,0.8165874437549314,0.8078057492589512,0.8141137269955003,0.8409940716098351,0.7830926790779006,0.7818255389930268,0.8026282174311732,0.7727030686882903,0.792426055061523,0.8263125626426119,0.7420843196212654,0.8102788262640479,0.771450109824494
FordA,0.7875948791131517,0.7843202139907481,0.7787463892508255,0.786919263993161,0.7841754393221788,0.7765334050312644,0.7708148056227724,0.7655305302199886,0.7736068885166112,0.7794702625936727,0.7689499700109615,0.7789773393173529,0.797922138804437,0.7897492640621014,0.7854887523870585,0.7803595927005991,0.7771711029761535,0.7849579119356374,0.7948301655257044,0.7904834784527035,0.8012554031974519,0.784513246882174,0.7981634299187194,0.7761473392484126,0.8048196176569944,0.7843684722136046,0.7793254879251033,0.7728037338076428,0.7889185332257864,0.7974292155281173
FordB,0.6650458206561836,0.7612539555756086,0.7540165478723728,0.7615222335359646,0.7503490662097811,0.7503002883988075,0.7377582937521722,0.7378802382796066,0.7415233310367113,0.7401788926217463,0.7388344542067813,0.7552634306653903,0.7305940527653971,0.7464133065868337,0.7206433793267443,0.7453371461322245,0.7451664237938163,0.7339200897511722,0.7549707637995475,0.7585406898401917,0.7561444798761043,0.7477821339072857,0.7227957002359626,0.749934454816504,0.7327951514855893,0.7662170978421916,0.7625983939905736,0.7640647769329731,0.7476358004743642,0.7452883683212507
FreezerRegularTrain,0.9975438596491228,0.9975438596491228,0.9982456140350877,0.9982456140350877,0.9908771929824561,0.9982456140350877,0.9957894736842106,0.9968421052631579,0.9964912280701754,0.9968421052631579,0.9975438596491228,0.9929824561403509,0.996140350877193,0.9985964912280703,0.9936842105263157,0.9975438596491228,0.9975438596491228,0.9975438596491228,0.9947368421052631,0.996842105263158,0.9975438596491228,0.9985964912280701,0.9975438596491228,0.9989473684210526,0.9950877192982457,0.9943859649122807,0.9964912280701754,0.996140350877193,0.9971929824561403,0.9968421052631579
FreezerSmallTrain,0.9578947368421052,0.9901754385964912,0.9659649122807017,0.9533333333333334,0.9670175438596491,0.9971929824561403,0.995438596491228,0.9670175438596491,0.9887719298245614,0.9810526315789474,0.9884210526315789,0.9431578947368421,0.9431578947368422,0.9315789473684211,0.9919298245614036,0.8712280701754387,0.9231578947368422,0.9242105263157895,0.9778947368421053,0.9242105263157895,0.9456140350877194,0.9501754385964912,0.9543859649122808,0.9936842105263157,0.9621052631578948,0.9550877192982457,0.9849122807017543,0.9207017543859649,0.9631578947368421,0.911578947368421
GunPoint,0.9535917496443813,0.986842105263158,0.9733285917496444,0.9667496443812233,0.9736842105263157,0.9601706970128023,0.9473684210526316,0.9605263157894737,0.986842105263158,0.9800853485064012,0.9471906116642959,0.986842105263158,0.966927453769559,0.9665718349928876,0.9535917496443813,0.9799075391180654,0.9733285917496444,0.9601706970128023,0.9731507823613086,0.9733285917496444,0.986842105263158,0.9800853485064012,0.986842105263158,0.966927453769559,0.9731507823613086,0.986842105263158,0.9733285917496444,0.9463015647226174,0.993421052631579,0.9731507823613086
GunPointAgeSpan,0.965224358974359,0.9559294871794872,0.9779647435897436,0.9717948717948718,0.9493589743589743,0.949198717948718,0.913701923076923,0.9623397435897436,0.9717948717948718,0.9810096153846153,0.9686698717948719,0.9333333333333333,0.971474358974359,0.9748397435897436,0.9620192307692308,0.9717147435897436,0.9810897435897437,0.9623397435897436,0.9748397435897436,0.9716346153846154,0.9748397435897436,0.955849358974359,0.9777243589743589,0.9717147435897436,0.9524038461538462,0.9716346153846154,0.9905448717948718,0.9842147435897436,0.9872596153846154,0.975
GunPointMaleVersusFemale,0.9966666666666666,0.9933333333333334,0.9966666666666666,0.9966666666666666,1.0,1.0,1.0,0.9876305220883534,0.9966666666666666,0.99,0.9966666666666666,0.9966666666666666,0.9966666666666666,0.9966666666666666,1.0,0.9933333333333334,0.9966666666666666,0.9933333333333334,0.9966666666666666,0.9966666666666666,0.9933333333333334,0.9933333333333334,0.9933333333333334,0.9933333333333334,1.0,1.0,0.9933333333333334,0.9966666666666666,0.9966666666666666,0.9966666666666666
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6835511982570806,0.7598039215686274,0.6933551198257081,0.7679738562091503,0.7527233115468409,0.818082788671024,0.8164488017429194,0.7505446623093681,0.8082788671023965,0.789760348583878,0.7407407407407407,0.7407407407407407,0.7118736383442266,0.7598039215686274,0.75,0.80119825708061,0.7603485838779956,0.7903050108932461,0.7908496732026145,0.724400871459695,0.7952069716775598,0.733115468409586,0.7505446623093681,0.7701525054466231,0.7706971677559913,0.8382352941176471,0.75,0.7592592592592593,0.7913943355119826,0.7135076252723311
HandOutlines,0.884727641889534,0.8635512832714698,0.8722597633323816,0.8987659020970147,0.8696900479045715,0.8835379588211034,0.8468639954316171,0.9103137590812475,0.884457980394023,0.8994955743789854,0.8555724754925288,0.8563021477744995,0.9098537482947876,0.8973858697376352,0.8772088448970528,0.884727641889534,0.8943561435233653,0.8421845753624568,0.8654706386218711,0.8611719171346086,0.8964658481647156,0.881888264966213,0.8485136892865074,0.8731797849053011,0.8750991402557026,0.8447542907902668,0.8910567558135847,0.8438342692173472,0.8755591510421623,0.8915167666000444
Haptics,0.46970196140862025,0.4760360674709445,0.4728795531402019,0.4742390727542881,0.4147148808121869,0.48944971954953453,0.44804562263201814,0.4999659432236829,0.4624765491653363,0.4516357720456746,0.47184817074766433,0.45703573926102975,0.4806758979794191,0.45364837487024257,0.4561660302374742,0.48558139860312693,0.4588080728008118,0.46317015339724515,0.4796242687061478,0.4635045531402019,0.4978753351157712,0.47359451282453896,0.44971781216651985,0.4567539930388967,0.4591014699297202,0.4627985474439608,0.5066076706618864,0.4404928691580089,0.46086768451721527,0.4853684292593142
Herring,0.561740890688259,0.5566801619433198,0.5738866396761134,0.49493927125506076,0.561740890688259,0.4888663967611336,0.5111336032388665,0.5091093117408907,0.4908906882591093,0.5860323886639676,0.562753036437247,0.6072874493927125,0.5425101214574899,0.5151821862348178,0.46356275303643724,0.5344129554655871,0.4058704453441296,0.5738866396761134,0.4767206477732794,0.5293522267206477,0.5789473684210527,0.4190283400809717,0.541497975708502,0.5546558704453441,0.561740890688259,0.5546558704453441,0.5607287449392713,0.5303643724696356,0.618421052631579,0.458502024291498
HouseTwenty,0.807536231884058,0.7760869565217392,0.7930434782608695,0.8120289855072464,0.7633333333333333,0.7985507246376812,0.8157971014492753,0.827536231884058,0.8247826086956522,0.811304347826087,0.8320289855072465,0.8247826086956522,0.801304347826087,0.847536231884058,0.7965217391304348,0.847536231884058,0.8140579710144927,0.7792753623188406,0.8085507246376811,0.8085507246376811,0.8095652173913044,0.8457971014492753,0.8002898550724638,0.8357971014492753,0.7785507246376812,0.8285507246376811,0.801304347826087,0.837536231884058,0.7571014492753623,0.7685507246376811
InlineSkate,0.3315527567942157,0.3764902654359858,0.36688004436848315,0.3180211061481579,0.34569534682585357,0.36182284472039855,0.36003685608185415,0.3577153145799192,0.3486497858780577,0.3983098987440493,0.34721602947581154,0.4190146203310638,0.3528933172546103,0.33737917713596344,0.3253123403134332,0.3482734085644824,0.3936482766310857,0.38001339952116403,0.34776779910863176,0.34440865559401335,0.3548192425403917,0.3843168711129035,0.3470849092645224,0.3527342509678471,0.3800008638532172,0.3483399540803003,0.3782243932984765,0.36819000382060235,0.3652723059255721,0.3513635756226935
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.652020202020202,0.6358585858585859,0.6237373737373737,0.6515151515151515,0.657070707070707,0.6262626262626263,0.6227272727272727,0.6212121212121212,0.665151515151515,0.6383838383838385,0.643939393939394,0.6363636363636364,0.6575757575757575,0.647979797979798,0.6494949494949496,0.6484848484848486,0.6090909090909091,0.6217171717171717,0.6217171717171716,0.6297979797979798,0.608080808080808,0.6313131313131314,0.6247474747474747,0.643939393939394,0.6590909090909091,0.6186868686868686,0.6404040404040404,0.6166666666666667,0.6404040404040404,0.6373737373737374
ItalyPowerDemand,0.9338988621424362,0.9379334965320277,0.954349698535745,0.9437021170497302,0.9485697447753751,0.9553526905118093,0.9253252640645542,0.9417924656602747,0.9105977152182783,0.9572793417652659,0.9388684890520875,0.9562990162745364,0.9572850083865996,0.933082868670384,0.9359558456865679,0.9369418377986309,0.9262999229339499,0.9524003807969537,0.9320855433156534,0.9397808150868125,0.9350151865451743,0.9398544811641507,0.940817806790879,0.9446937757831271,0.937854163833356,0.9475894192846457,0.9358255133958928,0.933082868670384,0.9630252957976335,0.9446881091617934
LargeKitchenAppliances,0.6186666666666666,0.7413333333333334,0.7360000000000001,0.7280000000000001,0.7520000000000001,0.6986666666666667,0.7386666666666667,0.7440000000000001,0.7493333333333334,0.7386666666666667,0.7066666666666667,0.7173333333333334,0.7173333333333334,0.7413333333333334,0.7573333333333334,0.7386666666666667,0.7466666666666667,0.7360000000000001,0.7386666666666667,0.7280000000000001,0.7226666666666667,0.7386666666666667,0.7146666666666667,0.7226666666666667,0.7360000000000001,0.7146666666666667,0.7493333333333334,0.7066666666666667,0.7226666666666667,0.7413333333333334
