Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.7002515022613508,0.7167438123565503,0.7092938758462157,0.7006337675240331,0.6948005449027778,0.7072423483027821,0.7120761978232736,0.6933214606836198,0.6933294670070914,0.6866339949814181,0.718524297951089,0.6968899939513693,0.7484438749286833,0.7041300516105796,0.7024127248759838,0.6991557272295563,0.7120064351986112,0.7095358753166477,0.7109331373345519,0.7105895580019054,0.6843417080075919,0.6894664172475998,0.7131621652656673,0.70188646074801,0.7337664718103735,0.6725751575122557,0.6427654397436888,0.6850928045297442,0.6913096478156961,0.6811293212417712
CinCECGTorso,0.9669675890406288,0.9112120066507589,0.9060766675636147,0.9827821253814809,0.9970781545700987,0.9448144169948681,0.8851416659068553,0.9849687143027637,0.9526926863150185,0.9095136688215659,0.8856267850934643,0.921836816234612,0.9854458128462238,0.9667012584700437,0.958307751781109,0.9776150039399001,0.9240423188998821,0.9724212483293415,0.9763121460854147,0.9660869009257838,0.9367792336505267,0.9602445851392752,0.8970802857483846,0.9617850934642136,0.9448938895597467,0.9698605097481948,0.977061712992923,0.9813081135254582,0.9539080917318437,0.9367991370025182
Coffee,1.0,0.9666666666666667,0.9615384615384616,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,0.9333333333333333
Computers,0.768,0.792,0.852,0.808,0.808,0.812,0.772,0.76,0.812,0.8320000000000001,0.8200000000000001,0.78,0.852,0.868,0.8480000000000001,0.848,0.808,0.8360000000000001,0.8,0.8480000000000001,0.884,0.812,0.796,0.8320000000000001,0.84,0.852,0.84,0.884,0.8360000000000001,0.8
CricketX,0.7186734769758664,0.7364692621861534,0.7450111802051836,0.7114086172541646,0.7313050785273462,0.7105453618321946,0.7156378838687885,0.7753491338617239,0.7280018068068244,0.7290141561325229,0.7540449722257123,0.7233508236500396,0.7219037330537853,0.726095196186276,0.7332796165708277,0.7440045861548482,0.7433057937005678,0.7101212854547168,0.6894737025759513,0.7698759552749008,0.7231151398780463,0.7188068560545332,0.7343449420820246,0.7248054283594861,0.7153026794097209,0.7363146046173483,0.7553240936193673,0.7287446408750853,0.7459507888750663,0.7236498776518733
CricketY,0.696370711519488,0.7327835246024574,0.7588604203205599,0.6894925569897352,0.7023056456131603,0.7119602977135653,0.7422946640657906,0.7400756276327787,0.6925984438637386,0.7187598562706934,0.7335223659855196,0.7498467430988452,0.7782074802546894,0.7017456569563075,0.7676767888611726,0.6990073272001108,0.7586929958531575,0.7577764258849861,0.7233584254583895,0.7134006320746695,0.7410964961699439,0.7396650133135321,0.7124336675370708,0.7693309581116908,0.7383946838621763,0.755361815790785,0.7254758085938975,0.7117089718221287,0.7450328753559877,0.7183456899890192
CricketZ,0.742483405062973,0.7113831980298032,0.7171026036814844,0.7046929429162269,0.7440634367782201,0.7306593900323883,0.7405980047017066,0.7183392541946841,0.757199550141694,0.7130253882864444,0.7297421822241335,0.7352069861359455,0.7113089746797178,0.7415574415067315,0.7292649041756615,0.7228660997066703,0.7570643404064589,0.7355346690776257,0.7237051673223873,0.7383351431509193,0.7231337107841725,0.6977010943036951,0.6786577816404935,0.7268341323059683,0.7336197543532803,0.7482686188350022,0.7469858423006777,0.6918609521458953,0.7058843679683463,0.7401407397227163
Crop,0.7704166666666667,0.7641666666666668,0.7674404761904761,0.7649404761904762,0.7686904761904761,0.7688690476190475,0.7735119047619047,0.7655357142857143,0.7644047619047619,0.7683928571428571,0.7679761904761904,0.7669047619047619,0.7691666666666667,0.7675000000000001,0.7647619047619046,0.7679761904761905,0.768154761904762,0.765952380952381,0.7659523809523808,0.7741666666666666,0.7661904761904762,0.7694642857142857,0.7700595238095237,0.7679761904761904,0.7672023809523809,0.7692261904761905,0.769047619047619,0.7629166666666666,0.7732142857142857,0.7672619047619048
DiatomSizeReduction,0.7918278529980658,0.8560606060606061,0.75,0.7123612395929695,0.8067375886524822,0.9333827404479578,0.8679183135704875,0.8327569169960474,0.9312995823171587,0.782501822106355,0.7467061923583662,0.7727272727272727,0.9539690382081687,0.8295787430269391,0.787302371541502,0.7418478260869565,0.8045948616600791,0.8479084321475625,0.9182312252964426,0.7624919406834301,0.8399297087433073,0.8378465506125081,0.8424736495388669,0.8333333333333333,0.7569993412384717,0.8957930367504835,0.8576251646903821,0.8382495164410059,0.8652009222661396,0.9085144927536232
DistalPhalanxOutlineAgeGroup,0.7675793133420252,0.8121686223381138,0.7971606547877735,0.8441257424308272,0.7135448355787339,0.7292191800666377,0.7753150803998262,0.8228016804287991,0.761176300159351,0.8058525278864263,0.7292191800666377,0.7414167753150803,0.8297841518180501,0.8102274373460815,0.8296392872664059,0.7388092133854846,0.7796899898594813,0.7853397073736056,0.7077502535129655,0.7816311748515138,0.7637838620889469,0.7475880052151238,0.7966391424018543,0.7448355787338837,0.7114587860350573,0.7703317398232653,0.7932203389830509,0.7245545415036941,0.8234680573663624,0.7891931044473418
DistalPhalanxOutlineCorrect,0.7751552795031056,0.8217391304347825,0.8627329192546584,0.7919254658385093,0.8180124223602485,0.8577639751552795,0.8304347826086956,0.8031055900621118,0.8440993788819876,0.8409937888198757,0.8130434782608695,0.8459627329192547,0.8484472049689441,0.853416149068323,0.8304347826086956,0.8484472049689441,0.8347826086956521,0.7863354037267081,0.817391304347826,0.8043478260869565,0.8142857142857143,0.8472049689440995,0.7875776397515528,0.8428571428571429,0.8347826086956522,0.829192546583851,0.8248447204968945,0.81055900621118,0.7894409937888198,0.8031055900621118
DistalPhalanxTW,0.502361673414305,0.5547683310841206,0.5369995501574448,0.536249812565602,0.5194556905083222,0.5063352826510722,0.46768630979157294,0.5203553756185335,0.5025865946918578,0.5676263307842255,0.5096716149347729,0.5002249212775528,0.49898785425101216,0.48665467086519715,0.5255660518818414,0.5206177837756786,0.5109086819613136,0.5524066576698156,0.554093567251462,0.5158944369470685,0.5274778827410406,0.48549257759784076,0.5272529614634878,0.5550307392412656,0.5289023841655421,0.5111336032388664,0.5144699355225671,0.5250787224471435,0.5246288798920378,0.5447968211126106
ECG200,0.8576388888888888,0.7569444444444444,0.8559027777777778,0.8732638888888888,0.8871527777777778,0.8454861111111112,0.8064236111111112,0.8498263888888888,0.9392361111111112,0.7682291666666667,0.8159722222222222,0.8046875,0.8680555555555556,0.8125,0.8515625,0.7977430555555556,0.7743055555555556,0.8420138888888888,0.8307291666666667,0.7647569444444444,0.8203125,0.7864583333333333,0.7751736111111112,0.8237847222222222,0.8802083333333333,0.8654513888888888,0.828125,0.8993055555555556,0.7960069444444444,0.8142361111111112
ECG5000,0.5326232267442954,0.5167444396464289,0.5257651032146147,0.5119217337714208,0.5130671532883524,0.5220790552326129,0.5468815428852262,0.4942806266978594,0.5422300822076854,0.5095781464955985,0.5426011452764723,0.516612993696518,0.554903424826161,0.5058056245397864,0.5251887397977912,0.5339976837333349,0.534122897698323,0.5443003880999789,0.5257683926613097,0.5451975598635672,0.5263740235609785,0.5191621013551314,0.5257092266965884,0.5058803154581263,0.5156808466833003,0.5293498248045646,0.5421385505177135,0.4922455918104121,0.5234130286265583,0.5226373113417221
ECGFiveDays,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988452655889146,0.9964953271028038,0.9976770412898491,1.0,1.0,1.0,1.0,1.0,1.0,0.9988452655889146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988317757009346
EOGHorizontalSignal,0.592794462983562,0.7680941787170928,0.7530867630700779,0.7734458039797305,0.7619700902237053,0.7927172166604869,0.7702138178222717,0.7621431219873934,0.7787387220368313,0.7734396242738845,0.7731769867754297,0.7727165986899022,0.7978247435422073,0.7645624768261031,0.7618743047830923,0.7761401557285872,0.7618094178717092,0.7622636262513903,0.7622389074280065,0.8063249289333828,0.7817080706958349,0.7619700902237053,0.7837319243604005,0.7756025213199852,0.8034699048325301,0.7531949079223829,0.7760381905821282,0.7899579780002473,0.7977104189840564,0.7555061179087875
EOGVerticalSignal,0.478701643801755,0.7013440860215053,0.6988104066246447,0.6904956124088494,0.7207761710542578,0.6963261648745519,0.706983067605982,0.7103046594982079,0.7374551971326165,0.6880824372759856,0.6931003584229392,0.7402267952045483,0.6959677419354838,0.7064207143739957,0.731899641577061,0.6905913978494623,0.6596527005314549,0.7036738351254481,0.7044741070325052,0.6798387096774193,0.7068996415770611,0.710394265232975,0.7172444691632679,0.6766129032258065,0.7018817204301077,0.7099400568532938,0.717921146953405,0.7182795698924731,0.6765171177851935,0.706810035842294
Earthquakes,0.5428571428571428,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5332417582417582,0.5,0.5046703296703297,0.4807692307692308,0.5141483516483516,0.4951923076923077,0.5142857142857142,0.5237637362637363,0.5285714285714286,0.5379120879120879,0.5142857142857142,0.5,0.5472527472527473,0.5,0.5142857142857142,0.5,0.5285714285714286,0.5237637362637363,0.5237637362637363,0.5285714285714286,0.4951923076923077,0.5142857142857142,0.5142857142857142,0.5473901098901098,0.5,0.5
ElectricDevices,0.6688999290927754,0.883541424110473,0.8767878049524264,0.8847437119377474,0.8834364710983057,0.8840257237786763,0.8833304201513915,0.8811767732590143,0.884061335823778,0.875280203167648,0.8846967195516688,0.8855882799194649,0.8878547846509509,0.8921871170143438,0.8847719855163804,0.8867374755781021,0.8885259216243606,0.8833319022117164,0.8880155211090043,0.8806499435280472,0.882283739649104,0.8873347132556655,0.8850185298343812,0.8906529276387396,0.8865114399105403,0.8893360521507577,0.8841755205389578,0.8844305713267021,0.89102699846694,0.8892556767404203
EthanolLevel,0.4106502816180235,0.5759408602150538,0.585957501280082,0.5438748079877113,0.6017665130568357,0.5704045058883769,0.551779313876088,0.5818932411674347,0.5761328725038403,0.6016705069124424,0.5482910906298004,0.5958781362007168,0.5977982590885816,0.5379864311315924,0.5659562211981567,0.572036610343062,0.5619559651817716,0.5958141321044548,0.5939260112647209,0.5384024577572964,0.5679083461341526,0.5379224270353302,0.6159114183307731,0.6200396825396826,0.5961021505376345,0.6118151561699949,0.5779569892473118,0.5900217613927292,0.5897337429595494,0.5880696364567333
FaceAll,0.8671418125715202,0.9560130867928586,0.9665378340498361,0.9530207523155599,0.9492639344804871,0.9379960274854326,0.9510961166168957,0.9243642879597299,0.945529309214251,0.9545684926677804,0.9387292977057528,0.9587816133389028,0.9642316782594337,0.9515339109087365,0.9531208015132009,0.9497712994776092,0.9473323699753415,0.9303309719538883,0.9522811221047218,0.9477977437287912,0.9312437287010525,0.9537074311231908,0.9503470915789352,0.9482080749361587,0.9507226085818269,0.9337308909094336,0.9534931168935206,0.9448217744297641,0.9547812113447561,0.9515128595581464
FaceFour,0.9676573426573427,0.8802447552447552,0.8344155844155845,0.8103146853146854,0.8286713286713286,0.7968281718281718,0.8146853146853147,0.8513986013986014,0.8715034965034965,0.8146853146853146,0.8793706293706295,0.8986013986013986,0.8872377622377623,0.80506993006993,0.9047202797202798,0.8872377622377623,0.8566433566433567,0.7902097902097902,0.7762237762237763,0.9323176823176823,0.7727272727272727,0.8146853146853146,0.8837412587412588,0.7508741258741258,0.8776223776223777,0.7858391608391608,0.9117132867132868,0.7797202797202796,0.9370629370629371,0.7867132867132867
FacesUCR,0.8708277848419892,0.8719357697139059,0.8566073988094179,0.8358976086131479,0.8587367794079822,0.8719689690084044,0.8641631744499005,0.8454181526334242,0.8936164563954041,0.8274379755199694,0.8707155942234914,0.8379121570963202,0.8349128067389043,0.8445825212392863,0.8245153821093666,0.8660781790399447,0.8458282231927262,0.8557743333936594,0.8893601083685665,0.8665133585394742,0.8579486591023252,0.8509324345675501,0.8589226894707771,0.8612088542065456,0.8588006965567023,0.8617400123168153,0.8712648599005771,0.8839675597825868,0.887670197818012,0.7991330179011958
FiftyWords,0.5605427140626831,0.5787720322676979,0.5384578397350843,0.5396227493696535,0.558138863939638,0.5446901408876641,0.54820779796399,0.5710014950649626,0.5690370846044221,0.5534490337835539,0.5395333142433762,0.6264251356142997,0.5351155499986769,0.5647649676604786,0.581232939626593,0.5700723670034815,0.5724331505611692,0.5742505400000756,0.5989435192430549,0.5700899745593244,0.5848283402699811,0.5977584638443773,0.5653270491462442,0.5545668036985374,0.5484683711541297,0.5878346051781037,0.5306557831229658,0.5721435912556655,0.5775612012686316,0.526437277961117
Fish,0.9124050497942123,0.9046836414816709,0.851127993517156,0.8810871558654811,0.9081221077772802,0.871932484592583,0.8814959588851214,0.83084255645832,0.8914272919199028,0.9098345168788519,0.8630070586228221,0.8610565542831551,0.8269718294841447,0.8886728296334206,0.8629207984134093,0.8579956496705264,0.9130884140490051,0.92154543322031,0.9098877231143242,0.9030513082976137,0.8720649137397906,0.8718942059582454,0.8982832192438105,0.8805398460324569,0.8996100697332226,0.90220992472224,0.9128101209135691,0.8619007101273111,0.9159139956923209,0.9088704070970081
FordA,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FordB,0.7948222353651324,0.9209311684114896,0.9371162558152296,0.9344761567962734,0.9393661323463955,0.9258943106780726,0.9283880762641075,0.9320311690212122,0.9159192483339329,0.923327378375577,0.9184374028254547,0.9358205952112384,0.912544433537184,0.9036211427421665,0.9308330640391685,0.9270436378491425,0.9284368540750813,0.9171905200324373,0.9381436384588651,0.934549323512734,0.9198793968623673,0.9221536622990201,0.9258943106780726,0.922202440109994,0.9269704711326817,0.9233761561865508,0.9245498722631076,0.9272143601875507,0.9284368540750813,0.8998317165521403
FreezerRegularTrain,0.9894736842105263,0.9947368421052631,0.9943859649122807,0.9891228070175438,0.9968421052631579,0.995438596491228,0.9943859649122807,0.9936842105263157,0.9975438596491228,0.9968421052631579,0.9950877192982457,0.9898245614035087,0.9975438596491228,0.9950877192982456,0.9968421052631579,0.9947368421052631,0.9975438596491228,0.9947368421052631,0.9950877192982457,0.9940350877192983,0.9901754385964912,0.9929824561403509,0.9880701754385965,0.9950877192982456,0.9905263157894737,0.9859649122807017,0.9936842105263157,0.995438596491228,0.9936842105263157,0.9964912280701754
FreezerSmallTrain,0.9838596491228071,0.9789473684210526,0.9575438596491228,0.9463157894736842,0.9603508771929825,0.9410526315789474,0.9898245614035088,0.9617543859649123,0.9428070175438596,0.9901754385964913,0.9838596491228071,0.9568421052631579,0.9926315789473684,0.9470175438596491,0.9915789473684211,0.9694736842105263,0.9210526315789473,0.9926315789473684,0.9515789473684211,0.9666666666666667,0.9417543859649122,0.9908771929824561,0.9414035087719298,0.989122807017544,0.9736842105263158,0.9754385964912281,0.9750877192982457,0.9687719298245614,0.9782456140350877,0.9021052631578947
GunPoint,0.9404338549075392,0.9735064011379801,0.9263869132290184,0.9537695590327169,0.9799075391180654,0.9735064011379801,0.9327880512091038,0.9471906116642959,0.927275960170697,0.9463015647226174,0.9142958748221905,0.9601706970128023,0.9932432432432432,0.9800853485064012,0.9132290184921763,0.9667496443812233,0.9130512091038407,0.9800853485064012,0.9667496443812233,0.9400782361308677,0.9866642958748222,0.9663940256045519,0.9735064011379801,0.9599928876244666,0.9334992887624467,0.9662162162162162,0.993421052631579,0.9397226173541964,0.9605263157894737,0.9596372688477952
GunPointAgeSpan,0.9810096153846153,0.9655448717948718,0.9810096153846153,0.9809294871794871,0.9779647435897436,0.9778846153846154,0.964823717948718,0.9654647435897437,0.9747596153846154,0.9809294871794871,0.9935897435897436,0.9810897435897437,0.9651442307692308,0.9871794871794872,0.9842147435897436,0.990625,0.9840544871794872,0.9842147435897436,0.9585737179487179,0.9653044871794871,0.9747596153846154,0.9681089743589744,0.9904647435897436,0.9904647435897436,0.9617788461538461,0.9873397435897436,0.9779647435897436,0.9810897435897437,0.9935897435897436,0.9780448717948718
GunPointMaleVersusFemale,0.98429718875502,0.9966666666666666,0.9809638554216867,1.0,0.9936546184738956,0.9833333333333334,0.9903212851405623,0.9969879518072289,1.0,1.0,0.9939759036144578,0.9803212851405623,0.9909638554216867,0.9903212851405623,0.9969879518072289,0.9909638554216867,0.9966666666666666,1.0,1.0,0.9969879518072289,0.9903212851405623,0.9966666666666666,0.9966666666666666,1.0,0.9809638554216867,1.0,0.9969879518072289,0.9939759036144578,0.9969879518072289,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7423747276688453,0.7696078431372549,0.7042483660130718,0.6922657952069717,0.7429193899782135,0.8464052287581699,0.7434640522875817,0.8366013071895424,0.8022875816993464,0.7973856209150327,0.789760348583878,0.7309368191721133,0.7864923747276689,0.8360566448801743,0.7701525054466231,0.7363834422657952,0.7603485838779956,0.8562091503267973,0.7913943355119826,0.818082788671024,0.7805010893246187,0.733115468409586,0.7352941176470589,0.761437908496732,0.7794117647058824,0.8453159041394336,0.7892156862745099,0.7690631808278867,0.8022875816993464,0.7489106753812635
HandOutlines,0.8898670727451541,0.895276165096285,0.9145331683639478,0.9142635068684369,0.8915167666000444,0.9241616699977793,0.8895974112496431,0.9241616699977793,0.8945464928143143,0.9246216807842391,0.8619015894165794,0.8706100694774912,0.9018749405158466,0.9128834745090575,0.9074743821579264,0.911233780654167,0.9326004885631801,0.8715300910504109,0.871070080263951,0.8933568097458837,0.9016052790203357,0.9091240760128169,0.8715300910504109,0.911233780654167,0.9049046667301164,0.897845880524095,0.9204022715015386,0.8694203864090606,0.9032549728752259,0.9037149836616858
Haptics,0.5023809412173498,0.5407766071745306,0.49803675951045473,0.5036147597052726,0.4925005670071617,0.4935216905681993,0.4975032021365993,0.4973015093294486,0.4920006502409054,0.5056639871943613,0.4834345186690743,0.5218933913861435,0.5106520237067148,0.47325880823817795,0.5502280295628811,0.5184383059861417,0.5359867887331315,0.4964961592534115,0.49329495857939987,0.5278177293689357,0.509475907284152,0.4676047600251228,0.4654951917065753,0.48065109323342375,0.543163834538587,0.4705570154778417,0.5193943745620233,0.5095469067578531,0.5151444577957669,0.4594291855305587
Herring,0.5890688259109311,0.5819838056680162,0.5809716599190283,0.5860323886639676,0.5495951417004049,0.4574898785425101,0.569838056680162,0.5941295546558705,0.5151821862348178,0.6325910931174089,0.5161943319838057,0.5435222672064778,0.5556680161943319,0.5283400809716599,0.5425101214574899,0.5091093117408907,0.5435222672064778,0.5870445344129555,0.521255060728745,0.5364372469635628,0.5273279352226721,0.5172064777327935,0.6082995951417004,0.6002024291497976,0.5748987854251012,0.5668016194331984,0.5030364372469636,0.561740890688259,0.5748987854251012,0.5799595141700404
HouseTwenty,0.9227536231884058,0.9292753623188406,0.9310144927536232,0.9227536231884058,0.9555072463768115,0.9455072463768116,0.9265217391304348,0.98,0.9627536231884057,0.9727536231884057,0.9099999999999999,0.9155072463768116,0.907536231884058,0.94,0.9727536231884057,0.99,0.9527536231884058,0.9555072463768115,0.933768115942029,0.9727536231884057,0.9002898550724637,0.9555072463768115,0.94,0.9555072463768115,0.9727536231884057,0.9655072463768115,0.923768115942029,0.9555072463768115,0.9582608695652174,0.9755072463768115
InlineSkate,0.5116935095156264,0.5660964300713979,0.5505358508667022,0.5802285974915325,0.5051672930817974,0.5160023306217513,0.5825367638746748,0.5372263721638985,0.6044066966648245,0.578781324429786,0.528854498483829,0.5816175163763307,0.5783966364890925,0.49610630895217195,0.5360103085572187,0.5273583006667957,0.5526804850567657,0.5116460588698672,0.5425357725507945,0.5415032212958459,0.5710473492214838,0.5571613967445185,0.5428696968659839,0.5850810249679529,0.5738768958535354,0.5505143454294555,0.551790796821294,0.5397412237058371,0.5927158307297681,0.5700091402208198
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99625468164794,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.657070707070707,0.6373737373737374,0.6358585858585859,0.6489898989898989,0.6601010101010101,0.6353535353535353,0.638888888888889,0.6404040404040404,0.6611111111111111,0.6550505050505051,0.6378787878787878,0.6616161616161617,0.6535353535353535,0.6505050505050506,0.6550505050505051,0.6464646464646466,0.6348484848484848,0.6702020202020202,0.6308080808080808,0.6409090909090909,0.6242424242424242,0.6525252525252525,0.647979797979798,0.6606060606060605,0.6484848484848484,0.6474747474747475,0.655050505050505,0.6525252525252525,0.6550505050505051,0.6444444444444444
ItalyPowerDemand,0.8978194841107938,0.9408574731402148,0.964974613536425,0.964974613536425,0.9689129153633438,0.9640112879096967,0.9621243030055759,0.9669635976245523,0.9308842195929099,0.9630592955256359,0.9630989618749717,0.9708282333741329,0.9620619701709052,0.9669749308672198,0.9679212566299469,0.971797225622195,0.9602146516161204,0.972766217870257,0.9659776055124891,0.9727548846275896,0.9650086132644272,0.9698932408540732,0.9611723106215151,0.9659322725418196,0.9640282877736978,0.9640396210163652,0.9533750396663494,0.9650482796137632,0.9473967541593,0.9679269232512806
LargeKitchenAppliances,0.88,0.9066666666666666,0.896,0.8879999999999999,0.888,0.856,0.9013333333333334,0.8986666666666667,0.8773333333333334,0.9013333333333334,0.9119999999999999,0.864,0.8959999999999999,0.9146666666666667,0.8933333333333334,0.8773333333333334,0.9066666666666666,0.88,0.8773333333333334,0.8933333333333334,0.896,0.9093333333333332,0.9039999999999999,0.8986666666666667,0.9146666666666667,0.8906666666666667,0.888,0.9146666666666666,0.8853333333333334,0.88
Lightning2,0.7456709956709957,0.8241341991341992,0.7169913419913421,0.8571428571428572,0.7018398268398269,0.7072510822510822,0.7402597402597402,0.6866883116883117,0.7142857142857143,0.6412337662337663,0.7527056277056277,0.7527056277056277,0.7554112554112554,0.7938311688311688,0.7662337662337663,0.7884199134199135,0.8804112554112554,0.7635281385281385,0.7705627705627706,0.7348484848484849,0.8035714285714286,0.683982683982684,0.6482683982683983,0.850108225108225,0.7169913419913421,0.8982683982683983,0.7224025974025974,0.75,0.6785714285714286,0.7527056277056277
Lightning7,0.7000417710944026,0.7369256474519632,0.6382086167800453,0.6158014082826113,0.7484126984126984,0.7346222699606159,0.6717388709869914,0.7532163742690059,0.6667442415562715,0.6983052870270915,0.6707124955245256,0.7186000716075904,0.7725325217806421,0.7613796395751283,0.6927079603771332,0.7209034490989378,0.736173767752715,0.6926005489915265,0.6853085093686596,0.6566177348132235,0.7787981859410431,0.7312209094163981,0.8004594820384294,0.7106277598758802,0.8107769423558897,0.7742272347535506,0.7089986871941758,0.7546127222818952,0.651748418665712,0.7056390977443608
