Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketY,0.5197760554747279,0.5734238279327185,0.5774782261047637,0.5805123122519289,0.5894173985725873,0.5635183867799356,0.6181317291574603,0.5825173932641176,0.5929781416511976,0.6301020643794272,0.6117949538673341,0.599085962216156,0.5534782280229632,0.5806354775770345,0.6254887937728961,0.5863860880928456,0.6312751088787985,0.6276647533551651,0.595724799087502,0.6208031960192244,0.6171230415773986,0.5791876966244524,0.5647576583744426,0.6155582285378259,0.6369597411813436,0.63830574798603,0.5891100104081848,0.5941828387537059,0.5943643789966092,0.5822808871538464
CricketZ,0.6366594732266773,0.6195134168009355,0.6116375713400175,0.5999756919395011,0.5951322455736222,0.6184341500674772,0.6154027361806333,0.6328306871567121,0.6444119826407712,0.5978128231232548,0.6205308943156906,0.6092185489546237,0.6205787299887598,0.6374671427169559,0.6338654854483362,0.5793468155035025,0.6255649942335916,0.6260400032302055,0.6147188661757761,0.612836602850915,0.6537966413558586,0.6077252244666771,0.5703518995019409,0.6016301125300805,0.6178360624988414,0.6095464840755823,0.6306284830266963,0.6083863241189159,0.5972065527662972,0.6324508865490502
Crop,0.6916071428571429,0.6839285714285713,0.6910714285714286,0.6951190476190475,0.691547619047619,0.6914285714285713,0.6891071428571429,0.6922619047619047,0.6910714285714287,0.6897619047619047,0.6941666666666667,0.6933333333333334,0.6892261904761905,0.6932738095238097,0.6935119047619048,0.6907142857142857,0.6951190476190477,0.6922023809523811,0.6913690476190476,0.6908928571428573,0.6882738095238095,0.6904166666666667,0.6945833333333334,0.6891666666666668,0.6936904761904762,0.6941071428571428,0.6914880952380953,0.6875,0.6961904761904761,0.6952380952380953
DiatomSizeReduction,0.8859028536988759,0.9086879432624113,0.7548583662714097,0.705488044179071,0.8908190368065484,0.8701749222100749,0.880525887926443,0.7543397667703866,0.9112897008942338,0.794993762789785,0.7570571580747344,0.8404483082443304,0.8778663134583579,0.7224248731533653,0.7661414094693466,0.7390898965410911,0.7864386230482437,0.8680917640792756,0.8457674571805006,0.7571149749109971,0.7365286771507863,0.744623034227567,0.8074278866369523,0.8302129762004877,0.7624341238471672,0.8454223081882657,0.8172024360160346,0.8632333978078659,0.834610559807137,0.8453644913520029
DistalPhalanxOutlineAgeGroup,0.6985368680283934,0.7955961176300158,0.7754599449514704,0.8002028103723019,0.7151093727364914,0.7230479501665942,0.7414167753150803,0.7552368535419384,0.6983050847457628,0.7574677676372591,0.7585107924090976,0.7248442706069825,0.7869042445313631,0.8061422569897146,0.7920324496595682,0.8007243227582211,0.7920324496595682,0.7316818774445893,0.6861944082283066,0.7703317398232653,0.708561495002173,0.7144429957989281,0.7322033898305085,0.7561350137621323,0.7078951180646097,0.7299724757351876,0.8094161958568739,0.6974938432565551,0.7641605099232218,0.7570911198029843
DistalPhalanxOutlineCorrect,0.7813664596273292,0.801863354037267,0.822360248447205,0.7714285714285714,0.7807453416149068,0.8043478260869565,0.7931677018633541,0.7788819875776398,0.8124223602484473,0.8074534161490683,0.7863354037267081,0.8372670807453416,0.8142857142857143,0.8652173913043478,0.8285714285714285,0.8254658385093168,0.8211180124223603,0.7658385093167702,0.8012422360248448,0.7968944099378882,0.7763975155279503,0.8149068322981367,0.7801242236024845,0.8248447204968944,0.7919254658385093,0.8080745341614908,0.8142857142857143,0.7645962732919255,0.817391304347826,0.8093167701863354
DistalPhalanxTW,0.47031039136302294,0.47623331833858157,0.5089968511021142,0.4664867296446244,0.5016494227020543,0.48335582546108863,0.4933273354325986,0.5108711950817214,0.5101964312490629,0.5275153696206328,0.46836107362423157,0.4705353126405758,0.4933273354325986,0.48523016944069575,0.5208427050532314,0.5327260458839406,0.5137201979307242,0.4593642225221173,0.5277402908981856,0.524403958614485,0.4966636677162993,0.45464087569350725,0.5139451192082771,0.5066351776878092,0.5263157894736842,0.48526765632028795,0.5013870145449093,0.49377717798770426,0.4546033888139151,0.4909281751387014
ECG200,0.8446180555555556,0.7239583333333333,0.8203125,0.8081597222222222,0.7543402777777778,0.6710069444444444,0.7413194444444444,0.7213541666666667,0.8046875,0.7482638888888888,0.7335069444444444,0.7196180555555556,0.7751736111111112,0.7734375,0.7769097222222222,0.7543402777777778,0.7447916666666667,0.7508680555555556,0.796875,0.6579861111111112,0.7552083333333333,0.6657986111111112,0.765625,0.7369791666666667,0.7595486111111112,0.7881944444444444,0.7369791666666667,0.8342013888888888,0.6814236111111112,0.8185763888888888
ECG5000,0.5049321527399755,0.47868819144881664,0.4772183502844962,0.48600212912895147,0.45906972601831353,0.4927917138398385,0.5075972156917963,0.456845935799245,0.5001003367707322,0.4853545966571818,0.5035808942416362,0.5014186337701345,0.49076596406270284,0.44627096584861603,0.4875039395678173,0.4812820137901438,0.5065304910194379,0.486688492930791,0.5048929828312682,0.5027630102329284,0.507677840708216,0.5011951517937959,0.4911907688993759,0.4655768828228951,0.4926383288086778,0.5111946192530585,0.509636570972467,0.4691734162987801,0.4908983579500795,0.49452711143704847
ECGFiveDays,0.7736180958753318,0.8552804817508796,0.8451306900347499,0.8531598713604283,0.7728491722604736,0.7533616800846086,0.8287081004079342,0.8518297684056031,0.8008191059981438,0.9040356348880878,0.7391865057952559,0.8278366536444282,0.8030476354924349,0.8370475491571518,0.7645232133992359,0.8348055297748808,0.6833329736029872,0.6948965055794176,0.7849496017785068,0.7928438842243855,0.8099085925190477,0.8567050139215644,0.8786719475081479,0.7940660680753706,0.7598098465390344,0.8775441928730223,0.8390602404437634,0.7621247113163973,0.8136695732878634,0.6702396883296281
EOGHorizontalSignal,0.5526325546903968,0.7209492028179457,0.7073167717216662,0.7517673958719563,0.7238165863304906,0.7351130886169818,0.7155604993202324,0.7241750092695587,0.732412557162279,0.7236188357434186,0.710094549499444,0.7458348782597949,0.7515820046965764,0.732208626869361,0.7687090594487703,0.7240915832406377,0.6989957978000246,0.7323167717216661,0.7297182054134224,0.7140619206525769,0.6940551229761464,0.7620535162526263,0.735817575083426,0.7463138054628601,0.7349987640588308,0.732239525398591,0.745841057965641,0.7738227660363367,0.7101717958225189,0.7228834507477444
EOGVerticalSignal,0.5050580892349524,0.7233685576566554,0.656952169076752,0.6906562847608454,0.6825083426028922,0.6904956124088493,0.6411877394636015,0.6324898034853542,0.6601965146459029,0.6844611296502287,0.656964528488444,0.7207576319367197,0.6880700778642937,0.7065041404029168,0.693273390186627,0.693075639599555,0.6483438388332715,0.7012483005808923,0.6765943641082685,0.6540786058583612,0.6907520702014583,0.70734149054505,0.6651001112347054,0.6706742059077988,0.6633265356569028,0.6875077246323076,0.6980101347175874,0.7096588802373006,0.6767673958719564,0.6654832529971574
Earthquakes,0.5046703296703297,0.5,0.49038461538461536,0.5237637362637363,0.5,0.47596153846153844,0.4951923076923077,0.4951923076923077,0.49986263736263736,0.47115384615384615,0.4951923076923077,0.5,0.49038461538461536,0.5,0.4807692307692308,0.5,0.47596153846153844,0.5,0.4951923076923077,0.5094780219780219,0.5094780219780219,0.4951923076923077,0.4951923076923077,0.4951923076923077,0.5046703296703297,0.4855769230769231,0.4951923076923077,0.4951923076923077,0.49038461538461536,0.4855769230769231
ElectricDevices,0.6251327941380722,0.8304005253155065,0.8312943824492552,0.8346262280564493,0.8269978509506682,0.8293461056655679,0.8359175838674667,0.8307240193683354,0.8240554926661703,0.8222300083088984,0.834848417024908,0.8307285829430511,0.8346226381118286,0.8386856740294667,0.8309804521700689,0.83403559596809,0.8303750665215504,0.8292566119526544,0.8336290304776391,0.8328381426214728,0.8306511692120319,0.8315539301400218,0.8374519146343625,0.8322432628457178,0.8322829202479405,0.8336647960804322,0.8316678603231474,0.8338142963545423,0.8411550048320393,0.8314856085690837
EthanolLevel,0.3500704045058884,0.3740719406041987,0.3980094726062468,0.38783282130056324,0.41423451100870456,0.4301395289298515,0.40600998463901694,0.385752688172043,0.4460445468509985,0.41029825908858164,0.38060035842293904,0.37983230926779316,0.3861367127496159,0.38012032770097287,0.4059459805427547,0.37605606758832566,0.3999615975422427,0.40005760368663595,0.39023297491039427,0.3544866871479775,0.3961213517665131,0.3743279569892473,0.3842165898617511,0.4061699948796723,0.3780721966205837,0.42213901689708144,0.38018433179723504,0.3579429083461341,0.3878648233486943,0.3761520737327189
FaceAll,0.7655447939010271,0.8082805367891748,0.810603996099014,0.8389858136083331,0.7942691804522785,0.8303792647599879,0.8173501091681826,0.8137674515818355,0.82505409287444,0.8118819210812372,0.803339070027261,0.8248635287550019,0.8141986084477564,0.8155393069391045,0.8188505832304704,0.8111152886285076,0.8038727136556839,0.7929679768227764,0.8221912346914847,0.8073478266656949,0.8119986677471329,0.8107958725304858,0.8112656870472461,0.7978465293713327,0.8112923123635624,0.8170176112090765,0.8232599049233948,0.8349513986069919,0.7970561925512766,0.8244728773497394
FaceFour,0.6718281718281718,0.67007992007992,0.6328671328671329,0.6774475524475525,0.7448801198801198,0.7435064935064936,0.6966783216783218,0.7403846153846154,0.7112887112887113,0.6923076923076923,0.5777972027972027,0.6844405594405595,0.7246503496503497,0.6660839160839161,0.7325174825174825,0.7982017982017982,0.7405094905094904,0.7689810189810189,0.6775724275724275,0.5709290709290709,0.7648601398601399,0.7968281718281718,0.6258741258741258,0.6127622377622377,0.6627122877122877,0.6241258741258741,0.548951048951049,0.7303946053946054,0.608016983016983,0.6844405594405595
FacesUCR,0.6298446794348099,0.6643559612154577,0.6135772510414276,0.6458896804833483,0.657219728538293,0.6656540943203076,0.6264566400233724,0.6485128628256468,0.6587100710505194,0.6285186809251927,0.6284398913527817,0.653775113401455,0.6214672371320932,0.6769790651650424,0.6464689981896797,0.6665010034063229,0.6348813996720128,0.6886214753075149,0.6643690654225878,0.6411309890246893,0.641062062519102,0.6460802872105509,0.6217760672626412,0.6630010368982456,0.6668210777864682,0.6368482496559636,0.6501345937796899,0.6436671829195922,0.6375199171548243,0.665404975148231
FiftyWords,0.3787190975175496,0.3837269417888613,0.3717299818172883,0.36856121185316226,0.3999021995032831,0.37833901647028584,0.3574550592166691,0.43112718334297284,0.4584622740864227,0.4437620795956709,0.3774300160280035,0.44897632089272954,0.41279979360165114,0.39967332565954855,0.4026419695543534,0.38817176822145866,0.42437727765870187,0.4040683329742153,0.38572845310863874,0.43768529506269455,0.39669669611434316,0.42114290666334014,0.42101430291414815,0.4350940569750168,0.37943876149650135,0.407543690485641,0.38629346934455305,0.46374854840721724,0.3986401059209109,0.42886655912027427
Fish,0.7964600260166762,0.778426950717591,0.8111851449043568,0.7683675601902202,0.8063700339069796,0.7690091271618366,0.7530960911010173,0.7409247648902821,0.8145401232593351,0.7848421939308639,0.7147775787430959,0.8137581302113323,0.7225886592881666,0.7758731580406458,0.8120691787686861,0.7931919476254451,0.745612778026571,0.8134179941569103,0.8048301452242338,0.8140790736357237,0.7406155502953533,0.7492432772482033,0.7906230140959207,0.7912689527221547,0.7746010065468193,0.8013861343910603,0.787768963384727,0.8166434222591857,0.8037327532894034,0.7693539547480432
FordA,0.9155101928260705,0.892277305536597,0.9183022757199093,0.9042074276299008,0.9067099611866007,0.915461934603214,0.9003433227854647,0.9060240050188552,0.8999572570026129,0.9056758564111049,0.9139935058220099,0.8993574762328252,0.919519072339076,0.9010775371760666,0.9100811427547173,0.907240801638022,0.8958897782189958,0.9074441755772029,0.9156549674946399,0.9221663805643454,0.915461934603214,0.9048933837976464,0.8984405699985523,0.8991644433413993,0.9187365997256175,0.9055310817425355,0.913800472930584,0.9103706920918562,0.9041591694070443,0.9180023853350154
FordB,0.7331122072569188,0.8742325116304592,0.8730100177429287,0.8803205921626251,0.8717387460444244,0.8802718143516515,0.8730344066484157,0.8679249309489113,0.8778756043875641,0.8839880738252168,0.8764823881616253,0.8704918632514069,0.8754550055179898,0.8544043314696145,0.8817138083885641,0.8815186971446689,0.8717143571389374,0.8629861775878153,0.8865793950331994,0.8753818388015291,0.8592455292087628,0.8765555548780859,0.8606875232456755,0.8778512154820772,0.8764336103506515,0.8654799431738502,0.8667024370613807,0.8631568999262236,0.8741593449139986,0.8632300666426842
FreezerRegularTrain,0.9985964912280703,0.9982456140350877,0.9975438596491228,0.9982456140350877,0.9982456140350877,0.9985964912280701,0.9982456140350877,0.9982456140350877,0.9992982456140351,0.9985964912280701,0.9978947368421053,0.9982456140350877,0.9989473684210526,0.9982456140350877,0.9982456140350877,0.9982456140350877,0.9978947368421053,0.9985964912280701,0.9982456140350877,0.9971929824561403,0.9971929824561403,0.9975438596491228,0.9985964912280701,0.9982456140350877,0.9978947368421053,0.9978947368421053,0.9968421052631579,0.9982456140350877,0.9975438596491228,0.9996491228070176
FreezerSmallTrain,0.9585964912280702,0.9901754385964912,0.9463157894736842,0.9024561403508772,0.9673684210526317,0.9898245614035087,0.9936842105263157,0.9428070175438596,0.9856140350877193,0.9852631578947368,0.9929824561403509,0.911578947368421,0.9312280701754385,0.9031578947368422,0.9863157894736843,0.9308771929824562,0.9056140350877193,0.9652631578947368,0.9505263157894737,0.9287719298245614,0.9757894736842105,0.9199999999999999,0.9396491228070176,0.9859649122807017,0.9873684210526316,0.983859649122807,0.9757894736842105,0.8849122807017544,0.9778947368421053,0.8940350877192982
GunPoint,0.9671052631578947,0.9667496443812233,0.9466571834992887,0.9402560455192034,0.9671052631578947,0.9407894736842105,0.9399004267425319,0.9077169274537695,0.9333214793741109,0.9466571834992887,0.9605263157894737,0.9466571834992887,0.9598150782361309,0.9470128022759602,0.9464793741109531,0.9407894736842105,0.9534139402560455,0.9665718349928876,0.9068278805120911,0.966927453769559,0.9599928876244666,0.8415718349928876,0.9470128022759602,0.9399004267425319,0.8863798008534851,0.9528805120910384,0.9800853485064012,0.9125177809388336,0.9269203413940257,0.9258534850640114
GunPointAgeSpan,0.9748397435897436,0.9211538461538462,0.9685897435897436,0.9746794871794872,0.9463942307692308,0.9301282051282052,0.9495192307692308,0.9592147435897436,0.9685897435897436,0.9778846153846154,0.9747596153846154,0.9299679487179487,0.9654647435897437,0.980849358974359,0.949599358974359,0.9492788461538462,0.971875,0.9905448717948718,0.968349358974359,0.949599358974359,0.9653846153846153,0.9557692307692307,0.961698717948718,0.9589743589743589,0.9650641025641026,0.9745993589743589,0.975,0.9746794871794872,0.9746794871794872,0.9398237179487179
GunPointMaleVersusFemale,0.9939759036144578,0.9969879518072289,0.9939759036144578,0.9903212851405623,0.9873092369477912,0.9933333333333334,0.9939759036144578,0.9939759036144578,0.9969879518072289,0.9969879518072289,0.9903212851405623,1.0,0.9939759036144578,0.9936546184738956,0.9903212851405623,0.9909638554216867,0.9933333333333334,0.9969879518072289,0.9939759036144578,0.9873092369477912,0.9773092369477911,1.0,0.9966666666666666,0.9939759036144578,0.9773092369477911,1.0,0.9969879518072289,0.9873092369477912,0.9969879518072289,0.9933333333333334
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6007625272331154,0.6089324618736384,0.6851851851851851,0.6454248366013071,0.6775599128540305,0.7227668845315904,0.6557734204793029,0.7303921568627452,0.7434640522875817,0.6742919389978212,0.6933551198257081,0.7020697167755992,0.7320261437908497,0.7227668845315904,0.6938997821350763,0.7167755991285403,0.6955337690631809,0.7124183006535948,0.7135076252723311,0.7135076252723311,0.7325708061002179,0.7047930283224402,0.7227668845315904,0.6661220043572985,0.6454248366013071,0.7418300653594772,0.6721132897603486,0.6922657952069717,0.7140522875816994,0.7222222222222222
HandOutlines,0.8325560737286253,0.8586022017067987,0.8668506709812506,0.86823070334063,0.8555724754925288,0.8767488341105929,0.8459439738586974,0.8689603756226008,0.8283366644459249,0.857682180133879,0.8262269598045747,0.8078899781098315,0.8438342692173472,0.8104596935376416,0.8572221693474191,0.8614415786301196,0.8553028139970178,0.8247676152406331,0.8295263475143555,0.8435646077218362,0.8694203864090606,0.887027695821833,0.8221978998128232,0.8614415786301196,0.8661209986992798,0.8155991243932617,0.8543827924240982,0.8003711811173504,0.8635512832714698,0.8464039846451572
Haptics,0.4814277603798657,0.46360874615816305,0.4655067281215198,0.4693027447508221,0.4582377835399275,0.46352401311676567,0.45794912237468416,0.4891992223278697,0.43652633421146747,0.42364268299065755,0.4685336540558459,0.4545576126526921,0.4728857193430859,0.4479460129219478,0.47337802149393304,0.5174028582249477,0.5002757344923541,0.45988762535946803,0.4464335049620396,0.4913060083131973,0.47341607639767264,0.46274695524423465,0.42390704826248654,0.4499197830252594,0.439487461872403,0.44668226299827574,0.48288835447252343,0.486757102491633,0.46287713972510325,0.4249506104050176
Herring,0.4838056680161943,0.5101214574898786,0.4767206477732794,0.4767206477732794,0.5151821862348178,0.4888663967611336,0.561740890688259,0.49696356275303644,0.5364372469635628,0.541497975708502,0.5506072874493927,0.561740890688259,0.458502024291498,0.4838056680161943,0.548582995951417,0.5334008097165992,0.4838056680161943,0.5111336032388665,0.4838056680161943,0.5030364372469636,0.5202429149797572,0.42105263157894735,0.5232793522267206,0.4504048582995951,0.4524291497975709,0.5981781376518218,0.46356275303643724,0.5293522267206477,0.548582995951417,0.5364372469635628
HouseTwenty,0.9555072463768115,0.9627536231884057,0.9655072463768115,0.9455072463768116,0.943768115942029,0.9627536231884057,0.97,0.99,0.9092753623188405,0.95,0.9555072463768115,0.9482608695652174,0.95,0.8955072463768116,0.9510144927536232,0.953768115942029,0.8910144927536232,0.96,0.9627536231884057,0.9120289855072463,0.8875362318840581,0.9510144927536232,0.96,0.923768115942029,0.9365217391304348,0.7902898550724637,0.8875362318840581,0.9427536231884058,0.9510144927536232,0.9610144927536232
InlineSkate,0.4295751446956167,0.47805245984586753,0.5076621280150916,0.4527571703054934,0.517271704920258,0.44611953748868416,0.43984956725019525,0.423976918426859,0.4808454537712597,0.5111564168284146,0.4910485218739324,0.5105836193749342,0.516692389060841,0.4658846856363469,0.4471477721721805,0.4580672329638233,0.47785488767760287,0.4858628012930323,0.5009295363632951,0.4704173922120124,0.44307802711316485,0.4724109833148319,0.42324529074232575,0.467148942419741,0.4840198145736992,0.46672079299225416,0.4426310691711594,0.47546807985753725,0.5024033389054824,0.4917669906478123
InsectEPGRegularTrain,1.0,1.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9808275370073124,1.0,1.0,1.0,0.9812734082397004,1.0,1.0,1.0,1.0,1.0,1.0,0.9845728553593722,0.9920634920634921,0.9654003923666844,0.9920634920634921,0.9920634920634921,0.9920634920634921,1.0,0.9920634920634921,1.0
InsectEPGSmallTrain,0.9887640449438203,0.99625468164794,0.9424826110219368,1.0,0.9808275370073124,0.9766363474228642,1.0,0.9466738006063848,0.9808275370073124,0.99625468164794,0.9920634920634921,0.9920634920634921,1.0,0.9808275370073124,1.0,0.9248261102193687,0.99625468164794,1.0,0.9761904761904763,0.9808275370073124,0.988318173711432,0.9920634920634921,0.9920634920634921,0.9841269841269842,0.9662921348314607,0.9766363474228642,0.9845728553593722,0.9444444444444445,0.9812734082397004,0.9920634920634921
InsectWingbeatSound,0.5671717171717172,0.5681818181818182,0.5469696969696969,0.5752525252525253,0.5661616161616162,0.551010101010101,0.551010101010101,0.5474747474747473,0.5505050505050505,0.5540404040404041,0.5626262626262627,0.5515151515151515,0.5590909090909092,0.5439393939393938,0.5590909090909091,0.5717171717171717,0.5262626262626263,0.5505050505050505,0.5616161616161616,0.5681818181818181,0.5151515151515151,0.5727272727272728,0.5459595959595959,0.554040404040404,0.5777777777777778,0.5565656565656566,0.5590909090909091,0.5474747474747474,0.5505050505050505,0.5636363636363636
ItalyPowerDemand,0.896062831497348,0.8594167913323361,0.892260528582438,0.8495908699397072,0.8720023573144748,0.886276576454055,0.88536425041933,0.898952808377533,0.8239494084047327,0.9086370642368193,0.8865429076567387,0.8900958792329661,0.8901298789609683,0.8745353370506369,0.841969264245886,0.8852112516433202,0.8787796364295752,0.90385443583118,0.8765356543814316,0.8427285915046012,0.9174769935173852,0.8883392266195204,0.8757366607733805,0.8795502969309579,0.8833242667391994,0.9038431025885126,0.8765243211387642,0.8584024661136045,0.8412156036085044,0.9018767849857201
LargeKitchenAppliances,0.8453333333333334,0.8826666666666666,0.9173333333333332,0.8853333333333334,0.904,0.832,0.896,0.8853333333333334,0.8826666666666667,0.9199999999999999,0.8933333333333334,0.88,0.8933333333333332,0.9013333333333334,0.9093333333333334,0.8853333333333334,0.912,0.8853333333333334,0.864,0.88,0.888,0.9093333333333334,0.896,0.8773333333333334,0.904,0.88,0.888,0.896,0.8933333333333334,0.8773333333333334
