Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.815776367435999,0.8332088416910725,0.8149337002271707,0.8106635410439299,0.8298739989934351,0.8028156810608936,0.8160106317799866,0.8145848119493574,0.8049438925156501,0.77894849857018,0.8245488434743151,0.8021855866015877,0.8282706743730963,0.7998235569117005,0.8101527469988824,0.8018832505130457,0.8109827180925017,0.8217103910744759,0.7994866963814082,0.80952758340499,0.7925126613296837,0.7873807098305574,0.7982724366442668,0.8252078918195475,0.8252846321611916,0.8042858383572108,0.7832553068311955,0.8004506957069119,0.7919845431199253,0.8091003408713521
CinCECGTorso,0.9956393603418511,0.9908610610597133,0.9981691004062404,0.9978553565367605,0.9939893167182824,0.9945037708410548,0.9924776914411922,0.9921712863331841,0.9990281194163804,0.9951901403459346,0.9985123470172348,0.9929790252869831,0.9977358299339094,0.9977235096701363,0.9956336002611127,0.9966784743976309,0.9932206150054869,0.9980509690284547,0.9981144957401735,0.9986188334415766,0.992988236764096,0.9901284836402012,0.9940034546819083,0.9953078148118318,0.989370633363913,0.9967326683863353,0.9975681025446788,0.9981554400556298,0.9936331953440118,0.9967684504249188
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9794871794871796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.766336,0.7964800000000001,0.832352,0.8274560000000001,0.808448,0.8295359999999999,0.796736,0.808192,0.809888,0.8144,0.8425600000000001,0.8022400000000001,0.824672,0.841888,0.8182079999999999,0.8399679999999999,0.8277760000000001,0.8580480000000001,0.825472,0.8262079999999999,0.8680000000000001,0.818016,0.8339840000000001,0.82528,0.82608,0.823328,0.808192,0.8513920000000001,0.8251839999999999,0.812288
CricketX,0.9397510506371983,0.9446199527094135,0.9514327243258315,0.9520370702241678,0.9484249633462708,0.9448395217289826,0.9469074679633466,0.9469825883169762,0.9574858128935148,0.9450607889777588,0.9464661575572025,0.9462905704153758,0.95180219526214,0.9450913806025696,0.9505662350886873,0.9453456819678808,0.9476542690309068,0.9535849450527274,0.9353831085841166,0.9656099135520435,0.9479598848589089,0.9469380727254807,0.9465497805133863,0.9539298866625882,0.9471192354470035,0.9419817257193335,0.9478645874854358,0.9505664789032312,0.950260697309288,0.9471156338236929
CricketY,0.9555871959383996,0.9539216637759411,0.954519526279153,0.9486518424792885,0.9564821976807752,0.9469942135969331,0.9543381617044476,0.9600117606712093,0.9547493648696719,0.954915855914789,0.9485814487703871,0.9543063266232066,0.9556474623808606,0.9512064442315257,0.9608541979764632,0.9410119596315218,0.9609798680986149,0.9532020395212452,0.9583593994248492,0.9537069265545569,0.9560037534925653,0.9603174631264292,0.9567373578228083,0.9582161175573392,0.951180978307627,0.961256807545649,0.9560845660563889,0.9489255925550625,0.9605338020165672,0.9569814645660302
CricketZ,0.9430992101068955,0.9496585668431473,0.9542563683249571,0.9513199507671816,0.9548616062105231,0.9555300174255703,0.9529431384268774,0.9555016169510903,0.9601400742181221,0.9491265509327754,0.9491921092074691,0.9507570715769501,0.9487779200486472,0.9555179112966701,0.9433885768897472,0.9467213982176497,0.9445260483379427,0.9628600810468897,0.9472455557073978,0.9563756326626993,0.9528383712348683,0.9500768504242407,0.9560437479010045,0.9524638850068086,0.9448958193329767,0.940767659056392,0.957400723814814,0.9502587382173109,0.950614202868586,0.9535609917870584
Crop,0.982224293847974,0.9814728131469981,0.9821127976190478,0.9818454063147,0.9823993104850637,0.9814705911712512,0.9820637736616387,0.9821408847234545,0.9818143356255545,0.9822795326826382,0.9814311169032832,0.9820796546879622,0.9821296953564035,0.9817422045992312,0.9819342945874002,0.9822322482253771,0.9818379399585921,0.9820674781869271,0.9816238298580302,0.9818739795918369,0.9818367513309672,0.9821358566252588,0.9824663339248745,0.9826998225377108,0.9817689404022478,0.9821864463176575,0.9820269613280096,0.9820927684117126,0.9824926186779058,0.9824084997042294
DiatomSizeReduction,0.9975140706162571,0.9994056484067582,0.988265085101933,0.9849627675388513,0.9977589040610917,0.9983325677932916,0.9986909253676708,0.9995584661739609,0.9988204420481122,0.9990136481897972,0.9980472327799285,0.9996228413958712,0.998692155990122,0.9899254106222999,0.9981548771516046,0.9977068403408037,0.995298647298113,0.998034862174655,0.9980778519013555,0.9947971649553226,0.9921898622660755,0.9952899492987349,0.997562567800595,0.9988800488718804,0.9920526972037754,0.999114655538074,0.9988222104082467,0.9998340490848815,0.9967934055493829,0.9982794051144898
DistalPhalanxOutlineAgeGroup,0.8711898963828065,0.9217625115252175,0.9337911928521698,0.9630615995433819,0.8714048377688434,0.8990328617663846,0.9355878723350877,0.9226746501665277,0.8711667675449876,0.9086847609967823,0.9072950314552195,0.9267977771226785,0.9246380924902624,0.9309866840616434,0.9239622992103266,0.9223585691168078,0.9086623769859439,0.9030389332823192,0.9057543764465323,0.9022294631600736,0.9009117074256898,0.9236434740612044,0.906990318817309,0.9370496540866696,0.9122964270257725,0.9233394670488544,0.8986415923930429,0.9352587764139169,0.9174681919677858,0.9321891092182923
DistalPhalanxOutlineCorrect,0.8714555765595463,0.8904401836348906,0.9118282473669997,0.8815014852822037,0.8876316500135025,0.9150148528220362,0.883337834188496,0.8796381312449365,0.8878476910613017,0.8925195787199567,0.9011612206319202,0.9103699702943558,0.8937078044828517,0.9367269781258439,0.9041587901701323,0.9184445044558466,0.9074264110180934,0.865163381042398,0.9112341344855522,0.8651093707804481,0.9006481231433973,0.8942479071023495,0.8911963273021875,0.9104779908182555,0.9232784229003511,0.8875506346205779,0.8743181204428842,0.8977315689981095,0.883985957331893,0.8945719686740481
DistalPhalanxTW,0.8925486355395226,0.8966814012585929,0.9150196788832783,0.9205519665397282,0.9118004470444593,0.920411786323779,0.9289034648791686,0.9134795589672077,0.9110095948088528,0.9092113954370963,0.9012012552985565,0.9084903216524132,0.8871416969005076,0.8848877630674548,0.8980223145026888,0.9116930955223697,0.9094972099592575,0.8880545745542481,0.9146257506181396,0.9139052326557429,0.9019835674943639,0.9201890938505275,0.9118437421624657,0.911350499691132,0.9195714076402239,0.8887585458289046,0.9107698089196241,0.9188065686855871,0.9002062413578833,0.9038228586315925
ECG200,0.919704861111111,0.900173611111111,0.9516059027777778,0.9227430555555555,0.9320746527777778,0.96875,0.8973524305555556,0.9401041666666666,0.9463975694444444,0.9392361111111112,0.914279513888889,0.8851996527777778,0.908420138888889,0.9229600694444444,0.9333767361111112,0.9366319444444445,0.9188368055555556,0.9244791666666666,0.9422743055555555,0.8630642361111112,0.8901909722222221,0.9246961805555555,0.9071180555555555,0.9624565972222222,0.9088541666666665,0.9281684027777778,0.9149305555555556,0.9301215277777778,0.9249131944444444,0.9153645833333334
ECG5000,0.9894913863138467,0.9875594803654452,0.9888664610107638,0.988471243264096,0.9886174543410907,0.9866027092826761,0.9876648152574289,0.9889959833398431,0.9889143245774756,0.9877554226380837,0.9886072253615495,0.9877664324361699,0.9878680638878947,0.9883482134526582,0.9881672649497197,0.9870014967045594,0.9887057935533001,0.9874090008865092,0.9890906535397525,0.9863545118984245,0.985669893454913,0.9869427880344991,0.9876908279935855,0.9871139368561245,0.9881465560911359,0.9876480083076455,0.9874110741571636,0.9864517305427831,0.9884983607886453,0.9883589969352684
ECGFiveDays,0.9965762664306834,0.9967813127279791,0.9982166368090479,0.9966140381170274,0.9907971984200643,0.9946768902031038,0.9699337376702423,0.9912099889922513,0.997717510953789,0.9934034447777945,0.9900093889620339,0.9964197837301159,0.9775636183117135,0.995472793593922,0.9680910189721783,0.9989100170512184,0.968730439662429,0.9962174354104163,0.9917145108027023,0.9739213485571216,0.9821097105609635,0.9845513802853382,0.9978200341024368,0.9901280999762578,0.9962686969847402,0.9990638017741901,0.9946822861582957,0.9966922794673112,0.9855361421078759,0.9696450540674711
EOGHorizontalSignal,0.9201517740871445,0.9610667531900795,0.9654025157850059,0.9602189463498298,0.9656810057127632,0.9608154135518949,0.9573976755913471,0.9629355191613028,0.9600270225085838,0.9652717853829624,0.9558339618193462,0.9654393026794392,0.9587831226474607,0.9603224457272896,0.9596766443004402,0.962473081701858,0.9536300510041329,0.959260745082895,0.9594682216048864,0.9572852993258547,0.9640257498750986,0.9604469933901234,0.9668126840221897,0.9655273999003342,0.9662022222231764,0.9626171591222711,0.9601681487416412,0.9644067312193707,0.9647274058885094,0.9639021653330077
EOGVerticalSignal,0.8866014430036679,0.9415697531524035,0.9349922661657232,0.9417923909469778,0.9335087363380034,0.937471552062148,0.9336604939641135,0.9300165001179865,0.9328416555175655,0.9415645543687783,0.9314953322173721,0.9451539811989011,0.9327201584227719,0.9345995922102763,0.9379708422797914,0.9422494524889006,0.9298672068535344,0.940483709788814,0.9341287324548841,0.9275922570041905,0.9321874600274884,0.9449765045462418,0.9416851693797939,0.9264849226595194,0.9355530888416743,0.9429930670044897,0.9389380791871922,0.9422602590531481,0.933164504181631,0.9351350018902845
Earthquakes,0.754532967032967,0.7163461538461539,0.7855769230769231,0.7239010989010989,0.7619505494505494,0.6949175824175824,0.7440934065934066,0.7130494505494506,0.6565934065934066,0.7156593406593407,0.7891483516483517,0.7350274725274725,0.7891483516483516,0.6471153846153845,0.6601648351648352,0.7237637362637362,0.7104395604395605,0.7325549450549451,0.7583791208791208,0.7461538461538462,0.6987637362637362,0.7436813186813186,0.7355769230769231,0.7704670329670329,0.7049450549450549,0.7166208791208791,0.725,0.7347527472527473,0.7171703296703297,0.7711538461538461
ElectricDevices,0.9149508919574297,0.973410674096216,0.9739445261124203,0.9737228886281969,0.9743600884311309,0.9731285283217787,0.9737160850127561,0.9763427597084918,0.9736454761625069,0.9733277865775368,0.9754466008031106,0.9744836563356704,0.974162452324868,0.9749554272331381,0.9731738221941657,0.9747055725653081,0.9746283573644234,0.9736767045230117,0.9736771194135789,0.9749096909206525,0.9727739042258751,0.9719836581501092,0.9745412868127987,0.9753290537675662,0.9728040996936334,0.9749832405873052,0.9731087893240378,0.9755217463151047,0.9752105962709339,0.9734345188020762
EthanolLevel,0.6690060587097507,0.7424100864717261,0.7610181334622823,0.7399963590852202,0.7707141881897828,0.7612428461713506,0.74404480031858,0.746228111844351,0.7505641569006712,0.77051685345318,0.7582560444874276,0.7585500341335762,0.7655480714529526,0.7480785356695869,0.7452348674479463,0.7596111901240188,0.7719685686653771,0.7450980913642051,0.7468819689384457,0.7337237455910798,0.746741352827398,0.7371540419842986,0.7542058823529412,0.7627789139833884,0.763472650472181,0.7715760752076459,0.7728708470815792,0.765981525201957,0.7644673028785983,0.7534383177835932
FaceAll,0.9348267082232835,0.9963518119911691,0.9954655253624234,0.9961247120367149,0.9954464636040529,0.9940755193505945,0.9951967882133951,0.9937350040968975,0.9964309394477804,0.9954913531490768,0.9937714171124367,0.9955602022082388,0.9956299110957719,0.9938293313809362,0.9963147110587849,0.9940699798541774,0.9953963040045941,0.9943827942416533,0.9941252207824147,0.9953889256536377,0.9939283806420051,0.9957421653658476,0.9952802206494088,0.9955470558846544,0.9956714838992109,0.9948620103599587,0.9954525056331803,0.9940820619341847,0.9960386552870842,0.9944295308192932
FaceFour,0.9914465001525119,0.9933601039722741,0.9346208128282908,0.9704204254240912,0.9805960152367778,0.9868637882750786,0.9721363342147801,0.9924373020047507,0.9846655006112482,0.9789333955389673,0.9777967617043863,0.9930518528392427,0.9880176847735498,0.9853086474237501,0.9951016065385566,0.994374848388778,0.9842620046065793,0.9902045640682005,0.9741361762989329,0.9934413135476184,0.9691843436344901,0.9832564169074431,0.9904981044093948,0.9890501421843065,0.9954512130098642,0.9647494151709695,0.9879143339553896,0.9794299598185229,0.9950810414520092,0.9748567048786989
FacesUCR,0.9862020899890639,0.9887275054360449,0.9887554774238458,0.9880232341514011,0.9857384792223686,0.9867629143621619,0.988516801898446,0.9884702291325781,0.9912989467437715,0.9868512361698378,0.9888688940287589,0.9884791501216892,0.9876000573213213,0.9841991837906046,0.986169459477522,0.9866745153274401,0.9865295696478653,0.9872643524938431,0.9889891475725856,0.9866106128456478,0.9897848450413604,0.9902140237065548,0.9897270847973263,0.9908643849647996,0.9876395624339379,0.988172197378951,0.9850096834849832,0.9887666796555046,0.9890108167981498,0.9840259726590236
FiftyWords,0.9773434062960901,0.9699422329338752,0.9695666917111786,0.9739246831214949,0.9723131134722015,0.9768369009828202,0.9761493439969167,0.9699624305240163,0.9740282529071511,0.9734235432672761,0.9716282948632038,0.9812039133275505,0.9689199850175504,0.9765307024015748,0.9761393657368721,0.9724076722276996,0.9761844035169275,0.9674064141444028,0.9732451097503652,0.9792559323781211,0.9778457041280799,0.9748610412964205,0.9704105655888307,0.973530841646715,0.9762993244993116,0.9732574003280896,0.9747323286405294,0.9788969423057007,0.9684070854663528,0.9817704623455054
Fish,0.9649100709127584,0.9666392260476375,0.9705780902892643,0.9667025859652882,0.9632659734192576,0.9628837606928826,0.9516665435393494,0.9397857175842088,0.9668779181695963,0.9640704311328435,0.9647213847843928,0.9638496809509044,0.9480172825439711,0.9688329129890271,0.96221695106022,0.9714573924381036,0.9630922968057983,0.9623246337017979,0.973236418392087,0.9656863042271984,0.971341663806263,0.9546630906815968,0.9612494473678416,0.9647589644132127,0.9610768489128219,0.9635382518629116,0.9723880720731765,0.9385858508094381,0.9691992107641692,0.9594711078008269
FordA,0.863742907764748,0.8519311332179732,0.8585402117386978,0.8665441827010358,0.8584057781178833,0.8618619860786517,0.8517369513212412,0.8503420588796279,0.8481382667025156,0.8698406789242553,0.8601982263954095,0.8646092577655523,0.863505063666384,0.8752869640752001,0.871865226273615,0.8560066550387329,0.859427243835012,0.8634039511994466,0.8731337281315564,0.8618688801104883,0.8793130786677973,0.8665798018655251,0.8732222015401266,0.86255598528354,0.8720674512074897,0.8659306138675749,0.8557745559668994,0.8487012793025077,0.8627938293819041,0.8785168179906656
FordB,0.7208598308629405,0.8427586290996226,0.8280887024492559,0.841359315647312,0.8280917510624417,0.8169185837362585,0.8159674164222696,0.8090318214244341,0.8157784024047461,0.8241529428263084,0.8123273722783506,0.8312348712570651,0.8149095476467754,0.8071569243151291,0.8072026535129171,0.8192782103421155,0.8207750794163735,0.8210586004426587,0.8310824405977719,0.8366278679828546,0.8389478626172954,0.8267503612606625,0.81476626282704,0.8337103451639849,0.8043522001841361,0.8313781560768008,0.8340030120298276,0.8396094116786275,0.8390179807205702,0.8184520361687468
FreezerRegularTrain,0.9998613727300708,0.99981729763004,0.999910864881502,0.9999298245614036,0.9997796244998461,0.9999891658971991,0.9998224684518312,0.999764112034472,0.9998340412434595,0.9999219452139121,0.999917759310557,0.9998030163127116,0.999868513388735,0.9999862111418898,0.9997884887657741,0.9998675284702985,0.9999283471837488,0.9998837796244998,0.9998433979686057,0.9997702677747,0.9999581409664512,0.9998985534010464,0.9997515543244074,0.9999734072022161,0.9999389350569405,0.9997985841797477,0.9998399507540782,0.999815081563558,0.9999143120960295,0.9998571868267159
FreezerSmallTrain,0.9925481071098798,0.9995284702985535,0.9969460141582025,0.9924538011695907,0.9972899969221298,0.9997069867651585,0.9998158202523854,0.9946964604493691,0.9998475838719607,0.9987183748845799,0.9991002770083102,0.9904930747922437,0.9887950754078177,0.9791091412742381,0.999516651277316,0.9781774084333642,0.9742180363188674,0.9891779624499847,0.9990399507540783,0.9659464450600185,0.9986287473068637,0.9926761465066175,0.9940725146198831,0.9996424746075716,0.9982707294552171,0.9954078177900894,0.9992297937827025,0.9985548784241305,0.9981252077562327,0.9631593721144968
GunPoint,0.9957325746799431,1.0,0.9971550497866287,0.9980440967283073,0.999377667140825,0.9943100995732574,0.9980440967283073,1.0,0.9994665718349929,0.9985775248933143,0.9969772403982929,0.9996443812233287,0.9985775248933144,0.9979551920341393,0.9967105263157896,0.999466571834993,0.9967994310099574,0.9985775248933143,0.9979551920341395,0.99875533428165,0.9989331436699858,0.9992887624466571,0.9992887624466571,0.9985775248933143,0.999466571834993,1.0,0.9980440967283073,0.987375533428165,0.9992887624466572,0.9985775248933144
GunPointAgeSpan,0.9978766025641026,0.9834735576923077,0.9981169871794872,0.9970753205128206,0.9944110576923078,0.9876802884615384,0.9908052884615385,0.9978966346153846,0.9989983974358974,0.998798076923077,0.9931490384615383,0.9911458333333334,0.9985977564102564,0.9962139423076923,0.995653044871795,0.9970152243589744,0.9986778846153846,0.9958533653846153,0.9962540064102564,0.9982972756410257,0.9974559294871795,0.9931490384615385,0.9993189102564102,0.9964142628205128,0.9936498397435898,0.9979366987179487,0.999238782051282,0.9989182692307692,0.9993990384615384,0.9963341346153847
GunPointMaleVersusFemale,0.9999196787148594,0.9989759036144579,0.9999598393574297,1.0,1.0,1.0,1.0,0.9998393574297189,0.9999598393574297,1.0,0.9999598393574296,0.9999196787148595,0.9999598393574297,0.9999799196787148,1.0,0.9999999999999999,0.9999598393574297,1.0,0.9997791164658635,1.0,1.0,0.9998795180722893,0.9999196787148594,0.9997590361445783,1.0,1.0,0.9999598393574297,0.9999598393574297,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0
Ham,0.6989832970225127,0.8129992737835875,0.7890341321713872,0.7972040668119099,0.8064633260711691,0.9057734204793029,0.9059549745824256,0.8877995642701526,0.8792665214233842,0.847131445170661,0.8300653594771242,0.8311546840958606,0.8162672476397966,0.8565722585330428,0.8226216412490922,0.846949891067538,0.8211692084241105,0.8689179375453885,0.871278140885984,0.8179012345679012,0.9032316630355847,0.8420479302832243,0.8454974582425563,0.8609295570079883,0.8191721132897604,0.9177559912854031,0.8182643427741466,0.8487654320987654,0.8957879448075527,0.7975671750181553
HandOutlines,0.9433393610608801,0.9479870562482156,0.9428634878335078,0.9445924938929603,0.9337743091906983,0.9574410710320105,0.9304431965990927,0.9677675200659878,0.942244852637924,0.9494781256939818,0.9272548459756987,0.9262872370800419,0.9698137749436884,0.9610894324418642,0.9436407474382158,0.9467339234161353,0.9613273690555503,0.9208305574061737,0.9454173408204055,0.9533326988356969,0.9552361917451857,0.9548079058405508,0.9267472478665016,0.9590431775641636,0.9429586624789823,0.9442435201928873,0.9578376320548205,0.9378350940642747,0.9430696995653691,0.9485739665619746
Haptics,0.7611811451752778,0.7701490231016525,0.7615015254448144,0.7648739268505373,0.7556203869727333,0.7711207983640569,0.7484061511481617,0.7884194387707304,0.7776228354013002,0.7711728832229544,0.764196105231774,0.7686816453294103,0.771393845538475,0.7603105298274524,0.7705121540030418,0.7777685483194905,0.7712455902843808,0.7776177719905909,0.770871071504492,0.7758916671492233,0.7601487298867541,0.7780033046136376,0.7608246694312828,0.7572985175629323,0.7596151862701948,0.7821422604643894,0.7728481847635245,0.7600048718699673,0.7663684206856697,0.7642510558849108
Herring,0.5683198380566801,0.5313765182186234,0.5728744939271255,0.5642712550607287,0.5435222672064778,0.5784412955465587,0.6007085020242915,0.563259109311741,0.5187246963562753,0.5703441295546559,0.5637651821862348,0.6270242914979757,0.604251012145749,0.5177125506072875,0.49898785425101216,0.5404858299595141,0.37196356275303644,0.5197368421052632,0.4686234817813765,0.4893724696356275,0.5754048582995952,0.430668016194332,0.5931174089068826,0.5647773279352227,0.6700404858299596,0.556174089068826,0.5506072874493928,0.4817813765182186,0.6103238866396761,0.5921052631578948
HouseTwenty,0.8888405797101449,0.8682608695652174,0.8733333333333333,0.88,0.8508695652173913,0.8568115942028985,0.8778260869565218,0.8994202898550725,0.8755072463768117,0.8530434782608696,0.8917391304347826,0.8827536231884059,0.8534782608695652,0.898695652173913,0.8857971014492754,0.8823188405797102,0.8608695652173913,0.8708695652173913,0.8759420289855071,0.8905797101449275,0.8820289855072464,0.9004347826086956,0.8636231884057971,0.8933333333333334,0.8869565217391304,0.9047826086956522,0.8481159420289855,0.8998550724637681,0.8960869565217391,0.8627536231884059
InlineSkate,0.6840122137831148,0.71761705393118,0.7310491102474541,0.7011095616963697,0.7034098667535917,0.700554003400094,0.7071524524215732,0.6973935151581024,0.7108303140054826,0.7296344301006449,0.7152328106681725,0.7231358366245569,0.6982105968407083,0.7169116095412295,0.6782408832449207,0.7059989129678544,0.7297692346229554,0.7282984147192891,0.6779979033447711,0.6987677431777033,0.7393830067367629,0.7337565414938471,0.7083717850417834,0.7228937286049079,0.7156343791559101,0.7038199971136605,0.733445617629265,0.7114388218127142,0.7210841010426204,0.7394766724725396
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9522923681257015,0.9500140291806959,0.9466971099887767,0.9522991021324356,0.9521376262626262,0.9487074915824916,0.9475549943883277,0.9432205387205388,0.9525607463524132,0.9480973625140291,0.9503505892255891,0.9466627384960717,0.9521206509539842,0.9531638608305273,0.9516247194163862,0.9513656004489337,0.9441132154882154,0.9486808361391694,0.9468404882154883,0.9501724186307521,0.9396496913580248,0.9477269921436586,0.9476221941638607,0.9502519640852974,0.9506171436588102,0.9448054152637486,0.9489600168350169,0.9468671436588105,0.9472991021324354,0.9489215768799103
ItalyPowerDemand,0.981175483929462,0.9878809858410021,0.9871084364658416,0.9877109872009913,0.9893505296402074,0.9886856460703869,0.987809208637442,0.9907426296145186,0.9712494522266044,0.9912356256705502,0.9854481164150687,0.9882682049654714,0.9896338607068922,0.9887800897592819,0.9865002191093583,0.9865474409538058,0.9831021351829186,0.9887385345361682,0.9819102558290644,0.9826318056122217,0.987695876210768,0.9911487374767669,0.9848153436994727,0.9909466279825317,0.9834950209287215,0.9868194387778231,0.9834893543073877,0.9826676942140019,0.9891503090197501,0.9868024389138219
LargeKitchenAppliances,0.8258186666666667,0.8819466666666668,0.8780053333333333,0.8774453333333334,0.8801333333333333,0.8542026666666666,0.8904639999999999,0.8951466666666666,0.8797919999999999,0.9005599999999999,0.8813973333333334,0.87768,0.8857653333333333,0.8806080000000001,0.8920693333333334,0.8989706666666666,0.8964373333333332,0.883232,0.8874613333333333,0.8772800000000001,0.8838133333333333,0.8837546666666667,0.8661120000000001,0.8735253333333334,0.8910826666666667,0.8774080000000001,0.8788053333333332,0.86856,0.8749173333333333,0.8797013333333334
