Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketX,0.7056754458980058,0.7455765247154257,0.7236038082034694,0.7141996896958838,0.7113434518812269,0.6895085236798408,0.7184026480209259,0.7437964667698415,0.7227159170907873,0.7475818150533836,0.7382360895006954,0.739144150593548,0.7042449003709422,0.7230058861324782,0.7102721975072402,0.7396579601170458,0.7285432064443417,0.6989815107489429,0.6944042645331545,0.7310492287476015,0.7039469503608938,0.7159076889953832,0.7028697863172529,0.7162092746151286,0.715127905713119,0.6985848873377701,0.7232109141113426,0.7308784546704058,0.7270252514950141,0.7150712005762007
CricketY,0.6935521606601197,0.7342172695928707,0.7443019350940939,0.6826235937803937,0.6699009457837689,0.704949756374542,0.7158244762249212,0.7274376446437519,0.6880623547471516,0.7025487754883776,0.7110001077955667,0.7161741930713174,0.7185351363013021,0.660710231845337,0.7610361982982911,0.6896962218296584,0.7290290718670088,0.7189291633630318,0.7061844954194706,0.6949340251942613,0.7087107219129933,0.7266749152463673,0.7149279399254862,0.7501803966837621,0.7656505695887686,0.7355996633344217,0.7105491042180296,0.6920213876658536,0.7017274795526162,0.712042945421945
CricketZ,0.7229750958753041,0.7005011517957564,0.7010188220162398,0.6896677132580104,0.7341266057377139,0.7210501978844297,0.7260505909086031,0.7421475489611965,0.7183641423557819,0.7142046701400683,0.7155367586754037,0.7436682908648987,0.7047701762101384,0.7425901778335855,0.7170722744495697,0.6722323239159272,0.7158535017060959,0.7238825892852327,0.720673777185167,0.7250616458383753,0.7192542036223645,0.6973477120229016,0.6921667494886642,0.7140122723547245,0.7028201338671273,0.7406142212013221,0.7279954304793835,0.6908290009206124,0.6397639561998149,0.706888588780303
Crop,0.7566071428571428,0.7532142857142857,0.7572619047619048,0.7563690476190477,0.7577380952380951,0.7611309523809524,0.761547619047619,0.755297619047619,0.7523214285714287,0.7571428571428571,0.7555357142857143,0.755297619047619,0.7588095238095237,0.7532142857142858,0.7531547619047618,0.7554761904761905,0.7566071428571428,0.7539880952380953,0.7520833333333333,0.7589285714285713,0.7518452380952381,0.7550595238095238,0.7590476190476191,0.7591071428571429,0.7554761904761905,0.7601785714285714,0.7582738095238094,0.7535714285714286,0.75625,0.7579761904761906
DiatomSizeReduction,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.7439888010540184,0.25,0.25,0.7252561461048972,0.7806837635340937,0.25,0.25,0.25,0.7812911725955204,0.7382416746172369,0.7110349564096096,0.25,0.25,0.25,0.7575757575757576,0.25,0.7429448960239415,0.25,0.7623868191629524,0.25
DistalPhalanxOutlineAgeGroup,0.7527162103433289,0.8012458351441402,0.7800666376937563,0.8450239026510212,0.7094596552223672,0.7343473851948428,0.7532377227292483,0.8171519629146747,0.7461683326090105,0.7740402723453571,0.7528610748949732,0.7701868752716211,0.7865275966970883,0.7999710270896712,0.7857163552078806,0.7673475300593945,0.7586556569607418,0.7754599449514704,0.7252209184412575,0.7883239171374766,0.7426046646385629,0.7320585252788643,0.7802115022454005,0.7561350137621323,0.6909459655222366,0.7537592351151674,0.8109807330146314,0.7524264812400405,0.8477763291322614,0.7891931044473418
DistalPhalanxOutlineCorrect,0.7496894409937889,0.7962732919254658,0.8335403726708075,0.7664596273291926,0.808695652173913,0.8260869565217391,0.8267080745341615,0.7968944099378882,0.8074534161490683,0.8478260869565217,0.8093167701863354,0.8453416149068322,0.8217391304347825,0.8322981366459627,0.829192546583851,0.8316770186335404,0.7944099378881988,0.7826086956521738,0.8024844720496895,0.8006211180124223,0.7863354037267081,0.7987577639751553,0.7732919254658386,0.8409937888198757,0.8049689440993789,0.7944099378881988,0.8024844720496894,0.7850931677018633,0.7726708074534161,0.7869565217391304
DistalPhalanxTW,0.457977207977208,0.5329509671614935,0.484517918728445,0.5220422852001799,0.4809941520467837,0.4664867296446244,0.4805068226120858,0.516531713900135,0.524179037336932,0.5144699355225671,0.43136152346678663,0.5011620932673564,0.47930724246513723,0.4857174988753936,0.5296146348777927,0.5208427050532314,0.4797945718998351,0.4823811665916929,0.5113585245164193,0.5289398710451342,0.5101589443694706,0.49426450742240213,0.4885665017243965,0.5163442795021742,0.5208427050532314,0.49786324786324787,0.5066351776878093,0.47645823961613437,0.49831309041835353,0.501836857100015
ECG200,0.828125,0.6701388888888888,0.8263888888888888,0.8255208333333333,0.8532986111111112,0.7881944444444444,0.8559027777777778,0.7942708333333333,0.8741319444444444,0.8038194444444444,0.8298611111111112,0.7630208333333333,0.8107638888888888,0.8324652777777778,0.7569444444444444,0.8116319444444444,0.7291666666666667,0.8359375,0.8307291666666667,0.7508680555555556,0.7708333333333333,0.7248263888888888,0.7456597222222222,0.8020833333333333,0.8151041666666667,0.8515625,0.7508680555555556,0.8402777777777778,0.7326388888888888,0.7847222222222222
ECG5000,0.5141646556878837,0.49355166771812325,0.5095487867454321,0.48659680547301143,0.48690978467685575,0.5182741204012455,0.5339875992631031,0.477343266362641,0.5213266263138644,0.4999853765652949,0.5180195420991175,0.5170965651838285,0.5169988693710118,0.479360441815534,0.505003437637395,0.5157639083396489,0.5034368485977234,0.515912869418719,0.510323774094269,0.5184864213923414,0.5185334684243645,0.5122748779717428,0.4915874262450287,0.4853176548071641,0.5075054068267548,0.517682050718186,0.5258486990791127,0.4676421211073548,0.506400849507228,0.5162238584470227
ECGFiveDays,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
EOGHorizontalSignal,0.5685236682733903,0.7515109380793473,0.7594858484736126,0.743159065628476,0.7790260783586701,0.7705846001730317,0.7541033246817451,0.7351965146459029,0.7485354097144975,0.7571313805462859,0.7622450871338525,0.7591027067111605,0.7681837844518601,0.7367723396366334,0.7619639105178594,0.7595692745025339,0.7345569150908416,0.7592108515634655,0.7430571004820171,0.7738289457421827,0.7374304783092325,0.7593900630329996,0.7617723396366333,0.7513193671981213,0.7757755530836731,0.7647664071190213,0.7599153380299097,0.7927357557780249,0.768165245334322,0.7363304906686441
EOGVerticalSignal,0.4933382770980101,0.7097670250896058,0.6908540353479175,0.6686318131256952,0.6989185514769497,0.7075268817204301,0.6800117414411074,0.6555493758497096,0.6991935483870968,0.6853046594982078,0.6771505376344087,0.710567296996663,0.6662186379928315,0.7039179335063651,0.6992831541218639,0.6684587813620072,0.643261030774935,0.6873655913978496,0.6831541218637992,0.6663916697565196,0.6908602150537634,0.6858422939068101,0.710388085527129,0.6827956989247311,0.67481460882462,0.7020547521937957,0.7015232974910394,0.7044802867383512,0.6795637127672722,0.682168458781362
Earthquakes,0.5237637362637363,0.5332417582417582,0.5,0.5236263736263737,0.5237637362637363,0.5189560439560439,0.5332417582417582,0.47596153846153844,0.5188186813186813,0.509065934065934,0.4951923076923077,0.5189560439560439,0.5141483516483516,0.5142857142857142,0.5284340659340659,0.5427197802197802,0.5427197802197802,0.5332417582417582,0.5141483516483516,0.4951923076923077,0.5332417582417582,0.5380494505494505,0.5093406593406593,0.5094780219780219,0.49038461538461536,0.5046703296703297,0.5141483516483516,0.49986263736263736,0.5141483516483516,0.49038461538461536
ElectricDevices,0.6631779167701926,0.8594516527857897,0.8568559780749351,0.8686299428990562,0.856236161352647,0.8585234668056324,0.8532580961941433,0.8586330609423857,0.8635671449927228,0.8519898100192673,0.8653660086331503,0.853575976733641,0.8612678685945152,0.8682741631041674,0.8572714874356188,0.8659611647001967,0.8613678660165637,0.8616684811151222,0.8641627918611441,0.8604727460130636,0.8558713826677063,0.8633905212891321,0.8622995184452714,0.8638334478495009,0.8568761995531665,0.8620884895973381,0.8621846915582949,0.860936124957716,0.8666637442859704,0.8653398996666045
EthanolLevel,0.382552483358935,0.5818932411674347,0.5040002560163851,0.5099846390168971,0.4999039938556068,0.5662122375832054,0.5176331285202254,0.5360983102918586,0.5140168970814132,0.5822132616487455,0.530273937532002,0.551747311827957,0.5577956989247312,0.4719342037890425,0.5220174091141833,0.5282258064516129,0.5316500256016385,0.541794674859191,0.5599398361495136,0.5103366615463389,0.5162250384024577,0.5297619047619048,0.5758768561187916,0.5523553507424475,0.5462749615975422,0.5478430619559652,0.5340181771633384,0.5337941628264209,0.5040322580645161,0.5679403481822837
FaceAll,0.9040246578307151,0.9488153857513397,0.9433113670400493,0.9467829999578311,0.9292942693747499,0.9424593711049146,0.9277053349147352,0.9304311285183857,0.9366216739347947,0.9367371347531304,0.9188600285599936,0.9438025072788009,0.9446822427682522,0.9443611268140593,0.9504874836238333,0.9367436438964473,0.9513375700092295,0.9124635698661654,0.9171525023034832,0.9284206701138519,0.9200397924316437,0.9348587468933719,0.9455950153725565,0.9347531063021534,0.937115072645646,0.9407009755096926,0.9408233457011563,0.9337121046173821,0.946478149959038,0.9324731933598202
FaceFour,0.5608141858141857,0.6409840159840159,0.8121878121878122,0.7666083916083916,0.8006993006993007,0.7775974025974026,0.8134365634365635,0.656968031968032,0.8312937062937064,0.8391608391608392,0.8391608391608392,0.7687312687312686,0.7679820179820179,0.8120629370629371,0.8772477522477522,0.8487762237762239,0.8487762237762239,0.9038461538461539,0.7763486513486514,0.8501498501498501,0.8487762237762239,0.8566433566433567,0.7858391608391608,0.7736013986013986,0.7514985014985014,0.8178071928071928,0.698051948051948,0.81993006993007,0.7709790209790209,0.81993006993007
FacesUCR,0.8357401587268031,0.8259924298702751,0.8141587112369687,0.8135420466785906,0.8254541368559402,0.8220733610871275,0.7943647944750418,0.8265434702452789,0.8487566113244638,0.7948654495152745,0.8033354422382653,0.8071605015906433,0.7717024431421927,0.8076255369212315,0.8020476075179405,0.8051328414788251,0.8043616303810996,0.8186760187968755,0.8415348526802701,0.807301275841315,0.7960321143479041,0.8244112526343635,0.8136285823080469,0.8359012416487657,0.8357939427520098,0.8115097753823646,0.8425149458170541,0.8341616554872867,0.8187166503404252,0.759726214484761
FiftyWords,0.47047298279635746,0.5084585222483056,0.47449888541111457,0.4774934993970597,0.48268538408615813,0.47192469522221847,0.5031428658372932,0.4888796096576283,0.534191145473034,0.5068408729213683,0.4655456522150021,0.53939366194521,0.4908929365268374,0.5064599749751453,0.5131814961612176,0.4824357182549134,0.5185956227295236,0.48306673697819213,0.4915068712505245,0.5192263641758997,0.499411739189603,0.48040633087242995,0.5103915038350023,0.5178485542665109,0.4780797374280346,0.49125340954195446,0.4813502224641544,0.49858664950460624,0.4955775260171545,0.465609849283843
Fish,0.9198138314887083,0.8914585332565628,0.879690465527904,0.9011524108075832,0.877349071289958,0.8704921843345489,0.8753855586121596,0.7877665109931119,0.912414006354893,0.8958212313138422,0.8349681189090055,0.8578871046851342,0.8392507410487705,0.8756057407288935,0.8998880429914912,0.9155346213720598,0.9174112340861109,0.9046187064167359,0.9223425671208922,0.8834996694602605,0.8794087603693514,0.8576428251551403,0.9032093276181946,0.9082581621990489,0.8872751796643421,0.9132643464909476,0.9356583072100312,0.8423490712899581,0.8923487514127909,0.878335465847781
FordA,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FordB,0.8310306141736125,0.9123249333878019,0.9321287246431598,0.9184130139199678,0.9308086751336817,0.9184861806364284,0.922202440109994,0.9320067801157254,0.9073130133102452,0.9245742611685944,0.9184617917309417,0.9259430884890463,0.9149406435012712,0.8949661299075051,0.9294886256242035,0.9257479772451511,0.9272387490930376,0.9122517666713412,0.9320067801157254,0.9309062307556293,0.9087550073471578,0.922178051204507,0.914769921162863,0.9222512179209678,0.9196111189020115,0.9197574523349328,0.9111268284057582,0.9234981007139852,0.930955008566603,0.9000024388905488
FreezerRegularTrain,0.983157894736842,0.9856140350877193,0.992280701754386,0.9852631578947368,0.9852631578947368,0.992280701754386,0.9943859649122806,0.9898245614035088,0.9933333333333334,0.987719298245614,0.9919298245614034,0.983157894736842,0.9957894736842106,0.9957894736842106,0.9894736842105263,0.9929824561403509,0.9905263157894737,0.9884210526315789,0.9856140350877194,0.984561403508772,0.9901754385964913,0.992280701754386,0.9915789473684211,0.9933333333333334,0.9894736842105263,0.9610526315789474,0.9905263157894737,0.988421052631579,0.9901754385964912,0.995438596491228
FreezerSmallTrain,0.9231578947368422,0.5,0.9322807017543859,0.8550877192982456,0.9059649122807018,0.9294736842105262,0.8,0.9340350877192982,0.9336842105263158,0.5,0.5,0.8891228070175439,0.5,0.9031578947368422,0.9350877192982456,0.5,0.8585964912280701,0.5,0.5,0.8873684210526316,0.8498245614035087,0.5,0.9266666666666667,0.5,0.9298245614035088,0.8828070175438596,0.8343859649122807,0.5,0.5,0.8164912280701755
GunPoint,0.9532361308677098,0.9269203413940257,0.8862019914651493,0.9267425320056899,0.9532361308677098,0.9068278805120911,0.9331436699857752,0.9006045519203414,0.8744665718349929,0.9134068278805121,0.8614864864864865,0.9004267425320057,0.9534139402560455,0.9208748221906117,0.9267425320056899,0.9203413940256046,0.9265647226173542,0.9137624466571834,0.9126955903271693,0.9199857752489331,0.9527027027027026,0.9007823613086771,0.894203413940256,0.9400782361308677,0.8867354196301565,0.9260312944523471,0.9733285917496444,0.8796230440967283,0.9402560455192034,0.905583214793741
GunPointAgeSpan,0.9842948717948719,0.9556891025641026,0.9810897435897437,0.9713942307692307,0.9588942307692307,0.9779647435897436,0.9362179487179487,0.9499198717948718,0.9904647435897436,0.9778846153846154,0.9810897435897437,0.9522435897435897,0.9810096153846153,0.9873397435897436,0.9778846153846154,0.9745192307692307,0.9496794871794871,0.9746794871794872,0.9776442307692308,0.9778846153846154,0.9810897435897437,0.9519230769230769,0.9935897435897436,0.9684294871794872,0.9461538461538461,0.9778846153846154,0.9780448717948718,0.9810897435897437,0.9842147435897436,0.9780448717948718
GunPointMaleVersusFemale,0.9969879518072289,1.0,0.9939759036144578,0.9969879518072289,0.9969879518072289,0.9933333333333334,0.9969879518072289,0.9969879518072289,1.0,1.0,0.9936546184738956,0.9966666666666666,0.9969879518072289,1.0,0.9969879518072289,0.9969879518072289,1.0,1.0,1.0,0.9969879518072289,0.9969879518072289,1.0,1.0,1.0,0.9933333333333334,1.0,0.9969879518072289,0.9969879518072289,0.9969879518072289,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.64760348583878,0.6949891067538126,0.6089324618736384,0.6748366013071896,0.6492374727668846,0.6388888888888888,0.7254901960784313,0.7325708061002179,0.6514161220043573,0.7412854030501089,0.7510893246187365,0.6922657952069717,0.75,0.7407407407407407,0.7336601307189543,0.7260348583877996,0.7494553376906319,0.5,0.6220043572984749,0.712962962962963,0.7516339869281046,0.5,0.7227668845315904,0.6737472766884531,0.7396514161220044,0.5,0.7211328976034859,0.7113289760348583,0.6116557734204793,0.7287581699346405
HandOutlines,0.8894070619586942,0.8856476634624536,0.8814282541797531,0.9095840867992766,0.8856476634624536,0.9115034421496779,0.8740998064782208,0.908664065226357,0.8882173788902636,0.9091240760128169,0.8630912724850099,0.8654706386218711,0.908933726721868,0.8931664604549348,0.8868373465308842,0.8905967450271248,0.9053646775165762,0.8748294787601916,0.8713397417594619,0.8783192157609212,0.900685257447416,0.9027949620887663,0.8689603756226008,0.8994955743789854,0.8910567558135847,0.8781288664699725,0.9053646775165762,0.8706100694774912,0.8931664604549348,0.9103137590812475
Haptics,0.468535236950839,0.4929709957663465,0.41636246187240306,0.48193465569580496,0.4698053057331693,0.47879811019420726,0.4919193664930752,0.4669562165065962,0.4948777790620248,0.45371025134409776,0.44231122841374654,0.464066693490467,0.5099070762493785,0.4907519459976564,0.5173048314098706,0.4638419096801207,0.46023067377897187,0.4642183606369089,0.4728252258578528,0.49501321744579274,0.48834538950484285,0.4688420096333063,0.43649732961434784,0.42746533441791623,0.5147705819965049,0.43163215374035724,0.4913636049733798,0.4320761167133357,0.47331173072393734,0.46727053838056937
Herring,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
HouseTwenty,0.9155072463768116,0.9682608695652174,0.9410144927536231,0.96,0.9627536231884057,0.9482608695652174,0.9192753623188405,0.9555072463768115,0.9455072463768116,0.9727536231884057,0.9227536231884058,0.9155072463768116,0.9510144927536232,0.9199999999999999,0.9827536231884058,0.9582608695652174,0.9627536231884057,0.9455072463768116,0.9627536231884057,0.9727536231884057,0.9002898550724637,0.9482608695652174,0.94,0.9482608695652174,0.9727536231884057,0.9727536231884057,0.933768115942029,0.9555072463768115,0.9682608695652174,0.9855072463768115
InlineSkate,0.3635613991997064,0.5313907996290442,0.40794792753351966,0.6563584593158198,0.5515625505941026,0.4783399527822401,0.5743476995077019,0.6136255869689524,0.7173982518165513,0.6229255180060893,0.4299845940603494,0.16457023060796644,0.6784621767037043,0.25168004395565363,0.36682770029682976,0.3450842059512089,0.1616869818378319,0.5961179397157502,0.5003680577912685,0.5913803002175821,0.5102568852117952,0.6063459914773093,0.5797233872760935,0.6501424286908772,0.44411711076876054,0.3432783785208721,0.4099769515922951,0.14285714285714285,0.14285714285714285,0.6607088313844429
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6585858585858585,0.6358585858585859,0.6126262626262626,0.6358585858585859,0.6772727272727272,0.640909090909091,0.633838383838384,0.6343434343434343,0.6550505050505051,0.6383838383838384,0.633838383838384,0.6540404040404041,0.6525252525252525,0.6499999999999999,0.6626262626262626,0.6545454545454547,0.6151515151515151,0.658080808080808,0.6202020202020202,0.6353535353535353,0.6267676767676768,0.6439393939393939,0.6373737373737374,0.6565656565656566,0.6621212121212121,0.648989898989899,0.6535353535353535,0.6575757575757575,0.648989898989899,0.6393939393939394
ItalyPowerDemand,0.9621243030055759,0.9447277755111292,0.9620846366562401,0.9640622875017,0.9679439231152818,0.9727832177342581,0.9630989618749717,0.9640736207443674,0.9318645450836394,0.9688959154993426,0.9611553107575139,0.9640169545310304,0.9591719932907203,0.9572793417652659,0.9650256131284283,0.9708282333741329,0.9544120313704156,0.9640566208803663,0.9611553107575139,0.9640226211523641,0.9592003263973888,0.9553470238904755,0.9572906750079333,0.9659776055124891,0.9426311256176617,0.9640509542590325,0.9591946597760551,0.9592399927467247,0.937667165329344,0.9592286595040573
LargeKitchenAppliances,0.816,0.8426666666666667,0.8826666666666667,0.8453333333333334,0.8586666666666667,0.7920000000000001,0.864,0.888,0.8533333333333334,0.8959999999999999,0.8613333333333334,0.8373333333333334,0.8826666666666666,0.8613333333333334,0.8906666666666667,0.872,0.8853333333333332,0.8666666666666667,0.8613333333333334,0.8586666666666667,0.8853333333333334,0.8879999999999999,0.8773333333333334,0.8186666666666667,0.896,0.856,0.8773333333333334,0.888,0.8213333333333335,0.816
Lightning2,0.5,0.5,0.5,0.5,0.6233766233766234,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4983766233766234,0.5
Lightning7,0.6397243107769424,0.734544695071011,0.6114512471655329,0.6732426303854876,0.680576441102757,0.7097923379878266,0.6120241078887696,0.7230576441102757,0.687420933285595,0.7072622031268648,0.7064267812388113,0.7172037235947011,0.7650137247881609,0.7228666905358636,0.6972431077694236,0.7086585511397541,0.791311612364244,0.7281298484306004,0.6567370807972311,0.6447547440028644,0.7176870748299319,0.710812746151092,0.7782372598162073,0.6458825635517365,0.8193161475116363,0.6732844014798902,0.642749731471536,0.7379460556152286,0.6442296216732306,0.6695488721804511
Mallat,0.9277232718642014,0.938065310087391,0.9159571056425895,0.9520955267115516,0.955366088738394,0.9521144324291106,0.9320703910093389,0.9616273687786254,0.9634567615280328,0.9530921034027507,0.9575570661373449,0.9417414561924851,0.9616766485984263,0.9613513888407652,0.9461758391627113,0.9197170791989167,0.9378895952380163,0.960486154806826,0.9508638535766625,0.9629249391185245,0.962205956929135,0.9264451474966874,0.9512439302606159,0.9592715589986488,0.9374701321507679,0.9508961203905171,0.9534577944877122,0.9449904537888799,0.9436901994958936,0.9398972199484656
Meat,0.9500000000000001,0.9500000000000001,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9833333333333334,1.0,0.9500000000000001,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,1.0,0.9833333333333334,1.0,1.0,1.0,1.0,0.9833333333333334,0.9666666666666667,0.9666666666666667,0.9500000000000001,0.9500000000000001,0.9666666666666667,1.0,0.9666666666666667
