folds:,0,1,2,3,4
MethaneMonitoringHomeActivity,0.5224174202114489,0.5135565868206085,0.5244916132263425,0.5619961893369539,0.5427497711083549
MetroInterstateTrafficVolume,538.6352072603282,546.3035443126774,523.6275308983027,551.8353294001088,527.9316432608842
NaturalGasPricesSentiment,0.05553064783536501,0.057070690768236475,0.058710727837029984,0.05479828676931058,0.06479190203150272
OccupancyDetectionLight,72.54233456349505,101.2200103932373,95.49031264977397,79.0880661141018,85.96050708308306
ParkingBirmingham_eq,0.13045199381823083,0.1268223138569934,0.12323861870615171,0.12340189463621438,0.11704600380884328
PrecipitationAndalusia_nmv,0.46621524425009647,0.47225066687773837,0.4149343165684345,0.31630967037287505,0.33852879621796494
SierraNevadaMountainsSnow,32.567075857728476,51.84109488658921,40.903321824337546,34.45978085935211,53.50940750530708
SolarRadiationAndalusia_nmv,0.6304744484412422,0.5774617341832844,0.6840193154743015,0.6250061628860699,0.5724571769443292
TetuanEnergyConsumption,1195.3319607195679,1148.7309573011314,1257.7933320877294,1153.6006591094906,1373.6186623086098
WaveDataTension,15.543704175022675,16.023203716534606,15.244723551129319,15.36420690643256,15.768430789468725
WindTurbinePower,121.40023940290159,112.14394436877627,123.595812968719,114.37868166450308,117.70248556683585
