folds:,0,1,2,3,4
FloodModeling3,0.006979154895817748,0.006520227864350466,0.006516804804683091,0.006401830667402569,0.0060732687487250175
GasSensorArrayAcetone,0.2695868319047955,0.2774192252587684,0.2783734898139919,0.2647644247331757,0.2749176925327872
GasSensorArrayEthanol,0.3058745750619639,0.33084044249897465,0.27022260725984226,0.30438657302263833,0.26862651825132927
HouseholdPowerConsumption1_nmv,151.88483357207502,69.4748640574957,140.81781623506743,141.598864418027,103.62832223997604
HouseholdPowerConsumption2_nmv,38.27650364277025,29.429424789423937,31.03530530387104,29.743303628727297,30.959067359073263
IEEEPPG,23.144061100421272,3.013125810638414,2.3269732909149536,3.0865500681005007,2.4723285279403444
LiveFuelMoistureContent,48.215491602368665,44.592996383171794,45.748211438293104,45.236062631614956,44.24691435114804
LPGasMonitoringHomeActivity,1.3360543052162557,1.3002361382537773,1.3157442342883963,1.3349971269833194,1.3855268826171316
MadridPM10Quality_nmv,6.913348022146522,6.982440343522881,6.695311744311081,7.320480616257791,7.067212733822146
MethaneMonitoringHomeActivity,0.5545713219550807,0.5342585920992982,0.5741081754930707,0.6276746262224209,0.707173332210935
MetroInterstateTrafficVolume,769.727567256465,9875.80115905949,608.3257190570151,654.5275329181015,615.5757443532191
NaturalGasPricesSentiment,0.24065184504821718,0.1972762934702801,0.3766492057794975,0.06797021472726279,0.09698310777996029
OccupancyDetectionLight,82.71551578641937,103.32248098407587,98.83606173381493,84.7622193352279,74.89051894678347
ParkingBirmingham_eq,0.13470598394272737,0.1361242620415535,0.1336700232675898,0.13476222297208365,0.1291897764730173
PrecipitationAndalusia_nmv,0.44080396581724796,0.4498195353133698,0.3828649154073589,0.304867645630022,0.33067143552590017
SierraNevadaMountainsSnow,25.678139821353792,38.27449708711099,28.455762075482134,28.502466490345313,38.690211537977945
SolarRadiationAndalusia_nmv,0.6819617125517811,0.5998646236286178,0.7001172049863087,0.6483168712077125,0.6224644565685022
TetuanEnergyConsumption,10287.02352187905,10472.665066514473,10305.537525626534,10465.564217911271,10105.059602934172
WaveDataTension,16.81182435523894,18.21318257543778,16.35558014952456,17.13526738982452,17.693581955031497
WindTurbinePower,212.85922646634376,204.08327464754257,378.3354864508889,240.06404636195919,214.48993796774138
