folds:,0,1,2,3,4
BenzeneConcentration_nmv,10.559356964022047,2.8171989231751144,2.7348009082641096,2.7433171338414564,2.8213881075019556
BinanceCoinSentiment,0.36318912584208257,0.3246556972359833,0.34926805731446525,0.3289212687140431,0.3214866881290184
BitcoinSentiment,0.2334057627549643,0.1714998877457539,0.18926974597631074,0.21533219008183338,0.20298401049703219
CardanoSentiment,0.3049631130392296,0.25750314626965176,0.3132431490175397,0.27324108448784545,0.2692184829897453
Covid19Andalusia,0.012057167336593136,0.01427907356239167,0.009503885830531642,0.011227004305132921,0.012899269396771886
Covid3Month,0.04215024689680339,0.03654864584945707,1.3533024022113623E12,0.10843781084185379,0.04074989803732865
DailyOilGasPrices,1.3829806972565657,2.2003635089994673,1.752406907213822,2.0238427427220844,1.504471905787247
DailyTemperatureLatitude,3.0739080687162987,3.1134148636852155,3.1411836743836474,3.1722469583050685,3.0636031556232197
DhakaHourlyAirQuality,7.34614968040623,6.2500947120967805,7.549179524660663,7.488760367977761,7.580364747387257
ElectricMotorTemperature,10.529303778046385,10.390704990723135,10.449438303722117,10.404660345496062,10.416521306228026
EthereumSentiment,0.23423269905322147,0.24327654220579376,0.2555463992768983,0.20874264220429173,0.25759447177347833
FloodModeling1,0.012606380305634879,0.01872346872664297,0.012578899840160767,0.01946710519427055,0.013735016647345822
FloodModeling2,0.009980527206879957,0.007958735738694113,0.009964619210704248,0.007332106152917939,0.007806622802508869
FloodModeling3,0.015187084173826589,0.014749418141973274,0.011621186199445218,0.01418007442207654,0.01365642870563191
GasSensorArrayAcetone,0.18204015752646838,1510.8434185095284,512.2796433957084,220.95466670549953,0.18223286904508298
GasSensorArrayEthanol,0.2002659904073686,0.17838550165636005,0.17173809583610256,4309.3632575964275,0.17065698232137136
HouseholdPowerConsumption1_nmv,162.24242026186633,128.42626233269684,148.63516086517134,139.86932438912402,144.33810372494423
HouseholdPowerConsumption2_nmv,34.00959964484882,28.750527786597214,30.342489687546102,28.40034818997957,29.50477272682172
IEEEPPG,25.70041413125451,8.079943902751209,8.158870057400295,8.051669301329534,8.141045185413047
LiveFuelMoistureContent,45.893322601361795,42.20328486140216,43.89081234945849,43.019414097778814,41.672478511542955
LPGasMonitoringHomeActivity,1.308128054082482,1.303358297929125,1.2780163153215658,1.32030023547666,1.3478684723116499
MadridPM10Quality_nmv,7.772467410293082,7.77382029647896,7.624934257126336,8.245711457976169,7.914453432633813
MethaneMonitoringHomeActivity,0.5607970474695507,0.5547152567611094,0.5672051429126753,0.6071926293563937,0.5987265536571722
MetroInterstateTrafficVolume,541.7432225429518,561.9509065201978,532.0102693023848,561.5538406225139,555.1957998677051
NaturalGasPricesSentiment,0.06309359498400466,0.07045317420407642,0.06968090244707341,0.07466062248980684,0.08039823104932252
OccupancyDetectionLight,101.93113681683201,129.31459939719625,111.74226421995121,112.417738121302,114.02997389349122
ParkingBirmingham_eq,0.14783289351857384,0.14668994639726415,0.14170453599920088,0.1469476215395751,0.14140064906638988
PrecipitationAndalusia_nmv,0.41251942942824193,0.4173268289873185,0.3542107310406352,0.28542273631198795,0.29828808425905434
SierraNevadaMountainsSnow,37.767068390948204,49.45718872814124,43.04781125769572,41.10917863226546,50.82470822002739
SolarRadiationAndalusia_nmv,0.624798643404417,0.5630351063144287,0.6781179357317135,0.6114064871691757,0.5724988958316772
TetuanEnergyConsumption,1521.7238886674668,1406.1491052278495,1471.7580311930762,1519.6390135510349,1691.5235587425998
WaveDataTension,16.00585181650434,16.008127941947947,15.831238546942489,15.6568197278821,16.089556228260456
WindTurbinePower,88.04121058045504,88.50003720991455,83.28336651334305,98.87646779750288,77.21609712576193
