dataset,K-means (Euclidean),K-medoids (Euclidean),K-shape,K-means (DTW),C-means (Euclidean),Density Peaks (DTW),Density Peaks (Euclidean),Agglomerative (Euclidean)
DodgerLoopWeekend,0.923215057,0.530146269,0.068029755,-0.039836,0.828940555,0.091729,-0.014448,0.923215057
Earthquakes,0.001258287,0.001083475,0.032994079,0,0.001895482,-0.092737,-0.004096,-0.008273111
ECG5000,0.505460314,0.433561357,0.487995804,0.711433,0.346993316,0.615082,0.516972,0.586790314
ECGFiveDays,-0.000220376,0.004168885,0.402881157,0.032501,-0.00026747,0.03095,0.216481,0.020579697
ElectricDevices,0.163123604,0.054615839,0.08925057,0.18679,0.082420767,0.144769,-0.000794,0.197391672
EOGHorizontalSignal,0.208047227,0.196826412,0.142066902,0.183189,0.179622903,-0.002327,0.0967,0.215885364
EOGVerticalSignal,0.099523066,0.106280304,0.111499577,0.103053,0.087222369,0.133095,0.086158,0.080412276
EthanolLevel,0.00323867,0.003046268,0.003355117,0.001291,0.002373368,3.10E-05,0.003467,0.002356998
FaceAll,0.219079383,0.207142072,0.450968199,0.26221,0.040155794,0.138031,0.29896,0.282803943
FaceFour,0.321745158,0.285682233,0.418249072,0.140599,0.289147147,0.137309,0.483326,0.319784491
FacesUCR,0.214302904,0.197263349,0.412466045,0.235015,0.039767289,0.138031,0.29896,0.282803943
FiftyWords,0.261684731,0.23835641,0.200463565,0.40061,0.092056946,0.277516,0.244773,0.311530637
Fish,0.206704726,0.180546442,0.265788816,0.278183,0.065196162,0.000479,0.283167,0.24346953
FreezerRegularTrain,0.288347256,0.254900342,0.277277799,0.279248,0.286344979,0.053646,0.274334,0.243794136
FreezerSmallTrain,0.289435712,0.24250915,0.277806432,0.280893,0.288314668,0.054986,0.273574,0.272121173
Fungi,0.638014945,0.628573606,0.148972394,0.548442,0.610398369,0.52409,0.854534,0.723376775
GunPoint,-0.005050505,-0.005050505,-0.005050505,-0.005051,-0.005050505,-0.005051,-0.005051,-0.005050505
GunPointAgeSpan,-0.00172999,-0.00172999,0,-0.00173,-0.00172999,-0.00173,-0.00173,-0.00172999
GunPointMaleVersusFemale,0.234034362,0.234034362,-0.000188631,0.234034,0.234034362,0.234034,0.234034,0.234034362
GunPointOldVersusYoung,0.238441105,0.238441105,0,0.238441,0.238441105,0.238441,0.238441,0.238441105
Ham,0.051502552,0.034410427,0.051994986,0.034993,0.037628559,0.002705,-0.001447,0.059267598
HandOutlines,0.292504403,0.278425137,0.324951738,0.035668,0.292870325,0.00112,0.010898,0.385134674
Haptics,0.055951633,0.063321157,0.058946718,0.060585,0.060855979,0.03564,0.080507,0.055438963
Herring,0.00447437,0.001608858,0.004382399,0.00297,-0.001456616,0.025292,-0.01142,0.019524776
HouseTwenty,0.113905663,0.114573125,0.107343802,0.183227,0.116089042,-0.006238,0.16102,0.067294999
InlineSkate,0.012565498,0.012475672,0.040247414,0.041695,0.00803529,0.0209,0.013866,0.0133973
InsectEPGRegularTrain,1,1,-0.000385069,1,0.95517824,1,1,1
InsectEPGSmallTrain,0.909145233,0.909833342,0,1,1,1,1,1
InsectWingbeatSound,0.342663434,0.325943589,0.165117248,0.25423,0.144601496,0.182942,0.329617,0.330878311
ItalyPowerDemand,0.000304232,0.351702238,0.005587995,-0.000364,0.001349695,0.166586,0.540422,-0.000211306
LargeKitchenAppliances,0.015179652,0.016706035,0.0085218,0.027679,0.022653625,0.056022,0.013027,0.023239957
Lightning7,0.25744648,0.219065769,0.354259969,0.203096,0.153649159,0.175838,0.231542,0.298947502
Mallat,0.770404781,0.723709682,0.704860219,0.804942,0.950468147,0.428738,0.583352,0.83808175
Meat,0.619705038,0.623891189,0.456939912,0.549842,0.487990999,0.450178,0.818197,0.443505808
MedicalImages,0.050478598,0.044130439,0.076344504,0.047276,0.054428186,-0.039865,0.042612,0.042430418
MelbournePedestrian,0.437752768,0.447546123,0.103763643,0.406641,0.434525349,0.240771,0.410259,0.474964852
MiddlePhalanxOutlineAgeGroup,0.351721282,0.335219289,0.388997844,0.423937,0.424311427,-0.02554,0.006227,0.433179105
MiddlePhalanxOutlineCorrect,-0.003552157,-0.002942579,-0.00373634,-0.005316,-0.000385169,-0.016562,-0.019522,-0.005380139
MiddlePhalanxTW,0.370951335,0.365063192,0.463251039,0.576003,0.437121931,0.106951,-0.010001,0.366650059
MixedShapesRegularTrain,0.440831103,0.3017432,0.443471417,0.465621,0.380749534,0.129891,0.383686,0.546529407
MixedShapesSmallTrain,0.459854811,0.398571119,0.4831314,0.528397,0.412030169,0.524839,0.399098,0.554296294
MoteStrain,0.388362131,0.364295802,0.60811271,0.416786,0.449719136,0.001969,0.552682,0.381091177
NonInvasiveFetalECGThorax1,0.425996268,0.380887126,0.331245204,0.351294,0.146499545,0.08106,0.115784,0.46591101
NonInvasiveFetalECGThorax2,0.495978109,0.453498489,0.456314372,0.487518,0.193779266,0.167042,0.218357,0.540664835
OliveOil,0.506738661,0.401247821,0.487430535,0.359823,0.701912946,0.145855,0.232852,0.626486712
OSULeaf,0.140456892,0.11575169,0.238361398,0.134309,0.046287082,0.010099,0.074171,0.179955131
PhalangesOutlinesCorrect,0.010542697,0.007804649,0.01070369,0.004323,0.010577248,-0.000218,0.009841,-0.001380823
Phoneme,0.016777055,0.01283837,0.035825327,0.014401,0.003613308,0.013429,-0.000318,0.004800144
PigAirwayPressure,0.048826743,0.040795206,0.006432022,0.064339,0.055839072,0.054304,0.044545,0.054332321
PigArtPressure,0.157336061,0.139066229,0,0.140042,0.085118243,0.112405,0.148517,0.192168145
PigCVP,0.068394088,0.065050375,0.003405695,0.094005,0.079098269,0.043523,0.051027,0.082683889
Plane,0.701236425,0.631319349,0.739089162,0.804552,0.859697175,1,0.827494,0.804349492
PowerCons,0.727877844,0.607172942,0.048801145,0.656948,0.750418042,0.001183,0.149751,0.860384733
ProximalPhalanxOutlineAgeGroup,0.424238535,0.425904907,0.49504528,0.567211,0.512587313,0.024886,0.349036,0.522976966
ProximalPhalanxOutlineCorrect,0.066565497,0.061394913,0.06735458,0.054255,0.068255873,0.10812,0.055994,0.048306277
ProximalPhalanxTW,0.399615261,0.398496929,0.441185792,0.323053,0.379881147,0.329783,0.25324,0.421013065
RefrigerationDevices,-0.000420706,-0.000585228,0.005195506,0,-0.000627588,0.011754,-4.00E-06,0.000670681
Rock,0.224845037,0.191141061,0.058043543,0.225332,0.227405744,0.225691,-0.0088,0.295237381
ScreenType,0.018019293,0.012422644,0.009433065,0.012819,0.033063562,0.004965,0.001623,0.020959344
SemgHandGenderCh2,-0.001642618,0.004320173,0.129725197,-0.00331,-0.008556901,-0.006023,0.008299,0.002688993
SemgHandMovementCh2,0.144704616,0.137258117,0.048151647,0.162347,0.138170098,0.001389,0.005909,0.133303657
SemgHandSubjectCh2,0.080993237,0.082522403,0.115075576,0.096665,0.070588552,0.002954,0.025903,0.100271324
ShapeletSim,0.002061184,0.009748757,0.458826403,0,0.002671272,-0.000372,-0.004085,-0.004999747
ShapesAll,0.356190018,0.311042508,0.355275362,0.354478,0.059105438,0.115077,0.120221,0.368408139
SmallKitchenAppliances,0.002561488,0.02686507,0.000438981,0.066384,0.003226066,0.000197,0.002248,0.000988166
SmoothSubspace,0.440390596,0.28819763,0.183372068,0.425613,0.427838264,0.03042,0.345277,0.5030936
SonyAIBORobotSurface1,0.336045913,0.234274636,0.460624181,0.708812,0.531528763,-0.003344,0.025058,0.411444709
SonyAIBORobotSurface2,0.321192468,0.212442855,0.184848301,0.297468,0.318193552,-0.018144,-0.025583,0.255896222
StarLightCurves,0.519894243,0.34596092,0.533710238,0.527543,0.515531543,0.675615,0.539736,0.505701604
Strawberry,-0.019638056,0.005201502,-0.019398783,-0.012421,-0.001281062,0.07861,-0.039212,-0.048055231
SwedishLeaf,0.299278536,0.281546812,0.324003481,0.145627,0.269154456,0.044083,0.090691,0.300315575
Symbols,0.636935707,0.577182801,0.707690977,0.654996,0.670050993,0.818327,0.382462,0.679368994
SyntheticControl,0.588415088,0.344553356,0.603022627,0.640836,0.518699722,0.31478,0.26497,0.612692057
ToeSegmentation1,-0.003124269,-0.002495695,-0.000554652,-0.001738,-0.003226037,0.007291,0.008831,0.016545
ToeSegmentation2,-0.000325139,-0.000971815,0.26763816,0.000507,0.001076521,-0.011473,0.018971,0.048946272
Trace,0.34184072,0.349476632,0.324701144,0.407411,0.336551626,0.656917,0.33588,0.330478912
TwoLeadECG,0.004077513,0.00277203,0.08231643,0.018213,0.003197815,0.032662,0.000125,0.001152383
TwoPatterns,0.017626211,0.020159569,0.206360537,0.074647,0.022208082,0.294928,0.084074,0.02212875
UMD,0.15353007,0.128314256,0.142025469,0.151809,0.152511207,0.213789,0.12074,0.141639421
UWaveGestureLibraryAll,0.551736115,0.499550993,0.616648218,0.515369,0.168059596,0.247141,0.540424,0.592812338
UWaveGestureLibraryX,0.339354881,0.316394409,0.304241283,0.391899,0.316888396,0.491838,0.397008,0.409291921
UWaveGestureLibraryY,0.325505108,0.302371443,0.236064154,0.348137,0.303191693,0.260776,0.231293,0.341431967
UWaveGestureLibraryZ,0.308031758,0.294760443,0.340766,0.336629,0.308802686,0.284005,0.308656,0.288045738
Wine,-0.00451388,-0.004926817,-0.005187919,-0.005188,-0.007850438,-0.006639,0.004973,-0.006638896
WordSynonyms,0.157535292,0.143430424,0.189933636,0.234048,0.101483522,0.176232,0.135991,0.166918292
Worms,0.016393542,0.000585043,0.04638496,0.017197,0.007823239,-0.004728,-0.003506,0.066740087
WormsTwoClass,-0.001084262,0.001343752,0.000828266,0.000952,0.001010473,-0.003278,-0.003911,-0.009118318
Yoga,-0.00097222,-0.001177045,0.001169574,-0.001395,-0.00012317,0.002716,-0.000333,-0.001992923
