TESTARI,msm,twe,erp,wdtw,ed,dtw,wddtw,edr,lcss,ddtw
FaceAll,0.4521781728046309,0.3108486095331305,0.04471049522821784,0.14664716180913162,0.1531213060731392,0.09791719113858549,0.02602543250497976,0.0233154501510922,0.0335961647196487,0.05080243234387484
FaceFour,0.3437177695485335,0.6348870848949397,0.4978807931265537,0.3950464669654091,0.36685847700993257,0.22595239399798053,0.1502293292478575,0.1810360725304645,0.1408391922068044,0.07186757036848201
FacesUCR,0.41196331221155286,0.3015781963024885,0.015125079886785018,0.04621066322765831,0.18468903164701725,0.12433857907353343,0.0017004201268421332,0.016062963607809136,0.06417241102954924,-0.0018374435865617753
FiftyWords,0.43900514825332904,0.3418033091919426,0.022091743220525907,0.2211707365786775,0.25456486730623945,0.07661602315425177,0.09959075652988866,0.002637350924873555,-0.0012530853757522992,-0.0018142331689281763
Fish,0.4608090995679339,0.15404483899228202,0.31719000728594304,0.26158516100514867,0.17825655206303323,0.09556222195564754,0.03634222283283827,0.23844252416581665,0.16166881583150264,0.0
FordA,0.0,-9.40221444087483E-5,0.0,0.0,-5.299874269278375E-4,0.0,0.0,0.0,0.0,0.0
FordB,1.1072871155436545E-4,1.3618689542023034E-4,0.0,0.0,-0.0012115207273359135,0.0,0.005476777158196789,0.0,0.0,0.0
FreezerRegularTrain,0.2841934248612983,0.2841934248612983,0.2819516165388366,0.2841960181432818,0.28046335944047746,0.14656512838498612,0.15360886372881194,0.21489075632735086,0.22477086113852449,0.08012508623751281
FreezerSmallTrain,0.2826986842354907,0.2826986842354907,0.28046170667228104,0.2550351087425212,0.27823626778132526,0.18358687748912844,0.13545647830165392,0.23147988087275656,0.24103917568577415,0.12481291235445018
GunPoint,-0.0022236617287265934,-0.005115359852913385,-0.0038496351461253255,-0.005997289919124703,-0.005115359852913385,-0.005997289919124703,0.003591528700130536,0.037432203133531836,0.015095489646166355,0.1070365805121709
GunPointAgeSpan,0.4570181457830752,0.2544693817971258,-3.2441474969607283E-4,0.03450218627868282,0.2609223529240886,0.04472122697570341,0.008439058744593123,0.03141971232335143,0.047515718239470116,0.0726557541648565
GunPointMaleVersusFemale,0.04611491598615495,-0.0020046971466559623,1.627606650197322E-4,0.15646507752553857,2.2959344740301112E-4,0.4483894200447319,0.22286386214368736,0.13201768247771717,0.35190258029292376,0.07852474662869556
GunPointOldVersusYoung,0.21541202594597045,0.20369397710151266,0.2335411546471837,0.002273780577635489,0.21541202594597045,0.029799976820637727,0.07691427390554517,-0.0030687145369845672,0.06646183470181133,0.04001581507397225
Ham,0.024950364529327126,0.03240817389375481,0.03923004498378491,0.041808519005404436,0.03902589008745933,0.02509455464880965,-0.007992702315277355,0.04858719621944099,0.04075536337239665,-0.003311624153077745
HandOutlines,0.004223000756603835,0.15345745206595887,0.01890612843918584,0.04145224387846804,0.15911678654231012,0.004223000756603835,0.0,0.008496981784903457,0.008496981784903457,0.0
Haptics,0.07966525227584215,0.04774073270493318,0.06374527457736424,0.05011444260818165,0.04842709418624357,0.024820470533696494,0.048359091774024685,2.6855837399530967E-4,0.003937437828702443,0.05261568906263617
Herring,3.1484163465776715E-4,0.008284387298060674,0.009221105824291297,-0.015540612406490422,-0.016181102207015623,-0.020694892728308333,0.0,0.03302360178046448,-0.011665800784017381,0.0
HouseTwenty,0.17682616871901388,0.05146141509560267,0.06781311464593551,0.06729040726472431,0.059960660782013016,0.05128839910542433,1.3997555905021105E-4,-0.011452608203198596,0.02396326041316371,-0.004625211786013359
InlineSkate,0.032445131416961655,0.009305945119189215,0.016980794369766895,0.015302118525585695,0.007062429380365138,0.008962581672023238,0.015116089226370066,0.024946932613149515,0.003804604562352631,0.0
InsectEPGRegularTrain,0.2693932708384205,0.2223946523256587,0.15412068573166599,0.31123934348805393,0.2194156830965188,0.27500949401996644,0.025784101243974036,0.29582384303923404,0.27185177286676443,0.0
InsectEPGSmallTrain,0.2729888732967843,0.19777587268059593,0.17559623511006436,0.2678709383753864,0.18741051358811864,0.3122454263699287,0.09170309061457275,0.3307509125620986,0.21855789953628701,0.26653423006266785
InsectWingbeatSound,0.3337146239577085,0.3302149478927773,0.07964093862767355,0.1059400660636278,0.328417006788008,0.05080318951364892,0.1738266016051723,0.003971292686587806,0.013088519982085206,5.497767096257345E-4
ItalyPowerDemand,2.0520622699757572E-4,-8.314399439363994E-6,0.002304663117314266,-6.790080144775581E-4,0.0012089724508683578,-7.416736225048941E-4,0.44002127207419145,0.024222781554695465,0.08468366417709665,0.40708567501331244
LargeKitchenAppliances,0.03987296242187603,0.015151447825312022,0.028137968701995992,0.013162993658780552,0.004208761920927548,0.01316204531647762,-0.003955593083945845,0.05106170949814292,0.04216413511887398,0.0
Lightning2,-0.013586586737142161,-0.01267272037724778,0.062446259673258814,0.04465469662760277,0.016298271265158683,0.06425659729671744,-0.01577104058786876,0.10369988101893662,0.06305048335123523,0.0
Lightning7,0.36847095073030545,0.2863651449778234,0.47420761705057973,0.20582671851728146,0.19531226038363156,0.21256141715978188,0.193961209108836,0.1974850287852342,0.15462633574392248,0.0
Mallat,0.7981368871866602,0.8503083586438897,0.8433416283395587,0.7046850254017715,0.7199176817030899,0.7663703213515037,0.5667467768200355,0.46450496866385727,0.6696720537946032,0.5263042547125227
Meat,0.6300940438871473,0.6300940438871473,0.6300940438871473,0.506055433634073,0.3704808668448422,0.4663513401377479,0.13442771279002133,0.562962962962963,0.562962962962963,0.06492075599627087
MedicalImages,0.09083524126538169,0.05838336278121223,0.07073867054705157,0.034755999422428706,0.036364439267810515,0.007882587539038494,-0.026634567779492562,0.049123545170590636,0.02537081432973586,0.004255642580313088
MiddlePhalanxOutlineAgeGroup,0.05834251180235105,0.05319825976275183,0.05834251180235105,0.05734258456485505,0.04975166493317931,0.05386335068029857,0.07451357034069415,0.06440112632482145,0.04503326099674005,0.07153143717809177
MiddlePhalanxOutlineCorrect,0.026450250521626202,0.023478920690268183,0.023478920690268183,0.012526521640060951,0.03592334416406122,0.012526521640060951,0.012526521640060951,0.012526521640060951,0.007610673406143892,0.012526521640060951
MiddlePhalanxTW,0.2535089314644675,0.2457165954012772,0.25642165340508105,0.257008065718133,0.2638784297987518,0.2604310574911847,0.3918542587147681,0.2174933989088814,0.28106538200006914,0.3980405433533181
MixedShapesRegularTrain,0.49772971947076516,0.46962364376789906,0.3706325132389297,0.45213430671954313,0.45633622912915095,0.324423881303056,0.07709418407864974,0.055549047889409786,0.062077853542161936,0.0
MixedShapesSmallTrain,0.5402144054527276,0.44181001888720045,0.40897578165249987,0.3926863621124431,0.4577884207300578,0.23501536914158688,0.23406173741018663,0.007044284005494265,0.003399359539459914,0.0
MoteStrain,0.5003944976786018,0.44541460014753,0.5900654807042202,0.38553653531594995,0.49137447754234787,0.3952747025872585,0.023653933120396292,0.028992969388748593,0.2653433005398166,0.0016973573322417233
NonInvasiveFetalECGThorax1,0.4145051742832098,0.37083953922506663,0.4588445276759604,0.36354894750749844,0.3637746531452278,0.30971588269889383,0.09417281685422363,0.3368883580435761,0.279666127513554,0.010814029651340673
NonInvasiveFetalECGThorax2,0.5149514069526042,0.42225837827220636,0.5072365614455261,0.41275321452048574,0.46366180424919623,0.37033533065521806,0.1558012703515483,0.3665847809200578,0.3476898471052075,0.047257486681529
OliveOil,0.6939237070915213,0.6939237070915213,0.6939237070915213,0.582039911308204,0.633772992831084,0.5200912010591091,-0.04162829250322343,0.1790190215662574,0.4692687404157199,0.013376633418387072
OSULeaf,0.16226344777371254,0.13132838832132637,0.001052712684363213,0.11576820744519249,0.11582535313856651,-0.002059030480686698,0.0,-0.00100715786681477,0.0,0.0
PhalangesOutlinesCorrect,0.0582712559130687,0.05939174138476715,0.05773570276334878,0.04316545707784073,0.06150768849293625,0.04316545707784073,0.031361389718361665,0.03478775601885659,0.02960848187158511,0.030349751055823486
Phoneme,0.0460368445751703,0.02381639160274417,0.0014775204440803347,0.03206779030730232,0.004784100066384726,0.004097505780016916,0.07873182010242384,0.06501629895877183,0.022752902077752084,-0.001754399372621702
PigAirwayPressure,0.0169771025384553,0.010485302217417026,0.014242428678074272,-5.06799560773714E-4,0.019408208717785556,0.0012482904845386373,0.0548437812155272,9.4692156495499E-5,0.0,0.0015759604062082215
PigArtPressure,0.0,0.07981196668540187,0.0,0.07132204906420103,0.094200187090739,0.0,0.07525553531173763,0.0,0.0,5.566775208240092E-4
PigCVP,0.006100061513225344,0.0037796507081414546,0.005962839353581901,0.006469115191986645,0.009616959389965082,2.517602362906314E-4,0.024993874050477823,-8.434672407867019E-6,-2.7849335097124556E-6,3.052390600742047E-4
Plane,0.8399112963935328,0.9774191369368053,0.8399112963935328,0.7728980067571393,0.8074770024469872,0.7585315037553967,0.853915053629458,0.10614580700719815,0.013592494958394919,0.0
PowerCons,0.45634893387404296,0.12248579742275184,0.2143444973690117,0.027987461440051396,0.09272273797976999,0.04532407586982662,-8.978619834185611E-4,0.015517068011997018,0.09171591066722153,0.019914600253262065
ProximalPhalanxOutlineAgeGroup,0.5627432697622945,0.5627432697622945,0.5646590701701371,0.5756015451108544,0.5545558402883368,0.5756015451108544,0.5825686867248883,0.5742256303298273,0.5601530043291251,0.5825686867248883
ProximalPhalanxOutlineCorrect,0.07755576974957634,0.07755576974957634,0.07389257747720981,0.07389257747720981,0.07755576974957634,0.07389257747720981,0.06682449569764659,0.07031556150280618,0.07031556150280618,0.0634191607332661
ProximalPhalanxTW,0.3671849354096714,0.3671849354096714,0.36503951129251017,0.3657021550077757,0.36122305056464576,0.35999362014906244,0.42851124297092424,0.39433448602642174,0.3417715322739422,0.5877035056829497
RefrigerationDevices,0.005851528373486434,-0.003896065746624827,0.002401276895213874,-0.0028790411196429216,-0.00305866701814327,2.8674446846980764E-5,0.00590740799919652,-2.7286154877833756E-5,0.03405312307110288,0.0
Rock,0.09804463719849386,0.1120019875682637,0.01582461656223411,0.21091307066916823,0.1506879827329824,0.08401196392536914,0.15417558886509636,0.1239295744548381,0.08927834559337583,0.24455765573641008
ScreenType,0.01833578290494762,0.02982980029608267,0.00789195456382479,0.025368055344869286,0.028973566493712147,-0.0034654389697603505,0.07046988407529779,0.0053999614726443,0.017512141694292632,0.11604718156620422
SemgHandGenderCh2,0.0630120501075876,0.0682796656542494,0.03039579234704584,0.04332034842615295,0.0961610128994294,0.1255723418737996,0.1099108388937837,0.03166658248218533,0.023360876858693123,0.11271328154101357
SemgHandMovementCh2,0.09097580595987975,0.07720789738239052,0.07393260457513273,0.014754741984729206,0.07100779295260147,0.04914987619589868,0.042652077383014124,0.002060781403811112,8.52480911599245E-4,0.025909550328485968
SemgHandSubjectCh2,0.32644334963242094,0.32341112738391686,0.07580919405256915,0.08613975831237346,0.19998548202105468,0.12046911214791463,0.018051592679604253,0.0025108463505391105,8.511445797697401E-4,0.10319765266508876
ShapeletSim,0.013584200989654618,-0.004611832787803033,0.0,0.0,6.641204105647722E-5,0.0,0.0,0.0,0.0,0.0
ShapesAll,0.18324751460399302,0.24671190641654278,0.03007986947230923,0.20004940846316285,0.23015464195726806,0.02036522439930452,0.04931486131137623,5.217911174219348E-4,3.382543996892692E-4,0.0
SmallKitchenAppliances,5.919708176885968E-5,8.903167962784758E-5,0.09177921848817212,0.011581237923407324,4.6322279262475034E-4,0.041306232889022826,0.004022111846927369,0.04872316080587176,0.194754784804158,0.14902389697805296
SmoothSubspace,0.2780516146466694,0.13797240551889622,0.13303189050886108,0.17985933308645613,0.3694746402635963,0.18416692082932284,0.08915864662777916,0.018189131856137884,0.0024181004679231966,0.04653306250312522
SonyAIBORobotSurface1,-0.006517911287809548,-0.006115152225679547,0.46214413240924956,0.38814230786214066,-2.1801003900459402E-4,0.3922845390996874,0.6668985645314278,0.009143740657487043,0.0022646458598455836,0.6888578730559745
SonyAIBORobotSurface2,0.2879945136109982,0.2925949623458801,0.22231394321304693,0.26082179327743304,0.2632864060900335,0.25722005073732884,0.2920067992385017,0.0015687666414135007,8.62079185388134E-4,0.22137952602111707
StarLightCurves,0.5269394688243624,0.5224884384255231,0.5291429785590898,0.5268119301273763,0.5174703556811483,0.5824665123467568,0.3859954427064812,0.5659296831287342,0.549192340767883,0.19794546645521902
Strawberry,-0.04011645466373323,-0.04138625874745107,-0.04399603191306818,-0.036586225727121946,-0.040535530865848095,-0.04138625874745107,0.0660412886084705,-0.03309870426396219,-0.0272521191782194,0.052882141039115545
SwedishLeaf,0.3635236701125586,0.31788052531395267,0.3857462425059684,0.09513809645683549,0.30524610768327864,0.0012190472437696546,0.09943745768194083,0.10748667560190922,0.024564187418817444,0.06052126055017372
Symbols,0.7271570922363012,0.6670333625758376,0.7325548048771298,0.7146620884379794,0.6718909889537301,0.6760832670078615,0.26227840187383766,0.4468339659008074,0.7431981276706783,0.3512169914772708
SyntheticControl,0.5361174977846993,0.5155021464024996,0.4888159971753183,0.6941247834812636,0.6002871713620834,0.6675228999667338,0.0,0.10189427942002875,0.15344598864623307,0.0
ToeSegmentation1,-0.0024801849781334335,-0.0031713572219068424,-0.0039888190120929146,0.006717254718241574,-0.003716765269525781,-0.003680506847722756,-0.0023711955178474576,-3.2470544577419057E-4,0.0,0.007961126724789687
ToeSegmentation2,-0.005297745273616929,-0.0026431472171056483,0.0,-0.0012593027415367937,-0.0033937722712047754,0.1564546438129947,-0.004401083025780722,0.1369448233477733,0.0,0.17949676524924157
Trace,0.3346845211085694,0.3339625558793018,0.4380696385118572,0.3685058268871824,0.33468104859957254,0.5022209498272194,0.0936127330567876,0.49370188401297754,0.33525437831422494,0.0
TwoLeadECG,0.025531987043427042,0.009330941607849804,0.05089298425872766,0.020637017826904684,0.0037013141429275823,8.594922828979066E-4,-3.2377237144235924E-4,0.19283063419985352,0.13460964049378862,-4.718837081203209E-4
TwoPatterns,0.06321491819086446,0.022969047699459864,0.0,0.028800204541482622,0.01681462125724016,1.5157211695823885E-4,0.0,1.0502999671567985E-4,0.0,0.0
UMD,0.16267770379701277,0.13408531257446976,0.13595166163141995,0.2637219208263945,0.12175622620440602,0.2204724409448819,0.16180716179027874,0.04605047367304019,0.039435173299101414,0.0
UWaveGestureLibraryAll,0.5079757069093818,0.5441016960948166,0.0,0.5703439042664864,0.5455101244596046,0.146113069237672,0.15532036733175025,3.8760247931481675E-4,-7.07792293693052E-7,0.11977876417237623
UWaveGestureLibraryX,0.36121464316577145,0.3566069199903583,0.27635792416578386,0.3636452311196946,0.3531708802895694,0.2486869823835533,0.08681925409006871,0.01328042609951478,0.06313923310164021,0.0015812599362455752
UWaveGestureLibraryY,0.3097908844038636,0.3405270028109763,0.22942496637762969,0.3113919955316832,0.3354356917743557,0.2899634315938462,0.09115486435044046,0.010928920188012168,0.09398563558999996,0.0
UWaveGestureLibraryZ,0.32587754009361825,0.2866784126840953,0.3697579625444362,0.3206422601573387,0.2879341778857852,0.2198285169566214,0.03494787516958023,0.006882795961599293,0.014321950595684814,0.041853356785957335
Wafer,0.0013767544829479824,0.0013767544829479824,0.0023235003011587868,-2.0116183880248309E-4,0.0048481719752093465,-0.0011479213843322092,0.04553011796816253,-0.07221420855160586,-0.06865540584822367,0.0
Wine,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.00596905516140011,-0.011005135730007337,0.018311934329614817,-0.00913937547600914,-0.012597102666386731,0.018311934329614817
WordSynonyms,0.23054176542166566,0.20590551482637304,0.022474882437417385,0.22473968077647175,0.14098273018334725,0.09280930839809458,0.050116074186073105,-0.0012115050172176887,-0.0069794242342810986,-0.015990279030608155
Worms,0.0818584346741503,0.05708601958147436,0.03477164876348036,0.03396840909673851,0.09115827670324167,-0.012385454708399614,-0.0037989444864776458,0.0,0.0,0.13804125726181923
WormsTwoClass,-0.008818450912678836,-0.011739550566417895,-0.013179673283918126,-0.013044282718638214,-0.008818450912678836,0.007615700058582308,0.005028543165096965,-0.006490952006294256,0.0,-0.0050135417312741635
Yoga,-0.001527009917979168,-0.0015793726633642224,0.0016765657944944749,-9.709206197970507E-4,-0.0013622759028345873,0.004444404135454208,-3.467423349004589E-4,5.085901595890331E-5,0.0,0.0
