dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
InsectEPGRegularTrain,kmeans-ddtw,0.3782873429200674,0.0,0.0,0.0,0.0,0.4738955823293173
InsectEPGSmallTrain,kmeans-ddtw,0.6419873040549294,0.26653423006266785,0.35206103760010593,0.3668989495538267,0.3613896442447461,0.1927710843373494
InsectWingbeatSound,kmeans-ddtw,0.1567402167200045,0.0005497767096257345,0.01955455041748338,0.015206357355854539,0.01321397871972586,0.1005050505050505
ItalyPowerDemand,kmeans-ddtw,0.7035427845401641,0.40708567501331244,0.2209011001766098,0.3188269625991421,0.318348212279783,0.8192419825072886
LargeKitchenAppliances,kmeans-ddtw,0.3315508021390374,0.0,0.0,0.0,0.0,0.3333333333333333
Lightning2,kmeans-ddtw,0.49508196721311476,0.0,0.0,0.0,0.0,0.45901639344262296
Lightning7,kmeans-ddtw,0.15182648401826485,0.0,0.0,0.0,0.0,0.1643835616438356
Mallat,kmeans-ddtw,0.8768740403297991,0.5263042547125227,1.3361937161711228,0.6807042288399048,0.6789750753961479,0.064818763326226
Meat,kmeans-ddtw,0.5774011299435028,0.06492075599627087,0.10189120969169328,0.09534924444923985,0.06446083093571804,0.25
MedicalImages,kmeans-ddtw,0.6045385202135775,0.004255642580313088,0.3086526525843546,0.1857561121908392,0.1641434186742741,0.09868421052631579
MiddlePhalanxOutlineAgeGroup,kmeans-ddtw,0.5419743655037773,0.07153143717809177,0.09602477029967516,0.10569795240090803,0.09138188320789785,0.15584415584415584
MiddlePhalanxOutlineCorrect,kmeans-ddtw,0.5125014812181539,0.012526521640060951,0.004384877331492218,0.009582003671111318,0.005732177364166327,0.584192439862543
MiddlePhalanxTW,kmeans-ddtw,0.7855869620575503,0.3980405433533181,0.6994781427796739,0.44770102019073565,0.41418379563139135,0.06493506493506493
MixedShapesRegularTrain,kmeans-ddtw,0.21195876288659793,0.0,0.0,0.0,0.0,0.26969072164948454
MixedShapesSmallTrain,kmeans-ddtw,0.21195876288659793,0.0,0.0,0.0,0.0,0.1888659793814433
MoteStrain,kmeans-ddtw,0.5009078998781805,0.0016973573322417233,0.0007926000596406579,0.0011556733068449523,0.000572980915653766,0.4744408945686901
NonInvasiveFetalECGThorax1,kmeans-ddtw,0.27496307582282614,0.010814029651340673,0.3014878922283278,0.14465948186286962,0.13764473644998595,0.03206106870229008
NonInvasiveFetalECGThorax2,kmeans-ddtw,0.6373071521483393,0.047257486681529,0.7288719351153088,0.29991181980050197,0.2902401563370286,0.002035623409669211
OSULeaf,kmeans-ddtw,0.174068104660334,0.0,0.0,0.0,0.0,0.09504132231404959
OliveOil,kmeans-ddtw,0.5954022988505747,0.013376633418387072,0.25066992057591597,0.19985280445943696,0.06644552126005843,0.26666666666666666
PhalangesOutlinesCorrect,kmeans-ddtw,0.5186085792853588,0.030349751055823486,0.00741303168162416,0.01151618414089511,0.010618432222775288,0.5979020979020979
Phoneme,kmeans-ddtw,0.3638344299344266,-0.001754399372621702,0.13577177963661236,0.06953401907258429,0.05712481669770541,0.06540084388185655
PigAirwayPressure,kmeans-ddtw,0.08900037160906726,0.0015759604062082215,0.176353382966673,0.08490249861125414,0.029814978981375365,0.019230769230769232
PigArtPressure,kmeans-ddtw,0.14910813823857302,0.0005566775208240092,0.218992249522429,0.10159813815865713,0.008429324761461507,0.019230769230769232
PigCVP,kmeans-ddtw,0.10484020810107766,0.0003052390600742047,0.13199180409416644,0.0632329409981811,0.00652572547562853,0.02403846153846154
Plane,kmeans-ddtw,0.14157509157509157,0.0,0.0,0.0,0.0,0.13333333333333333
PowerCons,kmeans-ddtw,0.509373060211049,0.019914600253262065,0.01564149321153166,0.024573019832419635,0.020247601874239383,0.4222222222222222
ProximalPhalanxOutlineAgeGroup,kmeans-ddtw,0.7994261119081779,0.5825686867248883,0.5229951134660236,0.5328154673177944,0.5279576486291727,0.03902439024390244
ProximalPhalanxOutlineCorrect,kmeans-ddtw,0.5334044318047162,0.0634191607332661,0.07033598686581415,0.10807252581738777,0.10569600982769532,0.6323024054982818
ProximalPhalanxTW,kmeans-ddtw,0.8382113821138212,0.5877035056829497,0.9163321122974624,0.6357708709425247,0.6198470214722774,0.5658536585365853
RefrigerationDevices,kmeans-ddtw,0.3315508021390374,0.0,0.0,0.0,0.0,0.3333333333333333
Rock,kmeans-ddtw,0.6685714285714286,0.24455765573641008,0.44321398839506343,0.3673737659785524,0.3066867104780566,0.54
ScreenType,kmeans-ddtw,0.5360998217468805,0.11604718156620422,0.10950316553255654,0.12769900547891888,0.12495966906717114,0.49866666666666665
SemgHandGenderCh2,kmeans-ddtw,0.5570617696160267,0.11271328154101357,0.05002818257279407,0.07518729779158378,0.0740242074696205,0.33
SemgHandMovementCh2,kmeans-ddtw,0.5118139074486513,0.025909550328485968,0.04599805784372618,0.03706457575748743,0.03269989041715985,0.18222222222222223
SemgHandSubjectCh2,kmeans-ddtw,0.5521801534273695,0.10319765266508876,0.17275247617944783,0.15005346882792964,0.14673724055108653,0.1711111111111111
ShapeletSim,kmeans-ddtw,0.4972067039106145,0.0,0.0,0.0,0.0,0.5
ShapesAll,kmeans-ddtw,0.015025041736227046,0.0,0.0,0.0,0.0,0.016666666666666666
SmallKitchenAppliances,kmeans-ddtw,0.562837789661319,0.14902389697805296,0.1577977839709462,0.17901402824270818,0.17374638385073343,0.136
SmoothSubspace,kmeans-ddtw,0.5762863534675615,0.04653306250312522,0.06576336934979021,0.06020728634331983,0.048370336910170814,0.3933333333333333
SonyAIBORobotSurface1,kmeans-ddtw,0.8444259567387687,0.6888578730559745,0.41806362885322335,0.6076736322544984,0.6071974048619933,0.9151414309484193
SonyAIBORobotSurface2,kmeans-ddtw,0.6125680072658655,0.22137952602111707,0.09578474679365692,0.14594627448174158,0.14526166485152986,0.7376705141657922
StarLightCurves,kmeans-ddtw,0.5865736722956923,0.19794546645521902,0.2535590581994758,0.3065100156260359,0.3063061694256895,0.5082564351627004
Strawberry,kmeans-ddtw,0.5310041749066139,0.052882141039115545,0.014384225277337459,0.022447022514108468,0.02036991179363253,0.6270270270270271
SwedishLeaf,kmeans-ddtw,0.43104102564102564,0.06052126055017372,0.39455756333835684,0.24140494369722362,0.23606564169246372,0.0656
Symbols,kmeans-ddtw,0.7971143443576029,0.3512169914772708,0.8244156914740401,0.48661361062806857,0.482642291869626,0.24522613065326634
SyntheticControl,kmeans-ddtw,0.16387959866220736,0.0,0.0,0.0,0.0,0.16666666666666666
ToeSegmentation1,kmeans-ddtw,0.5033619290517042,0.007961126724789687,0.007764277901473084,0.01683178196802954,0.011945961038384216,0.4473684210526316
ToeSegmentation2,kmeans-ddtw,0.7270125223613596,0.17949676524924157,0.03631458163182334,0.11324526005411316,0.10027877154864209,0.8384615384615385
Trace,kmeans-ddtw,0.24868686868686868,0.0,0.0,0.0,0.0,0.24
TwoLeadECG,kmeans-ddtw,0.49957027639637025,-0.0004718837081203209,2.2152680279358128e-05,3.8682720222946224e-05,-0.0007305089779436022,0.5021949078138718
TwoPatterns,kmeans-ddtw,0.2500032508127032,0.0,0.0,0.0,0.0,0.24875
UMD,kmeans-ddtw,0.32867132867132864,0.0,0.0,0.0,0.0,0.3333333333333333
UWaveGestureLibraryAll,kmeans-ddtw,0.6300923463699084,0.11977876417237623,0.3052909339984803,0.19875131146357788,0.1977282298113768,0.08849804578447794
UWaveGestureLibraryX,kmeans-ddtw,0.17355417130331915,0.0015812599362455752,0.042847269466260204,0.0385185656386619,0.037158433511869364,0.12534896705750978
UWaveGestureLibraryY,kmeans-ddtw,0.12479833777469682,0.0,0.0,0.0,0.0,0.12534896705750978
UWaveGestureLibraryZ,kmeans-ddtw,0.3842202729181606,0.041853356785957335,0.16215923510839408,0.1262046572879317,0.12514240565297008,0.12367392518146288
Wafer,kmeans-ddtw,0.8074779121345772,0.0,0.0,0.0,0.0,0.8921155094094744
Wine,kmeans-ddtw,0.5080363382250175,0.018311934329614817,0.020095438844886016,0.030539107703592364,0.016202778989279548,0.4074074074074074
WordSynonyms,kmeans-ddtw,0.22643366485731017,-0.015990279030608155,0.11027289797326321,0.0684455747761701,0.03642478238592494,0.02037617554858934
Worms,kmeans-ddtw,0.5765550239234449,0.13804125726181923,0.24482865814967925,0.22094201578781275,0.18652763900723549,0.33766233766233766
WormsTwoClass,kmeans-ddtw,0.5003417634996582,-0.0050135417312741635,0.0001164056058473445,0.0002521664917577218,-0.01639329269527039,0.44155844155844154
Yoga,kmeans-ddtw,0.502378348338335,0.0,0.0,0.0,0.0,0.5356666666666666
