dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
Herring,kmeans-erp,0.49404761904761907,-0.012200632625395391,0.00043119534229985046,0.0006388472753531702,-0.011381879115830527,0.53125
HouseTwenty,kmeans-erp,0.5076923076923077,0.027279812938425563,0.04228389382365058,0.0757873482855839,0.052032972263527995,0.4
InlineSkate,kmeans-erp,0.5616161616161616,0.027352568055438595,0.2428021511910745,0.1602890571150566,0.07692272723961968,0.11
InsectEPGRegularTrain,kmeans-erp,0.5795875198307774,0.10431421287406259,0.12876019460998162,0.1274987478835447,0.09576254412875497,0.5645161290322581
InsectEPGSmallTrain,kmeans-erp,0.6397058823529411,0.17320099255583127,0.3246000444956392,0.307150486452488,0.1908231866244882,0.6470588235294118
InsectWingbeatSound,kmeans-erp,0.637359900373599,0.10957213307940196,0.44501875826027104,0.2615151684792532,0.23988386420699692,0.13636363636363635
ItalyPowerDemand,kmeans-erp,0.49796472184531887,-0.002804670855694291,0.005534585842513373,0.008283911382744234,-0.0032207165369418592,0.44776119402985076
LargeKitchenAppliances,kmeans-erp,0.5055401069518717,0.046265276728538446,0.08427416179034687,0.09138722370987108,0.08597184809939322,0.4266666666666667
Lightning2,kmeans-erp,0.4915254237288136,-0.019272113022113024,0.0026263815105229404,0.004011194647279488,-0.009251349866246294,0.5
Lightning7,kmeans-erp,0.8277432712215321,0.36276692507640024,1.0200858934952208,0.5552972201745554,0.46980034035074547,0.014285714285714285
Mallat,kmeans-erp,0.9488215488215488,0.7939691337064745,1.7806012984182171,0.9203568151680472,0.8947579880192121,0.12727272727272726
Meat,kmeans-erp,0.9779661016949153,0.9495627013875189,1.0316068599829082,0.939365448707949,0.9373708245199843,0.3333333333333333
MedicalImages,kmeans-erp,0.6373808537090758,0.06218089387658909,0.46286013870016,0.2624742117916961,0.21389756739779037,0.06561679790026247
MiddlePhalanxOutlineAgeGroup,kmeans-erp,0.7957644110275689,0.5812035517639988,0.45111156087717497,0.4645656674932597,0.46175928921645326,0.13
MiddlePhalanxOutlineCorrect,kmeans-erp,0.5023706176961603,0.004788043385228597,0.0027013479155457154,0.004025622123354351,0.0027837193137901063,0.46
MiddlePhalanxTW,kmeans-erp,0.7860228460598733,0.36281803833527043,0.7004756019199346,0.42097794478191547,0.4093546852666139,0.05513784461152882
MixedShapesRegularTrain,kmeans-erp,0.7926973947895791,0.41897447860111614,0.8084885113550035,0.524714300538751,0.519646569611742,0.054
MixedShapesSmallTrain,kmeans-erp,0.7771717171717172,0.40225965196542646,0.7187939970815884,0.4950568976870043,0.4714240989330357,0.22
MoteStrain,kmeans-erp,0.8105263157894737,0.6208425720620843,0.4228104552401627,0.6189770040174566,0.6031498591946407,0.1
NonInvasiveFetalECGThorax1,kmeans-erp,0.9647007596813044,0.4585707432186598,2.6673417219349678,0.7631697359707843,0.7340449795497395,0.04111111111111111
NonInvasiveFetalECGThorax2,kmeans-erp,0.9671410042616269,0.5052573818748893,2.862073057227197,0.8142562347914812,0.7895924392259513,0.006666666666666667
OSULeaf,kmeans-erp,0.19467336683417086,0.0008475758933445404,0.011037989618055917,0.012337143663392943,-0.0008470712304478405,0.075
OliveOil,kmeans-erp,0.8942528735632184,0.7456269704057764,0.9515966672243399,0.7643763661568433,0.7247557857693236,0.6666666666666666
PhalangesOutlinesCorrect,kmeans-erp,0.499727626459144,-0.0010604129858626716,0.0004093820615080901,0.0006124859942781998,0.0001965814289566299,0.49833333333333335
Phoneme,kmeans-erp,0.08477030406739502,-0.00019369441001833336,0.04558199108289036,0.026729298998073553,0.0004344518312185594,0.07009345794392523
PigAirwayPressure,kmeans-erp,0.9240104555638536,0.03030232934699637,2.1062117615720575,0.6365768908855736,0.06585330415162625,0.009615384615384616
PigArtPressure,kmeans-erp,0.009708737864077669,0.0,0.0,0.0,0.0,0.019230769230769232
PigCVP,kmeans-erp,0.7608289768483943,0.0027963994467663797,1.0131568332543688,0.37037820408251426,0.013710398105733696,0.019230769230769232
Plane,kmeans-erp,0.9586080586080586,0.8463102426707911,1.6992560099039613,0.9300059778476185,0.9230239183179446,0.2761904761904762
PowerCons,kmeans-erp,0.6229050279329609,0.24658132182653755,0.17754000416459503,0.27542209584971594,0.2722512320038493,0.25
ProximalPhalanxOutlineAgeGroup,kmeans-erp,0.805062656641604,0.5773518908966195,0.608435270054439,0.5769260778384944,0.5748935119210988,0.795
ProximalPhalanxOutlineCorrect,kmeans-erp,0.5280133555926544,0.055801104768661174,0.04036555578186207,0.06112739448367382,0.05993751528212526,0.62
ProximalPhalanxTW,kmeans-erp,0.7579323308270677,0.3451423217247464,0.8318072885705436,0.5234688424830727,0.5131764917664604,0.1825
RefrigerationDevices,kmeans-erp,0.35796078431372547,0.0007268476070940042,0.008939875326381644,0.01411682112133245,0.009715570875662915,0.33866666666666667
Rock,kmeans-erp,0.6263157894736842,0.0573025856044724,0.42249499165921406,0.3312236958846989,0.1507797531991142,0.15
ScreenType,kmeans-erp,0.5515008912655971,0.012652964129341934,0.021882529105992504,0.02040735245984152,0.015469653858789503,0.37066666666666664
SemgHandGenderCh2,kmeans-erp,0.5158082497212932,0.0323959134940651,0.02345334390293538,0.03725370150977923,0.034679655814463535,0.5933333333333334
SemgHandMovementCh2,kmeans-erp,0.618371690175699,0.07028802964982037,0.258764110799236,0.1752192543308478,0.16157427298582785,0.16444444444444445
SemgHandSubjectCh2,kmeans-erp,0.6187577332343479,0.11621630834468434,0.4184999532341692,0.2938358076640798,0.2846593041864083,0.31555555555555553
ShapeletSim,kmeans-erp,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
ShapesAll,kmeans-erp,0.6742404006677797,0.031144095292363963,1.012983076423065,0.360819921714674,0.26723222935409635,0.035
SmallKitchenAppliances,kmeans-erp,0.44557575757575757,0.030171200016861084,0.06377431862436198,0.07994501926560205,0.07288972490030556,0.43733333333333335
SmoothSubspace,kmeans-erp,0.603758389261745,0.12493832662220879,0.19910468303763673,0.18522608108198407,0.17478014774709547,0.21333333333333335
SonyAIBORobotSurface1,kmeans-erp,0.6631578947368421,0.3303964757709251,0.27435846855026547,0.4207914918051405,0.39481814967995804,0.2
SonyAIBORobotSurface2,kmeans-erp,0.7378917378917379,0.4758983347940403,0.25924952604879764,0.39507242261785114,0.3760754349949719,0.14814814814814814
StarLightCurves,kmeans-erp,0.7747747747747747,0.5290148395874364,0.6223096995031432,0.6125852879600073,0.6118180684453671,0.5
Strawberry,kmeans-erp,0.4998880465726258,-0.03379090422974714,0.05553436206735639,0.09874116626962437,0.09742525087511363,0.4812398042414356
SwedishLeaf,kmeans-erp,0.8904448897795592,0.36829699505764435,1.5989805451356072,0.6405117141136832,0.6080729376771897,0.064
Symbols,kmeans-erp,0.97,0.8992537313432836,1.5378777271487536,0.948689192089884,0.9265203018166082,0.44
SyntheticControl,kmeans-erp,0.7942251950947603,0.4730788083416922,0.9152384895599761,0.6353598773999729,0.6310197695953942,0.44333333333333336
ToeSegmentation1,kmeans-erp,0.49230769230769234,-0.003117692907248636,0.009966389341173054,0.017863213432977115,-0.007379945151715952,0.45
ToeSegmentation2,kmeans-erp,0.4857142857142857,0.0,0.0,0.0,0.0,0.5
Trace,kmeans-erp,0.7519191919191919,0.419142108460825,0.698958347669954,0.5746193980296558,0.5634022119290809,0.44
TwoLeadECG,kmeans-erp,0.5573122529644269,0.11294765840220386,0.07986914553285002,0.11538420837604138,0.08458082207352015,0.6956521739130435
TwoPatterns,kmeans-erp,0.24992392392392393,0.0,0.0,0.0,0.0,0.237
UMD,kmeans-erp,0.5634920634920635,0.14314964835751803,0.19660799478977478,0.22435292464239334,0.1970783582274014,0.16666666666666666
UWaveGestureLibraryAll,kmeans-erp,0.12467827214684757,0.0,0.0,0.0,0.0,0.12388392857142858
UWaveGestureLibraryX,kmeans-erp,0.8295765163607343,0.2655437742646138,0.7966596924340934,0.3907202799178575,0.3822663605781318,0.12276785714285714
UWaveGestureLibraryY,kmeans-erp,0.8168570430965683,0.2396818544547613,0.7109269824341452,0.35336400732022577,0.3442033015151643,0.060267857142857144
UWaveGestureLibraryZ,kmeans-erp,0.8344074221867518,0.3880716931766271,0.9197898446842848,0.48707487566562513,0.4816216310508515,0.13504464285714285
Wafer,kmeans-erp,0.546978978978979,-0.00246716626289032,1.6354096729120915e-05,3.497753302486709e-05,-0.0010425395579536964,0.346
Wine,kmeans-erp,0.4924812030075188,-0.013204672422549517,0.0006406108732531224,0.0009740047309315103,-0.012991617317798009,0.5263157894736842
WordSynonyms,kmeans-erp,0.41268902593562556,0.01699736698198666,0.146059048798387,0.0870095802940378,0.057654039426004104,0.018726591760299626
Worms,kmeans-erp,0.5406384284837323,0.0053606605475877344,0.07930095812637918,0.0658758577096674,0.04716701847301185,0.287292817679558
WormsTwoClass,kmeans-erp,0.5068139963167587,0.013468505343711697,0.007430541948750313,0.01087403481938171,0.006823538043440181,0.569060773480663
Yoga,kmeans-erp,0.4984169453734671,-0.0036790371429195183,0.00017222117414983362,0.00026118980681077346,-0.0022876223535006853,0.49333333333333335
