folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
BeetleFly,0.0,-1.0835211220496548e-15,-1.0835211220496548e-15,-1.0835211220496548e-15,-1.0835211220496548e-15,0.0,-1.0835211220496548e-15,-1.0835211220496548e-15,-1.0835211220496548e-15,-1.0835211220496548e-15,-1.0835211220496548e-15,-1.0835211220496548e-15,-1.0835211220496548e-15,0.08320888581134793,-1.0835211220496548e-15,-1.0835211220496548e-15,-1.0835211220496548e-15,0.0,-1.0835211220496548e-15,-1.0835211220496548e-15,-1.0835211220496548e-15,-1.0835211220496548e-15,-1.0835211220496548e-15,-1.0835211220496548e-15,0.0,-1.0835211220496548e-15,-1.0835211220496548e-15,-1.0835211220496548e-15,0.0,-1.0835211220496548e-15
Wafer,-0.0006875424683509303,-0.0006875424683509301,-0.0006875424683509303,-0.0006875424683509301,-0.0006875424683509303,-0.0006875424683509301,-0.0006875424683509301,-0.0006875424683509301,-0.0006875424683509303,-0.0006875424683509303,-0.0006875424683509303,-0.0006875424683509303,-0.0006875424683509303,-0.0006875424683509303,-0.0006875424683509303,-0.0006875424683509303,-0.0006875424683509301,-0.0006875424683509301,-0.0006875424683509301,-0.0006875424683509301,-0.0006875424683509303,-0.0006875424683509303,-0.0006875424683509303,-0.0006875424683509301,-0.0006875424683509301,-0.0006875424683509301,-0.0006875424683509303,-0.0006875424683509301,-0.0006875424683509303,-0.0006875424683509303
CBF,0.32087076426734,0.32087076426734007,0.32087076426734,0.32087076426734,0.32087076426734,0.32087076426734007,0.32087076426734,0.32087076426734007,0.32087076426734,0.32087076426734,0.32087076426734,0.32087076426734007,0.32087076426734,0.32087076426734,0.32087076426734,0.32087076426734,0.32087076426734,0.32087076426734,0.32087076426734,0.32087076426734007,0.32087076426734,0.32087076426734007,0.32087076426734007,0.32087076426734,0.32087076426734,0.32087076426734,0.32087076426734,0.32087076426734,0.32087076426734,0.32087076426734
Adiac,0.46053333787708817,0.4585943757580761,0.4794943907046697,0.471835542653457,0.47320466476290296,0.469194799178095,0.4661533585314864,0.46988151525994937,0.48174739370727804,0.45971249071585146,0.45602996815889624,0.4623433878304631,0.4651380479911797,0.4621413510501936,0.4697821964350211,0.4736778448358591,0.4835038194331676,0.4731627007760379,0.4517905388796478,0.4739362273088762,0.45799240384569695,0.4638733743971319,0.4676269932014752,0.4653709874769335,0.4686012884493659,0.4691979636397365,0.47124760288407097,0.4561986666728021,0.4912348880346918,0.4697138089348163
ItalyPowerDemand,0.009218610990588431,-0.01158992068174367,-0.011635151549773268,-0.009528981066489885,-0.009528981066489885,-0.009528981066489885,-0.009528981066489885,-0.01158992068174367,0.00921861099058843,-0.009528981066489885,0.009218610990588431,-0.011589920681743679,0.009218610990588431,-0.009528981066489885,0.009218610990588431,0.00921861099058843,0.009218610990588431,-0.009528981066489885,-0.011635151549773268,-0.011589920681743679,-0.009528981066489885,-0.009528981066489885,-0.011635151549773268,0.00921861099058843,0.009218610990588431,0.00921861099058843,-0.011635151549773268,-0.01158992068174367,-0.009528981066489885,-0.011589920681743679
Yoga,-0.0021314703952882404,-0.0021314703952882417,-0.0021314703952882417,-0.0021314703952882404,-0.0021314703952882404,-0.0021314703952882417,-0.0021314703952882417,-0.0021314703952882417,-0.0021314703952882417,-0.0021314703952882404,-0.0021314703952882417,-0.0021314703952882404,-0.0021314703952882417,-0.0021314703952882404,-0.0021314703952882404,-0.0021314703952882417,-0.0021314703952882404,-0.0021314703952882417,-0.0021314703952882417,-0.0021314703952882404,-0.0021314703952882404,-0.0021314703952882404,-0.0021314703952882404,-0.0021314703952882404,-0.0021314703952882404,-0.0021314703952882417,-0.0021314703952882404,-0.0021314703952882417,-0.0021314703952882404,-0.0021314703952882417
Trace,0.7854050334107248,0.7854050334107248,0.7854050334107248,0.7854050334107248,0.7854050334107248,0.7854050334107248,0.7854050334107248,0.7854050334107248,0.7854050334107248,0.650080760976585,0.7854050334107248,0.6799390990959638,0.7854050334107248,0.7854050334107248,0.7854050334107248,0.7854050334107248,0.7854050334107248,0.6500807609765851,0.7854050334107248,0.6500807609765851,0.7854050334107248,0.7854050334107248,0.7854050334107248,0.7854050334107248,0.7854050334107248,0.7854050334107248,0.7854050334107248,0.7854050334107248,0.6500807609765851,0.7854050334107248
PigAirwayPressure,-0.0018370867034928193,0.010794169832331226,0.02689776091019143,0.001367057115815309,0.018103171863643693,0.0013670571158149183,0.001448560476578511,0.019673519688045135,0.007680096894422887,0.0037981611493454093,0.008990693879110579,0.0013670571158150484,-0.0019740534221401947,0.01952879514528332,0.0013670571158150484,0.0013670571158150484,0.025011748548839256,0.00899069387911071,0.00899069387911045,0.017981872649557914,0.015934716760220215,-0.00030654685846607686,0.009189661723243613,0.01786631536034337,0.019673519688045135,0.017981872649557668,0.00899069387911045,0.017981872649557976,0.010794169832331228,0.004344649079330234
ShapesAll,0.23485697057077154,0.24828031983491244,0.25301941278999857,0.29125363622568834,0.22311497521083667,0.22311497521083667,0.24015042091371655,0.24424591050039826,0.20807740983913128,0.2509610149574699,0.24689210268432635,0.24648503913378372,0.28103368955903424,0.2504351101533592,0.2531892423650072,0.2447700708166132,0.24988455547408228,0.21558504075330548,0.2486086960369622,0.21389445695937934,0.2653503549465931,0.2064065231613995,0.2292139340468347,0.21257932350585504,0.2634903414603218,0.21205299767999108,0.25711010568776155,0.2581986640877883,0.24849107271131143,0.21855383203402062
Beef,0.040198403857053096,0.04019840385705314,0.040198403857053096,0.09773823993693254,0.040198403857053144,0.040198403857053144,0.040198403857053054,0.1828388703979564,0.11249950873435619,0.040198403857053054,0.040198403857053144,0.040198403857053144,0.17414242849888178,0.040198403857053096,0.040198403857053096,0.040198403857053096,0.04019840385705314,0.04019840385705314,0.04019840385705314,0.11249950873435616,0.040198403857053096,0.1828388703979565,0.08879979051790167,0.09773823993693267,0.040198403857053144,0.1741424284988818,0.17414242849888178,0.09773823993693259,0.09785024771986461,0.040198403857053144
Mallat,0.8729449034922548,0.8623707547576498,0.8688066596799506,0.9034316294665258,0.9047960177094573,0.862907674633736,0.8274946558573477,0.874503650475452,0.8772103017947734,0.862907674633736,0.8688066596799506,0.874503650475452,0.8467592889930834,0.8629076746337359,0.8361751155575377,0.8388683295576578,0.874503650475452,0.8427592133127512,0.8274946558573475,0.802944469299183,0.8388244706347412,0.8274946558573475,0.8427703774831317,0.7868824841501371,0.8745036504754522,0.8745036504754522,0.8388244706347411,0.9034316294665252,0.838824470634741,0.9047960177094573
GunPointOldVersusYoung,0.043831349886690955,0.03822000060348801,0.04383134988669096,0.043831349886690955,0.043831349886690955,0.043831349886690955,0.04383134988669096,0.04383134988669096,0.04383134988669096,0.043831349886690955,0.043831349886690955,0.043831349886690955,0.04383134988669096,0.043831349886690955,0.04383134988669096,0.043831349886690955,0.04383134988669096,0.04383134988669096,0.04383134988669096,0.04383134988669096,0.04383134988669096,0.043831349886690955,0.043831349886690955,0.043831349886690955,0.04383134988669096,0.04383134988669096,0.04383134988669096,0.043831349886690955,0.04383134988669096,0.043831349886690955
MiddlePhalanxTW,0.4184485878012403,0.4146821164040589,0.43861222368850694,0.4198093430473939,0.4163138774904095,0.44737735127139727,0.4162541902719247,0.4617563944916437,0.41894921811257324,0.4167694696248266,0.4446901704110516,0.4198093430473939,0.4162541902719246,0.4162541902719246,0.45692613712157026,0.4164281452279063,0.46176688112852265,0.4162541902719246,0.45692613712157015,0.41572394771690857,0.41963353036591655,0.41963353036591633,0.41572394771690874,0.42065852391085823,0.3956456237220541,0.4150838686960221,0.41625419027192445,0.4154966658317922,0.41625419027192445,0.4164281452279063
Meat,0.5954361924986622,0.5954361924986622,0.5954361924986622,0.5954361924986622,0.5954361924986622,0.5954361924986622,0.5954361924986621,0.5954361924986622,0.5954361924986622,0.5954361924986622,0.5954361924986622,0.5954361924986622,0.5954361924986622,0.5954361924986622,0.5954361924986622,0.5954361924986622,0.5954361924986621,0.5954361924986622,0.5954361924986622,0.5954361924986622,0.5954361924986621,0.5954361924986622,0.5954361924986622,0.5954361924986622,0.5954361924986621,0.5954361924986621,0.5954361924986621,0.5954361924986622,0.5954361924986621,0.5954361924986622
Herring,0.08214685601194932,0.08214685601194932,0.08214685601194932,0.010941238159234432,0.08214685601194932,0.08214685601194932,0.08214685601194932,0.08214685601194932,0.08214685601194932,0.08214685601194932,0.08214685601194932,0.010941238159234432,0.08214685601194932,0.08214685601194932,0.08214685601194932,0.08214685601194932,0.08214685601194932,0.08214685601194932,0.08214685601194932,0.08214685601194932,0.08214685601194932,0.08214685601194932,0.010941238159234427,0.08214685601194932,0.08214685601194932,0.08214685601194932,0.08214685601194932,0.08214685601194932,0.08214685601194932,0.08214685601194932
MiddlePhalanxOutlineCorrect,0.004404803861673636,0.004404803861673635,0.004404803861673635,0.004404803861673636,0.004404803861673635,0.004404803861673636,0.004404803861673636,0.004404803861673635,0.004404803861673636,0.004404803861673635,0.004404803861673636,0.004404803861673636,0.004404803861673636,0.004404803861673636,0.004404803861673636,0.004404803861673636,0.004404803861673635,0.004404803861673635,0.004404803861673635,0.004404803861673636,0.004404803861673636,0.004404803861673635,0.004404803861673636,0.004404803861673636,0.004404803861673635,0.004404803861673635,0.004404803861673635,0.004404803861673636,0.004404803861673635,0.004404803861673635
InsectEPGRegularTrain,0.31544371758108924,0.2683853952203135,0.31544371758108924,0.31544371758108924,0.31349972784469393,0.31544371758108924,0.3134997278446939,0.3224782792042549,0.3224782792042549,0.31544371758108924,0.32247827920425487,0.31349972784469393,0.31544371758108924,0.24814742292725053,0.32247827920425487,0.3224782792042549,0.32247827920425487,0.2481474229272505,0.3224782792042549,0.3224782792042549,0.31544371758108924,0.31544371758108924,0.31349972784469393,0.3195190771897449,0.31544371758108924,0.3224782792042549,0.3224782792042549,0.31544371758108924,0.32247827920425487,0.31544371758108924
FordA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SwedishLeaf,0.021768449194609792,0.03639263883089984,0.03639263883089984,0.040960975565588496,0.03541127233322603,0.03639263883089984,0.04108573104830741,0.03639263883089984,0.03639263883089984,0.03639263883089984,0.03639263883089984,0.03749275862458889,0.07306951203834333,0.040960975565588496,0.05133414554279066,0.05839758477125382,0.03541127233322603,0.04108573104830739,0.03639263883089984,0.03541127233322603,0.03749275862458889,0.016335571456122053,0.03541127233322603,0.041085731048307414,0.03639263883089984,0.03639263883089984,0.04108573104830739,0.03541127233322603,0.03639263883089984,0.04108573104830741
InlineSkate,0.02871160030398195,0.09086747858490594,0.08482138906325846,0.03595866175397597,0.08482138906325841,0.08827241130261253,0.03523301536905646,0.08604792005992166,0.08604792005992165,0.09555346826740176,0.03595866175397599,0.08482138906325846,0.08604792005992165,0.08827241130261253,0.035958661753975954,0.09555346826740177,0.03595866175397591,0.08482138906325844,0.08482138906325841,0.08604792005992166,0.08827241130261256,0.08482138906325842,0.09499345238408348,0.08482138906325844,0.08604792005992166,0.08482138906325848,0.07898481979364319,0.08482138906325844,0.07869793126008537,0.07869793126008537
UMD,0.2807306648475669,0.2306335860418409,0.280730664847567,0.14134916430712033,0.14134916430712033,0.40673121886911845,0.280730664847567,0.2807306648475669,0.2807306648475669,0.14134916430712033,0.2807306648475669,0.280730664847567,0.280730664847567,0.14134916430712033,0.2807306648475669,0.14134916430712033,0.2807306648475669,0.2807306648475669,0.14134916430712033,0.14134916430712033,0.2807306648475669,0.14134916430712033,0.14134916430712033,0.14134916430712033,0.14134916430712033,0.14134916430712033,0.2807306648475669,0.14134916430712033,0.21159755139029787,0.2807306648475669
CricketY,0.1546121188058242,0.17380500309707134,0.15901359907176268,0.14283584792051457,0.1747569252575417,0.17277154953636256,0.1521778781053269,0.14350557075998635,0.1823574841574437,0.14840951278882888,0.15798258501403764,0.15737073739607688,0.18257229075777875,0.15977062217127613,0.17603072648269702,0.12827089229902547,0.1445301382320884,0.15901359907176266,0.1915252879487022,0.12857357471938685,0.17127653329357873,0.15403787264657037,0.16330651923918363,0.16638021285669458,0.12990176335570516,0.13382764011969026,0.16117432361778813,0.15901359907176266,0.15901359907176266,0.17215951355043563
WormsTwoClass,0.007573635055411273,0.007573635055411273,-0.001007726079953905,-0.001007726079953905,-0.001333734082517163,-4.5858289562503885e-05,-0.0010077260799539031,-0.0010077260799539031,-0.001333734082517163,-0.001333734082517163,0.007573635055411269,-0.0010077260799539031,-0.001333734082517163,-4.5858289562503885e-05,-0.0021158907253002626,-0.001333734082517165,-0.0021158907253002626,-0.0010077260799539031,-0.00211589072530026,-4.5858289562501344e-05,-0.0021158907253002626,-0.001007726079953905,-0.00211589072530026,-0.0010077260799539031,-4.5858289562501344e-05,0.0063139299317760906,-0.0010077260799539031,-0.00211589072530026,-4.5858289562503885e-05,-0.0010077260799539031
SmoothSubspace,0.21234677211218558,0.21234677211218558,0.20740242216850238,0.2159203327618995,0.2159203327618995,0.21234677211218558,0.20740242216850244,0.21234677211218558,0.21234677211218558,0.21234677211218558,0.2074024221685024,0.2159203327618995,0.2159203327618995,0.2074024221685024,0.2159203327618995,0.21234677211218558,0.21234677211218558,0.21234677211218558,0.20740242216850244,0.2159203327618995,0.21234677211218558,0.21234677211218558,0.20740242216850238,0.21234677211218558,0.21592033276189948,0.21234677211218558,0.2074024221685024,0.20740242216850238,0.2074024221685024,0.21234677211218558
OSULeaf,0.03088095478644295,0.12067945379098802,0.1029366712917942,0.1385599619777063,0.03088095478644295,0.09791489609000438,0.10050350808405033,0.03088095478644295,0.09730093729463177,0.03088095478644295,0.120679453790988,0.03088095478644295,0.1351238871981231,0.09642327806080232,0.1029366712917942,0.03088095478644295,0.03088095478644295,-0.0032721477642784673,0.03088095478644295,0.03088095478644295,0.03088095478644295,0.12393235045684678,0.03088095478644295,0.03088095478644295,0.10501389552954325,0.03088095478644295,0.09843236345948327,0.12393235045684678,0.03088095478644295,0.03088095478644295
Ham,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,0.034200744957817775,-0.0018407099355944026
CricketX,0.13344381716517187,0.12194577472440803,0.06878848460057121,0.085657811323847,0.1334438171651719,0.06878848460057126,0.13260583333047019,0.13344381716517187,0.12470778938611315,0.085657811323847,0.1334438171651719,0.10277067688289608,0.12753457291930248,0.13054769152440648,0.085657811323847,0.13344381716517187,0.13054769152440646,0.11634703984052625,0.1326058333304702,0.13344381716517192,0.1371609291875081,0.13368676360258097,0.085657811323847,0.08565781132384695,0.13054769152440648,0.1334438171651719,0.12194577472440798,0.12194577472440797,0.1305476915244064,0.1305476915244064
SonyAIBORobotSurface1,0.5304776883260895,0.5304776883260895,-0.0487376185156524,0.37656537897464615,0.37656537897464615,0.5304776883260895,0.37656537897464615,-0.0487376185156524,0.5304776883260895,-0.048737618515652406,0.3765653789746461,0.5304776883260895,0.5304776883260895,0.5304776883260895,0.5304776883260895,0.37656537897464615,0.5304776883260895,0.2893277470201063,0.3765653789746461,0.37656537897464615,0.3765653789746461,0.37656537897464615,0.3765653789746461,0.5304776883260895,0.5304776883260895,0.37656537897464615,0.5304776883260895,0.5304776883260895,0.2893277470201063,0.5304776883260895
ToeSegmentation1,0.01050408976359889,-0.011716056559419095,-0.011716056559419095,0.01050408976359889,-0.011716056559419095,0.01050408976359889,-0.01171605655941909,-0.011716056559419095,-0.011716056559419095,-0.011716056559419095,-0.01171605655941909,-0.011716056559419095,0.01050408976359889,-0.01171605655941909,-0.011716056559419095,0.01050408976359889,-0.01171605655941909,-0.01171605655941909,0.01050408976359889,-0.01927938613767224,-0.01171605655941909,-0.030691066201358003,-0.01171605655941909,0.01050408976359889,-0.030691066201358006,-0.01927938613767224,0.01050408976359889,-0.01171605655941909,-0.011716056559419095,-0.0024598818304891086
ScreenType,0.0013694479816474855,0.0010223270670426626,0.0013694479816474855,0.0013694479816474855,0.0010223270670426626,0.0035047577386551013,0.0010223270670426602,0.0013694479816474831,0.0010223270670426641,0.0013694479816474831,0.0013694479816474855,0.0013694479816474855,0.0010223270670426578,0.0013694479816474855,0.0013694479816474825,0.0010223270670426626,0.0013694479816474831,0.0035047577386551,0.0013694479816474825,0.0013694479816474825,0.0013694479816474831,0.003504757738655099,0.0013694479816474825,0.0035047577386551,0.0013694479816474831,0.0013694479816474855,0.0035047577386550974,0.0013694479816474825,0.0010223270670426656,0.0010223270670426656
PigArtPressure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmallKitchenAppliances,0.013560971421902332,0.04581791427866239,0.1171769896044743,0.02071128666518116,0.014411053471616251,0.04804884158355708,0.04038471067354829,0.016012089371629644,0.03917816971265532,0.04038471067354829,0.03917816971265532,0.04124423306073742,0.04804884158355708,0.12982221849876602,0.03917816971265532,0.04918687238098765,0.04776178085108414,0.04583050241989665,0.04270036365510488,0.0464980801180214,0.03682444996092703,0.04776178085108414,0.05176999613792007,0.020711286665181156,0.03917816971265532,0.04804884158355708,0.03682444996092703,0.03969299595737822,0.039810299048985566,0.04557380437908184
Crop,0.4058827563345396,0.39446527602031584,0.39700383524486876,0.3962322312137141,0.40757600090740004,0.39687558894213343,0.39742698280968103,0.3940671909072006,0.40380611574015807,0.3906172156574541,0.38938925896712745,0.3909846516787016,0.3846870731154724,0.4001049361442973,0.388123021457531,0.39959386484087966,0.40112863311182867,0.4052597521154864,0.38748342225357624,0.3894075839919944,0.39946761043874845,0.3990771674074207,0.3941019039770265,0.389648685479219,0.39133784735481475,0.3905063884519954,0.3983570935239787,0.3913672691626331,0.4005375328573392,0.3920099533220948
MoteStrain,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.24873225679421576,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153,0.15883950662314153
ECGFiveDays,0.2238174964235137,0.2238174964235137,0.2238174964235137,0.22381749642351367,0.22381749642351367,0.22381749642351367,0.22381749642351367,0.22381749642351367,0.2238174964235137,0.2238174964235137,0.22381749642351367,0.3090643850531745,0.22381749642351367,0.2238174964235137,0.2238174964235137,0.2238174964235137,0.2238174964235137,0.22381749642351367,0.22381749642351367,0.2238174964235137,0.22381749642351367,0.2238174964235137,0.2238174964235137,0.2238174964235137,0.22381749642351367,0.22381749642351367,0.22381749642351367,0.2238174964235137,0.22381749642351367,0.22381749642351367
Wine,-0.012991617317798009,-0.012991617317798002,-0.012991617317798002,-0.012991617317798002,-0.012991617317798009,-0.012991617317798002,-0.012991617317798002,-0.012991617317798009,-0.012991617317798002,-0.012991617317798002,-0.012991617317798002,-0.012991617317798009,-0.012991617317798009,-0.012991617317798002,-0.012991617317798009,-0.012991617317798009,-0.012991617317798002,-0.012991617317798009,-0.012991617317798009,-0.012991617317798009,-0.012991617317798002,-0.012991617317798009,-0.012991617317798002,-0.012991617317798009,-0.012991617317798009,-0.012991617317798009,-0.012991617317798009,-0.012991617317798009,-0.012991617317798002,-0.012991617317798009
SemgHandMovementCh2,0.10461478845428643,0.15884104436326882,0.10618741801225401,0.1043546300442348,0.15884104436326885,0.15638551885149676,0.10225799218336484,0.12004193351920274,0.10225799218336486,0.15884104436326885,0.18143099380415878,0.1473378487864973,0.10563735838214522,0.11801190281636195,0.15682116684077546,0.15884104436326882,0.15638551885149676,0.18143099380415875,0.10092534950522254,0.10448708892486598,0.16211135105731525,0.18143099380415872,0.10810967935907051,0.17764857201111015,0.14733784878649728,0.11626730220806637,0.10618741801225404,0.1621113510573152,0.15682116684077546,0.18143099380415878
FreezerSmallTrain,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993,0.23882202641522993
UWaveGestureLibraryZ,0.3668510612371157,0.37247768291485667,0.39067211443261207,0.38852584086469016,0.3649335081114088,0.36976445901916283,0.3908508415467798,0.37984421440995053,0.3937718400305932,0.3909616213746115,0.36568663726105227,0.3846184589919946,0.37510447358118376,0.3724776829148566,0.39085084154677974,0.36977555341078594,0.3867707394299669,0.37136864103278394,0.3818615727352336,0.39992550978199465,0.3944629120009435,0.36556170281181566,0.38468704494888156,0.3658497370450814,0.3668510612371157,0.39085084154677974,0.3912712965643006,0.3635062068884341,0.37033328111778624,0.3677530040882627
