folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
BeetleFly,0.0,0.08068918390116703,0.08068918390116703,0.08068918390116703,0.08068918390116703,0.0,0.08068918390116703,0.08068918390116703,0.08068918390116703,0.08068918390116703,0.08068918390116703,0.08068918390116703,0.08068918390116703,0.14708219223672442,0.08068918390116703,0.08068918390116703,0.08068918390116703,0.0,0.08068918390116703,0.08068918390116703,0.08068918390116703,0.08068918390116703,0.08068918390116703,0.08068918390116703,0.0,0.08068918390116703,0.08068918390116703,0.08068918390116703,0.0,0.08068918390116703
Wafer,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693,0.00039151640101880693
CBF,0.36796456380484466,0.3679645638048447,0.36796456380484466,0.36796456380484466,0.36796456380484466,0.3679645638048447,0.36796456380484466,0.3679645638048447,0.36796456380484466,0.36796456380484466,0.36796456380484466,0.3679645638048447,0.36796456380484466,0.36796456380484466,0.36796456380484466,0.36796456380484466,0.36796456380484466,0.36796456380484466,0.36796456380484466,0.3679645638048447,0.36796456380484466,0.3679645638048447,0.3679645638048447,0.36796456380484466,0.36796456380484466,0.36796456380484466,0.36796456380484466,0.36796456380484466,0.36796456380484466,0.36796456380484466
Adiac,0.6197169307877682,0.6180213972816665,0.6386088892888904,0.6306966322243839,0.6333430708044213,0.62721513489477,0.6275205097734339,0.6247017565102522,0.6367999624612521,0.624032412033949,0.6161074221934953,0.6264868945800979,0.625244179486084,0.6298516275942879,0.6322790736475994,0.6349689507348433,0.6350482516325954,0.6399087449885241,0.62480235716162,0.6291970292654702,0.6248875715061745,0.6254889490441329,0.6331678859528097,0.6295434511741521,0.6253924365337187,0.6340474275274932,0.6282349483554516,0.627691570362922,0.6453152429417185,0.6352414153676611
ItalyPowerDemand,0.020419614661940744,0.001714950684688383,0.00043676126424441376,0.002671040436201121,0.002671040436201121,0.002671040436201121,0.002671040436201121,0.001714950684688383,0.020419614661940744,0.002671040436201121,0.020419614661940744,0.001714950684688383,0.020419614661940744,0.002671040436201121,0.020419614661940744,0.020419614661940744,0.020419614661940744,0.002671040436201121,0.00043676126424441376,0.001714950684688383,0.002671040436201121,0.002671040436201121,0.00043676126424441376,0.020419614661940744,0.020419614661940744,0.020419614661940744,0.00043676126424441376,0.001714950684688383,0.002671040436201121,0.001714950684688383
Yoga,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825,0.00034146837634419825
Trace,0.7910765890146165,0.7910765890146165,0.7910765890146165,0.7910765890146165,0.7910765890146165,0.7910765890146165,0.7910765890146165,0.7910765890146165,0.7910765890146165,0.6597828115398494,0.7910765890146165,0.6909568561654049,0.7910765890146164,0.7910765890146164,0.7910765890146165,0.7910765890146165,0.7910765890146165,0.6597828115398495,0.7910765890146165,0.6597828115398495,0.7910765890146165,0.7910765890146165,0.7910765890146164,0.7910765890146165,0.7910765890146165,0.7910765890146165,0.7910765890146165,0.7910765890146165,0.6597828115398495,0.7910765890146164
PigAirwayPressure,0.3481487403948896,0.3440312271032716,0.34554386162990003,0.38849352849532776,0.3540348724094982,0.3884935284953277,0.39234396254010684,0.34624185610172514,0.40542373579630187,0.3412374219483389,0.3879654489065972,0.3884935284953277,0.3425270282143317,0.34209296456113153,0.3884935284953277,0.3884935284953277,0.3466847952572519,0.38796544890659723,0.38796544890659707,0.3423133778362357,0.39152408693611646,0.39855365135169774,0.39328365020676376,0.3483856237139292,0.34624185610172514,0.3423133778362356,0.38796544890659707,0.3423133778362358,0.3440312271032716,0.3949416045788118
ShapesAll,0.3086538653182583,0.33070395724588414,0.3238674140534898,0.37944722370259737,0.3070389621559968,0.3070389621559968,0.3164075976779561,0.3200941293631742,0.2838655984610299,0.33497443355971956,0.329886645621237,0.3293911661366777,0.3642256853806862,0.3342440883641888,0.3246547577736162,0.32078089455959746,0.3247648197888528,0.3077640621643563,0.32352736946933114,0.29248685453680817,0.3472641607986614,0.2778932357248045,0.30023023730562237,0.2935275043153339,0.34558114675995827,0.29291576736818725,0.32843771881018125,0.329766464207927,0.3227714699228719,0.29556742094169164
Beef,0.2256486178857062,0.22564861788570614,0.2256486178857062,0.27394731186292887,0.2256486178857062,0.2256486178857062,0.2256486178857062,0.34912134745296597,0.2944784719835232,0.2256486178857062,0.2256486178857062,0.2256486178857062,0.34701002064144904,0.2256486178857062,0.2256486178857062,0.2256486178857062,0.22564861788570614,0.22564861788570614,0.22564861788570614,0.2944784719835232,0.2256486178857062,0.349121347452966,0.27224860477705215,0.2739473118629289,0.2256486178857062,0.34701002064144904,0.34701002064144904,0.2739473118629289,0.2834214936095674,0.2256486178857062
Mallat,0.9053647007238017,0.8957511706986523,0.8955815222271137,0.9256419049085671,0.9242805842664521,0.8948414056516178,0.8675933554631583,0.9035618329784938,0.9080281576199138,0.8948414056516178,0.8955815222271137,0.9035618329784937,0.8854055353541803,0.8948414056516177,0.8782421444351398,0.8800531333329165,0.9035618329784937,0.8830678563849392,0.8675933554631581,0.8532258080590645,0.8760643198285376,0.8675933554631581,0.8783670025574731,0.8403956347325028,0.9035618329784938,0.9035618329784938,0.8760643198285375,0.9256419049085669,0.8760643198285375,0.9242805842664521
GunPointOldVersusYoung,0.04927139794497274,0.04371872194170042,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274,0.04927139794497274
MiddlePhalanxTW,0.42931827988009785,0.42621064925861835,0.4505924626979261,0.4312869887571306,0.42791455180897975,0.45931630363383913,0.4277490884246179,0.47248754729126397,0.4304398943118766,0.42827084845574953,0.45663477500942656,0.4312869887571306,0.4277490884246179,0.4277490884246179,0.4677184399750153,0.42792550183081635,0.4724988076011865,0.4277490884246179,0.4677184399750152,0.42724620774214234,0.4311087697015784,0.4311087697015783,0.4272462077421425,0.4321212728989379,0.40736487310475117,0.42661875144793876,0.4277490884246178,0.4270114072945768,0.4277490884246178,0.42792550183081635
Meat,0.6083404722426906,0.6083404722426906,0.6083404722426906,0.6083404722426906,0.6083404722426906,0.6083404722426906,0.6083404722426905,0.6083404722426906,0.6083404722426906,0.6083404722426906,0.6083404722426906,0.6083404722426906,0.6083404722426906,0.6083404722426906,0.6083404722426906,0.6083404722426906,0.6083404722426905,0.6083404722426906,0.6083404722426906,0.6083404722426906,0.6083404722426905,0.6083404722426906,0.6083404722426906,0.6083404722426906,0.6083404722426905,0.6083404722426905,0.6083404722426905,0.6083404722426906,0.6083404722426905,0.6083404722426906
Herring,0.09362210864029304,0.09362210864029304,0.09362210864029304,0.022598414451194083,0.09362210864029304,0.09362210864029304,0.09362210864029304,0.09362210864029304,0.09362210864029304,0.09362210864029304,0.09362210864029304,0.022598414451194083,0.09362210864029304,0.09362210864029304,0.09362210864029304,0.09362210864029304,0.09362210864029304,0.09362210864029304,0.09362210864029304,0.09362210864029304,0.09362210864029304,0.09362210864029304,0.022598414451194083,0.09362210864029304,0.09362210864029304,0.09362210864029304,0.09362210864029304,0.09362210864029304,0.09362210864029304,0.09362210864029304
MiddlePhalanxOutlineCorrect,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298,0.005644423373876298
InsectEPGRegularTrain,0.338685006021252,0.2946996904998419,0.338685006021252,0.338685006021252,0.33706265862790713,0.338685006021252,0.3370626586279071,0.34526698294290487,0.34526698294290487,0.338685006021252,0.34526698294290487,0.33706265862790713,0.338685006021252,0.2739534581923579,0.34526698294290487,0.34526698294290487,0.34526698294290487,0.2739534581923579,0.34526698294290487,0.34526698294290487,0.338685006021252,0.338685006021252,0.33706265862790713,0.3422283257591423,0.338685006021252,0.34526698294290487,0.34526698294290487,0.338685006021252,0.34526698294290487,0.338685006021252
FordA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SwedishLeaf,0.04690115966155566,0.05427713031203387,0.05427713031203387,0.0753481152362096,0.04661106065624258,0.05427713031203387,0.06015394366232923,0.05427713031203387,0.05427713031203387,0.05427713031203387,0.05427713031203387,0.05628579302744289,0.09935513596996723,0.0753481152362096,0.0780316162789415,0.0935555139970432,0.04661106065624258,0.060153943662329214,0.05427713031203387,0.04661106065624258,0.05628579302744289,0.0328028333507925,0.04661106065624258,0.06015394366232923,0.05427713031203387,0.05427713031203387,0.060153943662329214,0.04661106065624258,0.05427713031203387,0.06015394366232923
InlineSkate,0.1240809583234045,0.17049303283393807,0.1625174785851122,0.12139410866984561,0.16251747858511217,0.1619468289098968,0.10341138056198583,0.1620890445275148,0.16208904452751477,0.15934949484334845,0.12139410866984561,0.16251747858511217,0.1620890445275148,0.1619468289098968,0.12139410866984561,0.15934949484334845,0.12139410866984561,0.16251747858511217,0.16251747858511217,0.1620890445275148,0.16194682890989684,0.16251747858511217,0.16493392132676166,0.16251747858511217,0.1620890445275148,0.1625174785851122,0.15764115942377724,0.16251747858511217,0.1646424200410134,0.1646424200410134
UMD,0.3284604802585104,0.28356666386257,0.3284604802585104,0.19734193872175954,0.19734193872175954,0.4454183820887336,0.3284604802585104,0.3284604802585104,0.3284604802585104,0.19734193872175954,0.3284604802585104,0.3284604802585104,0.3284604802585104,0.19734193872175954,0.3284604802585104,0.19734193872175954,0.3284604802585104,0.3284604802585104,0.19734193872175954,0.19734193872175954,0.3284604802585104,0.19734193872175954,0.19734193872175954,0.19734193872175954,0.19734193872175954,0.19734193872175954,0.3284604802585104,0.19734193872175954,0.26584032493640214,0.3284604802585104
CricketY,0.1801396855149893,0.19920529585924643,0.18276532922068528,0.16976613722441686,0.1996784893004704,0.19730635892061282,0.17887394526679923,0.17176358499788946,0.20859168598652897,0.17475848297524468,0.18115386934366406,0.18356779392446831,0.20762837231289633,0.18472890665091402,0.2011736433208571,0.15265360789175894,0.17089778910221992,0.18276532922068525,0.2159315218410423,0.15522705400121237,0.19683002290638618,0.18008718411188027,0.18705200999907876,0.19153249470778627,0.15755225291817598,0.16165103329888142,0.18676220384706313,0.18276532922068525,0.18276532922068528,0.1972459965586524
WormsTwoClass,0.011600959038470906,0.011600959038470906,0.003057782034932089,0.003057782034932089,0.0027372179010810224,0.004017611981463346,0.003057782034932089,0.003057782034932089,0.0027372179010810224,0.0027372179010810224,0.011600959038470906,0.003057782034932089,0.0027372179010810224,0.004017611981463346,0.001955990675268253,0.0027372179010810224,0.001955990675268253,0.003057782034932089,0.001955990675268253,0.004017611981463346,0.001955990675268253,0.003057782034932089,0.001955990675268253,0.003057782034932089,0.004017611981463346,0.010351558577487248,0.003057782034932089,0.001955990675268253,0.004017611981463346,0.003057782034932089
SmoothSubspace,0.22226546024949312,0.22226546024949312,0.21735163883443606,0.22581796840491283,0.22581796840491283,0.22226546024949312,0.2173516388344361,0.22226546024949312,0.22226546024949312,0.22226546024949312,0.21735163883443606,0.22581796840491283,0.22581796840491283,0.21735163883443606,0.22581796840491283,0.22226546024949312,0.22226546024949312,0.22226546024949312,0.2173516388344361,0.22581796840491283,0.22226546024949312,0.22226546024949312,0.21735163883443606,0.22226546024949312,0.2258179684049128,0.22226546024949312,0.21735163883443606,0.21735163883443606,0.21735163883443606,0.22226546024949312
OSULeaf,0.041614224682623706,0.1380973387544001,0.12203651699180612,0.15576981073541987,0.041614224682623706,0.11695820473694896,0.11923104851561186,0.041614224682623706,0.11636664134271839,0.041614224682623706,0.13809733875440008,0.041614224682623706,0.15227279053032952,0.11567753905646509,0.12203651699180612,0.041614224682623706,0.041614224682623706,0.014473184929812592,0.041614224682623706,0.041614224682623706,0.041614224682623706,0.14147675152885358,0.041614224682623706,0.041614224682623706,0.12328583731699375,0.041614224682623706,0.11735331147473349,0.14147675152885358,0.041614224682623706,0.041614224682623706
Ham,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.04136448080879638,0.005795198165480437
CricketX,0.16064114847627514,0.1496103068428046,0.09695983127230925,0.11367393292683792,0.16064114847627514,0.09695983127230925,0.15984800807632601,0.16064114847627514,0.1535854363837896,0.11367393292683792,0.16064114847627514,0.12903818663866826,0.1561484981580371,0.1570556880228005,0.11367393292683792,0.16064114847627511,0.1570556880228005,0.1435737270431973,0.15984800807632604,0.16064114847627517,0.16601246126809938,0.15990764136752783,0.11367393292683792,0.11367393292683789,0.15705568802280054,0.16064114847627514,0.14961030684280457,0.14961030684280455,0.15705568802280045,0.15705568802280043
SonyAIBORobotSurface1,0.5569287119338373,0.5569287119338373,0.001835660641811552,0.41557752114131646,0.41557752114131646,0.5569287119338373,0.41557752114131646,0.001835660641811552,0.5569287119338373,0.001835660641811552,0.41557752114131646,0.5569287119338373,0.5569287119338373,0.5569287119338373,0.5569287119338373,0.41557752114131646,0.5569287119338373,0.3260448959329867,0.41557752114131646,0.41557752114131646,0.41557752114131646,0.41557752114131646,0.41557752114131646,0.5569287119338373,0.5569287119338373,0.41557752114131646,0.5569287119338373,0.5569287119338373,0.3260448959329867,0.5569287119338373
ToeSegmentation1,0.029049405545331523,0.00732562257195499,0.00732562257195499,0.029049405545331523,0.00732562257195499,0.029049405545331523,0.00732562257195499,0.00732562257195499,0.00732562257195499,0.00732562257195499,0.00732562257195499,0.00732562257195499,0.029049405545331523,0.00732562257195499,0.00732562257195499,0.029049405545331523,0.00732562257195499,0.00732562257195499,0.029049405545331523,0.002927571599089393,0.00732562257195499,0.0,0.00732562257195499,0.029049405545331523,0.0,0.002927571599089393,0.029049405545331523,0.00732562257195499,0.00732562257195499,0.01634810179810374
ScreenType,0.0062771160273504285,0.005933771323382627,0.0062771160273504285,0.0062771160273504285,0.005933771323382627,0.008401169970799838,0.005933771323382627,0.0062771160273504285,0.005933771323382627,0.0062771160273504285,0.0062771160273504285,0.0062771160273504285,0.005933771323382627,0.0062771160273504285,0.0062771160273504285,0.005933771323382627,0.0062771160273504285,0.008401169970799838,0.0062771160273504285,0.0062771160273504285,0.0062771160273504285,0.008401169970799838,0.0062771160273504285,0.008401169970799838,0.0062771160273504285,0.0062771160273504285,0.008401169970799838,0.0062771160273504285,0.005933771323382627,0.005933771323382627
PigArtPressure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmallKitchenAppliances,0.01923313269787277,0.05222822301085808,0.1223110635530761,0.02626234358655568,0.020035246679614847,0.05387473653095939,0.046195003043517625,0.021745140376085024,0.0449917961815028,0.046195003043517625,0.0449917961815028,0.047118736927605695,0.05387473653095939,0.13502971795139765,0.0449917961815028,0.055203951648241295,0.05372557780127039,0.051617414219688476,0.04855648452319694,0.05237861659054609,0.04263645634896852,0.05372557780127039,0.05792477781638452,0.02626234358655568,0.0449917961815028,0.05387473653095939,0.04263645634896852,0.04557008434573335,0.04621428331126449,0.05102304893896798
Crop,0.41252672605134294,0.4018292094788823,0.403729620699334,0.40336553732224295,0.4142122306151171,0.4035964390522773,0.4038335470754521,0.4005690617217495,0.41049404043073545,0.39798487846427816,0.3965108474973739,0.3974210818699373,0.39186032912391233,0.4068005553202442,0.3953403558361843,0.4063244741090284,0.40839655991691914,0.41161340291836457,0.39459427168411426,0.39684989300722145,0.4061821959528268,0.405518326355203,0.40087076570840097,0.3971031912106304,0.3984634220860044,0.39790468697387765,0.40473230247088293,0.39819013466486364,0.4069458881736025,0.3990972922505715
MoteStrain,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.2780719051126368,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472,0.191858096681472
ECGFiveDays,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.3415800903968909,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295,0.2546163561618295
Wine,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103,0.0009740047309315103
SemgHandMovementCh2,0.11449213632846292,0.17068801197735062,0.11591662505339018,0.11422700691214734,0.17068801197735067,0.16810519152804052,0.11214849915842369,0.1325212874923072,0.1121484991584237,0.17068801197735067,0.19314046116211173,0.1568873941867477,0.11537342947928157,0.13063969067835013,0.1685530670615884,0.17068801197735062,0.16810519152804052,0.19314046116211167,0.11081430182777262,0.11424468511745683,0.17389032400145216,0.19314046116211164,0.11781844620524765,0.18888254066991914,0.15688739418674766,0.12896740594516296,0.1159166250533902,0.1738903240014521,0.1685530670615884,0.1931404611621117
FreezerSmallTrain,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821,0.2597499579819821
UWaveGestureLibraryZ,0.3756600619328231,0.3812593992814215,0.3991123525566749,0.3969953098240925,0.3737470658027262,0.37855381292839757,0.39929088482638203,0.38845060519705293,0.40216597513346053,0.3993781508207379,0.3744997417092365,0.39314727891865353,0.38377935727931967,0.3812593992814214,0.399290884826382,0.378589744898607,0.39518860944839956,0.3801582391763268,0.3903549747898137,0.40823895073942656,0.40284406258160976,0.3743680269477552,0.39217779380136214,0.37466080316613415,0.3756600619328231,0.3992908848263819,0.39970237871893716,0.37233982353373407,0.37911379206628465,0.37654735750672963
TwoLeadECG,0.0171720230342399,0.0171720230342399,0.0171720230342399,0.0171720230342399,0.013608811948535707,0.013608811948535707,0.0171720230342399,0.0171720230342399,0.0171720230342399,0.0171720230342399,0.013608811948535707,0.0171720230342399,0.013608811948535707,0.013608811948535707,0.0171720230342399,0.0171720230342399,0.013608811948535707,0.013608811948535707,0.0171720230342399,0.013608811948535707,0.0171720230342399,0.013608811948535707,0.0171720230342399,0.013608811948535707,0.0171720230342399,0.013608811948535707,0.013608811948535707,0.0171720230342399,0.0171720230342399,0.0171720230342399
Lightning7,0.5370343246158116,0.435862588287266,0.4972274880252041,0.4852526499554086,0.4415175848060234,0.4811944384269659,0.44705769737225537,0.4717332513035902,0.4646168343454984,0.41541595817435495,0.4714818009287655,0.30825376817151867,0.46336116374128966,0.4188087714750118,0.435862588287266,0.49474774297166624,0.435303778895761,0.43254410771558227,0.43254410771558216,0.46792673028556764,0.40927496491115906,0.4797254265470897,0.481167852710916,0.5370343246158115,0.5370343246158114,0.41028275476799003,0.4411231615695956,0.4421648797172314,0.47148180092876557,0.4325441077155823
