folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Trace,0.844040404040404,0.844040404040404,0.844040404040404,0.844040404040404,0.844040404040404,0.844040404040404,0.844040404040404,0.844040404040404,0.844040404040404,0.7511111111111111,0.844040404040404,0.844040404040404,0.844040404040404,0.844040404040404,0.844040404040404,0.844040404040404,0.844040404040404,0.7511111111111111,0.844040404040404,0.7511111111111111,0.844040404040404,0.844040404040404,0.844040404040404,0.844040404040404,0.844040404040404,0.844040404040404,0.844040404040404,0.844040404040404,0.7511111111111111,0.844040404040404
PigAirwayPressure,0.7404779686333084,0.7162061239731142,0.7012696041822255,0.7673637042569081,0.715832710978342,0.7673637042569081,0.7675504107542942,0.7012696041822255,0.7826736370425691,0.7171396564600448,0.7673637042569081,0.7673637042569081,0.7401045556385362,0.7010828976848394,0.7673637042569081,0.7673637042569081,0.7152725914861837,0.7673637042569081,0.7673637042569081,0.7160194174757282,0.7656833457804332,0.7821135175504108,0.7677371172516804,0.7154592979835698,0.7012696041822255,0.7160194174757282,0.7673637042569081,0.7160194174757282,0.7162061239731142,0.7746452576549664
ShapesAll,0.6479799666110183,0.7384752365052866,0.6460044518642182,0.7018530884808013,0.6285141903171954,0.6285141903171954,0.6649248747913189,0.6478297161936561,0.5358375069560378,0.6891096271563717,0.748158041179744,0.7483917640511965,0.7114412910406233,0.6651363383416806,0.6451029493600445,0.642237061769616,0.661686143572621,0.5884418475236505,0.7061157484696716,0.5491151919866444,0.6705453533667223,0.5311797440178074,0.6383138564273789,0.6141736227045075,0.6702114635503618,0.553734001112966,0.6587813021702839,0.6572676683361157,0.6564440734557596,0.5910517529215359
Beef,0.5839080459770115,0.5839080459770115,0.5839080459770115,0.6137931034482759,0.5839080459770115,0.5839080459770115,0.5839080459770115,0.6436781609195402,0.6735632183908046,0.5839080459770115,0.5839080459770115,0.5839080459770115,0.6413793103448275,0.5839080459770115,0.5839080459770115,0.5839080459770115,0.5839080459770115,0.5839080459770115,0.5839080459770115,0.6735632183908046,0.5839080459770115,0.6436781609195402,0.6114942528735632,0.6137931034482759,0.5839080459770115,0.6413793103448275,0.6413793103448275,0.6137931034482759,0.664367816091954,0.5839080459770115
Mallat,0.9481481481481482,0.9420875420875421,0.9387205387205387,0.9508417508417508,0.9474747474747475,0.9616161616161616,0.9528619528619529,0.9447811447811448,0.9468013468013468,0.9616161616161616,0.9387205387205387,0.9447811447811448,0.9414141414141414,0.9616161616161616,0.9313131313131313,0.9326599326599326,0.9447811447811448,0.9427609427609428,0.9528619528619529,0.9239057239057239,0.936026936026936,0.9528619528619529,0.9346801346801347,0.9367003367003367,0.9447811447811448,0.9447811447811448,0.936026936026936,0.9508417508417508,0.936026936026936,0.9474747474747475
GunPointOldVersusYoung,0.5277777777777778,0.5241830065359477,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778
MiddlePhalanxTW,0.7747635420208814,0.7857331771640156,0.8565635193511417,0.7858591201622146,0.7844359642825657,0.8543343282830191,0.7863628921550107,0.8500900492437123,0.7851286507726603,0.7878112366342993,0.8553418722686112,0.7858591201622146,0.7863628921550107,0.7863628921550107,0.8506316041359681,0.7868666641478067,0.8500774549438924,0.7863628921550107,0.8506316041359681,0.7864888351532097,0.7853553481694185,0.7853553481694185,0.7864888351532097,0.7863125149557311,0.7530257805317313,0.7863377035553708,0.7863628921550107,0.786702938250148,0.7863628921550107,0.7868666641478067
Meat,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757,0.7943502824858757
Herring,0.5163690476190477,0.5163690476190477,0.5163690476190477,0.5044642857142857,0.5163690476190477,0.5163690476190477,0.5163690476190477,0.5163690476190477,0.5163690476190477,0.5163690476190477,0.5163690476190477,0.5044642857142857,0.5163690476190477,0.5163690476190477,0.5163690476190477,0.5163690476190477,0.5163690476190477,0.5163690476190477,0.5163690476190477,0.5163690476190477,0.5163690476190477,0.5163690476190477,0.5044642857142857,0.5163690476190477,0.5163690476190477,0.5163690476190477,0.5163690476190477,0.5163690476190477,0.5163690476190477,0.5163690476190477
MiddlePhalanxOutlineCorrect,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798,0.5032220367278798
InsectEPGRegularTrain,0.6737176097303015,0.659439450026441,0.6737176097303015,0.6737176097303015,0.6684294024325753,0.6737176097303015,0.6684294024325753,0.6800634584875727,0.6800634584875727,0.6737176097303015,0.6800634584875727,0.6684294024325753,0.6737176097303015,0.6557377049180327,0.6800634584875727,0.6800634584875727,0.6800634584875727,0.6557377049180327,0.6800634584875727,0.6800634584875727,0.6737176097303015,0.6737176097303015,0.6684294024325753,0.6768905341089371,0.6737176097303015,0.6800634584875727,0.6800634584875727,0.6737176097303015,0.6800634584875727,0.6737176097303015
FordA,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625
SwedishLeaf,0.11436472945891783,0.1345811623246493,0.1345811623246493,0.16483366733466934,0.12472144288577154,0.1345811623246493,0.16085771543086172,0.1345811623246493,0.1345811623246493,0.1345811623246493,0.1345811623246493,0.1284008016032064,0.20129058116232465,0.16483366733466934,0.17474148296593187,0.19386773547094188,0.12472144288577154,0.16085771543086172,0.1345811623246493,0.12472144288577154,0.1284008016032064,0.10375150300601202,0.12472144288577154,0.16085771543086172,0.1345811623246493,0.1345811623246493,0.16085771543086172,0.12472144288577154,0.1345811623246493,0.16085771543086172
InlineSkate,0.5652525252525252,0.5262626262626262,0.5028282828282828,0.5652525252525252,0.5028282828282828,0.5254545454545455,0.56,0.5254545454545455,0.5254545454545455,0.5254545454545455,0.5652525252525252,0.5028282828282828,0.5254545454545455,0.5254545454545455,0.5652525252525252,0.5254545454545455,0.5652525252525252,0.5028282828282828,0.5028282828282828,0.5254545454545455,0.5254545454545455,0.5028282828282828,0.6422222222222222,0.5028282828282828,0.5254545454545455,0.5028282828282828,0.49414141414141416,0.5028282828282828,0.5254545454545455,0.5254545454545455
UMD,0.6301587301587301,0.5825396825396826,0.6301587301587301,0.5634920634920635,0.5634920634920635,0.6301587301587301,0.6301587301587301,0.6301587301587301,0.6301587301587301,0.5634920634920635,0.6301587301587301,0.6301587301587301,0.6301587301587301,0.5634920634920635,0.6301587301587301,0.5634920634920635,0.6301587301587301,0.6301587301587301,0.5634920634920635,0.5634920634920635,0.6301587301587301,0.5634920634920635,0.5634920634920635,0.5634920634920635,0.5634920634920635,0.5634920634920635,0.6301587301587301,0.5634920634920635,0.573015873015873,0.6301587301587301
CricketY,0.7232878518225562,0.7128864280535232,0.7033814514534309,0.6826577021949772,0.7336497264517831,0.7473600949179355,0.7042778986223717,0.6774635818337618,0.6883000461406631,0.7139278887350867,0.7252916749060708,0.7210994660866126,0.7375519082459957,0.7125700349350735,0.7427460286072112,0.7011403335310791,0.7218377166963286,0.7033814514534309,0.7508667853140861,0.7069013248961835,0.7159053457253971,0.7288774635818338,0.7330564893546899,0.7368532067760859,0.6919649330960385,0.6912530485795267,0.7225891503526465,0.7033814514534309,0.7033814514534309,0.7299189242633972
WormsTwoClass,0.505340699815838,0.505340699815838,0.4998158379373849,0.4998158379373849,0.4998158379373849,0.5006752608962554,0.4998158379373849,0.4998158379373849,0.4998158379373849,0.4998158379373849,0.505340699815838,0.4998158379373849,0.4998158379373849,0.5006752608962554,0.4990791896869245,0.4998158379373849,0.4990791896869245,0.4998158379373849,0.4990791896869245,0.5006752608962554,0.4990791896869245,0.4998158379373849,0.4990791896869245,0.4998158379373849,0.5006752608962554,0.505340699815838,0.4998158379373849,0.4990791896869245,0.5006752608962554,0.4998158379373849
SmoothSubspace,0.6122595078299776,0.6122595078299776,0.6131543624161074,0.6119015659955257,0.6119015659955257,0.6122595078299776,0.6131543624161074,0.6122595078299776,0.6122595078299776,0.6122595078299776,0.6131543624161074,0.6119015659955257,0.6119015659955257,0.6131543624161074,0.6119015659955257,0.6122595078299776,0.6122595078299776,0.6122595078299776,0.6131543624161074,0.6119015659955257,0.6122595078299776,0.6122595078299776,0.6131543624161074,0.6122595078299776,0.6119015659955257,0.6122595078299776,0.6131543624161074,0.6131543624161074,0.6131543624161074,0.6122595078299776
OSULeaf,0.4464321608040201,0.5926130653266332,0.5591457286432161,0.5896984924623115,0.4464321608040201,0.5612562814070352,0.5666834170854271,0.4464321608040201,0.560251256281407,0.4464321608040201,0.5926130653266332,0.4464321608040201,0.5897989949748744,0.523467336683417,0.5591457286432161,0.4464321608040201,0.4464321608040201,0.4907035175879397,0.4464321608040201,0.4464321608040201,0.4464321608040201,0.579748743718593,0.4464321608040201,0.4464321608040201,0.570251256281407,0.4464321608040201,0.5639195979899497,0.579748743718593,0.4464321608040201,0.4464321608040201
Ham,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.5107033639143731,0.4964322120285423
CricketX,0.6647419418627645,0.6396282380858216,0.6605629160899084,0.667299452903566,0.6647419418627645,0.6605629160899084,0.6655461077054907,0.6647419418627645,0.6405115022081603,0.667299452903566,0.6647419418627645,0.6069738316524949,0.6669039615055039,0.6503592380199064,0.667299452903566,0.6647419418627645,0.6503592380199064,0.6348559752158723,0.6655461077054907,0.6647419418627645,0.6610111396743787,0.6592973436161097,0.667299452903566,0.667299452903566,0.6503592380199064,0.6647419418627645,0.6396282380858216,0.6396282380858216,0.6503592380199064,0.6503592380199064
SonyAIBORobotSurface1,0.8105263157894737,0.8105263157894737,0.49473684210526314,0.7315789473684211,0.7315789473684211,0.8105263157894737,0.7315789473684211,0.49473684210526314,0.8105263157894737,0.49473684210526314,0.7315789473684211,0.8105263157894737,0.8105263157894737,0.8105263157894737,0.8105263157894737,0.7315789473684211,0.8105263157894737,0.7315789473684211,0.7315789473684211,0.7315789473684211,0.7315789473684211,0.7315789473684211,0.7315789473684211,0.8105263157894737,0.8105263157894737,0.7315789473684211,0.8105263157894737,0.8105263157894737,0.7315789473684211,0.8105263157894737
ToeSegmentation1,0.5076923076923077,0.49230769230769234,0.49230769230769234,0.5076923076923077,0.49230769230769234,0.5076923076923077,0.49230769230769234,0.49230769230769234,0.49230769230769234,0.49230769230769234,0.49230769230769234,0.49230769230769234,0.5076923076923077,0.49230769230769234,0.49230769230769234,0.5076923076923077,0.49230769230769234,0.49230769230769234,0.5076923076923077,0.48846153846153845,0.49230769230769234,0.48717948717948717,0.49230769230769234,0.5076923076923077,0.48717948717948717,0.48846153846153845,0.5076923076923077,0.49230769230769234,0.49230769230769234,0.4987179487179487
ScreenType,0.5547094474153298,0.5543529411764706,0.5547094474153298,0.5547094474153298,0.5543529411764706,0.5557789661319074,0.5543529411764706,0.5547094474153298,0.5543529411764706,0.5547094474153298,0.5547094474153298,0.5547094474153298,0.5543529411764706,0.5547094474153298,0.5547094474153298,0.5543529411764706,0.5547094474153298,0.5557789661319074,0.5547094474153298,0.5547094474153298,0.5547094474153298,0.5557789661319074,0.5547094474153298,0.5557789661319074,0.5547094474153298,0.5547094474153298,0.5557789661319074,0.5547094474153298,0.5543529411764706,0.5543529411764706
PigArtPressure,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669
SmallKitchenAppliances,0.48584670231729055,0.44249554367201427,0.5335900178253119,0.49105169340463456,0.48824242424242426,0.46702317290552586,0.4699750445632799,0.47928698752228166,0.4700463458110517,0.4699750445632799,0.4700463458110517,0.46479857397504454,0.46702317290552586,0.5413475935828878,0.4700463458110517,0.4515080213903743,0.45745454545454545,0.47120142602495546,0.4656969696969697,0.4624741532976827,0.4702174688057041,0.45745454545454545,0.44226737967914437,0.49105169340463456,0.4700463458110517,0.46702317290552586,0.4702174688057041,0.46528342245989307,0.4410409982174688,0.49448841354723705
Crop,0.9267510533870444,0.927297502739578,0.9262221990708586,0.9257215122470713,0.9259738235248722,0.9255040823571175,0.9254395672238428,0.924378733157383,0.9273950085660045,0.926676313068173,0.9273561914463428,0.9267652528900618,0.9260905449830995,0.92539600407464,0.9244876989087991,0.9250177493787718,0.9306426432683552,0.9261015418808167,0.9259361253877854,0.9263007207791205,0.9246558935654643,0.9231008164714235,0.926219806763285,0.9272328332638793,0.9270735132965998,0.9272478044790171,0.9258955719158525,0.9259672253862419,0.9232454353228072,0.9272949175039743
MoteStrain,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6631578947368421,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368
ECGFiveDays,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.6442687747035574,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743
Wine,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4924812030075188
SemgHandMovementCh2,0.6514130165800545,0.6777233358079683,0.6734471665429349,0.6524622618163821,0.6777233358079683,0.6976194011383321,0.652264291017075,0.6799208116802772,0.652264291017075,0.6777233358079683,0.6638653798564712,0.6592526602326156,0.673170007423905,0.6528087107151695,0.6963523880227667,0.6777233358079683,0.6976194011383321,0.6638653798564712,0.6549072011878248,0.672417718386538,0.6809601583766395,0.6638653798564712,0.673338282603316,0.7221479831724821,0.6592526602326156,0.6486513239297204,0.6734471665429349,0.6809601583766395,0.6963523880227667,0.6638653798564712
FreezerSmallTrain,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508
UWaveGestureLibraryZ,0.812337889066241,0.8124301675977653,0.8143979449321628,0.8141809656823623,0.8123777932960894,0.8131733838786911,0.8141510375099761,0.8125673383878691,0.8150638467677573,0.8172685554668795,0.8122381284916201,0.8136896448523544,0.8150563647246608,0.8124301675977653,0.8141510375099761,0.8117493016759777,0.8207925977653632,0.8128666201117318,0.8192338387869114,0.8184507182761372,0.8155476855546688,0.8121234038308061,0.8081429569034317,0.8123204309656824,0.812337889066241,0.8141510375099761,0.81452763367917,0.8124176975259377,0.8124176975259377,0.8125997605746209
TwoLeadECG,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836,0.48616600790513836
