folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
MiddlePhalanxOutlineCorrect,0.545,0.455,0.455,0.545,0.455,0.545,0.545,0.455,0.545,0.455,0.545,0.545,0.545,0.545,0.545,0.545,0.455,0.455,0.455,0.545,0.545,0.455,0.545,0.545,0.455,0.455,0.455,0.545,0.455,0.455
InsectEPGRegularTrain,0.6612903225806451,0.20967741935483872,0.2903225806451613,0.2903225806451613,0.5483870967741935,0.1774193548387097,0.16129032258064516,0.2903225806451613,0.14516129032258066,0.1774193548387097,0.5161290322580645,0.6451612903225806,0.2903225806451613,0.14516129032258066,0.1935483870967742,0.2903225806451613,0.6774193548387096,0.6612903225806451,0.1774193548387097,0.14516129032258066,0.1774193548387097,0.532258064516129,0.1774193548387097,0.6612903225806451,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.6612903225806451,0.5161290322580645,0.16129032258064516
FordA,0.5126353790613718,0.5126353790613718,0.5126353790613718,0.48736462093862815,0.48736462093862815,0.48736462093862815,0.48736462093862815,0.5126353790613718,0.48736462093862815,0.48736462093862815,0.5126353790613718,0.48736462093862815,0.48736462093862815,0.48736462093862815,0.5126353790613718,0.48736462093862815,0.5126353790613718,0.48736462093862815,0.48736462093862815,0.48736462093862815,0.48736462093862815,0.5126353790613718,0.5126353790613718,0.48736462093862815,0.5126353790613718,0.5126353790613718,0.5126353790613718,0.5126353790613718,0.5126353790613718,0.5126353790613718
SwedishLeaf,0.07,0.062,0.05,0.06,0.066,0.078,0.07,0.08,0.066,0.07,0.058,0.072,0.086,0.046,0.066,0.096,0.056,0.066,0.072,0.106,0.046,0.06,0.058,0.042,0.072,0.072,0.062,0.062,0.05,0.07
InlineSkate,0.16,0.2,0.18,0.17,0.19,0.09,0.04,0.19,0.17,0.14,0.2,0.18,0.18,0.12,0.14,0.19,0.13,0.13,0.17,0.18,0.09,0.14,0.08,0.05,0.16,0.16,0.14,0.18,0.19,0.16
UMD,0.6111111111111112,0.16666666666666666,0.5,0.5277777777777778,0.2222222222222222,0.16666666666666666,0.3055555555555556,0.08333333333333333,0.2777777777777778,0.2777777777777778,0.2222222222222222,0.5,0.5,0.5,0.2777777777777778,0.25,0.2222222222222222,0.08333333333333333,0.2777777777777778,0.5,0.2222222222222222,0.5277777777777778,0.2222222222222222,0.25,0.2222222222222222,0.5,0.2222222222222222,0.5277777777777778,0.2777777777777778,0.08333333333333333
CricketY,0.05897435897435897,0.14358974358974358,0.07179487179487179,0.16923076923076924,0.12307692307692308,0.1076923076923077,0.09487179487179487,0.11282051282051282,0.13076923076923078,0.12307692307692308,0.04358974358974359,0.11282051282051282,0.041025641025641026,0.07692307692307693,0.08205128205128205,0.07692307692307693,0.07435897435897436,0.038461538461538464,0.07179487179487179,0.07948717948717948,0.038461538461538464,0.1358974358974359,0.05128205128205128,0.06153846153846154,0.07692307692307693,0.1076923076923077,0.13333333333333333,0.1,0.07692307692307693,0.017948717948717947
WormsTwoClass,0.56353591160221,0.56353591160221,0.5359116022099447,0.5359116022099447,0.46408839779005523,0.4585635359116022,0.46408839779005523,0.46408839779005523,0.46408839779005523,0.46408839779005523,0.43646408839779005,0.46408839779005523,0.46408839779005523,0.4585635359116022,0.4696132596685083,0.5359116022099447,0.4696132596685083,0.46408839779005523,0.5303867403314917,0.5414364640883977,0.4696132596685083,0.5359116022099447,0.5303867403314917,0.46408839779005523,0.5414364640883977,0.43646408839779005,0.46408839779005523,0.5303867403314917,0.4585635359116022,0.46408839779005523
SmoothSubspace,0.38666666666666666,0.49333333333333335,0.13333333333333333,0.31333333333333335,0.5,0.4666666666666667,0.4533333333333333,0.49333333333333335,0.4666666666666667,0.31333333333333335,0.48,0.15333333333333332,0.18666666666666668,0.2,0.31333333333333335,0.14666666666666667,0.4666666666666667,0.31333333333333335,0.4533333333333333,0.31333333333333335,0.14666666666666667,0.4666666666666667,0.13333333333333333,0.49333333333333335,0.4666666666666667,0.4666666666666667,0.48,0.13333333333333333,0.2,0.31333333333333335
OSULeaf,0.15,0.135,0.235,0.175,0.195,0.205,0.135,0.26,0.265,0.095,0.09,0.2,0.09,0.165,0.18,0.12,0.165,0.15,0.125,0.18,0.21,0.07,0.17,0.2,0.13,0.18,0.14,0.225,0.09,0.17
Ham,0.5871559633027523,0.5871559633027523,0.5871559633027523,0.41284403669724773,0.41284403669724773,0.41284403669724773,0.5871559633027523,0.41284403669724773,0.41284403669724773,0.41284403669724773,0.41284403669724773,0.41284403669724773,0.41284403669724773,0.5871559633027523,0.5871559633027523,0.41284403669724773,0.41284403669724773,0.5871559633027523,0.5871559633027523,0.41284403669724773,0.41284403669724773,0.41284403669724773,0.5871559633027523,0.5871559633027523,0.5871559633027523,0.5871559633027523,0.41284403669724773,0.41284403669724773,0.5871559633027523,0.5229357798165137
CricketX,0.05128205128205128,0.08461538461538462,0.08205128205128205,0.06666666666666667,0.14358974358974358,0.09230769230769231,0.07435897435897436,0.05128205128205128,0.1,0.12051282051282051,0.06923076923076923,0.1076923076923077,0.07948717948717948,0.14102564102564102,0.06923076923076923,0.10512820512820513,0.08717948717948718,0.04358974358974359,0.15128205128205127,0.1,0.08205128205128205,0.08717948717948718,0.09487179487179487,0.09487179487179487,0.09487179487179487,0.08205128205128205,0.038461538461538464,0.11794871794871795,0.07179487179487179,0.05128205128205128
SonyAIBORobotSurface1,0.9,0.1,0.4,0.15,0.15,0.1,0.15,0.4,0.1,0.6,0.85,0.1,0.9,0.9,0.1,0.15,0.9,0.15,0.85,0.15,0.85,0.15,0.85,0.1,0.9,0.15,0.1,0.9,0.15,0.9
ToeSegmentation1,0.6,0.55,0.55,0.4,0.55,0.4,0.45,0.55,0.55,0.55,0.45,0.55,0.6,0.45,0.55,0.6,0.45,0.45,0.4,0.475,0.45,0.5,0.45,0.4,0.5,0.475,0.6,0.45,0.55,0.575
ScreenType,0.376,0.3413333333333333,0.344,0.376,0.3413333333333333,0.29333333333333333,0.304,0.32,0.3546666666666667,0.304,0.344,0.376,0.304,0.344,0.304,0.3413333333333333,0.32,0.312,0.304,0.352,0.32,0.37866666666666665,0.304,0.312,0.32,0.344,0.3466666666666667,0.352,0.32266666666666666,0.32266666666666666
PigArtPressure,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.019230769230769232
SmallKitchenAppliances,0.3546666666666667,0.336,0.2773333333333333,0.32,0.31466666666666665,0.32266666666666666,0.42933333333333334,0.3626666666666667,0.42933333333333334,0.34933333333333333,0.312,0.296,0.248,0.18933333333333333,0.312,0.424,0.264,0.25866666666666666,0.25866666666666666,0.29333333333333333,0.32,0.30133333333333334,0.30666666666666664,0.3466666666666667,0.312,0.248,0.32,0.288,0.33866666666666667,0.30933333333333335
Crop,0.024305555555555556,0.025138888888888888,0.021666666666666667,0.051666666666666666,0.07319444444444445,0.03347222222222222,0.0125,0.03166666666666667,0.03986111111111111,0.08638888888888889,0.035,0.06416666666666666,0.03611111111111111,0.0275,0.05430555555555556,0.02875,0.042222222222222223,0.026111111111111113,0.030833333333333334,0.04402777777777778,0.013888888888888888,0.07555555555555556,0.012638888888888889,0.02375,0.04625,0.02875,0.06166666666666667,0.02125,0.07430555555555556,0.03138888888888889
MoteStrain,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.25,0.2,0.25,0.25,0.75,0.25,0.25,0.75,0.25,0.75,0.25,0.75
ECGFiveDays,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.34782608695652173,0.34782608695652173,0.6521739130434783,0.21739130434782608,0.6521739130434783,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.6521739130434783,0.6521739130434783,0.34782608695652173,0.6521739130434783,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.34782608695652173,0.6521739130434783,0.6521739130434783
Wine,0.5263157894736842,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.5263157894736842,0.47368421052631576,0.47368421052631576,0.5263157894736842,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.5263157894736842,0.5263157894736842,0.47368421052631576,0.5263157894736842,0.5263157894736842,0.47368421052631576,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.47368421052631576,0.5263157894736842,0.47368421052631576,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.47368421052631576,0.5263157894736842
SemgHandMovementCh2,0.1711111111111111,0.14,0.10888888888888888,0.28444444444444444,0.17777777777777778,0.11555555555555555,0.18,0.16666666666666666,0.08444444444444445,0.17777777777777778,0.14888888888888888,0.17333333333333334,0.1688888888888889,0.20222222222222222,0.2111111111111111,0.06222222222222222,0.25333333333333335,0.19111111111111112,0.16,0.21777777777777776,0.057777777777777775,0.17333333333333334,0.20444444444444446,0.057777777777777775,0.11333333333333333,0.18222222222222223,0.2222222222222222,0.1622222222222222,0.11333333333333333,0.08666666666666667
FreezerSmallTrain,0.21428571428571427,0.7857142857142857,0.21428571428571427,0.7857142857142857,0.21428571428571427,0.21428571428571427,0.7857142857142857,0.21428571428571427,0.21428571428571427,0.7857142857142857,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.7857142857142857,0.7857142857142857,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.7857142857142857,0.21428571428571427,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.21428571428571427,0.7857142857142857,0.7857142857142857,0.7857142857142857
UWaveGestureLibraryZ,0.05580357142857143,0.03459821428571429,0.03794642857142857,0.0703125,0.08258928571428571,0.11049107142857142,0.12611607142857142,0.14955357142857142,0.17522321428571427,0.20535714285714285,0.06138392857142857,0.060267857142857144,0.03125,0.2611607142857143,0.06473214285714286,0.07700892857142858,0.11049107142857142,0.03571428571428571,0.0703125,0.16852678571428573,0.20870535714285715,0.06808035714285714,0.07924107142857142,0.029017857142857144,0.08705357142857142,0.13169642857142858,0.12276785714285714,0.10714285714285714,0.1328125,0.0859375
TwoLeadECG,0.43478260869565216,0.5652173913043478,0.5652173913043478,0.43478260869565216,0.43478260869565216,0.5652173913043478,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.5652173913043478,0.43478260869565216,0.5652173913043478,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.43478260869565216,0.43478260869565216,0.5652173913043478,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.5652173913043478,0.43478260869565216,0.43478260869565216,0.5652173913043478
Lightning7,0.32857142857142857,0.07142857142857142,0.04285714285714286,0.1,0.08571428571428572,0.07142857142857142,0.11428571428571428,0.2,0.14285714285714285,0.07142857142857142,0.22857142857142856,0.07142857142857142,0.18571428571428572,0.05714285714285714,0.014285714285714285,0.15714285714285714,0.2,0.21428571428571427,0.02857142857142857,0.04285714285714286,0.07142857142857142,0.3,0.08571428571428572,0.07142857142857142,0.0,0.11428571428571428,0.22857142857142856,0.14285714285714285,0.15714285714285714,0.05714285714285714
Phoneme,0.03271028037383177,0.028037383177570093,0.11214953271028037,0.02336448598130841,0.014018691588785047,0.0514018691588785,0.014018691588785047,0.004672897196261682,0.009345794392523364,0.004672897196261682,0.009345794392523364,0.037383177570093455,0.04672897196261682,0.009345794392523364,0.014018691588785047,0.028037383177570093,0.004672897196261682,0.014018691588785047,0.009345794392523364,0.009345794392523364,0.014018691588785047,0.014018691588785047,0.004672897196261682,0.014018691588785047,0.009345794392523364,0.0514018691588785,0.03271028037383177,0.004672897196261682,0.018691588785046728,0.014018691588785047
SemgHandSubjectCh2,0.14666666666666667,0.19111111111111112,0.24666666666666667,0.15777777777777777,0.18,0.13555555555555557,0.09777777777777778,0.1,0.08666666666666667,0.4066666666666667,0.13555555555555557,0.35555555555555557,0.17777777777777778,0.14888888888888888,0.1,0.12444444444444444,0.2822222222222222,0.4088888888888889,0.14222222222222222,0.22444444444444445,0.16,0.12666666666666668,0.08888888888888889,0.14,0.19333333333333333,0.18222222222222223,0.31555555555555553,0.19555555555555557,0.23555555555555555,0.18444444444444444
MiddlePhalanxOutlineAgeGroup,0.22,0.115,0.7275,0.115,0.22,0.22,0.6975,0.22,0.115,0.115,0.7275,0.6975,0.22,0.1875,0.0525,0.115,0.0525,0.7275,0.115,0.7275,0.1875,0.115,0.115,0.6975,0.6975,0.0525,0.1875,0.22,0.7275,0.7275
DistalPhalanxOutlineCorrect,0.58,0.42,0.42,0.58,0.42,0.58,0.58,0.42,0.58,0.42,0.42,0.58,0.58,0.58,0.58,0.58,0.42,0.42,0.42,0.58,0.42,0.58,0.58,0.58,0.42,0.42,0.42,0.58,0.42,0.42
DistalPhalanxTW,0.035,0.3975,0.04,0.0775,0.07,0.005,0.075,0.08,0.0925,0.0925,0.065,0.06,0.03,0.3275,0.0075,0.575,0.0325,0.0,0.0675,0.095,0.515,0.0375,0.06,0.0675,0.55,0.07,0.025,0.0325,0.0425,0.085
FacesUCR,0.025,0.08,0.06,0.075,0.14,0.205,0.04,0.045,0.02,0.06,0.02,0.16,0.025,0.135,0.065,0.11,0.055,0.055,0.09,0.1,0.045,0.01,0.14,0.03,0.235,0.03,0.045,0.05,0.06,0.07
ECG5000,0.146,0.056,0.436,0.032,0.46,0.23,0.022,0.248,0.448,0.164,0.04,0.24,0.438,0.02,0.378,0.022,0.46,0.01,0.642,0.142,0.146,0.224,0.378,0.012,0.232,0.044,0.012,0.064,0.082,0.018
HandOutlines,0.354,0.646,0.354,0.354,0.354,0.354,0.646,0.646,0.354,0.354,0.354,0.354,0.646,0.354,0.354,0.354,0.354,0.646,0.354,0.646,0.354,0.354,0.354,0.646,0.354,0.354,0.354,0.646,0.646,0.354
GunPointMaleVersusFemale,0.837037037037037,0.837037037037037,0.16296296296296298,0.16296296296296298,0.16296296296296298,0.837037037037037,0.16296296296296298,0.16296296296296298,0.16296296296296298,0.837037037037037,0.16296296296296298,0.837037037037037,0.16296296296296298,0.837037037037037,0.16296296296296298,0.837037037037037,0.16296296296296298,0.16296296296296298,0.16296296296296298,0.837037037037037,0.837037037037037,0.837037037037037,0.837037037037037,0.837037037037037,0.16296296296296298,0.837037037037037,0.837037037037037,0.16296296296296298,0.837037037037037,0.16296296296296298
Coffee,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Rock,0.4,0.4,0.55,0.2,0.25,0.05,0.25,0.2,0.15,0.15,0.2,0.1,0.5,0.15,0.1,0.2,0.2,0.35,0.4,0.35,0.35,0.25,0.1,0.3,0.25,0.45,0.2,0.15,0.15,0.4
MixedShapesSmallTrain,0.02,0.51,0.05,0.22,0.34,0.31,0.35,0.29,0.19,0.33,0.6,0.18,0.19,0.2,0.23,0.38,0.38,0.05,0.26,0.2,0.05,0.37,0.04,0.1,0.19,0.14,0.02,0.3,0.09,0.08
FordB,0.4884488448844885,0.5115511551155115,0.5115511551155115,0.5115511551155115,0.4884488448844885,0.4884488448844885,0.4884488448844885,0.4884488448844885,0.4884488448844885,0.4884488448844885,0.5115511551155115,0.5115511551155115,0.4884488448844885,0.5115511551155115,0.4884488448844885,0.5115511551155115,0.4884488448844885,0.4884488448844885,0.5115511551155115,0.5115511551155115,0.5115511551155115,0.4884488448844885,0.5115511551155115,0.5115511551155115,0.4884488448844885,0.4884488448844885,0.4884488448844885,0.4884488448844885,0.4884488448844885,0.4884488448844885
InsectWingbeatSound,0.13636363636363635,0.09090909090909091,0.1318181818181818,0.09545454545454546,0.09090909090909091,0.09090909090909091,0.12272727272727273,0.15454545454545454,0.12727272727272726,0.045454545454545456,0.14545454545454545,0.09090909090909091,0.045454545454545456,0.05454545454545454,0.1409090909090909,0.10454545454545454,0.1409090909090909,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.01818181818181818,0.1,0.045454545454545456,0.05,0.09090909090909091,0.20454545454545456,0.18181818181818182,0.17272727272727273,0.11363636363636363,0.08181818181818182
MedicalImages,0.026246719160104987,0.031496062992125984,0.1837270341207349,0.09448818897637795,0.13910761154855644,0.2204724409448819,0.11548556430446194,0.07086614173228346,0.08923884514435695,0.05774278215223097,0.05774278215223097,0.06299212598425197,0.03937007874015748,0.07349081364829396,0.0,0.1968503937007874,0.1784776902887139,0.08923884514435695,0.049868766404199474,0.049868766404199474,0.09711286089238845,0.16535433070866143,0.14960629921259844,0.03412073490813648,0.07611548556430446,0.2047244094488189,0.17585301837270342,0.06299212598425197,0.11023622047244094,0.2020997375328084
