folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
BeetleFly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02145922746781116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wafer,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334,-0.007427082523312334
CBF,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326,0.26379807867918326
Adiac,0.22660944910154399,0.22265067184982695,0.26083735722258716,0.23398606756640683,0.249681325597552,0.24444612884539052,0.2385313132994514,0.22638586473404368,0.25058280517569786,0.23297203850249118,0.23038935198119556,0.2294923221432964,0.24658631133366643,0.23505274840478235,0.24806832699468262,0.2482432623215195,0.23476353856083976,0.25691065356969756,0.2415196527338185,0.24032094405258272,0.23223794567061024,0.24719595968027777,0.2413889182842948,0.24563449083615568,0.23967207409882693,0.2506441390216758,0.24246459056491296,0.23592235046856216,0.2616073280535126,0.25102819478710703
ItalyPowerDemand,0.012951270843451514,-0.007627027607691481,-0.012280843500040398,-0.01006837882948366,-0.01006837882948366,-0.01006837882948366,-0.01006837882948366,-0.007627027607691481,0.012951270843451514,-0.01006837882948366,0.012951270843451514,-0.007627027607691481,0.012951270843451514,-0.01006837882948366,0.012951270843451514,0.012951270843451514,0.012951270843451514,-0.01006837882948366,-0.012280843500040398,-0.007627027607691481,-0.01006837882948366,-0.01006837882948366,-0.012280843500040398,0.012951270843451514,0.012951270843451514,0.012951270843451514,-0.012280843500040398,-0.007627027607691481,-0.01006837882948366,-0.007627027607691481
Yoga,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306,-0.0019290360769073306
Trace,0.6490208421773088,0.6490208421773088,0.6490208421773088,0.6490208421773088,0.6490208421773088,0.6490208421773088,0.6490208421773088,0.6490208421773088,0.6490208421773088,0.495874760291689,0.6490208421773088,0.58196089156297,0.6490208421773088,0.6490208421773088,0.6490208421773088,0.6490208421773088,0.6490208421773088,0.495874760291689,0.6490208421773088,0.495874760291689,0.6490208421773088,0.6490208421773088,0.6490208421773088,0.6490208421773088,0.6490208421773088,0.6490208421773088,0.6490208421773088,0.6490208421773088,0.495874760291689,0.6490208421773088
PigAirwayPressure,-0.000349357182783678,0.001887081144489213,0.004482246197339648,0.00028043061679156213,0.003141294671245072,0.00028043061679156213,0.0002962431688664021,0.0032659973388169832,0.0016653898677680445,0.0006660305221295045,0.0018510452961672474,0.00028043061679156213,-0.0003767739774772889,0.003251914579819996,0.00028043061679156213,0.00028043061679156213,0.004373593636104333,0.0018510452961672474,0.0018510452961672474,0.003156039425040882,0.0032539884491120928,-6.655961661660829e-05,0.0018851169239877234,0.0031118619095400796,0.0032659973388169832,0.003156039425040882,0.0018510452961672474,0.003156039425040882,0.001887081144489213,0.0009161409571262105
ShapesAll,0.026798250311481232,0.03688629247975896,0.02908792834080314,0.037058544005693285,0.022628940180707904,0.022628940180707904,0.02848551445564546,0.027500286238976848,0.017565281723131057,0.031133249265735494,0.037256165168776355,0.03707671825142894,0.03740087433207301,0.029827413950899204,0.028858156088046795,0.027094375133203934,0.029934617119485165,0.019650912218674273,0.03367680485978827,0.01855682278003107,0.03147344242579072,0.017594619534525447,0.025735231095688618,0.021567353257308897,0.03116830007051475,0.01853228503321685,0.03057756397927363,0.030677129304555097,0.029355410557966404,0.02056620613127128
Beef,-0.013907668533899941,-0.013907668533899941,-0.013907668533899941,0.01932367149758454,-0.013907668533899941,-0.013907668533899941,-0.013907668533899941,0.055473839041815506,0.038748832866479926,-0.013907668533899941,-0.013907668533899941,-0.013907668533899941,0.04556962025316456,-0.013907668533899941,-0.013907668533899941,-0.013907668533899941,-0.013907668533899941,-0.013907668533899941,-0.013907668533899941,0.038748832866479926,-0.013907668533899941,0.055473839041815506,0.009698929076581127,0.01932367149758454,-0.013907668533899941,0.04556962025316456,0.04556962025316456,0.01932367149758454,0.02889908256880734,-0.013907668533899941
Mallat,0.7692195910557833,0.7549081697276757,0.7643190130122902,0.8040921880845112,0.7968044459881903,0.8283915701122161,0.7906698564593302,0.7622450533616054,0.7743755733647205,0.8283915701122161,0.7643190130122902,0.7622450533616054,0.7504592153067906,0.8283915701122161,0.6908182386008744,0.6982516885713589,0.7622450533616054,0.7440926922726029,0.7906698564593302,0.6613222570039416,0.7263363109960136,0.7906698564593302,0.7332455540925682,0.7163565872570774,0.7622450533616054,0.7622450533616054,0.7263363109960136,0.8040921880845112,0.7263363109960136,0.7968044459881903
GunPointOldVersusYoung,0.05627450003912892,0.04915018513929613,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892,0.05627450003912892
MiddlePhalanxTW,0.3519865663908949,0.36291872716902546,0.6202804575474373,0.3653066413133304,0.36248516949583076,0.6169664893997965,0.36462107164396207,0.6092205168755075,0.3626802457571243,0.3705529397967072,0.6183775165438765,0.3653066413133304,0.36462107164396207,0.36462107164396207,0.6099983988369766,0.36670042027282795,0.6092204229737452,0.36462107164396207,0.6099983988369766,0.3659652275471542,0.3632312505402522,0.3632312505402522,0.3659652275471542,0.36677109013416553,0.25457242172171146,0.36551643280466417,0.36462107164396207,0.3661534030867355,0.36462107164396207,0.36670042027282795
Meat,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869,0.5299010594518869
Herring,0.028700189753320685,0.028700189753320685,0.028700189753320685,0.009314680361253764,0.028700189753320685,0.028700189753320685,0.028700189753320685,0.028700189753320685,0.028700189753320685,0.028700189753320685,0.028700189753320685,0.009314680361253764,0.028700189753320685,0.028700189753320685,0.028700189753320685,0.028700189753320685,0.028700189753320685,0.028700189753320685,0.028700189753320685,0.028700189753320685,0.028700189753320685,0.028700189753320685,0.009314680361253764,0.028700189753320685,0.028700189753320685,0.028700189753320685,0.028700189753320685,0.028700189753320685,0.028700189753320685,0.028700189753320685
MiddlePhalanxOutlineCorrect,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293,0.00653845929959293
InsectEPGRegularTrain,0.2966026438283242,0.28305259166982616,0.2966026438283242,0.2966026438283242,0.2884215011688027,0.2966026438283242,0.2884215011688027,0.30754192226563326,0.30754192226563326,0.2966026438283242,0.30754192226563326,0.2884215011688027,0.2966026438283242,0.26118404666808703,0.30754192226563326,0.30754192226563326,0.30754192226563326,0.26118404666808703,0.30754192226563326,0.30754192226563326,0.2966026438283242,0.2966026438283242,0.2884215011688027,0.29828421711750175,0.2966026438283242,0.30754192226563326,0.30754192226563326,0.2966026438283242,0.30754192226563326,0.2966026438283242
FordA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SwedishLeaf,0.0009131168886941619,0.0018957716663341535,0.0018957716663341535,0.0023908993766020114,0.0020628053273695174,0.0018957716663341535,0.0027337317477470527,0.0018957716663341535,0.0018957716663341535,0.0018957716663341535,0.0018957716663341535,0.0021311056487490028,0.0053931915200673385,0.0023908993766020114,0.0036532543915563133,0.0030469505744787216,0.0020628053273695174,0.0027337317477470527,0.0018957716663341535,0.0020628053273695174,0.0021311056487490028,0.0004798689017481338,0.0020628053273695174,0.0027337317477470527,0.0018957716663341535,0.0018957716663341535,0.0027337317477470527,0.0020628053273695174,0.0018957716663341535,0.0027337317477470527
InlineSkate,0.011251373494029581,0.02973936305464153,0.0334008892240499,0.01190291336702681,0.0334008892240499,0.030387374734759658,0.01104344451996929,0.029237220425278678,0.029237220425278678,0.030961430472292075,0.01190291336702681,0.0334008892240499,0.029237220425278678,0.030387374734759658,0.01190291336702681,0.030961430472292075,0.01190291336702681,0.0334008892240499,0.0334008892240499,0.029237220425278678,0.030387374734759658,0.0334008892240499,0.03445899106474344,0.0334008892240499,0.029237220425278678,0.0334008892240499,0.029909025208371392,0.0334008892240499,0.028661119428682272,0.028661119428682272
UMD,0.21984119391562232,0.15106520335700452,0.21984119391562232,0.09937307008515019,0.09937307008515019,0.2369233648357818,0.21984119391562232,0.21984119391562232,0.21984119391562232,0.09937307008515019,0.21984119391562232,0.21984119391562232,0.21984119391562232,0.09937307008515019,0.21984119391562232,0.09937307008515019,0.21984119391562232,0.21984119391562232,0.09937307008515019,0.09937307008515019,0.21984119391562232,0.09937307008515019,0.09937307008515019,0.09937307008515019,0.09937307008515019,0.09937307008515019,0.21984119391562232,0.09937307008515019,0.131697869593286,0.21984119391562232
CricketY,0.07161910825822988,0.08326544872897529,0.07236862471924495,0.06299639050043791,0.07621052241745552,0.08090698783285763,0.06744634607547917,0.06454971605543865,0.08258642614063809,0.06547934881460947,0.07567209334963146,0.06834810461428151,0.09009289477374603,0.07626510579975715,0.08427168760318948,0.05373139769332406,0.06640811513599314,0.07236862471924495,0.09634933633879376,0.05637349883026343,0.08082153250923456,0.07181118242714611,0.0768036534052343,0.08074041299840086,0.0550618330250602,0.05791802187549904,0.07027339792552612,0.07236862471924495,0.07236862471924495,0.077433468263842
WormsTwoClass,0.010787193367347861,0.010787193367347861,-0.0003061263709555258,-0.0003061263709555258,-0.00036085998632530577,0.0013877772502204435,-0.0003061263709555258,-0.0003061263709555258,-0.00036085998632530577,-0.00036085998632530577,0.010787193367347861,-0.0003061263709555258,-0.00036085998632530577,0.0013877772502204435,-0.0018042460828867938,-0.00036085998632530577,-0.0018042460828867938,-0.0003061263709555258,-0.0018042460828867938,0.0013877772502204435,-0.0018042460828867938,-0.0003061263709555258,-0.0018042460828867938,-0.0003061263709555258,0.0013877772502204435,0.01071830699314929,-0.0003061263709555258,-0.0018042460828867938,0.0013877772502204435,-0.0003061263709555258
SmoothSubspace,0.13793941433231455,0.13793941433231455,0.1371084095247664,0.13913678284489453,0.13913678284489453,0.13793941433231455,0.1371084095247664,0.13793941433231455,0.13793941433231455,0.13793941433231455,0.1371084095247664,0.13913678284489453,0.13913678284489453,0.1371084095247664,0.13913678284489453,0.13793941433231455,0.13793941433231455,0.13793941433231455,0.1371084095247664,0.13913678284489453,0.13793941433231455,0.13793941433231455,0.1371084095247664,0.13793941433231455,0.13913678284489453,0.13793941433231455,0.1371084095247664,0.1371084095247664,0.1371084095247664,0.13793941433231455
OSULeaf,0.012205021052325741,0.09944292155939093,0.06871642045946638,0.10691147464977097,0.012205021052325741,0.06571556194079188,0.07144582087551539,0.012205021052325741,0.06497842337612304,0.012205021052325741,0.09944292155939093,0.012205021052325741,0.08727682308368852,0.05546600417979681,0.06871642045946638,0.012205021052325741,0.012205021052325741,-0.00121193970896807,0.012205021052325741,0.012205021052325741,0.012205021052325741,0.0914616302783721,0.012205021052325741,0.012205021052325741,0.06880122762001456,0.012205021052325741,0.07157694150147982,0.0914616302783721,0.012205021052325741,0.012205021052325741
Ham,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,0.023005676725425753,-0.005081258658879552
CricketX,0.048911667965206185,0.039621302944855566,0.02502532059929937,0.03017196298763172,0.048911667965206185,0.02502532059929937,0.0499761707805522,0.048911667965206185,0.042284335893945896,0.03017196298763172,0.048911667965206185,0.03199780258270985,0.05592984590246541,0.0462759651243866,0.03017196298763172,0.048911667965206185,0.0462759651243866,0.03707648315279382,0.0499761707805522,0.048911667965206185,0.05599271050101089,0.04982154358605942,0.03017196298763172,0.03017196298763172,0.0462759651243866,0.048911667965206185,0.039621302944855566,0.039621302944855566,0.0462759651243866,0.0462759651243866
SonyAIBORobotSurface1,0.6061722708429296,0.6061722708429296,-0.02425876010781671,0.43273621355813136,0.43273621355813136,0.6061722708429296,0.43273621355813136,-0.02425876010781671,0.6061722708429296,-0.02425876010781671,0.43273621355813136,0.6061722708429296,0.6061722708429296,0.6061722708429296,0.6061722708429296,0.43273621355813136,0.6061722708429296,0.4497444633730835,0.43273621355813136,0.43273621355813136,0.43273621355813136,0.43273621355813136,0.43273621355813136,0.6061722708429296,0.6061722708429296,0.43273621355813136,0.6061722708429296,0.6061722708429296,0.4497444633730835,0.6061722708429296
ToeSegmentation1,0.014736842105263158,-0.01578531965272297,-0.01578531965272297,0.014736842105263158,-0.01578531965272297,0.014736842105263158,-0.01578531965272297,-0.01578531965272297,-0.01578531965272297,-0.01578531965272297,-0.01578531965272297,-0.01578531965272297,0.014736842105263158,-0.01578531965272297,-0.01578531965272297,0.014736842105263158,-0.01578531965272297,-0.01578531965272297,0.014736842105263158,-0.015664773839827686,-0.01578531965272297,-0.009316770186335404,-0.01578531965272297,0.014736842105263158,-0.009316770186335404,-0.015664773839827686,0.014736842105263158,-0.01578531965272297,-0.01578531965272297,-0.0031576869942766925
ScreenType,0.0009830611010284331,0.0006464061102820127,0.0009830611010284331,0.0009830611010284331,0.0006464061102820127,0.003070930029379545,0.0006464061102820127,0.0009830611010284331,0.0006464061102820127,0.0009830611010284331,0.0009830611010284331,0.0009830611010284331,0.0006464061102820127,0.0009830611010284331,0.0009830611010284331,0.0006464061102820127,0.0009830611010284331,0.003070930029379545,0.0009830611010284331,0.0009830611010284331,0.0009830611010284331,0.003070930029379545,0.0009830611010284331,0.003070930029379545,0.0009830611010284331,0.0009830611010284331,0.003070930029379545,0.0009830611010284331,0.0006464061102820127,0.0006464061102820127
PigArtPressure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmallKitchenAppliances,0.0075900987525337246,0.022878032787498746,0.09012484470839245,0.009730239503543826,0.007520570576632783,0.020574161137262768,0.019323393395122138,0.007791424637728543,0.019324559089966827,0.019323393395122138,0.019324559089966827,0.018306178436632722,0.020574161137262768,0.10698248510135622,0.019324559089966827,0.01614044965260608,0.018424302828420627,0.02190549698179145,0.01966897865593447,0.018428065179877433,0.01756250398611087,0.018424302828420627,0.015598318466543566,0.009730239503543826,0.019324559089966827,0.020574161137262768,0.01756250398611087,0.018988035103521306,0.01981698123476621,0.022275545793497366
Crop,0.21507740118576404,0.20117951363201206,0.2002313253684666,0.2036428611903086,0.22127534067706245,0.20466380281906246,0.21169137340378924,0.2046575728175099,0.22108163937293135,0.19220404659557822,0.19966109631363896,0.20122689192428087,0.18965629133419462,0.20522563286272272,0.19472122940615016,0.20582524448302356,0.21280611097686472,0.21568598240641776,0.1953798542246542,0.19505098458372694,0.2110248779962349,0.20315748851642276,0.20553282918537485,0.20249156541184885,0.19792676267651088,0.19879270141365663,0.20266205659458894,0.2016377599375644,0.2058834887605413,0.1999776932476789
MoteStrain,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.3244444444444444,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543,0.2087729039422543
ECGFiveDays,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.2874131564123427,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797,0.05065666041275797
Wine,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517
SemgHandMovementCh2,0.05618532308196274,0.07164574126129568,0.06886783960637825,0.056823257813652654,0.07164574126129568,0.08251868936325059,0.05465163654164883,0.05938455873197191,0.05465163654164883,0.07164574126129568,0.07229959983976067,0.07857035465236133,0.0683243467717193,0.04991004153418835,0.0823326744964015,0.07164574126129568,0.08251868936325059,0.07229959983976067,0.05859287678944031,0.06783733983949886,0.0761487319620634,0.07229959983976067,0.06861023723287628,0.11604391140345106,0.07857035465236133,0.04752713924509681,0.06886783960637825,0.0761487319620634,0.0823326744964015,0.07229959983976067
FreezerSmallTrain,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527,0.30117647058823527
UWaveGestureLibraryZ,0.23988425937194977,0.24774772188338914,0.2395207775217541,0.23829869420962616,0.23567585650713094,0.2442941383777506,0.23839810893832075,0.24024904215071374,0.24114906076084272,0.2472465658655651,0.2369922828672328,0.24137870841158396,0.24604715796614507,0.24774772188338914,0.23839810893832075,0.24437600895544367,0.25135384010871215,0.24659625031924604,0.24754320445239858,0.25931384951008635,0.24215636373137872,0.2357818904241757,0.24898676975632372,0.23736734858112832,0.23988425937194977,0.23839810893832075,0.23900142364525098,0.23640912245012016,0.24336314860268699,0.24021325956797046
TwoLeadECG,-0.025377229080932786,-0.025377229080932786,-0.025377229080932786,-0.025377229080932786,-0.01493550577053632,-0.01493550577053632,-0.025377229080932786,-0.025377229080932786,-0.025377229080932786,-0.025377229080932786,-0.01493550577053632,-0.025377229080932786,-0.01493550577053632,-0.01493550577053632,-0.025377229080932786,-0.025377229080932786,-0.01493550577053632,-0.01493550577053632,-0.025377229080932786,-0.01493550577053632,-0.025377229080932786,-0.01493550577053632,-0.025377229080932786,-0.01493550577053632,-0.025377229080932786,-0.01493550577053632,-0.01493550577053632,-0.025377229080932786,-0.025377229080932786,-0.025377229080932786
