folds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Wine,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224,0.0006406108732531224
SemgHandMovementCh2,0.1759138162454056,0.27606741188917316,0.18044606114344855,0.17563446416563835,0.2760674118891732,0.27547468146611365,0.17252034288849966,0.21409343472874093,0.17252034288849966,0.2760674118891732,0.3080798643346252,0.23886209974128123,0.17958556428397898,0.20799234043062115,0.27583148915752065,0.27606741188917316,0.27547468146611365,0.30807986433462514,0.17070370021384917,0.17769467552474086,0.2817177965642696,0.3080798643346251,0.18339876059497826,0.3142386600551186,0.23886209974128123,0.20465585907575903,0.18044606114344858,0.28171779656426954,0.27583148915752065,0.30807986433462514
FreezerSmallTrain,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882,0.17871515126363882
UWaveGestureLibraryZ,0.7546235405543087,0.7630911218851992,0.8043302098177544,0.8001159324347887,0.7522355690756893,0.7595509949966139,0.8045720380759506,0.7814907273766998,0.810773998109901,0.80653229908536,0.7531176397116364,0.7918518241256305,0.7723739464865226,0.763091121885199,0.8045720380759505,0.757951649943639,0.8023152678516119,0.7614985610791046,0.7918142116440798,0.8226342720454258,0.8124246835047145,0.7533205465453465,0.7684730729253356,0.7534257893759468,0.7546235405543087,0.8045720380759503,0.8056620769771735,0.7493417641947195,0.7605042154742343,0.7565625946559869
TwoLeadECG,0.0114905923113581,0.0114905923113581,0.0114905923113581,0.0114905923113581,0.008272715405837405,0.008272715405837405,0.0114905923113581,0.0114905923113581,0.0114905923113581,0.0114905923113581,0.008272715405837405,0.0114905923113581,0.008272715405837405,0.008272715405837405,0.0114905923113581,0.0114905923113581,0.008272715405837405,0.008272715405837405,0.0114905923113581,0.008272715405837405,0.0114905923113581,0.008272715405837405,0.0114905923113581,0.008272715405837405,0.0114905923113581,0.008272715405837405,0.008272715405837405,0.0114905923113581,0.0114905923113581,0.0114905923113581
Lightning7,0.9582045587646046,0.7708087294457945,0.8811906842801811,0.8692258454169786,0.779168220998595,0.8589678607151296,0.7980425833794147,0.8420909085093213,0.8032914048292863,0.7318410740817765,0.8518481989893524,0.5075888449486194,0.831663615640252,0.7208132744544423,0.7708087294457945,0.8930950841646642,0.7619967546587951,0.7628703304880565,0.7628703304880564,0.8406819284608388,0.7218309582142434,0.8604975877053019,0.8267051427111954,0.9582045587646045,0.9582045587646044,0.730686309039098,0.7764321039003758,0.7933845070364898,0.8518481989893525,0.7628703304880566
Phoneme,0.016321596684811854,0.016321596684811854,0.03203638146338057,0.016321596684811854,0.10167042159446062,0.10167042159446063,0.016321596684811854,0.016321596684811854,0.10167042159446062,0.10984865542629235,0.10167042159446063,0.016321596684811854,0.10167042159446062,0.016321596684811854,0.016321596684811854,0.029047326245773428,0.016321596684811854,0.10167042159446062,0.016321596684811854,0.016321596684811854,0.016321596684811854,0.016321596684811854,0.03203638146338057,0.016321596684811854,0.016321596684811854,0.016321596684811854,0.016321596684811854,0.016321596684811854,0.016321596684811854,0.016321596684811854
SemgHandSubjectCh2,0.4227260866992577,0.3378938800013175,0.29757832878971635,0.4227260866992577,0.42272608669925765,0.43843615021541193,0.43843615021541193,0.3378938800013175,0.2989700828573014,0.4384361502154119,0.2989700828573014,0.3903841002114303,0.3851854880380799,0.4227260866992577,0.3378938800013175,0.3378938800013175,0.2989700828573014,0.33789388000131754,0.29897008285730137,0.42272608669925765,0.2989700828573014,0.3378938800013175,0.42272608669925765,0.3204381134976257,0.4227260866992577,0.2989700828573014,0.424166579888266,0.4227260866992577,0.42272608669925765,0.3647789624606795
MiddlePhalanxOutlineAgeGroup,0.4491808365908065,0.44918083659080643,0.4491808365908065,0.44918083659080643,0.4491808365908065,0.4491808365908065,0.44918083659080654,0.4491808365908065,0.44918083659080643,0.44918083659080643,0.4491808365908065,0.44918083659080654,0.4491808365908065,0.44918083659080643,0.4491808365908065,0.44918083659080643,0.4491808365908065,0.4491808365908065,0.44918083659080643,0.4491808365908065,0.44918083659080643,0.44918083659080643,0.44918083659080643,0.44918083659080654,0.44918083659080654,0.4491808365908065,0.44918083659080643,0.4491808365908065,0.4491808365908065,0.4491808365908065
DistalPhalanxOutlineCorrect,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832,0.010976635173576832
DistalPhalanxTW,0.8390832339727727,0.8366271587410269,0.8173957048955534,0.8196484658613752,0.8364288396067434,0.8236468819108755,0.8196484658613751,0.8269766232517709,0.8383243394276578,0.838399524216064,0.8188774021381734,0.8196876706934397,0.8196876706934397,0.8236231392958873,0.8246051504984742,0.8363375653178744,0.8257379012957065,0.8364056366065409,0.8256460873920517,0.8249091373698528,0.8257379012957065,0.8190659901242299,0.8256460873920517,0.8256460873920517,0.8363375653178742,0.8363375653178744,0.8316889084980491,0.8256460873920518,0.8256460873920517,0.8381580532444568
FacesUCR,0.5298112213325076,0.5478467283191492,0.6066921933459416,0.5005886215301618,0.6601050123214778,0.6066921933459416,0.5503831780862183,0.47296844490989837,0.4612739480268747,0.5125079450857076,0.47296844490989837,0.7446697296072989,0.4836082246502668,0.5075318599277714,0.5125079450857075,0.5251775241412528,0.49120993256709433,0.748009912552694,0.7293703301023392,0.5478467283191492,0.5367251843334323,0.8186351620158345,0.6601050123214779,0.5587385153130894,0.5367251843334323,0.5298112213325075,0.48360822465026676,0.7767754553854203,0.49923803601167205,0.6897322904540633
ECG5000,0.5600538947049343,0.5431830076573545,0.5600538947049343,0.5600538947049343,0.5600538947049343,0.5431830076573545,0.5431830076573545,0.5600538947049343,0.5600538947049343,0.5431830076573545,0.5600538947049343,0.5600538947049343,0.5600538947049342,0.5350811722667944,0.5428738374053869,0.5431830076573545,0.5439526525806108,0.5600538947049343,0.5435611188373599,0.5600538947049342,0.5431830076573545,0.5600538947049343,0.5431830076573545,0.5600538947049343,0.5431830076573545,0.5431830076573545,0.5600538947049343,0.5600538947049343,0.5431830076573545,0.5600538947049343
HandOutlines,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373,0.008185859123969373
GunPointMaleVersusFemale,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315,0.31492413973925315
Coffee,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6931471805599454
Rock,0.3339400133191873,0.3339400133191873,0.49302042656281386,0.49302042656281386,0.3339400133191873,0.3339400133191873,0.3339400133191873,0.49302042656281375,0.3339400133191873,0.3339400133191873,0.3339400133191873,0.49302042656281375,0.3339400133191873,0.3339400133191873,0.49302042656281375,0.6238324625039506,0.3339400133191873,0.3339400133191873,0.3339400133191873,0.3339400133191873,0.3339400133191873,0.41678356160262386,0.4930204265628138,0.6238324625039506,0.49302042656281375,0.3494797151618706,0.49302042656281375,0.3601024205074147,0.3339400133191873,0.3339400133191873
MixedShapesSmallTrain,0.7708630425647658,0.6250793760858991,0.7892804081217927,0.6320858605692944,0.7108425683570972,0.5713658216241779,0.6120497652825413,0.5683215769327201,0.5957157244353032,0.6417782538803767,0.8332226655727293,0.5683215769327201,0.789280408121793,0.7892804081217928,0.5737106472247536,0.5941219824875122,0.7708630425647658,0.5683215769327201,0.5713658216241781,0.6953784990670222,0.5683215769327201,0.7892804081217928,0.7923614080726928,0.8332226655727293,0.625079376085899,0.6120497652825413,0.8332226655727293,0.7892804081217928,0.7633938199221907,0.7923614080726927
FordB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InsectWingbeatSound,0.41869112949875553,0.3781362494628848,0.376316266213918,0.37813624946288493,0.37631626621391795,0.3895268912354255,0.37813624946288493,0.3090131482858639,0.3073558874075294,0.41869112949875553,0.376316266213918,0.376316266213918,0.37631626621391795,0.3090131482858639,0.37813624946288493,0.30901314828586385,0.37813624946288493,0.37631626621391795,0.37631626621391795,0.37631626621391795,0.3090131482858639,0.376316266213918,0.3895268912354255,0.37813624946288493,0.3090131482858639,0.37631626621391795,0.376316266213918,0.29773738479271583,0.37631626621391795,0.3895268912354255
MedicalImages,0.3866554595283856,0.38001749542181495,0.40909862256573476,0.3464027707376232,0.31152821988622537,0.3756208884957585,0.36585078772691926,0.3973134232942629,0.38081699685087306,0.4075864661829946,0.38689460514584906,0.4003050855569945,0.35223466103140577,0.37101244257966026,0.35908491479347293,0.3456181618169213,0.36470510177771015,0.3603373693707981,0.3509737665676445,0.37393020409606303,0.33860288667613136,0.3359281638749027,0.5076146694758064,0.3231057489372951,0.4255447711503385,0.41067072329442716,0.3939283752008189,0.32955211873863743,0.34571184012423284,0.3298595991259437
Symbols,1.2385287677047083,1.412298172645262,1.191575157536348,1.2702817576372438,1.191412937093122,1.5378777271487536,1.191412937093122,1.191412937093122,1.191412937093122,1.191412937093122,1.412298172645262,1.3172307908390561,1.412298172645262,1.3172307908390564,1.191412937093122,1.412298172645262,1.1914129370931217,1.191412937093122,1.3172307908390561,1.3172307908390561,1.2702817576372438,1.191412937093122,1.5378777271487536,1.412298172645262,1.412298172645262,1.238528767704708,1.4122981726452621,1.191412937093122,1.412298172645262,1.191412937093122
ArrowHead,0.3825752073444366,0.4199330820971311,0.38257520734443656,0.4093678634802662,0.4199330820971311,0.41993308209713115,0.4199330820971311,0.41993308209713115,0.38257520734443656,0.3825752073444366,0.3825752073444366,0.38257520734443656,0.4199330820971312,0.4199330820971311,0.4199330820971311,0.3825752073444366,0.4199330820971311,0.4093678634802662,0.3825752073444366,0.3825752073444366,0.3825752073444366,0.3825752073444366,0.41993308209713115,0.41993308209713115,0.4093678634802662,0.38257520734443656,0.4199330820971311,0.3825752073444366,0.41993308209713115,0.3825752073444366
ProximalPhalanxOutlineAgeGroup,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339,0.5811944420153339
EOGHorizontalSignal,0.9748745576067929,0.9182700147520375,0.9062255180164268,0.9789312823736726,0.872267882813726,0.966116905344257,0.8864988346538674,0.9281217620302271,0.967448598612497,0.9999827189322692,0.9357534053937013,1.0076525718891334,0.9182700147520377,0.8600892014130894,0.9838138629914157,1.0016984172932661,0.964243889575537,0.8629904428507552,0.8938195125147068,0.9195022605039429,0.94714285740068,0.8974267306801007,0.8671968573472084,0.9725099045932845,0.9468019368656343,0.978482740393923,0.9723262928967559,0.8990738771673576,0.9495199046821843,0.9031864636753955
TwoPatterns,0.0,0.0,0.0,0.0,0.0,0.003785398730855401,0.0,0.0013877968663824876,0.003785398730855401,0.0026166698777916175,0.010346293330368527,0.0,0.0,0.0,0.0,0.0,0.0,0.003785398730855401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChlorineConcentration,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.0140179222075964,0.01288854010031068,0.0140179222075964,0.0140179222075964,0.0140179222075964
Plane,1.4553963619347015,1.4625279582796877,1.4625279582796877,1.4553963619347015,1.4553963619347015,1.4553963619347012,1.464238729013703,1.4553963619347015,1.4553963619347012,1.4625279582796877,1.4553963619347012,1.7294489350938949,1.4553963619347015,1.4553963619347012,1.4553963619347015,1.7294489350938949,1.4553963619347012,1.7294489350938949,1.4553963619347015,1.7294489350938949,1.4555498216576965,1.4553963619347015,1.4553963619347012,1.4553963619347012,1.7294489350938949,1.4553963619347012,1.4625279582796875,1.4553963619347015,1.3302441798418605,1.4553963619347015
ACSF1,0.6568979968965699,0.8235522097011508,0.7568903049835516,0.8167808533911066,0.5785145581802431,0.7212774517407045,0.67310875819529,0.7696025676499504,0.7258736333457059,0.6436944254069112,0.6133508662422154,0.7667324325021744,0.786610754449099,0.550498630590474,0.7386984070413385,0.773449491870008,0.6355064442071394,0.5816828262709711,0.7452279012294254,0.6432409696211783,0.7773831822082242,0.7496322790580169,0.6222351369486332,0.6461063847193762,0.6988008205757846,0.6277277221860058,0.7766223466494901,0.5134407266500243,0.7344210612745282,0.7426528411482051
PhalangesOutlinesCorrect,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06,2.24845086316261e-06
ShapeletSim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DistalPhalanxOutlineAgeGroup,0.4524670880221618,0.4524670880221618,0.4524670880221618,0.4524670880221617,0.45246708802216173,0.4524670880221618,0.45765662015551045,0.45246708802216173,0.45765662015551056,0.45246708802216173,0.45246708802216173,0.4576566201555105,0.4576566201555105,0.4524670880221617,0.45246708802216173,0.4524670880221617,0.45246708802216173,0.4524670880221617,0.4524670880221617,0.45246708802216173,0.45246708802216173,0.45246708802216173,0.4524670880221618,0.45246708802216173,0.4524670880221617,0.4524670880221618,0.4524670880221618,0.4576566201555105,0.4524670880221618,0.4524670880221617
InsectEPGSmallTrain,0.502556530463609,0.4335071037454321,0.502556530463609,0.502556530463609,0.502556530463609,0.502556530463609,0.502556530463609,0.4335071037454321,0.502556530463609,0.502556530463609,0.502556530463609,0.502556530463609,0.502556530463609,0.4335071037454321,0.502556530463609,0.502556530463609,0.502556530463609,0.502556530463609,0.4335071037454321,0.502556530463609,0.502556530463609,0.502556530463609,0.4335071037454321,0.502556530463609,0.502556530463609,0.502556530463609,0.502556530463609,0.4335071037454321,0.4335071037454321,0.502556530463609
EOGVerticalSignal,0.7436951153199592,0.8274834187244109,0.7436951153199594,0.7559963046244608,0.7465195708999097,0.7395581545950868,0.7340330715935592,0.7678992301446135,0.811868481963223,0.7179428516933328,0.8257052709050523,0.8025870599052821,0.7646442306104061,0.7496554452257415,0.7129961583168525,0.7094747822974017,0.773703750773174,0.7827727566664786,0.8730347856147863,0.7914660709042087,0.8432309470769669,0.8378017887799007,0.7672852674384736,0.840097321874637,0.7129961583168525,0.692986893360362,0.7751910565639735,0.8401783810564984,0.7688178673017454,0.7929795028407831
CricketZ,0.3049014890399939,0.2745109634455545,0.2367270959793519,0.26177352344897287,0.1752300126601273,0.2745109634455545,0.23672709597935193,0.23672709597935193,0.17523001266012733,0.2367270959793519,0.23672709597935193,0.2367270959793519,0.23672709597935188,0.17523001266012733,0.17523001266012733,0.23672709597935193,0.17523001266012733,0.23672709597935193,0.3204788823769203,0.27985862094205527,0.23672709597935196,0.23672709597935193,0.32047246209771485,0.23672709597935193,0.23672709597935196,0.23672709597935193,0.3204788823769203,0.23672709597935193,0.23672709597935193,0.2745109634455545
FaceFour,0.39782135518425815,0.5174386146850443,0.7259749833621254,0.3978213551842581,0.23393328806339647,0.6206849565559831,0.4869886927380981,0.5174386146850443,0.46397341754370747,0.46397341754370747,0.46397341754370747,0.46397341754370747,0.608774726922767,0.6766025156282502,0.46397341754370747,0.5174386146850443,0.4869886927380981,0.4869886927380981,0.5174386146850443,0.4869886927380981,0.5174386146850443,0.46397341754370747,0.46397341754370747,0.46397341754370747,0.36950484905169206,0.4869886927380981,0.4869886927380981,0.23393328806339647,0.5174386146850443,0.46397341754370747
RefrigerationDevices,0.0029367692749489374,0.0029367692749489374,0.0029367692749489374,0.0029367692749489374,0.0,0.0029367692749489374,0.0029367692749489374,0.0029367692749489374,0.0029367692749489374,0.0029367692749489374,0.0029367692749489374,0.0029367692749489374,0.005887914026080715,0.0029367692749489374,0.010521119408124627,0.0029367692749489374,0.0029367692749489374,0.0029367692749489374,0.0029367692749489374,0.0029367692749489374,0.0029367692749489374,0.0029367692749489374,0.0029367692749489374,0.0029367692749489374,0.0029367692749489374,0.0029367692749489374,0.0029367692749489374,0.0029367692749489374,0.005887914026080715,0.0029367692749489374
MixedShapesRegularTrain,0.7664320192261588,0.6834326612086041,0.7230773840532313,0.7439142601016875,0.6546394850761517,0.8460284891283167,0.761851657098578,0.7439142601016875,0.6927307106438069,0.6973517812483028,0.6973517812483027,0.5826151956754786,0.7043227259809108,0.6437885610260559,0.643788561026056,0.7118594576162763,0.5826151956754786,0.761851657098578,0.6429178443348373,0.7004369065837562,0.7777210360358949,0.6425013717796716,0.7266784621169728,0.6492095798614306,0.5257050054700447,0.6492095798614306,0.5686423494435494,0.678704746542649,0.6231418742326721,0.578395570356921
GunPoint,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471,0.0010204810466622471
ECG200,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715,0.015107731317037715
ToeSegmentation2,0.04014310725488893,0.04014310725488893,0.01627191382167674,0.01627191382167674,0.06155537862300786,0.06155537862300786,0.06155537862300786,0.01627191382167674,0.047860508140310454,0.06155537862300786,0.06155537862300786,0.01627191382167674,0.01627191382167674,0.01627191382167674,0.01627191382167674,0.01627191382167674,0.01627191382167674,0.03080868074991254,0.01627191382167674,0.01627191382167674,0.01627191382167674,0.01627191382167674,0.06155537862300786,0.04014310725488893,0.06155537862300786,0.01627191382167674,0.01627191382167674,0.01627191382167674,0.04014310725488893,0.06155537862300786
BirdChicken,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655,0.050671836985565655
SemgHandGenderCh2,0.09408698267480431,0.09408698267480431,0.09408698267480431,0.09695980245972691,0.09408698267480431,0.09408698267480431,0.09408698267480431,0.09408698267480431,0.09408698267480431,0.09408698267480431,0.09408698267480431,0.09695980245972691,0.09408698267480431,0.09408698267480431,0.09695980245972691,0.09408698267480431,0.09408698267480431,0.09408698267480431,0.09695980245972691,0.09695980245972691,0.09695980245972691,0.09695980245972691,0.09408698267480431,0.09695980245972691,0.09408698267480431,0.09408698267480431,0.09695980245972691,0.09408698267480431,0.09695980245972691,0.09695980245972691
OliveOil,0.825769598344893,0.8257695983448932,0.8257695983448932,0.8592474991474335,0.8175819957151477,0.8257695983448932,0.8592474991474335,0.825769598344893,0.8592474991474335,0.8257695983448932,0.8257695983448932,0.8257695983448932,0.8257695983448932,0.825769598344893,0.809668574629569,0.8096685746295689,0.8257695983448932,0.825769598344893,0.8257695983448932,0.809668574629569,0.8592474991474335,0.8592474991474335,0.8592474991474335,0.8257695983448932,0.809668574629569,0.8257695983448932,0.8257695983448932,0.8592474991474335,0.8257695983448932,0.8257695983448932
BME,0.6071491255385303,0.28368044127722286,0.6071491255385303,0.6071491255385303,0.6071491255385302,0.6071491255385302,0.6071491255385302,0.6071491255385302,0.6071491255385302,0.6071491255385302,0.6071491255385302,0.6071491255385302,0.6071491255385303,0.6071491255385302,0.6071491255385302,0.6071491255385302,0.6071491255385302,0.5410551427049626,0.5410551427049627,0.6071491255385303,0.6071491255385303,0.6071491255385302,0.6071491255385303,0.6071491255385302,0.6071491255385302,0.6071491255385303,0.6071491255385302,0.6071491255385302,0.6071491255385302,0.6071491255385302
LargeKitchenAppliances,0.07057150720425691,0.0493858345556485,0.06810720052357415,0.07057150720425691,0.07057150720425691,0.07057150720425691,0.06531439094942455,0.06531439094942455,0.07057150720425691,0.06810720052357415,0.07057150720425691,0.0493858345556485,0.02820412432874829,0.07057150720425691,0.07057150720425691,0.07057150720425691,0.07189473835449373,0.07057150720425691,0.07057150720425691,0.06810720052357415,0.07057150720425691,0.06531439094942455,0.06810720052357415,0.07057150720425691,0.07057150720425691,0.06810720052357415,0.06853654854332307,0.07057150720425691,0.07189473835449373,0.06810720052357415
SonyAIBORobotSurface2,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.25946195562070795
Lightning2,0.009884186201316675,0.009884186201316675,0.009884186201316675,0.009884186201316675,0.009884186201316675,0.009884186201316675,0.009884186201316675,0.003271150108977716,0.009884186201316675,0.003271150108977716,0.009884186201316675,0.009884186201316675,0.009884186201316675,0.009884186201316675,0.003271150108977716,0.009884186201316675,0.0014036409872640598,0.009884186201316675,0.009884186201316675,0.009884186201316675,0.009884186201316675,0.009884186201316675,0.009884186201316675,0.009884186201316675,0.009884186201316675,0.009884186201316675,0.009884186201316675,0.009884186201316675,0.009884186201316675,0.009884186201316675
EthanolLevel,0.02080246981275919,0.02657349093983623,0.02750638792648197,0.02080246981275919,0.015447118002273504,0.028061211870683313,0.034493391925609185,0.017081372785616812,0.028061211870683313,0.02890889781405116,0.027504106123046105,0.034493391925609185,0.028934494439123614,0.027504106123046105,0.02080246981275919,0.02687319992331633,0.02080246981275919,0.02914427617006026,0.015447118002273504,0.02080246981275919,0.029070751723638454,0.026987369949552868,0.02080246981275919,0.02080246981275919,0.015447118002273504,0.02080246981275919,0.034493391925609185,0.027504106123046105,0.017081372785616812,0.026943222499389744
UWaveGestureLibraryX,0.801093635166748,0.793307024043488,0.8388432822006067,0.7533732769231178,0.800338070602732,0.8376289806181737,0.7569044994669454,0.7924050533544431,0.8149941650154374,0.7540275458547507,0.8358325039015629,0.8137754000497383,0.791612717911865,0.8167485233863336,0.8248039089149078,0.8151493776599458,0.8137754000497381,0.7529213418112111,0.8290645058037354,0.7980186360613795,0.8109763871525976,0.7526700574015311,0.7935184427655694,0.8376289806181738,0.7573971147922669,0.8353587404135905,0.8327876855716836,0.8325037223414311,0.7467789427891514,0.813775400049738
FreezerRegularTrain,0.13146868274189594,0.06437950173794724,0.06437950173794724,0.06437950173794724,0.13146868274189594,0.06437950173794724,0.06437950173794724,0.06437950173794724,0.13146868274189594,0.06437950173794724,0.06437950173794724,0.06437950173794724,0.06437950173794724,0.06437950173794724,0.06437950173794724,0.06437950173794724,0.06437950173794724,0.06437950173794724,0.06437950173794724,0.06437950173794724,0.06437950173794724,0.06437950173794724,0.06437950173794724,0.06437950173794724,0.06437950173794724,0.06437950173794724,0.06437950173794724,0.06437950173794724,0.06437950173794724,0.06437950173794724
