dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
InlineSkate,kmeans-lcss,0.3188408676933267,0.003804604562352631,0.00898078516565222,0.007739535095885342,0.002953912547580975,0.16545454545454547
InsectEPGRegularTrain,kmeans-lcss,0.659152739992227,0.27185177286676443,0.2876385950119281,0.2786396616753048,0.27289371822786934,0.3453815261044177
InsectEPGSmallTrain,kmeans-lcss,0.6289998704495401,0.21855789953628701,0.23433869322225617,0.23101721480037812,0.22477649439487035,0.3253012048192771
InsectWingbeatSound,kmeans-lcss,0.49790885101648114,0.013088519982085206,0.06398213231935795,0.03951331252498908,0.03648541844318186,0.11818181818181818
ItalyPowerDemand,kmeans-lcss,0.5423383361126551,0.08468366417709665,0.04392450520630825,0.06357391761993476,0.06291391213164693,0.35374149659863946
LargeKitchenAppliances,kmeans-lcss,0.5470516934046346,0.04216413511887398,0.044386123922847784,0.04315188752077864,0.03811075262889213,0.2853333333333333
Lightning2,kmeans-lcss,0.5311475409836065,0.06305048335123523,0.053709565210757815,0.08054785571620011,0.06876114633491723,0.36065573770491804
Lightning7,kmeans-lcss,0.7865296803652968,0.15462633574392248,0.7482071699708521,0.39596288674155394,0.28240326158113155,0.1232876712328767
Mallat,kmeans-lcss,0.9243481519753742,0.6696720537946032,1.5767897609928705,0.7694180385176699,0.7682283306050135,0.14200426439232408
Meat,kmeans-lcss,0.7740112994350282,0.562962962962963,0.6365141682948126,0.7336804366512109,0.7282385897985908,0.6666666666666666
MedicalImages,kmeans-lcss,0.6636086263088551,0.02537081432973586,0.3149252381793591,0.16170731037116107,0.13599956762224225,0.09078947368421053
MiddlePhalanxOutlineAgeGroup,kmeans-lcss,0.5289024700789406,0.04503326099674005,0.0865460391782584,0.09526436877695528,0.08078127782044522,0.22727272727272727
MiddlePhalanxOutlineCorrect,kmeans-lcss,0.510273729114824,0.007610673406143892,0.002072274445206662,0.004624983249243577,0.0006560911452447461,0.5773195876288659
MiddlePhalanxTW,kmeans-lcss,0.777523130464307,0.28106538200006914,0.6456476007596952,0.3802872973821914,0.34536711292106936,0.14935064935064934
MixedShapesRegularTrain,kmeans-lcss,0.4330543363614712,0.062077853542161936,0.13829713664672771,0.1292600444476041,0.12789994094866924,0.177319587628866
MixedShapesSmallTrain,kmeans-lcss,0.24325609880575685,0.003399359539459914,0.016375744015180688,0.01929671099860199,0.01832457900568448,0.2841237113402062
MoteStrain,kmeans-lcss,0.6328215382965193,0.2653433005398166,0.13989479456616635,0.20816365360935052,0.2076921914575248,0.24201277955271566
NonInvasiveFetalECGThorax1,kmeans-lcss,0.9532029456424289,0.279666127513554,2.209719908953541,0.6230374822114801,0.5717272264418654,0.04936386768447837
NonInvasiveFetalECGThorax2,kmeans-lcss,0.9606136927804813,0.3476898471052075,2.416272104534221,0.675378927502062,0.6313906182619844,0.0066157760814249365
OSULeaf,kmeans-lcss,0.174068104660334,0.0,0.0,0.0,0.0,0.17355371900826447
OliveOil,kmeans-lcss,0.7494252873563219,0.4692687404157199,0.6433687369095605,0.581847130122543,0.5167831038836437,0.16666666666666666
PhalangesOutlinesCorrect,kmeans-lcss,0.5200039167367055,0.02960848187158511,0.006351066586199716,0.01017238710289437,0.009245257622550105,0.3986013986013986
Phoneme,kmeans-lcss,0.570283223673224,0.022752902077752084,0.23010769258446728,0.10647355588158347,0.09071666885210153,0.022151898734177215
PigAirwayPressure,kmeans-lcss,0.014492753623188406,0.0,0.0,0.0,0.0,0.019230769230769232
PigArtPressure,kmeans-lcss,0.014492753623188406,0.0,0.0,0.0,0.0,0.019230769230769232
PigCVP,kmeans-lcss,0.033073206986250464,-2.7849335097124556e-06,0.03259833792860611,0.016276908943175804,-6.104944873495343e-05,0.019230769230769232
Plane,kmeans-lcss,0.48296703296703297,0.013592494958394919,0.05865026028208318,0.045529908667548434,0.022713932101089004,0.14285714285714285
PowerCons,kmeans-lcss,0.5458721291123526,0.09171591066722153,0.049207649446091295,0.07099163182967845,0.06722207415469345,0.6555555555555556
ProximalPhalanxOutlineAgeGroup,kmeans-lcss,0.788857006217121,0.5601530043291251,0.5117454087625982,0.5197613659465107,0.5147897558235007,0.23902439024390243
ProximalPhalanxOutlineCorrect,kmeans-lcss,0.5371489512975471,0.07031556150280618,0.08021284334588703,0.12348869115413053,0.12114857967794174,0.6391752577319587
ProximalPhalanxTW,kmeans-lcss,0.7661406025824964,0.3417715322739422,0.7622422893928951,0.4817112628693737,0.4594036506441364,0.18048780487804877
RefrigerationDevices,kmeans-lcss,0.4968698752228164,0.03405312307110288,0.036170234717388706,0.041553395792136925,0.03532414736464693,0.432
Rock,kmeans-lcss,0.6440816326530612,0.08927834559337583,0.26601015500722436,0.20048021304345207,0.13182965262546725,0.14
ScreenType,kmeans-lcss,0.5552941176470588,0.017512141694292632,0.02233179902779689,0.020743786828172794,0.01582858250235537,0.368
SemgHandGenderCh2,kmeans-lcss,0.5526099053978853,0.023360876858693123,0.0141655978378857,0.039444360480747905,0.03697608671934292,0.6633333333333333
SemgHandMovementCh2,kmeans-lcss,0.18608265280871072,0.000852480911599245,0.028499821223825425,0.030449235615336988,0.023396582863570214,0.16666666666666666
SemgHandSubjectCh2,kmeans-lcss,0.21741153179905964,0.0008511445797697401,0.025535342736362557,0.030225870828081803,0.023977608085652257,0.2
ShapeletSim,kmeans-lcss,0.4972067039106145,0.0,0.0,0.0,0.0,0.5
ShapesAll,kmeans-lcss,0.04091263216471898,0.0003382543996892692,0.04875759467832808,0.02341213871137699,0.009861890722944211,0.015
SmallKitchenAppliances,kmeans-lcss,0.6077433155080214,0.194754784804158,0.2051991030537236,0.20620691795960006,0.2018718240801364,0.43466666666666665
SmoothSubspace,kmeans-lcss,0.538165548098434,0.0024181004679231966,0.0213186287281531,0.020257871361052504,0.0073887292133094145,0.38666666666666666
SonyAIBORobotSurface1,kmeans-lcss,0.501275651691625,0.0022646458598455836,0.001112153334381083,0.0016264365519826113,0.0004070733943476681,0.5324459234608985
SonyAIBORobotSurface2,kmeans-lcss,0.5062650453675699,0.000862079185388134,3.511412710185957e-05,5.63952006388108e-05,-0.0007888706625591121,0.44176285414480587
StarLightCurves,kmeans-lcss,0.7806089810222009,0.549192340767883,0.5587585789026769,0.5727785145622859,0.572672079899463,0.4658814958717824
Strawberry,kmeans-lcss,0.5007544129495349,-0.0272521191782194,0.05696233611105961,0.09858011480142026,0.09645011246877704,0.46756756756756757
SwedishLeaf,kmeans-lcss,0.5640512820512821,0.024564187418817444,0.2935940107570781,0.14906756199768664,0.10521389156893697,0.0928
Symbols,kmeans-lcss,0.9187082292751484,0.7431981276706783,1.428042039804156,0.855195502014517,0.8543115108175375,0.3316582914572864
SyntheticControl,kmeans-lcss,0.7309921962095876,0.15344598864623307,0.4781750456941437,0.2864454689889019,0.2667771634770871,0.21
ToeSegmentation1,kmeans-lcss,0.49918849988407143,0.0,0.0,0.0,0.0,0.47368421052631576
ToeSegmentation2,kmeans-lcss,0.6966010733452594,0.0,0.0,0.0,0.0,0.18461538461538463
Trace,kmeans-lcss,0.7173737373737373,0.33525437831422494,0.5477406148925189,0.44945888210982093,0.4349717837792953,0.29
TwoLeadECG,kmeans-lcss,0.567282989580167,0.13460964049378862,0.07430024159810228,0.10951813010003754,0.10894074103624395,0.3160667251975417
TwoPatterns,kmeans-lcss,0.2500032508127032,0.0,0.0,0.0,0.0,0.25875
UMD,kmeans-lcss,0.44094794094794093,0.039435173299101414,0.08973587423016513,0.1176008248326851,0.10921397282146643,0.2916666666666667
UWaveGestureLibraryAll,kmeans-lcss,0.12689030806706592,-7.07792293693052e-07,0.0015749478992590675,0.0015072411419029463,0.000450689439113057,0.12506979341150196
UWaveGestureLibraryX,kmeans-lcss,0.75379441499907,0.06313923310164021,0.19451866999595527,0.09879406204560408,0.09563276870814644,0.1420993858179788
UWaveGestureLibraryY,kmeans-lcss,0.7771865314970396,0.09398563558999996,0.27023994449615063,0.13515647750531146,0.13216551979613747,0.11669458403126745
UWaveGestureLibraryZ,kmeans-lcss,0.6957981754626245,0.014321950595684814,0.09600087428979537,0.05076939881882371,0.047295991271737135,0.1624790619765494
Wafer,kmeans-lcss,0.5670251378750941,-0.06865540584822367,0.011428697535347258,0.02621799913059062,0.026036538452687278,0.6831602855288773
Wine,kmeans-lcss,0.4912648497554158,-0.012597102666386731,0.0009388127849569716,0.0015080367614806029,-0.014258658613321505,0.5185185185185185
WordSynonyms,kmeans-lcss,0.18863402607244972,-0.0069794242342810986,0.04014568178767397,0.02614747841338854,0.012435196561706639,0.017241379310344827
Worms,kmeans-lcss,0.258714969241285,0.0,0.0,0.0,0.0,0.16883116883116883
WormsTwoClass,kmeans-lcss,0.5037593984962406,0.0,0.0,0.0,0.0,0.5714285714285714
Yoga,kmeans-lcss,0.502378348338335,0.0,0.0,0.0,0.0,0.5356666666666666
