Trace,TSF,TRAIN,1,MILLISECONDS,PREDICTIONS,Generated by run_classification_experiment on 11/17/2023, 11:14:29. Encoder dictionary: {1.0: 0, 2.0: 1, 3.0: 2, 4.0: 3}
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 1, 'save_transformed_data': True, 'time_limit_in_minutes': None}
1.0,1772,-1,857,-1,4,,385,2157
1,1,,0.0,0.948051948051948,0.05194805194805195,0.0
1,1,,0.18309859154929578,0.8169014084507042,0.0,0.0
1,1,,0.2608695652173913,0.7391304347826086,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,0.9863013698630136,0.0136986301369863
2,2,,0.0,0.0,0.9315068493150684,0.0684931506849315
2,2,,0.0,0.014492753623188406,0.7246376811594203,0.2608695652173913
2,2,,0.0,0.0,0.9102564102564102,0.08974358974358974
2,2,,0.0,0.012658227848101266,0.9240506329113924,0.06329113924050633
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.9333333333333333,0.06666666666666667
2,2,,0.0,0.011235955056179775,0.9550561797752809,0.033707865168539325
2,2,,0.0,0.0,0.9322033898305084,0.06779661016949153
2,2,,0.0,0.0,0.9736842105263158,0.02631578947368421
2,2,,0.0,0.0,0.8170731707317073,0.18292682926829268
2,2,,0.0,0.0,0.9647058823529412,0.03529411764705882
2,2,,0.0,0.0,0.9615384615384616,0.038461538461538464
2,2,,0.0,0.0,0.8902439024390244,0.10975609756097561
2,2,,0.0,0.0,0.9647058823529412,0.03529411764705882
2,2,,0.0,0.0,0.8142857142857143,0.18571428571428572
2,2,,0.0,0.0,0.9722222222222222,0.027777777777777776
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.012345679012345678,0.0,0.8271604938271605,0.16049382716049382
2,2,,0.037037037037037035,0.0,0.9135802469135802,0.04938271604938271
3,3,,0.0,0.0,0.014285714285714285,0.9857142857142858
3,3,,0.0,0.0,0.025,0.975
3,3,,0.0,0.0,0.04938271604938271,0.9506172839506173
3,3,,0.0,0.0,0.013333333333333334,0.9866666666666667
3,3,,0.0,0.0,0.014705882352941176,0.9852941176470589
3,3,,0.013888888888888888,0.027777777777777776,0.1111111111111111,0.8472222222222222
3,3,,0.0,0.0,0.08108108108108109,0.918918918918919
3,3,,0.0,0.0,0.02631578947368421,0.9736842105263158
3,3,,0.0,0.0,0.012987012987012988,0.987012987012987
3,3,,0.0,0.0,0.03614457831325301,0.963855421686747
3,3,,0.0,0.0,0.03125,0.96875
3,3,,0.0,0.0,0.037037037037037035,0.9629629629629629
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.03614457831325301,0.963855421686747
3,3,,0.0,0.0,0.04054054054054054,0.9594594594594594
3,3,,0.0,0.0,0.014705882352941176,0.9852941176470589
3,3,,0.0,0.0,0.04,0.96
3,3,,0.0,0.0,0.012987012987012988,0.987012987012987
3,3,,0.0,0.0,0.02857142857142857,0.9714285714285714
3,3,,0.0,0.0,0.014925373134328358,0.9850746268656716
3,3,,0.0,0.0,0.05263157894736842,0.9473684210526315
3,3,,0.0,0.0,0.15384615384615385,0.8461538461538461
3,3,,0.0,0.0,0.05084745762711865,0.9491525423728814
3,3,,0.0,0.0,0.014925373134328358,0.9850746268656716
3,3,,0.0,0.0,0.02564102564102564,0.9743589743589743
3,3,,0.0,0.0,0.028169014084507043,0.971830985915493
3,3,,0.0,0.0,0.029850746268656716,0.9701492537313433
3,3,,0.0,0.0,0.1044776119402985,0.8955223880597015
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0375,0.9625
3,3,,0.0,0.0,0.04411764705882353,0.9558823529411765
