Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.7481051821192662,0.7593869542469773,0.746468078976185,0.7491998377648883,0.7540366614959694,0.7400123531816925,0.7481886626859784,0.7459384058468317,0.749201350733279,0.7338862638501832,0.7547598880145654,0.7336964031628371,0.7481980632428332,0.7529715708702528,0.7439245801167189,0.7351839659682823,0.7610033684851591,0.740843582148715,0.7260296563858074,0.7318045977186052,0.7245548782686124,0.7283023631166378,0.7441469186303454,0.7480011924432844,0.7544944742813603,0.7370418639275395,0.7323566569289203,0.7393580324913571,0.7352671892043066,0.7171998869998432
CinCECGTorso,0.9970949937476731,0.9939988360394029,0.9993553916826842,0.9972210440955532,0.9995434105363257,0.9943936148625431,0.9971454186482485,0.9974270311288015,0.9957659706258802,0.9984561044216732,0.9967847427539466,0.9933477742094826,0.9982712196947592,0.999752844545318,0.9951811488434645,0.9958662673564536,0.9964174081064548,0.9993613355908426,0.9947747496270501,0.9970180738638195,0.9971321486061446,0.998040775688297,0.9876689114565889,0.9969868348024502,0.9973620386381381,0.997631178013465,0.9971907634314968,0.9981977903374173,0.9983584730167745,0.9982113641233206
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.690464,0.756192,0.8304,0.764672,0.777792,0.812928,0.76608,0.763424,0.8163840000000001,0.820224,0.812992,0.777024,0.808096,0.816128,0.817696,0.823616,0.797664,0.8068159999999999,0.797248,0.7791680000000001,0.801632,0.772288,0.7752960000000001,0.8214400000000001,0.789696,0.784672,0.78784,0.8112640000000001,0.787648,0.80496
CricketX,0.9762259990359445,0.9728943044992695,0.9714024389545827,0.9771353677568636,0.9770235911996912,0.9746334621080456,0.9715612136417049,0.9773655137777483,0.9809172318588731,0.9751493156046691,0.9749184384512761,0.9808240781461548,0.9807512628865114,0.9734265904949572,0.9776712278852865,0.976257770583161,0.9819046018527213,0.977909751874123,0.9660943115954169,0.9817976617789006,0.9706630623129355,0.9738127707566349,0.9689273297207067,0.9779730677501292,0.9761735418906144,0.9740934959487281,0.9769862558722741,0.9773509442054156,0.9770483308710102,0.9759477862265806
CricketY,0.9799347119744785,0.9808208240125031,0.9804783659870517,0.980132214950232,0.9796675344265867,0.9783888245524615,0.9737225054400235,0.9817814494986447,0.9805237400286583,0.978589258224872,0.9768798900642429,0.9802215615678462,0.9822548201907271,0.9772590638906251,0.9840888249442052,0.9683601522494816,0.9822251755958339,0.9824296878313191,0.9793620293912393,0.9803738849587408,0.9806128955351294,0.9847863818230602,0.9834822972666979,0.981807183694569,0.9736095608172173,0.9806936740900422,0.9809998565165539,0.9751006699612305,0.9821353976234826,0.976800641981426
CricketZ,0.9768852676715206,0.9773447587272024,0.9828947134675416,0.9759074701820225,0.9805538358370672,0.981183629535881,0.9804898413503428,0.979743339607565,0.983687888506193,0.9773960007874618,0.9767653788356015,0.9797883126160906,0.9764480192481441,0.9822658829801831,0.9716778394094879,0.9774676369165831,0.9781443827429767,0.9829472025591556,0.9710638212228637,0.9817659151219752,0.97505597956851,0.975070464925482,0.9819720579800068,0.9741395888230967,0.9736949768685657,0.9788425948620755,0.9782407189335144,0.9693450027334491,0.9794061574509584,0.9812255606174273
Crop,0.977240788598048,0.976327532534753,0.9772015269151139,0.9775472086660751,0.9776863206152024,0.9762193618751848,0.97698411342798,0.9769376737651584,0.9766003364389235,0.977414941955043,0.9758570726116533,0.9768495637385389,0.9765025805974563,0.9766319764862467,0.97709151693286,0.9775408477521443,0.9774722419402544,0.9767858418367347,0.9766453453120378,0.9778425835551612,0.9763824589618456,0.9774539818101156,0.9768223750369712,0.9776532091097309,0.9766548746672582,0.9771958056048506,0.9769261479591838,0.977001643374741,0.9771373613575868,0.9769811242975451
DiatomSizeReduction,0.9982735232457765,0.9981162679553357,0.9438972129732397,0.9742368013071905,0.9998648790269212,0.9998483774985999,0.9991269005480887,0.9999389163765195,0.9999581028992794,0.9999785997288771,0.9492153779750894,0.9999845850289802,0.9964966094409496,0.9924962268334636,0.9995462338290141,0.9581409158559936,0.9989810200719418,0.9988543094956529,0.9998485215637497,0.9483906770255273,0.9981917480672757,0.9993092302986812,0.9990212116101574,0.9999760587995882,0.947342458996177,1.0,0.99864530394536,0.9999521175991763,0.9998332506578796,0.999927561087539
DistalPhalanxOutlineAgeGroup,0.877970566005783,0.9306695053721626,0.9258507884189596,0.9588082062684639,0.8961882891245853,0.8989307812686207,0.9248486433172555,0.9244786603149912,0.8839973139186994,0.9024200996656904,0.921180801653359,0.9422436070324212,0.9433170595171639,0.9293913822734315,0.9331028159164038,0.9221507231877967,0.9182844439356971,0.9124992551730193,0.9035236588410178,0.9111541368474532,0.9144145581529546,0.9331602459967511,0.885419384631789,0.94038161798373,0.9243891634730578,0.9163364861728752,0.8935770433348177,0.937172746545571,0.9233177494621566,0.9306362625679753
DistalPhalanxOutlineCorrect,0.882338644342425,0.8944909532811234,0.9275722387253578,0.8852822036186876,0.8913583580880368,0.9172562786929517,0.9022684310018902,0.8984607075344315,0.9074804212800432,0.9232784229003511,0.9090197137456116,0.9165811504185796,0.9150418579530111,0.9541452876046448,0.9096948420199839,0.9124763705103969,0.9211180124223602,0.8779368079935188,0.9344045368620039,0.888684850121523,0.8919524709694842,0.9090197137456116,0.8884147988117743,0.922819335673778,0.9243856332703213,0.8995949230353767,0.8875506346205779,0.9020253848231164,0.9006481231433973,0.9209289765055361
DistalPhalanxTW,0.896636759780119,0.8986815541248496,0.9195801460973326,0.9253279490019563,0.9166378735597827,0.9116339526512608,0.9303189006065083,0.9159413344070593,0.9138448091845526,0.8997663540291594,0.9159554592739674,0.9047034780974058,0.9050127324981044,0.893157750774514,0.9186556189684443,0.914860960979735,0.9279968802041417,0.911766822923007,0.9112261204001885,0.922118869094864,0.900114307979455,0.9254057885975306,0.915547876523443,0.9132875018424865,0.9138993711434179,0.9059907287508419,0.8970804980653387,0.9254774933984514,0.909958457213278,0.911422884243739
ECG200,0.9559461805555555,0.9149305555555556,0.9544270833333333,0.9257812499999999,0.9752604166666667,0.97265625,0.9366319444444443,0.9633246527777777,0.947265625,0.9164496527777778,0.931640625,0.9294704861111112,0.93359375,0.9444444444444444,0.9644097222222222,0.9496527777777778,0.9368489583333334,0.950954861111111,0.9379340277777778,0.9114583333333334,0.9379340277777778,0.9470486111111112,0.9034288194444445,0.9720052083333334,0.9249131944444445,0.9526909722222223,0.9398871527777779,0.962890625,0.9390190972222222,0.9500868055555556
ECG5000,0.9859785907884175,0.9862479180718623,0.9852373078518,0.9851687194503904,0.9866913936123769,0.9846839953842577,0.9858395301811872,0.986031775268008,0.9867742252655207,0.9837909088744821,0.9859848747339228,0.9846532913054838,0.9863703429942232,0.9869344155468548,0.9854711733071785,0.9862014786901081,0.9869731241222418,0.9870441782983415,0.9867983986690146,0.9862450296689773,0.9851152213815658,0.9849191879995334,0.9838615801753903,0.9834496820212201,0.9851105313572637,0.9862117741808459,0.985318307746845,0.9857383605794429,0.9866790841798544,0.9868931623001661
ECGFiveDays,0.9386371975567115,0.9883204549869418,0.9881396904880102,0.9889436878116165,0.9413135913319376,0.9360768168181132,0.9773369881936501,0.9648345600138136,0.9096932939068874,0.9823660184325829,0.947929032397315,0.9792822300403617,0.9699607174462024,0.9701927435194578,0.9629594655845978,0.9551191426906391,0.8330761261358487,0.8885141697783342,0.9460701258336751,0.9240573266279597,0.9684336621268698,0.9663103537588223,0.9948873324555914,0.9774691890958537,0.9747037620599599,0.9742828775549848,0.9856872288532514,0.9645161986574864,0.9712854244458354,0.9545309835747123
EOGHorizontalSignal,0.9259953312870511,0.9844708245408869,0.981237500480326,0.9833249743118938,0.9854495219321521,0.9857739139597466,0.9833091129584416,0.9859815246249024,0.9798851995055858,0.9841343572506268,0.9789101529673591,0.9865030759648062,0.985362279392689,0.9808259318525223,0.9833475379922867,0.9845087673160909,0.9820867976156504,0.9827699961486766,0.9817852205321078,0.984491301000448,0.9863420102977755,0.986290380805699,0.9869903116791372,0.9880209091512082,0.9867316565959589,0.9838083056826149,0.9849975171421362,0.9874467000518612,0.9839792038095649,0.9864830848589163
EOGVerticalSignal,0.9039567368345418,0.9742552356276266,0.9744260456216877,0.9759709079007856,0.9772118300780696,0.9674007655025132,0.964332886502076,0.9619356312264801,0.9694183792802191,0.9733688804052312,0.9689271572039619,0.979039880541679,0.9773626309244754,0.972626449587946,0.970649296959164,0.9718027362036784,0.9674310240333827,0.9716892180227982,0.9749775796950215,0.9715603118017125,0.9676949393101271,0.978690127303291,0.9761917426511977,0.9613169908840665,0.9737918600341511,0.9722182151009435,0.9642721786052667,0.9716027820785571,0.9735474946704309,0.97087465588972
Earthquakes,0.6603021978021978,0.7201923076923077,0.7218406593406593,0.7458791208791209,0.7427197802197802,0.7085164835164836,0.7009615384615384,0.7473901098901099,0.6784340659340659,0.6396978021978021,0.7278846153846154,0.739010989010989,0.6887362637362637,0.6921703296703297,0.6869505494505495,0.6601648351648352,0.6906593406593406,0.737912087912088,0.676510989010989,0.7520604395604396,0.7141483516483517,0.7127747252747253,0.6920329670329671,0.7247252747252747,0.6550824175824176,0.7542582417582417,0.6421703296703297,0.709478021978022,0.6854395604395604,0.6903846153846154
ElectricDevices,0.9262785752138651,0.9779543856028325,0.978017491168668,0.9799667290537211,0.9790095988664445,0.9781646892633215,0.9783990776722808,0.9794634201953419,0.977892295886616,0.9784176273388931,0.9792890805920358,0.9784987433354017,0.9783866656552438,0.9788331000735496,0.9784062745422161,0.9792102332341828,0.9801089092323142,0.9781449144606027,0.9784946182421629,0.9783486664246701,0.9784313855431871,0.9778943713360936,0.9790465746715337,0.9803343651968057,0.977624291414075,0.9791734123002612,0.9785315603236268,0.9799902261713136,0.9803036651976723,0.9793302118376523
EthanolLevel,0.5471867106610536,0.5894152065081352,0.5904695642280121,0.5718126493343952,0.597252346683354,0.5821031402889976,0.589735848788258,0.5796376152008192,0.5824696495619525,0.5924789794060757,0.5988273409944248,0.5953629394697919,0.6009308368415065,0.5835050489247924,0.5879956195244055,0.5808628256912048,0.5713131755603594,0.5866028842871772,0.5598772755717374,0.5641889720104678,0.567681178177267,0.5849817527591307,0.5838571936511548,0.5910670440323131,0.5950256428490157,0.6075385851632724,0.5860716378427581,0.5815121174195017,0.600788570940949,0.58549445329389
FaceAll,0.9990118467566437,0.9997835111809048,0.9993801522739509,0.9991088235563351,0.9996275756767019,0.9989629963773901,0.9995707408831351,0.9992180178388717,0.9987674970491779,0.9996515953213305,0.9996194530382468,0.9997423656763417,0.99920046528996,0.9997318398389962,0.9993573659990767,0.9995560491389208,0.9993244523874505,0.9990247097439915,0.9995513385628938,0.9994136272375547,0.9995036582894601,0.9990182047253218,0.9996044744414707,0.9989333255140418,0.9997999549993376,0.9995564496011432,0.9993580432691852,0.9996567479925043,0.9995980180640681,0.9996873177141751
FaceFour,1.0,0.9993001866169021,1.0,0.99908357771261,0.999266862170088,0.9998464373464373,0.9994834710743802,0.9991391184573003,0.9976950590953524,1.0,0.9999139118457301,0.999816715542522,0.9996556473829201,0.999816715542522,0.9996556473829201,0.9998278236914601,0.9958538834088688,1.0,1.0,1.0,0.9973090509197547,0.9978469705375862,1.0,0.9958899848929175,1.0,0.9985781569359282,0.999094685861548,0.9991169021594242,1.0,1.0
FacesUCR,0.9962744572506848,0.9970758458871664,0.998490163797762,0.9979150487431537,0.9968312844004231,0.9987731899912627,0.9986132339913,0.9979841299974118,0.9982112448775995,0.9981036567497104,0.999094766863538,0.9953328973039806,0.9983300219509448,0.9967220805103545,0.9964296213801376,0.9974560826006554,0.998091632940706,0.9977536191220567,0.99863589106595,0.9979807044730399,0.9969128427752599,0.9969246655959898,0.9984718540933336,0.9983778828919277,0.9981168426291681,0.9976604371057034,0.9981001791018497,0.9988550508324345,0.9982530833616258,0.9958345570542215
FiftyWords,0.9882315276682512,0.979771609783448,0.9847836429442376,0.9902313697613293,0.9851791098597492,0.9881633823933916,0.9858334649574064,0.983620833909611,0.9839823965976014,0.9778751363093865,0.9832657991063242,0.9866568217812707,0.9759415132785682,0.9867427093918324,0.9821903003930055,0.9894112659372116,0.9863341956407365,0.9832088559789643,0.9832313174521362,0.9862593601347235,0.9869148181951026,0.9847594708083003,0.9847643811987126,0.9856230861983589,0.9892460657304851,0.984972280437485,0.9847961701721939,0.9876414438446628,0.9898663557564278,0.9886045233907597
Fish,0.9974223891705435,0.9965941889148363,0.9962728446043772,0.9969527721554616,0.9961909117141498,0.9983339221166018,0.9952186330227758,0.992957875430815,0.9953617490842321,0.9968339003357507,0.9933591329432763,0.9950513140011472,0.9938795171050281,0.997755343408126,0.9961229634023012,0.997095333727552,0.9948692526445743,0.9971856618498326,0.997943648397095,0.9975829728277222,0.9970545675610957,0.9951361566037058,0.9979886955742194,0.997016716985866,0.997011502714727,0.9980773641635691,0.9965329874500224,0.9946729825267762,0.9964839307134146,0.9944564907637302
FordA,0.9337943142621433,0.9303013381315794,0.9314411513952372,0.9323752927091017,0.9344274161858078,0.9267853818948937,0.9333232220866396,0.933122146158071,0.9348559951649857,0.9402724061779717,0.9299060803062789,0.9367817280580202,0.9338345294478569,0.9398380821722635,0.9360027024604799,0.931126323941364,0.9333082850176603,0.9363887682433317,0.9468527595660436,0.9342700024588713,0.9385374081657508,0.9397932709653254,0.9435413262738447,0.9355580374070168,0.9391475299832934,0.9384454877412624,0.9370701283898529,0.9352926171813061,0.9395669169200223,0.9428174529309976
FordB,0.7945783463102635,0.9314854672609431,0.9261229566670122,0.932921364071484,0.9239950246632807,0.9131876909194008,0.9220378149979573,0.9190684657549281,0.9195714869305953,0.9246687681773561,0.9405124109042796,0.9305342999469541,0.9131358644952411,0.9098860428391125,0.929744709131816,0.9291319378814578,0.9339700870074202,0.9187697016627137,0.9371650336262034,0.940021584181356,0.9366101860263766,0.9307720917754514,0.9286929375826937,0.9266015889371925,0.929631910443939,0.9229981281515038,0.9352901365168985,0.935918150833186,0.9403020565944551,0.9229219128218573
FreezerRegularTrain,0.9834489381348107,0.9851205909510619,0.9800613111726686,0.9898065866420437,0.9922363804247462,0.9855825176977531,0.9906223453370268,0.9784056632810095,0.9960007386888273,0.9919785780240075,0.9935505078485688,0.9909485995690981,0.9928514619883041,0.9794811942136041,0.9817763004001231,0.9888832256078793,0.9874590335487842,0.992156109572176,0.9917185595567868,0.9835380732533087,0.977339242843952,0.9929767928593413,0.9861072329947677,0.9899794398276393,0.9855606032625424,0.9805281625115421,0.9871113573407202,0.9897955063096338,0.9848664819944598,0.991647645429363
FreezerSmallTrain,0.8348747306863651,0.9357170821791321,0.9400120652508464,0.879559002770083,0.908958079409049,0.9753854108956602,0.9267326562019083,0.8859784549092028,0.9642676515851031,0.9284072637734688,0.9420225300092335,0.8588552785472452,0.9321172052939366,0.9157729763004001,0.9210166820560173,0.9101710064635272,0.8682792243767312,0.9530304709141274,0.8981872576177286,0.8221333333333334,0.9466139735303171,0.9053404739919975,0.9434014158202525,0.9294067097568484,0.9112524469067405,0.9142478301015696,0.932965220067713,0.8554509079716835,0.9365623884272084,0.8459260080024622
GunPoint,1.0,0.9998221906116642,1.0,1.0,1.0,0.9997332859174966,0.9978662873399715,0.9998221906116642,0.9997332859174966,0.9991998577524893,1.0,1.0,1.0,1.0,1.0,1.0,0.9992887624466572,1.0,1.0,0.9998221906116643,1.0,0.9995554765291608,1.0,0.9976884779516358,1.0,1.0,1.0,1.0,0.9995554765291608,0.9991109530583214
GunPointAgeSpan,0.9999999999999999,0.9998798076923077,1.0,1.0,0.9999599358974359,1.0,0.9998397435897436,1.0,1.0,1.0,1.0,0.9999599358974359,0.9999599358974358,1.0,1.0,1.0,0.9998998397435896,1.0,1.0,1.0,0.9999198717948719,0.999619391025641,0.9999599358974359,1.0,1.0,1.0,1.0,0.9999599358974358,0.9999599358974359,0.9998597756410257
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7380174291938999,0.806644880174292,0.8273420479302832,0.8480392156862745,0.8271604938271605,0.8607480029048656,0.8135439360929556,0.881445170660857,0.8876180101670298,0.8700072621641249,0.8640159767610748,0.8378721859114016,0.877995642701525,0.9046840958605664,0.8858024691358025,0.8449527959331881,0.8224400871459695,0.8966957153231663,0.8838053740014524,0.8233478576615832,0.8453159041394336,0.869281045751634,0.8716412490922294,0.8716412490922295,0.8850762527233116,0.866557734204793,0.8458605664488017,0.8823529411764707,0.8816267247639796,0.8667392883079158
HandOutlines,0.955712064972558,0.9643253703879953,0.960772183623616,0.9695282510072649,0.950302972621427,0.9799022873639797,0.958012118904857,0.9844548079058405,0.9693379017163162,0.9680530440024111,0.94808223089369,0.9486850036483616,0.9760953015450018,0.9618191047238349,0.9664192125884331,0.9722565908441991,0.9772691221725199,0.9507947082897116,0.9519526664763174,0.9717965800577393,0.969877224707338,0.962834300942229,0.9569334729228134,0.9656736778655499,0.9608673582690904,0.9671647473113163,0.9714476063576664,0.9637225976333238,0.961200469528251,0.9697503251800388
Haptics,0.7753868797848811,0.774880635490999,0.7664934958687509,0.7643989740523597,0.7485971230696683,0.755330991314778,0.7463730545443326,0.7741395792353392,0.7567646532180372,0.7929469084350663,0.7645874443099081,0.7875495784582117,0.7832271684073205,0.748011711779341,0.7585137788127316,0.7926362103658428,0.7786013461752167,0.7805006224924365,0.7616740065756564,0.75530106385238,0.7394181036625981,0.7583910980647915,0.7673033069300543,0.7535971577843462,0.7726758126806933,0.7687880516199868,0.7723442460062555,0.7452395398552991,0.7733863167553827,0.7699251026191645
Herring,0.6275303643724697,0.5293522267206477,0.5506072874493927,0.5926113360323887,0.5860323886639677,0.6189271255060729,0.6751012145748988,0.6138663967611335,0.5592105263157895,0.6067813765182186,0.5399797570850202,0.5986842105263157,0.6219635627530364,0.5597165991902834,0.5678137651821862,0.5521255060728745,0.5931174089068826,0.6300607287449392,0.5141700404858299,0.5394736842105263,0.5991902834008097,0.5323886639676114,0.597672064777328,0.5748987854251013,0.6624493927125505,0.5764170040485831,0.5951417004048583,0.5571862348178138,0.5602226720647774,0.5587044534412955
HouseTwenty,0.9672463768115942,0.9910144927536232,0.9471014492753623,0.9875362318840579,0.9805797101449275,0.981159420289855,0.9879710144927536,0.985072463768116,0.9684057971014493,0.9659420289855073,0.9465217391304348,0.9760869565217392,0.9901449275362318,0.9771014492753624,0.9985507246376811,0.9784057971014494,0.9920289855072464,0.9844927536231883,0.9757971014492753,0.9972463768115942,0.9742028985507246,0.9786956521739131,0.9743478260869565,0.9894202898550726,0.9947826086956522,0.9846376811594203,0.9757971014492755,0.973768115942029,0.9785507246376812,0.9902898550724637
InlineSkate,0.8338987278619874,0.8389491063169652,0.8766065959733894,0.8559275490199847,0.8377875551935751,0.8347670669369598,0.8526806535380834,0.8347018746908162,0.856692576621575,0.8532242204278946,0.8366373634077909,0.835129928579156,0.8435434206366651,0.8369968053587503,0.831560903367224,0.8220304654674895,0.8649842586834103,0.8443644633128013,0.8257677319569329,0.8376406870186464,0.863907343173895,0.8659568038786906,0.8419433993287516,0.8433287225483467,0.8321949254673103,0.8485283914610348,0.8733063490078483,0.8362243995727133,0.8664462585016772,0.8680581229041764
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.948648849607183,0.9418173400673401,0.9440679012345679,0.9440530303030303,0.9468093434343434,0.9435415263748597,0.9384638047138048,0.9435634118967453,0.9436640011223344,0.9415485409652077,0.9462132435465769,0.9432407407407408,0.9472985409652076,0.9456686307519642,0.9430892255892257,0.9408150953984289,0.9412069304152637,0.9451275252525253,0.9442118406285073,0.9416329966329967,0.9369706790123458,0.943185185185185,0.9448982884399553,0.9460331088664422,0.9459619809203142,0.940520202020202,0.9439901795735129,0.9443486251402919,0.9426697530864198,0.9473385241301908
ItalyPowerDemand,0.9935117185729181,0.9916644000181332,0.9904045212082747,0.9935891623978119,0.99440893361742,0.9906916300225154,0.9883532042854769,0.9956877011650574,0.986505885730692,0.9914887347567887,0.9920308415310455,0.9905197425087267,0.9868232165253789,0.993587273524034,0.9916247336687974,0.9912998473789988,0.9933360533115736,0.9883003158196956,0.9927920576635387,0.9878016531423304,0.9914944013781223,0.9894600843193255,0.9824259183704308,0.9924955044804086,0.9922556175106155,0.9919590643274854,0.9935664959124771,0.9904876316545024,0.9842619036825483,0.9904970760233918
LargeKitchenAppliances,0.9159519999999999,0.941568,0.948816,0.9360480000000001,0.9362453333333333,0.9171039999999999,0.9442293333333334,0.95168,0.927296,0.9484480000000001,0.9425653333333333,0.9377920000000001,0.9441599999999999,0.9403146666666666,0.9446933333333333,0.9357599999999999,0.9362719999999999,0.9387146666666667,0.9283786666666667,0.9376906666666667,0.9419573333333334,0.9465226666666667,0.9341813333333333,0.9432266666666667,0.9422293333333334,0.937056,0.938608,0.9349386666666668,0.928448,0.9432213333333332
Lightning2,0.9577922077922079,0.9659090909090909,0.8225108225108224,0.8874458874458875,0.8398268398268398,0.966991341991342,0.9426406926406927,0.9361471861471862,0.9117965367965368,0.9020562770562771,0.9004329004329004,0.8106060606060606,0.8988095238095238,0.9393939393939393,0.9193722943722944,0.9361471861471862,0.9713203463203463,0.9193722943722945,0.8609307359307359,0.9323593073593074,0.9307359307359307,0.9431818181818181,0.9653679653679654,0.9507575757575757,0.9550865800865801,0.9291125541125542,0.912878787878788,0.8917748917748918,0.8809523809523809,0.9258658008658008
Lightning7,0.9819950900628786,0.9685514652129582,0.9416751338126036,0.969483860060286,0.9680270562491451,0.96841420238762,0.9541228265282788,0.9641870132140506,0.9549775755165443,0.9781302761553478,0.9551305853718428,0.9652852328647523,0.9552777196016619,0.9669771662989172,0.9670306720574798,0.9712105485495616,0.9756134968066553,0.9737129022145871,0.9823990518154019,0.9635165237924499,0.967285329702049,0.9510895846196749,0.9873920470658352,0.9731046263531019,0.9707254712640829,0.9599280749637994,0.9767726944198878,0.9695102179387939,0.9637228508800656,0.9736585146600323
