Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Coffee,1.0,0.9615384615384616,0.9615384615384616,1.0,1.0,1.0,0.9615384615384616,1.0,0.9230769230769231,1.0,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,0.9333333333333333,0.9615384615384616,0.9615384615384616,0.9333333333333333,0.9615384615384616
Computers,0.556,0.544,0.5680000000000001,0.5880000000000001,0.54,0.5960000000000001,0.62,0.648,0.6040000000000001,0.536,0.5840000000000001,0.5960000000000001,0.596,0.616,0.6120000000000001,0.58,0.5840000000000001,0.5880000000000001,0.6120000000000001,0.56,0.5840000000000001,0.5640000000000001,0.56,0.5880000000000001,0.5720000000000001,0.5840000000000001,0.5960000000000001,0.6399999999999999,0.524,0.5960000000000001
CricketX,0.8194163900243094,0.815100618589626,0.8054095963904299,0.8181965077736691,0.8236592881972156,0.8011750904590924,0.8137471205425849,0.8348295196305923,0.838948615016354,0.8305884715934383,0.8238611101381966,0.7950519719454644,0.8165674673346774,0.8108136471538561,0.8037374306709485,0.8360272709769846,0.8153515880741612,0.815097991899837,0.817927621284992,0.8306801210262447,0.8139596363343784,0.8137539519570843,0.813887761477693,0.8164559686204826,0.829383096995635,0.8165276779897556,0.8362746926126585,0.8113029443621937,0.8178714190643164,0.8249990031534251
CricketY,0.8094945005782771,0.8149798964451962,0.7856608761061302,0.7830951053143832,0.7885359920967823,0.7841938548286495,0.791266767416475,0.7911931375630848,0.8023346526583583,0.7898070832611755,0.78697921513705,0.785586437211523,0.7956590480393142,0.7871520224624293,0.7842414167953491,0.7648486626462637,0.7997250192885388,0.799800611174282,0.7813759349421248,0.7897566150301342,0.8010629682736986,0.7996823126219552,0.7926447592984841,0.7842293993451069,0.7954963680778532,0.8108329885134687,0.8009148324425732,0.7926555887187006,0.8081228214409097,0.7955679290023141
CricketZ,0.82749453317693,0.8326296656255741,0.8160561920747653,0.815881640458403,0.8410284439080066,0.8202427471349415,0.8382566946017228,0.8174510411998065,0.8329457749327774,0.8116948889201433,0.8287413568213956,0.8215656335504403,0.8146544978528691,0.844101864300272,0.8201730710131705,0.8300242986080638,0.8233240513024894,0.8286599560487732,0.8078379921509223,0.8228781545377669,0.8243946598511124,0.8325757349605921,0.8244396764067682,0.8231525336982615,0.8232488237248999,0.8286753013007989,0.8357926289185009,0.8092034029449059,0.8203825575959751,0.8230331017571747
Crop,0.852080745341615,0.8522049689440993,0.8483850931677019,0.8511180124223603,0.8521118012422361,0.8496273291925467,0.8503416149068324,0.8498757763975154,0.8500621118012422,0.849472049689441,0.8516459627329193,0.8497826086956521,0.8504968944099378,0.8489130434782609,0.8508695652173914,0.8537577639751552,0.8511801242236023,0.8504347826086958,0.8494099378881989,0.8530124223602483,0.85,0.8496894409937888,0.8517391304347827,0.8507142857142858,0.8482919254658385,0.8512111801242236,0.8504347826086958,0.8498447204968944,0.8509627329192546,0.853385093167702
DiatomSizeReduction,0.9696319051748501,0.9813269304939254,0.9247765004843195,0.9483834481126038,0.9814777015803386,0.9790438254710943,0.9743268443390187,0.9766853349050566,0.981402316037132,0.9766853349050566,0.9222451968639614,0.9696098632069433,0.9813269304939254,0.9601759009427925,0.9744022298822252,0.9176476852109064,0.9695344776637367,0.9743268443390187,0.981402316037132,0.9293427105299814,0.981402316037132,0.9861192971692074,0.9719683537729812,0.979043825471094,0.9246036874299992,0.9884777877352453,0.96253439150883,0.981402316037132,0.9766853349050566,0.9768361059914699
DistalPhalanxOutlineAgeGroup,0.6987412816041848,0.7733326068003488,0.809737358326068,0.8207170880557978,0.7936083260680036,0.780198343504795,0.7607290758500437,0.8032748474280732,0.7255285527462946,0.7784873583260679,0.7746458151700086,0.8155841325196164,0.7661780732345249,0.7979348299912817,0.755389058413252,0.7674858326068004,0.7539723190932869,0.7418755448997384,0.7841216216216216,0.8059176111595466,0.8102441150828247,0.7644670880557978,0.745798823016565,0.7740300784655623,0.7984415867480384,0.7482290758500436,0.7873583260680035,0.7846338273757628,0.7674858326068004,0.7985451176983435
DistalPhalanxOutlineCorrect,0.6875776397515527,0.6732919254658386,0.7403726708074535,0.7142857142857143,0.7062111801242237,0.7086956521739131,0.7354037267080745,0.7018633540372671,0.7322981366459627,0.7453416149068324,0.7167701863354038,0.7037267080745341,0.7279503105590062,0.7496894409937889,0.7329192546583851,0.6919254658385093,0.7186335403726709,0.7521739130434781,0.7372670807453416,0.7347826086956522,0.7037267080745341,0.7279503105590062,0.6763975155279504,0.7559006211180124,0.7633540372670806,0.7534161490683231,0.7198757763975155,0.7484472049689441,0.6944099378881987,0.7142857142857143
DistalPhalanxTW,0.7577943116380771,0.7594860753050048,0.7686048605601536,0.7672993369896831,0.7757581668867504,0.7900561087506723,0.7670790686682428,0.7949143843696774,0.7674151601363874,0.727741137576375,0.7865305841573397,0.7805512824380201,0.7606067690887262,0.7789345030836121,0.7632546526310343,0.7598524487742849,0.7678905294736582,0.7677808201160576,0.7751553689245334,0.7789390368719766,0.7668272828691746,0.7611174401988341,0.7654156264739194,0.783734067579568,0.7560357625304647,0.7560315638976829,0.7707097681855868,0.7964222301331948,0.778903354571347,0.7770662899906087
ECG200,0.8619791666666667,0.8359375,0.8914930555555556,0.8237847222222222,0.7821180555555556,0.9166666666666667,0.7612847222222222,0.8975694444444444,0.8741319444444444,0.7977430555555556,0.828125,0.806423611111111,0.8385416666666667,0.8359375,0.8237847222222222,0.7881944444444444,0.84375,0.8298611111111112,0.8758680555555557,0.8159722222222223,0.8159722222222223,0.7743055555555556,0.8185763888888888,0.8697916666666667,0.8420138888888888,0.8038194444444444,0.8359375,0.8020833333333334,0.8159722222222223,0.806423611111111
ECG5000,0.9449526531328215,0.9463215643354446,0.9527278707453637,0.9481594774597897,0.9442176665611008,0.9510159442224764,0.9492622909293318,0.9438471290783602,0.9459487765956744,0.9465652343072476,0.9454592804660986,0.9472112720941698,0.9460683406835831,0.9422534500456402,0.9477714648829114,0.9489400285511497,0.9469807324840599,0.9483521646452624,0.9445917808663991,0.9494794917068792,0.9541133123273274,0.9540482433694011,0.9465272962391721,0.9475041673720094,0.9494040344778172,0.9498348505531959,0.946409984572271,0.9521426517109622,0.949386601549819,0.945262604141677
ECGFiveDays,0.9200400379875245,0.9580788241134447,0.9337079924888304,0.9372936047139064,0.8897471455397034,0.9556479462994539,0.9616104767866007,0.9383404200211523,0.9443838898361788,0.9083038354449505,0.9534598864691028,0.9640683343765514,0.9278803608814832,0.9454441950314044,0.9348897066758758,0.9640413546005915,0.8345627117912412,0.9351055448835554,0.9210328937428504,0.917582180397574,0.886741598497766,0.9384753189009518,0.939791931967797,0.9595438259480694,0.947929032397315,0.9349976257797156,0.9558368047311735,0.9268200556862576,0.9557963350672336,0.9151513025835833
EOGHorizontalSignal,0.6941351590734621,0.8131207363954062,0.8070874035320946,0.7919999450183631,0.8161963468582694,0.8327489894801438,0.8101631779561019,0.808620863793215,0.8130981507478431,0.811682906471426,0.8101223106410017,0.8357565697317455,0.8026058945780126,0.805599715756961,0.8176114818272573,0.8086299089829829,0.8115964579583407,0.813098041440414,0.802574017798966,0.826697812179012,0.819181232154879,0.8146494554467837,0.7980469276468984,0.8026240122844062,0.8342642227274412,0.8101766910870394,0.8191267150745546,0.8086481086699481,0.7874683322714118,0.7935561275613328
EOGVerticalSignal,0.6550294834928839,0.7604737285605775,0.7514513157280601,0.7574707255575746,0.7680493209330613,0.7484437901301733,0.7589768589613892,0.7454225874402046,0.7559557109251354,0.7529572578438737,0.7439072995391928,0.7559556562714207,0.7620206472989204,0.7454181194990352,0.7620115747822952,0.7589950313214973,0.7559419245256249,0.7499133601989133,0.7559828191675823,0.7439256085335872,0.7424241616858004,0.7619889618078749,0.7183369033139718,0.7303394875602134,0.736440987269073,0.755973910612101,0.752925381064827,0.7635131309375113,0.7438939503693991,0.7680220487294707
Earthquakes,0.5756868131868131,0.5993131868131869,0.5517857142857143,0.5277472527472528,0.5468406593406594,0.5421703296703297,0.5567307692307691,0.4850274725274726,0.5086538461538461,0.523076923076923,0.5469780219780219,0.5517857142857143,0.4942307692307692,0.49450549450549447,0.49450549450549447,0.532967032967033,0.532967032967033,0.5560439560439561,0.5565934065934066,0.5707417582417583,0.5181318681318682,0.5092032967032967,0.5515109890109889,0.4991758241758242,0.5564560439560441,0.4991758241758242,0.5515109890109889,0.5468406593406594,0.5513736263736263,0.5467032967032966
ElectricDevices,0.7426058180475793,0.8336812744078567,0.8328937920913443,0.8372431161514492,0.83440996502614,0.8400465729359973,0.8342615801296008,0.834009850434062,0.8323443581856572,0.8354303939072215,0.8316680352787084,0.8281411143169349,0.8318922774982429,0.8326797897422371,0.8363396071716336,0.8348006460108429,0.8325719015929676,0.8362613827171045,0.8360602140976909,0.8332080421780286,0.8327156608442351,0.8340403705109798,0.8360763684554354,0.833204130577832,0.8362954371489347,0.8298465448591613,0.8338831458196484,0.8315812659143523,0.8387216751604059,0.8364130759225031
EthanolLevel,0.5292197633405392,0.53181533735351,0.5225850494936852,0.5117405279326431,0.5346669131869383,0.5319788940721356,0.5346455797019002,0.5278401979747411,0.5372411537148707,0.5332020138809875,0.549422573671635,0.5224783820684947,0.51460632608943,0.5399789509614291,0.5118756400045511,0.5266241893275686,0.5066418250085334,0.5172161224257595,0.5159290021617932,0.530592217544658,0.5158721128683582,0.5212908180680396,0.5173227898509501,0.5279539765616111,0.5252801797701673,0.542595858459438,0.521319262714757,0.5146418818978268,0.5545283877574241,0.5479363408806461
FaceAll,0.898610259138177,0.9722786805015582,0.9722475805053877,0.9703136004939644,0.9712356305301315,0.9703621344214053,0.9677410104002003,0.9702246445679084,0.9721114924937595,0.9728448207196249,0.9687737840508297,0.973126106351706,0.9685213461269859,0.96869863300024,0.9685413548210543,0.9687268969927333,0.9671437768542005,0.9699622855666707,0.9749014091909922,0.9702921019404284,0.9704393015302908,0.9707493666321162,0.9718861589219593,0.9720157013900893,0.9772039760442102,0.9690167553365373,0.9669953148635361,0.9674131650312262,0.9702164075488102,0.967726705362679
FaceFour,0.9104118781538137,0.8820770917545111,0.8889923647988166,0.8788142981691369,0.8820770917545111,0.9076378431217141,0.8318340334469366,0.9283968719452591,0.8857295712134423,0.8745607777865843,0.8919381258090936,0.9255633933053289,0.9298169136878814,0.8928165702359251,0.9260521518586035,0.8873675728514439,0.8652875749649943,0.9079548756968112,0.863160814773718,0.9188066365485721,0.8503077857916567,0.8786425721909592,0.9057818815883333,0.8545613061742094,0.8681342632955537,0.9031663628437822,0.898754326173681,0.8766280943700299,0.9492681831391511,0.8338485112678661
FacesUCR,0.9376475071515417,0.9422605570509764,0.9374654215030185,0.9369884984771814,0.9243336904330528,0.9364922124434178,0.9270159736854943,0.9360653729211056,0.9439889992104394,0.919624703759771,0.9360625095879405,0.926589807523826,0.9337481976967998,0.9275864795768497,0.9351420537811564,0.9311673991173964,0.9266421495884174,0.9389193391039349,0.9360150693102858,0.9363391480723231,0.9326124327201186,0.9460502060542436,0.9303047772311531,0.9417757774362759,0.9374970366987214,0.9486731146251781,0.94121733658252,0.9381977811215497,0.947358382066187,0.9140362981824742
FiftyWords,0.8405826283368384,0.8415513545528412,0.8350766095157185,0.8636431075245523,0.8488974490196254,0.857476611394793,0.8432339437284994,0.8494547352489992,0.8460042088282396,0.840711094672934,0.8443374507726077,0.8538703260409282,0.8371357589862597,0.8522857228019021,0.8423354370166218,0.8471266746210948,0.8410166547782438,0.8370116757189436,0.8466752174787018,0.8528114817206554,0.8468118467806417,0.8394769232295249,0.8468430398919352,0.8487231175587326,0.8452266503663671,0.8602622206279867,0.8454901931773356,0.8472211568525267,0.8495096739386829,0.8399213336770998
Fish,0.9073267778186904,0.8770142761510543,0.9432043754028269,0.8937553035668893,0.8900996016054369,0.9204073182691686,0.9100835038421308,0.8901047132088797,0.9066835890968321,0.9070930360108603,0.89694416131689,0.89340783590342,0.907396892652855,0.9169047665635549,0.8997901239179636,0.9332679328346296,0.8971969245528809,0.9238713705567503,0.9234025414574791,0.9134021852110767,0.9135973979540105,0.9104168586301131,0.9164212854998964,0.8964974072728066,0.9138454058329613,0.9234947313468312,0.8973129208742979,0.9105995070319396,0.9272739530358092,0.8674111883708396
FordA,0.6978518196797033,0.6978621607274582,0.6894859120459418,0.6929639511075262,0.691495522326322,0.6796998338538328,0.6781348886269157,0.7053387382542933,0.6976587867882774,0.691495522326322,0.6890515880402336,0.7048458149779736,0.7032808697510565,0.6896306867145113,0.7025087381853529,0.7037255348045197,0.7044597491951218,0.6822988838562456,0.7024501389147415,0.6784830372346659,0.6809269715207543,0.69740715462624,0.6917471544883596,0.691698896265503,0.7030395786367741,0.6872936099218905,0.6837190544145932,0.6865973127063901,0.6999579464057966,0.6875245599884181
FordB,0.6187861641739173,0.6672956971873495,0.6491046223073125,0.6684694132639062,0.6526013816314957,0.6749477162838624,0.6746550494180199,0.6748745495674019,0.6823070685145327,0.6625032772591748,0.6650214317506966,0.6450956959679043,0.6511106097836095,0.6552414806504521,0.6537750977080526,0.6683962465474456,0.6081038235706577,0.6205726515008323,0.6502539494783823,0.6870507106317336,0.6971477175033078,0.6908889146327335,0.6648750983177752,0.6685913577913407,0.6785908090409672,0.6798133029284978,0.6316482632050681,0.684727667384107,0.6689084135626704,0.642894597247712
FreezerRegularTrain,0.8042105263157895,0.7919298245614035,0.7915789473684212,0.7729824561403509,0.7863157894736843,0.7919298245614035,0.7824561403508772,0.7680701754385965,0.8059649122807019,0.7712280701754386,0.7905263157894736,0.7582456140350876,0.8049122807017544,0.7771929824561404,0.8249122807017544,0.7638596491228071,0.7803508771929826,0.7824561403508772,0.7824561403508772,0.8147368421052632,0.789122807017544,0.8021052631578947,0.8010526315789475,0.7950877192982456,0.8024561403508772,0.8133333333333332,0.7768421052631579,0.7908771929824562,0.7764912280701755,0.8
FreezerSmallTrain,0.6761403508771929,0.7540350877192983,0.7305263157894738,0.7456140350877193,0.7414035087719298,0.6989473684210527,0.6557894736842106,0.6659649122807018,0.7645614035087719,0.7652631578947368,0.7221052631578948,0.7203508771929825,0.7673684210526316,0.769122807017544,0.6512280701754386,0.7659649122807016,0.745263157894737,0.7091228070175439,0.7319298245614035,0.7157894736842106,0.7491228070175439,0.7421052631578947,0.7835087719298247,0.751578947368421,0.7480701754385964,0.7101754385964913,0.7,0.756140350877193,0.7445614035087719,0.7242105263157894
GunPoint,0.9598150782361309,0.9397226173541963,0.9532361308677099,0.966394025604552,0.9532361308677099,0.9537695590327169,0.9194523470839261,0.9406116642958747,0.9391891891891893,0.9130512091038406,0.9196301564722618,0.9596372688477951,0.9463015647226174,0.980085348506401,0.9733285917496445,0.9598150782361309,0.9599928876244666,0.9393669985775248,0.9665718349928877,0.9265647226173542,0.9599928876244666,0.8862019914651493,0.9736842105263158,0.9598150782361309,0.9327880512091038,0.9190967283072545,0.9530583214793742,0.9601706970128023,0.9333214793741109,0.9393669985775248
GunPointAgeSpan,0.9842147435897436,0.9588942307692309,0.9747596153846154,0.9874999999999999,0.9811698717948718,0.962099358974359,0.9653846153846154,0.9716346153846154,0.9526442307692309,0.9653846153846154,0.9842147435897436,0.990625,0.9559294871794872,0.9873397435897436,0.9779647435897436,0.9811698717948718,0.9655448717948718,0.9874198717948718,0.9778846153846155,0.9905448717948718,0.9716346153846154,0.9842948717948719,0.9841346153846154,0.9715544871794871,0.9747596153846154,0.9874999999999999,0.9904647435897436,0.9810897435897435,0.9873397435897436,0.9619391025641026
GunPointMaleVersusFemale,1.0,0.9966666666666666,0.996987951807229,1.0,1.0,1.0,0.996987951807229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996987951807229,1.0,1.0,1.0,1.0,0.9966666666666666,0.9966666666666666,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.5996732026143792,0.7500000000000002,0.7592592592592593,0.7576252723311547,0.7423747276688453,0.8169934640522876,0.7342047930283224,0.7598039215686275,0.7608932461873638,0.7113289760348585,0.7516339869281045,0.7706971677559913,0.7881263616557733,0.8273420479302832,0.7772331154684096,0.7821350762527233,0.7412854030501089,0.7892156862745098,0.8284313725490196,0.7592592592592593,0.7788671023965141,0.7211328976034859,0.7968409586056645,0.7314814814814816,0.7194989106753812,0.7211328976034859,0.758714596949891,0.8077342047930283,0.8366013071895424,0.7184095860566448
HandOutlines,0.8196281843850132,0.8388851876526761,0.8531931093556677,0.8188985121030423,0.8396148599346467,0.8283366644459249,0.822657910599283,0.8187081628120936,0.814679102820342,0.8238475936677137,0.8179784905301228,0.8104596935376417,0.8062402842549412,0.8421845753624567,0.8266869705910346,0.8283366644459249,0.8187081628120936,0.8059706227594303,0.8198978458805242,0.8151391136068018,0.8431045969353765,0.825497287522604,0.8125693981789919,0.8217378890263635,0.8311760413692459,0.825497287522604,0.8029408965451604,0.7677262777196154,0.8438342692173472,0.8372354937977856
Haptics,0.6196159450002825,0.6036000551221741,0.6073093320639662,0.607271866037475,0.6263468554941507,0.6018535932636722,0.6035541234873292,0.6116549306516414,0.605537829029506,0.6406353601824877,0.6122568178408,0.6229821973513421,0.6128872170011798,0.6263187468953515,0.6034174518542825,0.6198843744696889,0.6195431555485257,0.6132807671657289,0.634205747121362,0.6140415319819074,0.5847338919697918,0.6258018968007963,0.6232916136526286,0.6296648841339408,0.6284007841931413,0.6270455405512547,0.6398478353269044,0.6012709970377349,0.6036723152949585,0.613572794765608
Herring,0.5445344129554657,0.5010121457489879,0.4827935222672065,0.5263157894736842,0.5799595141700407,0.45546558704453444,0.6376518218623481,0.5607287449392713,0.48886639676113364,0.6234817813765181,0.49493927125506076,0.5728744939271256,0.6619433198380567,0.521255060728745,0.4443319838056681,0.6103238866396761,0.4676113360323887,0.5516194331983806,0.5010121457489879,0.4676113360323887,0.5253036437246963,0.597165991902834,0.5131578947368421,0.5404858299595142,0.4483805668016195,0.5060728744939271,0.48684210526315785,0.47064777327935226,0.48076923076923084,0.5
HouseTwenty,0.7081159420289854,0.6121739130434782,0.6915942028985508,0.7778260869565217,0.7171014492753622,0.7153623188405797,0.6428985507246376,0.672608695652174,0.7215942028985506,0.5921739130434782,0.712608695652174,0.7823188405797101,0.6981159420289854,0.621159420289855,0.7071014492753622,0.6311594202898552,0.6915942028985508,0.6691304347826087,0.683623188405797,0.6201449275362318,0.5856521739130435,0.5601449275362318,0.6598550724637681,0.6373913043478261,0.7160869565217391,0.522463768115942,0.7043478260869566,0.7433333333333334,0.5442028985507246,0.6373913043478261
InlineSkate,0.616571510786854,0.5890485431228771,0.6061136171358259,0.6021588148811704,0.6084821991131618,0.6106827663861478,0.6100355677692194,0.5985560761396348,0.6248471856568745,0.6054114547042644,0.6089019322814907,0.6229755551194011,0.6157718884987365,0.603857886774743,0.5878895763104963,0.6051032507863495,0.6051911402482952,0.6063688476329087,0.5961888961815556,0.6112261407229048,0.5954706845176333,0.6199112726010613,0.5896036274701254,0.6126812671405204,0.6164267110514255,0.6139827333249068,0.6215865608316022,0.6115605672622945,0.623005090823102,0.6220832282204819
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.7619444444444444,0.7508333333333332,0.7527777777777775,0.7541666666666665,0.7683333333333333,0.768888888888889,0.7433333333333333,0.7624999999999998,0.7594444444444446,0.7505555555555556,0.7586111111111111,0.7663888888888888,0.7661111111111113,0.7602777777777777,0.766388888888889,0.7552777777777777,0.7405555555555556,0.7613888888888889,0.7705555555555555,0.7561111111111112,0.741111111111111,0.736388888888889,0.7461111111111112,0.758888888888889,0.7586111111111112,0.7505555555555555,0.7527777777777778,0.7544444444444445,0.763611111111111,0.7616666666666667
ItalyPowerDemand,0.9650142798857609,0.9147003490638741,0.9592229928827236,0.9553300240264744,0.9446881091617932,0.9592286595040572,0.9543553651570786,0.959234326125391,0.9367378394306178,0.9621299696269096,0.937888163561358,0.9368228387506232,0.9426197923749943,0.9553696903758103,0.9310995512035904,0.9611666440001813,0.9369701709052994,0.9543156988077428,0.9572623419012648,0.9339951947051089,0.9563103495172038,0.9379051634253592,0.9271272496486694,0.9523833809329525,0.9611099777868444,0.9611553107575139,0.954349698535745,0.928237907430074,0.9572000090665941,0.960186318509452
LargeKitchenAppliances,0.674,0.696,0.676,0.688,0.696,0.692,0.706,0.706,0.706,0.714,0.7060000000000002,0.7,0.6779999999999999,0.688,0.75,0.688,0.708,0.688,0.722,0.658,0.68,0.68,0.706,0.732,0.672,0.704,0.708,0.698,0.7100000000000002,0.726
Lightning2,0.7938311688311689,0.7483766233766235,0.7224025974025974,0.7527056277056278,0.6688311688311688,0.7456709956709956,0.7608225108225107,0.742965367965368,0.7375541125541125,0.7840909090909092,0.6920995670995671,0.6493506493506493,0.7911255411255411,0.8241341991341993,0.775974025974026,0.7348484848484849,0.841991341991342,0.6975108225108225,0.6893939393939394,0.7884199134199135,0.875,0.8062770562770563,0.7608225108225107,0.7938311688311689,0.7732683982683983,0.7938311688311689,0.7965367965367965,0.7072510822510822,0.7196969696969697,0.7911255411255411
