Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.6281115267522123,0.6163159121227442,0.6099347359054427,0.6276586261616443,0.6111106423771906,0.6186094158618252,0.6287026101430148,0.614682411447151,0.6060962831405785,0.6135534550730447,0.600108107730898,0.6098772842250438,0.6034453928595297,0.6111343980389565,0.6121770098199898,0.6209299727936591,0.6064907336636883,0.6066711193150881,0.6130081906253584,0.5983689122111944,0.5841701372254375,0.6250451898661693,0.6224295703959103,0.6312628441265684,0.6136530928062864,0.5976487747954097,0.5993788567190688,0.6178379700944076,0.5946583904123641,0.6389230181220974
CinCECGTorso,0.8842011528377287,0.9530978436923424,0.9368620864494867,0.987636204530848,0.9333846706384417,0.9270389149448599,0.9007554526659742,0.9404288746118477,0.9646739816118232,0.8640943085308658,0.9276934127688342,0.9668574460404191,0.9862232036761529,0.9657734805810742,0.9568817340600837,0.9117756606838007,0.9768540583935438,0.8837026313194997,0.9668694807115393,0.8839685690120005,0.9688511132904726,0.8441983767463617,0.9215564310065314,0.9040774889011942,0.9540942344029253,0.9662356868213123,0.9296929806029419,0.9406739489955294,0.9419223450522194,0.9171945984452406
Coffee,0.9615384615384616,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,0.8846153846153846,1.0,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,0.9333333333333333,0.9615384615384616,0.9615384615384616,0.9666666666666667,0.9615384615384616,1.0
Computers,0.664,0.704,0.672,0.6679999999999999,0.736,0.6679999999999999,0.6799999999999999,0.692,0.704,0.724,0.724,0.676,0.704,0.72,0.68,0.708,0.6920000000000001,0.668,0.692,0.6799999999999999,0.7,0.72,0.712,0.6679999999999999,0.692,0.66,0.6839999999999999,0.696,0.696,0.6799999999999999
CricketX,0.8033834832023335,0.8034881764935354,0.7913310961276837,0.8040113154316773,0.7858094633664051,0.7869658613113529,0.8271362913533408,0.8208531141714412,0.8152584033138952,0.7924520127961904,0.8014789058395445,0.7926770119551904,0.7854969674577678,0.8078862088342006,0.8017962370550414,0.8095425287315988,0.7854017793428026,0.7817147112647445,0.8383019556959169,0.781641547043873,0.7889618898718062,0.7856448148602831,0.7672829477303561,0.8050143012752612,0.8038664504971024,0.8089168758807137,0.8344950036685838,0.8065906833191763,0.7964143987025233,0.8062127197645349
CricketY,0.8060609353857978,0.7934575769291016,0.8085392707818362,0.7647772542002446,0.7689479523512844,0.7833540111786367,0.8013000906495721,0.7816949802726483,0.7730155034750011,0.79126797804301,0.7910964210815351,0.7902441301842392,0.7749441618638603,0.8075434171632766,0.7546659482032937,0.7818257941288841,0.8226606112062992,0.8089926270324835,0.7933895302837715,0.7754090326978708,0.8007627157170357,0.7902861079618956,0.7898997328523804,0.8002480283332578,0.7868793268188224,0.7890047676598706,0.7753414589117454,0.8015975423511574,0.8205027861206293,0.7788584404084471
CricketZ,0.79690098272989,0.7860056646285895,0.7797849751139893,0.8056129409842913,0.7999263468013469,0.8061344132306353,0.7976985895207777,0.8184276612049978,0.7659322152594745,0.7910317078879251,0.7967645056794463,0.7705574844261524,0.7839353717641524,0.8079660831981145,0.7653816116127287,0.7840873713598439,0.8149553165438387,0.7663626945145507,0.816999415098126,0.8103970813311117,0.7802687469192886,0.808366548144492,0.7768648181834101,0.7986377592316326,0.7887158882875228,0.8017248009146095,0.7661379696404583,0.7816555890880982,0.795092733581911,0.7859553857932475
Crop,0.7369642857142856,0.7292857142857144,0.7316071428571429,0.7351785714285715,0.7293452380952381,0.7369642857142858,0.7332142857142857,0.729047619047619,0.7341071428571428,0.7310119047619047,0.7311309523809525,0.7330357142857142,0.7274404761904761,0.7373214285714286,0.7408333333333333,0.735297619047619,0.7297023809523809,0.7267261904761902,0.7395238095238096,0.7273809523809524,0.7339880952380952,0.7332142857142857,0.7282738095238095,0.7300000000000001,0.7275595238095237,0.7311904761904762,0.7270238095238094,0.7320238095238095,0.7376190476190475,0.7310714285714285
DiatomSizeReduction,0.8912798194713089,0.9393939393939394,0.7727272727272727,0.8630599472990778,0.946969696969697,0.9463932806324111,0.9236660079051383,0.9442523056653491,0.9442523056653491,0.9393939393939394,0.7569993412384717,0.9318181818181819,0.9463932806324111,0.8858450368626132,0.9166666666666666,0.7748682476943347,0.9085144927536232,0.929100790513834,0.9463932806324111,0.7727272727272727,0.9539690382081687,0.9670373952288847,0.9318181818181819,0.9090909090909091,0.7700098814229248,0.9545454545454546,0.9009387351778656,0.946969696969697,0.9388175230566534,0.946969696969697
DistalPhalanxOutlineAgeGroup,0.7110821382007823,0.7694335796030711,0.8312617702448212,0.7075184702303347,0.6896711574677677,0.6948862813269594,0.7167318557149066,0.6725771403737505,0.7451253078371721,0.7622193249311894,0.7562798783137765,0.7839200347674923,0.778270317253368,0.7443720121686224,0.7116036505867015,0.7622193249311894,0.7564247428654208,0.6954077937128784,0.7518180501231347,0.7735187599594379,0.7507750253512965,0.7230479501665942,0.6996378386208896,0.7511516731855714,0.7410401274808054,0.794842821961466,0.7398522381573228,0.7729972475735187,0.7346371142981313,0.640851803563668
DistalPhalanxOutlineCorrect,0.7701863354037267,0.7950310559006211,0.7211180124223602,0.7397515527950311,0.7540372670807454,0.7583850931677019,0.7416149068322981,0.7583850931677019,0.7937888198757764,0.7720496894409938,0.8049689440993788,0.8006211180124223,0.7925465838509317,0.7726708074534161,0.7701863354037267,0.7416149068322981,0.7478260869565218,0.7577639751552796,0.7577639751552795,0.7273291925465839,0.8031055900621118,0.7347826086956522,0.7826086956521738,0.8093167701863354,0.7838509316770186,0.7689440993788821,0.7248447204968944,0.7857142857142857,0.7546583850931676,0.7677018633540373
DistalPhalanxTW,0.4847803268855901,0.5660706252811516,0.530729869545659,0.5172345928924876,0.541235567551357,0.5271592442645074,0.5906901334532914,0.5203460038986355,0.48495838956365267,0.43492277702804016,0.478735567551357,0.5053512520617783,0.483983730694257,0.5191089368720948,0.49729157294946763,0.5290335882441146,0.49235267656320286,0.5067757534862798,0.5577485380116959,0.47480881691408006,0.4667116509221772,0.48905383115909434,0.5789379967011546,0.5051263307842255,0.5390894436947068,0.4973384315489578,0.5477395411605938,0.5261939571150097,0.5186684660368871,0.5378055180686759
ECG200,0.8680555555555556,0.9114583333333333,0.859375,0.8237847222222222,0.8854166666666667,0.8246527777777778,0.9192708333333333,0.8585069444444444,0.8394097222222222,0.8263888888888888,0.7890625,0.8940972222222222,0.8541666666666667,0.8697916666666667,0.8159722222222222,0.84375,0.8541666666666667,0.8663194444444444,0.8402777777777778,0.8420138888888888,0.84375,0.8229166666666667,0.8758680555555556,0.8880208333333333,0.8654513888888888,0.8914930555555556,0.8515625,0.8342013888888888,0.8697916666666667,0.9210069444444444
ECG5000,0.564096581238273,0.5662941038641771,0.5342750793207813,0.5093094955137734,0.5304253981128568,0.5596121121366565,0.5155934203468024,0.5463525487925118,0.5243837054878716,0.5451380897154617,0.5371642315744807,0.5343055539057986,0.5477815738685036,0.537629836212931,0.5588021196664968,0.5374443118861538,0.5486634281693147,0.5482164487601763,0.5527539741917433,0.5466793263643625,0.5422725025314745,0.5546589726781187,0.5304624373871697,0.5471860193203752,0.5440844554884194,0.5466145323070958,0.49458235419100394,0.5450299816738766,0.536247722965421,0.536403628686802
ECGFiveDays,0.8748300274114524,0.8710825365306167,0.8598454598433014,0.7981589000884937,0.7476473635362932,0.8954263883792709,0.8378110768168181,0.7821949666529968,0.8670706438453735,0.8045126373270597,0.8902732511709224,0.798496147287993,0.8680634996006993,0.8727768664609009,0.8263042023699035,0.7398879799702143,0.7619709265934256,0.7431093652198313,0.8386015842524444,0.8149052470268286,0.8609192549265071,0.8127711467483973,0.8821631305173642,0.8207598584101358,0.8692452137877447,0.8611890526861066,0.8703999481988302,0.8867011288338262,0.8413831991539142,0.8415855474736138
EOGHorizontalSignal,0.7959430231121,0.7730873810406624,0.781683351872451,0.8014151526387344,0.8067976764306021,0.817639970337412,0.7736311951551107,0.7901958966753183,0.8040909652700531,0.7815103201087629,0.8062538623161536,0.7952138178222716,0.781772957607218,0.8066061055493758,0.792794462983562,0.7842942775923866,0.8172506488691139,0.7619515511061673,0.807060313929057,0.7959492028179458,0.8091150661228527,0.7930756395995551,0.7954115684093437,0.7955722407613397,0.782251884810283,0.7732542330985046,0.807066493634903,0.7764985786676554,0.7642813002101101,0.7981831664812756
EOGVerticalSignal,0.721146953405018,0.7598566308243728,0.757258064516129,0.7687275985663082,0.7212303794339389,0.7465053763440861,0.7407706093189965,0.7351192683228279,0.7435422073909282,0.7403164009393154,0.7625448028673835,0.7293906810035843,0.7538468668891359,0.7620967741935484,0.7603942652329749,0.7350358422939068,0.717741935483871,0.7488351254480289,0.7270609318996417,0.6911290322580647,0.7517025089605734,0.7405913978494624,0.732168458781362,0.7465888023730071,0.7376220491904585,0.7348504511185268,0.7736559139784948,0.7296594982078854,0.7737455197132617,0.7215053763440862
Earthquakes,0.4951923076923077,0.5189560439560439,0.4951923076923077,0.5142857142857142,0.49038461538461536,0.514010989010989,0.5332417582417582,0.4855769230769231,0.49986263736263736,0.5285714285714286,0.5142857142857142,0.5142857142857142,0.4950549450549451,0.5046703296703297,0.5,0.5141483516483516,0.5046703296703297,0.4951923076923077,0.5046703296703297,0.49986263736263736,0.4951923076923077,0.5094780219780219,0.49038461538461536,0.4951923076923077,0.5142857142857142,0.5046703296703297,0.4950549450549451,0.5094780219780219,0.5285714285714286,0.4951923076923077
ElectricDevices,0.7927363742714167,0.7920889029938801,0.8011494729264508,0.7927636545372581,0.794868416438236,0.7933855744813683,0.7959497885386108,0.7897914661050749,0.7844147036586799,0.7936452110222249,0.7836712040212331,0.7922855827385329,0.797674750203057,0.796727341372515,0.7971999488621033,0.7968719956042877,0.788528437109627,0.7920690091766872,0.7947803650901734,0.792505383904083,0.7966625636044343,0.7902971401928672,0.7988213091553001,0.7865693832901031,0.7949013430749011,0.7976371460239707,0.7999761849270678,0.803996259797329,0.8068700112626862,0.7929566112100834
EthanolLevel,0.335573476702509,0.3118279569892473,0.2853942652329749,0.3239247311827957,0.30949180747567845,0.28616231438812084,0.32782898105478747,0.3296530977982591,0.2797299027137737,0.30603558627752175,0.3036354326676907,0.3154441884280594,0.31771633384536613,0.30977982590885816,0.33797363031233996,0.3137800819252432,0.3058115719406042,0.27761776753712236,0.3279889912954429,0.29163466461853554,0.33358934971838194,0.2996031746031746,0.31362007168458783,0.3215885816692268,0.3275409626216078,0.30360343061955963,0.28993855606758834,0.37381592421915,0.34578213005632363,0.34616615463389655
FaceAll,0.9725918273256468,0.9775126122477664,0.980299696894486,0.9785270773189063,0.9718166300140937,0.9829296134671398,0.9754203868327631,0.9787701596576407,0.9785689462234635,0.976511155926965,0.9813840579627623,0.9754208988205019,0.9755002950954397,0.9789452255511557,0.9714114623576116,0.9736552585655666,0.9714820040488308,0.9795866427658583,0.9748390629496758,0.9801830934573265,0.9782758988794544,0.9682271590705379,0.9678071848075994,0.9750697255073026,0.9724086617815795,0.9605248815865303,0.9746588428745505,0.9735851158182631,0.9757439151247905,0.9666181417286376
FaceFour,0.8723776223776224,0.8636363636363636,0.8277972027972027,0.9615384615384616,0.8601398601398602,0.8697552447552448,0.9388111888111889,0.8715034965034966,0.8889860139860141,0.8583916083916084,0.9029720279720279,0.9484265734265735,0.8986013986013986,0.9195804195804196,0.9160839160839161,0.8907342657342658,0.8907342657342657,0.8828671328671329,0.9370629370629372,0.8487762237762239,0.8601398601398602,0.868006993006993,0.8435314685314685,0.8907342657342657,0.9388111888111889,0.8426573426573427,0.8164335664335665,0.9790209790209791,0.8216783216783218,0.8304195804195804
FacesUCR,0.9450063021920551,0.9541437220705691,0.930308890426088,0.9441215789641653,0.9447292473179927,0.9411635595927909,0.9399178018135014,0.9511823650982824,0.9146138825496278,0.9526299040842438,0.9440232459313308,0.9306026649378948,0.929098665553191,0.9302426118988888,0.9294735089855769,0.9289017307414598,0.9308653706490342,0.9536282233312566,0.9558880380748641,0.9354526798803369,0.9314023361782907,0.9368879190699736,0.9406156549313023,0.9303627289884712,0.925343962342139,0.9364594963565575,0.9478634294140013,0.9421010455449987,0.9069759388802642,0.9449967542429126
FiftyWords,0.7070816891398934,0.7393014075535749,0.7377916505063564,0.7413967613226127,0.7518943482386206,0.7276324434767159,0.7477738112248948,0.7842010117677302,0.7314211923095822,0.7521812270117223,0.7830795221462403,0.7360912738104688,0.747934401614897,0.7484075601900679,0.7721709248611726,0.7201635996098844,0.7249957389703519,0.7479864208031392,0.7421422500444171,0.729004700476682,0.7433952620994417,0.7242476971085331,0.7382113883880137,0.7098414906043389,0.7725089410933063,0.7512062851321366,0.7459738289917857,0.744802721736468,0.735178627564386,0.7341644794489998
Fish,0.9048506173629326,0.9402504638218925,0.8883574307465933,0.9119910221141748,0.9239810845968481,0.8939418463310088,0.8472353016441687,0.907183055040198,0.9061496385388009,0.8852591005054059,0.894712110549549,0.8854233041178853,0.9174672125903653,0.9356184291898578,0.9293008551382934,0.9051598319578614,0.9199471136416949,0.9319477320708849,0.9172965048088201,0.9201168617917386,0.9144647388736059,0.8981811784274838,0.9043493698419807,0.9178812402704027,0.9493998038086708,0.9326647900539526,0.9054885590599876,0.9318234064785788,0.8687683662806815,0.9272686754952765
FordA,0.7216396765320262,0.7193025997394056,0.7431145857031567,0.7289818204380467,0.7076137687603842,0.7285371553845836,0.7179203463561594,0.7523112241732333,0.725996704652782,0.7295609191123245,0.7315808704404597,0.7316670458384177,0.7399846952493226,0.7437143664729444,0.744486498038648,0.7117570818942043,0.7222291162540588,0.7206641710271418,0.7607736482527077,0.7074586530440597,0.7158728189006777,0.7396365466415724,0.7154384948949695,0.7224807484160962,0.7296677766057924,0.730160699882112,0.7168586654533171,0.7494329658814365,0.72526249026218,0.7434041350402956
FordB,0.6642135492564433,0.789295099659165,0.7747715064417197,0.7954075690968179,0.7450658195586828,0.7670707095342328,0.7757501112743812,0.7891975440372174,0.7783902102933375,0.7707869690077984,0.743428714277875,0.7731344011609118,0.7760427781402239,0.7760427781402239,0.8103457737075404,0.7707625801023115,0.7523520050728922,0.7620587894566762,0.783475297087355,0.7815455249407044,0.7905419824521824,0.789319488564652,0.7792224816930778,0.7658726045521893,0.7769969940673987,0.790663926979617,0.7760183892347372,0.768390759043711,0.783231408032486,0.7984135016980776
FreezerRegularTrain,0.9143859649122807,0.9063157894736842,0.9052631578947369,0.9207017543859649,0.9108771929824562,0.9266666666666666,0.9073684210526316,0.9442105263157895,0.9189473684210526,0.9245614035087719,0.9343859649122808,0.9417543859649122,0.923859649122807,0.9270175438596491,0.9059649122807019,0.9336842105263158,0.9389473684210526,0.9382456140350877,0.9199999999999999,0.9035087719298245,0.9326315789473685,0.9157894736842105,0.907719298245614,0.9129824561403509,0.8989473684210526,0.9319298245614035,0.9108771929824562,0.9214035087719299,0.9392982456140351,0.871578947368421
FreezerSmallTrain,0.7929824561403509,0.8098245614035088,0.8014035087719298,0.7947368421052632,0.8396491228070175,0.7666666666666666,0.7417543859649123,0.8564912280701754,0.7803508771929825,0.8266666666666667,0.7463157894736843,0.8115789473684211,0.8122807017543859,0.7326315789473684,0.7694736842105263,0.8217543859649123,0.7919298245614035,0.7835087719298246,0.7624561403508772,0.7743859649122807,0.7926315789473684,0.8021052631578948,0.8003508771929824,0.8266666666666667,0.7733333333333334,0.7712280701754386,0.7943859649122806,0.8049122807017544,0.764561403508772,0.7947368421052632
GunPoint,0.9532361308677098,0.9799075391180654,0.9797297297297297,0.986842105263158,0.9667496443812233,0.9125177809388336,0.9468349928876245,0.9189189189189189,0.9329658605974396,0.9461237553342816,0.9393669985775248,0.972972972972973,0.9932432432432432,0.9866642958748222,0.9528805120910384,0.9663940256045519,1.0,0.972972972972973,0.9331436699857752,0.9596372688477952,0.9059388335704125,0.9534139402560455,0.9596372688477952,0.9527027027027026,0.9459459459459459,0.9596372688477952,0.9932432432432432,0.9466571834992887,0.9393669985775248,0.9530583214793742
GunPointAgeSpan,0.9967948717948718,0.9967948717948718,1.0,0.9936698717948718,0.99375,0.9872596153846154,0.996875,0.996875,0.99375,1.0,0.9967948717948718,0.996875,1.0,0.996875,0.9935897435897436,0.9905448717948718,1.0,0.9967948717948718,0.9935897435897436,0.996875,0.9967948717948718,0.9967948717948718,1.0,1.0,1.0,0.9967948717948718,1.0,0.9967948717948718,0.996875,1.0
GunPointMaleVersusFemale,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933333333333334,0.9969879518072289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7418300653594772,0.6933551198257081,0.7962962962962963,0.7630718954248366,0.7799564270152506,0.7064270152505446,0.7712418300653594,0.7249455337690631,0.6557734204793029,0.761437908496732,0.7799564270152506,0.7990196078431373,0.8376906318082789,0.8164488017429194,0.7821350762527233,0.687363834422658,0.7903050108932461,0.8006535947712419,0.7026143790849673,0.7979302832244008,0.7429193899782135,0.8077342047930283,0.7336601307189543,0.7685185185185185,0.7516339869281046,0.7494553376906319,0.7903050108932461,0.8278867102396514,0.7391067538126361,0.7254901960784313
HandOutlines,0.8694203864090606,0.852273087782748,0.8553028139970178,0.8461343231496463,0.8572221693474191,0.8492433615684782,0.8313663906601948,0.8663906601947908,0.8619015894165794,0.8715300910504109,0.8142190920338821,0.8698803971955205,0.8217378890263634,0.8673106817677104,0.8752894895466514,0.8572221693474191,0.8447542907902668,0.7963421211255988,0.8797785603248628,0.806700295041401,0.887027695821833,0.873639795691761,0.8398052092255957,0.8346657783699756,0.8370451445068368,0.8409948922940262,0.860251895561689,0.7996415088353797,0.86566098791282,0.8661209986992798
Haptics,0.4460608376876575,0.45474391266926617,0.37726362525478974,0.41764570266725987,0.4225699236139583,0.38938843552547026,0.44793320255822,0.446121874554754,0.5052302830528829,0.458355148570415,0.4270993512856524,0.492097759304006,0.4569432971030296,0.41896934635705174,0.46821911046753373,0.44524595571237907,0.4446862542198417,0.45737470595590135,0.40078868878866913,0.42049934975909464,0.4541693345080559,0.435727599218984,0.41638412263637975,0.4951475508925275,0.48024590300979036,0.4551985724504305,0.41847852714801215,0.4961183434813076,0.42195146418695534,0.46189513602356425
Herring,0.5738866396761134,0.46457489878542507,0.5870445344129555,0.5678137651821862,0.4888663967611336,0.6265182186234818,0.5425101214574899,0.5556680161943319,0.5668016194331984,0.4908906882591093,0.6133603238866396,0.7540485829959513,0.5475708502024291,0.548582995951417,0.5718623481781376,0.4827935222672065,0.6062753036437247,0.5344129554655871,0.4574898785425101,0.5080971659919028,0.5091093117408907,0.5991902834008097,0.4574898785425101,0.5404858299595142,0.5738866396761134,0.5465587044534412,0.46558704453441296,0.5030364372469636,0.5728744939271255,0.548582995951417
HouseTwenty,0.9510144927536232,0.8455072463768116,0.8755072463768117,0.8982608695652174,0.9127536231884058,0.9455072463768116,0.9455072463768116,0.9082608695652175,0.913768115942029,0.8530434782608696,0.9427536231884058,0.9127536231884058,0.9255072463768116,0.9465217391304348,0.9610144927536232,0.9127536231884058,0.9199999999999999,0.9482608695652174,0.95,0.9155072463768116,0.8610144927536232,0.9299999999999999,0.88,0.9227536231884058,0.9210144927536232,0.9192753623188405,0.9099999999999999,0.917536231884058,0.9182608695652175,0.9227536231884058
InlineSkate,0.3506814383057611,0.4740979225774508,0.49580264030331594,0.4879027395166589,0.5098957293336907,0.46402155577648185,0.49872052948836704,0.5356548473094397,0.4791190136408752,0.47140558347917577,0.505553760465893,0.4279717736455297,0.49337416162403774,0.4286163582859146,0.45622243095956183,0.4993863631122007,0.4861926175087022,0.48728232753732853,0.47120553111786423,0.4754555578366065,0.5200577764185003,0.415428684242745,0.5062534522785462,0.47750456283634757,0.5026301135729071,0.5265349490116159,0.47474668662373837,0.48261146259884613,0.5609101534687618,0.5389683201432431
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.5742424242424241,0.5681818181818182,0.5823232323232324,0.5878787878787879,0.6010101010101011,0.5717171717171717,0.5984848484848485,0.5838383838383839,0.5636363636363636,0.587878787878788,0.6,0.5939393939393939,0.5868686868686869,0.5828282828282828,0.5707070707070708,0.5585858585858586,0.5762626262626264,0.5904040404040404,0.563131313131313,0.5631313131313131,0.5732323232323232,0.5484848484848485,0.5656565656565656,0.5681818181818182,0.5686868686868687,0.5924242424242425,0.5868686868686869,0.5994949494949495,0.5767676767676767,0.543939393939394
ItalyPowerDemand,0.9185876512987896,0.9524400471462895,0.9262715898272813,0.9553640237544766,0.9476007525273131,0.9456571014098554,0.9534487057436873,0.9357745138038895,0.9640736207443674,0.9417981322816085,0.9397128156308083,0.9621016365202412,0.957313341493268,0.9252969309578857,0.9621356362482434,0.9108300466929597,0.9552676911918039,0.9660116052404915,0.9534147060156852,0.9602033183734531,0.9456684346525228,0.9378711636973571,0.9592116596400562,0.9620959698989076,0.9650426129924294,0.955358357133143,0.9214549616936398,0.9504057300874926,0.9640679541230337,0.9437644498844009
LargeKitchenAppliances,0.8426666666666667,0.816,0.8293333333333334,0.7946666666666667,0.7786666666666667,0.8186666666666667,0.824,0.7813333333333334,0.8186666666666668,0.8133333333333335,0.8213333333333334,0.824,0.8266666666666668,0.832,0.8266666666666667,0.8079999999999999,0.8213333333333334,0.8000000000000002,0.8106666666666668,0.8106666666666668,0.8160000000000002,0.84,0.8160000000000002,0.8000000000000002,0.8053333333333335,0.8346666666666667,0.8106666666666666,0.7893333333333334,0.7973333333333334,0.8373333333333334
Lightning2,0.900974025974026,0.8214285714285714,0.8777056277056277,0.8392857142857143,0.8955627705627706,0.8598484848484849,0.8295454545454546,0.7857142857142857,0.875,0.7884199134199135,0.7732683982683983,0.8419913419913421,0.8295454545454546,0.8625541125541125,0.8035714285714286,0.8625541125541125,0.8474025974025974,0.7732683982683983,0.8241341991341992,0.875,0.8214285714285714,0.9134199134199135,0.850108225108225,0.8928571428571428,0.900974025974026,0.8322510822510822,0.8214285714285714,0.8268398268398269,0.8982683982683983,0.8241341991341992
