Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.7938809540507709,0.7902328524648372,0.8127577700438249,0.8277178260591472,0.7775520388888009,0.791878637288232,0.8234987386910586,0.8221738250178521,0.8273882799707,0.8026964726952256,0.7867923829948954,0.7808776913033063,0.759757224943861,0.830840665492774,0.8081210785750118,0.8008606482318802,0.813308343922737,0.7830779711294241,0.7703826703035772,0.7943932365544989,0.7835291721884834,0.8040451881444723,0.8042710259683157,0.8152725522119114,0.8165388145546257,0.8028707648956134,0.7935818100993023,0.7847555128902193,0.8091247667415206,0.7995399495727615
CinCECGTorso,0.852273327121825,0.8711780313249818,0.8499976058270557,0.8241775174336765,0.8637299775068855,0.8727136162124057,0.7975163736573068,0.8153371642449625,0.8801194227810836,0.8797828298415153,0.8231708840411053,0.6468325859316595,0.7819435594905182,0.9044323664486991,0.850220352250216,0.8341248569507113,0.9036388632627362,0.850528731176628,0.8535559615997675,0.8121106741317191,0.8184194226108586,0.814623285163466,0.8707683422507562,0.8762608857069557,0.8687070070029829,0.8319596430786276,0.8541302217203872,0.8623422584140317,0.8630943883062232,0.8568277894983405
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.6908479999999999,0.665216,0.762016,0.776352,0.737088,0.7565439999999999,0.7048319999999999,0.722784,0.706624,0.753376,0.7156480000000001,0.778432,0.728832,0.7259519999999999,0.7776959999999999,0.777536,0.746208,0.7480959999999999,0.7238399999999999,0.712256,0.705824,0.700288,0.767232,0.71872,0.732224,0.758208,0.746048,0.711104,0.725248,0.7461439999999999
CricketX,0.9559859888255906,0.9641998029327709,0.9619447505216219,0.9578077376531591,0.9553750407831005,0.962426661495288,0.9617774498836517,0.9638582788763329,0.9638343962669139,0.9561390684469461,0.9592681380174712,0.9617900038506985,0.9619774811477418,0.9617419108852369,0.9625906615687898,0.9515823697576643,0.9572666798946051,0.9633566532686905,0.9682437849930119,0.9538503405888548,0.9690291660797735,0.954746082127434,0.9487844820703241,0.9632452599561183,0.9611931406925875,0.961360212033207,0.9581952070911554,0.9657695942314332,0.9598976722613713,0.9631957418138324
CricketY,0.9642724014973302,0.9676151630309745,0.9598875257523963,0.9683640064989615,0.9693614683965396,0.955910287926074,0.9673259335694602,0.961846830359367,0.9656431783170549,0.9733183482286115,0.9634661093571784,0.9654759156805334,0.9643978773632096,0.9625053040317155,0.9675229230021636,0.9621463264639349,0.9613802884089663,0.9617875848248507,0.9606647660617706,0.9571056775592967,0.9659152009255924,0.9654203115294963,0.9573420512517736,0.9672451027680707,0.9642696165350935,0.9624191420009748,0.9635853872948783,0.9694526397582737,0.970667966162099,0.9652642151155509
CricketZ,0.9524721482164523,0.9682237354282384,0.9679925776608829,0.9631273586121211,0.9546640274482963,0.9629347070506242,0.9661201633263408,0.9699736797723167,0.963459077717901,0.9705943341811812,0.9609055171125843,0.9581542964584877,0.9593605415310938,0.9617794754847252,0.9624335297341735,0.9672191724722115,0.9672251174260186,0.9628348315000252,0.9686704126420145,0.9562783892494249,0.9516613055778247,0.9627823050296334,0.9674303581187393,0.966688539850343,0.962082310421418,0.9616383778812814,0.9666231655698374,0.9632426806444447,0.9655170488570419,0.9645769432457508
Crop,0.9509866274770777,0.9525953637976929,0.9526471679976338,0.9516887718130731,0.9524050539781129,0.9515279207335108,0.9531593759242828,0.9525794291629696,0.9520412821650399,0.9520716023365867,0.9523392450458444,0.9523904133392488,0.9519970275066548,0.9522762829044661,0.9518922286305826,0.9520902321798285,0.9512694912747708,0.9527400473232772,0.9524354480922804,0.951230623336291,0.9530874186631174,0.9526527580597457,0.9528469239869861,0.9527070467317361,0.9535533089322686,0.95170086512866,0.9525043108547767,0.9529412045252884,0.9526118493049394,0.9527686150547175
DiatomSizeReduction,1.0,0.8556053056360934,0.8682691347785688,0.9873443087926995,0.99998458502898,0.8933132346512599,0.9999075101738808,0.9981353647671966,0.9999760587995882,0.9825667491362523,0.9998458502898014,0.9916913306202985,0.8916749896217155,0.8889915656514554,0.9996712037500052,0.9908240948310654,0.86321093507553,0.9945431002589715,0.9734917211841884,0.985597561069259,0.9790871355799214,0.9818757772420369,0.96610247872734,0.9977802441731409,1.0,0.9024988402069423,0.999287973037286,0.9998630721438713,0.9995306853470679,0.9983576562377895
DistalPhalanxOutlineAgeGroup,0.8509072776652261,0.9147712518738279,0.8356058657868823,0.9020528215614082,0.885060887645594,0.8758466722698564,0.8567492300841105,0.9194036836790376,0.9044715491773974,0.8927215507454542,0.8783619137819647,0.8727544642577133,0.9009737632736009,0.8864639064685479,0.8981307978900227,0.8921021683089447,0.8694459428098322,0.9276576210696656,0.8942299429854546,0.9198908005243582,0.8402682474769966,0.9421641849554359,0.9088038549108404,0.8700351401529169,0.8807960083546066,0.9241569342607866,0.8816190029667635,0.9286943418238381,0.8808909541939247,0.9025602447423056
DistalPhalanxOutlineCorrect,0.8506616257088848,0.9034026465028355,0.8837699162840938,0.9236834998649743,0.8918174453146098,0.8777477720766945,0.8792330542803133,0.8860923575479341,0.9011612206319201,0.8825276802592492,0.8965703483661897,0.904725897920605,0.9106670267350796,0.8368620037807184,0.8767485822306238,0.9201458277072644,0.870375371320551,0.9001890359168242,0.8988927896300296,0.906130164731299,0.8715635970834459,0.893653794220902,0.8792060491493383,0.8827977315689981,0.8907912503375641,0.8893869835268702,0.8951660815554955,0.9311369160140427,0.8758574129084526,0.8898730758844181
DistalPhalanxTW,0.8990321577069449,0.9104258409217115,0.9243956509171211,0.9027902718403364,0.8882565907075987,0.9180244136015601,0.9155115194752872,0.9130335324230656,0.9106843066999583,0.9085039231859148,0.923382557216516,0.9037372256230911,0.8995289299559683,0.8968200423494915,0.9151620153806151,0.920234743264128,0.8896723032514273,0.9182399216304574,0.8984659674537225,0.921207969048338,0.9119555244454625,0.8987415245278955,0.9126131653447803,0.9188971229714319,0.9007167940086129,0.9139725713612099,0.9165740709702488,0.8939407722424819,0.9111337746614533,0.9100062273089381
ECG200,0.9283854166666667,0.9383680555555556,0.9184027777777779,0.9796006944444445,0.9348958333333334,0.9157986111111112,0.9249131944444444,0.962673611111111,0.8993055555555556,0.9075520833333333,0.8953993055555556,0.9453125,0.921875,0.8467881944444444,0.943142361111111,0.9483506944444444,0.896701388888889,0.9609375,0.9270833333333334,0.9444444444444445,0.8975694444444444,0.9322916666666667,0.9361979166666667,0.8936631944444445,0.8901909722222223,0.9123263888888888,0.8932291666666666,0.9676649305555556,0.9066840277777779,0.9483506944444444
ECG5000,0.9873053190487218,0.9867298861240785,0.9857713852567656,0.9864564495936318,0.9884029102832216,0.9868714584299658,0.987123509829346,0.987996086807531,0.9875092578557887,0.9887876843744264,0.9872698474258066,0.9878812234978583,0.9872962005564746,0.9871936435726396,0.9861334655512269,0.9873189446255197,0.9877597410556332,0.9862513241339954,0.9859610810534594,0.9874138587544293,0.9888143280855005,0.9875948967545034,0.9885828482552507,0.9874136081744574,0.9862437576696864,0.9875605478909887,0.9877377283890987,0.9865535195368957,0.9870363839184315,0.9872316743904895
ECGFiveDays,0.9998219334786644,0.9999082687617362,0.9998543092098163,1.0,0.9937622757980618,0.9987481383954587,1.0,1.0,0.999994604044808,0.9929205067881117,1.0,0.9999244566273121,0.9877295978934191,0.9999730202240401,0.9751300425201269,0.999994604044808,1.0,0.9971077680170943,0.9949143122315512,0.9992229824523537,0.9965196089011676,0.9989909563790982,1.0,0.999994604044808,0.9969836610476787,0.9999190606721202,0.9999136647169281,0.9980682480412683,1.0,0.9996600548229048
EOGHorizontalSignal,0.8666831604330458,0.9101983285832401,0.9134836572762571,0.9126394067018846,0.9104298611943787,0.9008896320447359,0.9236584799158492,0.9188315244587368,0.9107522844426862,0.9100258677299461,0.9249228253617143,0.9060584059493839,0.9123345159726838,0.9090651660933121,0.9195180598124081,0.9069115617577411,0.9170679051762449,0.8975770531907868,0.9260680296351329,0.9126344326099465,0.9011541366228932,0.9227837392117169,0.9266283191354124,0.9087003985208159,0.9148456081418439,0.9196575448487673,0.9147700502117686,0.9056040301393098,0.9109902929905863,0.9008229724791872
EOGVerticalSignal,0.8419566380943025,0.8975393954981147,0.8853443549143527,0.8886531034034773,0.8732388977324336,0.8879805464922034,0.8924514681762934,0.8872359950126558,0.8888831331129525,0.8922299911692461,0.9055463073619623,0.8975785250666536,0.8964704029611554,0.8906784409060325,0.8994519951449939,0.8924777781272596,0.8967000519063538,0.9058828839596514,0.8910785722249585,0.8916842831894386,0.8961377623367809,0.9032186907322928,0.8983872307220617,0.8915290942687554,0.8989800753415528,0.898659449098323,0.89594279026764,0.8922472443806952,0.8883222774485026,0.895226436179427
Earthquakes,0.5818681318681318,0.6252747252747253,0.45604395604395603,0.4024725274725275,0.3945054945054945,0.5302197802197802,0.5065934065934066,0.5502747252747252,0.5392857142857143,0.47829670329670326,0.5557692307692308,0.44917582417582413,0.5065934065934066,0.5840659340659341,0.4766483516483517,0.4997252747252747,0.4865384615384616,0.4593406593406593,0.5197802197802198,0.45384615384615384,0.5123626373626374,0.5923076923076923,0.4879120879120879,0.4931318681318681,0.5277472527472528,0.4565934065934066,0.5711538461538461,0.5274725274725275,0.49423076923076925,0.4197802197802198
ElectricDevices,0.8644072148293765,0.9571222472376174,0.9593074395870884,0.9567374959638684,0.9593779439652238,0.9589674371651667,0.9588365514352709,0.9569439923927366,0.9576141786978557,0.9600813432824882,0.955679053263452,0.9548252263854922,0.9560846666053833,0.9574027331802156,0.9565199251277746,0.9580541347897177,0.9585962050088777,0.9561230430168134,0.9546386558245591,0.9569642825025928,0.957309279009865,0.9582425602051738,0.9592929639504304,0.955823070237308,0.955807987874099,0.9560539797195268,0.9583149295987062,0.9579513854576441,0.9576281662989545,0.9563586373373882
EthanolLevel,0.8625457389919217,0.8993175275913073,0.8908387757424053,0.8886430196836954,0.9056359369666629,0.8932372567982707,0.888778103310957,0.8966671691887586,0.9050778245534191,0.8881751052451928,0.9038926499032882,0.8799668904312209,0.8915082489475481,0.8994141540562066,0.8902602400728183,0.8906987427466151,0.8874227443395154,0.8734263283650019,0.8956018602798953,0.8992745192854705,0.8832084708157926,0.9016427067925815,0.9107581067243145,0.8787128228467402,0.8995635168961201,0.8804930310615542,0.9018084253043578,0.8858187222664694,0.9015805836841507,0.8916639833883262
FaceAll,0.9805403087929306,0.9955688296686019,0.9945601516531157,0.9954614045330854,0.995172103956071,0.9975426786681584,0.9970244492704882,0.9955674654325443,0.9954311984838576,0.9968350367065524,0.9952992334986883,0.9955669900109742,0.9944909630884585,0.9951302270879071,0.9947885822273902,0.9950781327942113,0.9965587135575412,0.9963091131803269,0.9959431574273117,0.9932036691369756,0.9958321450580883,0.9965792052658571,0.995471904996637,0.9974832730594105,0.9953231605584963,0.9957282836942112,0.9959121547381372,0.9956034459536659,0.9970341819677935,0.9963618218582478
FaceFour,0.6920235684898443,0.7475857789274213,0.9404059818282691,0.8880255055108428,0.904787552148256,0.9711396780678304,0.7906501209287132,0.9563032440598424,0.8865706382201982,0.8722466801645687,0.9312084345075547,0.8854298013022354,0.6171147153551846,0.9016362903826246,0.8723113776266268,0.7931395471718052,0.8372336446016798,0.809986255917341,0.9142081631084564,0.9286804299634212,0.848035719003461,0.7622884648177904,0.8881356863394987,0.9294694087582651,0.9056622438220678,0.9363557105492589,0.9084133120056875,0.815832594791539,0.8944644791418984,0.9501697445245831
FacesUCR,0.9844347199660005,0.9877214894749626,0.9892622998796331,0.9854735789687877,0.9899908908261741,0.9856546981133475,0.9897100922709627,0.9884309927069523,0.9883580705850963,0.9873873312264505,0.9896486709055289,0.9881898012501248,0.9883173652544978,0.988380899365179,0.9897223080768468,0.9898437824398328,0.9878555194313399,0.9881970655885883,0.9869370433963991,0.9880124285330034,0.986926916120498,0.9843986826997961,0.9828026111631256,0.9866838240619322,0.9824201710788945,0.987894170177616,0.989758147308451,0.9884365798828983,0.9884714959613485,0.9903963900008396
FiftyWords,0.9662601437197448,0.9676824282606133,0.9690231976231093,0.965941804522259,0.9691950249795745,0.9672489677550737,0.9674444895528788,0.967172911737398,0.9655092707955734,0.9653975835854338,0.9625911992401414,0.9637414771186552,0.9647261250728109,0.9653976292833375,0.9649734302007377,0.9696983714140024,0.9676535457857504,0.9594501037965742,0.9617168200177518,0.9629342834011541,0.961949592573012,0.9666229368724474,0.967084366726141,0.9653164878375015,0.9699335162885185,0.9691178260341002,0.9726728425938934,0.9595671023542074,0.9640909909826963,0.9662135947289964
Fish,0.9886224728255242,0.9908912939953396,0.9806957426952412,0.9825337024058511,0.9887679189562667,0.9822213321441812,0.9897849540974142,0.9872915973185453,0.9862925967062175,0.9865444408230324,0.9781871348847986,0.9813210264182827,0.9857547233029024,0.9831758324044746,0.9818079707543002,0.975859095976316,0.986870070748672,0.9786544876117138,0.9744113591585597,0.9870871643689941,0.9834141314854199,0.9828757987662606,0.981950999270554,0.9833147255638085,0.9887549988562448,0.9843523584722788,0.9911785545529366,0.9882230426890801,0.9853991520855048,0.9820350082890299
FordA,0.9800796950080315,0.9775369462656179,0.9709818709942802,0.9755801902293184,0.9734235072697566,0.9745380424166799,0.9688458701302283,0.978768679953764,0.9798119767717088,0.9778310916239811,0.9757847131738054,0.978315971863158,0.9759007627097221,0.9760926465958419,0.9725043030248715,0.9745127642999455,0.9795316194770186,0.9659228006314934,0.9747931215946356,0.9755801902293184,0.972673206804869,0.9809012338018976,0.9769716356550135,0.9790007790255976,0.978369975112545,0.9724525977860966,0.9740738442730129,0.9804255456051697,0.9786802065451938,0.9724054885685463
FordB,0.8404294886256242,0.9628191135852301,0.9600692644915828,0.9717637446725484,0.9755440250230171,0.9678249364364151,0.9571608875122707,0.9660628380149869,0.9765500673743515,0.9647580315714381,0.9583376522020133,0.9578559713186472,0.962733752416026,0.9638434476156796,0.9697516599698797,0.9576059850374066,0.966703046784018,0.9647580315714381,0.9620661061283222,0.9645873092330298,0.9626057106622198,0.959733917041138,0.9594839307598972,0.9694163125194349,0.9659652823930395,0.9596546530983056,0.9689254857965112,0.96727618606296,0.9584230133712175,0.9512557237712564
FreezerRegularTrain,0.9970009233610342,0.996305570944906,0.939164542936288,0.9839455832563866,0.982166081871345,0.9918542320714065,0.982063650353955,0.9862682671591259,0.9987063096337335,0.9783101261926748,0.9874969529085872,0.979717082179132,0.9989252077562326,0.9960795321637428,0.9993455216989843,0.996777593105571,0.9972089873807325,0.9880302862419206,0.9901862726992922,0.9985945213911973,0.9966586642043707,0.9913474915358572,0.9926648199445983,0.9991583871960603,0.9923708217913204,0.9960214219759926,0.9934384733764235,0.9844786703601107,0.9869710064635272,0.9814246845183133
FreezerSmallTrain,0.7124432132963989,0.7960605724838412,0.17144819944598338,0.8051210834102801,0.8235735303170205,0.7769711295783318,0.8348114496768236,0.8170543551862112,0.785158756540474,0.8453687903970452,0.8427663896583564,0.8271704524469067,0.7806675284702985,0.8294987996306556,0.8366714681440444,0.8162866112650047,0.7895101261926747,0.8381207756232687,0.8028353339489074,0.8296915974145891,0.805485995690982,0.19613247152970148,0.908345460141582,0.7702576792859341,0.182264081255771,0.7209479839950754,0.7928773160972606,0.8059228070175438,0.693865189289012,0.8064605724838412
GunPoint,0.9455903271692745,0.9939544807965861,0.9818634423897582,0.9400782361308677,0.9991109530583215,0.9724395448079658,0.9948435277382646,0.9955547652916074,0.997688477951636,0.989153627311522,0.914118065433855,0.9644381223328591,0.9916429587482218,0.9912873399715505,0.9976884779516358,0.9971550497866287,1.0,0.9962660028449503,0.9943100995732574,0.993954480796586,0.980796586059744,0.9893314366998577,0.9960881934566145,0.995199146514936,0.9934210526315789,0.9722617354196301,0.9976884779516358,0.9957325746799431,0.9975106685633002,0.9918207681365576
GunPointAgeSpan,0.8544270833333333,0.8209935897435898,0.8484375,0.8259214743589745,0.8643429487179487,0.8233173076923078,0.8978365384615385,0.8588141025641025,0.867988782051282,0.8266626602564102,0.847275641025641,0.8355969551282052,0.8170673076923076,0.8542067307692308,0.8416666666666668,0.8349959935897435,0.8181490384615385,0.8302884615384616,0.8261818910256411,0.8564302884615385,0.8564703525641025,0.7979366987179488,0.8576923076923078,0.8274839743589745,0.8662660256410255,0.8483173076923077,0.8356770833333333,0.8224759615384616,0.8367788461538462,0.8316907051282053
GunPointMaleVersusFemale,0.8706827309236949,0.8466867469879518,0.8782530120481927,0.8553413654618475,0.9344377510040162,0.8878313253012048,0.8966666666666667,0.8354016064257027,0.8127911646586345,0.8577510040160643,0.8937751004016063,0.9020481927710844,0.9096787148594376,0.9017670682730924,0.9216465863453814,0.9353012048192771,0.9198192771084337,0.9205421686746987,0.849718875502008,0.8923694779116466,0.9424297188755022,0.9230120481927712,0.8022289156626505,0.913293172690763,0.8507630522088354,0.8853212851405624,0.8779518072289156,0.9041967871485944,0.8644578313253012,0.8432530120481927
GunPointOldVersusYoung,0.8515151515151516,0.8385454545454545,0.8346262626262626,0.8088686868686868,0.8213737373737373,0.8267878787878787,0.8181616161616161,0.8258181818181818,0.8684848484848485,0.858060606060606,0.8257777777777779,0.8256565656565656,0.8371515151515151,0.8384242424242424,0.8456161616161616,0.884040404040404,0.8454747474747474,0.8592727272727272,0.8511515151515152,0.8296565656565656,0.8587878787878788,0.8528888888888888,0.8357979797979798,0.8696161616161616,0.8752727272727272,0.8711919191919192,0.8707070707070708,0.8393737373737374,0.8327070707070707,0.8362626262626263
Ham,0.8179012345679012,0.925199709513435,0.826071169208424,0.9088598402323892,0.8304284676833696,0.8217138707334786,0.8743645606390704,0.9070442992011619,0.9041394335511982,0.9095860566448801,0.8736383442265795,0.8838053740014524,0.8514887436456063,0.8482207697893972,0.8972403776325344,0.934640522875817,0.8689179375453885,0.8554829339143065,0.8304284676833696,0.9208424110384895,0.8547567175018156,0.8910675381263616,0.8678286129266521,0.9095860566448802,0.9052287581699345,0.9106753812636166,0.8939724037763254,0.915758896151053,0.8467683369644154,0.9186637618010167
HandOutlines,0.9431490117699312,0.959836299609784,0.9563465626090543,0.958630754100441,0.9566955363091272,0.9579010818184702,0.9507629834078867,0.9374543954823767,0.9482249928619016,0.9440690333428507,0.9649440055835792,0.9505091843532883,0.9604390723644555,0.9592018019732876,0.9637067351924115,0.952793375844675,0.9527299260810254,0.9449890549157705,0.960692871419054,0.969639288093652,0.9463532248342374,0.9592969766187621,0.9280955553440565,0.9612956441737256,0.9726214269851846,0.9503822848259891,0.9497477871894928,0.9488594904983979,0.9579010818184702,0.9577424574093463
Haptics,0.7556827742348271,0.7785517006023089,0.7570313087319023,0.7660527384155361,0.780567342933928,0.7579112375605102,0.7542296364114797,0.7778028228766273,0.7617477236006439,0.7609125202077659,0.7444625881853264,0.7750734320887976,0.7477081335844247,0.7699506678416868,0.7893387487606803,0.7671723139424907,0.7562785906255701,0.7863131363783579,0.7755434504020933,0.7534084500398717,0.7438562913071287,0.7977195009945227,0.8035988724744266,0.7530376443167814,0.7664956576871236,0.736696211108824,0.7592682471412828,0.7694454462429896,0.7832507702787672,0.7554694858992986
Herring,0.3026315789473684,0.513157894736842,0.5253036437246963,0.4686234817813765,0.5900809716599191,0.6285425101214575,0.33248987854251016,0.6710526315789473,0.6002024291497976,0.6406882591093118,0.6275303643724697,0.5905870445344129,0.5435222672064777,0.30465587044534415,0.5141700404858299,0.7034412955465588,0.6224696356275304,0.603238866396761,0.6153846153846154,0.3491902834008097,0.3228744939271255,0.4240890688259109,0.6619433198380567,0.561740890688259,0.3350202429149798,0.652834008097166,0.40485829959514175,0.49898785425101216,0.6002024291497976,0.6422064777327935
HouseTwenty,0.21130434782608695,0.25362318840579706,0.3449275362318841,0.3739130434782609,0.22057971014492753,0.5,0.5,0.5,0.49,0.1965217391304348,0.09913043478260869,0.5,0.5,0.14115942028985504,0.3866666666666667,0.784927536231884,0.5,0.18869565217391307,0.5,0.18492753623188407,0.29333333333333333,0.5,0.4971014492753623,0.4008695652173913,0.5,0.5,0.5,0.37884057971014495,0.5,0.5
InlineSkate,0.7450909356937253,0.7863100805028927,0.7938383671237379,0.8032897305422385,0.758715615723099,0.7642229244037138,0.7728863562352148,0.7817588153960214,0.796491575680942,0.8086297131889204,0.7675347099125757,0.757592886520892,0.7818586305917582,0.7866200614277667,0.7587662210645246,0.7941717817006002,0.7984730911097577,0.7846303124387053,0.7792276385588323,0.7560128316909651,0.7973700060620375,0.7747304447938562,0.754527750551167,0.7773344021230862,0.7509516737438863,0.7792114116542468,0.7755522972075194,0.7896899603570029,0.7708988389477924,0.7810720308069998
InsectEPGRegularTrain,0.9469057731460563,0.8378310611254252,0.8163436446675444,0.9040213070447518,0.8918620354856754,0.8952613289015485,0.8290189633409175,0.7962455410386614,0.9034613099297658,0.9680184987469884,0.882614848337555,0.8303861701924414,0.9741824990710344,0.9277648392737524,0.9787022597155596,0.9418893759201723,0.9778872450379754,0.9128047101930605,0.9447981336045957,0.8905524280253366,0.8452869661705419,0.9727824831427342,0.8316434867692921,0.9467862137046176,0.9818096759201871,0.9559868618553573,0.8555316075675641,0.852199553089372,0.8713413440982279,0.8037955524572752
InsectEPGSmallTrain,0.6315421798933759,0.6213087932731777,0.3271433375201585,0.5717237538123139,0.32358479627845005,0.6006156832218796,0.327944767601586,0.42293777943947497,0.7938552361898086,0.48040467638152273,0.4104987388799954,0.4107388111653014,0.510577751874852,0.5387384873417037,0.19160029597313918,0.5192650992656691,0.6727401687363088,0.730012868711265,0.7678929374984172,0.43370482242426206,0.28426077729807747,0.8909444689552175,0.8135536651899482,0.6868289759324943,0.4186995557551962,0.549717516116759,0.40951079644017674,0.5842933845867669,0.6062345030451859,0.3721924982816541
InsectWingbeatSound,0.9447668350168349,0.9423964646464648,0.946615039281706,0.9425356341189675,0.9422196969696971,0.9245897867564534,0.9459346240179572,0.9454250841750842,0.941256734006734,0.9428658810325478,0.9407023007856342,0.9428128507295175,0.9433726150392817,0.9421697530864197,0.9468229517396184,0.9413302469135802,0.9430443322109989,0.9464971941638608,0.9404486531986532,0.9424262065095399,0.9071335578002244,0.9456231762065096,0.9447550505050505,0.941780022446689,0.9454612794612793,0.9417138047138047,0.9473936588103256,0.947334736251403,0.9427121212121212,0.937740179573513
