Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Crop,0.5815476190476191,0.5853571428571428,0.5835119047619047,0.582202380952381,0.5863095238095238,0.5863690476190476,0.5835119047619047,0.5853571428571428,0.5852380952380952,0.5875,0.5796428571428572,0.5858928571428571,0.5789285714285715,0.5875,0.5825,0.5797619047619048,0.5799404761904762,0.585654761904762,0.5904166666666666,0.5817857142857142,0.5853571428571428,0.5824404761904761,0.5888690476190476,0.5813690476190476,0.5861309523809525,0.580952380952381,0.5870238095238095,0.5873809523809523,0.5833333333333334,0.5870833333333333
DiatomSizeReduction,0.9367343649258543,0.7020120259019427,0.7444090454772614,0.7418478260869565,0.9207924446867475,0.7391304347826086,0.9865286771507863,0.8300395256916996,0.7313829787234043,0.7335972970961327,0.9891304347826086,0.7575757575757576,0.7472826086956521,0.7391304347826086,0.893362977602108,0.7494235836627141,0.75,0.7444090454772614,0.7276361819090454,0.75,0.75,0.75,0.7445652173913043,0.7418478260869565,0.9366765480895916,0.75,0.7418478260869565,0.965416046812184,0.9588274044795784,0.7968629321702785
DistalPhalanxOutlineAgeGroup,0.6937853107344633,0.6546718817905259,0.6385339707373605,0.7394755903230479,0.7436476894104013,0.6273214544400986,0.7694335796030711,0.78548457192525,0.7162103433289874,0.700825727944372,0.6578009561060408,0.7435607706794148,0.752339562509054,0.6603215993046502,0.7428364479211936,0.6945096334926845,0.7322613356511662,0.7218600608431117,0.7329277125887295,0.7171085035491815,0.6444154715341156,0.7719542228016804,0.7605099232217877,0.7059539330725771,0.7116036505867015,0.7097493843256556,0.761176300159351,0.8229465449804433,0.6838765754019991,0.7394755903230479
DistalPhalanxOutlineCorrect,0.7639751552795031,0.8161490683229813,0.7931677018633541,0.8347826086956521,0.8006211180124223,0.806832298136646,0.7776397515527951,0.7975155279503106,0.7850931677018633,0.7863354037267081,0.7937888198757764,0.8024844720496895,0.7962732919254658,0.7596273291925466,0.7745341614906832,0.8298136645962733,0.7677018633540373,0.8273291925465839,0.7875776397515528,0.826086956521739,0.7763975155279503,0.760248447204969,0.7869565217391304,0.7838509316770186,0.8043478260869565,0.7913043478260869,0.8204968944099379,0.8273291925465839,0.7714285714285714,0.8006211180124223
DistalPhalanxTW,0.5277402908981856,0.48406807617333936,0.4627005548058179,0.5151072124756336,0.4835807467386415,0.5178062678062678,0.509709101814365,0.47480881691408006,0.4785949917528865,0.457977207977208,0.5370370370370371,0.5453216374269007,0.4719598140650772,0.5030739241265557,0.5168316089368721,0.4719598140650772,0.4565527065527066,0.48523016944069575,0.5256035387614335,0.5025865946918578,0.507085020242915,0.48905383115909434,0.44769643124906283,0.49235267656320286,0.5056980056980057,0.4252136752136752,0.49381466486729647,0.5191932823511771,0.5583670715249663,0.5052106762633078
ECG200,0.8697916666666667,0.8177083333333333,0.7925347222222222,0.8333333333333333,0.84375,0.7899305555555556,0.828125,0.9114583333333333,0.8654513888888888,0.84375,0.7881944444444444,0.7404513888888888,0.8758680555555556,0.7847222222222222,0.8576388888888888,0.8654513888888888,0.8020833333333333,0.8732638888888888,0.7838541666666667,0.7482638888888888,0.7907986111111112,0.8298611111111112,0.8637152777777778,0.8203125,0.7526041666666667,0.7803819444444444,0.8142361111111112,0.8671875,0.8081597222222222,0.8871527777777778
ECG5000,0.5349053238247782,0.510217579107888,0.544395497963569,0.5198410880432276,0.5200178415861598,0.4525575966382597,0.5224152565023098,0.5590730063050885,0.5288165760490786,0.5009609198401417,0.5145916678714731,0.499981054040445,0.5293321139475556,0.5338976319960567,0.45652475801008946,0.5493763557273497,0.45684724948563177,0.510202013300506,0.49336172303438647,0.5085276911280904,0.49471044912868295,0.5427204107281483,0.5440119310632323,0.5192621059421052,0.5097074094054979,0.5134301519341412,0.5455357720205782,0.5143815742272937,0.5126117528672146,0.5070656256598448
ECGFiveDays,0.9789719626168225,0.9745958429561201,0.9734411085450346,0.9457274826789839,0.9468822170900693,0.932998424381084,0.9919168591224019,0.9988317757009346,0.9988452655889146,0.9439252336448598,0.9976635514018692,0.9930715935334873,0.9318706697459584,0.9757505773672055,0.8862559625304871,0.9976770412898491,0.9976635514018692,0.956052642938853,0.9709158015151842,0.9814702898707128,0.8903002309468822,0.9779791068614967,0.9988317757009346,0.9883177570093458,0.9789719626168225,0.9485981308411215,0.9836448598130841,0.9427570093457944,0.9434180138568129,0.9399538106235565
EOGHorizontalSignal,0.4779477196885428,0.6025120504263997,0.6017952045482634,0.6099493264120628,0.5881936719812136,0.596156222963787,0.621462118403164,0.6130268199233716,0.6192096156222964,0.6024595229267086,0.6185514769496973,0.6407922382894574,0.6266407119021135,0.5768662711654925,0.6161259424051414,0.5802712890866395,0.6076195773081202,0.6237424298603387,0.610601285378816,0.6020053145470277,0.5717958225188481,0.6403133110863923,0.6260536398467433,0.5886355209492028,0.5994191076504759,0.6042979854158942,0.5899610678531703,0.585499320232357,0.6119978989000123,0.5607557780249661
EOGVerticalSignal,0.4122265480163145,0.5277406995427018,0.4939346187121492,0.5007044864664442,0.4757631936719811,0.532177728340131,0.5278364849833149,0.5281114818934618,0.5409003831417625,0.5173711531331109,0.5720955382523792,0.5307749351130886,0.5444135459152144,0.49994438264738594,0.5608052156717341,0.539132987269806,0.5560808305524657,0.535786676554196,0.5143832653565691,0.5268075639599555,0.5440365838586084,0.5196051167964405,0.56394141638858,0.5632245705104437,0.5803578049684835,0.5447657891484365,0.5634099616858237,0.5077277221604252,0.5275614880731677,0.5369052033123224
Earthquakes,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
ElectricDevices,0.5562049494027231,0.7105104339059596,0.7131636166432268,0.7130258816751125,0.7135937128984253,0.7180233222608304,0.7110331790895008,0.706521975964565,0.707716860485091,0.7196577075671369,0.6969721398110659,0.6931245273416202,0.7107380731271694,0.7048382829596689,0.7113868181423829,0.7138753887690127,0.715388476645147,0.7081759151073106,0.7080366633379286,0.7147504540405926,0.7083009313265464,0.7053652183379118,0.7123447630127091,0.7130945748565304,0.7154160968381096,0.7006706421283696,0.714017283929679,0.7107564959181599,0.7127064732758052,0.7057917669800399
EthanolLevel,0.6442332309267793,0.719758064516129,0.6863479262672811,0.7142537122375832,0.7384472606246799,0.712173579109063,0.6939324116743472,0.6959485407066052,0.744047619047619,0.7120135688684076,0.7123335893497185,0.6659306195596518,0.7022849462365591,0.7183819764464926,0.7103814644137225,0.710189452124936,0.6880440348182284,0.7022529441884281,0.7103494623655915,0.7001088069636456,0.6981246799795187,0.7279505888376856,0.7301267281105991,0.6818356374807988,0.7181259600614439,0.6744751664106503,0.7301587301587301,0.681899641577061,0.7260624679979518,0.7142217101894521
FaceAll,0.8536412356364428,0.9359001540798992,0.9243869682476756,0.9202842326999108,0.9205959282759144,0.9496440346660865,0.9474107198825167,0.9287219825130705,0.9417740933384856,0.9284816096638996,0.9266813739059415,0.9356546362604713,0.9171036217728757,0.9233217981591281,0.928111088986597,0.9269955431128378,0.9360061095554987,0.9209080853405036,0.9295389825344493,0.9118732218023131,0.9141026993829987,0.9346021498027202,0.9341722450024786,0.9547758130180103,0.9224014505045025,0.9344778686212928,0.9386138342228072,0.928555743271917,0.9308530366166898,0.9206764301317659
FaceFour,0.48214285714285715,0.45779220779220775,0.4935064935064935,0.49800199800199796,0.48426573426573427,0.5516983016983017,0.49188311688311687,0.5211038961038961,0.543956043956044,0.6036463536463537,0.5535714285714286,0.47802197802197804,0.5064935064935064,0.4580419580419581,0.487012987012987,0.37337662337662336,0.4917582417582418,0.48214285714285715,0.45604395604395603,0.49837662337662336,0.48713786213786214,0.39285714285714285,0.538961038961039,0.6242507492507493,0.4463036963036963,0.35551948051948046,0.5247252747252747,0.3475274725274725,0.48601398601398604,0.381993006993007
FacesUCR,0.734871523619043,0.7528058859617135,0.7426103841684725,0.7629893584406747,0.7676250374450061,0.7881456888078765,0.7727316667752503,0.7608561038375762,0.758474567932913,0.818967332225328,0.8127918829469267,0.7577447696163889,0.788867117122064,0.7727556794720049,0.7534636044814936,0.7924697502361733,0.7420310298408543,0.7359359462308731,0.7409461442709928,0.7564996477687338,0.744376012862792,0.6932246594489081,0.7219933390164127,0.7166518668377858,0.7601010775025292,0.7410426669277285,0.7894573224066139,0.7491102450297588,0.7473284268331206,0.7815186759054356
FiftyWords,0.40227043986285466,0.4313462685749063,0.41292173476678123,0.38953202009548754,0.40023842846180313,0.4241666740380363,0.3938351625670511,0.4011722828942644,0.4054138746186734,0.3666380202013329,0.39066913210628373,0.399569196369506,0.49185418561486677,0.3784672847276563,0.42458065204489354,0.39513852183248477,0.4407720485225129,0.40295623013037873,0.392505998782779,0.4469233903007897,0.44021586432143706,0.4168441811542431,0.4196160115598196,0.43898541073649433,0.39583563244461073,0.3873341799067805,0.44942527756041684,0.3925111714051343,0.3985459773113024,0.42451845205018585
Fish,0.8838141087155865,0.9216814876420789,0.8815011835455184,0.8752086665387158,0.9094647388736059,0.878493485168362,0.9193036274070757,0.902606039280916,0.9161431343697354,0.9178874245623013,0.8759878873179365,0.8570859190071012,0.9139634913526538,0.8801258183524193,0.9006254664875355,0.8904721386987396,0.8875717057983067,0.8461363103235023,0.874052523830849,0.8645361781076065,0.8610593265519374,0.9256391145800011,0.8643833834474229,0.8575565649457274,0.8849959482225491,0.904055296099631,0.9241276949651335,0.8878926492226985,0.8973057812466679,0.8699928560765999
FordA,0.9245620566275775,0.9291603758626157,0.907337318083735,0.9251514963496101,0.9183987921656223,0.9186400832799047,0.9039661365156184,0.9299911066989307,0.9251514963496101,0.919615588784789,0.9205049188917154,0.9273437984736613,0.913066258539982,0.919615588784789,0.9138487311534405,0.9176645777750202,0.9210461003908916,0.9035214714621552,0.9175680613293071,0.9185918250570482,0.9086609721963697,0.9351306074331451,0.9276436888585551,0.9238761004598319,0.9264268922393883,0.9082163071429064,0.9175198031064506,0.9257409360716428,0.9251997545724666,0.9170268798301311
FordB,0.7817650250900865,0.9001975501344438,0.9087306184416709,0.912544433537184,0.9099775012346883,0.8953319634898085,0.8928138089982867,0.9039138096080093,0.9173612423708455,0.8927894200927997,0.8939875250748435,0.8892438829576426,0.9026181490040182,0.9063100195720966,0.9100262790456621,0.8965056795663653,0.9013956551164874,0.9077764025144961,0.890466376845173,0.900173161228957,0.884183185069112,0.8964569017553914,0.8964325128499047,0.9088769518745923,0.8916400929217299,0.8878262778262169,0.9124468779152364,0.9026425379095049,0.8965056795663653,0.880369369973599
FreezerRegularTrain,0.9705263157894737,0.9747368421052631,0.9540350877192982,0.9364912280701754,0.9305263157894736,0.9680701754385965,0.9312280701754386,0.9642105263157894,0.9940350877192983,0.9301754385964912,0.9670175438596491,0.9508771929824561,0.9849122807017544,0.9691228070175439,0.991578947368421,0.9866666666666667,0.9821052631578947,0.9526315789473685,0.9761403508771931,0.987719298245614,0.9884210526315789,0.9719298245614034,0.9792982456140351,0.9873684210526317,0.9775438596491228,0.9701754385964912,0.9775438596491228,0.9796491228070175,0.9757894736842105,0.9719298245614035
FreezerSmallTrain,0.6782456140350877,0.7519298245614034,0.23403508771929826,0.7459649122807017,0.7533333333333334,0.7557894736842106,0.7519298245614034,0.7666666666666666,0.7501754385964912,0.7624561403508772,0.7519298245614034,0.7628070175438597,0.7238596491228071,0.7568421052631579,0.7473684210526316,0.6898245614035088,0.732280701754386,0.7610526315789474,0.7621052631578948,0.7357894736842105,0.7564912280701754,0.2519298245614035,0.783157894736842,0.6750877192982456,0.2592982456140351,0.7575438596491229,0.7659649122807017,0.7575438596491229,0.6343859649122807,0.7175438596491228
GunPoint,0.8604196301564723,0.9671052631578947,0.9470128022759602,0.8991820768136558,0.9733285917496444,0.8867354196301565,0.9802631578947368,0.966927453769559,0.9663940256045519,0.993421052631579,0.8926031294452347,0.933854907539118,0.9471906116642959,0.9601706970128023,0.9407894736842105,0.9731507823613086,0.993421052631579,0.9470128022759602,0.9662162162162162,0.9665718349928876,0.9340327169274538,0.9537695590327169,0.9800853485064012,0.9665718349928876,0.933854907539118,0.9205192034139402,0.9667496443812233,0.9395448079658606,0.9800853485064012,0.9601706970128023
GunPointAgeSpan,0.7182692307692308,0.7303685897435898,0.767147435897436,0.7494391025641025,0.7621794871794871,0.7355769230769231,0.8034455128205129,0.7650641025641025,0.7622596153846153,0.719150641025641,0.7100160256410257,0.7456730769230769,0.7334134615384615,0.7643429487179487,0.7467948717948718,0.725,0.715224358974359,0.7547275641025641,0.7282852564102564,0.7553685897435898,0.7711538461538461,0.695673076923077,0.7779647435897437,0.7092948717948718,0.7815705128205128,0.752724358974359,0.742948717948718,0.7368589743589744,0.749198717948718,0.7360576923076922
GunPointMaleVersusFemale,0.7981526104417671,0.7510441767068272,0.8275100401606426,0.7954618473895583,0.8428915662650602,0.8152610441767068,0.7971887550200802,0.7597590361445783,0.7328915662650602,0.7718072289156627,0.815582329317269,0.8432128514056225,0.8197590361445783,0.8598795180722891,0.8585943775100402,0.8503212851405623,0.8597590361445783,0.8389156626506025,0.7810441767068272,0.8373895582329318,0.8552610441767068,0.8371887550200803,0.7189959839357429,0.8318072289156626,0.766867469879518,0.795582329317269,0.8128915662650602,0.8375100401606426,0.7842971887550201,0.7611646586345382
GunPointOldVersusYoung,0.7545454545454546,0.74,0.7324242424242424,0.7166666666666667,0.7336363636363636,0.7142424242424242,0.7187878787878788,0.7524242424242424,0.759090909090909,0.7424242424242424,0.7554545454545454,0.7209090909090909,0.7363636363636363,0.7421212121212122,0.7484848484848485,0.7848484848484849,0.7315151515151515,0.7587878787878788,0.7639393939393939,0.7387878787878788,0.7612121212121212,0.7572727272727273,0.7566666666666666,0.7693939393939394,0.763030303030303,0.769090909090909,0.7615151515151515,0.7448484848484849,0.7360606060606061,0.7406060606060606
Ham,0.6835511982570806,0.8589324618736383,0.7450980392156863,0.8687363834422658,0.7788671023965141,0.7238562091503268,0.7984749455337691,0.818082788671024,0.8110021786492375,0.7990196078431373,0.7810457516339869,0.8273420479302832,0.7260348583877996,0.7592592592592593,0.829520697167756,0.8480392156862746,0.7908496732026145,0.7603485838779956,0.7145969498910676,0.8164488017429194,0.7625272331154684,0.8197167755991286,0.7805010893246187,0.8464052287581699,0.8278867102396514,0.8366013071895424,0.7559912854030502,0.866557734204793,0.7837690631808278,0.8660130718954249
HandOutlines,0.9044446559436565,0.897845880524095,0.8665810094857396,0.8858380127534025,0.9133434852955173,0.8832682973255925,0.8778592049744615,0.8649313156308494,0.857682180133879,0.8727197741188415,0.9154531899368674,0.8698803971955205,0.8853780019669426,0.8999555851654453,0.8886773896767235,0.8865676850353732,0.8894070619586942,0.8849179911804828,0.8999555851654453,0.9297611116398592,0.8799689096158116,0.892436788172964,0.8564924970654484,0.8898670727451541,0.9237016592113194,0.9055550268075252,0.8961961866692046,0.8785888772564322,0.9004155959519051,0.8961961866692046
Haptics,0.44353491528331457,0.488495430140356,0.42472467440704137,0.4735687430759702,0.47796330300571954,0.45226220228489344,0.4720889579716845,0.47500468507840693,0.44612682314610463,0.4489504297623513,0.4371830448139199,0.46477921431707625,0.44386277445327427,0.4722729954116035,0.49233065386102803,0.4671123579210901,0.43459808097153046,0.47571590106161193,0.45373718236694954,0.46044958761132965,0.42768851897729354,0.4897478689980838,0.4833887619180544,0.45578003829479136,0.4579936560621788,0.4375103860446453,0.46282453890686837,0.447629786485457,0.47106526833977397,0.4402190156028739
Herring,0.5,0.4331983805668016,0.4868421052631579,0.5,0.4797570850202429,0.5,0.4534412955465587,0.5,0.5364372469635628,0.5,0.5242914979757085,0.5253036437246964,0.5,0.4868421052631579,0.5495951417004049,0.5192307692307693,0.5091093117408907,0.5030364372469636,0.5192307692307693,0.5,0.5,0.5,0.5,0.4797570850202429,0.4868421052631579,0.4868421052631579,0.5,0.5,0.5,0.5182186234817814
HouseTwenty,0.5,0.5,0.5072463768115942,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.51,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
InlineSkate,0.3658096563414624,0.3978953948259149,0.42194258475166235,0.40235307349747446,0.3715443530312839,0.3548240094633729,0.3850391237610177,0.42879746105559285,0.4657003421784419,0.422293740786015,0.41589831651354825,0.31850127446585236,0.39062326555589477,0.39886915117193883,0.3458406627153705,0.4622348543348772,0.4384522539438621,0.3879188053576247,0.4222808487020508,0.3914641756473348,0.41945064823016104,0.31841583513442223,0.35515101068499755,0.4608356097294921,0.37878400648856675,0.4020326774605825,0.39777956874725845,0.43931947110704844,0.4088715929852884,0.41457889200106335
InsectEPGRegularTrain,0.8383104654291095,0.74563121763655,0.8444393055895626,0.775927790020344,0.7423710676424445,0.6158917575790553,0.5238095238095238,0.8056485083717991,0.63666935700834,0.878396556362658,0.7349439109103933,0.5233001726050669,0.7843691148775894,0.6844954702505645,0.6415195291599786,0.7785561631495739,0.8796072101156845,0.7638514810482055,0.8140943675127641,0.5522500627242581,0.7657407659312058,0.889561474307237,0.8473563614489152,0.6990656352682634,0.8336023675006725,0.9066451439332796,0.6644373105047262,0.647214589511295,0.7879511990157582,0.6706764849023465
InsectEPGSmallTrain,0.3333333333333333,0.3559322033898305,0.3333333333333333,0.3333333333333333,0.38560909033200025,0.410366279438837,0.3333333333333333,0.3333333333333333,0.6310407994849053,0.3333333333333333,0.2598870056497175,0.307909604519774,0.2344632768361582,0.41938043547260834,0.3333333333333333,0.42495911587513185,0.2655367231638418,0.3333333333333333,0.6612209919199065,0.3333333333333333,0.3333333333333333,0.7648641377454938,0.3389830508474576,0.45790975566256464,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4096045197740113,0.4032247825810957,0.22782961975496732
InsectWingbeatSound,0.6121212121212122,0.607070707070707,0.6146464646464646,0.5752525252525252,0.596969696969697,0.47474747474747475,0.6101010101010101,0.6186868686868686,0.5797979797979798,0.5858585858585859,0.6035353535353535,0.591919191919192,0.5939393939393939,0.6035353535353535,0.6116161616161616,0.5974747474747475,0.6090909090909091,0.6085858585858586,0.601010101010101,0.6035353535353534,0.4732323232323232,0.6055555555555556,0.603030303030303,0.608080808080808,0.5964646464646464,0.5828282828282828,0.6070707070707071,0.6005050505050504,0.6030303030303029,0.604040404040404
ItalyPowerDemand,0.954276032458407,0.9494990706741013,0.9191429801894918,0.9630422956616347,0.9514370551702254,0.9514087220635568,0.9688902488780089,0.9495160705381023,0.9639999546670293,0.9309805521555827,0.9581746679359898,0.9465240944739108,0.9436397842150597,0.9125810326850718,0.9396504827961376,0.9504850627861643,0.9514030554422231,0.938879822294755,0.9416847998549345,0.9475497529353099,0.9534090393943515,0.9272632485606782,0.958265333877329,0.9582426673919942,0.9514653882768938,0.9350208531665081,0.9407271408495399,0.9495274037807697,0.922214288952355,0.9523890475542862
LargeKitchenAppliances,0.7546666666666667,0.7973333333333334,0.7920000000000001,0.8186666666666667,0.8106666666666666,0.8240000000000002,0.8506666666666667,0.8133333333333335,0.7760000000000001,0.832,0.8160000000000002,0.7973333333333334,0.832,0.8373333333333334,0.8160000000000002,0.8213333333333335,0.8053333333333335,0.8426666666666667,0.7600000000000001,0.8293333333333334,0.7893333333333334,0.8000000000000002,0.7973333333333333,0.8373333333333334,0.8053333333333335,0.7786666666666667,0.816,0.816,0.8426666666666667,0.8346666666666667
