Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.6057210507082083,0.6124906820665269,0.6036001359725053,0.5956326589258093,0.6142598470082842,0.6028526019091043,0.6063364981434038,0.6187335265249735,0.6072518723445912,0.5921991663623893,0.5986027260411195,0.5865216771455919,0.598854050402161,0.5869080043641395,0.5969682198948368,0.6053803485437025,0.6127221566794172,0.5918126132772376,0.5940122801689269,0.6008237541252254,0.5905410454173843,0.5804827865876986,0.6174458587883326,0.6127618329009353,0.6130084403739153,0.6057236781277919,0.5911023154283837,0.5839551828521815,0.6105931955471354,0.5899687510517294
CinCECGTorso,0.6516080944745775,0.6055682870293153,0.6649406976476981,0.6432963027207178,0.6738758609033676,0.6824831006827925,0.620959056173412,0.6568021984864556,0.6521759107914714,0.6531591882694017,0.6495721372345385,0.6647830201057212,0.6453615738547789,0.7054082855764078,0.6773811562327885,0.7008927969139056,0.6877235050062304,0.7140482120711421,0.6578324137762329,0.7467798970955932,0.6746481813821747,0.7037494801778181,0.6324156294314609,0.7017155985201098,0.6720863568267015,0.6547258674636903,0.7287460406413846,0.7185094502004791,0.6064151802161423,0.6321781049785066
Coffee,1.0,0.9615384615384616,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,0.8846153846153846,1.0,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9615384615384616,1.0,1.0,1.0
Computers,0.7,0.712,0.744,0.692,0.6639999999999999,0.752,0.6799999999999999,0.6839999999999999,0.6719999999999999,0.704,0.736,0.7,0.692,0.708,0.708,0.728,0.708,0.696,0.708,0.696,0.704,0.696,0.692,0.72,0.7,0.6799999999999999,0.7,0.7,0.712,0.688
CricketX,0.759324387858809,0.7913180499517328,0.7674993804858888,0.7950756203378943,0.7801736333609481,0.7623421723746043,0.7686691194007257,0.7898963769233568,0.771718145097601,0.771665272236577,0.7777113815351605,0.8068559849624207,0.7652548885771845,0.7667187719782422,0.7794534239127676,0.7724504444804047,0.788609043743052,0.7299376058225758,0.7320657475290936,0.7974444944043948,0.7618361804549502,0.7451623393622286,0.7602973315629261,0.727208038684068,0.7822375946322215,0.7617063758251836,0.7568236448802703,0.7877513329290244,0.7862816693011504,0.7748845117630854
CricketY,0.7461583895985068,0.7359736633223718,0.7589891122474302,0.7646574978378493,0.7186982687317006,0.7001379232316999,0.7320205340822613,0.744548192450171,0.7242761155684215,0.7107820328911575,0.7332891020102709,0.733996083100889,0.7385328126180912,0.7260862945802912,0.7934366384673712,0.7216378668823787,0.7405500172144482,0.7713962778546385,0.7542267387810638,0.724401939909162,0.7515878988017147,0.7394011501977665,0.7281997417346947,0.741999850538341,0.7454233629713533,0.7439218476379864,0.7233324161486786,0.7368283268371397,0.7472860597260461,0.7342584073468675
CricketZ,0.7494251490308125,0.7657194024262256,0.7723212070420021,0.7708830527687619,0.7578224620844324,0.7922975283946645,0.7582036721841021,0.765631548637714,0.7894933998480691,0.7619999646772492,0.7627137209354036,0.7639594906621102,0.7479238505265715,0.7713668799363592,0.7445319283486186,0.7296568348232434,0.769779321917313,0.7650580713756291,0.7690238473595271,0.7983535087347008,0.7754056529553286,0.7542635406584308,0.7793806406639355,0.7363919021063117,0.784173711350569,0.7754998346544798,0.7660482427608709,0.7400187835611063,0.7597124332853821,0.7952049207852493
Crop,0.7105357142857143,0.7136309523809524,0.7069642857142857,0.7089285714285714,0.7123214285714287,0.7098809523809524,0.7116071428571429,0.7095833333333333,0.7095238095238093,0.7058928571428572,0.7079761904761904,0.7085714285714286,0.7086309523809525,0.7064880952380953,0.7146428571428571,0.7152380952380953,0.710595238095238,0.711845238095238,0.7100595238095239,0.7129166666666666,0.7064880952380953,0.7145833333333332,0.7075,0.710595238095238,0.7104761904761904,0.7135714285714286,0.7145833333333332,0.7085119047619047,0.7136309523809524,0.7166666666666667
DiatomSizeReduction,0.9242424242424243,0.946969696969697,0.7727272727272727,0.8458252740167634,0.9545454545454546,0.9545454545454546,0.946969696969697,0.946969696969697,0.9621212121212122,0.9393939393939394,0.7651515151515151,0.9242424242424243,0.9541424887169568,0.9166666666666666,0.9242424242424243,0.7575757575757576,0.9393939393939394,0.9545454545454546,0.9621212121212122,0.7651515151515151,0.9696969696969697,0.9696969696969697,0.946969696969697,0.946969696969697,0.7651515151515151,0.9621212121212122,0.9090909090909091,0.946969696969697,0.9545454545454546,0.9545454545454546
DistalPhalanxOutlineAgeGroup,0.7752281616688398,0.7329277125887295,0.7191076343618716,0.8153556424742866,0.6855859771114008,0.7237143271041576,0.6345357091119803,0.722526437780675,0.7217731421121251,0.7050557728523831,0.6910908300738808,0.7388092133854846,0.7659278574532813,0.7333043604230044,0.7382007822685789,0.7502535129653772,0.7401419672606112,0.7110821382007823,0.6387657540199912,0.7637838620889469,0.778646965087643,0.7179197450383891,0.6907141822396059,0.7379110531652905,0.7001593510068087,0.6305953933072578,0.7789366941909316,0.6789801535564247,0.7940315804722585,0.6958423873678111
DistalPhalanxOutlineCorrect,0.6869565217391305,0.7080745341614907,0.7720496894409938,0.6801242236024845,0.7043478260869565,0.7453416149068324,0.7670807453416149,0.7136645962732919,0.7217391304347827,0.7571428571428571,0.7273291925465839,0.7503105590062111,0.7639751552795031,0.7577639751552796,0.7254658385093168,0.7254658385093168,0.7204968944099379,0.7515527950310559,0.7093167701863354,0.7378881987577639,0.682608695652174,0.7708074534161491,0.7074534161490683,0.7279503105590062,0.7658385093167701,0.7291925465838509,0.7403726708074534,0.6795031055900621,0.7496894409937889,0.7776397515527951
DistalPhalanxTW,0.4667116509221772,0.4486804618383566,0.5137068097594414,0.49680424351476987,0.5482643574748838,0.5008528265107212,0.5025022492127755,0.5577485380116959,0.49853801169590645,0.46830484330484334,0.4085226420752736,0.4571431249062828,0.4654652121757385,0.4325570871623503,0.5041851423430371,0.4578928624981256,0.48527702804018596,0.45295396611186084,0.5083314589893537,0.5131016644174539,0.47650108176423966,0.5004029839556156,0.4953797420902684,0.4932429899535163,0.5314421202579097,0.510192414797678,0.4365721997300945,0.5036549707602339,0.48705765482081276,0.4883040935672515
ECG200,0.7473958333333333,0.7690972222222222,0.7630208333333333,0.7230902777777778,0.7482638888888888,0.8142361111111112,0.7317708333333333,0.8463541666666667,0.7534722222222222,0.8020833333333333,0.7829861111111112,0.6623263888888888,0.8446180555555556,0.7413194444444444,0.7829861111111112,0.7404513888888888,0.8203125,0.7430555555555556,0.7690972222222222,0.7074652777777778,0.7847222222222222,0.7092013888888888,0.7317708333333333,0.7829861111111112,0.8046875,0.7586805555555556,0.7430555555555556,0.7526041666666667,0.7491319444444444,0.8125
ECG5000,0.5469248841381665,0.565733005764821,0.5458222362787127,0.5156808912305331,0.5129267248005018,0.5097806737566948,0.575303670025966,0.5084417435040454,0.5346451847715683,0.5035180615294453,0.5262125743671269,0.5313158961126627,0.5341329300232451,0.5358824563992385,0.537463122853305,0.5437005492776927,0.5358743775610081,0.5538603369410309,0.5564732944129145,0.5649730689048403,0.5353035432014227,0.5478936593977908,0.5449443162199066,0.503343824772126,0.5321209886041262,0.542495853208879,0.5279115193037904,0.4925536348673257,0.5238733211680081,0.5279454575706576
ECGFiveDays,0.7685135222637112,0.8095848352075283,0.7930678163648529,0.7793728820875871,0.7320827307850035,0.7010802702294361,0.8545250480240012,0.7980374910966739,0.755433726878332,0.8413562193779542,0.7267677149208953,0.8168639787615204,0.7356278733461397,0.8109823876022533,0.7981184304245538,0.7793593921996071,0.790278107530595,0.5897347348427618,0.6974676782284,0.7789142258962682,0.7810267423539314,0.7981049405365738,0.7497275042628047,0.7904669659623147,0.7430958753318513,0.7925471066888261,0.7959303705942027,0.853775010252315,0.8192004273596512,0.7670485204290864
EOGHorizontalSignal,0.4421425040168088,0.6087566431837844,0.5664318378445186,0.5698244963539736,0.6244963539735509,0.6085712520084045,0.6189469781238414,0.5528642936596219,0.5862161661104931,0.5825237918675071,0.5798665183537264,0.6161692003460636,0.6246106785317019,0.6080799653936474,0.6131998516870597,0.6165152638734397,0.5692096156222964,0.5996817451489308,0.5718730688419231,0.5801229761463355,0.600033988382153,0.5915338029909777,0.5826381164256582,0.6161630206402176,0.6382060313929057,0.5949326412062786,0.6244067482387838,0.5947719688542826,0.5692992213570635,0.5966227907551601
EOGVerticalSignal,0.4345136571499197,0.5115220615498702,0.550052527499691,0.5659961685823754,0.5643894450624151,0.49150908416759354,0.5394852305030279,0.5415338029909775,0.5388270918304289,0.5355951056729699,0.511080212581881,0.564043381535039,0.5080985045111853,0.5413422321097515,0.5480039550117414,0.5583858608330243,0.5328358670127301,0.5158942034359164,0.528559510567297,0.5449450006179707,0.5026201952787046,0.5255963416141392,0.5549437646768013,0.5435823754789272,0.5534451860091459,0.5220708194289951,0.5666295884315906,0.5548788777654184,0.5448615745890496,0.5548974168829562
Earthquakes,0.5376373626373626,0.5424450549450549,0.5182692307692308,0.5660714285714286,0.5660714285714286,0.532554945054945,0.5184065934065935,0.5230769230769231,0.532554945054945,0.5322802197802198,0.5710164835164835,0.551510989010989,0.5137362637362637,0.5042582417582417,0.5517857142857143,0.546978021978022,0.5754120879120879,0.5328296703296703,0.5612637362637363,0.5612637362637363,0.5851648351648351,0.5421703296703296,0.4755494505494506,0.5182692307692308,0.5186813186813187,0.532554945054945,0.5800824175824175,0.5375,0.5614010989010989,0.5565934065934066
ElectricDevices,0.5181525347196941,0.726099415432772,0.7123301242574536,0.7304235035888971,0.7288776307628123,0.7188281564072196,0.7256898541199872,0.7253807233641505,0.7209316599756587,0.7260720692496581,0.7294209346667284,0.7219976857971334,0.7285043903347926,0.7185137256264101,0.7316725888233883,0.7260123180610568,0.7227756541214256,0.7190542351372846,0.7137823105416594,0.7233725970327988,0.7206678800134986,0.724646792229896,0.7177727259244382,0.7233156394805045,0.7220124024946849,0.7219112632868221,0.7234424999893336,0.7247079919512702,0.7291561369254257,0.7396752012366352
EthanolLevel,0.27585765488991293,0.26590501792114696,0.2720174091141833,0.23787122375832054,0.2841461853558628,0.2697452636968766,0.27409754224270355,0.26411290322580644,0.2638888888888889,0.25208013312852023,0.2658090117767537,0.2498399897593446,0.25969662058371734,0.2582245263696877,0.26212877624167946,0.3123399897593446,0.26603302611367124,0.26184075780849975,0.26788914490527393,0.2519521249359959,0.25771249359959036,0.27380952380952384,0.24990399385560674,0.24811187916026625,0.27377752176139275,0.2879224270353303,0.259952636968766,0.28030593958013317,0.29589093701996927,0.2800499231950845
FaceAll,0.881393692761191,0.9382842434733129,0.9450745565906911,0.9520718327236438,0.9334872031071655,0.9440335031720375,0.9344968137024574,0.9337863914077049,0.9509292295876562,0.9409609863148146,0.9428391659704849,0.9475971546896783,0.9351365025246505,0.936526754293886,0.9488593869917116,0.9498880039319237,0.9428793569794757,0.9231668288444743,0.9386611657395207,0.9415457924728621,0.9356446081944544,0.9448741445648133,0.9306464038338158,0.9439759652968596,0.9436172097782641,0.9435593631897962,0.9356832918091536,0.931093878370901,0.9220750260245449,0.9379492335543633
FaceFour,0.8452797202797204,0.8968531468531469,0.7980769230769231,0.8426573426573427,0.9326923076923077,0.8405344655344655,0.8601398601398602,0.9178321678321679,0.8440309690309691,0.8230519480519481,0.8391608391608392,0.8968531468531469,0.9354395604395604,0.8275474525474527,0.8811188811188811,0.8854895104895104,0.8715034965034966,0.8505244755244755,0.8248001998001998,0.9095904095904096,0.8374125874125875,0.8618881118881119,0.8715034965034965,0.8470279720279721,0.8601398601398602,0.9030969030969032,0.8312937062937064,0.8409090909090909,0.9597902097902098,0.8216783216783218
FacesUCR,0.8756453211878533,0.8843763406262187,0.8781125414533404,0.8611493537605232,0.8649774377549713,0.8670159887708844,0.8910887656095029,0.8769395239409106,0.8979523762371132,0.8525292148182622,0.887671155435466,0.8686466351561715,0.8534392761982372,0.8579299759031366,0.8607079796030958,0.8706488395450412,0.862641613806278,0.8740080486309093,0.8869347366971965,0.8810277851856724,0.8749096502942129,0.8781591436267616,0.8828764437051152,0.8735377172782698,0.879808375514015,0.8755417752355985,0.8738791636096142,0.8841356329094036,0.8842233838798251,0.8529198289044089
FiftyWords,0.5858054311873198,0.5934458085258395,0.5757164948570522,0.5464938723127578,0.6156260732903148,0.5592842076911736,0.5695747628876111,0.5843848960636886,0.6167729474515853,0.595174195292152,0.5812928497714875,0.6064496907804958,0.5784463553302561,0.6040502978789357,0.6062679054347785,0.6171547749464158,0.5540757236227825,0.5714378875166801,0.6183800903087281,0.6125612812196404,0.602797558375577,0.6243284221110846,0.6235129422349237,0.5676548972355474,0.5720461542241727,0.6251412284481944,0.5747826559233681,0.5902505311166302,0.5976038831997037,0.5788477003216942
Fish,0.8186196233979485,0.7917399185379479,0.8001295502527029,0.7184479559849019,0.79293689889749,0.7821746316081292,0.7561063484955112,0.7228098010364021,0.7657906297315165,0.7565568421726059,0.7384980700744249,0.7739937730578125,0.7348351566331861,0.7586539568805579,0.7527565948009299,0.7584708805152155,0.7207865779540656,0.7351997099780352,0.7520698185230206,0.7430314759132495,0.7529538523873499,0.7338917322414859,0.7451282707440344,0.7310689228669524,0.7639594395752031,0.7373703964344359,0.7298685304842939,0.7673892691872988,0.7380565329580107,0.7492779306079799
FordA,0.5526945323433503,0.5683543256602759,0.5798501237478715,0.5908150813840458,0.5637077482023812,0.5846414758743356,0.5638904400460522,0.5988707575851586,0.5707603427712629,0.5671754462162106,0.584700075144947,0.5854825477584056,0.5820045086968212,0.5953651423962276,0.5951031691864352,0.5619015118611818,0.5894914272714111,0.5806808545841864,0.5966301972382508,0.551622510392753,0.5651761769835852,0.5661999407113262,0.5654174680978676,0.5748657387299814,0.5930073835080971,0.5827387230874232,0.5665963475419329,0.5792124258029823,0.5687886496659842,0.5679096606068126
FordB,0.6202525471163167,0.6337761952087995,0.6566590857818778,0.6449981403459566,0.6168807809327537,0.6350718558127908,0.658640684352688,0.6266119542220243,0.6438732020803737,0.6625520550701486,0.6213805339950856,0.647174850160662,0.6439463687968343,0.6316970410160418,0.6623081660152796,0.653921431140974,0.6436780908364785,0.6576133017090526,0.6512569432165308,0.669643129340463,0.6448518069130353,0.6647531537903408,0.674581882701559,0.621551256333494,0.652796492875391,0.6365138498497034,0.6463913565718955,0.6425287636654087,0.6499368937070527,0.652576992726009
FreezerRegularTrain,0.8989473684210526,0.8929824561403509,0.8852631578947368,0.9098245614035088,0.9042105263157895,0.9070175438596492,0.9284210526315789,0.891578947368421,0.9070175438596492,0.8940350877192982,0.9122807017543859,0.9175438596491228,0.9150877192982456,0.8985964912280702,0.8898245614035087,0.8926315789473684,0.9196491228070176,0.9322807017543859,0.9052631578947369,0.8810526315789473,0.8743859649122807,0.9203508771929825,0.8814035087719299,0.8887719298245614,0.896140350877193,0.876140350877193,0.8933333333333333,0.9024561403508773,0.8982456140350876,0.911578947368421
FreezerSmallTrain,0.7589473684210526,0.8192982456140351,0.8185964912280701,0.8217543859649123,0.8147368421052632,0.8512280701754387,0.7785964912280702,0.7684210526315789,0.8136842105263158,0.8319298245614035,0.8143859649122807,0.7712280701754386,0.8161403508771929,0.8273684210526315,0.7778947368421052,0.783859649122807,0.8056140350877193,0.8021052631578948,0.7905263157894737,0.7821052631578947,0.7971929824561403,0.7849122807017543,0.8249122807017544,0.8231578947368421,0.8073684210526315,0.7884210526315789,0.7814035087719298,0.7747368421052632,0.8385964912280701,0.791578947368421
GunPoint,0.9070056899004267,0.8798008534850641,0.8801564722617354,0.9393669985775248,0.9269203413940257,0.8869132290184922,0.8661095305832148,0.8605974395448079,0.8394381223328591,0.8595305832147937,0.8534850640113798,0.873221906116643,0.8593527738264581,0.8874466571834994,0.9336770981507824,0.9134068278805121,0.8796230440967283,0.8796230440967283,0.893669985775249,0.8271692745376956,0.8595305832147937,0.8205903271692745,0.8869132290184922,0.7992532005689901,0.8726884779516358,0.8860241820768137,0.9199857752489331,0.8801564722617354,0.8333926031294452,0.8862019914651493
GunPointAgeSpan,0.984375,0.9935897435897436,0.9875,0.9936698717948718,0.9936698717948718,0.99375,0.9905448717948718,0.978125,0.978125,0.9842948717948719,0.9936698717948718,0.9967948717948718,0.9905448717948718,0.996875,0.9875,0.9935897435897436,0.9842147435897436,0.9811698717948718,0.9874198717948718,0.9904647435897436,0.9749198717948718,0.9936698717948718,0.9936698717948718,0.990625,0.9936698717948718,0.9842948717948719,0.99375,0.9905448717948718,0.9903846153846154,0.9842147435897436
GunPointMaleVersusFemale,0.9839759036144577,0.9839759036144577,0.9749397590361446,0.9659036144578312,0.962570281124498,0.9655823293172692,0.9819277108433735,0.9782730923694779,0.9722489959839358,0.9766666666666667,0.9662248995983935,0.9679518072289157,0.9692369477911646,0.9719277108433735,0.9722489959839358,0.9785943775100401,0.9846184738955823,0.9749397590361446,0.9749397590361446,0.9749397590361446,0.9632128514056225,0.981285140562249,0.9749397590361446,0.972570281124498,0.9846184738955823,0.9746184738955823,0.9749397590361446,0.98429718875502,0.9752610441767069,0.9685943775100402
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.4673202614379085,0.6742919389978212,0.6546840958605664,0.7200435729847494,0.7037037037037037,0.6938997821350763,0.6666666666666666,0.7020697167755992,0.6459694989106755,0.6269063180827887,0.6938997821350763,0.7037037037037037,0.6830065359477124,0.7124183006535948,0.7086056644880174,0.7151416122004357,0.6574074074074074,0.7135076252723311,0.6955337690631809,0.6535947712418301,0.6938997821350763,0.6857298474945535,0.7020697167755992,0.7619825708061002,0.7080610021786492,0.7026143790849673,0.6535947712418301,0.7325708061002179,0.7516339869281046,0.6710239651416122
HandOutlines,0.8543827924240982,0.8464039846451572,0.8236572443767647,0.8325560737286253,0.8518130769962882,0.817328130452714,0.820088195171473,0.8462136353542082,0.8116493766060722,0.8450239522857778,0.7994511595444307,0.8323657244376765,0.8278766536594651,0.8355857999428952,0.8330160845150851,0.8182481520256337,0.8468639954316171,0.8024808857587005,0.8323657244376765,0.8485136892865074,0.8546524539196092,0.8471336569271279,0.8221978998128232,0.8278766536594651,0.8292566860188446,0.8099996827511817,0.8609815678436599,0.7836838932774975,0.8433742584308873,0.8205482059579328
Haptics,0.37447399000031983,0.391258752264394,0.4055710361837801,0.3783800877988782,0.3669464156424191,0.4164874669609288,0.3842285849391267,0.401307182308795,0.38283313669815733,0.4318295158485771,0.4214306572049164,0.3826164672691481,0.41336636331783516,0.3643291505651171,0.3561338471290537,0.3864378320263091,0.4354742142589216,0.3756742205832323,0.4538583438011579,0.41432140146724006,0.36209250721843733,0.37448298760435106,0.35306775771929366,0.38896819416942174,0.40091623814010013,0.40081361893047907,0.37614200512632634,0.3834512744576358,0.38892235563852273,0.379557927050894
Herring,0.5202429149797572,0.5010121457489879,0.5020242914979758,0.6032388663967612,0.5910931174089069,0.46153846153846156,0.5516194331983806,0.6629554655870445,0.5597165991902835,0.5981781376518218,0.5779352226720648,0.5981781376518218,0.6690283400809717,0.46153846153846156,0.5273279352226721,0.590080971659919,0.5334008097165992,0.6032388663967612,0.4939271255060729,0.5263157894736843,0.6417004048582996,0.5516194331983806,0.6417004048582996,0.5151821862348178,0.6366396761133604,0.5323886639676113,0.5445344129554656,0.5141700404858299,0.5597165991902835,0.6032388663967612
HouseTwenty,0.8430434782608696,0.943768115942029,0.9082608695652175,0.9355072463768116,0.913768115942029,0.9055072463768116,0.9482608695652174,0.943768115942029,0.8820289855072464,0.9165217391304348,0.8957971014492754,0.9355072463768116,0.9455072463768116,0.9182608695652175,0.9347826086956521,0.953768115942029,0.9110144927536232,0.9227536231884058,0.9465217391304348,0.933768115942029,0.9355072463768116,0.9310144927536232,0.9482608695652174,0.9127536231884058,0.923768115942029,0.9002898550724637,0.8657971014492754,0.9027536231884058,0.8813043478260869,0.9410144927536231
InlineSkate,0.392865306148642,0.4347426309507811,0.44666448436682826,0.3915388097002965,0.4075101054719456,0.40981707114947374,0.37972392530462995,0.43817235066072246,0.4158333142115748,0.38770908088376793,0.3816835996031026,0.39410512208248794,0.43709943576264454,0.3707128604819371,0.36793424970015237,0.4243118195322912,0.42944446060934943,0.44826870799323515,0.3994973010673068,0.4204043944288666,0.3752565985404323,0.4129412217694096,0.39422071598802455,0.4051269770728386,0.43293899150509063,0.41616915444032676,0.4165983210196134,0.3960292117142279,0.38679628375910236,0.44755651287721454
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.35505050505050506,0.351010101010101,0.33232323232323235,0.3343434343434344,0.3414141414141414,0.3575757575757576,0.3388888888888889,0.34141414141414145,0.351010101010101,0.3398989898989899,0.34848484848484845,0.3368686868686868,0.3414141414141414,0.33282828282828286,0.35454545454545455,0.34848484848484845,0.346969696969697,0.3222222222222222,0.34595959595959597,0.34696969696969693,0.343939393939394,0.34494949494949495,0.3611111111111111,0.3414141414141414,0.36414141414141415,0.34747474747474755,0.34040404040404043,0.34545454545454546,0.34545454545454546,0.3707070707070707
ItalyPowerDemand,0.950473729543497,0.8855909152726777,0.928198241080738,0.909798721610227,0.9330375356997145,0.9330375356997145,0.9155843419919307,0.942755791287003,0.9144170179971893,0.9281302416247337,0.9155730087492633,0.932000543995648,0.9222879550296931,0.9398431479214833,0.8903565438143162,0.9145926832585339,0.9049990933405866,0.9203443039122353,0.9359388458225667,0.9174656602747178,0.9378994968040255,0.9146210163652024,0.9058434199193073,0.9359445124439004,0.9349358538465025,0.9349358538465025,0.9261865905072759,0.9020694501110658,0.9144453511038578,0.9320118772383155
LargeKitchenAppliances,0.7946666666666667,0.816,0.8266666666666667,0.8079999999999999,0.7760000000000001,0.7893333333333334,0.8000000000000002,0.7999999999999999,0.7786666666666667,0.8000000000000002,0.7653333333333334,0.8106666666666666,0.7946666666666667,0.8133333333333335,0.824,0.7893333333333334,0.7466666666666667,0.8133333333333335,0.7893333333333334,0.8133333333333334,0.7866666666666667,0.7920000000000001,0.8186666666666667,0.7813333333333334,0.7653333333333334,0.8106666666666668,0.8080000000000002,0.7893333333333334,0.7840000000000001,0.7973333333333334
