Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ECG5000,0.9749707230337181,0.9758004689554053,0.973074783589264,0.972281195191891,0.9740605336632913,0.9707975093250851,0.973336666223494,0.975420546749896,0.9695258387197666,0.9754740388869503,0.970042765459603,0.9747202052503152,0.9745354183910077,0.9713812322211955,0.9741063195073671,0.9714517022665202,0.976003530490898,0.974280649204398,0.975362480844861,0.9731430791826067,0.9727989229839865,0.9723238273107203,0.9717186967966253,0.9757690407715123,0.973375788081388,0.9734221097407723,0.9725575784992888,0.9736756675772429,0.9736280487719317,0.9745947511605965
ECGFiveDays,0.9595492219032612,0.9590905657119424,0.9413027994215537,0.8838466685372646,0.8998483736591052,0.9631429280611253,0.9342179102544733,0.9231400142453218,0.9645539703438303,0.9486008288187175,0.971927543113682,0.9174661673609463,0.952431957005029,0.9677106041311432,0.9319489110962422,0.8882578619067147,0.853248904621096,0.8981540437288209,0.9306511838725691,0.8963841704258488,0.954255789859921,0.9389825386889987,0.9815890008849366,0.9548358550430597,0.9605906412553149,0.964656493492478,0.9626761779370183,0.9818048390926162,0.9501710517795862,0.9432831149770132
EOGHorizontalSignal,0.9724115045679131,0.9541879225682164,0.9612890339615278,0.9687849620152065,0.9596724173942304,0.9682060679073468,0.9660517788528278,0.9590280712735095,0.9724030336950796,0.9624818752127801,0.9715677679573749,0.9683502296862215,0.9611779400578822,0.9616303253102205,0.9617447852485824,0.9655925347102827,0.9650193828281636,0.958711352695386,0.9598403491228804,0.9676895744894224,0.9648984232873781,0.9673063150515046,0.9738215662907446,0.9577338382852834,0.9664145777215253,0.9681944904162204,0.976250295010032,0.9631778643757734,0.975225669211168,0.9584272268297751
EOGVerticalSignal,0.9467512729223047,0.9536185502471236,0.9475364601558064,0.9530237171080879,0.936918023807628,0.947204982923314,0.9323930512982803,0.9375836446039025,0.945050657596544,0.9449232686576915,0.9566750795808964,0.9492264680561308,0.9432134066632065,0.9519974583785226,0.9416025462870325,0.9417030081559725,0.9345233329537708,0.9561562376762478,0.9355454062580879,0.9335035218905027,0.9488319821488721,0.9418487322460043,0.93798027955712,0.9518638375574107,0.9408760161904812,0.9371783242771193,0.9558983752606528,0.937605966720916,0.9487799094257384,0.9353515693858537
Earthquakes,0.6304945054945055,0.6828296703296703,0.6872252747252747,0.6105769230769231,0.5858516483516484,0.635576923076923,0.6177197802197802,0.615934065934066,0.682554945054945,0.6733516483516483,0.6553571428571429,0.581043956043956,0.596978021978022,0.5881868131868131,0.652335164835165,0.6677197802197803,0.6686813186813186,0.6755494505494506,0.6487637362637363,0.6909340659340659,0.5814560439560439,0.6398351648351648,0.5891483516483517,0.5879120879120879,0.5814560439560439,0.588598901098901,0.6217032967032967,0.6552197802197802,0.6701923076923078,0.6322802197802198
ElectricDevices,0.9610935177728989,0.9603117737258766,0.9631550395770261,0.9610779207266744,0.9616867545563749,0.9635305414598285,0.962078474186646,0.9610393450499232,0.9618109564977531,0.9632260281991589,0.9619215541966653,0.9611649199095069,0.9615768948576785,0.9633073897822976,0.961991140348051,0.9639930506367285,0.9600736603962781,0.9630355399532279,0.961146900792313,0.960312489119954,0.9619951321478238,0.9633929330687271,0.9630666303970906,0.9611693853550602,0.9611639856799489,0.9614655322129334,0.9644385982211919,0.9653197158436037,0.9650786949825497,0.9623528291733812
EthanolLevel,0.6006622909318465,0.5977905478438958,0.5677785584253044,0.5838884969848674,0.5953051541699852,0.5648160911366481,0.5861398623279099,0.5886457930367505,0.5673808880418706,0.5722777477528729,0.5816785897144158,0.5797388070315167,0.5830030577995221,0.5637642081010353,0.5989130731596314,0.5836684349755376,0.5825240926157698,0.561988110137672,0.5676677807486631,0.5767580356126978,0.5945777961087723,0.5750126152008191,0.5759944532938902,0.5692635112071909,0.6031373591989988,0.5945694476049607,0.5553118671066105,0.6281873791102515,0.5987886278302423,0.6025388980543862
FaceAll,0.9977851177251532,0.9972334031133104,0.9968461228539557,0.9983469061861159,0.9953876696632988,0.9975554812583306,0.9971806389903286,0.9969415170896785,0.9984389566605815,0.9971344915724714,0.997825747833885,0.9962568156154983,0.9981035366434884,0.9974797273599257,0.9974680505781501,0.996568432957038,0.9971942970389711,0.9974030517877045,0.9975344037796057,0.998679586700406,0.9956568811090205,0.9976906657630483,0.9971317545918885,0.997752676242018,0.9971673979541038,0.9977468162213798,0.9962474717297239,0.9974867451913286,0.9971472743653184,0.9955632903551815
FaceFour,0.9712882120323468,0.9872089664978229,0.9740402559317516,0.9934295299031372,0.9859099135125526,0.9852983648804763,0.9799831156136141,0.9590831333866524,0.9727814324588518,0.9605355238603039,0.9742207633519953,0.9990227831136921,0.9993112947658402,0.9662526179205065,0.9795582289167332,0.9734479213951356,0.9696525371012175,0.9434180164568727,0.9722653538635943,0.9540566959921798,0.9707411356971474,0.9617796365413667,0.9561969660943269,0.9681612681062828,0.9726084305446476,0.9954928685683817,0.9807190304807606,0.9999139118457301,0.9493274015818003,0.9799159413345632
FacesUCR,0.9928113188370226,0.9945239643918579,0.9914081720757688,0.9916922007213212,0.9926596683887898,0.9942105178474477,0.9912203755920062,0.992122611550109,0.9910962038578215,0.9954346989239317,0.9923466765180871,0.9930853589872748,0.9920872489036617,0.9903690221777385,0.9919811142412158,0.9926660459969262,0.9918032777745786,0.9939398503275073,0.9943655518604213,0.9902286272618772,0.9906838088579102,0.9912774756248904,0.9928337280225226,0.9930564977847242,0.9877628138968515,0.9914311504696125,0.9965444058271722,0.9948917551236919,0.9881133885266739,0.9932509399694277
FiftyWords,0.9550059901387694,0.9615709463732108,0.9532222481751211,0.9581946934557334,0.964022188983502,0.9596848661431425,0.955733367587294,0.958879589729724,0.9549400289066335,0.9589916910275637,0.9603423269933755,0.9501305710229583,0.9628205952964897,0.9574767346083716,0.9593206535090986,0.9556690772097741,0.9604551178434153,0.9575929146510709,0.9710271760006505,0.9580862460135982,0.9546286511810413,0.9566244848418182,0.9610216801228131,0.971940471042253,0.9634524545879869,0.9609865215199747,0.9633127342542787,0.9595895357008215,0.9554448535761499,0.9665293581529428
Fish,0.9920982931847283,0.9970746880916931,0.9885570309415265,0.9882426460345375,0.9930315760924623,0.9927104788705527,0.9787352683615232,0.9942480619036623,0.9888627449680424,0.9874482391694381,0.9929024021329479,0.9867576180341456,0.9913626258272348,0.9944112088242373,0.9915964323554661,0.9814481040246825,0.9895500946197395,0.9978490755781843,0.9929594285710898,0.9934311937021929,0.9893777018672842,0.9929493215653916,0.9916568480487238,0.9923970825902019,0.9984770962810718,0.9930375501282018,0.9875953492958724,0.9924164764396792,0.98800700029367,0.9911987170897699
FordA,0.8090939173957106,0.8153422082503178,0.8296852414864452,0.8220523992379798,0.8109047497581343,0.8284431667505441,0.8082631865593956,0.8352625132422862,0.7946899868783595,0.8093099303932586,0.8161154888213275,0.8358944661606448,0.8211412380302372,0.8272631383011726,0.8174069707853912,0.8147251924009384,0.810340588152836,0.8006383873480728,0.840784632743434,0.7837951185658575,0.8096224598365196,0.8286867558754387,0.8025135640076385,0.8223925048085872,0.8295703409558345,0.818721432855577,0.804870173890463,0.8268161752370973,0.8186708766221082,0.8360024726594186
FordB,0.7318287411056711,0.8403563219091635,0.8352498948228452,0.8574895280137065,0.8096903218725803,0.8165161667957246,0.8411093293660714,0.8523282258900428,0.8247413251711797,0.8275643409812876,0.8280368760250962,0.842770823552366,0.8186440987994561,0.8310428086263558,0.8592760153406216,0.83381704662549,0.8067514587614094,0.8359663189215225,0.8258601662103908,0.8454688462218536,0.8537763171533269,0.8442920815321111,0.8376643964660476,0.8232048241255052,0.8383289941405655,0.8549317415507687,0.8373320976287888,0.8383808205647252,0.8400849953356219,0.8454962837405264
FreezerRegularTrain,0.9733215143120961,0.9598145891043397,0.9675129578331794,0.9778733148661127,0.9784389042782393,0.9753401046475839,0.9684107109879962,0.985003139427516,0.9807084025854109,0.9834509079716836,0.9833228685749462,0.983531917513081,0.9757968605724838,0.9747705755617112,0.9698733148661127,0.9798571868267159,0.9851154201292706,0.9827442289935364,0.972538996614343,0.9635612188365651,0.9797746999076639,0.9736270852570021,0.97217162203755,0.9725902123730379,0.9648278239458294,0.975148538011696,0.9698051092643889,0.9772734995383194,0.9829806094182826,0.9624238842720837
FreezerSmallTrain,0.9085121575869499,0.8828469067405356,0.8887766081871344,0.9000100954139736,0.9254227146814404,0.8628498614958449,0.8317003385657125,0.9322053554939982,0.8725894736842105,0.9134030163127116,0.8497531548168668,0.9082981840566328,0.8795513696522007,0.821183379501385,0.8957670667897815,0.8873763004001232,0.894825730994152,0.8708377962449985,0.8749911972914743,0.8807271160357032,0.8820222837796245,0.9081652200677132,0.9098868574946137,0.9172675900277008,0.8717803631886735,0.8619346260387812,0.8751534626038782,0.9144278239458294,0.8332084949215144,0.8725953831948292
GunPoint,0.9974217638691323,0.9955547652916074,1.0,0.9986664295874823,0.9888869132290184,0.9876422475106685,0.9937766714082503,0.9975106685633001,0.9876422475106686,0.993421052631579,0.9964438122332859,0.9992887624466572,1.0,0.9976884779516358,0.9953769559032717,0.9975106685633002,1.0,0.9949324324324325,0.9893314366998577,0.9988442389758179,0.9820412517780939,0.9925320056899004,0.9944879089615932,0.9991109530583214,0.9998221906116643,0.9978662873399717,1.0,0.9869310099573257,0.9935099573257468,0.9928876244665716
GunPointAgeSpan,0.999979967948718,0.9998397435897436,1.0,0.9997996794871795,0.9994190705128205,0.9997596153846154,1.0,1.0,1.0,1.0,1.0,0.9999198717948717,1.0,0.9999599358974358,1.0,0.9998397435897436,1.0,0.9999198717948719,0.9999198717948717,0.9998998397435898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999599358974359,0.9989583333333334,1.0
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.795751633986928,0.792483660130719,0.8445896877269427,0.8169934640522876,0.8425925925925926,0.7583514887436456,0.8246187363834423,0.7933914306463327,0.7539941902687,0.8177196804647785,0.8246187363834423,0.833514887436456,0.89560639070443,0.8469498910675382,0.8253449527959332,0.8019244734931009,0.8774509803921567,0.8729121278140886,0.7766884531590413,0.7990196078431373,0.8271604938271605,0.8823529411764707,0.8240740740740742,0.8244371822803196,0.7977487291212781,0.787037037037037,0.855119825708061,0.8721859114015976,0.754720406681191,0.8129992737835874
HandOutlines,0.92403477047048,0.925557564798071,0.9312045937628882,0.9192443133149328,0.9133752101773421,0.929602487230735,0.9130896862409188,0.9220995526791663,0.9228450874020494,0.9378826813870119,0.9057136512166493,0.9184353288284001,0.9128993369499698,0.9295548999079979,0.9233050981885093,0.9275245074712097,0.9150883537958822,0.8849021287395704,0.9164366612734368,0.9240982202341298,0.930062498017195,0.9343294946226326,0.8958313505282193,0.9086482027854448,0.9120427651406999,0.9269217347165382,0.9201960597696774,0.8751943149011769,0.9280638304622315,0.9426890009834713
Haptics,0.7183336212099892,0.7270937382550989,0.7024311413414589,0.72078096503164,0.7258993670947393,0.7043886392877281,0.741101283621974,0.741328776264748,0.7668337001424422,0.7549337214227193,0.7298052935804006,0.7526433398974915,0.733150927058343,0.7088753495579903,0.7429823421064226,0.7340382436989691,0.7350418244450516,0.7209415439447162,0.7122183429781141,0.7055105786714458,0.7289150901510392,0.7234807914725584,0.7251835348315607,0.7582849560439113,0.7264362567413548,0.7264565537754359,0.7382795547524719,0.7391830691145885,0.7408360996161487,0.7482194800489094
Herring,0.5470647773279352,0.4994939271255061,0.6275303643724697,0.680161943319838,0.5293522267206479,0.6169028340080971,0.6563765182186234,0.5126518218623481,0.5986842105263158,0.5860323886639676,0.582995951417004,0.7823886639676113,0.5156882591093117,0.5713562753036437,0.5890688259109312,0.4969635627530365,0.6275303643724697,0.5394736842105263,0.5283400809716599,0.5369433198380567,0.534919028340081,0.6098178137651822,0.542004048582996,0.5389676113360324,0.5430161943319838,0.5495951417004048,0.5060728744939271,0.5075910931174089,0.6609311740890689,0.5187246963562753
HouseTwenty,0.9684057971014493,0.913623188405797,0.9765217391304348,0.9653623188405797,0.9817391304347826,0.9742028985507245,0.9798550724637682,0.9433333333333334,0.9491304347826088,0.9568115942028985,0.9731884057971014,0.9673913043478262,0.972463768115942,0.9942028985507246,0.9671014492753622,0.9881159420289855,0.9555072463768116,0.9772463768115942,0.9933333333333333,0.9688405797101448,0.9633333333333333,0.9652173913043478,0.9917391304347826,0.9976811594202899,0.9872463768115942,0.9782608695652174,0.9676811594202899,0.9602898550724638,0.9844927536231882,0.9879710144927536
InlineSkate,0.7345336952363469,0.7782801558664912,0.78289084853517,0.7741108115857478,0.7669715099240274,0.7541035129498219,0.7677943170092315,0.8032907989995203,0.7734087235947653,0.7652057362664626,0.7886517164562553,0.7676686071528797,0.7799759183880821,0.7528529519399729,0.7521216176486176,0.7834233020238441,0.7760842475653932,0.7734339983411126,0.7503598624996589,0.7735736252579748,0.781607430173956,0.7367858120187691,0.8005293306271254,0.7627986125755919,0.7627404416204039,0.7911368353212171,0.7646438519476175,0.7859455723056357,0.808569921790682,0.8011847685817636
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.8860815095398429,0.868990179573513,0.8710629910213242,0.8850096801346803,0.8748065375982043,0.8776735409652077,0.8819769921436587,0.8737686588103255,0.8701603535353536,0.8842894219977554,0.8791663860830529,0.8850996071829406,0.8837104377104377,0.8872293771043772,0.8710632716049383,0.8647283950617285,0.8764071268237935,0.8822072109988776,0.8818351571268238,0.8644584736251404,0.8851842031425365,0.8689396745230078,0.8818103254769922,0.8796064814814815,0.8715447530864198,0.8812319023569023,0.8736227553310886,0.8845318462401797,0.8798034511784512,0.8614241021324356
ItalyPowerDemand,0.9656961633195823,0.977182404762984,0.9800667150218353,0.9781683968750471,0.9775771793825649,0.9784668389319552,0.9908087401967451,0.9639300663372471,0.983410021608716,0.9695513547002734,0.9728682170542635,0.9781362860208229,0.9687995829366698,0.973604877827644,0.9837726853740725,0.9689412484700122,0.964657282741738,0.9840692385572027,0.9787426145035284,0.9825505840397721,0.981118817716125,0.9720371125919881,0.9878073197636641,0.9846396784381279,0.9787992807168655,0.9869535488160538,0.9709132326941383,0.976139746437584,0.9809053749792223,0.983130468289587
LargeKitchenAppliances,0.9385386666666666,0.9370453333333333,0.9269386666666666,0.917808,0.9163893333333334,0.9295359999999999,0.9311306666666667,0.9134720000000001,0.9482186666666667,0.9284213333333333,0.9337546666666667,0.9306186666666666,0.9207626666666666,0.94072,0.9134720000000001,0.926288,0.9245013333333333,0.9215893333333331,0.9297493333333333,0.9328426666666666,0.930672,0.9383893333333332,0.9357813333333334,0.9140533333333333,0.9236373333333334,0.9272106666666667,0.9238879999999999,0.9216586666666667,0.925424,0.9494293333333335
Lightning2,0.9545454545454545,0.8885281385281385,0.8728354978354979,0.8436147186147186,0.9496753246753247,0.9377705627705628,0.8988095238095238,0.8901515151515151,0.9063852813852814,0.8430735930735932,0.8452380952380952,0.8798701298701299,0.9063852813852813,0.9231601731601731,0.8977272727272727,0.9253246753246753,0.876082251082251,0.8733766233766234,0.8825757575757576,0.9053030303030303,0.8966450216450217,0.9767316017316018,0.933982683982684,0.9361471861471862,0.9502164502164502,0.8874458874458875,0.8982683982683983,0.9042207792207791,0.9161255411255411,0.8365800865800865
