Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.5861135282986739,0.5985282080744037,0.5821131370718098,0.5911913345977775,0.6032213010082764,0.5821453281226393,0.5872213179766063,0.5962041655918018,0.5956010442800771,0.5831587733604889,0.5853342322500356,0.5737640264198434,0.5808929311967882,0.5820628190116591,0.5912350488932082,0.5885914092134983,0.5967508406938169,0.5771479181912537,0.578843633984876,0.5894447941632605,0.5708524717079361,0.5614157645810519,0.5975317354165649,0.5907260927045311,0.6048986248648137,0.5852705121642029,0.5829368414092353,0.5681815989112695,0.5859756488801958,0.5631543523252964
CinCECGTorso,0.911068676571642,0.8847255116495765,0.9289775421991833,0.9306249207757638,0.9545927633339486,0.8783100756920399,0.9204316136392445,0.9230896710869158,0.9084738057803485,0.9049370246082523,0.8820452343517771,0.826067464579817,0.9043847677460436,0.9538497456299726,0.9220321137063303,0.9187648728446376,0.9393031936540552,0.9439413529386911,0.901102249115839,0.9059620805933793,0.8632948461066894,0.9184640468369979,0.8335888894077844,0.9153263482575116,0.8969638233412576,0.9295327827109922,0.91759792115604,0.9165489700293324,0.9218645289651222,0.913922320589999
Coffee,1.0,0.9615384615384616,0.9615384615384616,1.0,1.0,1.0,0.9615384615384616,1.0,0.9230769230769231,1.0,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,0.9333333333333333,0.9615384615384616,0.9615384615384616,0.9333333333333333,0.9615384615384616
Computers,0.556,0.544,0.5680000000000001,0.5880000000000001,0.54,0.596,0.62,0.648,0.604,0.536,0.5840000000000001,0.596,0.596,0.616,0.612,0.5800000000000001,0.584,0.5880000000000001,0.612,0.56,0.5840000000000001,0.5640000000000001,0.56,0.5880000000000001,0.572,0.5840000000000001,0.596,0.64,0.524,0.596
CricketX,0.6763861426152172,0.6679088615895049,0.6513355401455253,0.6747004940578152,0.6796707790132644,0.6443221531413921,0.6691840466914337,0.7023081184682668,0.7112312446608967,0.6900465202769981,0.6855880948644479,0.6291715013143105,0.6678905165617195,0.6621520634239731,0.642939338097608,0.7068106198601353,0.6664284851504756,0.6652106646446619,0.6709782945166386,0.6966561778796247,0.663912502804637,0.6661866212174733,0.66375559499512,0.6616639931870719,0.6898527596859205,0.6718177648449402,0.7070269109474608,0.6709014196151033,0.6738055086363134,0.6875158118090438
CricketY,0.6528687769424004,0.6640031922905459,0.6067108474358359,0.6050896895250099,0.6147445338042121,0.6063040076528307,0.6221966405121299,0.6239145407583174,0.6394610880445836,0.6159994221608843,0.6128255752930637,0.6102664104589243,0.6285248821433839,0.6121136787267046,0.6071280054594849,0.5702485316456927,0.6359989120708751,0.6362263907139135,0.6021738520669113,0.6167380692239809,0.6376329980668748,0.6389621490071132,0.6215006204352006,0.6063405644437264,0.6283511275341455,0.6558002762069373,0.6367431987870139,0.6216597352729002,0.6517472294228944,0.628087678943716
CricketZ,0.6711269178334406,0.6882131819344908,0.6511349327215533,0.6526691777303967,0.7058988943131745,0.6606159092379,0.6980989684550057,0.6570337880404137,0.6864783733618472,0.6465917533258331,0.6763912889648518,0.6683842066153306,0.6554693455458775,0.7055299787356142,0.6591506551198822,0.6825169602479574,0.6716818213655514,0.6734737961643255,0.6389845707458405,0.6689312036891972,0.6709765069752259,0.6855016101634882,0.673754208850491,0.6649628928341763,0.6727698647883872,0.6778404414800807,0.688938228731519,0.644117351713,0.6667662467515009,0.6668426033152267
Crop,0.7164880952380953,0.7167261904761905,0.709404761904762,0.7146428571428571,0.7165476190476191,0.7117857142857144,0.7131547619047619,0.7122619047619048,0.7126190476190476,0.7114880952380952,0.7156547619047621,0.7120833333333333,0.713452380952381,0.7104166666666667,0.7141666666666667,0.7197023809523809,0.7147619047619047,0.7133333333333333,0.7113690476190476,0.7182738095238094,0.7125,0.7119047619047619,0.7158333333333333,0.7138690476190477,0.7092261904761905,0.7148214285714286,0.7133333333333334,0.7122023809523809,0.7143452380952381,0.7189880952380953
DiatomSizeReduction,0.9015151515151515,0.9393939393939394,0.7575757575757576,0.8479084321475625,0.9393939393939394,0.9463932806324111,0.9263833992094862,0.9339591567852438,0.9491106719367589,0.9242424242424243,0.7645750988142292,0.9015151515151515,0.9491106719367589,0.8906455862977603,0.9264412160457489,0.7494235836627141,0.9160902503293807,0.9263833992094862,0.9539690382081687,0.7727272727272727,0.9539690382081687,0.9643200039245368,0.9236660079051383,0.9318181818181819,0.7672924901185771,0.9621212121212122,0.893362977602108,0.9393939393939394,0.9388175230566534,0.9389331567291789
DistalPhalanxOutlineAgeGroup,0.6544400985078952,0.7069969578444155,0.7622193249311894,0.8050992322178763,0.7396204548746921,0.7184412574243083,0.6724322758221063,0.7440822830653339,0.6498334057656091,0.6682022309140954,0.7283210198464435,0.7227582210633058,0.7237143271041576,0.7840648993191367,0.7295089091699262,0.6780819933362306,0.7009705924960162,0.6669274228596263,0.6846298710705491,0.7524844270606983,0.7798348544111257,0.6734753005939447,0.6838765754019991,0.705432420686658,0.7167318557149066,0.6621758655656961,0.7173982326524699,0.667159206142257,0.6951760104302477,0.7576126321889034
DistalPhalanxOutlineCorrect,0.6875776397515528,0.6732919254658385,0.7403726708074534,0.7142857142857143,0.7062111801242237,0.708695652173913,0.7354037267080745,0.7018633540372671,0.7322981366459627,0.7453416149068324,0.7167701863354037,0.7037267080745342,0.7279503105590062,0.7496894409937889,0.7329192546583851,0.6919254658385093,0.7186335403726709,0.7521739130434782,0.7372670807453416,0.7347826086956522,0.7037267080745342,0.7279503105590062,0.6763975155279502,0.7559006211180124,0.7633540372670808,0.7534161490683229,0.7198757763975154,0.7484472049689441,0.6944099378881987,0.7142857142857143
DistalPhalanxTW,0.49649497675813464,0.4709382965961913,0.4804318488529014,0.5010777477882741,0.504944251654778,0.5234292997450892,0.49248388064177534,0.5560991153096416,0.4890069725596042,0.4134535055587687,0.481893837156995,0.5227505194610458,0.4925307392412655,0.5101120857699805,0.496316914080072,0.4840640597219545,0.5128767431399011,0.4833183385814965,0.5150978407557355,0.540167191482981,0.4913686459739091,0.4616241458346721,0.4868153289205921,0.545424726345779,0.4572609408135724,0.5054315810894758,0.49074609600925395,0.535715624531414,0.5048639226270805,0.5182520939099887
ECG200,0.8619791666666667,0.8359375,0.8914930555555556,0.8237847222222222,0.7821180555555556,0.9166666666666667,0.7612847222222222,0.8975694444444444,0.8741319444444444,0.7977430555555556,0.828125,0.8064236111111112,0.8385416666666667,0.8359375,0.8237847222222222,0.7881944444444444,0.84375,0.8298611111111112,0.8758680555555556,0.8159722222222222,0.8159722222222222,0.7743055555555556,0.8185763888888888,0.8697916666666667,0.8420138888888888,0.8038194444444444,0.8359375,0.8020833333333333,0.8159722222222222,0.8064236111111112
ECG5000,0.5678622874587747,0.5440361311985511,0.5472539324937894,0.5331377761118504,0.5068514903593546,0.529045626374576,0.5435042731514498,0.5320167801981546,0.544177465890844,0.514471703657027,0.5391943373432908,0.5180133701178884,0.5733305927703272,0.5185409619503644,0.524771824937823,0.5457033177355037,0.5441233875139776,0.571350010436835,0.5531564000396265,0.5680949122644208,0.5483952315102621,0.5449031860073521,0.5638383631969897,0.5207624386605778,0.5674692473183534,0.5537265070662842,0.5458268095401012,0.49275008657942865,0.5508870137609206,0.5263092423571012
ECGFiveDays,0.9200400379875245,0.9580788241134446,0.9337079924888304,0.9372936047139064,0.8897471455397035,0.9556479462994539,0.9616104767866007,0.9383404200211521,0.9443838898361788,0.9083038354449504,0.9534598864691028,0.9640683343765514,0.9278803608814832,0.9454441950314044,0.9348897066758757,0.9640413546005914,0.8345627117912413,0.9351055448835552,0.9210328937428504,0.917582180397574,0.886741598497766,0.9384753189009518,0.939791931967797,0.9595438259480693,0.947929032397315,0.9349976257797155,0.9558368047311735,0.9268200556862576,0.9557963350672336,0.9151513025835833
EOGHorizontalSignal,0.4394419725621061,0.6578544061302682,0.6463725126683971,0.6184927697441601,0.6634099616858238,0.6935236682733902,0.6521010999876407,0.6492398961809418,0.6580150784822643,0.6543165245334323,0.6516654307254975,0.6988814732418737,0.6378290693362997,0.6438697318007663,0.6655419602026944,0.6484859720677296,0.6546285996786554,0.6573878383388951,0.6381936719812137,0.6828482264244222,0.6695865776789024,0.6599864046471388,0.6299561240884933,0.6379248547769126,0.6962705475219378,0.6522092448399456,0.6684989494500062,0.649956742059078,0.6105178593498949,0.621072796934866
EOGVerticalSignal,0.36739278210357185,0.561061673464343,0.5443888270918303,0.5554999382029415,0.5756025213199852,0.53912680756396,0.5583858608330243,0.5332653565690274,0.5530033370411568,0.5467958225188481,0.5306976887900136,0.5527221604251639,0.5637622049190459,0.5324527252502781,0.5633790631565938,0.5587504634779384,0.5528117661599308,0.5415399826968237,0.55346990483253,0.5312229637869238,0.5280805833642318,0.5636787788901249,0.4837010258311705,0.5061333580521566,0.5170528982820418,0.5526263749845508,0.546891607959461,0.5665399826968236,0.5302311209986404,0.574956742059078
Earthquakes,0.5756868131868131,0.5993131868131868,0.5517857142857143,0.5277472527472528,0.5468406593406594,0.5421703296703296,0.5567307692307693,0.4850274725274725,0.5086538461538461,0.5230769230769231,0.546978021978022,0.5517857142857143,0.49423076923076925,0.4945054945054945,0.4945054945054945,0.532967032967033,0.532967032967033,0.5560439560439561,0.5565934065934066,0.5707417582417582,0.5181318681318682,0.5092032967032967,0.551510989010989,0.4991758241758242,0.556456043956044,0.4991758241758242,0.551510989010989,0.5468406593406594,0.5513736263736264,0.5467032967032968
ElectricDevices,0.49488637007533204,0.6625684384973356,0.6603156560285669,0.6664108808407635,0.6592242498921322,0.6722002466913851,0.6609228358790782,0.6574159215908972,0.6544698051159196,0.6598221295125694,0.6502019396364539,0.6459724605550274,0.6532330907477341,0.6611272287550962,0.6611291765144166,0.6593096046846583,0.6537125273829749,0.6655747493826266,0.6604076214228556,0.6608993730098609,0.6538537442897081,0.6606930713535552,0.6616722458798243,0.6584019612819721,0.6592459694618132,0.6558679183591777,0.65845462398791,0.6529927937646249,0.6689226724044389,0.671120353736587
EthanolLevel,0.29377880184331795,0.297779057859703,0.2840821812596006,0.26785714285714285,0.3020993343573989,0.29787506400409625,0.3020993343573989,0.2922427035330261,0.30606758832565284,0.30005120327700974,0.3241807475678443,0.2837621607782898,0.2718573988735279,0.31013184843830005,0.2677611367127496,0.2899705581157194,0.25988863287250386,0.27598566308243727,0.2739695340501792,0.2960189452124936,0.27387352790578595,0.2819380440348182,0.27601766513056836,0.2919226830517153,0.28801843317972353,0.3141641065028162,0.28203405017921146,0.27208141321044543,0.332021249359959,0.32178059395801334
FaceAll,0.8759378719085964,0.93852496575696,0.9477673204051836,0.9440923925431406,0.9355073387635885,0.9421664442114716,0.9389821459155019,0.936058886612239,0.9447188095468493,0.9419097768043826,0.9372150098475805,0.9414942456285299,0.9349881842567572,0.9277873199809232,0.9338774512281324,0.9385848404402536,0.9344286282698034,0.9269949371619457,0.94683562993608,0.934980459517288,0.9301951346809304,0.9441815819155419,0.9385937239488241,0.9465500392710064,0.9476587769877363,0.9368956066572567,0.924971396638162,0.9232462097924988,0.9451462255221494,0.9312796800699792
FaceFour,0.8793706293706295,0.8256743256743256,0.8340409590409591,0.8286713286713286,0.8121878121878122,0.8793706293706294,0.7543706293706295,0.9064685314685316,0.8470279720279721,0.8321678321678322,0.8417832167832168,0.8916083916083917,0.895104895104895,0.8513986013986014,0.8986013986013986,0.8335414585414586,0.79995004995005,0.862887112887113,0.8099400599400599,0.8837412587412588,0.7954545454545454,0.830919080919081,0.8645104895104896,0.7884615384615384,0.8125624375624375,0.8662587412587412,0.8732517482517482,0.826048951048951,0.9291958041958042,0.7744755244755245
FacesUCR,0.8526372687912824,0.8704799622705688,0.8669098222715593,0.8464726187847631,0.8361757415029826,0.8644833162488273,0.8377234302343649,0.8604561881142719,0.8737888371744406,0.81956539525647,0.8495035596207231,0.8344436213250385,0.8602413436823168,0.8389604909310775,0.845681290841241,0.8327465232106278,0.8252534091602507,0.8562970819097337,0.8619294601971231,0.8638063837056879,0.8471502117046389,0.8702142682373927,0.8472835397666473,0.8631174244486394,0.8604474861731815,0.8841978356308543,0.8673929966846787,0.8583393347861181,0.8862568612421468,0.8056831282182089
FiftyWords,0.5761737375111988,0.5573671085708237,0.539956510809452,0.6017196467790895,0.5629145624241599,0.6007438934818192,0.5540599702499084,0.6157666139330226,0.6226405345944045,0.5841136415699882,0.5819260791496085,0.6057492575707745,0.5643831974355195,0.5973241427475174,0.5919485892332642,0.6193558721464294,0.5716997459712629,0.5558437925507584,0.5980770147465194,0.6099288192199956,0.5802521860836102,0.5795952006713616,0.5888285385409225,0.6278093926369468,0.5941401733972942,0.617712604285979,0.5659271727584422,0.5840480995097095,0.5904025202523654,0.5638724475215188
Fish,0.8443181285053205,0.7918413195999402,0.8974455675687203,0.8185317638026998,0.8102742413579852,0.8657899899771822,0.8436313522274113,0.8071511739492034,0.8367708399974408,0.8394356300513935,0.8213626767321349,0.8124974942955239,0.8402371356065936,0.8518051734800504,0.8235546883330134,0.8805346213720597,0.8259909794638859,0.8689044207024502,0.869745804277824,0.8535333631885356,0.8526830230524813,0.8455710873691168,0.8589384343078924,0.82524545241294,0.8495998336638729,0.8684254579574776,0.8207164182287335,0.8441236431876825,0.873037980082315,0.7726078519181966
FordA,0.6978518196797032,0.6978621607274582,0.6894859120459418,0.6929639511075263,0.6914955223263222,0.6796998338538327,0.6781348886269156,0.7053387382542933,0.6976587867882774,0.6914955223263222,0.6890515880402336,0.7048458149779735,0.7032808697510565,0.6896306867145112,0.702508738185353,0.7037255348045197,0.7044597491951218,0.6822988838562456,0.7024501389147415,0.678483037234666,0.6809269715207544,0.6974071546262401,0.6917471544883594,0.691698896265503,0.7030395786367741,0.6872936099218906,0.6837190544145932,0.68659731270639,0.6999579464057966,0.687524559988418
FordB,0.6187861641739172,0.6672956971873495,0.6491046223073124,0.6684694132639062,0.6526013816314958,0.6749477162838624,0.6746550494180197,0.6748745495674018,0.6823070685145327,0.6625032772591748,0.6650214317506966,0.6450956959679042,0.6511106097836095,0.6552414806504521,0.6537750977080526,0.6683962465474456,0.6081038235706577,0.6205726515008323,0.6502539494783823,0.6870507106317336,0.6971477175033077,0.6908889146327335,0.6648750983177752,0.6685913577913407,0.6785908090409674,0.6798133029284978,0.631648263205068,0.684727667384107,0.6689084135626704,0.642894597247712
FreezerRegularTrain,0.8042105263157895,0.7919298245614035,0.791578947368421,0.7729824561403509,0.7863157894736843,0.7919298245614035,0.7824561403508772,0.7680701754385965,0.8059649122807018,0.7712280701754386,0.7905263157894737,0.7582456140350877,0.8049122807017544,0.7771929824561403,0.8249122807017544,0.763859649122807,0.7803508771929825,0.7824561403508772,0.7824561403508772,0.8147368421052632,0.7891228070175438,0.8021052631578948,0.8010526315789475,0.7950877192982456,0.8024561403508772,0.8133333333333334,0.7768421052631579,0.7908771929824561,0.7764912280701755,0.8
FreezerSmallTrain,0.676140350877193,0.7540350877192983,0.7305263157894737,0.7456140350877193,0.7414035087719298,0.6989473684210527,0.6557894736842105,0.6659649122807018,0.7645614035087719,0.7652631578947369,0.7221052631578948,0.7203508771929824,0.7673684210526316,0.7691228070175439,0.6512280701754386,0.7659649122807017,0.7452631578947368,0.7091228070175439,0.7319298245614035,0.7157894736842105,0.7491228070175439,0.7421052631578948,0.7835087719298246,0.7515789473684211,0.7480701754385966,0.7101754385964912,0.7,0.7561403508771929,0.744561403508772,0.7242105263157894
GunPoint,0.9598150782361309,0.9397226173541964,0.9532361308677098,0.9663940256045519,0.9532361308677098,0.9537695590327169,0.919452347083926,0.9406116642958748,0.9391891891891893,0.9130512091038407,0.9196301564722618,0.9596372688477952,0.9463015647226174,0.9800853485064012,0.9733285917496444,0.9598150782361309,0.9599928876244666,0.9393669985775248,0.9665718349928876,0.9265647226173542,0.9599928876244666,0.8862019914651493,0.9736842105263157,0.9598150782361309,0.9327880512091038,0.9190967283072546,0.9530583214793742,0.9601706970128023,0.9333214793741109,0.9393669985775248
GunPointAgeSpan,0.9842147435897436,0.9588942307692307,0.9747596153846154,0.9875,0.9811698717948718,0.9620993589743589,0.9653846153846153,0.9716346153846154,0.9526442307692308,0.9653846153846153,0.9842147435897436,0.990625,0.9559294871794872,0.9873397435897436,0.9779647435897436,0.9811698717948718,0.9655448717948718,0.9874198717948718,0.9778846153846154,0.9905448717948718,0.9716346153846154,0.9842948717948719,0.9841346153846153,0.9715544871794872,0.9747596153846154,0.9875,0.9904647435897436,0.9810897435897437,0.9873397435897436,0.9619391025641026
GunPointMaleVersusFemale,1.0,0.9966666666666666,0.9969879518072289,1.0,1.0,1.0,0.9969879518072289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969879518072289,1.0,1.0,1.0,1.0,0.9966666666666666,0.9966666666666666,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.5996732026143792,0.75,0.7592592592592593,0.7576252723311547,0.7423747276688453,0.8169934640522876,0.7342047930283224,0.7598039215686274,0.7608932461873639,0.7113289760348583,0.7516339869281046,0.7706971677559913,0.7881263616557734,0.8273420479302832,0.7772331154684096,0.7821350762527233,0.7412854030501089,0.7892156862745099,0.8284313725490196,0.7592592592592593,0.7788671023965141,0.7211328976034859,0.7968409586056645,0.7314814814814814,0.7194989106753813,0.7211328976034859,0.7587145969498911,0.8077342047930283,0.8366013071895424,0.7184095860566448
HandOutlines,0.8196281843850132,0.838885187652676,0.8531931093556677,0.8188985121030424,0.8396148599346467,0.8283366644459249,0.8226579105992831,0.8187081628120936,0.814679102820342,0.8238475936677137,0.8179784905301228,0.8104596935376416,0.8062402842549412,0.8421845753624568,0.8266869705910346,0.8283366644459249,0.8187081628120936,0.8059706227594302,0.8198978458805241,0.8151391136068018,0.8431045969353763,0.825497287522604,0.8125693981789919,0.8217378890263634,0.8311760413692459,0.825497287522604,0.8029408965451603,0.7677262777196154,0.8438342692173472,0.8372354937977856
Haptics,0.39049734887805276,0.36566762730764646,0.372275070803202,0.37372997301627453,0.4030731279313543,0.3634927604816362,0.36530746690277427,0.3791990187868373,0.37092630069989035,0.42461636331783514,0.3803708699343725,0.39741382581539997,0.3792479922131016,0.40276830342734027,0.36749957656195936,0.3937776597724411,0.39078210459973656,0.38256682324787517,0.41666201611754206,0.38489691010174143,0.33589442108568784,0.40110194934154475,0.3977240823207167,0.40956251035878466,0.4062618526304771,0.4034993919211657,0.4226047164091873,0.36413472889788345,0.36611993546295407,0.38260176869887846
Herring,0.5445344129554656,0.5010121457489879,0.4827935222672065,0.5263157894736843,0.5799595141700404,0.45546558704453444,0.6376518218623481,0.5607287449392713,0.4888663967611336,0.6234817813765182,0.49493927125506076,0.5728744939271255,0.6619433198380567,0.521255060728745,0.4443319838056681,0.6103238866396761,0.4676113360323887,0.5516194331983806,0.5010121457489879,0.4676113360323887,0.5253036437246963,0.597165991902834,0.513157894736842,0.5404858299595142,0.4483805668016194,0.5060728744939271,0.48684210526315785,0.47064777327935226,0.4807692307692308,0.5
HouseTwenty,0.7081159420289855,0.6121739130434782,0.6915942028985507,0.7778260869565217,0.7171014492753622,0.7153623188405798,0.6428985507246376,0.672608695652174,0.7215942028985507,0.5921739130434782,0.7126086956521739,0.7823188405797101,0.6981159420289855,0.621159420289855,0.7071014492753622,0.631159420289855,0.6915942028985507,0.6691304347826087,0.683623188405797,0.6201449275362318,0.5856521739130435,0.5601449275362318,0.6598550724637682,0.6373913043478261,0.7160869565217391,0.5224637681159421,0.7043478260869566,0.7433333333333333,0.5442028985507247,0.6373913043478261
InlineSkate,0.3556679888875136,0.3165606096204464,0.3403539913279721,0.3416810964737969,0.3504904212541959,0.3576782031858645,0.3395284016490873,0.34084042530654834,0.3672432216275351,0.34925483259221946,0.34030487296469986,0.3771378608514932,0.35782745413885053,0.34171129633513475,0.30594849139345254,0.3420376032394662,0.3479083191875348,0.34613585978344813,0.3277407303885181,0.3604190569915053,0.3149833356634962,0.36854034416324544,0.2958101331235817,0.360144131826888,0.36366591549491956,0.3569345724436788,0.36476688616614167,0.35558947844455935,0.3625058142735123,0.3643566068542177
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.5671717171717172,0.546969696969697,0.5505050505050506,0.5530303030303031,0.5787878787878789,0.5797979797979799,0.5333333333333333,0.5681818181818181,0.5626262626262627,0.5464646464646464,0.5611111111111111,0.5752525252525253,0.5747474747474748,0.5641414141414142,0.5752525252525251,0.5550505050505051,0.5282828282828284,0.5661616161616162,0.5828282828282828,0.5565656565656566,0.5292929292929294,0.5207070707070707,0.5383838383838385,0.5616161616161616,0.561111111111111,0.5464646464646464,0.5505050505050505,0.5535353535353534,0.5702020202020202,0.5666666666666665
ItalyPowerDemand,0.9650142798857609,0.9147003490638741,0.9592229928827236,0.9553300240264744,0.9446881091617934,0.9592286595040573,0.9543553651570787,0.9592343261253911,0.9367378394306178,0.9621299696269097,0.9378881635613581,0.9368228387506233,0.9426197923749944,0.9553696903758103,0.9310995512035904,0.9611666440001814,0.9369701709052994,0.9543156988077428,0.9572623419012648,0.933995194705109,0.9563103495172038,0.9379051634253592,0.9271272496486694,0.9523833809329525,0.9611099777868444,0.9611553107575139,0.954349698535745,0.928237907430074,0.9572000090665941,0.9601863185094519
LargeKitchenAppliances,0.5653333333333334,0.5946666666666668,0.5680000000000001,0.5840000000000001,0.5946666666666668,0.5893333333333334,0.608,0.6080000000000001,0.6080000000000001,0.6186666666666666,0.6080000000000001,0.6,0.5706666666666668,0.5840000000000001,0.6666666666666666,0.584,0.6106666666666668,0.584,0.6293333333333334,0.544,0.5733333333333334,0.5733333333333334,0.608,0.6426666666666666,0.5626666666666668,0.6053333333333333,0.6106666666666668,0.5973333333333334,0.6133333333333334,0.6346666666666666
