TESTCL-ACC,msm,twe,erp,wdtw,dtw,ed,ddtw,wddtw,lcss,edr
MiddlePhalanxOutlineCorrect,0.5945017182130584,0.5945017182130584,0.5979381443298969,0.5876288659793815,0.5876288659793815,0.6151202749140894,0.584192439862543,0.584192439862543,0.5738831615120275,0.5876288659793815
MiddlePhalanxTW,0.4025974025974026,0.44155844155844154,0.44805194805194803,0.4675324675324675,0.45454545454545453,0.42207792207792205,0.538961038961039,0.4935064935064935,0.37012987012987014,0.36363636363636365
MixedShapesRegularTrain,0.650721649484536,0.6515463917525773,0.5760824742268041,0.45690721649484534,0.6544329896907216,0.6358762886597938,0.619381443298969,0.4911340206185567,0.5369072164948454,0.5727835051546392
MixedShapesSmallTrain,0.6301030927835052,0.6119587628865979,0.5901030927835051,0.5962886597938144,0.5517525773195876,0.6474226804123712,0.631340206185567,0.6602061855670103,0.6247422680412371,0.603298969072165
MoteStrain,0.8738019169329073,0.8849840255591054,0.8825878594249201,0.5543130990415336,0.8610223642172524,0.7971246006389776,0.5591054313099042,0.549520766773163,0.8490415335463258,0.799520766773163
NonInvasiveFetalECGThorax1,0.42697201017811703,0.41323155216284985,0.4162849872773537,0.35725190839694654,0.37659033078880405,0.40610687022900765,0.2966921119592875,0.24427480916030533,0.327735368956743,0.35521628498727736
NonInvasiveFetalECGThorax2,0.5078880407124682,0.4712468193384224,0.48295165394402034,0.4539440203562341,0.49872773536895676,0.42340966921119594,0.3521628498727735,0.22951653944020356,0.388295165394402,0.44529262086513993
OliveOil,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7666666666666667,0.7333333333333333,0.4,0.4,0.5333333333333333,0.6333333333333333
OSULeaf,0.40082644628099173,0.512396694214876,0.3677685950413223,0.36363636363636365,0.35537190082644626,0.3347107438016529,0.5413223140495868,0.5537190082644629,0.4090909090909091,0.35537190082644626
PhalangesOutlinesCorrect,0.6328671328671329,0.6212121212121212,0.6282051282051282,0.6247086247086248,0.6247086247086248,0.6282051282051282,0.6013986013986014,0.6247086247086248,0.5874125874125874,0.6282051282051282
Phoneme,0.20147679324894516,0.13449367088607594,0.17827004219409281,0.1629746835443038,0.17616033755274263,0.09915611814345991,0.18829113924050633,0.19672995780590719,0.18565400843881857,0.169831223628692
PigAirwayPressure,0.1778846153846154,0.19230769230769232,0.16826923076923078,0.1778846153846154,0.14423076923076922,0.1875,0.25,0.22115384615384615,0.18269230769230768,0.16826923076923078
PigArtPressure,0.2548076923076923,0.34134615384615385,0.18269230769230768,0.2692307692307692,0.22115384615384615,0.35096153846153844,0.3076923076923077,0.22596153846153846,0.2403846153846154,0.28365384615384615
PigCVP,0.25961538461538464,0.21153846153846154,0.1875,0.22596153846153846,0.15865384615384615,0.22596153846153846,0.19230769230769232,0.1778846153846154,0.23557692307692307,0.3269230769230769
Plane,0.8,0.8285714285714286,0.8857142857142857,0.8571428571428571,0.7619047619047619,0.9238095238095239,0.7619047619047619,0.8,0.8380952380952381,0.9428571428571428
PowerCons,0.7388888888888889,0.7888888888888889,0.7333333333333333,0.6944444444444444,0.5944444444444444,0.8277777777777777,0.5777777777777777,0.6611111111111111,0.7,0.5888888888888889
ProximalPhalanxOutlineAgeGroup,0.8,0.7902439024390244,0.8,0.7853658536585366,0.7902439024390244,0.7317073170731707,0.7951219512195122,0.7951219512195122,0.7560975609756098,0.7707317073170732
ProximalPhalanxOutlineCorrect,0.6494845360824743,0.6494845360824743,0.6460481099656358,0.6426116838487973,0.6426116838487973,0.6460481099656358,0.6357388316151202,0.6357388316151202,0.6323024054982818,0.6426116838487973
ProximalPhalanxTW,0.526829268292683,0.5121951219512195,0.48292682926829267,0.551219512195122,0.5414634146341464,0.5024390243902439,0.5219512195121951,0.4926829268292683,0.5121951219512195,0.4585365853658537
RefrigerationDevices,0.496,0.456,0.5386666666666666,0.456,0.5466666666666666,0.3626666666666667,0.4186666666666667,0.39466666666666667,0.43733333333333335,0.42933333333333334
Rock,0.58,0.46,0.34,0.62,0.42,0.44,0.5,0.52,0.46,0.56
ScreenType,0.4186666666666667,0.42133333333333334,0.4053333333333333,0.392,0.3973333333333333,0.3973333333333333,0.352,0.45866666666666667,0.376,0.368
SemgHandGenderCh2,0.5683333333333334,0.6666666666666666,0.6516666666666666,0.615,0.6733333333333333,0.6183333333333333,0.6833333333333333,0.65,0.6666666666666666,0.6733333333333333
SemgHandMovementCh2,0.34,0.3088888888888889,0.2911111111111111,0.34444444444444444,0.3288888888888889,0.29333333333333333,0.28888888888888886,0.2911111111111111,0.32666666666666666,0.25333333333333335
SemgHandSubjectCh2,0.4666666666666667,0.5355555555555556,0.44,0.47555555555555556,0.44222222222222224,0.4266666666666667,0.42,0.4177777777777778,0.36666666666666664,0.34
ShapeletSim,0.6444444444444445,0.6277777777777778,0.6277777777777778,0.5666666666666667,0.5333333333333333,0.5111111111111111,0.5222222222222223,0.5944444444444444,0.5555555555555556,0.6444444444444445
ShapesAll,0.4066666666666667,0.42833333333333334,0.24333333333333335,0.33,0.23666666666666666,0.4116666666666667,0.235,0.25166666666666665,0.295,0.39
SmallKitchenAppliances,0.6293333333333333,0.64,0.696,0.448,0.6853333333333333,0.37866666666666665,0.632,0.4,0.5946666666666667,0.5813333333333334
SmoothSubspace,0.7266666666666667,0.8266666666666667,0.7466666666666667,0.74,0.74,0.5933333333333334,0.46,0.4666666666666667,0.37333333333333335,0.4
SonyAIBORobotSurface1,0.6056572379367721,0.5640599001663894,0.6722129783693843,0.5124792013311148,0.6755407653910149,0.5723793677204659,0.9168053244592346,0.697171381031614,0.5773710482529119,0.562396006655574
SonyAIBORobotSurface2,0.770199370409234,0.7880377754459601,0.8132214060860441,0.6904512067156349,0.6694648478488983,0.74501573976915,0.8006295907660022,0.8048268625393494,0.6316894018887723,0.6589716684155299
StarLightCurves,0.7527926177756192,0.7639630888780962,0.7656629431762991,0.7660271976687713,0.7328800388538125,0.7549781447304517,0.5917921321029626,0.6474016512870325,0.7552209810587663,0.7489072365225837
Strawberry,0.572972972972973,0.572972972972973,0.5486486486486486,0.5027027027027027,0.5027027027027027,0.5432432432432432,0.6081081081081081,0.6027027027027027,0.5540540540540541,0.5540540540540541
SwedishLeaf,0.5136,0.5616,0.4912,0.3856,0.3696,0.4496,0.504,0.4832,0.2352,0.2864
Symbols,0.9256281407035176,0.9477386934673366,0.8100502512562814,0.7517587939698492,0.828140703517588,0.7256281407035176,0.42814070351758793,0.3708542713567839,0.7788944723618091,0.7778894472361809
SyntheticControl,0.66,0.7133333333333334,0.6133333333333333,0.73,0.8,0.42333333333333334,0.38666666666666666,0.32,0.4166666666666667,0.5033333333333333
ToeSegmentation1,0.5219298245614035,0.5043859649122807,0.5307017543859649,0.5175438596491229,0.5307017543859649,0.5087719298245614,0.5307017543859649,0.543859649122807,0.5745614035087719,0.5570175438596491
ToeSegmentation2,0.5153846153846153,0.5615384615384615,0.7692307692307693,0.5307692307692308,0.6307692307692307,0.5692307692307692,0.7,0.7615384615384615,0.676923076923077,0.6538461538461539
Trace,0.55,0.56,0.56,0.78,0.76,0.57,0.75,0.73,0.54,0.72
TwoLeadECG,0.7225636523266022,0.7497805092186128,0.6470588235294118,0.6005267778753293,0.5961369622475856,0.5390693590869183,0.7480245829675154,0.7532923617208077,0.7568042142230026,0.7954345917471466
TwoPatterns,0.3945,0.39275,1.0,0.49125,0.51775,0.29675,0.61825,0.427,0.31325,0.28925
UMD,0.5069444444444444,0.5,0.4861111111111111,0.5833333333333334,0.5833333333333334,0.4513888888888889,0.6041666666666666,0.5347222222222222,0.5555555555555556,0.5138888888888888
UWaveGestureLibraryAll,0.6993299832495813,0.5265214963707426,0.5078168620882189,0.6901172529313233,0.4882747068676717,0.7021217197096594,0.3880513679508654,0.37632607481853714,0.2431602456728085,0.2908989391401452
UWaveGestureLibraryX,0.6080402010050251,0.5237297599106644,0.5072585147962032,0.6309324399776661,0.5025125628140703,0.5022333891680625,0.23115577889447236,0.22529313232830822,0.45309882747068675,0.2702400893355667
UWaveGestureLibraryY,0.48380792853154664,0.45449469570072587,0.35985482970407595,0.47571189279731996,0.4617532104969291,0.48771635957565607,0.21635957565605807,0.1987716359575656,0.3556672250139587,0.3029034059184813
UWaveGestureLibraryZ,0.5039084310441094,0.4997208263539922,0.5050251256281407,0.486320491345617,0.45979899497487436,0.474036850921273,0.17615857063093243,0.22082635399218314,0.39028475711892796,0.29871580122836405
Wafer,0.6276768332251784,0.6335171966255678,0.6288124594419209,0.627190136275146,0.6273523685918235,0.6307592472420506,0.7960739779364049,0.790720311486048,0.6048020765736535,0.5030824140168721
Wine,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.5555555555555556,0.5185185185185185,0.5185185185185185
WordSynonyms,0.32445141065830724,0.30094043887147337,0.3166144200626959,0.3667711598746082,0.3495297805642633,0.28683385579937304,0.28996865203761757,0.28996865203761757,0.25705329153605017,0.21630094043887146
Worms,0.42857142857142855,0.4935064935064935,0.42857142857142855,0.45454545454545453,0.37662337662337664,0.2857142857142857,0.5584415584415584,0.4025974025974026,0.4155844155844156,0.44155844155844154
WormsTwoClass,0.5194805194805194,0.5714285714285714,0.5064935064935064,0.5194805194805194,0.5324675324675324,0.5324675324675324,0.5454545454545454,0.5584415584415584,0.5974025974025974,0.5324675324675324
Yoga,0.502,0.5013333333333333,0.534,0.5423333333333333,0.5006666666666667,0.5106666666666667,0.572,0.549,0.5273333333333333,0.5496666666666666
