Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
AsphaltRegularityUni_eq,0.12470994191772226,0.12124719737732086,0.13654773259697184,0.1289127285677639,0.12714362772860913,0.12328147316419218,0.12432883877817506,0.12621111708118435,0.1154066285488518,0.10964654865480762,0.14016131673148183,0.12641016231909194,0.13356952572044198,0.1180898106209054,0.1309713800405745,0.1261867316679111,0.13271048430043486,0.12883800307214088,0.11986205514633347,0.12321961953989724,0.12374718434894502,0.13140596756549122,0.12780842103868897,0.13011692978873396,0.12807240015712165,0.13147223586082646,0.11591164067071333,0.12301090441193747,0.11866749503872305,0.12836990045325136
BME,0.1461067920164295,0.13105607234430192,0.13050412921685905,0.17428561205039056,0.13048558144511205,0.15441365251013242,0.1464435589961457,0.12402598638667432,0.14803723384711262,0.11566685802471845,0.1515676230160145,0.13478899777379613,0.15848346355659426,0.22075588568550833,0.14233916136544278,0.1316990636788431,0.13977903121543714,0.14794359626922163,0.13557886094091146,0.11444446821859003,0.16090475591647163,0.14681202614699387,0.1355361284515216,0.1319286327379425,0.14142435462094496,0.1650262949999799,0.12992945457214322,0.1445451676703737,0.1402001483253126,0.13208949674789588
Beef,0.5499648479398658,0.8482506934944893,0.8318306158240761,0.5684050567210941,0.7742828562554167,0.6528397996774297,0.7602924249476374,0.7683540864293813,0.7806115783159264,0.8628300291950928,0.7479460713987716,0.7978265950793001,0.6335382794880199,0.8498790686553159,0.7593556927359215,1.0019402612919086,0.7357652734815033,1.2478761283074082,1.045110412954256,0.8537563349881558,0.696498912504768,0.7264326657674242,0.7375789294839536,0.831550196983148,0.6554371467941149,0.7816935693022059,1.0824578902632511,0.8744257654486111,0.8223061729745399,0.7631635446976758
BeetleFly,0.22710332342628053,0.14736314197510292,0.17791313283075458,0.2614499925365926,0.17811817468905,0.27355774188539617,0.2666562786171458,0.2781051857532918,0.16511450920231435,0.25818046673973905,0.2483927025889449,0.20007333494094307,0.3837947187160523,0.19401044552850982,0.17429949751325685,0.2202631982220961,0.24024396204277934,0.3849811860044917,0.21148138463155175,0.1628066584630257,0.21900290618413734,0.21266600892494414,0.17037564528161803,0.35370641820309645,0.3000561977361279,0.2147124704452951,0.21581732007607912,0.19827739023471264,0.18391124446936508,0.21490594853959802
BirdChicken,0.25381933418472963,0.12853184424874894,0.23474521460641,0.1334990236746321,0.21543764119194223,0.21918967421097216,0.11797428783218364,0.3042466514261098,0.11522124392161744,0.13740871007519778,0.25465185025900205,0.09832367440160382,0.12497825366876388,0.1405334982714247,0.14644995959077786,0.1295076901214197,0.25333088019947253,0.1986857147254923,0.24182496960395655,0.10732743165305617,0.15720346623930176,0.20314126082254863,0.23093963014457602,0.11592605294985632,0.17318451658493977,0.19963897944916606,0.10864902044848393,0.12624385372140542,0.2199419309138305,0.12530902193529617
CBF,0.08916619488518371,0.08322502559591517,0.08231564959274114,0.09919449721467107,0.10393100784683512,0.0923178546923915,0.08058360750881674,0.08933939944994918,0.07908145895370834,0.08259689580315321,0.08475986844044478,0.08995580261578759,0.08620371972690023,0.08539478467596225,0.08243960449305757,0.09177487272677089,0.1050721535596566,0.08682096407285589,0.08131775978357142,0.08282870616404531,0.0748331995533791,0.08997391126284232,0.0742331597932807,0.11097429803295028,0.08600081450801822,0.08369802989664818,0.08778865586066913,0.08816236701494222,0.08549140236747664,0.0881284771671557
Car,0.34915330135322536,0.28452980828729013,0.3258770577796502,0.3108944101374866,0.2864526996065519,0.3327943785562001,0.29346259582126455,0.4468032150741648,0.3434759995555845,0.37633921727661573,0.2910503530412393,0.2772077046651724,0.5351745172056472,0.2681894498365744,0.2818279121920638,0.40100607147754486,0.2982539064731471,0.36770766550973605,0.2950501218502596,0.26466709641468733,0.2867317957824262,0.33337284932333927,0.3155580491243598,0.2684774123336398,0.32188432815761786,0.3154006037052082,0.28155634318009665,0.31492904762517687,0.35912746174498,0.22592827600222487
Chinatown,0.12032184206332297,0.12664384283960498,0.12412380663660798,0.12729665937153706,0.13626250135952603,0.16003347207914023,0.11347603582036295,0.126890460153766,0.1339877605339352,0.13365328776539068,0.15884866168012898,0.14070763634810834,0.12169933976490771,0.12832780303108526,0.15364655011241485,0.125810504328644,0.12854655183811373,0.1124857780885339,0.12538921706465891,0.16643276718842684,0.1517204912515518,0.13079347763441632,0.1421598125199414,0.12033104091679496,0.12090252671017876,0.13252124707589857,0.131520803949264,0.13211697644364986,0.11672705617010141,0.12994530271293228
ChlorineConcentration,0.632606260553636,0.5882845820253386,0.6100863387331543,0.6002951749611822,0.645982097462689,0.6501032108036884,0.6092383518641065,0.6365999846902836,0.642287427888522,0.6397449698919502,0.6263758663105768,0.618473395526938,0.6327654955362505,0.6498522864273397,0.6283093966563352,0.6329088591830391,0.5911338260635505,0.6335933052201898,0.6274484657284259,0.6895676343017917,0.617676029607246,0.6637699266068219,0.6397433613203476,0.5893596274959209,0.5904246227204649,0.6345931756623687,0.6471987535359216,0.6294817524451509,0.6638529176634927,0.6672176130360098
CinCECGTorso,0.17373632547031795,0.17878727775739292,0.17488194421365064,0.18208848471075895,0.20768019924334577,0.1869527307384115,0.20970181664890533,0.20893887076835754,0.18481236761199799,0.15608994074247606,0.20924922883476282,0.19873504452914312,0.2150853639363285,0.20994026856138495,0.2079480378345722,0.2664893290454889,0.21026206386227064,0.20590159587696885,0.1868601539218017,0.1961973344865544,0.17693488994699458,0.23044825319868317,0.16822666687778642,0.18478310341422824,0.21042092555040354,0.20710225499412932,0.18832906193657353,0.1681128987903769,0.1570696192766959,0.20080201766156705
Coffee,0.04571546600883059,0.0500832233936118,0.04266309938570384,0.03748608564415278,0.060089062792012635,0.04575054124620342,0.03581824539417048,0.043638403543339185,0.047193242755989004,0.050376337160848106,0.03238402679115326,0.03905051138876844,0.04156579266080228,0.04566106263222718,0.05029635147575542,0.052496343006869985,0.07049491654632105,0.04192793619603019,0.04624228305712165,0.06826996559786469,0.042147165554867416,0.04605681487092882,0.05184970656492323,0.025925779167250234,0.03367601397971556,0.053299636862856443,0.03647081943116797,0.04764974822991452,0.047891479208417596,0.06504123188608754
Colposcopy,1.5815554724445824,1.6513598743689433,1.5845547488489085,1.6106176018816154,1.5381058177763478,1.5895308422618246,1.621734674801444,1.6264206506348242,1.6547138603907103,1.7336206091082824,1.5207334262327046,1.6460606791864072,1.5318970520077946,1.6031978062775802,1.7147207137063225,1.556736037759113,1.6185144242069962,1.641573886142178,1.596756734146708,1.6369812399459027,1.682983810010442,1.5880793700038704,1.6287957290701234,1.577956152788144,1.5908648967198462,1.6490324758718475,1.6282547057363854,1.8862735219867302,1.5878451822998052,1.6263451843519583
Computers,0.5027123146385681,0.3510198290931922,0.3501303148668632,0.3369807486450202,0.36076490093315944,0.33358195119719675,0.36114396917513414,0.3658795953940679,0.36780448750054257,0.3389564524334584,0.33514662266576395,0.3265243347077035,0.35105891095824054,0.35767793743517473,0.35566378117559977,0.3405401271936265,0.3923146830274798,0.4026951203220867,0.3305801763108094,0.3341328871675473,0.37126155276602835,0.3350800267400922,0.34695454554190336,0.34241065795393444,0.4091763219192236,0.3110530024969175,0.34852076543445853,0.3007413332692423,0.3887656153029162,0.349751634873707
Covid3Month_disc,0.7537665962798761,0.8358318626821251,0.8907689688695885,0.8172137367705705,0.8004669782575797,0.7932622992774675,0.846351387103703,0.7635120139390035,0.9581248133564207,0.84121339951741,0.7734890067510297,0.8389389408608373,0.7800698960077522,0.755201900811369,1.0402993612869846,0.80301602571674,0.8520983381426664,0.9149902481521353,0.8504534502629277,0.8923807263864898,0.7968959136029117,0.7669060093625673,0.7946065191407073,0.8823412036401337,0.8305022099179156,0.8482381277663676,0.8207733473966765,0.8238626602713119,0.8722970872527818,0.8413787266904544
CricketX,0.6115236627707149,0.5958844451818107,0.5983609664238493,0.5783681434250413,0.6019304968179481,0.5928347338431342,0.5934752427562366,0.5844720194002413,0.5598816970476017,0.5837713461077855,0.6056640021092073,0.5727609868968255,0.5644106109464239,0.5635376947214802,0.5603733850346136,0.6213208467162519,0.5864078800632196,0.5515356685709659,0.5366629575785208,0.6018353671035338,0.6379671383229634,0.5769930122116639,0.6271245387462994,0.646919946109068,0.5754928546573554,0.5832896707020053,0.5900867291732479,0.6127336001828052,0.5871850718508531,0.5559253423768586
CricketY,0.5586165445990778,0.5538928577491533,0.6052835253482856,0.5693260413291691,0.5785214395546059,0.6397935214654957,0.5607898730902663,0.5954463303437764,0.6177257374779075,0.5394970475135521,0.5701316881044988,0.5703074556694651,0.5799899104707358,0.600511009478957,0.5579607580337541,0.5990763124586509,0.6097835440560858,0.6006339473359489,0.6016994300355031,0.5986518327504508,0.5893925814323896,0.5821093291816302,0.5788232532580762,0.5621251263525072,0.5439772320441023,0.5714065994718491,0.6214661799832965,0.5368208625351818,0.5569580767033587,0.5376251329612511
CricketZ,0.5809364208821841,0.5133238052683579,0.5291052396350466,0.5488791628136169,0.5883960179639941,0.5579436494317587,0.50869343397359,0.5154940685642098,0.5366411867375416,0.5702016494087995,0.5038803903968838,0.5532933284813301,0.5733843661309745,0.5470841070183837,0.5674836508158814,0.5237229178305126,0.5364400459751303,0.5759725596482572,0.5045291542315655,0.5730076214108898,0.592741849835811,0.5538360183466444,0.535752270019082,0.5300742231789756,0.6031329188027508,0.5642111650018192,0.5598276401653374,0.5372093363036596,0.5546507699548551,0.5579416536402473
Crop,0.7261175753574483,0.7245080848896913,0.7246652784567648,0.7323919741176992,0.7362747964918914,0.7452280995943753,0.7323303155343718,0.7326120166085346,0.7331655038152501,0.7224208235374409,0.7395537348588587,0.7245856342372408,0.7367752559229896,0.7293604304092509,0.7421733246345665,0.7322615627217601,0.7372080181511698,0.7401953460297741,0.719703837001477,0.737293970593927,0.7435812657907054,0.7280949728352337,0.7256353585540116,0.7270902313826312,0.7332053447245935,0.7285542181727049,0.7243625022093452,0.7372122786139733,0.7224484850255456,0.7297275898548817
DiatomSizeReduction,0.21529223583268386,0.46638953102659947,0.44423240807848724,0.19066863503604806,0.17272617091394799,0.197983058571065,0.3110272227742152,0.21794912060384863,0.25186056734720036,0.2275940425073094,0.22388482981206756,0.18868156003974296,0.4542870648377033,0.21353610852260235,0.19490845042183375,0.18420575946470497,0.4316548015830437,0.22227333034205807,0.20208340906176028,0.23754524395529764,0.18023436180020475,0.2838608937098629,0.2115974735928149,0.1665322326496439,0.17688803510767562,0.46604621165748844,0.21387617319585167,0.3144960000162631,0.21616350986349506,0.37752940904450966
DistalPhalanxOutlineAgeGroup,0.5491170733481214,0.4146738547302721,0.6861539428122838,0.48124763142523846,0.4798542654723023,0.5503182315468299,0.47830961250379134,0.452714702140843,0.43502107116080657,0.49853075505485506,0.529417688102979,0.4336445255659969,0.43877343299667915,0.4733317903241186,0.4876801196552375,0.4650206575447073,0.43973400920634137,0.37436012828747683,0.47757312685662673,0.4454650401001358,0.4807924196973644,0.6563623109762805,0.4274254203981272,0.7267252787656737,0.5206729726463627,0.37672041796856776,0.46622471027949364,0.4258013487525854,0.49813950608385815,0.5107629921941387
DistalPhalanxOutlineCorrect,0.45992942278054066,0.3831474800707806,0.36580221158489473,0.3328867173938026,0.41745925034368764,0.36148628676846534,0.38857849456694227,0.38070321505265625,0.3649182755411384,0.37179074110643445,0.36477253918387403,0.3665604041553536,0.36619755869891474,0.41809741981367604,0.3727768881893664,0.3416782024537921,0.36562908100546665,0.36245620065166356,0.360513543007541,0.3402589262440233,0.40638380869613855,0.4031574603809905,0.38954547794169037,0.40207675472206633,0.37901823981841987,0.3711440659666062,0.3636779328221537,0.32119267495954706,0.3831901511634493,0.36752345019282623
DistalPhalanxTW,0.7701692491292992,0.7732768789454944,0.7364764239680364,0.7461224881860218,0.7451352396235759,0.6829377140335303,0.7180053144031837,0.7099750794754467,0.7186445170923164,0.7681857062341938,0.7150454406000897,0.7216481010718246,0.7331838827622689,0.7495601614915991,0.6547084182862732,0.6807257028750974,0.7996581095363359,0.6904700961358848,0.7722262594954723,0.703985210418216,0.7095714066508826,0.7600453957798319,0.7411381733749002,0.7442857019585232,0.7249521383273491,0.7471143341167968,0.705570894734797,0.7370543293350886,0.7133081634252304,0.713129615109525
DodgerLoopDay_nmv,0.9849299913895403,1.115911098762753,1.0138174429860882,0.974530193359457,1.0879009399804138,1.0553791857634753,1.0684668875251508,0.9794339252238896,1.1928030251640072,1.023566870998141,0.9816337494445432,1.1103673022726475,1.0968433852940893,1.0150567308282807,1.0684239257936947,0.9893946673761088,1.0425334249316616,0.9856932000828026,1.011316049508514,1.0733953432394234,1.0090883298764963,1.0359113288873187,1.0718977713003863,1.0406182768586183,1.0575194426999452,0.9572781462718635,1.0006080103289658,0.9834742809536401,1.050345649465591,0.9727646237115912
DodgerLoopGame_nmv,0.36486274568012633,0.37025627040055065,0.42035907138000644,0.4179634297423488,0.5343335762349015,0.3936714348303315,0.3767129881349594,0.3936634650727114,0.41173723905142257,0.3945628957771791,0.4556957560417984,0.3775633020128943,0.39243669096791695,0.5272128547600264,0.42354914492568535,0.3468983275163493,0.3360393714673182,0.41605130386017575,0.3337541632150617,0.4550194263789935,0.4958274743385258,0.44819609004681166,0.3774977728665785,0.4314488039879457,0.5265187467660201,0.3871635348807658,0.38882277988119257,0.4041493617331649,0.3678138867165484,0.3662806334645483
DodgerLoopWeekend_nmv,0.0973498106994543,0.12374553960914854,0.09143116244718767,0.09369463200794692,0.1289416711887003,0.08524410489651287,0.11608255987807044,0.1099549568557638,0.09689944925603652,0.08035858496447536,0.10999321386294235,0.10382573483946322,0.09649259368497075,0.11389887727650073,0.10134719480712594,0.07911837485984331,0.12871253526531684,0.09914171308442345,0.123020218429891,0.10033182631905177,0.10250302643078114,0.11086350627920406,0.12251475508464274,0.09650859631063935,0.09928218767724177,0.09888876588267949,0.10787615686678692,0.0834095364649415,0.10224022692954789,0.10213046528082109
ECG200,0.2736342437427057,0.2906345530874881,0.27530068984646566,0.2421005987193933,0.2767115548820673,0.3191869195057447,0.26116383106515323,0.24454861147819126,0.24159116485372256,0.28367286335254155,0.2994365783144007,0.2449636403757556,0.2762758662069839,0.23650192506114337,0.2567380464241257,0.2010421247679488,0.2900735464543757,0.20189309519722198,0.2558694093423604,0.2530571868997366,0.3097681767474403,0.26816996379656954,0.275089124912975,0.29977878295221044,0.2546809061657325,0.28826240108847595,0.27431153534955216,0.25959414634528777,0.23906747440304021,0.23326351575552637
ECG5000,0.19917424450480778,0.20961002093601927,0.31738173018264026,0.19389312718630358,0.20745054988285103,0.19275017921380877,0.20466659598281345,0.19257309860147734,0.18723202753441093,0.19563090543410755,0.21073408183755998,0.19927642650951605,0.2269262147360273,0.21387565164063901,0.18888185209811928,0.18330143451285896,0.19651081492751488,0.19297147951403887,0.20749952942473834,0.19333811490663652,0.20890938538645934,0.19752018373474114,0.20625444344225302,0.20569444247661808,0.2304825582993778,0.19542592467077938,0.20090519114685862,0.19228528794384123,0.19560990548228943,0.20117704813583417
ECGFiveDays,0.05972735334697913,0.06979639409067623,0.05781640503740224,0.06360984331946656,0.054803277551143253,0.05990583026033024,0.06299086489282314,0.06981692786599993,0.06944555446531951,0.11404461899903338,0.05768776884602238,0.06422189058838097,0.07104283811707601,0.055960142975529314,0.16282896271056985,0.06653638369605766,0.06561645179450175,0.06860312375244731,0.06222533997676208,0.07134538428460599,0.06062818520818919,0.09236217162316111,0.06163874283215448,0.06517372113261967,0.06171697549001291,0.09902083167156572,0.07092608444557479,0.09664966464411415,0.0739800017411232,0.06898433120086263
EOGHorizontalSignal,1.054265624738479,0.541608973107143,0.5625720342278514,0.5826311490929434,0.5818134407775233,0.5602782855112245,0.5793961846708426,0.5684333488468823,0.5711862987876609,0.5755442109653354,0.5383202747890948,0.604417678274882,0.5728254837856539,0.5862439724897756,0.596422211762322,0.5500159201173284,0.5712351978620293,0.7281377019448412,0.5475437997115464,0.6228968163388348,0.6464689967310987,0.56141003433867,0.5664203514644278,0.5882180299625872,0.7014108251673682,0.5390748367503885,0.584976191009046,0.5727393452908282,0.5905441262551043,0.6408462891670607
EOGVerticalSignal,1.2890616859739594,0.6828630654093318,0.6632434858683763,0.6995779581795394,0.6691125836745354,0.7393026792623351,0.7050863716798971,0.6946068226756519,0.683863798218186,0.7193558526634116,0.6780532701611366,0.6957039156506466,0.6981493838935942,0.6785623011558493,0.6556238890068818,0.6976761080204317,0.6805760077763341,0.6567624933473596,0.6825867638309705,0.7111195945495711,0.6252067327019177,0.6863428838273593,0.6908957305099941,0.6565057488315943,0.6570784125955442,0.6004557648713548,0.6675883340517298,0.6779328501914502,0.682850533185015,0.6874363721362251
Earthquakes,0.5774041810891841,0.6057693379904692,0.5584498453981455,0.6090264018205821,0.5901006659775846,0.5674125022444951,0.6632223935912915,0.6079687397235585,0.5732887652060513,0.5796486586951537,0.5877004915234431,0.5425303884098711,0.5820304457343913,0.5927169783077271,0.5691681949966203,0.5767202866034253,0.5771828960784724,0.5849087080723718,0.5851210977454528,0.5846755126457366,0.600068611533745,0.5740190576123898,0.5853628123465838,0.5752466630917512,0.613652018756202,0.5914423513613941,0.5801861849622639,0.586403150207184,0.5702843249265108,0.5759978906985297
ElectricDeviceDetection,0.6157179029381032,0.23737028210669636,0.26163343387415566,0.23687091088109327,0.25808974715027827,0.25971961017592693,0.280583828170554,0.26073403375132853,0.23269180873684955,0.23446805481280353,0.24593030066240193,0.2610394554055759,0.26221381706364744,0.3135590472463388,0.2521931191437283,0.24653281552763406,0.2521959572137171,0.24006692127648321,0.23645248868723298,0.2430940391571492,0.23935174980861154,0.239062535669576,0.267183041260858,0.24104305448251556,0.24594481512393987,0.24738893988230953,0.2743114112633481,0.24020527216167212,0.25955917812503504,0.2733271630724602
ElectricDevices,1.460313304678868,0.4243601774001065,0.4166147957166226,0.39254372118576764,0.4108639637043088,0.367687039391152,0.4041222990630268,0.3897987692904631,0.39183065633913267,0.35388938402511966,0.37818566876018084,0.3757639372849099,0.39500353614546924,0.4037094402980438,0.41006284101556456,0.35330700884664396,0.35954684415614807,0.38596488831280473,0.40669396113044604,0.3433868201654511,0.3924520265293236,0.3814280111483092,0.3464082142995359,0.4038401191253894,0.39503373826784655,0.40276326063247586,0.38187227766399423,0.3690704829520461,0.38364004005874197,0.4130380594798365
EthanolLevel,0.7832223036454734,0.5826443917344909,0.5528892917676508,0.5837387880661025,0.5494122212885657,0.5621964917386226,0.5823016371440997,0.554611877547222,0.524068157641921,0.6033456075579187,0.5613196750975373,0.6049025000340563,0.5847533660084722,0.5345246478956467,0.5592796145961137,0.575904995060156,0.540314982887045,0.6071184570613628,0.5713237217409819,0.551963229924329,0.5976467352996505,0.5974683578225474,0.5912895716996931,0.6089997577534445,0.5790559553497238,0.5639341736953152,0.5488919221471571,0.5527052991218998,0.5577757643046511,0.5831884518989975
FaceAll,0.4531117304344886,0.18099268204170932,0.1739851366081361,0.18870882817466172,0.18205846878762788,0.17344012421539884,0.1728845959913397,0.17820874026835598,0.17806583235920967,0.17968603484935827,0.19997564463282846,0.17370768595769695,0.17236808263094122,0.1774332125727037,0.18596175992748443,0.18529031458062722,0.17921326801667026,0.16914277538104244,0.18298078141877386,0.1834925205128421,0.17705170786055793,0.1834990995675989,0.16946320469146522,0.16561415150904535,0.18447388784452445,0.17477337091373865,0.17716831581735792,0.17593532153938332,0.17138697651825308,0.1777075780692885
FaceFour,0.1875719272761001,0.21816176030788584,0.21894533819542691,0.15732859430629997,0.18922556677186064,0.24492514872934742,0.1763237096845649,0.16347605863514586,0.24804669807265683,0.1475684796965128,0.22455819073685224,0.21681552173732052,0.24925087477153188,0.22689447829334355,0.25627504621884734,0.18462463208962954,0.23204661195849827,0.22143992367081305,0.16757422622389959,0.22296079922644763,0.2356810316399716,0.16668557704633746,0.24696599360434696,0.16220045723965734,0.2534573793238904,0.20428449757280898,0.17334171285493175,0.19533209973516297,0.1843858334089249,0.20297281203804743
FacesUCR,0.29674094655759325,0.26970386044691014,0.26780215926002454,0.2714915083922343,0.2800207207752584,0.2763381663800742,0.2689186262416754,0.25578336433407367,0.2940157529632067,0.2639407574117319,0.2542644342853492,0.27101977997096816,0.2692846624826923,0.2863602601789106,0.2772470781227069,0.2510370719643426,0.27149672266439245,0.28095145771643926,0.2615846611813051,0.26753488888821914,0.2812125476469639,0.2860015363782786,0.2681426090061392,0.2741200136336836,0.3041537551920979,0.2653282573165951,0.2712978052825769,0.2925308362813435,0.260637219415866,0.27671775865073367
FiftyWords,0.7702749059839756,0.9621203330633552,0.9003315318207972,0.7852118985783091,0.7976859546638829,0.951293173646949,0.9276613890947741,0.7818154615448553,0.8793615649881921,0.8761584116833937,0.8600142262895398,0.8038831320743421,0.8032995848504303,0.9237393165113333,0.9737339157347048,0.767534502931242,0.8468059478518616,0.7799893008128355,0.865338306068535,0.8414896235889004,0.9274078511466382,0.7990963998833919,0.7699949185974927,0.7600421701044966,0.7536079898409594,0.7919941910455525,0.773818359723741,0.8853999685020124,0.80122697145554,0.8568522759020796
Fish,0.15857344955762617,0.179532832782957,0.1801739393983063,0.1910674670196704,0.18102074189667774,0.17469245801244537,0.15627452981426188,0.18435039159558442,0.18005219802400022,0.16254777437141935,0.1910981205020875,0.20771874794646236,0.15472118344470795,0.18367182901304743,0.16289436956357037,0.1943110134867095,0.19420752026865792,0.21559873585551875,0.19967397435276688,0.18439033488847992,0.16408356983840564,0.18108110337117928,0.19065982159399936,0.17875238735387414,0.16959931988405788,0.18024092613122894,0.17745170368099414,0.15031503217436726,0.17493198777417548,0.1869376080089253
