Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
AsphaltRegularityUni_eq,0.9828616017592395,0.9867595942399092,0.9839788607505141,0.9893842661559197,0.9880329148045683,0.9853302121018656,0.9854082428885578,0.986681563453217,0.9920869688586224,0.9893842661559197,0.9761048450024827,0.9867205788465632,0.9826275093991629,0.9841739377172448,0.9880329148045683,0.991969922678584,0.9879548840178761,0.9893452507625736,0.9880329148045683,0.9906575867205788,0.9880719301979145,0.9839398453571682,0.9866425480598708,0.982666524792509,0.9853692274952117,0.9826275093991629,0.9866035326665248,0.9894622969426119,0.9933993048166276,0.9920089380719301
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.8541666666666666,0.8125,0.8541666666666666,0.9375,0.8333333333333334,0.875,0.8958333333333334,0.8333333333333334,0.9166666666666666,0.8958333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9375,0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.75,0.875,0.8958333333333334,0.9166666666666666,0.8541666666666666,0.8958333333333334,0.8958333333333334,0.7708333333333334,0.8125,0.7916666666666666,0.875
BeetleFly,0.9,1.0,0.9,0.9,0.9500000000000001,0.9,0.9,0.8500000000000001,1.0,0.9,0.8500000000000001,0.95,0.8,0.9,1.0,0.95,0.9,0.8,0.8500000000000001,0.9500000000000001,0.95,0.9,1.0,0.8,0.8500000000000001,0.95,0.9,0.9500000000000001,0.95,0.9500000000000001
BirdChicken,0.9,0.8,0.8,0.9,0.9,0.9,1.0,0.7500000000000001,0.85,1.0,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,1.0,0.9,0.8,0.9,0.9,1.0,1.0,0.85,0.85,1.0,0.9500000000000001,0.9,0.9500000000000001,0.9500000000000001,0.85,0.9
CBF,0.9966694166972225,0.9958333333333333,0.9924860276225291,0.9974916387959867,0.9816803612632733,0.9958277406786,0.9916499257399156,0.9924804720052445,0.995819397993311,0.9949860646599777,0.9966638610799378,0.9933166109253065,0.9949888517279822,0.9958221850613155,0.9983333333333333,0.9933138238573022,0.9958333333333333,0.9941582684252047,0.9975,0.9983361018826135,0.9966610925306577,0.9991694352159468,0.9958388704318936,0.9774636384848722,0.9983333333333333,0.9966583054626532,0.9899776849372401,1.0,0.9983333333333333,0.9949943888265426
Car,0.952776336274001,0.9450204192143679,0.9665282823040997,0.952776336274001,0.9556587170867084,0.946808510638298,0.9436948624805396,0.9314997405293202,0.946808510638298,0.9346133886870783,0.9756097560975608,0.9662970149590487,0.9206301753119289,0.9787234042553192,0.9665282823040997,0.9224182667358588,0.9314997405293203,0.925531914893617,0.946808510638298,0.9452516865594187,0.9771665801764401,0.9574468085106383,0.9436948624805396,0.9665282823040997,0.9346133886870783,0.9787234042553192,0.9361702127659574,0.946808510638298,0.9787234042553192,1.0
Chinatown,0.9859437751004017,0.9759036144578312,0.9779116465863453,0.971289412971033,0.9759036144578312,0.9759036144578312,0.9746005297786892,0.9672733487140048,0.9786165940357174,0.9705844655216611,0.9620610099974365,0.9779116465863453,0.9753054772280612,0.9799196787148594,0.9759036144578312,0.9366615397761258,0.9799196787148594,0.9819277108433735,0.9705844655216611,0.9685764333931471,0.966568401264633,0.9705844655216611,0.9599461676493206,0.9759036144578312,0.9746005297786892,0.9759036144578312,0.9779116465863453,0.9705844655216611,0.9779116465863453,0.9779116465863453
ChlorineConcentration,0.7983792808042172,0.8017361994241619,0.8067247180329343,0.8101008335123211,0.8009045834223849,0.7900750966851823,0.8003728947954019,0.8136604760807631,0.7670109728946541,0.8105021912431357,0.8081926439740473,0.7913018002387687,0.7908712481401307,0.8078299180677371,0.8218070461186675,0.8006993569680569,0.8025239246233135,0.8049041108260007,0.7990173274250119,0.7924323092183803,0.8166180825677363,0.7857801405297761,0.798155073172122,0.8048430257798675,0.8187212072242812,0.8054162996289929,0.793275927693035,0.8071927706567895,0.8016482560576551,0.7769799923132261
CinCECGTorso,0.9802150527567385,0.985048778572445,0.9975859227982137,0.9845553719588499,0.9874432228255303,0.9797295879158859,0.972995117571132,0.9966201838628435,0.9855014752527147,0.9917620736060015,0.9898661762031575,0.9826338329804818,0.9970976735976964,0.9725391693296483,0.945510286667919,0.963841119501071,0.9792642033560477,0.9951643376919767,0.9961314701535813,0.9840821638220784,0.9913103086360256,0.9821758704429369,0.9860126369107955,0.9860182110157338,0.9971023439399891,0.9922853882559814,0.9758961487737742,0.9773565669603607,0.9966225316614121,0.9927633822380504
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Colposcopy,0.5916125473463382,0.564459981719288,0.6041198671887508,0.6022699570257439,0.6081943092852443,0.6101033638274092,0.6324361728698319,0.6019327256982245,0.6127855069769435,0.5601505555114539,0.6152968983285754,0.5741495332808856,0.6216301764735,0.5998597593406164,0.6026108552360152,0.5937934696949176,0.5841027858267674,0.5976661947992056,0.5955670911487837,0.5679402516004279,0.5779786750525592,0.5857847967998788,0.6086556183242459,0.6111249106966915,0.5881047072246558,0.6081604091370325,0.5789478387380197,0.5831121555588346,0.5918693939920707,0.6113835118807396
Computers,0.768,0.8759999999999999,0.876,0.876,0.8799999999999999,0.8599999999999999,0.8599999999999999,0.86,0.856,0.88,0.864,0.876,0.8639999999999999,0.86,0.8639999999999999,0.904,0.848,0.864,0.8959999999999999,0.868,0.8599999999999999,0.8919999999999999,0.844,0.852,0.8560000000000001,0.8719999999999999,0.9,0.9,0.8759999999999999,0.8680000000000001
Covid3Month_disc,0.7342780372337023,0.7185880621841212,0.6334767449299468,0.6762203313927453,0.649622544942742,0.6872081120849594,0.675764506429531,0.6562040176572196,0.6957808201650567,0.687975817286162,0.647615315718764,0.6789312903844924,0.6680234789840701,0.7549341053035635,0.6405780180410722,0.6789312903844923,0.6930698611733095,0.5335871025526199,0.6405140426076388,0.6774598554155203,0.6841053035634317,0.687975817286162,0.6162993410530356,0.7111589149766491,0.6480071652485445,0.6742131021687671,0.6902949267481286,0.6502622992770777,0.6793871153477065,0.6582752223146312
CricketX,0.8979794900466714,0.9049112635345521,0.8993222041486697,0.9034837808195123,0.9133849819676418,0.9121623921920226,0.9106302269987259,0.9064348829697368,0.8885102639144539,0.9147673141552917,0.9161952276171815,0.8981536794083599,0.9274801729044557,0.9065722642891088,0.9066717831012734,0.9078420621182731,0.9037356411926318,0.913418611877855,0.9164462811765921,0.9079632706577487,0.9176594133252808,0.9005952299010468,0.8980405933816665,0.8996889634718894,0.9008812432858115,0.8825834216273043,0.8982204243955557,0.902349224280848,0.8967394519881462,0.9106513385600207
CricketY,0.9188388900462036,0.8978151676887731,0.9076543430127095,0.9060997465713783,0.9104084269751239,0.9090817814443227,0.9104471514793523,0.9160344710346254,0.9187492993196502,0.9174034901917804,0.9076395046633845,0.9147399701952357,0.9046946981953762,0.9117578839598172,0.9230728862724981,0.9174858308540645,0.910546330567241,0.9245280012430566,0.9244419663954484,0.911793580470579,0.9300300119134415,0.9133701386698577,0.9189378066752445,0.9132096327864926,0.9161011396901243,0.9175135276935542,0.9019893668943018,0.9174669714913606,0.9287151982236456,0.9272114332814904
CricketZ,0.9122763400143639,0.91924073107728,0.9108413656629649,0.9136535637655123,0.9192654397328696,0.9010786176023249,0.9205060653314757,0.9317120519197495,0.9009509359124277,0.9121212498547713,0.9317543974182755,0.9220056531103854,0.923189602218977,0.9220184944499519,0.9190964262123364,0.9400522833962098,0.9261277201727864,0.9081714223312958,0.9121842136381598,0.9218238199208486,0.9010394819023746,0.927572763090652,0.9082168220239454,0.9192609613743498,0.9177723784604513,0.9065763364086039,0.9165263140522922,0.9025106910915758,0.9220888055354541,0.9150289104821512
Crop,0.8845341614906832,0.8859316770186336,0.88555900621118,0.8843478260869565,0.8839751552795031,0.8840062111801242,0.8855590062111801,0.8826086956521739,0.8837267080745341,0.8841614906832299,0.8817080745341614,0.8821739130434784,0.884751552795031,0.8839440993788821,0.8846273291925466,0.8841925465838509,0.8846273291925465,0.8841925465838509,0.8861180124223602,0.886335403726708,0.8816770186335402,0.8845341614906832,0.8835093167701864,0.8833540372670808,0.8849689440993788,0.8849689440993788,0.8819254658385093,0.8844720496894409,0.8863043478260869,0.8856211180124224
DiatomSizeReduction,0.9769022318951905,0.9223959679503747,0.9339622641509433,0.9862259843198071,0.9815090031877315,0.9789997415352804,0.93426380632377,0.9648487981390541,0.9509275340613825,0.971999655380374,0.971999655380374,0.9862259843198071,0.9268867924528302,0.977770613981521,0.9838674937537694,0.9885844748858448,0.929245283018868,0.9885844748858448,0.9837921082105624,0.9767920220556561,0.9861726407445072,0.94141466356509,0.9885090893426381,0.9862259843198071,0.9885090893426381,0.9268867924528302,0.9843944824883052,0.93426380632377,0.9682871836529112,0.9224713534935813
DistalPhalanxOutlineAgeGroup,0.8043101569311247,0.8258663905841325,0.8172951176983435,0.8410091543156059,0.8505939407149085,0.81659764603313,0.8238611595466435,0.8447253705318222,0.8201231473408892,0.8128596338273756,0.8316314298169137,0.836764385353095,0.8301111595466434,0.8039941150828247,0.8363611595466435,0.8313153879686137,0.8551111595466435,0.8750871839581518,0.81003160418483,0.8623746730601569,0.8238393635571055,0.8508663905841324,0.826879904097646,0.822340889276373,0.82284764603313,0.8770924149956408,0.8378596338273758,0.8211366608544028,0.7918918918918918,0.8438153879686138
DistalPhalanxOutlineCorrect,0.7745341614906832,0.8577639751552796,0.8322981366459627,0.8478260869565217,0.8012422360248447,0.8347826086956521,0.8161490683229814,0.836024844720497,0.8347826086956521,0.8403726708074535,0.8341614906832298,0.8068322981366459,0.8267080745341615,0.8018633540372672,0.8211180124223602,0.839751552795031,0.8571428571428572,0.8422360248447205,0.8099378881987579,0.8590062111801242,0.8211180124223602,0.815527950310559,0.8062111801242235,0.8074534161490683,0.8149068322981367,0.8490683229813665,0.8546583850931677,0.860248447204969,0.8173913043478263,0.8279503105590061
DistalPhalanxTW,0.7982035467471734,0.7992874926801825,0.791739628173555,0.797341891941236,0.7733144123992762,0.8161870695840698,0.8083581859224312,0.8137517868469133,0.8053370656285835,0.8025132017386466,0.8099653826042288,0.8258433559718463,0.8055836326169964,0.8003443357121895,0.8000551968673333,0.8328402447287171,0.7767414065680233,0.8090547069971618,0.8143353740917002,0.8154549569531291,0.7983424894607172,0.8035283394253396,0.8121167114974035,0.8064233241505969,0.7924998178659367,0.7896770479934019,0.8218420674475497,0.8139117186723552,0.804757569367269,0.7935409021591299
DodgerLoopDay_nmv,0.7521483491632744,0.7288451209859792,0.7647274988692899,0.7797765434192674,0.727979421076436,0.7488763568521032,0.7502650101763908,0.6663451209859792,0.7123049525101764,0.7063121890547264,0.7352477668475804,0.7132307213930349,0.7275377374491181,0.7582011815920399,0.7348979534147445,0.7507384950248756,0.7196121664405246,0.7354633084577116,0.7797659430122117,0.7207852781546811,0.7733526967435549,0.7041108378561737,0.7638017299864315,0.7510883084577116,0.7351240954319312,0.7430496664405246,0.7211138907734056,0.7333750282677521,0.6976869911804613,0.7658794097693351
DodgerLoopGame_nmv,0.8566997518610422,0.8897022332506204,0.8317617866004963,0.8977667493796525,0.7852357320099256,0.8596774193548388,0.8244416873449132,0.9208436724565757,0.8981389578163772,0.880893300248139,0.8156327543424315,0.8643920595533499,0.822952853598015,0.8416873449131513,0.8171215880893299,0.9054590570719604,0.8805210918114145,0.8640198511166253,0.9127791563275435,0.8171215880893299,0.839454094292804,0.8152605459057071,0.8750620347394541,0.8713399503722085,0.8970223325062037,0.9446650124069478,0.8094292803970223,0.9058312655086849,0.8563275434243176,0.9212158808933003
DodgerLoopWeekend_nmv,0.9891304347826088,0.9891304347826088,0.9891304347826088,0.9744245524296676,0.9450127877237852,0.9798593350383632,0.9891304347826088,0.9891304347826088,0.9744245524296676,0.9798593350383632,0.9891304347826088,1.0,0.9744245524296676,0.9891304347826088,0.9891304347826088,0.9798593350383632,0.9891304347826088,0.9891304347826088,0.9891304347826088,0.9891304347826088,0.9891304347826088,0.9728260869565217,0.9744245524296676,0.9744245524296676,0.9891304347826088,0.9891304347826088,0.983695652173913,0.9744245524296676,0.9744245524296676,0.9891304347826088
ECG200,0.9071180555555557,0.9071180555555557,0.8637152777777779,0.9227430555555556,0.9071180555555557,0.8871527777777778,0.8776041666666666,0.9392361111111112,0.8515625,0.8637152777777779,0.8793402777777778,0.9288194444444444,0.8854166666666667,0.8793402777777778,0.8949652777777778,0.9010416666666666,0.859375,0.9366319444444444,0.865451388888889,0.859375,0.865451388888889,0.8576388888888888,0.8515625,0.8914930555555556,0.9348958333333333,0.8515625,0.8637152777777779,0.837673611111111,0.9270833333333333,0.9166666666666667
ECG5000,0.9550697910148018,0.9561714542263192,0.9588082083949048,0.9537171741694049,0.9520491632985058,0.9585926444106784,0.9583591749938348,0.958825865585544,0.9543069014938595,0.9590302460519908,0.9570541518508335,0.95572817898872,0.9567290213527362,0.9568433544014111,0.9575860813955828,0.9570776301012804,0.9576972460972926,0.9608810975007984,0.9587269971983114,0.9592237130138328,0.9549843045424227,0.9610785753571957,0.9590148895499911,0.9563223797399523,0.959347987366435,0.9611206232108376,0.9568674645022864,0.9533188244536456,0.957415024117256,0.9583234634416767
ECGFiveDays,1.0,1.0,0.997690531177829,1.0,0.9964953271028038,0.9976635514018692,1.0,0.9976635514018692,0.9976635514018692,0.951123437870972,1.0,1.0,0.9965223068787635,1.0,0.9197162806760052,1.0,0.9942263279445728,0.9953271028037383,1.0,0.9941588785046729,1.0,0.9837662688049038,0.9838337182448037,1.0,0.9965223068787635,0.9672897196261682,0.9803695150115473,0.9696261682242991,0.9976770412898491,1.0
EOGHorizontalSignal,0.7995804698885904,0.9427300803879627,0.9366923342371964,0.9291258417081955,0.9381892858169566,0.9442088322807574,0.9291713682524662,0.9381801859734737,0.9351772376241855,0.9366878116423124,0.9291575818529555,0.9351681651075602,0.9306773650219944,0.9276516670639993,0.9457603555945564,0.9336621136843174,0.9276289174552923,0.933684863293024,0.9321742892748971,0.9457694007843247,0.9291531412386435,0.9276516943908564,0.9427346576365613,0.9336848906198815,0.9352090050958031,0.9442315818894641,0.92764243058623,0.9351817328922122,0.9276516397371418,0.9276515850834274
EOGVerticalSignal,0.7378243820933006,0.8960570104920922,0.90359625814436,0.8975857841971845,0.8990736086066046,0.897563034588478,0.9081052305900338,0.9051113547573709,0.9081234302769994,0.9051022822407454,0.8855148418173935,0.9020811342044917,0.9050977323190043,0.9050977049921468,0.8990827357769448,0.8945601135660467,0.9035962308175025,0.8885041404014578,0.9096021275160793,0.9096067047646781,0.8960433880537255,0.8975629799347632,0.8930313398609543,0.9035871583008771,0.9005842099515889,0.8990735812797475,0.8915389382029357,0.9081279528718832,0.8915389108760784,0.9096203272030448
Earthquakes,0.4998626373626373,0.5332417582417581,0.5523351648351649,0.49491758241758244,0.5094780219780219,0.5331043956043956,0.504532967032967,0.5189560439560439,0.5475274725274725,0.5332417582417581,0.5332417582417581,0.5332417582417581,0.5189560439560439,0.49010989010989015,0.5427197802197802,0.5332417582417581,0.5332417582417581,0.5046703296703295,0.576098901098901,0.5189560439560439,0.5380494505494505,0.5189560439560439,0.5332417582417581,0.5,0.4807692307692308,0.5475274725274725,0.4951923076923077,0.5236263736263735,0.5332417582417581,0.5237637362637363
ElectricDeviceDetection,0.6136999312410408,0.7284009463097416,0.7412658640903422,0.7629447480974745,0.7163588052256809,0.7259809805726805,0.7674228209819712,0.7451938653023645,0.7590866712505973,0.722072208561073,0.7555688929807591,0.7372848369014182,0.7355186639784632,0.7564784924306874,0.7122425909308099,0.7705595114617687,0.739154730966005,0.7359988112857925,0.7183155220436561,0.7666845362266482,0.7428776207069353,0.7599962707005257,0.7564446956542007,0.7321914296036455,0.7320177840968687,0.7363752374514899,0.7720529793606582,0.7353135525073711,0.7081939701889123,0.7456209866327921
ElectricDevices,0.8422479435328569,0.9445848875868089,0.9446371931948719,0.9429202861652456,0.9466572524454951,0.9476915290426783,0.9459217847557043,0.9468270986039944,0.948794710640133,0.9467950946442553,0.9459183516154995,0.9445852917567235,0.9466488464639298,0.9498398806150805,0.9475736663131066,0.9459397898188409,0.9466605946444773,0.9466345220475404,0.9469660037565256,0.9486298907225481,0.9465763710570114,0.9464450817732442,0.945360574414853,0.9435191883990904,0.9459657768694566,0.9477028513619845,0.9478598851360274,0.9443357285712347,0.9468995931322441,0.9448134826122406
EthanolLevel,0.763973432699966,0.7879024917510526,0.8199596086016611,0.810665320286722,0.8160271361929684,0.7999345773125497,0.8199169416315849,0.8279241096825577,0.8520025031289111,0.8226191830697464,0.8079488565252019,0.8092573102742063,0.8239631926271476,0.8066475139378768,0.8239845261121856,0.8066404027761974,0.8280165547843895,0.8212751735123448,0.8200236090567755,0.8292752304016384,0.803952383661395,0.8319419160314028,0.797395892593014,0.7985550119467516,0.8132395608146548,0.8173142564569348,0.8266014336101946,0.8092857549209239,0.8200236090567754,0.8093497553760383
FaceAll,0.8951189450778448,0.9953416496593658,0.9956478855292692,0.9953402659452686,0.993130054615153,0.9965471662454527,0.9953073181223828,0.9952869088758612,0.9952813956144524,0.9923237745860822,0.9949791203762174,0.995234128016399,0.9937322755469346,0.9961960839417865,0.9944509237216249,0.9939965245523912,0.9927510222048789,0.9949715064731213,0.9940412853619381,0.9965076288272946,0.9935547797867326,0.9946274026758796,0.9952179694668556,0.9957135504318859,0.995563728294384,0.9958745640760297,0.9965865036192231,0.994119294601809,0.9943635103792354,0.9971507351365816
FaceFour,0.9687194525904204,0.8947716044490238,0.938099389712293,0.9856674856674856,0.9152136006974717,0.9165213600697473,0.9856674856674856,0.9848484848484849,0.923278116826504,0.9649084568439407,0.9076378431217141,0.9305236321365353,0.891020052310375,0.938099389712293,0.8975588491717523,0.9232781168265038,0.9245858761987794,0.9229478745607778,0.9797297297297298,0.9056233653007847,0.8897122929380995,0.8977768090671315,0.9477886977886978,0.9767839687194527,0.9305236321365353,0.9789107289107288,0.9700272119626959,0.8681210536049246,0.9776029695384536,0.9298169136878814
FacesUCR,0.9777956620168482,0.9864965903822731,0.9857156376282222,0.9872525486700227,0.9820115707252913,0.9835879051457848,0.9861154287947282,0.9855579968595632,0.9909548582737285,0.9812467177862754,0.9858809829824358,0.9777660595999318,0.9891474806702661,0.982765112520153,0.9814758570609904,0.9826171560617345,0.9839954830720512,0.9846605713836784,0.989448603975634,0.97987677689383,0.9901950667862585,0.9844373293326713,0.9810391588679073,0.9884465863709868,0.9757455906645357,0.9876150677064808,0.9843169688602965,0.98448827953162,0.9827023041926323,0.9847388651375004
FiftyWords,0.9258065547302847,0.9042281972555081,0.9273896660001572,0.9273526820327711,0.928939365076465,0.9158901834196875,0.9133892614469987,0.91681881023612,0.9229629665182736,0.9231139291202376,0.9246289332763663,0.9222202589630835,0.9042836271938628,0.9253042591581142,0.9210705241137992,0.9271182850463834,0.9084304170431606,0.9091070558785996,0.9144443483309992,0.9199472973817941,0.9254414990472289,0.9213504350454943,0.928476592615109,0.9218757892995283,0.9190941059148872,0.9193062927224257,0.922589965262037,0.9196076820402247,0.9242211414453653,0.9198694905808135
Fish,0.9901307189542483,0.9901307189542483,0.99,0.9836601307189543,0.99,0.9966666666666666,0.9934207678656451,0.9934207678656451,0.9899307508542743,0.99,0.9769242149065621,0.9833727280866683,0.9933333333333334,0.9868627450980392,0.9901960784313726,0.9834861273427694,0.9899086757990866,0.973508202397957,0.99324200913242,0.9967320261437908,0.99,0.9933986928104576,0.9799961103313986,1.0,0.9900874345323118,0.9867060614200017,0.9867060614200017,0.9967320261437908,0.9900874345323117,0.9899740352762108
FloodModeling1_disc,0.8887157512011428,0.9410466173224257,0.9312426957537981,0.9215686274509804,0.8789118296325151,0.8953382677574341,0.9278015842098428,0.8920270094792884,0.9211790676535514,0.8887157512011428,0.862615244773406,0.8593039864952603,0.8756005713543695,0.8887157512011428,0.9051421893260616,0.8985196727697701,0.8985196727697701,0.8657966497857421,0.9051421893260616,0.8724191663420334,0.8396961433580056,0.8722893130762239,0.9048824827944422,0.9018309310479158,0.8887157512011428,0.918127515907025,0.9050123360602521,0.9116348526165434,0.9345539540319439,0.9084534476042072
FloodModeling2_disc,0.8666666666666667,0.9666666666666667,0.8,0.8279569892473118,0.8666666666666667,0.9,0.7973118279569893,0.9,0.863978494623656,0.7666666666666666,0.8973118279569893,0.9,0.8333333333333333,0.9,0.8666666666666667,0.8,0.8,0.8333333333333333,0.9973118279569892,0.8333333333333333,0.8,0.8666666666666667,0.7946236559139785,0.9333333333333333,0.8666666666666667,0.8333333333333333,0.7333333333333334,0.7666666666666666,0.8666666666666667,0.8333333333333333
FloodModeling3_disc,0.845511767925561,0.8329228243021346,0.8494800218938151,0.8846469622331692,0.8541324575807335,0.8667214012041599,0.8674055829228243,0.8753420908593322,0.8448275862068966,0.8461959496442254,0.8892993979200875,0.8024083196496989,0.9363711001642037,0.9065407772304325,0.889983579638752,0.8581007115489874,0.8674055829228243,0.8581007115489874,0.845511767925561,0.8799945265462508,0.8760262725779967,0.8793103448275862,0.8706896551724138,0.8196496989600438,0.8886152162014231,0.9191297208538587,0.8587848932676518,0.8587848932676518,0.8541324575807335,0.8892993979200875
FordA,0.9568950659414144,0.9496597795288618,0.9477466856941945,0.9575327638863036,0.9511661254851675,0.9608074290087071,0.9461817404672775,0.9586530440597575,0.9613486105078833,0.9571363570556969,0.9613003522850267,0.9605661378944248,0.9620345666756288,0.9558127029430622,0.9506835432566026,0.955378378937354,0.9528379282055526,0.9403080253424609,0.9612520940621704,0.9543546152096131,0.9526345542663716,0.9598319235038227,0.9629618139576568,0.9482396089705143,0.9625171489041938,0.9554748953830671,0.9528379282055526,0.9664881112420978,0.952789669982696,0.9462782569129904
