Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
AsphaltRegularityUni_eq,0.9828616017592395,0.9867595942399092,0.9839788607505142,0.9893842661559197,0.9880329148045683,0.9853302121018657,0.9854082428885578,0.986681563453217,0.9920869688586225,0.9893842661559197,0.9761048450024827,0.9867205788465632,0.982627509399163,0.9841739377172448,0.9880329148045683,0.9919699226785841,0.9879548840178762,0.9893452507625735,0.9880329148045683,0.9906575867205789,0.9880719301979144,0.9839398453571682,0.9866425480598708,0.982666524792509,0.9853692274952117,0.982627509399163,0.9866035326665248,0.9894622969426119,0.9933993048166276,0.9920089380719301
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.7666666666666668,0.7000000000000001,0.7666666666666668,0.9,0.7333333333333333,0.8,0.8333333333333334,0.7333333333333334,0.8666666666666666,0.8333333333333333,0.7333333333333334,0.7333333333333333,0.7333333333333334,0.9,0.7333333333333333,0.7,0.7000000000000001,0.7,0.7,0.6,0.8,0.8333333333333334,0.8666666666666668,0.7666666666666667,0.8333333333333333,0.8333333333333334,0.6333333333333334,0.7,0.6666666666666666,0.8
BeetleFly,0.9,1.0,0.9,0.9,0.95,0.9,0.9,0.8500000000000001,1.0,0.9,0.8500000000000001,0.95,0.8,0.9,1.0,0.95,0.9,0.8,0.8500000000000001,0.95,0.95,0.9,1.0,0.8,0.8500000000000001,0.95,0.9,0.95,0.95,0.95
BirdChicken,0.9,0.8,0.8,0.9,0.9,0.9,1.0,0.75,0.8500000000000001,1.0,0.95,0.95,0.95,0.95,1.0,0.9,0.8,0.9,0.9,1.0,1.0,0.85,0.85,1.0,0.95,0.9,0.95,0.95,0.85,0.9
CBF,0.9955629139072847,0.9944812362030905,0.9899999999999999,0.9966666666666667,0.9755629139072849,0.9944518027961737,0.9888739746457867,0.9899999999999999,0.9944444444444445,0.9933406916850626,0.9955629139072847,0.9910961968680089,0.9933184190902312,0.9944369873228934,0.9977628635346756,0.99110365398956,0.9944812362030905,0.9922222222222222,0.9966887417218543,0.997785136129507,0.9955554567857337,0.9988888888888888,0.9944368885530714,0.9700000000000001,0.9977924944812363,0.9955629139072847,0.9866517524235645,1.0,0.9977924944812363,0.9933333333333333
Car,0.9291497975708501,0.924812030075188,0.9544534412955465,0.9291497975708501,0.9305234239444766,0.9342105263157895,0.9220647773279352,0.9055812608444187,0.9295112781954887,0.9116541353383458,0.9615384615384616,0.9497541931752458,0.8910497397339503,0.9736842105263158,0.9544534412955465,0.895748987854251,0.8981347599768652,0.9031954887218046,0.9342105263157895,0.9234384037015617,0.9676113360323886,0.9473684210526316,0.9220647773279352,0.9544534412955465,0.9102805089647195,0.9736842105263158,0.9116541353383458,0.9201127819548872,0.9689849624060151,1.0
Chinatown,0.9859437751004017,0.9759036144578312,0.9779116465863453,0.971289412971033,0.9759036144578312,0.9759036144578312,0.9746005297786893,0.9672733487140049,0.9786165940357174,0.9705844655216611,0.9620610099974365,0.9779116465863453,0.9753054772280612,0.9799196787148594,0.9759036144578312,0.9366615397761258,0.9799196787148594,0.9819277108433735,0.9705844655216611,0.968576433393147,0.966568401264633,0.9705844655216611,0.9599461676493206,0.9759036144578312,0.9746005297786893,0.9759036144578312,0.9779116465863453,0.9705844655216611,0.9779116465863453,0.9779116465863453
ChlorineConcentration,0.7222588012782892,0.7363200164184782,0.7364889877107904,0.7425882152128004,0.7303032595734568,0.7153288918608562,0.7349754972884887,0.7503644382956917,0.6836720679689928,0.7310256186180174,0.7376700634109765,0.7156682689817622,0.71731260599223,0.7397630988002722,0.7525587799166921,0.7313494890655559,0.7322458244930389,0.739289413422385,0.7267528684942355,0.7190615473725582,0.7443868901526045,0.7084709120517155,0.7313769008923794,0.7341513406106865,0.7553440494934124,0.737325111877993,0.7190935439271454,0.7397021150195364,0.7348060352018081,0.6937509170897552
CinCECGTorso,0.9700900209707943,0.9777950310559007,0.9963805772935741,0.9768499146416767,0.9811139687432127,0.96939149856303,0.9598861283643892,0.9949211797609967,0.9781756446721654,0.9875986735546349,0.9849585921325053,0.9741107871720117,0.9956225598008627,0.9592753623188406,0.9192358558330164,0.9453094063167383,0.9690375228221396,0.9927616512443487,0.994231630540415,0.9763744506193018,0.9869205882200325,0.9734798953906505,0.9791292487355627,0.9790038872691935,0.9956832298136646,0.9883466430050281,0.9637677527151212,0.9663768115942029,0.9949418836947441,0.9891880914946343
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Colposcopy,0.2542919799498747,0.2123015873015873,0.28369883040935673,0.2909147869674185,0.28766708437761074,0.2703634085213033,0.3148078529657477,0.25972222222222224,0.28206975772765247,0.22175229741019212,0.2948830409356725,0.24055973266499583,0.2910401002506266,0.27623224728487883,0.2700501253132832,0.25845864661654133,0.24143692564745192,0.26112155388471175,0.25532581453634084,0.23972431077694237,0.24520676691729323,0.2483395989974937,0.31429615705931496,0.2764306599832916,0.2646825396825397,0.27020676691729323,0.23079573934837092,0.25147243107769424,0.24357769423558898,0.28889933166248954
Computers,0.768,0.876,0.876,0.876,0.88,0.86,0.86,0.86,0.8560000000000001,0.88,0.864,0.876,0.864,0.86,0.864,0.904,0.8480000000000001,0.8640000000000001,0.8959999999999999,0.868,0.86,0.892,0.8440000000000001,0.8520000000000001,0.8560000000000001,0.872,0.9,0.9,0.876,0.8680000000000001
Covid3Month_disc,0.59906045751634,0.5955882352941176,0.49387254901960786,0.5377859477124184,0.491625816993464,0.5539215686274509,0.5506535947712418,0.5055147058823529,0.573733660130719,0.5633169934640524,0.5506535947712418,0.562091503267974,0.5531045751633986,0.6466503267973857,0.5332924836601308,0.5100081699346405,0.5586192810457516,0.3700980392156863,0.5020424836601308,0.5459558823529412,0.548202614379085,0.5551470588235294,0.4789624183006536,0.579452614379085,0.4891748366013072,0.5171568627450981,0.5459558823529412,0.5008169934640524,0.5727124183006536,0.5298202614379085
CricketX,0.8243456968433249,0.8359949928221592,0.8256204113902758,0.8309044503192684,0.8458493406555251,0.8485416083401202,0.847505724055376,0.8394007188968639,0.806052320373968,0.8509958860732595,0.8544705793842907,0.82403053988353,0.8749769715100202,0.8356387325440631,0.840171203418357,0.841546995907369,0.833438258555398,0.8467209406962727,0.8542210817399482,0.8386516787423841,0.8584609387240034,0.8252156257658014,0.822037890530933,0.8276430564862429,0.8280556783686622,0.7969985279059633,0.8235898201703072,0.8330808184111964,0.821022309538962,0.846376597614629
CricketY,0.8526597722129523,0.8154587570585944,0.832782232497296,0.8316571613888281,0.8375902432525807,0.8357355127631946,0.8392845903519527,0.8471389368086272,0.8527534213779758,0.8502251038126275,0.8324134170306183,0.8426757278147509,0.8281990121586201,0.840430107884142,0.8591970473697721,0.84892959177765,0.8380255273397368,0.8626917064087859,0.8616538371453962,0.839577740961427,0.8727505024341174,0.8423674720985255,0.8525268100834089,0.8415867709851427,0.8474680771822612,0.848952614381318,0.8225250107152181,0.8524168341975504,0.8695334617049103,0.8674869834467099
CricketZ,0.8278904419794646,0.8452270916203473,0.8277778372320714,0.8317775926687196,0.8444810926808898,0.811119875283795,0.8432882230739734,0.8684583504523187,0.8123896526703588,0.8338194224920898,0.8654022156145635,0.8509725487634969,0.8511514999292903,0.8540602004748076,0.8434435891787833,0.8854832829160921,0.8580949885316277,0.8258521995527573,0.8327463576999848,0.8502537234852143,0.8090702310319718,0.8622316582204018,0.8219495480619973,0.8429430131509239,0.8393563397283238,0.8198772168219429,0.8388235623402965,0.8155936762526051,0.8515052089278763,0.836316409675843
Crop,0.7786904761904762,0.7813690476190476,0.780654761904762,0.7783333333333333,0.7776190476190475,0.7776785714285713,0.7806547619047618,0.775,0.7771428571428572,0.7779761904761905,0.7732738095238095,0.7741666666666666,0.7791071428571428,0.7775595238095239,0.7788690476190476,0.7780357142857142,0.7788690476190476,0.7780357142857143,0.7817261904761904,0.7821428571428571,0.7732142857142857,0.7786904761904762,0.7767261904761905,0.7764285714285714,0.7795238095238095,0.7795238095238095,0.7736904761904762,0.7785714285714285,0.7820833333333334,0.7807738095238096
DiatomSizeReduction,0.9340747904577692,0.7647485493230174,0.7878787878787878,0.9545454545454546,0.9442523056653491,0.9463932806324111,0.8024538866930171,0.9009387351778656,0.8507414571244358,0.9236660079051383,0.9236660079051383,0.9545454545454546,0.7651515151515151,0.9486498892719984,0.9518280632411067,0.9621212121212122,0.7727272727272727,0.9621212121212122,0.9615447957839263,0.9242424242424243,0.9545454545454546,0.8106060606060606,0.9621212121212122,0.9594038208168643,0.9621212121212122,0.7651515151515151,0.9567442463487792,0.8024538866930171,0.9328080761360131,0.7548583662714097
DistalPhalanxOutlineAgeGroup,0.7783572359843546,0.7506301607996523,0.7740402723453571,0.7692887150514269,0.7992467043314502,0.7579892800231783,0.798348544111256,0.7889033753440534,0.7460234680573663,0.7569462552513401,0.7366652180211503,0.7677241778936694,0.7692887150514269,0.7234245980008692,0.7915109372736492,0.7511516731855714,0.8068955526582645,0.8021439953643342,0.7839200347674923,0.79649427785021,0.816920179632044,0.822425032594524,0.7516731855714905,0.7796899898594813,0.7460234680573663,0.8228016804287991,0.7950746052440968,0.7812545270172389,0.7249891351586267,0.8292626394321309
DistalPhalanxOutlineCorrect,0.7745341614906832,0.8577639751552795,0.8322981366459627,0.8478260869565217,0.8012422360248447,0.8347826086956521,0.8161490683229813,0.836024844720497,0.8347826086956521,0.8403726708074535,0.8341614906832298,0.806832298136646,0.8267080745341615,0.801863354037267,0.8211180124223603,0.839751552795031,0.8571428571428572,0.8422360248447205,0.8099378881987578,0.8590062111801242,0.8211180124223603,0.815527950310559,0.8062111801242235,0.8074534161490683,0.8149068322981367,0.8490683229813665,0.8546583850931677,0.860248447204969,0.817391304347826,0.8279503105590063
DistalPhalanxTW,0.5065976908082171,0.5275153696206328,0.50209926525716,0.5158569500674763,0.5001030889188783,0.541760383865647,0.537529721740248,0.5412730544309492,0.5402890238416554,0.5194556905083221,0.5280026990553307,0.5899310241415504,0.5234292997450892,0.5277402908981856,0.5158569500674763,0.5885065227170491,0.4911905832958465,0.5154071075123706,0.5426975558554505,0.5699411455990403,0.5241321787374419,0.524179037336932,0.531264057579847,0.5274778827410406,0.5016119358224621,0.49284000599790073,0.5605841526894159,0.5540560803718698,0.5666048133153396,0.5113585245164193
DodgerLoopDay_nmv,0.5731268731268732,0.5209790209790209,0.5931068931068931,0.6111888111888112,0.5275724275724276,0.5625374625374625,0.5698301698301699,0.42177822177822183,0.5075924075924076,0.4939060939060939,0.5392607392607393,0.5002997002997003,0.518981018981019,0.5768231768231767,0.5352647352647353,0.5684315684315685,0.50999000999001,0.5425574425574426,0.6177822177822178,0.5165834165834167,0.6014985014985016,0.4853146853146853,0.5945054945054944,0.5671328671328671,0.5418581418581419,0.5528471528471528,0.5145854145854145,0.533966033966034,0.4769230769230769,0.5871128871128872
DodgerLoopGame_nmv,0.8566997518610422,0.8897022332506204,0.8317617866004963,0.8977667493796526,0.7852357320099256,0.8596774193548387,0.8244416873449132,0.9208436724565756,0.8981389578163772,0.8808933002481389,0.8156327543424318,0.8643920595533499,0.8229528535980148,0.8416873449131513,0.8171215880893301,0.9054590570719603,0.8805210918114144,0.8640198511166253,0.9127791563275434,0.8171215880893301,0.8394540942928039,0.8152605459057072,0.8750620347394541,0.8713399503722085,0.8970223325062034,0.9446650124069479,0.8094292803970223,0.9058312655086849,0.8563275434243176,0.9212158808933002
DodgerLoopWeekend_nmv,0.9891304347826086,0.9891304347826086,0.9891304347826086,0.9744245524296675,0.9450127877237852,0.9798593350383631,0.9891304347826086,0.9891304347826086,0.9744245524296675,0.9798593350383631,0.9891304347826086,1.0,0.9744245524296675,0.9891304347826086,0.9891304347826086,0.9798593350383631,0.9891304347826086,0.9891304347826086,0.9891304347826086,0.9891304347826086,0.9891304347826086,0.9728260869565217,0.9744245524296675,0.9744245524296675,0.9891304347826086,0.9891304347826086,0.9836956521739131,0.9744245524296675,0.9744245524296675,0.9891304347826086
ECG200,0.9071180555555556,0.9071180555555556,0.8637152777777778,0.9227430555555556,0.9071180555555556,0.8871527777777778,0.8776041666666667,0.9392361111111112,0.8515625,0.8637152777777778,0.8793402777777778,0.9288194444444444,0.8854166666666667,0.8793402777777778,0.8949652777777778,0.9010416666666667,0.859375,0.9366319444444444,0.8654513888888888,0.859375,0.8654513888888888,0.8576388888888888,0.8515625,0.8914930555555556,0.9348958333333333,0.8515625,0.8637152777777778,0.8376736111111112,0.9270833333333333,0.9166666666666667
ECG5000,0.558742002900931,0.5599871917247589,0.5738556416389664,0.5402985514969891,0.5331371674847749,0.589037906207804,0.5448754821173414,0.5726056817434428,0.5577821831709316,0.5723971750561124,0.5914846614736732,0.5405141327748598,0.5546145674341015,0.5375815025028357,0.5494515075253105,0.5888500822667895,0.5517986614228974,0.5711001681285659,0.5633960846547044,0.5639613724181332,0.525771288049233,0.5597176342290149,0.5601881061110894,0.5461065228013173,0.5668210543345054,0.5706153272417942,0.5515869090551833,0.5338818091555948,0.5621664095421179,0.5773407671159465
ECGFiveDays,1.0,1.0,0.997690531177829,1.0,0.9964953271028038,0.9976635514018692,1.0,0.9976635514018692,0.9976635514018692,0.9511234378709719,1.0,1.0,0.9965223068787636,1.0,0.9197162806760053,1.0,0.9942263279445728,0.9953271028037383,1.0,0.9941588785046729,1.0,0.9837662688049038,0.9838337182448037,1.0,0.9965223068787636,0.9672897196261683,0.9803695150115473,0.969626168224299,0.9976770412898491,1.0
EOGHorizontalSignal,0.6342170312693116,0.8952447163515017,0.8842232109751578,0.8699820788530466,0.8865467803732542,0.8977474972191324,0.8705135335558029,0.8864571746384872,0.8810808305524658,0.8839543937708566,0.8700716845878137,0.8805370164380175,0.8725497466320603,0.8676399703374119,0.9006210604375231,0.8784884439500681,0.8671857619577308,0.8786676554196019,0.8757879124953654,0.9010752688172042,0.8703405017921146,0.867454579162032,0.8949635397355086,0.878398838215301,0.8814516129032258,0.8977536769249784,0.8672939068100359,0.8812724014336918,0.8672043010752688,0.867831541218638
EOGVerticalSignal,0.5203219626745766,0.8094982078853046,0.8224910394265234,0.8115591397849462,0.8142473118279568,0.8120071684587814,0.8311827956989247,0.8256272401433692,0.8310035842293906,0.8251792114695341,0.7891577060931899,0.8201612903225804,0.825537634408602,0.825537634408602,0.8142473118279568,0.8060931899641578,0.8228494623655914,0.7949820788530467,0.8338709677419356,0.8338709677419356,0.8088709677419356,0.8121863799283154,0.8037634408602149,0.8227598566308242,0.8173835125448027,0.814695340501792,0.8007168458781361,0.8311827956989247,0.8006272401433691,0.8338709677419356
Earthquakes,0.49986263736263736,0.5332417582417582,0.5523351648351649,0.49491758241758244,0.5094780219780219,0.5331043956043956,0.504532967032967,0.5189560439560439,0.5475274725274725,0.5332417582417582,0.5332417582417582,0.5332417582417582,0.5189560439560439,0.49010989010989015,0.5427197802197802,0.5332417582417582,0.5332417582417582,0.5046703296703297,0.576098901098901,0.5189560439560439,0.5380494505494505,0.5189560439560439,0.5332417582417582,0.5,0.4807692307692308,0.5475274725274725,0.4951923076923077,0.5236263736263737,0.5332417582417582,0.5237637362637363
ElectricDeviceDetection,0.6136999312410409,0.7284009463097416,0.7412658640903422,0.7629447480974745,0.7163588052256809,0.7259809805726806,0.7674228209819711,0.7451938653023646,0.7590866712505973,0.7220722085610731,0.7555688929807591,0.7372848369014182,0.7355186639784632,0.7564784924306875,0.7122425909308099,0.7705595114617688,0.7391547309660051,0.7359988112857925,0.7183155220436561,0.7666845362266481,0.7428776207069353,0.7599962707005257,0.7564446956542007,0.7321914296036454,0.7320177840968686,0.73637523745149,0.7720529793606582,0.7353135525073712,0.7081939701889124,0.7456209866327922
ElectricDevices,0.6519866752652704,0.8782785450001486,0.8797156248958043,0.8779782443176816,0.8852667973597647,0.8881231096586809,0.8849857708170676,0.8854372366601915,0.887132916264949,0.8842427763761329,0.8817363189805489,0.8813211727467524,0.8865390224965436,0.891725955114245,0.8867563603654928,0.883951425488972,0.8831950204785299,0.8835337685568597,0.8866214924540152,0.8876515474747917,0.8843627374097042,0.88509534666627,0.8810119012322913,0.8780129568170345,0.8862040312957192,0.8865342790709233,0.8901428741917539,0.8809746814152667,0.8869144198797738,0.8795784675989129
EthanolLevel,0.6462173579109063,0.6820596518177163,0.730094726062468,0.7162378392217101,0.7244623655913979,0.7000128008192524,0.7299667178699436,0.7419034818228367,0.7781618023553507,0.7339349718381976,0.7120775729646698,0.7139016897081414,0.736047107014849,0.7103174603174602,0.7362071172555044,0.7102854582693292,0.7423515104966718,0.7320788530465949,0.7302867383512546,0.7441116231438811,0.7060611879160266,0.748047875064004,0.6964285714285714,0.6978366615463389,0.7200140809011777,0.7263184843830006,0.7400153609831028,0.7140616999487968,0.7303187403993856,0.7143817204301075
FaceAll,0.9055521586157413,0.9904956805738662,0.9917139674699874,0.9913636852475116,0.9863065190720304,0.9937810977614552,0.9916534558593203,0.9913961615284219,0.9903003692265415,0.9870219413753565,0.9884529832487203,0.9928808028977489,0.9869857655926715,0.9918855382736868,0.9923678488242409,0.9876142002444804,0.9881853017411969,0.991532787992649,0.9872145660172745,0.9941098018757615,0.9866007851730461,0.9905817249608483,0.9930293276361108,0.9910996187192981,0.992075779681576,0.9934579969662779,0.994603321570139,0.9915352377691539,0.9901841090720281,0.9952415385546433
FaceFour,0.9615384615384616,0.8618881118881119,0.9230769230769231,0.9790209790209791,0.8907342657342657,0.8942307692307693,0.9807692307692308,0.9807692307692308,0.9003496503496504,0.9501748251748252,0.8793706293706294,0.9134615384615384,0.8601398601398602,0.9230769230769231,0.8618881118881119,0.9003496503496504,0.9003496503496504,0.9020979020979021,0.9711538461538461,0.8715034965034966,0.8618881118881119,0.8715034965034966,0.9309440559440559,0.9694055944055945,0.9134615384615384,0.9711538461538461,0.9597902097902098,0.8330419580419581,0.9694055944055945,0.8951048951048952
FacesUCR,0.9346986038628228,0.9666793086804434,0.952443329488796,0.9636960208957832,0.9442708748850743,0.9550686639147584,0.9567001253509912,0.966681983977374,0.9735799861929875,0.9474855179965402,0.9623058037298582,0.9382184610687841,0.9673653476436838,0.9491881750980149,0.9420075128493293,0.9495047914124243,0.9566625583072728,0.9512362683179997,0.9640563357460963,0.9447271421160537,0.9763087202841935,0.9504196522867678,0.9571858925416238,0.9732310322695211,0.9314409590296543,0.9685854937549842,0.94712561272102,0.9467108170662163,0.9516879218220158,0.9523206317966195
FiftyWords,0.7481686049588525,0.7217124029908859,0.7876002971228977,0.774187878822244,0.7979219492925376,0.7805707057991887,0.7597723155929039,0.7489559927344758,0.7758585702567126,0.7683881364421613,0.7757980562265391,0.7519886751191704,0.7410404707092013,0.7708382424764778,0.7871352544256567,0.7933989971157154,0.704494775589048,0.700874674053157,0.7533750403535232,0.7620709859112336,0.787043800678166,0.7660422744266395,0.7855406035828635,0.7576440628343103,0.7532463262227966,0.7737475795446384,0.7589919871322348,0.7640588575511174,0.7778669072757307,0.776469912148395
Fish,0.9840194698569082,0.983843537414966,0.9832312925170068,0.9721147079521464,0.983843537414966,0.9948979591836735,0.9885803851321092,0.988404452690167,0.982452071737786,0.9848698099929628,0.9596688205062589,0.9729650480882007,0.9899718508092893,0.977891156462585,0.9831691297208539,0.9715735824110209,0.983843537414966,0.9548759942848613,0.9889455782312925,0.9940476190476192,0.9840194698569082,0.9899718508092893,0.9664715415946942,1.0,0.982452071737786,0.9780670889045273,0.9770408163265306,0.9950738916256158,0.982452071737786,0.983843537414966
FloodModeling1_disc,0.8887157512011428,0.9410466173224257,0.9312426957537983,0.9215686274509804,0.8789118296325152,0.8953382677574342,0.9278015842098428,0.8920270094792884,0.9211790676535515,0.8887157512011428,0.8626152447734061,0.8593039864952603,0.8756005713543695,0.8887157512011428,0.9051421893260616,0.8985196727697702,0.8985196727697702,0.8657966497857421,0.9051421893260616,0.8724191663420335,0.8396961433580055,0.8722893130762239,0.9048824827944423,0.9018309310479158,0.8887157512011428,0.918127515907025,0.905012336060252,0.9116348526165433,0.9345539540319439,0.9084534476042072
FloodModeling2_disc,0.8666666666666667,0.9666666666666667,0.8,0.8279569892473118,0.8666666666666667,0.9,0.7973118279569893,0.9,0.863978494623656,0.7666666666666666,0.8973118279569893,0.9,0.8333333333333333,0.9,0.8666666666666667,0.8,0.8,0.8333333333333333,0.9973118279569892,0.8333333333333333,0.8,0.8666666666666667,0.7946236559139785,0.9333333333333333,0.8666666666666667,0.8333333333333333,0.7333333333333334,0.7666666666666666,0.8666666666666667,0.8333333333333333
FloodModeling3_disc,0.845511767925561,0.8329228243021347,0.849480021893815,0.8846469622331692,0.8541324575807334,0.8667214012041599,0.8674055829228242,0.8753420908593322,0.8448275862068966,0.8461959496442255,0.8892993979200876,0.8024083196496989,0.9363711001642037,0.9065407772304324,0.8899835796387521,0.8581007115489874,0.8674055829228242,0.8581007115489874,0.845511767925561,0.8799945265462507,0.8760262725779967,0.8793103448275862,0.8706896551724138,0.8196496989600437,0.8886152162014231,0.9191297208538587,0.8587848932676518,0.8587848932676518,0.8541324575807334,0.8892993979200876
FordA,0.9568950659414145,0.9496597795288619,0.9477466856941945,0.9575327638863036,0.9511661254851675,0.9608074290087072,0.9461817404672774,0.9586530440597575,0.9613486105078833,0.9571363570556969,0.9613003522850269,0.9605661378944248,0.9620345666756289,0.9558127029430622,0.9506835432566028,0.9553783789373539,0.9528379282055525,0.940308025342461,0.9612520940621703,0.9543546152096131,0.9526345542663717,0.9598319235038227,0.9629618139576568,0.9482396089705143,0.9625171489041936,0.9554748953830668,0.9528379282055525,0.9664881112420978,0.952789669982696,0.9462782569129904
