Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
AsphaltRegularityUni_eq,0.9613180109243101,0.9624352699155849,0.9489607717954175,0.9623182237355465,0.9531708874228559,0.9638646520536285,0.9517805206781584,0.9706604242037313,0.962474285308931,0.9719337447683905,0.9478825281974887,0.9558345747322126,0.954405192594169,0.9664893239696389,0.9531318720295099,0.9557565439455203,0.949155848762148,0.9584592466482231,0.9611619493509258,0.9650989572249415,0.9558735901255586,0.9517024898914663,0.9490388025821097,0.9544442079875151,0.9518975668581968,0.9584592466482231,0.9637866212669361,0.9598105979995744,0.9598105979995744,0.9529758104561254
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.8333333333333334,0.6333333333333333,0.7,0.7333333333333334,0.7333333333333333,0.8333333333333334,0.7333333333333333,0.7333333333333334,0.7666666666666667,0.7,0.6666666666666666,0.7333333333333333,0.8,0.6333333333333333,0.8,0.5666666666666667,0.7333333333333333,0.5666666666666667,0.6333333333333334,0.7,0.8333333333333334,0.7333333333333334,0.8333333333333334,0.7,0.8666666666666668,0.7666666666666667,0.5666666666666667,0.6666666666666667,0.7333333333333333,0.7
BeetleFly,0.95,1.0,0.95,0.95,1.0,0.8500000000000001,0.9,0.9,1.0,0.95,0.8500000000000001,1.0,0.8,1.0,0.95,0.95,0.8500000000000001,0.75,0.9,1.0,0.95,0.9,0.95,0.8,0.8500000000000001,0.9,0.95,1.0,0.95,0.95
BirdChicken,0.9,1.0,0.9,1.0,0.9,0.9,1.0,0.8,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.95,0.95,0.9,0.9,1.0,1.0,0.9,0.9,1.0,0.95,0.95,1.0,1.0,0.85,1.0
CBF,1.0,1.0,0.9966666666666667,0.9977777777777778,0.9933333333333333,1.0,1.0,0.9933333333333333,0.9988888888888888,0.9988888888888888,1.0,0.9977777777777778,0.9988888888888888,0.9977777777777778,1.0,1.0,0.9988888888888888,1.0,1.0,1.0,1.0,1.0,1.0,0.9877777777777778,1.0,1.0,0.9944444444444445,1.0,1.0,1.0
Car,0.902834008097166,0.924812030075188,0.895748987854251,0.9352226720647774,0.9483805668016194,0.9078947368421053,0.9220647773279352,0.8792654713707346,0.9342105263157895,0.9069548872180451,0.9483805668016194,0.9676113360323886,0.820561017929439,0.9544534412955465,0.9365962984384038,0.8825910931174089,0.9352226720647774,0.9078947368421053,0.9605263157894737,0.9544534412955465,0.9676113360323886,0.8896761133603239,0.9544534412955465,0.9352226720647774,0.9352226720647774,0.9605263157894737,0.9558270676691729,0.9234384037015617,0.902834008097166,0.9868421052631579
Chinatown,0.9879518072289157,0.9759036144578312,0.9779116465863453,0.9819277108433735,0.9779116465863453,0.9759036144578312,0.9819277108433735,0.9746005297786893,0.9806246261642314,0.9779116465863453,0.9374732974450996,0.9779116465863453,0.9859437751004017,0.9819277108433735,0.9759036144578312,0.9779116465863453,0.9799196787148594,0.9839357429718876,0.9705844655216611,0.9759036144578312,0.9738955823293173,0.9705844655216611,0.9632572844569769,0.9759036144578312,0.9819277108433735,0.9779116465863453,0.9779116465863453,0.9779116465863453,0.9819277108433735,0.9799196787148594
ChlorineConcentration,0.6786060184718931,0.7071016702432623,0.7164687788833118,0.7121043117390308,0.6967287023259883,0.6848488710259168,0.7124005119084433,0.6750773320399516,0.6787643088644127,0.6963914770095049,0.694666649925013,0.6917078801876997,0.6953638659282634,0.6542355787750472,0.6903203401484674,0.6992805632564228,0.700336529906401,0.7014481398872188,0.6960900220009251,0.6882044072285902,0.7018956919323135,0.6666676130396425,0.7059932104539265,0.7259247506505044,0.7113046279911354,0.6952653273720174,0.6874203086811613,0.6962271993304698,0.662337512025398,0.6649840288732486
CinCECGTorso,1.0,1.0,1.0,0.9963768115942029,0.9825262468504892,0.9992690058479532,0.9842339544513458,0.9796064139941691,0.9927027714213069,1.0,0.9992857142857143,0.9963994169096211,0.9919825072886297,0.9985714285714286,0.9921094402673349,0.9365697406782262,0.9963513857106535,0.9949148603540796,0.999271137026239,0.9985714285714286,0.9963556851311953,0.9878467908902692,0.9992857142857143,1.0,0.9964015110239367,0.9890500059672992,0.9934608259779885,0.9948957538774472,0.9978070175438596,0.9963599104237969
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Colposcopy,0.30107560568086883,0.24404761904761907,0.25297619047619047,0.25972222222222224,0.3032581453634085,0.2923454469507101,0.24801587301587302,0.2822263993316625,0.27742272347535507,0.21611319966583128,0.30337301587301585,0.28984962406015036,0.2943295739348371,0.2821846282372598,0.2319862155388471,0.28738512949039263,0.2569444444444444,0.23774018379281533,0.25381161236424393,0.27738095238095234,0.28389724310776937,0.24289891395154553,0.27825814536340854,0.27579365079365076,0.26091269841269843,0.25464703425229746,0.25575396825396823,0.2345655806182122,0.245875104427736,0.2683375104427736
Computers,0.76,0.856,0.864,0.868,0.872,0.876,0.864,0.832,0.872,0.86,0.876,0.88,0.864,0.872,0.844,0.88,0.8360000000000001,0.8280000000000001,0.888,0.868,0.868,0.888,0.8600000000000001,0.8640000000000001,0.8240000000000001,0.896,0.872,0.916,0.84,0.8680000000000001
Covid3Month_disc,0.6627859477124183,0.6107026143790849,0.573733660130719,0.604983660130719,0.5886437908496732,0.6325571895424837,0.5923202614379085,0.7007761437908496,0.4789624183006536,0.5819035947712418,0.624591503267974,0.5390114379084968,0.5761846405228759,0.6141748366013072,0.5067401960784313,0.5494281045751634,0.5874183006535948,0.5020424836601307,0.48815359477124187,0.5586192810457516,0.5238970588235294,0.6488970588235294,0.5772058823529412,0.4477124183006536,0.5345179738562092,0.5263480392156863,0.6337826797385621,0.6348039215686274,0.5194035947712419,0.4628267973856209
CricketX,0.8369253524265085,0.8538950236965733,0.8492095055740551,0.8464265418645557,0.8482187593799898,0.8532282662119192,0.8549648386355567,0.8402703367922076,0.8454464582996558,0.8557250622168886,0.8260622480702683,0.8575128660686185,0.8461249555162885,0.8699949665186524,0.8727331289238309,0.8372984071110414,0.8633362624736912,0.876428472216864,0.8663445033905677,0.8590972263542822,0.8267098445839575,0.8492232869676103,0.8253740772069028,0.8050249711927605,0.8423089068472985,0.8493967847271627,0.855545218836446,0.8497780533524225,0.8546538225168505,0.8667312907285426
CricketY,0.8475519357151521,0.8483908856646334,0.8340776884950762,0.8632176514078586,0.8393533233751939,0.8166948073755269,0.8546416766168697,0.8328525043743751,0.814048375169392,0.8601556823532425,0.8465887791311669,0.8595066173205486,0.8302162618949449,0.8445257129495743,0.8492412442714655,0.8385821356106966,0.8342522662897016,0.827807035945061,0.817605627952807,0.8346459672918197,0.8499099622676473,0.8407461957535979,0.8523974392866708,0.8686941051886988,0.8737229715078878,0.872120170077357,0.8405864678839553,0.8685195226970607,0.8510996486621978,0.8750087348848022
CricketZ,0.8507694298685945,0.8744302632233666,0.8799407170405423,0.8512409801658295,0.8596562445648664,0.8673885195405225,0.882197321849325,0.8669009531712373,0.8654145301152414,0.8420883256646441,0.8820597810404113,0.8537305099678325,0.8576862585558341,0.8609869796926085,0.8500755130509189,0.8733510272199955,0.8567878799464753,0.8393559176108619,0.8808858560106292,0.8505550942512149,0.8483542531570181,0.8650103169808316,0.8683964314130389,0.8752003409913159,0.8309123422967238,0.8531613294619392,0.8642677654275884,0.8703432393943297,0.8683456239078704,0.8438285448989583
Crop,0.7607738095238096,0.7630357142857144,0.7618452380952382,0.7600000000000001,0.763095238095238,0.7586309523809525,0.7664285714285715,0.7613095238095239,0.7627380952380953,0.7644047619047619,0.7601190476190477,0.765654761904762,0.7611309523809524,0.7658333333333333,0.7576190476190475,0.759345238095238,0.7597619047619046,0.7600595238095238,0.7618452380952382,0.7605952380952381,0.756904761904762,0.7618452380952382,0.7660119047619048,0.7636904761904763,0.760654761904762,0.7588095238095237,0.7637499999999999,0.7660714285714286,0.7619642857142858,0.7650595238095238
DiatomSizeReduction,0.9514829142488718,0.7624919406834301,0.75,0.9621212121212122,0.8960803689064558,0.9085144927536232,0.787302371541502,0.8251811594202898,0.8431656995486783,0.7645750988142292,0.8024538866930171,0.9393939393939394,0.7651515151515151,0.9285821910128108,0.9312417654808959,0.8078886693017128,0.7651515151515151,0.9090909090909091,0.7721508563899868,0.8836462450592886,0.9746131528046422,0.7727272727272727,0.8733530961791831,0.9388175230566534,0.8782114624505929,0.7651515151515151,0.8225215849522047,0.7494235836627141,0.8823217139012698,0.7624341238471672
DistalPhalanxOutlineAgeGroup,0.7908445603360859,0.7562798783137765,0.8529045342604665,0.7915109372736492,0.7889902940750398,0.7579892800231783,0.8091264667535855,0.8126901347240331,0.774416920179632,0.7579892800231783,0.7320585252788643,0.7795451253078372,0.7862378675937998,0.7357670578009561,0.7925539620454876,0.778502100535999,0.7858612197595248,0.8016224829784151,0.7895697522816167,0.7816311748515138,0.8282196146602926,0.8234680573663624,0.7898015355642475,0.7966391424018543,0.7521946979574098,0.7959727654642909,0.7569462552513401,0.8250325945241199,0.7357670578009561,0.8239895697522815
DistalPhalanxOutlineCorrect,0.7503105590062111,0.8142857142857143,0.8186335403726708,0.8422360248447205,0.8037267080745342,0.8335403726708075,0.7950310559006211,0.7925465838509317,0.8279503105590063,0.8198757763975155,0.8316770186335404,0.8192546583850931,0.808695652173913,0.7819875776397516,0.808695652173913,0.8329192546583851,0.8211180124223603,0.8329192546583851,0.801863354037267,0.8403726708074535,0.7770186335403726,0.8024844720496895,0.7919254658385093,0.801863354037267,0.8062111801242235,0.8267080745341615,0.8304347826086956,0.853416149068323,0.7968944099378883,0.808695652173913
DistalPhalanxTW,0.5535593792172739,0.5061478482531113,0.5277402908981856,0.5025865946918578,0.49685110211426003,0.5744864297495876,0.549107812265707,0.5550307392412656,0.5282276203328835,0.5146948568001201,0.5410481331533964,0.5813840155945419,0.49426450742240213,0.5280026990553307,0.5550307392412656,0.5756860098965362,0.4947518368571,0.5111336032388664,0.5469710601289549,0.5581421502474134,0.5248912880491828,0.5239541160593792,0.5267656320287899,0.499737591842855,0.501836857100015,0.5104213525266157,0.5472334682860999,0.5543184885290148,0.5669140800719749,0.5149197780776729
DodgerLoopDay_nmv,0.6104895104895105,0.5312687312687313,0.6273726273726273,0.5722277722277722,0.5994005994005994,0.5851148851148852,0.5755244755244755,0.6196803196803197,0.5183816183816183,0.6306693306693306,0.6456543456543457,0.5125874125874126,0.5241758241758242,0.5825174825174825,0.624075924075924,0.5572427572427573,0.5981018981018982,0.5988011988011989,0.6423576423576424,0.6423576423576424,0.6130869130869131,0.589110889110889,0.5592407592407592,0.6507492507492508,0.5904095904095904,0.6476523476523476,0.5988011988011988,0.648051948051948,0.5988011988011989,0.6416583416583416
DodgerLoopGame_nmv,0.8574441687344914,0.857816377171216,0.8233250620347394,0.8563275434243176,0.7735732009925558,0.8285359801488834,0.8413151364764269,0.855955334987593,0.8563275434243176,0.9058312655086849,0.8233250620347394,0.9197270471464021,0.8563275434243176,0.7313895781637718,0.8167493796526055,0.8897022332506204,0.874317617866005,0.8398263027295285,0.8717121588089329,0.8248138957816378,0.8064516129032258,0.7921836228287842,0.8354838709677419,0.8317617866004963,0.778287841191067,0.9116625310173698,0.8321339950372209,0.8490074441687345,0.8482630272952854,0.9124069478908189
DodgerLoopWeekend_nmv,0.9891304347826086,0.9836956521739131,0.9891304347826086,0.9891304347826086,0.9689897698209718,0.9945652173913043,0.9836956521739131,0.9891304347826086,0.9891304347826086,0.9945652173913043,0.9891304347826086,1.0,0.9891304347826086,0.9891304347826086,0.9891304347826086,0.9945652173913043,0.9891304347826086,0.9744245524296675,0.9891304347826086,0.9891304347826086,0.9891304347826086,0.9945652173913043,0.9891304347826086,0.9744245524296675,0.9891304347826086,0.9891304347826086,0.9836956521739131,0.9744245524296675,0.9891304347826086,0.9891304347826086
ECG200,0.8359375,0.8498263888888888,0.8376736111111112,0.9227430555555556,0.8871527777777778,0.8810763888888888,0.8914930555555556,0.9331597222222222,0.8871527777777778,0.8697916666666667,0.8854166666666667,0.859375,0.8932291666666667,0.84375,0.9088541666666667,0.9366319444444444,0.8654513888888888,0.9505208333333333,0.8454861111111112,0.859375,0.8498263888888888,0.8559027777777778,0.8454861111111112,0.8498263888888888,0.8854166666666667,0.8237847222222222,0.8159722222222222,0.8732638888888888,0.9270833333333333,0.8810763888888888
ECG5000,0.5441315468073682,0.5550402905476851,0.5526892451331759,0.5297919383207841,0.5257743031842371,0.5375478582182042,0.5249914059770124,0.5661974330108241,0.5528735818171882,0.5468504725265226,0.5751399820516618,0.5317597343923445,0.5347664679277135,0.5272258405812411,0.5324915743447716,0.5753511098152249,0.5246484361223096,0.5455308772971943,0.5513169954910526,0.5613538638578037,0.48612964270817666,0.5470533718330812,0.5377618577945383,0.5152967075844296,0.5399100028612602,0.550121619138942,0.5354457443839616,0.529059126855739,0.5146364268411125,0.5444579677902175
ECGFiveDays,1.0,0.9965357967667436,1.0,1.0,1.0,1.0,1.0,1.0,0.9988317757009346,0.9439387235328398,1.0,1.0,1.0,1.0,0.9312231551229199,1.0,0.9988452655889146,1.0,1.0,0.9964953271028038,1.0,0.9849479829919492,1.0,1.0,1.0,0.9485981308411215,1.0,0.9532710280373832,1.0,1.0
EOGHorizontalSignal,0.6525862068965518,0.842729576072179,0.8255963416141392,0.8258898776418242,0.8179149672475589,0.8256983067605982,0.831708070695835,0.8258836979359784,0.8337628228896304,0.8147725868248673,0.8369886293412434,0.8227413175132864,0.8230935607465085,0.8257044864664441,0.8154894327030032,0.8480997404523545,0.828559510567297,0.8177172166604869,0.8288406871832902,0.8064268940798418,0.80678531701891,0.8261586948461251,0.8309788654060067,0.8018693610184155,0.80384068718329,0.8450469657644297,0.8343004572982325,0.8172815473983438,0.8284637251266839,0.7865993078729452
EOGVerticalSignal,0.5592232109751577,0.7920189098998888,0.7867383512544802,0.7949820788530465,0.8090501792114696,0.7704301075268817,0.7732974910394265,0.7758064516129033,0.7949820788530467,0.7673835125448029,0.7757168458781362,0.778673835125448,0.7812724014336917,0.7924731182795699,0.7867383512544803,0.7816308243727598,0.7923835125448028,0.8091397849462365,0.7951612903225805,0.7700716845878136,0.8117383512544802,0.7922939068100359,0.7728494623655914,0.7760752688172042,0.7977598566308245,0.8202508960573477,0.7892473118279572,0.7954301075268818,0.7898745519713262,0.7847670250896056
Earthquakes,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.4951923076923077,0.4951923076923077,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.5,0.5
ElectricDeviceDetection,0.5349563555420886,0.681660587131586,0.6822951507452772,0.7136661344645542,0.6666676378384048,0.673478853706574,0.7071322852447935,0.6901342547810785,0.7075617373873926,0.680048830514993,0.6921055391751256,0.6483497849825772,0.6861025324274244,0.7003379677648677,0.6841988415863508,0.7139918654655215,0.69623865185824,0.6940960527695876,0.6388313307772093,0.6702192128847296,0.680787115270316,0.6926556108475999,0.6713001270292633,0.678796601675854,0.6657772675888913,0.6886238884939457,0.7224486347267706,0.673633270012936,0.6669764704511287,0.6446461244420618
ElectricDevices,0.6688104206802227,0.8755564984615228,0.8778058392206285,0.872897922388519,0.8760533725152527,0.8848365331928975,0.8786880760507442,0.8779737302233318,0.8817511495993443,0.8752594066134446,0.8790124052018395,0.8779245474881979,0.8739832775884661,0.8818461907409196,0.8827043474317827,0.8761823121195166,0.8780755892270105,0.8739903478245671,0.8730338142290169,0.88035565740984,0.8789692078058519,0.8796679850091567,0.8715734155061068,0.8744666501135719,0.8782881625754928,0.8806125041039736,0.8802858515629677,0.8747988178444279,0.8799555660816377,0.8732946350682481
EthanolLevel,0.67594726062468,0.8337493599590374,0.8237647209421404,0.7998591909882232,0.8200204813108039,0.8219406041986688,0.8238607270865337,0.8038594470046083,0.8717357910906298,0.7959869431643625,0.8199564772145417,0.7878584229390682,0.8217805939580134,0.8298451100870455,0.8281169994879672,0.8120199692780338,0.8318932411674347,0.8079237071172555,0.8340693804403482,0.8359254992319508,0.7860983102918587,0.7936507936507936,0.8278929851510497,0.7854902713773682,0.8098758320532514,0.8358614951356886,0.8299091141833077,0.8418138760880696,0.8399577572964669,0.8321492575524834
FaceAll,0.9407803437185847,0.9937918073557651,0.9929102496718712,0.9911146894630317,0.9905422989401538,0.99016778519658,0.9935876683378917,0.9935980437881949,0.9932852603849414,0.9889788696561813,0.9893809729894959,0.9939957837453786,0.9898833950475884,0.9904175614616967,0.9917169673489117,0.9883694370015867,0.9910269611088375,0.9929605448965341,0.9849605374933864,0.9872610763978739,0.9894139522257944,0.9894921705422632,0.9903942548044924,0.9912125004280898,0.9916124985846352,0.9894311513657182,0.9903005420563231,0.9918546983047725,0.994883154699626,0.9881003774707479
FaceFour,1.0,1.0,0.9903846153846154,1.0,0.9903846153846154,0.9423076923076923,1.0,1.0,0.9291958041958042,1.0,0.9711538461538461,0.9807692307692308,1.0,0.9807692307692308,0.9519230769230769,0.9711538461538461,0.9711538461538461,0.9807692307692308,0.9903846153846154,0.9807692307692308,0.9519230769230769,0.9903846153846154,0.9807692307692308,1.0,0.9423076923076923,1.0,0.9886363636363636,1.0,0.9886363636363636,0.9903846153846154
FacesUCR,0.9430898755283372,0.9554704686535362,0.9723868575703214,0.9584540455446594,0.9445845504190524,0.9580310930393493,0.9619823592987056,0.9688304623037888,0.9438465625191016,0.9595524020084049,0.9626541179358555,0.951498016040313,0.9516073132630148,0.94164207615348,0.9514932749761547,0.9517439967606162,0.9553013692523875,0.9651203540445402,0.9583765740395612,0.9537032349317253,0.9528970577767994,0.9478548016351348,0.953237457136085,0.9481283228155749,0.9502467986616198,0.9698681654018301,0.9645069557886897,0.9525703233972872,0.9545720898078063,0.9747007012525014
FiftyWords,0.7240810232595062,0.7363769077671555,0.7643758340043171,0.7218322737462057,0.7337364440513048,0.7224455962681969,0.7434897407546014,0.7306971225197232,0.73121946230584,0.7546923309404733,0.7344375248074939,0.7494118748984073,0.7477591376631625,0.7555849177997785,0.7466558893462918,0.7491536240677107,0.7301726467375075,0.7193803768470951,0.7206567001969479,0.7567840700922744,0.7342583241663738,0.738934844275092,0.7465803647504887,0.7486038990764996,0.759506449759391,0.7228093119299001,0.7360852472432967,0.7274543657408983,0.7130489385227774,0.7539753571334067
Fish,0.9948979591836735,0.9656833642547928,0.9829931972789115,0.9889455782312925,0.9716357452071739,0.9891836734693877,0.9875541125541126,0.982452071737786,0.9773500309214596,0.9897959183673469,0.9829931972789115,0.977891156462585,0.9889455782312925,0.9897959183673469,0.9940476190476192,0.9764996907854051,0.9787414965986395,0.9598021026592455,0.9653741496598639,0.9889455782312925,0.9889455782312925,0.988404452690167,0.9713976499690785,0.982452071737786,0.982452071737786,0.9759585652442795,0.9829931972789115,0.9940476190476192,0.988404452690167,0.9787414965986395
FloodModeling1_disc,0.7613946240747955,0.8135956369302688,0.7155564212439943,0.8037917153616414,0.6825736917283469,0.7549019607843137,0.7416569276717309,0.7647058823529411,0.8202181534865602,0.8104142319179327,0.7482794442280223,0.7743799506557589,0.7253603428126217,0.7547721075185041,0.7941176470588236,0.7417867809375406,0.7611349175431762,0.7384755226593949,0.7482794442280223,0.7939877937930139,0.7711985456434229,0.7089339046877029,0.7481495909622127,0.7416569276717309,0.7645760290871315,0.7547721075185041,0.7711985456434229,0.7776912089339048,0.8594338397610699,0.7776912089339048
FloodModeling2_disc,0.5946236559139785,0.5666666666666667,0.5333333333333333,0.5666666666666667,0.5973118279569892,0.6,0.5973118279569892,0.6,0.5639784946236559,0.5,0.6306451612903226,0.5666666666666667,0.6,0.6,0.5666666666666667,0.5333333333333333,0.5333333333333333,0.5666666666666667,0.5973118279569892,0.5639784946236559,0.5306451612903226,0.6333333333333333,0.5666666666666667,0.5666666666666667,0.5333333333333333,0.6,0.5306451612903226,0.5333333333333333,0.5333333333333333,0.5666666666666667
FloodModeling3_disc,0.6167214012041599,0.6598248494800218,0.702928297755884,0.6856869184455392,0.6551724137931034,0.6896551724137931,0.6730979748221128,0.7068965517241379,0.6512041598248495,0.6425834701696771,0.7241379310344828,0.6943076081007116,0.6644772851669403,0.694991789819376,0.7334428024083196,0.7155172413793103,0.7068965517241379,0.6896551724137931,0.6943076081007116,0.7068965517241379,0.6943076081007116,0.6982758620689655,0.702928297755884,0.6943076081007116,0.7241379310344828,0.7374110563765737,0.6605090311986863,0.6293103448275862,0.6817186644772851,0.6856869184455392
FordA,0.956112593327956,0.956112593327956,0.948722191199079,0.955281862491641,0.9495046638125375,0.9613968687307398,0.9443755041260781,0.9517555652072001,0.9604696214487118,0.9511178672623111,0.953620400819011,0.9598319235038227,0.9616381598450221,0.951852081652913,0.953620400819011,0.956112593327956,0.9558230439908172,0.9426554431828367,0.9575327638863036,0.9575327638863036,0.9562091097736689,0.9644785009617174,0.956112593327956,0.9603731050029989,0.963696028348259,0.9538616919332934,0.9574362474405906,0.9611555776164574,0.9551370878230716,0.9431483664591563
FordB,0.8371430836112652,0.9369455334768213,0.9382899718917864,0.9456981019334305,0.9419818424598649,0.9357718174002646,0.9358693730222122,0.9468474291045004,0.9593406459401619,0.9443536635184655,0.9234249339975245,0.9334731630581249,0.9296593479626118,0.9358449841167253,0.9531306208805614,0.9359913175496466,0.9420550091763257,0.9213457798047668,0.9446219414788213,0.9420062313653519,0.9198793968623673,0.9345249346072472,0.9283880762641075,0.9432043363473956,0.9407593485723345,0.9371406447207166,0.9420062313653519,0.935918150833186,0.9233761561865508,0.9284612429805681
