Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
AsphaltRegularityUni_eq,0.9973327658367028,0.996375115272753,0.9952897779669433,0.9977442008938071,0.9969780804426474,0.9971554231396751,0.9967936440377385,0.9973540469603462,0.9971270483081507,0.9986947577498757,0.9938426615591969,0.9935943817833582,0.9973327658367028,0.9982975101085337,0.9952401220117755,0.9962048662836065,0.9935376321203092,0.9963467404412286,0.9974249840391572,0.997339859544584,0.9964602397673263,0.9959140242604809,0.9942753777399447,0.9949563736965312,0.9965950202170675,0.994360502234518,0.9961977725757254,0.997410796623395,0.9971767042633185,0.9966730510037596
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.9861111111111112,0.9277777777777777,0.9291666666666668,0.9833333333333333,0.9597222222222223,0.9638888888888888,0.9388888888888889,0.9527777777777778,0.9305555555555555,0.9416666666666667,0.9375,0.9319444444444444,0.9652777777777779,0.9472222222222224,0.923611111111111,0.8569444444444445,0.9416666666666667,0.7916666666666666,0.8708333333333333,0.9097222222222221,0.9458333333333333,0.9472222222222224,0.9583333333333334,0.9319444444444446,0.9430555555555556,0.9305555555555556,0.8374999999999999,0.8930555555555555,0.923611111111111,0.9138888888888889
BeetleFly,1.0,1.0,1.0,0.9800000000000001,1.0,0.9600000000000001,1.0,0.98,1.0,1.0,0.98,1.0,0.97,1.0,1.0,1.0,0.97,0.94,0.98,1.0,0.99,0.99,1.0,1.0,0.9600000000000001,0.99,1.0,1.0,1.0,1.0
BirdChicken,0.99,1.0,1.0,1.0,1.0,1.0,1.0,0.9199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999907407407408,1.0,1.0,0.9999851789917007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.9731188375713544,0.9931422651414304,0.9905639162774608,0.9790953122297181,0.9889465490399585,0.9981750562186473,0.9814824424839993,0.9697667772237389,0.9948278844490573,0.9859287922203922,0.9836101020584673,0.9992388860058814,0.9625369463685387,0.9913250302715793,0.9950709971947084,0.9673845355474832,0.9833592804013147,0.9929510465317418,0.9937121605258606,0.9926915758519288,0.9841203943954332,0.984682580868362,0.979605604566684,0.9932537623248573,0.9818889465490399,0.997716658017644,0.9995934959349594,0.9962386152538677,0.9878827192527244,0.9988842760768033
Chinatown,0.9928650773305989,0.9899171152695891,0.992096043749466,0.9952576262496796,0.9933350422968469,0.9897034948303853,0.9929505255062805,0.996411176621379,0.9908997692899256,0.9913270101683329,0.9955566948645646,0.9903443561479963,0.992395112364351,0.992566008715714,0.9889985473810133,0.9945313167563873,0.9922669401008287,0.9944458685807058,0.9900025634452705,0.9928223532427582,0.9915192685636163,0.9929078014184397,0.9905579765871999,0.9929078014184398,0.9920960437494659,0.9930359736819618,0.9919678714859438,0.9917542510467401,0.9935059386482098,0.991455182431855
ChlorineConcentration,0.8829346272429913,0.8986611489416009,0.8895141755921478,0.8945680168069967,0.8742036903719296,0.8668080569213382,0.88005804172312,0.8680394712414696,0.8723722779397858,0.8829281976643961,0.8835011617075449,0.8861680246872308,0.8703211557392723,0.8762798517237426,0.8773316911009333,0.8692323803327697,0.8959714838520434,0.8729380147320048,0.8756435393544838,0.8492840594318659,0.8858816476109894,0.8640944296231494,0.8778875907309583,0.8996721088858621,0.8955903061697371,0.8788074930778575,0.8664882172884892,0.8759525303929678,0.8632694491458498,0.8672456335118788
CinCECGTorso,1.0,1.0,1.0,0.999997199467899,0.999298898784738,0.9999965060863975,0.9999360622050375,0.9999839380588434,0.9999587913423218,1.0,0.9999957788096243,1.0,0.9999420346942524,1.0,0.9999811361959506,0.9917844162401603,0.9999398756486303,0.9999762076298835,1.0,1.0,0.9999944097382361,0.9999992964682707,0.9999950990688231,1.0,0.9999971953711005,0.9995800341841206,0.9999712894079438,0.99997414627594,0.9999923140632755,0.9999762501391171
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Colposcopy,0.656260232989824,0.6326989617502428,0.6673002986806947,0.6679905458031593,0.699429045519159,0.6516272730748347,0.6320916283760607,0.6275959854809728,0.6376913803350344,0.5835900099469491,0.6983192564644342,0.6306136203497521,0.6905083453598926,0.6526375874010081,0.6071598269582372,0.6764494092040678,0.6372045508407664,0.6504783140038104,0.6613109565515746,0.6336232452130347,0.6283250007932822,0.6457721760411056,0.6454993211368437,0.6651019661078825,0.6580005541605278,0.6431121626362014,0.6714462342971943,0.592955119994644,0.6603608455055271,0.6570606745202695
Computers,0.836608,0.928512,0.936704,0.9367679999999999,0.922176,0.9432959999999999,0.923328,0.92352,0.918464,0.934912,0.935488,0.940864,0.932608,0.931904,0.931392,0.9414399999999999,0.904064,0.90112,0.9463680000000001,0.945152,0.919872,0.938304,0.9418880000000001,0.9387519999999999,0.8979199999999999,0.9604480000000001,0.933568,0.968128,0.906304,0.9321599999999999
Covid3Month_disc,0.7645087892806539,0.7237894746777893,0.7167519148056981,0.7625247642610156,0.8017430159277853,0.7976598625472082,0.7275700557215538,0.8190344743683998,0.6917249350020083,0.7716035075317962,0.769589067961837,0.7617033092079526,0.7766489143578703,0.8288735813972025,0.6303900613639772,0.7762073789894189,0.7766234815011362,0.6937527464863329,0.7728722662300955,0.7386472447039354,0.8020961917836665,0.7724003163113234,0.8062346681825,0.7709585093094742,0.7579541914921063,0.7746467979246789,0.7619602597192842,0.787115976973039,0.7214134690311709,0.779683290141176
CricketX,0.9831782654523499,0.9855865843728038,0.9838405401973365,0.9854072213385169,0.9843685296594479,0.9876223903391528,0.985324241237005,0.9856504351962393,0.9867560952203206,0.9867188547755223,0.9860262062938836,0.9865740771456052,0.9857411114722228,0.9854147189258895,0.9870132285370439,0.984276633016048,0.9847945725445354,0.9881053827289825,0.9892506921290827,0.9821985758146847,0.9829549831314007,0.9860626326291128,0.9825146980817709,0.9813658302145358,0.9868048383502991,0.9857756376044723,0.9866464606452335,0.9834332108628515,0.9849077312422766,0.9893707358123086
CricketY,0.9883074881023812,0.9881523190437077,0.9861349934114302,0.9896376358497455,0.9883716525514513,0.9814044653833733,0.9878688772479918,0.9857781500282158,0.9847303642520284,0.9907345761767525,0.9890303159138586,0.9888461845094613,0.987338570841659,0.9869286228239165,0.9888900963384031,0.9859287477328681,0.9859100261573854,0.9853266345941083,0.9853428428009401,0.9859558655018399,0.9867979795384313,0.9879157047085428,0.9897513218718078,0.9889537853250971,0.990102063188481,0.9878657736596249,0.9845235714814582,0.989999555516921,0.9889668433032305,0.9891945934812222
CricketZ,0.9844612147390814,0.9914702767980784,0.990356196201868,0.9900822854955631,0.9852600154551309,0.9888300201012509,0.990105372754422,0.9897213527725088,0.9876446087750556,0.9870300021023379,0.9886436790139881,0.9873684637485749,0.9871354704292112,0.9892173363267391,0.9888385992445945,0.9900814708111628,0.9897972199454235,0.9855653098028397,0.9906717999300659,0.9876095832430196,0.9857186900330152,0.9898880873678012,0.9892890446334989,0.9877494843934872,0.9838862282339415,0.9876997660828971,0.9870807239884727,0.9902255645754833,0.987639004915164,0.9883753181186984
Crop,0.9840039855072464,0.9839784697574682,0.9845442842354333,0.984098014640639,0.9836441899585922,0.9832960311298432,0.9842138549985213,0.9838254658385094,0.9839926464063886,0.9845245341614905,0.9835852318101154,0.9842512255989351,0.9836473010943507,0.9840214932712215,0.9834289152617568,0.9838392931085478,0.9837990535344575,0.9836801408606921,0.9844189533422065,0.9837125406684412,0.9837688572167997,0.9841048654244307,0.984331595681751,0.9842452547323276,0.9842538117420884,0.9842684838065662,0.9842148107068914,0.9839327214581486,0.9843427887459332,0.9840835884353744
DiatomSizeReduction,0.9985396997050715,0.9805760636781724,0.9814346719174688,1.0,0.9999332582573426,0.9998923833331606,0.9964029903129243,0.9993119316521663,0.9980731286225182,0.9998615787212569,0.999140782254301,1.0,0.9780228249984078,0.9981187170628808,0.999837781585995,1.0,0.9905752980114799,0.9994765685664686,0.9993371562461463,0.999357991866316,0.9996818756530187,0.9975305555216765,0.9996408819938232,1.0,0.9999541872823896,0.9790042448200049,0.9989749326597274,0.9987614692693163,0.995316728529825,0.981217620091094
DistalPhalanxOutlineAgeGroup,0.8767575564657254,0.9431715046445842,0.9177633002577885,0.9132913198647706,0.9066492272616083,0.905774721983529,0.9035775215921421,0.9213395282030694,0.9254494050792497,0.9117130314928528,0.886954159427471,0.9315112382630948,0.9227470159879071,0.9194791856140196,0.909595057171351,0.9206865501495927,0.929249904348535,0.943865761793355,0.9177203747028534,0.9241019738699014,0.913000915745172,0.9338640682920097,0.9350552818425294,0.9114448153769923,0.9027710699792391,0.9445444951797934,0.9233887040324148,0.9227663030865629,0.9105818745178225,0.9076104460807988
DistalPhalanxOutlineCorrect,0.8802592492573589,0.9160680529300567,0.9251957871995679,0.9384283013772616,0.8934917634350527,0.9253578179854173,0.9138536321901161,0.9230893869835268,0.926384012962463,0.9210910072913855,0.9199027815284905,0.9283823926546044,0.9264920334863624,0.9002970564407237,0.9201188225762894,0.9344855522549285,0.9287604644882528,0.9209289765055361,0.9342695112071294,0.9383742911153119,0.9074264110180935,0.906616257088847,0.9129894679989198,0.9022954361328653,0.9104509856872807,0.9242776127464218,0.922819335673778,0.9495004050769646,0.9223332433162301,0.9206589251957872
DistalPhalanxTW,0.9197960583284813,0.9231946144866232,0.9293320800832457,0.9164028386772439,0.9152203043840303,0.9397208951566696,0.9288887603511914,0.9275031790899213,0.9326223711180829,0.9245139272819477,0.9336158011185248,0.9273069812210608,0.9278639933336852,0.9125453786698375,0.9405581868804238,0.9337525420464555,0.9209270105203222,0.9396798557303495,0.9205744985275219,0.9331364002409055,0.932452326128621,0.9176232334778635,0.9300375140415433,0.9346732176161429,0.9316783255216191,0.9310601006551662,0.9245898918274467,0.9242002273692957,0.925084183043124,0.9341640396957198
DodgerLoopDay_nmv,0.9009265765329199,0.876850161089476,0.8991632378250425,0.9027612270700804,0.8760952836173325,0.8824855393927645,0.8790771643553191,0.90840312164091,0.8631106568691371,0.8994744584339224,0.9219827478604615,0.8639151864643724,0.8697719343072124,0.896466329068941,0.8839556460613109,0.9038707363419033,0.9018257296751191,0.899711522082621,0.8934920659394878,0.8863674910571112,0.8941491993985209,0.9086601012058949,0.8773453056441524,0.881760857019507,0.8769999434644956,0.9125636207980171,0.8982367347148553,0.9286113521824173,0.884555876902383,0.9247308689727279
DodgerLoopGame_nmv,0.9620347394540942,0.9379652605459057,0.9496277915632754,0.9627791563275434,0.8029776674937966,0.9359801488833746,0.9372208436724565,0.9632754342431762,0.9657568238213399,0.9754342431761787,0.8890818858560794,0.9627791563275434,0.9300248138957816,0.81712158808933,0.9101736972704715,0.9635235732009926,0.9533498759305211,0.944665012406948,0.9766749379652606,0.8875930521091812,0.837468982630273,0.890074441687345,0.93424317617866,0.9550868486352357,0.8315136476426799,0.9741935483870968,0.9528535980148883,0.9354838709677419,0.9617866004962778,0.9734491315136476
DodgerLoopWeekend_nmv,0.9942455242966752,0.9923273657289002,0.9952046035805627,0.9913682864450128,0.9910485933503836,0.9996803069053708,0.990089514066496,0.9921675191815857,0.9940856777493606,1.0,0.9913682864450128,1.0,0.9932864450127878,0.9977621483375959,0.9916879795396419,0.9993606138107416,0.9916879795396419,0.9907289002557546,0.9896099744245525,0.9910485933503836,0.9900895140664963,0.9996803069053708,0.9888107416879796,0.9920076726342711,0.9937659846547314,0.9971227621483376,0.9948849104859335,0.9987212276214833,0.993126598465473,0.9923273657289003
ECG200,0.953125,0.9479166666666666,0.9565972222222222,0.9817708333333334,0.9596354166666667,0.9479166666666667,0.9583333333333334,0.9696180555555556,0.97265625,0.9526909722222222,0.943576388888889,0.9835069444444444,0.9509548611111112,0.97265625,0.96875,0.9965277777777777,0.9500868055555555,0.9809027777777779,0.9657118055555555,0.9739583333333333,0.9409722222222221,0.9622395833333333,0.9587673611111112,0.9431423611111112,0.9652777777777778,0.9526909722222222,0.9578993055555556,0.97265625,0.9618055555555555,0.9839409722222223
ECG5000,0.9906436741286127,0.9885421957676055,0.9855938291708894,0.9898905956401767,0.9897160085386062,0.9896646632462311,0.9904574905112042,0.9900414770858543,0.9908146785398427,0.9910194134067963,0.9893717809048821,0.9892594501455335,0.9886849373673433,0.990359444380829,0.9911272476133811,0.9898036601456671,0.9895276005128435,0.9892462537437542,0.9903854219355637,0.990693567263262,0.9905540981865454,0.9892276618808244,0.9894195041402052,0.9901485037689809,0.9878222489368573,0.9904051503919223,0.9887784849401121,0.9899950804873171,0.9901305728325527,0.9902543516135055
ECGFiveDays,0.9999999999999998,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9985862597396991,1.0,0.9999999999999999,1.0,1.0,0.9752757333103106,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9997355981955925,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999892080896161,1.0,1.0
EOGHorizontalSignal,0.9309207348803807,0.9847069060546714,0.9844291255306199,0.9826437070403423,0.9843382127753041,0.9853810957079248,0.9825906388118751,0.983167246673325,0.982975899338182,0.9834505694916762,0.9853465819626368,0.980718935392213,0.9819496519696445,0.9811701104120202,0.9787462188861739,0.9860261842208506,0.9815076573396092,0.9737245997684173,0.9871342734133384,0.9782273398789002,0.9748196488412597,0.9820649364317604,0.9837905850460266,0.9816741954362809,0.9775125254552772,0.9850345466190447,0.9820290139190385,0.9826194225228244,0.9802415219091019,0.9771461895325395
EOGVerticalSignal,0.9138264932340402,0.9748178920715826,0.9726947507276357,0.9731176169349999,0.9763543329228511,0.9673413645390754,0.9708401548642535,0.9744426119627649,0.972014487151926,0.9702398412560455,0.9719281139009308,0.9704091189079062,0.9694861132366425,0.97418653387017,0.9756344149444166,0.9708397777989157,0.972972107421189,0.9776161949461982,0.9727840014891561,0.9681087438334733,0.9782665318009863,0.9721079742179817,0.9716367927681074,0.9763095881380673,0.9745442939154927,0.981852272638148,0.9762346024112474,0.9712343892436432,0.9737044437200322,0.9748292296223334
Earthquakes,0.6813186813186813,0.5498626373626373,0.6778846153846154,0.6260989010989011,0.6535714285714285,0.6800824175824176,0.5947802197802198,0.7002747252747253,0.6682692307692307,0.7196428571428571,0.6840659340659341,0.7582417582417582,0.6832417582417583,0.6598901098901099,0.698489010989011,0.6585164835164835,0.6962912087912088,0.6167582417582418,0.6289835164835166,0.7549450549450549,0.6005494505494505,0.6771978021978022,0.6142857142857143,0.6782967032967033,0.6229395604395604,0.6188186813186813,0.6895604395604396,0.6587912087912088,0.7034340659340659,0.684478021978022
ElectricDeviceDetection,0.8370925448972695,0.9181013786753994,0.9132996142505856,0.9155727388208422,0.9052897782232219,0.9045937394385073,0.9168401179390958,0.9109961891220997,0.9215425314950995,0.9211285209831366,0.9186686400876385,0.9076593401470742,0.9123629191091636,0.9096795715967229,0.9184128334518162,0.9152222429405527,0.9084025778782616,0.9164578647429698,0.9260756698171478,0.9159829617630263,0.9241303157085086,0.9168733320125398,0.9143385737760322,0.917696982763644,0.9118542193527335,0.9082233966925775,0.9143213840362675,0.9206996515435804,0.902270793758085,0.9133036931718858
ElectricDevices,0.9367802403221813,0.9878746066493874,0.9877303354726342,0.9880436498876207,0.9875873106727918,0.9886975089851067,0.9885407629848114,0.9886875609114957,0.9886143875304297,0.9894597392713568,0.9890154760414167,0.9887435885997343,0.9882732054654704,0.9882007215654839,0.9881085021096644,0.9892628522721415,0.989539989719464,0.9884428137057562,0.9874553523756133,0.9900376139366727,0.9886793820790715,0.9888545502741477,0.9897930372212032,0.9872506005426749,0.9880277156375571,0.9887475264091945,0.989243077256499,0.9889877047338359,0.9889561445407887,0.9873305756568956
EthanolLevel,0.8887628569803164,0.9558163898054386,0.9571591477983843,0.944169956764137,0.9567997496871088,0.9555174650130845,0.9527883149391284,0.9561421947889408,0.9694100011377859,0.9444245363522585,0.9587309136420525,0.9385593355330527,0.9548734213221071,0.9598429571054728,0.9562940892024121,0.9520954033450904,0.9591159119353738,0.9364489987484356,0.9551632438275117,0.9607325634315623,0.946062720446012,0.9477715610422118,0.951353908294459,0.9423036181590625,0.9497069348048697,0.9567303447491182,0.9647150415291844,0.9564607748321766,0.9609925475025601,0.9539447036067812
FaceAll,0.9986079482394861,0.9999433784198882,0.9999211395011238,0.9998929483239526,0.9996625566209644,0.9998749658984394,0.9998785432013408,0.9996715662018972,0.9998675446956444,0.9997085880013059,0.9997636889963117,0.9998063890747809,0.9998367021508844,0.9997870341745461,0.9997160713249088,0.9998311115494347,0.9998036529438425,0.9998933290073465,0.9998909770896506,0.9998300049870754,0.9998775068628248,0.9998178408031498,0.9999011035905134,0.9999360523262386,0.999739987156128,0.9998855797135602,0.999931702500339,0.9999410258034843,0.9999503798085152,0.9998824075957236
FaceFour,1.0,1.0,1.0,1.0,1.0,0.9976173020527859,1.0,1.0,0.9998278236914601,1.0,1.0,1.0,1.0,1.0,0.998900293255132,1.0,1.0,1.0,1.0,1.0,0.999816715542522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.9987546363745659,0.999035834886772,0.999539201515991,0.9994116951132855,0.9995821822437998,0.9988736516060395,0.9994251725211977,0.9997715004501542,0.9989099471750336,0.9994454693579401,0.9996030108007933,0.9990259791083002,0.9993339649219221,0.9990122626431555,0.999646049368976,0.9996548274930095,0.9991057562178551,0.9995148058778807,0.9996085955495129,0.9993029829111351,0.9986921655463789,0.9993674646931204,0.9995985975367018,0.9992650349622791,0.9988762696405302,0.9996717943145448,0.9992572898451378,0.9992497435108932,0.9994626108612015,0.9994573304086836
FiftyWords,0.9904783208681588,0.9884101239387557,0.985692659001854,0.991323246270124,0.9906267110810937,0.986589549767316,0.9889336768392794,0.9919870522342097,0.9872076115198996,0.9881937080303322,0.9887297622142086,0.9878522118296753,0.9919584887534327,0.9873132463682762,0.9888902015452857,0.9901889642407021,0.989380375978341,0.9907858074825083,0.9893084681977458,0.9889833197659916,0.989247289164087,0.9898176952401877,0.9930815049535713,0.9913329030583362,0.9915977267415066,0.9906726432069365,0.9908859617980511,0.9880333444741279,0.9922356814443629,0.9903735691582655
Fish,1.0,0.9996555368662761,0.9997729422894985,0.9993453426782254,0.9995814157640351,0.9995355871771604,0.9997357820626814,0.9993914235514452,0.99973380334625,0.9997667638483966,0.9987310850261231,0.99945990127366,0.9999243140964995,0.9997667638483966,1.0,0.9992001493123267,0.9990518667258768,0.9983676043738213,0.9984412307969547,0.9997708828091313,1.0,0.9999611273080661,0.9995407358780788,0.9997677935885803,0.9997350993377484,0.9991581873998416,0.9998107852412488,1.0,0.9999222546161322,0.9994998037057774
FloodModeling1_disc,0.9702636021295936,0.9776652382807427,0.94663030775224,0.9637709388391118,0.9181924425399299,0.9692247760031164,0.9562394494221529,0.9724711076483573,0.978963770938839,0.9706531619270224,0.9744189066355019,0.959096221269965,0.9511751720555772,0.9718218413193092,0.9624724061810155,0.9541617971691988,0.9424750032463316,0.9522139981820543,0.9697441890663551,0.9658485910920659,0.958706661472536,0.9450720685625245,0.945201921828334,0.9676665368134009,0.9518244383846254,0.9757174392935983,0.9772756784833138,0.9746786131671211,0.9888326191403713,0.9629918192442539
FloodModeling2_disc,0.9691756272401434,0.9788530465949821,0.9842293906810037,0.9652329749103942,0.9652329749103943,0.9781362007168459,0.9677419354838709,0.986021505376344,0.9781362007168457,0.9788530465949821,0.9856630824372761,0.9896057347670251,0.982437275985663,0.9867383512544803,0.9820788530465949,0.9867383512544803,0.971326164874552,0.981720430107527,0.9788530465949821,0.9738351254480287,0.9594982078853047,0.9777777777777777,0.9415770609318997,0.9681003584229391,0.9885304659498209,0.9856630824372759,0.9318996415770608,0.9788530465949821,0.9835125448028674,0.9734767025089607
FloodModeling3_disc,0.937192118226601,0.9482758620689655,0.9636015325670498,0.9693486590038315,0.958128078817734,0.9664750957854406,0.9548440065681445,0.9813902572523261,0.9761904761904762,0.9570333880678707,0.9789272030651341,0.9638752052545156,0.9618226600985222,0.9619594964422551,0.9653804050355774,0.976464148877942,0.9477285166940339,0.9625068418171867,0.9511494252873564,0.9681171319102353,0.9625068418171866,0.975095785440613,0.9511494252873562,0.9318555008210181,0.9733169129720853,0.9740010946907498,0.9400656814449917,0.9749589490968802,0.946360153256705,0.965927750410509
FordA,0.9929405113992815,0.9941469669706936,0.9912951358009371,0.9931404383225442,0.9933242791715212,0.9949489726743559,0.9909665202833907,0.9926601541045917,0.9946663173690535,0.9936092324874355,0.992545253573981,0.9930783920360144,0.9936299145829456,0.9909642222727784,0.9926578560939794,0.9934966299674373,0.9943721720106902,0.9894911974703499,0.9933587493307044,0.9930921800996877,0.9911687452172655,0.9942572714800796,0.9930209417707091,0.9926854322213259,0.9946157611355849,0.9896957204148368,0.9941262848751835,0.9947191716131344,0.9933702393837656,0.990883791901351
FordB,0.9171630825137644,0.9851654482375968,0.9827143632361639,0.989768854148248,0.9851654482375968,0.9836045582864354,0.9839094196050217,0.9889030480034633,0.9902078544470121,0.9846166978641415,0.9801840142918987,0.9842386698290947,0.9823790157857191,0.9846166978641416,0.9870251022809724,0.9824338908230645,0.9844947533367071,0.9821534184099653,0.9882384503289454,0.9824155991439494,0.9830253217811218,0.9850130175783036,0.9819461127133267,0.9869824216963703,0.9874275192215062,0.9806474034961496,0.9857690736483973,0.9860007682505229,0.9829216689328025,0.9828850855745722
