Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
AsphaltRegularityUni_eq,0.9880159786950732,0.9880159786950732,0.9800266311584553,0.9866844207723036,0.9906790945406125,0.9840213049267643,0.9853528628495339,0.9880159786950732,0.9906790945406125,0.9906790945406125,0.9840213049267643,0.9880159786950732,0.9786950732356857,0.9880159786950732,0.9800266311584553,0.9866844207723036,0.9800266311584553,0.9866844207723036,0.9880159786950732,0.9853528628495339,0.9866844207723036,0.9853528628495339,0.9800266311584553,0.9813581890812251,0.9880159786950732,0.9840213049267643,0.9826897470039947,0.9906790945406125,0.9853528628495339,0.9866844207723036
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.9933333333333333,1.0,0.9933333333333333,1.0,0.9933333333333333,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,0.9866666666666667,1.0,1.0,1.0,0.9933333333333333
Beef,0.7,0.43333333333333335,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.7,0.7666666666666667,0.7333333333333333,0.8666666666666667,0.7,0.7,0.6666666666666666,0.7666666666666667,0.5666666666666667,0.8333333333333334,0.6,0.6333333333333333,0.6333333333333333,0.6,0.4666666666666667,0.7333333333333333,0.7666666666666667,0.6333333333333333,0.8,0.7,0.7666666666666667,0.6666666666666666,0.6666666666666666,0.8,0.5666666666666667
BeetleFly,0.75,1.0,0.95,0.95,1.0,0.9,0.9,0.9,0.95,0.9,0.95,0.95,0.8,0.95,1.0,0.9,0.95,0.75,0.95,0.95,0.95,0.9,0.95,0.8,0.9,0.85,0.9,0.9,0.95,1.0
BirdChicken,1.0,0.8,0.85,0.95,0.95,0.95,1.0,0.8,0.95,1.0,0.85,1.0,1.0,1.0,1.0,0.95,0.75,0.95,1.0,1.0,1.0,1.0,0.85,1.0,0.95,0.9,0.95,0.95,0.95,0.95
CBF,0.9988888888888889,1.0,0.9944444444444445,0.9955555555555555,0.99,0.9966666666666667,0.9977777777777778,0.99,0.9988888888888889,0.9955555555555555,0.9966666666666667,0.9855555555555555,0.9911111111111112,0.9866666666666667,0.9955555555555555,0.9988888888888889,0.9922222222222222,0.9944444444444445,1.0,0.9977777777777778,1.0,0.9888888888888889,0.9966666666666667,0.9877777777777778,1.0,0.9988888888888889,0.99,0.9988888888888889,0.9988888888888889,0.9977777777777778
Car,0.8666666666666667,0.95,0.9,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.9166666666666666,0.85,0.8833333333333333,0.8833333333333333,0.95,0.9333333333333333,0.8166666666666667,0.9666666666666667,0.9333333333333333,0.85,0.95,0.9166666666666666,0.95,0.9333333333333333,0.8666666666666667,0.85,0.9166666666666666,0.9,0.9333333333333333,0.95,0.95,0.9333333333333333,0.9166666666666666,1.0
Chinatown,0.9737609329446064,0.9533527696793003,0.9416909620991254,0.9708454810495627,0.9620991253644315,0.9300291545189504,0.9795918367346939,0.9329446064139941,0.9795918367346939,0.924198250728863,0.9212827988338192,0.967930029154519,0.956268221574344,0.9708454810495627,0.9533527696793003,0.9183673469387755,0.9650145772594753,0.9766763848396501,0.9329446064139941,0.9475218658892128,0.9620991253644315,0.9300291545189504,0.9591836734693877,0.9737609329446064,0.9766763848396501,0.9212827988338192,0.967930029154519,0.9650145772594753,0.9708454810495627,0.9358600583090378
ChlorineConcentration,0.8828125,0.8653645833333333,0.87109375,0.88515625,0.85546875,0.8541666666666666,0.8690104166666667,0.88515625,0.86015625,0.8661458333333333,0.8567708333333334,0.8494791666666667,0.85,0.87421875,0.86484375,0.8510416666666667,0.8799479166666667,0.89375,0.8653645833333333,0.8567708333333334,0.8901041666666667,0.8572916666666667,0.85390625,0.8533854166666667,0.8763020833333334,0.87734375,0.8614583333333333,0.8776041666666666,0.8833333333333333,0.8471354166666667
CinCECGTorso,0.8456521739130435,0.8144927536231884,0.8826086956521739,0.8130434782608695,0.8268115942028985,0.8318840579710145,0.8253623188405798,0.822463768115942,0.8304347826086956,0.8565217391304348,0.7869565217391304,0.8326086956521739,0.8115942028985508,0.7630434782608696,0.7702898550724637,0.813768115942029,0.7963768115942029,0.7949275362318841,0.8557971014492753,0.8601449275362318,0.8217391304347826,0.7978260869565217,0.7528985507246376,0.8282608695652174,0.7847826086956522,0.8514492753623188,0.8173913043478261,0.8333333333333334,0.9173913043478261,0.7608695652173914
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Colposcopy,0.3465346534653465,0.31683168316831684,0.38613861386138615,0.36633663366336633,0.42574257425742573,0.32673267326732675,0.38613861386138615,0.4158415841584158,0.36633663366336633,0.3465346534653465,0.36633663366336633,0.3564356435643564,0.39603960396039606,0.3465346534653465,0.39603960396039606,0.38613861386138615,0.3564356435643564,0.3564356435643564,0.3465346534653465,0.33663366336633666,0.33663366336633666,0.27722772277227725,0.3564356435643564,0.44554455445544555,0.36633663366336633,0.38613861386138615,0.32673267326732675,0.2871287128712871,0.36633663366336633,0.3564356435643564
Computers,0.82,0.856,0.88,0.908,0.848,0.864,0.88,0.844,0.868,0.868,0.872,0.868,0.88,0.872,0.872,0.868,0.908,0.84,0.872,0.884,0.88,0.868,0.868,0.852,0.84,0.88,0.86,0.9,0.872,0.852
Covid3Month_disc,0.5245901639344263,0.5409836065573771,0.5081967213114754,0.5737704918032787,0.5081967213114754,0.39344262295081966,0.3442622950819672,0.5081967213114754,0.4426229508196721,0.45901639344262296,0.47540983606557374,0.5737704918032787,0.5245901639344263,0.5409836065573771,0.3114754098360656,0.3770491803278688,0.5245901639344263,0.5245901639344263,0.3770491803278688,0.5573770491803278,0.5409836065573771,0.5409836065573771,0.32786885245901637,0.3770491803278688,0.32786885245901637,0.5573770491803278,0.32786885245901637,0.5245901639344263,0.5081967213114754,0.45901639344262296
CricketX,0.841025641025641,0.8589743589743589,0.8692307692307693,0.8487179487179487,0.8487179487179487,0.8564102564102564,0.8307692307692308,0.8641025641025641,0.8897435897435897,0.8282051282051283,0.8487179487179487,0.8769230769230769,0.8487179487179487,0.882051282051282,0.8846153846153846,0.8641025641025641,0.8358974358974359,0.8923076923076924,0.8871794871794871,0.8589743589743589,0.8512820512820513,0.8589743589743589,0.8282051282051283,0.8307692307692308,0.8564102564102564,0.8384615384615385,0.8615384615384616,0.8256410256410256,0.8717948717948718,0.8666666666666667
CricketY,0.8589743589743589,0.8666666666666667,0.8487179487179487,0.8769230769230769,0.8666666666666667,0.8282051282051283,0.8641025641025641,0.8717948717948718,0.841025641025641,0.8717948717948718,0.8435897435897436,0.8666666666666667,0.8538461538461538,0.8358974358974359,0.8769230769230769,0.882051282051282,0.8487179487179487,0.8717948717948718,0.8538461538461538,0.8461538461538461,0.8461538461538461,0.8717948717948718,0.8641025641025641,0.8641025641025641,0.8717948717948718,0.882051282051282,0.8282051282051283,0.8897435897435897,0.8846153846153846,0.8666666666666667
CricketZ,0.8538461538461538,0.8794871794871795,0.8897435897435897,0.8794871794871795,0.8564102564102564,0.8769230769230769,0.8974358974358975,0.8974358974358975,0.8717948717948718,0.8615384615384616,0.8717948717948718,0.8461538461538461,0.8692307692307693,0.8871794871794871,0.8897435897435897,0.8769230769230769,0.8743589743589744,0.8692307692307693,0.8923076923076924,0.8564102564102564,0.8769230769230769,0.8743589743589744,0.8974358974358975,0.8769230769230769,0.8692307692307693,0.8717948717948718,0.8589743589743589,0.8589743589743589,0.8871794871794871,0.8538461538461538
Crop,0.7938095238095239,0.7948214285714286,0.7917857142857143,0.79375,0.7920833333333334,0.7886904761904762,0.7920238095238096,0.7905357142857142,0.7932738095238095,0.7902380952380952,0.7920833333333334,0.792797619047619,0.7955357142857142,0.7988690476190476,0.7922023809523809,0.7936309523809524,0.7917857142857143,0.7922023809523809,0.7938690476190476,0.7920238095238096,0.7907142857142857,0.7938095238095239,0.7930952380952381,0.7905952380952381,0.7914880952380953,0.7896428571428571,0.791547619047619,0.7972023809523809,0.7936309523809524,0.7945238095238095
DiatomSizeReduction,0.9477124183006536,0.8790849673202614,0.9084967320261438,0.9901960784313726,0.9869281045751634,0.9771241830065359,0.9183006535947712,0.9771241830065359,0.9183006535947712,0.9901960784313726,0.9575163398692811,0.9967320261437909,0.8986928104575164,0.9019607843137255,0.9771241830065359,0.9967320261437909,0.8986928104575164,0.9934640522875817,0.9183006535947712,0.9738562091503268,0.954248366013072,0.9575163398692811,0.9934640522875817,0.9836601307189542,0.9803921568627451,0.9019607843137255,0.9869281045751634,0.9379084967320261,0.954248366013072,0.9411764705882353
DistalPhalanxOutlineAgeGroup,0.7697841726618705,0.7553956834532374,0.7985611510791367,0.7697841726618705,0.7697841726618705,0.7482014388489209,0.7410071942446043,0.7697841726618705,0.7553956834532374,0.7553956834532374,0.7482014388489209,0.7769784172661871,0.7769784172661871,0.7266187050359713,0.7841726618705036,0.7553956834532374,0.7697841726618705,0.8057553956834532,0.7194244604316546,0.7482014388489209,0.7841726618705036,0.7769784172661871,0.7697841726618705,0.7841726618705036,0.7482014388489209,0.8129496402877698,0.762589928057554,0.7553956834532374,0.7769784172661871,0.7769784172661871
DistalPhalanxOutlineCorrect,0.7934782608695652,0.8260869565217391,0.8079710144927537,0.8369565217391305,0.8115942028985508,0.8297101449275363,0.7971014492753623,0.8188405797101449,0.8079710144927537,0.8260869565217391,0.822463768115942,0.8079710144927537,0.8152173913043478,0.7753623188405797,0.8297101449275363,0.8260869565217391,0.8333333333333334,0.8115942028985508,0.8079710144927537,0.8260869565217391,0.8333333333333334,0.7898550724637681,0.8079710144927537,0.8007246376811594,0.8333333333333334,0.8115942028985508,0.822463768115942,0.8333333333333334,0.8043478260869565,0.822463768115942
DistalPhalanxTW,0.6474820143884892,0.6402877697841727,0.7050359712230215,0.6690647482014388,0.6115107913669064,0.6330935251798561,0.6474820143884892,0.6618705035971223,0.7266187050359713,0.6618705035971223,0.6834532374100719,0.6906474820143885,0.6762589928057554,0.6906474820143885,0.7482014388489209,0.7122302158273381,0.6690647482014388,0.6834532374100719,0.6546762589928058,0.6762589928057554,0.7050359712230215,0.6546762589928058,0.6906474820143885,0.6762589928057554,0.6402877697841727,0.6618705035971223,0.6906474820143885,0.6834532374100719,0.6834532374100719,0.697841726618705
DodgerLoopDay_nmv,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.5714285714285714,0.5584415584415584,0.5064935064935064,0.5324675324675324,0.4675324675324675,0.5584415584415584,0.5584415584415584,0.5324675324675324,0.5194805194805194,0.44155844155844154,0.5714285714285714,0.5844155844155844,0.5584415584415584,0.5324675324675324,0.5324675324675324,0.45454545454545453,0.5454545454545454,0.5064935064935064,0.5194805194805194,0.5714285714285714,0.5584415584415584,0.5454545454545454,0.5584415584415584,0.5324675324675324,0.4675324675324675,0.4675324675324675,0.4935064935064935
DodgerLoopGame_nmv,0.8188976377952756,0.8740157480314961,0.7637795275590551,0.7874015748031497,0.6692913385826772,0.7322834645669292,0.7559055118110236,0.8346456692913385,0.8188976377952756,0.7952755905511811,0.8188976377952756,0.8740157480314961,0.7637795275590551,0.7007874015748031,0.8110236220472441,0.8661417322834646,0.84251968503937,0.7716535433070866,0.7952755905511811,0.6850393700787402,0.7322834645669292,0.8031496062992126,0.7874015748031497,0.7795275590551181,0.6692913385826772,0.7165354330708661,0.7952755905511811,0.7165354330708661,0.8582677165354331,0.8346456692913385
DodgerLoopWeekend_nmv,0.9841269841269841,0.9126984126984127,0.9841269841269841,0.9841269841269841,0.9523809523809523,1.0,0.9285714285714286,0.9761904761904762,0.9761904761904762,0.9603174603174603,0.9682539682539683,0.9523809523809523,0.9761904761904762,0.9761904761904762,0.9841269841269841,0.9285714285714286,0.9841269841269841,0.9682539682539683,0.9761904761904762,0.9841269841269841,0.9761904761904762,0.9682539682539683,0.9841269841269841,0.9761904761904762,0.9841269841269841,0.9682539682539683,0.9841269841269841,0.9444444444444444,0.9761904761904762,0.9841269841269841
ECG200,0.91,0.89,0.9,0.91,0.91,0.89,0.9,0.92,0.9,0.86,0.91,0.88,0.9,0.91,0.92,0.96,0.85,0.95,0.9,0.89,0.91,0.93,0.87,0.88,0.95,0.88,0.87,0.89,0.94,0.91
ECG5000,0.9411111111111111,0.93,0.9468888888888889,0.9435555555555556,0.9426666666666667,0.9471111111111111,0.9488888888888889,0.9451111111111111,0.9468888888888889,0.9426666666666667,0.9437777777777778,0.9464444444444444,0.9457777777777778,0.9406666666666667,0.9475555555555556,0.9411111111111111,0.9388888888888889,0.9444444444444444,0.9422222222222222,0.9457777777777778,0.9384444444444444,0.9451111111111111,0.9395555555555556,0.9455555555555556,0.9462222222222222,0.952,0.9408888888888889,0.9426666666666667,0.9422222222222222,0.9368888888888889
ECGFiveDays,1.0,0.9825783972125436,1.0,0.9825783972125436,0.9732868757259001,0.9941927990708479,1.0,0.9802555168408827,0.9651567944250871,0.9198606271777003,1.0,0.926829268292683,0.9767711962833914,1.0,0.9070847851335656,1.0,0.9988385598141696,0.9883855981416957,1.0,0.9941927990708479,1.0,0.9198606271777003,0.9581881533101045,1.0,0.9988385598141696,0.9895470383275261,0.9860627177700348,0.9849012775842044,0.9883855981416957,0.9907084785133565
EOGHorizontalSignal,0.6546961325966851,0.9005524861878453,0.919889502762431,0.9033149171270718,0.9088397790055248,0.9060773480662984,0.9116022099447514,0.9033149171270718,0.8977900552486188,0.8895027624309392,0.9088397790055248,0.8839779005524862,0.8950276243093923,0.8950276243093923,0.9226519337016574,0.9171270718232044,0.9060773480662984,0.9060773480662984,0.9060773480662984,0.914364640883978,0.8535911602209945,0.9088397790055248,0.9116022099447514,0.9088397790055248,0.8895027624309392,0.914364640883978,0.914364640883978,0.8922651933701657,0.919889502762431,0.8867403314917127
EOGVerticalSignal,0.5193370165745856,0.8204419889502762,0.8093922651933702,0.8121546961325967,0.8425414364640884,0.787292817679558,0.8204419889502762,0.8314917127071824,0.8314917127071824,0.8287292817679558,0.850828729281768,0.8259668508287292,0.8370165745856354,0.8259668508287292,0.8149171270718232,0.8370165745856354,0.856353591160221,0.8453038674033149,0.8397790055248618,0.8425414364640884,0.8259668508287292,0.8480662983425414,0.8314917127071824,0.8232044198895028,0.8453038674033149,0.8756906077348067,0.8204419889502762,0.8342541436464088,0.8038674033149171,0.8121546961325967
Earthquakes,0.7553956834532374,0.697841726618705,0.7482014388489209,0.7122302158273381,0.7553956834532374,0.7482014388489209,0.7050359712230215,0.7338129496402878,0.7266187050359713,0.7410071942446043,0.7266187050359713,0.7338129496402878,0.7553956834532374,0.6906474820143885,0.7410071942446043,0.7410071942446043,0.7553956834532374,0.7194244604316546,0.7050359712230215,0.7410071942446043,0.7338129496402878,0.7194244604316546,0.7410071942446043,0.7122302158273381,0.7482014388489209,0.7553956834532374,0.7194244604316546,0.7410071942446043,0.7122302158273381,0.762589928057554
ElectricDeviceDetection,0.6281847133757962,0.7484076433121019,0.8813694267515924,0.5307855626326964,0.8680997876857749,0.8105095541401274,0.785828025477707,0.8736730360934183,0.4440021231422505,0.8606687898089171,0.8789808917197452,0.8651804670912951,0.5806794055201698,0.4734607218683652,0.6289808917197452,0.8657112526539278,0.8383757961783439,0.3765923566878981,0.8335987261146497,0.888004246284501,0.8691613588110403,0.7638004246284501,0.8067940552016986,0.8787154989384289,0.8487261146496815,0.738588110403397,0.8442144373673036,0.5416666666666666,0.7048832271762208,0.8837579617834395
ElectricDevices,0.7206587991181429,0.8936584100635456,0.8984567500972637,0.8936584100635456,0.8987161198288159,0.9024769809363248,0.8998832836208015,0.8967708468421736,0.9001426533523538,0.897938010634159,0.897159901439502,0.8936584100635456,0.8981973803657113,0.8996239138892491,0.8939177797950979,0.8991051744261445,0.8985864349630398,0.8992348592919206,0.8941771495266503,0.9018285566074439,0.9006613928154584,0.8993645441576968,0.8981973803657113,0.8949552587213072,0.8949552587213072,0.8993645441576968,0.8943068343924264,0.8937880949293218,0.897938010634159,0.897159901439502
EthanolLevel,0.802,0.836,0.846,0.842,0.846,0.85,0.838,0.826,0.834,0.828,0.812,0.802,0.83,0.84,0.822,0.812,0.848,0.826,0.824,0.83,0.82,0.85,0.818,0.836,0.796,0.85,0.836,0.818,0.804,0.824
FaceAll,0.8029585798816568,0.9905325443786982,0.991715976331361,0.9905325443786982,0.9893491124260355,0.9911242603550295,0.9899408284023669,0.9905325443786982,0.9875739644970414,0.9899408284023669,0.9881656804733728,0.9923076923076923,0.991715976331361,0.9905325443786982,0.9857988165680474,0.9881656804733728,0.9875739644970414,0.9928994082840237,0.9905325443786982,0.991715976331361,0.98698224852071,0.9911242603550295,0.9911242603550295,0.9928994082840237,0.9923076923076923,0.9875739644970414,0.9923076923076923,0.9863905325443787,0.98698224852071,0.9940828402366864
FaceFour,0.9545454545454546,0.9204545454545454,0.8977272727272727,0.9886363636363636,0.9318181818181818,0.8863636363636364,0.9772727272727273,0.9772727272727273,0.8522727272727273,0.9886363636363636,0.875,0.8977272727272727,0.9318181818181818,0.9318181818181818,0.8863636363636364,0.9318181818181818,0.8977272727272727,0.9204545454545454,0.9659090909090909,0.8863636363636364,0.8636363636363636,0.9090909090909091,0.9318181818181818,0.9772727272727273,0.8409090909090909,0.9545454545454546,0.9545454545454546,0.8295454545454546,0.9545454545454546,0.9090909090909091
FacesUCR,0.968780487804878,0.9673170731707317,0.9814634146341463,0.9848780487804878,0.9780487804878049,0.9726829268292683,0.9795121951219512,0.98,0.975609756097561,0.9760975609756097,0.98,0.9741463414634146,0.9736585365853658,0.9721951219512195,0.9726829268292683,0.9780487804878049,0.9775609756097561,0.98,0.9741463414634146,0.9741463414634146,0.9824390243902439,0.9760975609756097,0.9785365853658536,0.9809756097560975,0.9668292682926829,0.9775609756097561,0.9790243902439024,0.973170731707317,0.9780487804878049,0.9751219512195122
FiftyWords,0.8417582417582418,0.832967032967033,0.8747252747252747,0.8153846153846154,0.832967032967033,0.8175824175824176,0.8153846153846154,0.8065934065934066,0.8285714285714286,0.7956043956043956,0.8263736263736263,0.832967032967033,0.8505494505494505,0.810989010989011,0.8505494505494505,0.8417582417582418,0.8285714285714286,0.8219780219780219,0.832967032967033,0.8571428571428571,0.843956043956044,0.8351648351648352,0.8373626373626374,0.8505494505494505,0.8461538461538461,0.8351648351648352,0.8417582417582418,0.8527472527472527,0.843956043956044,0.8219780219780219
Fish,0.9828571428571429,0.9771428571428571,0.9657142857142857,0.9714285714285714,0.9714285714285714,0.96,0.9771428571428571,0.9714285714285714,0.9771428571428571,0.9828571428571429,0.9542857142857143,0.9657142857142857,0.9714285714285714,0.9771428571428571,0.9771428571428571,0.9657142857142857,0.9771428571428571,0.9485714285714286,0.96,0.9771428571428571,0.9828571428571429,0.9771428571428571,0.9657142857142857,0.9771428571428571,0.9828571428571429,0.9714285714285714,0.9885714285714285,0.9714285714285714,0.9771428571428571,0.9657142857142857
FloodModeling1_disc,0.9108910891089109,0.9455445544554455,0.9405940594059405,0.9158415841584159,0.900990099009901,0.905940594059406,0.905940594059406,0.9306930693069307,0.9306930693069307,0.9108910891089109,0.8712871287128713,0.9257425742574258,0.9108910891089109,0.9306930693069307,0.9306930693069307,0.9257425742574258,0.9306930693069307,0.9207920792079208,0.9207920792079208,0.900990099009901,0.8960396039603961,0.9257425742574258,0.9356435643564357,0.9306930693069307,0.8910891089108911,0.9257425742574258,0.9306930693069307,0.9306930693069307,0.9504950495049505,0.9356435643564357
FloodModeling2_disc,0.9651741293532339,0.9751243781094527,0.9601990049751243,0.9800995024875622,0.9601990049751243,0.9701492537313433,0.9651741293532339,0.9651741293532339,0.9651741293532339,0.9552238805970149,0.9651741293532339,0.9651741293532339,0.9651741293532339,0.9651741293532339,0.9701492537313433,0.9601990049751243,0.945273631840796,0.9751243781094527,0.9850746268656716,0.9751243781094527,0.945273631840796,0.9751243781094527,0.9601990049751243,0.9701492537313433,0.9751243781094527,0.9701492537313433,0.9502487562189055,0.9502487562189055,0.9552238805970149,0.9651741293532339
FloodModeling3_disc,0.8804347826086957,0.8532608695652174,0.875,0.8913043478260869,0.8858695652173914,0.8913043478260869,0.8858695652173914,0.875,0.8478260869565217,0.8913043478260869,0.9130434782608695,0.8478260869565217,0.9239130434782609,0.8967391304347826,0.8913043478260869,0.8967391304347826,0.9021739130434783,0.8804347826086957,0.8586956521739131,0.8858695652173914,0.8804347826086957,0.9021739130434783,0.9021739130434783,0.8532608695652174,0.9021739130434783,0.9293478260869565,0.875,0.8804347826086957,0.8695652173913043,0.8858695652173914
FordA,0.9613636363636363,0.956060606060606,0.956060606060606,0.9583333333333334,0.953030303030303,0.9575757575757575,0.9507575757575758,0.9621212121212122,0.9696969696969697,0.9590909090909091,0.953030303030303,0.9643939393939394,0.9568181818181818,0.9454545454545454,0.9553030303030303,0.956060606060606,0.9598484848484848,0.9492424242424242,0.9628787878787879,0.9545454545454546,0.9598484848484848,0.9643939393939394,0.9696969696969697,0.9568181818181818,0.9628787878787879,0.9553030303030303,0.9583333333333334,0.9636363636363636,0.9636363636363636,0.9515151515151515
FordB,0.8567901234567902,0.9382716049382716,0.9493827160493827,0.9580246913580247,0.9444444444444444,0.937037037037037,0.9320987654320988,0.9469135802469136,0.9481481481481482,0.9543209876543209,0.9234567901234568,0.937037037037037,0.9444444444444444,0.9481481481481482,0.9481481481481482,0.9407407407407408,0.9395061728395062,0.937037037037037,0.945679012345679,0.9395061728395062,0.9432098765432099,0.9469135802469136,0.9419753086419753,0.9543209876543209,0.9493827160493827,0.9481481481481482,0.9481481481481482,0.9493827160493827,0.9345679012345679,0.9407407407407408
FreezerRegularTrain,0.996140350877193,0.9943859649122807,0.9968421052631579,0.996140350877193,0.9989473684210526,0.9950877192982456,0.9989473684210526,0.996140350877193,0.9968421052631579,0.9968421052631579,0.9957894736842106,0.9968421052631579,0.9950877192982456,0.9978947368421053,0.9933333333333333,0.9936842105263158,0.9968421052631579,0.9954385964912281,0.9954385964912281,0.9971929824561403,0.9943859649122807,0.9957894736842106,0.9957894736842106,0.996140350877193,0.9985964912280701,0.996140350877193,0.9985964912280701,0.9968421052631579,0.9978947368421053,0.9947368421052631
