Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Beef,0.7,0.4333333333333333,0.7666666666666668,0.7333333333333334,0.7333333333333333,0.7,0.7666666666666666,0.7333333333333334,0.8666666666666668,0.7,0.7,0.6666666666666667,0.7666666666666667,0.5666666666666667,0.8333333333333334,0.6,0.6333333333333334,0.6333333333333334,0.6,0.4666666666666667,0.7333333333333334,0.7666666666666667,0.6333333333333334,0.8,0.7,0.7666666666666667,0.6666666666666666,0.6666666666666666,0.8,0.5666666666666667
BeetleFly,0.75,1.0,0.95,0.95,1.0,0.9,0.9,0.9,0.95,0.9,0.95,0.95,0.8,0.95,1.0,0.9,0.95,0.75,0.95,0.95,0.95,0.9,0.95,0.8,0.9,0.8500000000000001,0.9,0.9,0.95,1.0
BirdChicken,1.0,0.8,0.8500000000000001,0.95,0.95,0.95,1.0,0.8,0.95,1.0,0.85,1.0,1.0,1.0,1.0,0.95,0.75,0.95,1.0,1.0,1.0,1.0,0.85,1.0,0.95,0.9,0.95,0.95,0.95,0.95
CBF,0.9988888888888888,1.0,0.9944444444444445,0.9955555555555556,0.9899999999999999,0.9966666666666667,0.9977777777777778,0.9899999999999999,0.9988888888888888,0.9955555555555556,0.9966666666666667,0.9855555555555555,0.9911111111111112,0.9866666666666667,0.9955776306107431,0.9988888888888888,0.9922222222222222,0.9944444444444445,1.0,0.9977777777777778,1.0,0.9888888888888889,0.9966666666666667,0.987785136129507,1.0,0.9988962472406181,0.9900147167034584,0.9988888888888888,0.9988888888888888,0.9977777777777778
Car,0.865746096009254,0.9544534412955465,0.9089068825910932,0.878903990746096,0.8849768652400232,0.9078947368421053,0.9099190283400809,0.8708068247541931,0.9031954887218046,0.8924233661075767,0.9483805668016194,0.9291497975708501,0.8384181607865818,0.9676113360323886,0.9365962984384038,0.8525882012724117,0.9423076923076923,0.9281376518218625,0.9605263157894737,0.9412955465587045,0.8765182186234818,0.8525882012724117,0.9159919028340081,0.9089068825910932,0.9305234239444766,0.9497541931752458,0.9436813186813188,0.9365962984384038,0.9099190283400809,1.0
Chinatown,0.9819277108433735,0.9546270187131505,0.9532171238144065,0.9666752114842349,0.9738955823293173,0.9418738784926941,0.9826326582927455,0.9339485601982398,0.9826326582927455,0.9411689310433222,0.872938562761685,0.9746005297786893,0.9467017004186961,0.9799196787148594,0.9546270187131505,0.8874861146714518,0.9692813808425189,0.9839357429718876,0.9405707938135521,0.9572331880714346,0.9705844655216611,0.9518072289156627,0.9553319661625224,0.9753054772280612,0.9839357429718876,0.9358497821071521,0.9746005297786893,0.9626591472272068,0.9766085619072034,0.9227121250961292
ChlorineConcentration,0.8518337730112152,0.8372271141063047,0.8436363961437859,0.8659913364492361,0.821514240922787,0.8406260996766446,0.846952887782353,0.8662160047055867,0.8337862620560322,0.8480688711963692,0.848907895806497,0.8056362790857872,0.8168499943520193,0.8444501135747754,0.8441868682739022,0.8270665668490093,0.857682548855407,0.8682024399628503,0.8356050749465364,0.8287773369756225,0.8624879106468638,0.8203421314791401,0.8207875468990196,0.831642441087002,0.8606378265654904,0.8544572043087033,0.8265044858635627,0.8539748105184111,0.8572809333416872,0.8048241987828991
CinCECGTorso,0.8461404806010886,0.8159418510784503,0.8826047149817756,0.8134643952383177,0.8266687348362032,0.8327521406295982,0.8258999465537551,0.823388058285317,0.830788413654663,0.8564080157507048,0.7882384643952383,0.8336262461833377,0.8121636796813092,0.7641221250404924,0.7720441557902447,0.8132827595460108,0.7973053641201495,0.7957885285529707,0.8560873419870291,0.8610565974237576,0.8218335805500145,0.7989097521977081,0.7536776168460193,0.8288979955063642,0.7860023765417685,0.8514868878792664,0.8183047162419507,0.8341295934304854,0.9178735733151275,0.7622245572523442
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Colposcopy,0.2380952380952381,0.22702589807852966,0.25777986633249794,0.25746658312447784,0.30453216374269004,0.235484544695071,0.26619674185463654,0.28226817042606517,0.26326232247284875,0.2604427736006683,0.2640559732664996,0.24060150375939848,0.2835317460317461,0.25361319966583123,0.2652464494569758,0.2640977443609022,0.24770258980785295,0.24075814536340853,0.2344924812030075,0.22953216374269006,0.22572055137844613,0.19408939014202173,0.26218671679197997,0.3100041771094403,0.24785923141186297,0.2652046783625731,0.23830409356725146,0.2058792815371763,0.25532581453634084,0.25162907268170426
Computers,0.8200000000000001,0.856,0.88,0.908,0.848,0.864,0.88,0.8440000000000001,0.868,0.868,0.872,0.868,0.88,0.872,0.872,0.868,0.908,0.84,0.872,0.884,0.88,0.868,0.868,0.852,0.8400000000000001,0.88,0.86,0.9,0.872,0.852
Covid3Month_disc,0.3425245098039216,0.36213235294117646,0.3229166666666667,0.4656862745098039,0.3321078431372549,0.3786764705882353,0.338235294117647,0.45159313725490197,0.4375,0.42034313725490197,0.32046568627450983,0.4840686274509804,0.4344362745098039,0.39889705882352944,0.2806372549019608,0.3682598039215686,0.4620098039215686,0.35171568627450983,0.3682598039215686,0.3909313725490196,0.3713235294117647,0.35294117647058826,0.3553921568627451,0.3682598039215686,0.34620098039215685,0.4736519607843137,0.3370098039215686,0.4528186274509804,0.3321078431372549,0.33762254901960786
CricketX,0.8443763406610199,0.8668695969415451,0.8742123749253131,0.8508963097751839,0.8520460176539099,0.8587231226634485,0.8409652060163796,0.867990929416342,0.891815479197565,0.8364989158243917,0.8568417155677782,0.8835999754588921,0.855799056981062,0.8843136988693598,0.8912571446450319,0.8691878144446631,0.844049460505833,0.8991349048433172,0.8938702376834889,0.8646179316377958,0.8554483217354817,0.862002660903673,0.8291192796134291,0.8402939131401039,0.8635133314845521,0.8462910263755156,0.8701853190014054,0.834868468360611,0.8783657446054662,0.869381068405311
CricketY,0.8602045938588173,0.8687590359162735,0.8502451070584373,0.8776592129055856,0.8691516495240403,0.825736311945969,0.866409890549764,0.8728470969012951,0.8442177177500944,0.8747159502196756,0.8463418208196923,0.8655683263856969,0.853251543075408,0.8381441537276452,0.8776945723011204,0.881189593576314,0.8526464469710232,0.8731896185700044,0.852950830586316,0.8457315372035771,0.8487915896297554,0.8719663138006847,0.8663032844276913,0.8654082851838322,0.8714635778822702,0.8837895696941493,0.8300739573032522,0.8904509712295527,0.8857705781089811,0.8666299207392661
CricketZ,0.8478629486291025,0.8754810933131435,0.8851342862118724,0.8731974081567401,0.8541194245737121,0.871854256228422,0.889748254970745,0.8918086435201039,0.8661420372448784,0.8543322468747164,0.8665220401255151,0.8387228970741902,0.8659188717421742,0.8815933343446822,0.8859622999023622,0.8742634356786766,0.8688473307708389,0.8622277022231649,0.8898881504424901,0.8512391555368227,0.8714052653454276,0.8684172155429296,0.8906366879438901,0.8697017655161939,0.86589786150945,0.866228399942169,0.8549046015659192,0.8571579123179821,0.8819443209624499,0.8495157105973337
Crop,0.7938095238095239,0.7948214285714285,0.7917857142857142,0.7937500000000001,0.7920833333333333,0.7886904761904763,0.7920238095238096,0.7905357142857143,0.7932738095238095,0.7902380952380952,0.7920833333333333,0.792797619047619,0.7955357142857142,0.7988690476190475,0.7922023809523809,0.7936309523809525,0.7917857142857144,0.7922023809523809,0.7938690476190476,0.7920238095238096,0.7907142857142858,0.7938095238095237,0.793095238095238,0.790595238095238,0.7914880952380953,0.7896428571428572,0.7915476190476189,0.797202380952381,0.7936309523809525,0.7945238095238096
DiatomSizeReduction,0.932865892972276,0.754110251450677,0.7878787878787878,0.982131093544137,0.984272068511199,0.9664031620553359,0.8398718919070446,0.9615447957839263,0.8646840747904577,0.9918478260869565,0.9160902503293807,0.9924242424242424,0.7651515151515151,0.8954583999102963,0.9615447957839263,0.9972826086956521,0.7651515151515151,0.9897068511198945,0.9283053710088862,0.9492263056092843,0.9430434081798559,0.9015151515151515,0.9945652173913043,0.9816124940431139,0.9691205533596838,0.7727272727272727,0.9891882516188715,0.8706357048748353,0.9576763238303478,0.8684947299077734
DistalPhalanxOutlineAgeGroup,0.793365203534695,0.6945096334926845,0.8128349992756773,0.7576126321889034,0.743126177024482,0.65832246849196,0.7370998116760829,0.7715775749674055,0.730262204838476,0.7126466753585398,0.6925105026799941,0.761176300159351,0.7803563667970449,0.6905693176879618,0.7368100825727945,0.7105606258148631,0.739997102708967,0.7682456902795886,0.7330725771403738,0.7059539330725771,0.7663045052875561,0.7787918296392872,0.7234245980008692,0.735245545415037,0.7396204548746921,0.7397073736056786,0.7172533681008257,0.7478777343184122,0.7130233231928148,0.7456468202230914
DistalPhalanxOutlineCorrect,0.7732919254658386,0.8111801242236025,0.7944099378881988,0.8254658385093168,0.7975155279503106,0.8130434782608695,0.7751552795031056,0.8049689440993789,0.7906832298136646,0.8124223602484473,0.8093167701863354,0.7906832298136646,0.8031055900621118,0.7590062111801241,0.8167701863354038,0.8161490683229813,0.817391304347826,0.8,0.7894409937888198,0.8236024844720498,0.822360248447205,0.7751552795031056,0.7956521739130435,0.7894409937888198,0.8260869565217391,0.7950310559006211,0.815527950310559,0.8099378881987578,0.7850931677018633,0.8118012422360248
DistalPhalanxTW,0.4847428400059979,0.5124697427329007,0.563006072874494,0.5212456890088469,0.48964424951267055,0.489241265557055,0.5092271276481803,0.5200461088618983,0.5965287149497676,0.5068226120857701,0.5284953837585417,0.5640275903433798,0.5152946468735943,0.5544590643274854,0.6061909581646424,0.5924332733543259,0.5428381316539211,0.541456472377525,0.5034862798020693,0.5529274575327207,0.5720872694556906,0.5016119358224621,0.535987404408457,0.5139451192082771,0.48834693571535676,0.4778452541610436,0.5560442238073816,0.5438221622432149,0.5634090568301094,0.5770690079900606
DodgerLoopDay_nmv,0.5306693306693308,0.4444555444555444,0.5346653346653347,0.5638361638361639,0.5508491508491508,0.4983016983016983,0.5381618381618382,0.46333666333666335,0.5462537462537462,0.5561438561438561,0.5235764235764236,0.5132867132867133,0.43076923076923074,0.5698301698301699,0.5834165834165833,0.5442557442557442,0.5249750249750249,0.5335664335664336,0.4596403596403596,0.5451548451548452,0.49960039960039954,0.5072927072927073,0.5652347652347652,0.5529470529470529,0.5478521478521479,0.5562437562437562,0.5361638361638361,0.45744255744255746,0.4633366633366634,0.48531468531468536
DodgerLoopGame_nmv,0.8182382133995036,0.8735732009925559,0.7606699751861042,0.7878411910669976,0.6672456575682382,0.7310173697270471,0.7555831265508686,0.8339950372208437,0.8163771712158809,0.7929280397022334,0.8148883374689826,0.8739454094292805,0.7588089330024814,0.7006203473945409,0.8112903225806452,0.8647642679900744,0.8435483870967742,0.7687344913151365,0.7944168734491315,0.6811414392059554,0.7280397022332505,0.7991315136476427,0.7889578163771712,0.7767990074441687,0.6679900744416873,0.7152605459057072,0.7921836228287842,0.7156327543424317,0.8566997518610422,0.8332506203473946
DodgerLoopWeekend_nmv,0.9891304347826086,0.9402173913043479,0.9891304347826086,0.9891304347826086,0.9303069053708439,1.0,0.9510869565217391,0.9836956521739131,0.9836956521739131,0.9728260869565217,0.9782608695652174,0.9673913043478262,0.9836956521739131,0.9836956521739131,0.9891304347826086,0.9510869565217391,0.9891304347826086,0.9782608695652174,0.9836956521739131,0.9891304347826086,0.9836956521739131,0.9782608695652174,0.9891304347826086,0.9744245524296675,0.9891304347826086,0.9782608695652174,0.9891304347826086,0.9341432225063939,0.9836956521739131,0.9891304347826086
ECG200,0.8871527777777778,0.8654513888888888,0.8671875,0.875,0.8871527777777778,0.859375,0.8914930555555556,0.9253472222222222,0.8732638888888888,0.8359375,0.8932291666666667,0.8576388888888888,0.8854166666666667,0.8810763888888888,0.8949652777777778,0.9444444444444444,0.8098958333333333,0.9305555555555556,0.8732638888888888,0.8532986111111112,0.8932291666666667,0.9149305555555556,0.84375,0.8637152777777778,0.9366319444444444,0.8576388888888888,0.8559027777777778,0.8532986111111112,0.9348958333333333,0.875
ECG5000,0.5788776214966105,0.5732436214883545,0.5555120606596853,0.5814375344015351,0.5381705743295024,0.6126278922238356,0.5841750381996968,0.5711096361133381,0.582932267386482,0.5972845476432298,0.6014122862522149,0.5778284942307216,0.5720511664912532,0.5404003976819581,0.5583764602009075,0.5729899251329332,0.5599806882915239,0.5673660274433037,0.5811233960759141,0.5746542071220426,0.5245493731762604,0.5644439045307477,0.5670867732395584,0.5484454925288252,0.5675150173528384,0.5827911171304926,0.5553781369557748,0.5448421876045556,0.5488911870820418,0.5475679838074019
ECGFiveDays,1.0,0.9826789838337182,1.0,0.9826789838337182,0.9734006388810947,0.9941588785046729,1.0,0.9802885756836676,0.9651016597958171,0.9197027907880253,1.0,0.9264288489348385,0.976891821890311,1.0,0.907149101033865,1.0,0.9988452655889146,0.9883177570093458,1.0,0.9941723683926529,1.0,0.9202423863072242,0.9584160713129438,1.0,0.9988317757009346,0.9894859813084111,0.9861431870669746,0.9849075133280094,0.9884526558891455,0.9907621247113164
EOGHorizontalSignal,0.6563620071684588,0.9007106661722902,0.9197966876776666,0.9033988382153009,0.9087751823013224,0.9062662217278458,0.9118217772834013,0.903405017921147,0.8978432826597453,0.8895161290322581,0.9094086021505378,0.8838586083302435,0.8950716845878137,0.8947966876776666,0.9225806451612902,0.9171023359288099,0.9063496477567669,0.9064454331973798,0.9058243727598567,0.914061920652577,0.8538406871832901,0.9090501792114697,0.9115467803732543,0.9085063650970214,0.8894203435916449,0.914234952416265,0.914784946236559,0.8921919416635767,0.9203405017921148,0.8864571746384873
EOGVerticalSignal,0.5198739340007417,0.8201612903225807,0.8094982078853047,0.8122759856630825,0.842741935483871,0.7871863799283153,0.8203405017921147,0.8314516129032258,0.8310035842293907,0.8281362007168459,0.8505376344086022,0.8259856630824373,0.8370967741935483,0.8259856630824373,0.8149641577060932,0.8370071684587814,0.8559139784946236,0.8454301075268816,0.839336917562724,0.8422043010752688,0.8256272401433691,0.8477598566308244,0.8314516129032259,0.8232974910394265,0.8452508960573476,0.8753584229390681,0.8200716845878137,0.8345878136200716,0.803763440860215,0.8126344086021505
Earthquakes,0.5237637362637363,0.47582417582417585,0.5379120879120879,0.5517857142857143,0.5237637362637363,0.5284340659340659,0.509065934065934,0.5093406593406593,0.5424450549450549,0.5046703296703297,0.4950549450549451,0.49038461538461536,0.5806318681318682,0.4899725274725275,0.5425824175824175,0.4951923076923077,0.5237637362637363,0.4902472527472527,0.509065934065934,0.5331043956043956,0.5188186813186813,0.5755494505494505,0.5236263736263737,0.48543956043956044,0.5379120879120879,0.5427197802197802,0.5186813186813187,0.5331043956043956,0.49491758241758244,0.5475274725274725
ElectricDeviceDetection,0.6014083932546296,0.7549908515622269,0.6950709149603179,0.6488829582668081,0.680249280361742,0.7248499539664597,0.7459933338771895,0.6803361031151305,0.6094345449671938,0.6151741699395155,0.7078828067640169,0.5728273917046395,0.6645005652219516,0.6281527148134768,0.6981271924201988,0.7033179111261318,0.7355408066940925,0.5575891244304078,0.7382841726199494,0.6713170254175067,0.7944800540748423,0.7024065635670749,0.7755497803209528,0.6106838602911184,0.6634540305569476,0.7090394723041243,0.7618183831155967,0.6512691272273824,0.7233547379584415,0.6128287901919424
ElectricDevices,0.6328347355259883,0.8654688628669315,0.8741329269589116,0.8684576363793306,0.8730390022925317,0.8795683839850451,0.8764833407976853,0.8710957271916637,0.8763937271146854,0.8702699025080811,0.8697160460412416,0.8680486065827047,0.8751830335047438,0.8742051622401377,0.8706754985158446,0.8749423309664468,0.8700170371406974,0.8708315689219713,0.867457490123665,0.8751493657540413,0.8775169505377471,0.8742793507912104,0.8710668733450019,0.8687108023998912,0.8713014776885842,0.8731433381711425,0.8701338793103864,0.8668088187842391,0.8766824564220054,0.8721749503126358
EthanolLevel,0.8014912954429083,0.8357654889912954,0.8456221198156681,0.8420378904249872,0.8459421402969789,0.8500704045058884,0.8378136200716846,0.825652841781874,0.8341973886328725,0.827668970814132,0.8119879672299026,0.8016833077316948,0.829621095750128,0.8398297491039426,0.8219406041986688,0.8118279569892474,0.8476702508960574,0.8255888376856119,0.8239567332309268,0.8297491039426523,0.8197644649257553,0.8497823860727087,0.8177163338453661,0.8356374807987711,0.7957309267793139,0.8500064004096263,0.836021505376344,0.8178123399897593,0.8039554531490015,0.8237327188940092
FaceAll,0.9063202100168521,0.9917693101730177,0.992603262373135,0.9916401074694352,0.9872346295026757,0.9897654517663799,0.9936194992520756,0.9924990143542264,0.9855115474473789,0.980536620549101,0.9907707439537354,0.9930673887086128,0.9889994743227707,0.9915710115956885,0.9857671904954151,0.989753496387353,0.9872733486165476,0.9940225084851712,0.9887923240265183,0.9899197802829176,0.9838834415968044,0.990522601161282,0.9929306785799781,0.9924203908472312,0.991527434930364,0.9893315986395425,0.9916308810358567,0.9875561965445394,0.9877695682059571,0.9864625023375325
FaceFour,0.9580419580419581,0.9326923076923077,0.909965034965035,0.9903846153846154,0.9388111888111889,0.9003496503496504,0.9807692307692308,0.9807692307692308,0.8697552447552448,0.9903846153846154,0.8924825174825175,0.9117132867132868,0.9388111888111889,0.9388111888111889,0.9003496503496504,0.9388111888111889,0.9117132867132868,0.9326923076923077,0.9676573426573427,0.9003496503496504,0.8811188811188811,0.9195804195804196,0.9423076923076923,0.9807692307692308,0.8601398601398602,0.9580419580419581,0.9580419580419581,0.8505244755244755,0.9580419580419581,0.9178321678321679
FacesUCR,0.955410961510127,0.952483067700293,0.9809103723213948,0.977317207623388,0.9619205909269782,0.9664482185257396,0.970357145714632,0.9668479705869691,0.9607588000256124,0.9642339619189227,0.9695606293489665,0.96069729827612,0.9578754300663517,0.9542896242970736,0.9630310423263142,0.9639440184372192,0.964292261818953,0.9748669377729839,0.9598700453382392,0.9557605692492032,0.9803893907459179,0.9620348468953903,0.9770030750953359,0.9784626834193769,0.9477491198244223,0.969976160384128,0.9635474573836112,0.9532498757589305,0.9719332235177754,0.9580061316419376
FiftyWords,0.7323192341714013,0.748053014701157,0.8117938617282272,0.7367203098243346,0.7554514101997074,0.730395148882765,0.7312819076348489,0.7248550319993043,0.731718327303931,0.7486234061775857,0.7774839472361144,0.7841511544698853,0.7450744432725857,0.7625583880515769,0.7863478299821953,0.7685879451645705,0.7587800330388564,0.746030976385156,0.7492979475460899,0.8108270279771826,0.7776604673448326,0.7527984198807727,0.7643330673969991,0.7796896131732045,0.756843151619622,0.7689513242003954,0.756742530156462,0.7977442376680765,0.7877595381742438,0.7527589186011785
Fish,0.9841954022988506,0.9770408163265306,0.9657971339005822,0.9715735824110209,0.9710946196660483,0.9593568336425479,0.976134497686222,0.9705473098330241,0.976499690785405,0.983843537414966,0.9541926300300686,0.9661623269997655,0.9717405582922825,0.9789174290405818,0.977216748768473,0.9664004222378607,0.9773500309214594,0.948073273196426,0.9593568336425479,0.976499690785405,0.9831691297208539,0.979093361482524,0.9664715415946942,0.9761966604823746,0.9829931972789115,0.9715735824110209,0.988095238095238,0.9717495148529631,0.9759585652442796,0.9670126671358199
FloodModeling1_disc,0.8495000649266329,0.918127515907025,0.9018309310479158,0.8528113232047786,0.8363848850798599,0.8461888066484873,0.8461888066484873,0.8757304246201791,0.882223087910661,0.8559927282171147,0.7645760290871315,0.8724191663420335,0.8300220750551877,0.8757304246201791,0.8757304246201791,0.885404492922997,0.8887157512011428,0.8626152447734061,0.8626152447734061,0.8169068952084145,0.8135956369302688,0.8724191663420335,0.905012336060252,0.882223087910661,0.8167770419426048,0.8724191663420335,0.8692377613296974,0.8757304246201791,0.9084534476042072,0.8790416828983248
FloodModeling2_disc,0.8279569892473118,0.8333333333333333,0.7333333333333334,0.8666666666666667,0.7639784946236559,0.8306451612903225,0.8279569892473118,0.8279569892473118,0.8279569892473118,0.7,0.7973118279569893,0.7973118279569893,0.7666666666666666,0.7973118279569893,0.8306451612903225,0.7333333333333334,0.6639784946236559,0.8333333333333333,0.9,0.8333333333333333,0.6639784946236559,0.863978494623656,0.7333333333333334,0.8306451612903225,0.8333333333333333,0.8,0.6666666666666666,0.7279569892473119,0.7612903225806451,0.7666666666666666
FloodModeling3_disc,0.8196496989600437,0.7811986863711001,0.8296387520525451,0.8368910782703887,0.8236179529282978,0.8368910782703887,0.8329228243021347,0.8110290093048713,0.7725779967159278,0.8508483853311439,0.8760262725779967,0.7911877394636015,0.8886152162014231,0.845511767925561,0.8461959496442255,0.845511767925561,0.8634373289545703,0.8149972632731254,0.7851669403393541,0.8189655172413793,0.8103448275862069,0.8448275862068966,0.8541324575807334,0.7858511220580187,0.8541324575807334,0.8925834701696771,0.8110290093048713,0.8196496989600437,0.8117131910235358,0.8282703886152162
FordA,0.9614451269535963,0.9558230439908172,0.9560643351050995,0.9584117529454751,0.9530792193198347,0.9577257967777295,0.9505387685880333,0.9622758577899113,0.9698110345873576,0.959532033118929,0.9531274775426912,0.9644302427388609,0.9567985494957016,0.9455440425223884,0.9553783789373539,0.9560643351050995,0.959542374166684,0.9495046638125375,0.9627687810662309,0.9544028734324695,0.9600249563952485,0.9643819845160044,0.9697145181416448,0.956846807718558,0.9628652975119439,0.9553783789373539,0.9580739453854799,0.9634064790111201,0.9635512536796895,0.9516107905386307
