Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
AsphaltRegularityUni_eq,0.9813581890812251,0.9880159786950732,0.9747003994673769,0.9786950732356857,0.9853528628495339,0.9760319573901465,0.9840213049267643,0.9866844207723036,0.9893475366178429,0.9826897470039947,0.9773635153129161,0.9826897470039947,0.9773635153129161,0.9880159786950732,0.9893475366178429,0.9880159786950732,0.9893475366178429,0.9760319573901465,0.9826897470039947,0.9826897470039947,0.9853528628495339,0.9800266311584553,0.9826897470039947,0.9840213049267643,0.9733688415446072,0.9893475366178429,0.9826897470039947,0.9813581890812251,0.9840213049267643,0.9880159786950732
BME,1.0,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,0.9933333333333333,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0
Beef,0.7333333333333333,0.6333333333333333,0.5333333333333333,0.5666666666666667,0.6666666666666666,0.4666666666666667,0.6333333333333333,0.6333333333333333,0.6666666666666666,0.6,0.6333333333333333,0.6333333333333333,0.7,0.5,0.6,0.6333333333333333,0.5666666666666667,0.6333333333333333,0.5,0.7333333333333333,0.5333333333333333,0.5666666666666667,0.5333333333333333,0.5,0.6666666666666666,0.43333333333333335,0.6666666666666666,0.5333333333333333,0.5666666666666667,0.5666666666666667
BeetleFly,0.9,0.9,0.75,0.9,0.8,0.85,0.75,0.9,0.85,0.8,1.0,1.0,0.85,0.8,0.75,0.95,0.9,0.85,0.9,0.75,0.8,0.85,0.9,0.95,0.85,1.0,0.95,0.8,0.7,0.85
BirdChicken,0.85,0.95,0.9,0.9,0.95,0.95,0.9,0.8,0.8,0.8,0.9,0.95,1.0,0.95,0.9,1.0,0.9,0.85,0.95,1.0,0.9,1.0,0.9,0.9,0.8,0.9,0.8,0.9,0.9,0.9
CBF,0.9966666666666667,0.95,0.9955555555555555,0.9744444444444444,0.9944444444444445,0.9966666666666667,1.0,0.9977777777777778,0.9988888888888889,1.0,1.0,0.9877777777777778,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,0.9677777777777777,0.9944444444444445,0.9988888888888889,0.9988888888888889,1.0,1.0,0.9766666666666667,0.9988888888888889,0.9866666666666667,1.0,0.9955555555555555
Car,0.8166666666666667,0.85,0.8833333333333333,0.8,0.75,0.8,0.8166666666666667,0.8666666666666667,0.7333333333333333,0.8166666666666667,0.7833333333333333,0.8666666666666667,0.7833333333333333,0.85,0.7666666666666667,0.7833333333333333,0.7833333333333333,0.85,0.7666666666666667,0.8666666666666667,0.8,0.7833333333333333,0.8166666666666667,0.8,0.7833333333333333,0.7833333333333333,0.7666666666666667,0.8166666666666667,0.8,0.7833333333333333
Chinatown,0.9710144927536232,0.9536231884057971,0.9594202898550724,0.9478260869565217,0.9130434782608695,0.9681159420289855,0.9652173913043478,0.9420289855072463,0.9681159420289855,0.9623188405797102,0.9449275362318841,0.9681159420289855,0.9565217391304348,0.9449275362318841,0.9246376811594202,0.9652173913043478,0.855072463768116,0.9594202898550724,0.9739130434782609,0.9594202898550724,0.9565217391304348,0.9565217391304348,0.9507246376811594,0.9739130434782609,0.8405797101449275,0.9478260869565217,0.9652173913043478,0.9536231884057971,0.9507246376811594,0.9420289855072463
ChlorineConcentration,0.6322916666666667,0.6565104166666667,0.6291666666666667,0.63984375,0.6497395833333334,0.63984375,0.6375,0.6536458333333334,0.6348958333333333,0.6197916666666666,0.6372395833333333,0.6119791666666666,0.6190104166666667,0.6325520833333333,0.6236979166666666,0.63125,0.64375,0.6268229166666667,0.6127604166666667,0.6171875,0.6299479166666667,0.6083333333333333,0.64296875,0.6421875,0.6424479166666667,0.6278645833333333,0.6236979166666666,0.6140625,0.6346354166666667,0.6184895833333334
CinCECGTorso,0.9239130434782609,0.894927536231884,0.9659420289855073,0.9159420289855073,0.9695652173913043,0.8724637681159421,0.9144927536231884,0.9543478260869566,0.9268115942028986,0.9528985507246377,0.8615942028985507,0.9239130434782609,0.9376811594202898,0.9884057971014493,0.9536231884057971,0.9572463768115942,0.9152173913043479,0.9826086956521739,0.9318840579710145,0.9615942028985507,0.9376811594202898,0.9601449275362319,0.8797101449275362,0.9427536231884058,0.9195652173913044,0.9543478260869566,0.9586956521739131,0.9630434782608696,0.946376811594203,0.9623188405797102
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9642857142857143,1.0,0.9642857142857143,1.0
Colposcopy,0.3069306930693069,0.31683168316831684,0.31683168316831684,0.2871287128712871,0.36633663366336633,0.39603960396039606,0.32673267326732675,0.297029702970297,0.32673267326732675,0.3069306930693069,0.40594059405940597,0.3465346534653465,0.32673267326732675,0.2871287128712871,0.26732673267326734,0.31683168316831684,0.4158415841584158,0.25742574257425743,0.3564356435643564,0.3465346534653465,0.27722772277227725,0.38613861386138615,0.32673267326732675,0.3465346534653465,0.3564356435643564,0.297029702970297,0.36633663366336633,0.3069306930693069,0.3564356435643564,0.27722772277227725
Computers,0.66,0.68,0.728,0.684,0.72,0.744,0.684,0.692,0.752,0.736,0.708,0.728,0.728,0.728,0.756,0.764,0.712,0.712,0.692,0.684,0.696,0.7,0.712,0.736,0.72,0.704,0.696,0.72,0.712,0.74
Covid3Month_disc,0.7049180327868853,0.5901639344262295,0.6229508196721312,0.6557377049180327,0.6721311475409836,0.5409836065573771,0.5737704918032787,0.5901639344262295,0.5737704918032787,0.6557377049180327,0.6229508196721312,0.639344262295082,0.6229508196721312,0.5901639344262295,0.5409836065573771,0.6721311475409836,0.5737704918032787,0.6229508196721312,0.639344262295082,0.5737704918032787,0.5901639344262295,0.45901639344262296,0.5737704918032787,0.5901639344262295,0.6557377049180327,0.6557377049180327,0.5409836065573771,0.6065573770491803,0.5409836065573771,0.6065573770491803
CricketX,0.8,0.7974358974358975,0.7897435897435897,0.764102564102564,0.8128205128205128,0.7846153846153846,0.782051282051282,0.8179487179487179,0.8282051282051283,0.8,0.8128205128205128,0.841025641025641,0.8256410256410256,0.782051282051282,0.8076923076923077,0.8102564102564103,0.823076923076923,0.7948717948717948,0.7589743589743589,0.823076923076923,0.7871794871794872,0.7692307692307693,0.7769230769230769,0.8128205128205128,0.8102564102564103,0.7948717948717948,0.7974358974358975,0.7974358974358975,0.7948717948717948,0.8153846153846154
CricketY,0.7974358974358975,0.782051282051282,0.8076923076923077,0.7743589743589744,0.7974358974358975,0.7692307692307693,0.7717948717948718,0.8051282051282052,0.8025641025641026,0.7923076923076923,0.7923076923076923,0.8,0.8,0.7743589743589744,0.8282051282051283,0.7743589743589744,0.8179487179487179,0.8307692307692308,0.8179487179487179,0.7897435897435897,0.8051282051282052,0.8205128205128205,0.8205128205128205,0.8051282051282052,0.8051282051282052,0.7948717948717948,0.8076923076923077,0.7974358974358975,0.8128205128205128,0.8
CricketZ,0.8051282051282052,0.8025641025641026,0.8102564102564103,0.8025641025641026,0.8205128205128205,0.8051282051282052,0.8128205128205128,0.8205128205128205,0.8333333333333334,0.7846153846153846,0.823076923076923,0.823076923076923,0.7923076923076923,0.8256410256410256,0.7974358974358975,0.7846153846153846,0.7846153846153846,0.8179487179487179,0.7666666666666667,0.8307692307692308,0.8051282051282052,0.7923076923076923,0.8025641025641026,0.7897435897435897,0.8025641025641026,0.7923076923076923,0.7871794871794872,0.7692307692307693,0.7897435897435897,0.8102564102564103
Crop,0.7556547619047619,0.7533333333333333,0.7505357142857143,0.7557738095238096,0.75375,0.7542261904761904,0.7557142857142857,0.7491666666666666,0.7488095238095238,0.7529166666666667,0.7489285714285714,0.7522619047619048,0.7525595238095238,0.7495833333333334,0.7529166666666667,0.7524404761904762,0.7563095238095238,0.7551785714285715,0.750297619047619,0.7586904761904761,0.7501190476190476,0.7543452380952381,0.7499404761904762,0.7518452380952381,0.7519047619047619,0.7551785714285715,0.7545238095238095,0.7505357142857143,0.7564285714285715,0.7594047619047619
DiatomSizeReduction,0.9705882352941176,0.9738562091503268,0.9019607843137255,0.9084967320261438,0.9738562091503268,0.9738562091503268,0.9640522875816994,0.9738562091503268,0.9803921568627451,0.9738562091503268,0.8921568627450981,0.9738562091503268,0.9705882352941176,0.9444444444444444,0.9738562091503268,0.8954248366013072,0.9607843137254902,0.9640522875816994,0.9803921568627451,0.9019607843137255,0.9575163398692811,0.9803921568627451,0.9738562091503268,0.9771241830065359,0.8986928104575164,0.9836601307189542,0.9444444444444444,0.9771241830065359,0.9738562091503268,0.9836601307189542
DistalPhalanxOutlineAgeGroup,0.7338129496402878,0.8057553956834532,0.8273381294964028,0.8633093525179856,0.7913669064748201,0.7769784172661871,0.8201438848920863,0.841726618705036,0.7482014388489209,0.7913669064748201,0.7985611510791367,0.8633093525179856,0.8129496402877698,0.7913669064748201,0.8201438848920863,0.7985611510791367,0.7913669064748201,0.8129496402877698,0.7985611510791367,0.7841726618705036,0.7913669064748201,0.8129496402877698,0.7841726618705036,0.7841726618705036,0.8273381294964028,0.7769784172661871,0.7553956834532374,0.8345323741007195,0.8201438848920863,0.8057553956834532
DistalPhalanxOutlineCorrect,0.8043478260869565,0.8115942028985508,0.8478260869565217,0.8007246376811594,0.7898550724637681,0.8369565217391305,0.8115942028985508,0.7971014492753623,0.8152173913043478,0.8514492753623188,0.8152173913043478,0.8333333333333334,0.8623188405797102,0.8695652173913043,0.8260869565217391,0.8405797101449275,0.8405797101449275,0.8043478260869565,0.8297101449275363,0.8260869565217391,0.8043478260869565,0.8405797101449275,0.7934782608695652,0.8333333333333334,0.8297101449275363,0.8260869565217391,0.8152173913043478,0.8115942028985508,0.8079710144927537,0.8260869565217391
DistalPhalanxTW,0.6474820143884892,0.697841726618705,0.6762589928057554,0.7194244604316546,0.7122302158273381,0.6834532374100719,0.7194244604316546,0.7410071942446043,0.6906474820143885,0.6834532374100719,0.6330935251798561,0.7122302158273381,0.6834532374100719,0.6762589928057554,0.7122302158273381,0.6834532374100719,0.7050359712230215,0.6834532374100719,0.6834532374100719,0.7122302158273381,0.6546762589928058,0.6906474820143885,0.6762589928057554,0.697841726618705,0.6906474820143885,0.6834532374100719,0.6762589928057554,0.7338129496402878,0.6906474820143885,0.7122302158273381
DodgerLoopDay_nmv,0.6493506493506493,0.5324675324675324,0.6103896103896104,0.5844155844155844,0.5454545454545454,0.5584415584415584,0.5454545454545454,0.6233766233766234,0.5844155844155844,0.6233766233766234,0.6103896103896104,0.5974025974025974,0.6493506493506493,0.5974025974025974,0.5844155844155844,0.5714285714285714,0.6233766233766234,0.5324675324675324,0.5714285714285714,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.5974025974025974,0.5974025974025974,0.5584415584415584,0.6103896103896104,0.6233766233766234,0.5714285714285714,0.5714285714285714,0.5064935064935064
DodgerLoopGame_nmv,0.905511811023622,0.9212598425196851,0.8582677165354331,0.8110236220472441,0.9133858267716536,0.8267716535433071,0.8818897637795275,0.937007874015748,0.9133858267716536,0.8346456692913385,0.8818897637795275,0.84251968503937,0.9133858267716536,0.8661417322834646,0.9448818897637795,0.8267716535433071,0.905511811023622,0.9291338582677166,0.889763779527559,0.8188976377952756,0.9212598425196851,0.905511811023622,0.8976377952755905,0.9291338582677166,0.9291338582677166,0.905511811023622,0.8503937007874016,0.8267716535433071,0.8503937007874016,0.7795275590551181
DodgerLoopWeekend_nmv,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9761904761904762,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841,1.0,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841,1.0,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9761904761904762,0.9841269841269841,0.9841269841269841
ECG200,0.9,0.82,0.88,0.89,0.88,0.9,0.85,0.92,0.89,0.84,0.83,0.83,0.88,0.88,0.91,0.85,0.87,0.88,0.87,0.84,0.86,0.85,0.87,0.92,0.87,0.87,0.9,0.91,0.86,0.87
ECG5000,0.9377777777777778,0.938,0.9446666666666667,0.94,0.9328888888888889,0.9413333333333334,0.9391111111111111,0.9393333333333334,0.9395555555555556,0.9417777777777778,0.9402222222222222,0.9271111111111111,0.936,0.9362222222222222,0.9371111111111111,0.9411111111111111,0.9366666666666666,0.9426666666666667,0.9411111111111111,0.9431111111111111,0.9448888888888889,0.9428888888888889,0.9393333333333334,0.9342222222222222,0.9471111111111111,0.9422222222222222,0.9375555555555556,0.9388888888888889,0.9415555555555556,0.9408888888888889
ECGFiveDays,0.8466898954703833,0.9396051103368177,0.9256678281068524,0.9512195121951219,0.859465737514518,0.8536585365853658,0.9314750290360047,0.8861788617886179,0.7909407665505227,0.9186991869918699,0.8246225319396051,0.9140534262485482,0.9314750290360047,0.8896631823461092,0.9024390243902439,0.8873403019744484,0.7630662020905923,0.7932636469221835,0.8583042973286876,0.8722415795586528,0.8490127758420442,0.9001161440185831,0.926829268292683,0.8826945412311266,0.9070847851335656,0.9059233449477352,0.9303135888501742,0.8943089430894309,0.8792102206736353,0.8687572590011614
EOGHorizontalSignal,0.5469613259668509,0.8093922651933702,0.8093922651933702,0.8066298342541437,0.8535911602209945,0.8370165745856354,0.8425414364640884,0.8093922651933702,0.8232044198895028,0.8232044198895028,0.8149171270718232,0.8591160220994475,0.8535911602209945,0.8370165745856354,0.8259668508287292,0.8370165745856354,0.8232044198895028,0.8370165745856354,0.8232044198895028,0.8314917127071824,0.8397790055248618,0.861878453038674,0.8453038674033149,0.8784530386740331,0.8674033149171271,0.8232044198895028,0.8259668508287292,0.850828729281768,0.8232044198895028,0.8121546961325967
EOGVerticalSignal,0.580110497237569,0.8176795580110497,0.787292817679558,0.8149171270718232,0.8204419889502762,0.7734806629834254,0.7651933701657458,0.7900552486187845,0.7762430939226519,0.7707182320441989,0.7707182320441989,0.7928176795580111,0.7983425414364641,0.7928176795580111,0.8011049723756906,0.787292817679558,0.7707182320441989,0.7734806629834254,0.7734806629834254,0.7817679558011049,0.7458563535911602,0.7955801104972375,0.7983425414364641,0.7541436464088398,0.7790055248618785,0.7928176795580111,0.787292817679558,0.7817679558011049,0.787292817679558,0.7679558011049724
Earthquakes,0.7553956834532374,0.7697841726618705,0.7410071942446043,0.7553956834532374,0.7553956834532374,0.7697841726618705,0.7338129496402878,0.7482014388489209,0.7553956834532374,0.7122302158273381,0.7553956834532374,0.762589928057554,0.762589928057554,0.7553956834532374,0.7266187050359713,0.7482014388489209,0.7266187050359713,0.7482014388489209,0.7410071942446043,0.7553956834532374,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7553956834532374,0.7553956834532374,0.7553956834532374,0.7553956834532374,0.7482014388489209
ElectricDeviceDetection,0.7346072186836518,0.8850849256900213,0.8954352441613588,0.8943736730360934,0.8930467091295117,0.8972929936305732,0.8914543524416136,0.9004777070063694,0.904723991507431,0.893312101910828,0.8941082802547771,0.8874734607218684,0.8949044585987261,0.8957006369426752,0.8954352441613588,0.8980891719745223,0.892515923566879,0.8972929936305732,0.8964968152866242,0.8996815286624203,0.8919851380042463,0.8962314225053079,0.8957006369426752,0.899416135881104,0.9020700636942676,0.8922505307855626,0.8927813163481954,0.8914543524416136,0.8951698513800425,0.8988853503184714
ElectricDevices,0.7067825184800933,0.849695240565426,0.8424328880819608,0.8500842951627545,0.8486577616392167,0.8445078459343794,0.8455453248605888,0.8483983919076644,0.8437297367397225,0.8467124886525742,0.8486577616392167,0.8458046945921411,0.8399688756322137,0.8477499675787835,0.852029568149397,0.85125145895474,0.8526779924782778,0.8467124886525742,0.8471015432499027,0.8461937491894695,0.8429516275450655,0.8472312281156789,0.8436000518739463,0.8491765011023213,0.8485280767734406,0.8455453248605888,0.8446375308001556,0.8493061859680975,0.8506030346258592,0.8469718583841266
EthanolLevel,0.268,0.322,0.336,0.304,0.342,0.328,0.336,0.308,0.318,0.342,0.34,0.32,0.342,0.342,0.342,0.31,0.294,0.318,0.298,0.326,0.304,0.322,0.316,0.34,0.338,0.352,0.32,0.322,0.33,0.342
FaceAll,0.8715976331360947,0.9846153846153847,0.9840236686390532,0.9798816568047337,0.9828402366863905,0.9792899408284024,0.9834319526627219,0.9798816568047337,0.9810650887573964,0.9792899408284024,0.9846153846153847,0.9834319526627219,0.9816568047337279,0.9857988165680474,0.9798816568047337,0.9822485207100592,0.9816568047337279,0.9757396449704142,0.9804733727810651,0.978698224852071,0.9804733727810651,0.9751479289940829,0.9775147928994082,0.9739644970414201,0.985207100591716,0.9781065088757397,0.9828402366863905,0.9810650887573964,0.9781065088757397,0.9792899408284024
FaceFour,0.9659090909090909,0.9659090909090909,0.9431818181818182,0.9431818181818182,0.9886363636363636,0.9318181818181818,0.9090909090909091,0.9659090909090909,0.8977272727272727,0.9431818181818182,0.9431818181818182,0.9886363636363636,0.9659090909090909,0.9659090909090909,0.9659090909090909,0.9659090909090909,0.875,0.9318181818181818,0.9090909090909091,0.9886363636363636,0.875,0.8977272727272727,0.9659090909090909,0.9545454545454546,0.9659090909090909,0.9659090909090909,0.9204545454545454,0.9090909090909091,0.9886363636363636,0.9659090909090909
FacesUCR,0.9463414634146341,0.9570731707317073,0.9570731707317073,0.9575609756097561,0.9585365853658536,0.9619512195121951,0.9614634146341463,0.9521951219512195,0.9634146341463414,0.9439024390243902,0.9653658536585366,0.9521951219512195,0.9512195121951219,0.9424390243902439,0.9585365853658536,0.9580487804878048,0.9565853658536585,0.9502439024390243,0.9634146341463414,0.9541463414634146,0.9521951219512195,0.9609756097560975,0.9536585365853658,0.9658536585365853,0.953170731707317,0.9541463414634146,0.9614634146341463,0.9692682926829268,0.9604878048780487,0.94
FiftyWords,0.832967032967033,0.8175824175824176,0.8131868131868132,0.8351648351648352,0.843956043956044,0.8175824175824176,0.8175824175824176,0.8373626373626374,0.8285714285714286,0.8263736263736263,0.8197802197802198,0.8505494505494505,0.810989010989011,0.8417582417582418,0.8065934065934066,0.8263736263736263,0.8219780219780219,0.7956043956043956,0.832967032967033,0.8307692307692308,0.8395604395604396,0.8219780219780219,0.8285714285714286,0.8219780219780219,0.8241758241758241,0.8263736263736263,0.8285714285714286,0.8307692307692308,0.8219780219780219,0.8263736263736263
Fish,0.9257142857142857,0.9142857142857143,0.9257142857142857,0.9657142857142857,0.9371428571428572,0.9371428571428572,0.9485714285714286,0.92,0.9314285714285714,0.9314285714285714,0.92,0.8971428571428571,0.8971428571428571,0.9485714285714286,0.9428571428571428,0.96,0.9428571428571428,0.9371428571428572,0.9542857142857143,0.9428571428571428,0.9371428571428572,0.9142857142857143,0.9485714285714286,0.9485714285714286,0.9371428571428572,0.9485714285714286,0.9485714285714286,0.9085714285714286,0.9371428571428572,0.9085714285714286
FloodModeling1_disc,0.9257425742574258,0.9405940594059405,0.9207920792079208,0.9306930693069307,0.9356435643564357,0.9306930693069307,0.9405940594059405,0.9257425742574258,0.9306930693069307,0.9455445544554455,0.9455445544554455,0.9455445544554455,0.9108910891089109,0.9356435643564357,0.905940594059406,0.9158415841584159,0.9356435643564357,0.9405940594059405,0.9356435643564357,0.9405940594059405,0.9356435643564357,0.9405940594059405,0.9405940594059405,0.9653465346534653,0.9306930693069307,0.9257425742574258,0.9257425742574258,0.9405940594059405,0.9356435643564357,0.9158415841584159
FloodModeling2_disc,0.9701492537313433,0.9850746268656716,0.9552238805970149,0.9502487562189055,0.9651741293532339,0.945273631840796,0.9601990049751243,0.9701492537313433,0.9751243781094527,0.9601990049751243,0.9701492537313433,0.9701492537313433,0.945273631840796,0.9601990049751243,0.9900497512437811,0.9800995024875622,0.9601990049751243,0.9751243781094527,0.9800995024875622,0.9552238805970149,0.9751243781094527,0.9601990049751243,0.9701492537313433,0.9552238805970149,0.9601990049751243,0.9701492537313433,0.9701492537313433,0.9502487562189055,0.9651741293532339,0.9701492537313433
FloodModeling3_disc,0.9021739130434783,0.8858695652173914,0.9184782608695652,0.8967391304347826,0.9184782608695652,0.907608695652174,0.8967391304347826,0.8913043478260869,0.875,0.9184782608695652,0.9184782608695652,0.9347826086956522,0.9130434782608695,0.907608695652174,0.9184782608695652,0.8858695652173914,0.8913043478260869,0.8913043478260869,0.9184782608695652,0.907608695652174,0.875,0.8967391304347826,0.9239130434782609,0.8967391304347826,0.9130434782608695,0.907608695652174,0.9021739130434783,0.907608695652174,0.9239130434782609,0.9347826086956522
FordA,0.8446969696969697,0.8378787878787879,0.8522727272727273,0.8454545454545455,0.8507575757575757,0.8401515151515152,0.8371212121212122,0.8424242424242424,0.8537878787878788,0.8507575757575757,0.8469696969696969,0.8462121212121212,0.8469696969696969,0.85,0.8477272727272728,0.8507575757575757,0.8401515151515152,0.8454545454545455,0.878030303030303,0.8484848484848485,0.8583333333333333,0.8568181818181818,0.8560606060606061,0.8606060606060606,0.8522727272727273,0.8492424242424242,0.8462121212121212,0.8424242424242424,0.8568181818181818,0.865909090909091
FordB,0.717283950617284,0.8469135802469135,0.8493827160493828,0.8493827160493828,0.837037037037037,0.8333333333333334,0.8395061728395061,0.825925925925926,0.8333333333333334,0.8382716049382716,0.8592592592592593,0.8444444444444444,0.8222222222222222,0.8222222222222222,0.8432098765432099,0.8493827160493828,0.8407407407407408,0.8358024691358025,0.8580246913580247,0.8555555555555555,0.8567901234567902,0.8419753086419753,0.8567901234567902,0.8320987654320988,0.8580246913580247,0.837037037037037,0.8567901234567902,0.8567901234567902,0.854320987654321,0.8296296296296296
FreezerRegularTrain,0.9407017543859649,0.9329824561403509,0.9256140350877193,0.9442105263157895,0.9575438596491228,0.9389473684210526,0.9617543859649123,0.9045614035087719,0.9635087719298245,0.9519298245614035,0.963859649122807,0.9529824561403509,0.9578947368421052,0.9340350877192982,0.9217543859649123,0.9508771929824561,0.9515789473684211,0.9459649122807018,0.9487719298245614,0.9312280701754386,0.9091228070175439,0.956140350877193,0.94,0.9459649122807018,0.9449122807017544,0.9175438596491228,0.9382456140350878,0.9487719298245614,0.9371929824561404,0.9519298245614035
