Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
AsphaltRegularityUni_eq,0.02900021378641655,0.02904662381003237,0.03866772136860654,0.03085138840308965,0.030486380019415747,0.02232192197761571,0.03642658850459993,0.03108168847638043,0.026796850851963656,0.022286946414550125,0.03975954549689304,0.05587384761222279,0.030636774783724147,0.027526139423265487,0.03786545739527956,0.024941808646065752,0.02874684739608372,0.027176552667870696,0.03191281785950799,0.029954386406286435,0.024939424952247758,0.03048428567664954,0.03588013196887916,0.03408440935399983,0.031461653245573415,0.04781743474982129,0.036235623081575595,0.023938042483927915,0.023301420100555453,0.030618714201713897
BME,0.03290511709382805,0.054661901138317835,0.04456397829717331,0.061393155953796,0.04965644296685908,0.046908521759942715,0.07179733040649301,0.043075110846891265,0.031046486587780673,0.04647364934823985,0.03805655021610192,0.05082781722380389,0.0611468728198291,0.0687003261681712,0.057009248086929226,0.05225055681183872,0.056672732571038636,0.04934391622439727,0.049049088468632186,0.04018181599444486,0.060340014382338714,0.04449954433659613,0.04855366042642127,0.03308590815511666,0.04572257105540148,0.049691394101036034,0.059236565867520345,0.06942867755719667,0.05284947807998472,0.03963558387158284
Beef,0.6472710229494484,0.9149590364946589,0.8304929121380279,0.6531711972775712,0.7817871807056043,0.7304660101728806,0.7571862229750617,0.6849312463771285,0.7742962308649636,0.725421685755411,0.6778768692623528,0.8055738637132759,0.7695713379843816,0.7350950006649083,0.7495208949182748,0.8456182824510887,0.7074042938328569,1.04022561928016,0.934483721890982,0.8086040257849341,0.8079397351173294,0.6927258959307777,0.7772077177888319,0.69894075443988,1.0011754562536797,0.6115401653904001,1.0280245800845427,0.7733211631235164,0.8691424330886742,0.6082432153035302
BeetleFly,0.3721824032486992,0.3025362908300647,0.3201135834351866,0.41976019034976686,0.2893645434896054,0.6017001794677536,0.3641248932563272,0.4673048427631496,0.32917946038281765,0.3076596394734586,0.36412961662206716,0.331907144845379,0.6465466867353942,0.39580430936062083,0.350593845300227,0.33479959618925975,0.3472501457591937,0.5034932543673917,0.32877105255086386,0.30578297797741455,0.33073064090073123,0.45320259503476396,0.3090198521203259,0.4512513886034205,0.3333046181300348,0.35369075597418503,0.3633439887835397,0.36385040772595756,0.34208061834944814,0.36226162568020576
BirdChicken,0.21402474667614801,0.17546340437215877,0.20112608257410605,0.15505304025631558,0.18112574817943938,0.18147004943823425,0.15906450019329918,0.2592040563099304,0.1686830024114136,0.15073300351142033,0.2665583146391549,0.14367730843452892,0.14580824483757623,0.15105063991888373,0.1627494481398229,0.13626307977326158,0.34608898875690197,0.16309280803835224,0.2652788968434509,0.13075115390536657,0.1558187464500012,0.29217642041077274,0.19757689264156758,0.1570031705957303,0.21505264352446601,0.3057539249151538,0.1799289170715027,0.18731448425393366,0.19042259649344745,0.21375512325912358
CBF,0.21961259427985075,0.22092990726276604,0.2057889243560195,0.2104211658246792,0.22924436172123921,0.22329984978526707,0.19606979276278258,0.2339310539207676,0.2126734361441841,0.21702322029168833,0.20841066886757137,0.1942236299017978,0.20170714713329752,0.20119651227913601,0.18526334121852622,0.20745902779843836,0.24616735668761558,0.23288362926957026,0.21830584574542922,0.21700049712286626,0.23245955581224273,0.20108786119092756,0.21723489163852508,0.22719418817618425,0.2210016640058481,0.2024375596682857,0.20355733943968882,0.20841818400175505,0.19429079303973967,0.23861476691793307
Car,0.43412444997378763,0.3995868119076889,0.46816462426360733,0.4897943624117799,0.4138667404830118,0.539699770453833,0.4249796035327458,0.5171241254971477,0.47390117022932654,0.4550636988475339,0.4349784091104885,0.40585294598883753,0.6202733426943686,0.3865837979250619,0.41836946009231263,0.5232197579574914,0.44909825543649123,0.43798354402117723,0.42972356890728397,0.3814651205637763,0.4489360217093135,0.4803434359021999,0.4216042775308574,0.38294199572860815,0.4627867763790175,0.4594186156972327,0.47277516047660095,0.4024199903342138,0.468355122898971,0.39418954208246343
Chinatown,0.11200814099119627,0.14256787243682564,0.12626520085888784,0.12163756893971342,0.15326176181451748,0.14713191342856302,0.10969828848613941,0.15194704254704564,0.12229129000221522,0.14041113018701187,0.14985312267650938,0.13043094835296917,0.13979707575686962,0.13297309119046594,0.1322239582902452,0.1437643861671799,0.1377661146280554,0.12044758150652993,0.1352173597295513,0.14152509900445748,0.14319710006396774,0.14225254625324937,0.1447136392256974,0.138000471791242,0.12728386435301917,0.1469650548508818,0.12198206031093205,0.12754096737407908,0.10750186756896261,0.14660179949178204
ChlorineConcentration,0.6501203439927729,0.6459408614122051,0.6722457296318577,0.6457250050417281,0.6881317611770854,0.6776723523212289,0.6498977800576534,0.632025751554679,0.6636387826967318,0.6481484664728507,0.6297104029343941,0.6547656755551619,0.6707401812208604,0.6402051893948059,0.6397039921994956,0.6484886558062134,0.6346848472724583,0.6530640609777123,0.6521029060201518,0.6904001192916652,0.6588774416677032,0.6676171517936006,0.660403799233833,0.6239910011908674,0.6343044759518615,0.6659055560866938,0.6656459032355512,0.6453474711435044,0.6724816775808066,0.6881903223747758
CinCECGTorso,0.159756923011302,0.14239161981958737,0.12322278113645699,0.19116341932785302,0.2166868660800696,0.15604927543630212,0.19597761391992044,0.15923015702848,0.15642080097189154,0.12352584346378005,0.16203263290266642,0.14917997558990811,0.14162565991768222,0.17458140714635517,0.15381433148011525,0.24566071278538032,0.20807451067230762,0.16328622324914432,0.15617388802291324,0.14708900784555706,0.12147913661562366,0.1751890163330327,0.17918952819866607,0.12274407532933591,0.20516141058790716,0.20119959966527298,0.14125621341067318,0.18262274012643168,0.13520022093836162,0.15366879148391735
Coffee,0.07734924369908155,0.09283603582769966,0.08039912634389272,0.08960879229043574,0.10432510769927668,0.08717771280343155,0.07612118605280038,0.08681016287622267,0.09392535025103547,0.12432966956912807,0.07133940465916964,0.08322690322586361,0.07984017725477409,0.07469742136792414,0.09064702232689181,0.08543118618798985,0.09693313942130588,0.08230977514209671,0.08720437493923601,0.09995543595232391,0.09584919960219329,0.09098993077328928,0.08835576514154699,0.08462851217316905,0.057027135210297966,0.10538330990708179,0.061534914277539474,0.0673473236577793,0.0883912643812594,0.1171830528798011
Colposcopy,2.3019198065211515,1.631282335974303,1.6025289621717345,1.6803006699004113,1.5767112373778294,1.6192791221346716,1.6528486453739029,1.5802950676681717,1.945212820652885,1.6828820553710084,2.2313893727202485,1.6123133713446516,1.6744137299366886,1.6851201297700054,1.9819856549941293,1.9359918243493894,1.5972391884180233,1.6686977741845899,1.9434022041629246,2.260325489086287,2.3791660018782093,2.2742294393773475,2.2552238804553237,1.988215820025476,1.5821233761325981,1.9757788681866801,1.9298556737502162,2.298362997521015,1.9239979109972531,2.018386592955523
Computers,0.44598941652494256,0.3962971405713921,0.36351872046589667,0.377899303303872,0.4332924844124256,0.4003678724250292,0.40165876286155233,0.3847119855229935,0.4216227499421523,0.363833403003858,0.37430320021615415,0.3590213383340943,0.388709145666581,0.41868600986864146,0.3759804438637635,0.3659065886659082,0.39207534711448616,0.4053176806058361,0.3849000174028133,0.3759348367479439,0.4065198996390361,0.4048532205055154,0.3915437220506802,0.4049004937224263,0.4504499228950183,0.35668670537653147,0.38496236147388124,0.382727859336032,0.4372295189714419,0.3767433534776932
Covid3Month_disc,0.7621178003799034,0.8432165621007145,1.090789056185939,0.862650353150109,0.8640873709153587,0.8427351505262787,0.8410674608663727,1.5132693044440189,0.9982249038443344,1.6141037605388022,0.8824301228082947,0.9143505873518291,0.8684594132163882,1.2870505474287133,2.1402628986902013,0.8058922838333705,0.9332592623714879,0.9978571025994023,1.3859721375500964,0.8738165722371692,0.7600437165716212,0.7920162981516992,0.9197256703271159,0.7603613272661834,0.8726957265212701,0.8013990101521132,0.8438972497876776,0.9822631948300103,0.8507219482852211,0.8954845650666009
CricketX,0.9367411652324531,0.8915191403154212,0.9082392591137836,0.9089636268582068,0.9164229157124032,0.8953116085433686,0.9200303538275062,0.8645582061592562,0.8924598145426539,0.9047859788340972,0.9179352779588449,0.9140478522410803,0.8881704045275689,0.8877305609374325,0.9056864186850517,0.9472830983818196,0.9344633493073531,0.8852490792965436,0.9004364041350917,0.8812864214375914,0.9054298422662288,0.9054423274886526,0.94101851043736,0.9312718528294835,0.9027262975932447,0.8968811935317953,0.9085878845047011,0.9160321591737851,0.9246642548814966,0.8801233962883446
CricketY,0.8982884221244023,0.9018613479048114,0.8861251217158831,0.9038819637650594,0.9365053059268456,0.956636965322003,0.9110583127239484,0.9040885968231304,0.925940828144786,0.8747869224820407,0.9256932322284972,0.9006737322174411,0.9046233184939608,0.9235452286952006,0.8927689927898174,0.913690456177945,0.9499699603481162,0.9046027466431205,0.9282077656489977,0.9403044216021545,0.9044309812626792,0.9064621100772587,0.9176877423534007,0.8803700890744859,0.8965214032470262,0.9043684254517708,0.9491557564674808,0.8989461859369682,0.9100723550188505,0.9114046505943493
CricketZ,0.9296474063589587,0.868804538531133,0.8736466410662257,0.883439704295167,0.863782870932794,0.9161863073711384,0.8725881824681149,0.8602751256648629,0.8888856878322725,0.9090513729528344,0.8583558048714872,0.8981862871406756,0.8935853824545671,0.8799244913031715,0.8834539977845921,0.8654684282917866,0.8794790139057787,0.8955468414550003,0.8888751667817711,0.8980835956416633,0.916802026283705,0.8957700254702422,0.8687880352167673,0.8867493850651046,0.9164234973568263,0.8900786733582213,0.9298315931151131,0.8657970076375796,0.8731181237937106,0.8657768721003466
Crop,0.7523456016972804,0.7590937480429965,0.7543931751450123,0.7761206522230426,0.7701680315120809,0.7748720588519065,0.7715220183737119,0.7740406094244832,0.758198929221058,0.7472519554571598,0.7691453367993193,0.7703012851453832,0.7847917429230239,0.7503310609419014,0.756444376875119,0.7634164690015248,0.7838241749780991,0.7695061927947775,0.7753483499401184,0.7718342038717074,0.7731891254323434,0.7698169375900213,0.766358958109409,0.7597707921574717,0.7601919227306464,0.7695561011235332,0.7616662920553918,0.7725382129034265,0.766567100642921,0.7567573404928284
DiatomSizeReduction,0.2769861327277429,0.5755426095526723,0.4182965310200956,0.2615088985420543,0.22513609647587582,0.25402965339526923,0.3481733412644256,0.2646762764365134,0.3371400669695055,0.28016997793471693,0.2691849489327241,0.22084157496766252,0.5547896373856666,0.30111789124131705,0.20854725890873704,0.30857786662339826,0.40862288697664517,0.23750548318277082,0.3206236761824827,0.28959525152055393,0.25190483622066256,0.2627195392767229,0.2427998296883012,0.24406489627505473,0.24248116330511632,0.46618887369651263,0.33309357076193974,0.32576611997196453,0.3522315239210489,0.3923306279093624
DistalPhalanxOutlineAgeGroup,0.7553118128824255,0.40996818546331243,0.9305003358528943,0.892081995544838,0.7344611836437548,0.7694499859934503,0.4852576449278492,0.47175327957692686,0.4227232139584884,0.957267269438535,0.7536398550220496,0.4336873795765822,0.43085170869068773,0.4790189806442357,0.49583096177732056,0.4451852682262244,0.45137776190061146,0.3749411424475476,0.4580613278662696,0.464142780127124,0.6824265761977556,0.4375642269265356,0.4357107931726571,0.9400442579232511,0.5160969845611046,0.3765719350143591,0.6752290815438726,0.6538133356603807,0.48178973333689173,0.965232004062886
DistalPhalanxOutlineCorrect,0.4319192412271492,0.37379003841088443,0.36618229491655624,0.33342190746287953,0.4105878200638887,0.35748912277904976,0.37805453988569715,0.3822273443329828,0.36101999943885993,0.3665591084117511,0.3639515543727673,0.36043814601629603,0.3506081742754897,0.4037381675774449,0.3514382739992799,0.35089765309573256,0.36251430974774096,0.3718860477241274,0.3528804023538748,0.3488011063729883,0.39277868383878456,0.3764837461426769,0.38502516828775823,0.39116383281516026,0.3787468886001868,0.3698913511334447,0.37189780132002365,0.32565146476454576,0.3745744951009636,0.3586564590328773
DistalPhalanxTW,0.7476782521642011,0.7254614233975502,0.6943816893388743,0.7251251256128722,0.7117310200434893,0.689744172130522,0.6967302446088847,0.6761838409455047,0.6831501657612501,0.7390210699405249,0.6676382954457458,0.7145322991461316,0.7154467654326372,0.7198895926989476,0.6515728940799534,0.6599037852005435,0.9706459336914859,0.6710131027598072,0.7360520924350553,0.7063990124936909,0.6987129915545589,0.719290765812323,0.7095108934997546,0.7127243782100142,0.6905712578907484,0.7305726618664741,0.6783558249474614,0.7431167248866931,0.6858265771236243,0.69241726989111
DodgerLoopDay_nmv,1.0293592783622096,1.124252855551936,1.0217593479044291,1.0306095584040258,1.899161850620656,1.89991833358123,1.0528776703086427,1.064992578938428,1.5639818699516979,1.0175338016659359,1.0374117607164848,1.9376089357667385,1.0563963423406988,1.0393884476037516,1.53930470674703,1.0338808660331227,1.0706266834269458,1.055480554154124,1.0249094975351876,1.9205428543710572,1.029443749115216,1.0315999297573304,1.1381733460625343,1.0910170061899098,1.0431663354381193,1.0020035872877349,1.081533247585888,1.0671718255604465,1.0381240064824564,1.0448948451419124
DodgerLoopGame_nmv,0.3912159076866763,0.4765789580590223,0.5213246097822295,0.4865746525584204,0.5130983170407661,0.42038592837861993,0.43325825224529846,0.42805778300877495,0.5306398644473924,0.4447813667400125,0.45271211767074176,0.40152727485035994,0.47788407340122074,0.5366773927068497,0.44332273998668614,0.41560950567064564,0.4264869159751602,0.45262141683392343,0.41746684592486494,0.3921634006365485,0.5527049983598026,0.4592788319850503,0.4551098011593764,0.4372809057358612,0.5396805477906204,0.4473992064817619,0.44493566421204983,0.48791006920063856,0.4089753178546923,0.38135652792944463
DodgerLoopWeekend_nmv,0.12878583654794964,0.6589064598617305,0.1258502917267615,0.6117784855650962,0.647485181096568,0.10983923471598658,0.3909308848217841,0.12563227361594195,0.3798769996247775,0.1466839644628581,0.360880673621963,0.13212026204360433,0.11615245421491635,0.38821654577400705,0.11989729159857959,0.14023492138894675,0.3899976077846829,0.38893538014633683,0.3799739699001477,0.616186078331015,0.12281395994223822,0.14870578563171633,0.40813079576998024,0.09671968119040088,0.3744476451483322,0.13130160241147573,0.35936359673725454,0.12034382035526833,0.12398387509512329,0.6073800871498508
ECG200,0.2915166671676797,0.3243172278837541,0.33665453193558803,0.2825584024289973,0.29419249758121796,0.3212028076792242,0.3154622579765262,0.3140893368583571,0.30117241610141204,0.3245196245708057,0.33449313567516603,0.2916296621667075,0.2896480321744069,0.2947190111681977,0.2999082892263913,0.271192501426669,0.30922374277156073,0.26324449974042474,0.3060894678287428,0.28951422022289836,0.3172019203415203,0.2926277676161697,0.2938043352028659,0.3328267453423024,0.2929482885404773,0.3013124684675178,0.31395962463381855,0.30804247769572307,0.30141935445460855,0.270042853074553
ECG5000,0.2425831717900601,0.2400845483466752,0.49726458326392126,0.2544783482547559,0.2635580333814117,0.2331164444026176,0.24138776749773216,0.29062277683354953,0.22640822162561872,0.2244463341605806,0.24299476192365313,0.2443392010638844,0.3048505118334954,0.26471440683255026,0.21210145263421948,0.22596434747184493,0.29876282855017033,0.28092270870198227,0.22524838358399776,0.21400051212365886,0.23591360972985229,0.23298773944894624,0.2593277677799314,0.2556489290599468,0.31558497977151,0.20976321842990106,0.25704265145255645,0.24805111347942602,0.2312175595889803,0.24061386975467516
ECGFiveDays,0.13857808750705097,0.14849778151247192,0.1302170458842037,0.19350573900436585,0.14885836054218576,0.1722781114107613,0.1645237502649512,0.2186518700835388,0.1735478218195303,0.1631516528319483,0.12148211150510439,0.15505335965127864,0.14244170244351265,0.1432773918917333,0.1976860587048402,0.15504096149558377,0.13697909372192416,0.17329593147763428,0.13588392860340429,0.14415850715009973,0.14095731522882204,0.1912073598414319,0.15775610255818215,0.1360040145286381,0.18062864622615396,0.1413980079251866,0.13641393592784942,0.16268307983299599,0.17362747245603863,0.15152435180295593
EOGHorizontalSignal,0.9500595747046168,0.5395719319993788,0.5721015630494922,0.5730448101990465,0.559737121772232,0.6543610366257806,0.554261165323877,0.5425244736875009,0.5601488686984096,0.5649934984383235,0.5498894915756282,0.5836695007172061,0.5670627433290644,0.5496892928387892,0.5574733866449061,0.534140397597236,0.5401743261913277,0.5816983279464931,0.5605142049059811,0.5575120398867257,0.6240696474429652,0.5407415671891549,0.5659684577299987,0.5787418296998715,0.5796100411186988,0.5411762237599399,0.5601098040710623,0.5500535280703994,0.5361650536448236,0.5777792905602175
EOGVerticalSignal,1.5110403628407267,0.7812000515490335,0.7786467132783672,0.8037388361602007,0.7906016969757733,0.8184119289795708,0.773174560219431,0.7989747262243796,0.7911647905890954,0.7814474884082184,0.7498151118692274,0.7883543026290099,0.765162738796163,0.7802945894905152,0.7610324619141078,0.8720445749065449,0.7742347858977949,0.7624520484543146,0.7940527166797032,0.7966485692081884,0.7712680985245841,0.7814550511624436,0.7892806222273034,0.7821864574639029,0.7867424101833869,0.7453303540811802,0.7684578142007584,0.7939286498092217,0.7896095788177139,0.7901926365284987
Earthquakes,0.5076995510934642,0.5928897845634259,0.4800540383271731,0.5473099668044398,0.518594165191933,0.49987294099748975,0.8123408522515202,0.7219930860136025,0.5010602588306611,0.4978606316456912,0.5097876831327232,0.47257952245900176,0.7533728116165086,0.524519123936995,0.47733759386441044,0.5404283910157534,0.4961852080897494,0.587736321748826,0.49960558203472294,0.48706161884484545,0.7576851053269558,0.5696752697833074,0.5175784668956873,0.5111820577519436,0.5715078177502088,0.5140850120555484,0.531071209486993,0.49688402318348374,0.7250272226634068,0.5057449218936342
ElectricDeviceDetection,0.5438021137148001,0.26174371351717235,0.2701329864705504,0.2560127933858123,0.28106672036077596,0.3510852464389711,0.33464149755601336,0.33033667863263755,0.2919462281842449,0.2586325314595003,0.32002708244446415,0.3118448790556195,0.31658249307782704,0.33778893991718645,0.29710192944614844,0.2899979150962919,0.25693910678443255,0.25590339359521314,0.2488503004965475,0.28001455329105585,0.2630350556219924,0.3119996647384523,0.31754565491155845,0.29329203331074183,0.2806485953635396,0.2874113649398513,0.4027124571519683,0.32700929791242006,0.2589766225190171,0.2732355699675751
ElectricDevices,1.86909109315156,0.6739792767204192,0.6806836631538856,0.6788722789420093,0.646598944758024,0.600553099662793,0.6379201830274642,0.6314047653297231,0.6748185812467262,0.6109752147914128,0.6896823812905774,0.6427989671268799,0.6311626111806935,0.6101422965254304,0.6204345308023849,0.6029178803047234,0.5888269222951176,0.6201716336154612,0.7063112862589699,0.5768463461907793,0.6558555267253766,0.6527915280543227,0.5754808387258122,0.6961954611000859,0.6381781812445384,0.6053296898911467,0.5763581829474148,0.6405779841408692,0.5901316673714776,0.6729744812479149
EthanolLevel,0.7038693200295975,0.5703069934305645,0.5567280794356361,0.5585606527914659,0.5466244372074394,0.5477220520664038,0.5386283471757957,0.5534109868191729,0.5453314731925598,0.5568615492782232,0.5338368841538375,0.5696414308421649,0.5673824309002656,0.5553084830394445,0.5501828093094897,0.5489160229044874,0.5394632531767684,0.5624296456308203,0.5599651340297478,0.5540141656104358,0.5445991202603241,0.5648337404961631,0.5510401139820298,0.5619706954679564,0.5521533908014942,0.562439461267663,0.5491338482711411,0.5484910893133377,0.5402984594231097,0.5548839510166707
FaceAll,0.7896446957866974,0.4647797651214441,0.44505854736816414,0.46619218145839036,0.4635569938625942,0.44834024776483217,0.4442991302163539,0.4606844197924039,0.4504554612653736,0.4573475823118032,0.4826302365923621,0.46591185639618304,0.4529196619893192,0.45313121979862037,0.4664934258375317,0.45701727795351416,0.45451811778439927,0.43824047838187874,0.47460286103983507,0.46746464836175305,0.45585015058262246,0.44643059042779354,0.4561555198457032,0.4488362354214121,0.4585361855416926,0.4567287676632505,0.46002293736447863,0.46581833141696327,0.44126644303667545,0.4413743270471819
FaceFour,0.36740169411109497,0.404039445009287,0.4004989669913055,0.37890406770242707,0.4576907450629561,0.49553709899564,0.3550078938835334,0.4244981946807566,0.4705778169076696,0.33464771491698764,0.4412340623780786,0.406529928877428,0.4371262874031569,0.4478749063691758,0.419934374055892,0.397842706773585,0.40793491319664543,0.3501512849863771,0.38690203684392527,0.420064703505364,0.428499238612631,0.37977066360433476,0.42387934684762035,0.3195341241939254,0.4530762381850089,0.3887001191245906,0.4091847997911375,0.40111692886554046,0.41691277895936324,0.4617580237973557
FacesUCR,0.6742180182219889,0.6485778152776768,0.6613996166556211,0.6586717859276672,0.6566446479792298,0.6664831184519904,0.646761602671685,0.6525577176856094,0.6878556588636361,0.6437980975690545,0.630372552364154,0.6661444862969396,0.7079240497529723,0.6784074261362122,0.6458922947417908,0.6403004219356675,0.6832479621858575,0.6693702601917355,0.6663986996000822,0.6878543479044537,0.6736298108199349,0.6830625104168341,0.6521895727693164,0.6706707850342798,0.7066763186164476,0.6832182711747288,0.6592940113027541,0.6825591157116404,0.6570438312726644,0.6734786654433659
FiftyWords,1.3387827261330245,1.5113583229251988,1.5723697952816686,1.228621495113737,1.3016512323018095,1.5307770253193025,1.4386340565265208,1.2737317155097432,1.3835519729593053,1.5822445843186776,1.3906257369423074,1.4629567662017149,1.2957774290547581,1.5145496586129388,1.3077884464495793,1.2808328089448318,1.4906891350664964,1.2099543616576085,1.4498622434184276,1.3000010065694716,1.4362563789215979,1.3864731355597557,1.1427336582460808,1.224774766755293,1.2604360343408942,1.364745442007609,1.3664862208460988,1.4726685322063202,1.3445349964944218,1.3468193151772134
Fish,0.39938377409773684,0.40485553305317645,0.4271216536368963,0.42857084478890445,0.3909660918526668,0.38818705605994297,0.370282968137248,0.39390162919172467,0.427113229965845,0.4037899727314203,0.41494509779008304,0.47008423473260286,0.37345498549225525,0.41406258217451164,0.3841742038247498,0.4175602527381795,0.4377412067826148,0.4151211940289632,0.37527672653989963,0.38604512201923413,0.39618812417768706,0.4001619030820089,0.4075894735339755,0.4039927328941368,0.39118756452472064,0.41196702378078637,0.40591710939615366,0.38210238574937516,0.41501606395665364,0.4177834931308293
FloodModeling1_disc,0.15893676798818826,0.14415972988798095,0.1566209146869984,0.146063898705073,0.15584668444682953,0.14613366378783305,0.17031350235057444,0.15415206454312796,0.15557942421650403,0.1532284027923723,0.15352932375606926,0.1773297819472852,0.15905324038172344,0.13971085075259376,0.16215325025321925,0.16714563539558103,0.15453640605580557,0.16212413565530165,0.17100514900880823,0.157951559201663,0.1819048580107649,0.15090145778483524,0.18090375708698492,0.14562874763241837,0.175913725674845,0.15614710544204563,0.16417161557817891,0.13145563382978523,0.14735000769231552,0.15880180901541416
