Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
AsphaltRegularityUni_eq,0.9994076753919274,0.9993828474143435,0.9990565368518124,0.9992019578633752,0.9995034404483223,0.9995566432574307,0.999354472582819,0.9993509257288785,0.999801376179329,0.999801376179329,0.9979641058381216,0.9987479605589842,0.9992941760658296,0.9998049230332695,0.998606086401362,0.9992338795488402,0.9990742711215153,0.99968078314535,0.9995672838192522,0.9996488614598851,0.9997304391005178,0.9991771298857912,0.9992480669646024,0.998836631907498,0.9992409732567213,0.9984571185358587,0.9972547350500107,0.9997836419096261,0.9997268922465772,0.9993580194367596
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.9847222222222223,0.9583333333333334,0.9416666666666667,0.91875,0.9673611111111111,0.9215277777777777,0.9534722222222223,0.9819444444444445,0.9916666666666668,0.9708333333333333,0.9708333333333333,0.913888888888889,0.9951388888888889,0.8736111111111111,0.9916666666666667,0.9791666666666667,0.975,0.9638888888888889,0.8902777777777776,0.9875,0.8958333333333334,0.988888888888889,0.963888888888889,0.9305555555555556,0.948611111111111,0.9375,0.9868055555555555,0.9736111111111111,0.951388888888889,0.9701388888888888
BeetleFly,0.99,0.98,0.845,0.96,0.98,0.9650000000000001,0.99,0.8200000000000001,0.94,1.0,1.0,1.0,0.7899999999999999,0.83,0.92,0.9600000000000001,0.97,0.995,1.0,0.9750000000000001,0.91,0.99,0.93,1.0,0.9150000000000001,1.0,0.91,0.905,0.7299999999999999,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9800000000000001,1.0,1.0,1.0,1.0,0.9800000000000001,1.0,1.0,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,0.9800000000000001,1.0,1.0
CBF,0.999873020440968,0.9998277063880956,0.999377288451353,0.9979625903045015,0.9999722036417689,0.9995554470049667,0.9999175117892256,0.9998450974866798,0.999903666542797,0.9999657499075091,0.9999536076429656,0.9993718511892932,0.9999694595989339,0.9998508288363698,0.9999490396601115,0.9998954345171736,0.9998338470221686,0.9995171308899317,0.9998897059144279,0.9993827072769943,0.999441294748954,0.9999648145884749,0.9999425796706384,0.9995821683101006,1.0,0.9988355148802065,0.9998406465010105,0.9999324963693013,0.9999573730963266,0.9997450929907452
Car,0.9500037604446349,0.9588770936275507,0.9822456247226671,0.960889213540609,0.9317102314177628,0.9436591382565074,0.9573913419522725,0.9787251904665208,0.9752011837879712,0.9872735272218587,0.9366267307446433,0.9695622090355963,0.9482175492430225,0.9780602498439416,0.9829154539232718,0.9686307468995135,0.9810343855057423,0.9811699495348329,0.9700176928920075,0.9601248091574348,0.9369837849627339,0.9365949549874776,0.9847254499372007,0.9735118040357091,0.9937211855929846,0.9453777554658062,0.9596095342313274,0.9699381594879778,0.9513009258214692,0.9655657964997783
Chinatown,0.9935486627360506,0.9926514568913954,0.994403144492865,0.994873109459113,0.9897034948303853,0.9930573357258822,0.9934204904725285,0.9960052977868923,0.9944245065367855,0.9932923182090061,0.9969025036315475,0.9954285226010424,0.9908143211142443,0.9949158335469537,0.9952362642057593,0.9953003503375203,0.9904725284115183,0.9954285226010424,0.9936981970434932,0.989212167820217,0.9918396992224217,0.9961334700504145,0.991327010168333,0.9929718875502008,0.9927155430231565,0.9942963342732631,0.9931214218576433,0.9954071605571221,0.9929932495941212,0.9898530291378279
ChlorineConcentration,0.9111097473941789,0.9247592824058903,0.9045128469848162,0.9040916505609767,0.927743083139761,0.9056056833236859,0.9112702289867108,0.9103917838508929,0.9144796884958741,0.8816703523782221,0.9218462364282173,0.8922100439173993,0.9178187759608569,0.9077902269853096,0.9145146074824582,0.9156045293443005,0.8910407575160465,0.9056114730419201,0.909639931959034,0.9063719962013451,0.8927612660102557,0.9003294471473141,0.8949658638627459,0.9118426270195704,0.9296909009860587,0.896974939539897,0.8866428116176542,0.9058563522076215,0.9081697695421105,0.8987141258622987
CinCECGTorso,0.9991789893071984,0.9988849871422104,0.9940929266572717,0.9998843124245709,0.9999415756586977,0.9991200272043961,0.9965604363609321,0.9998970722298918,0.9988089505360814,0.9959826792365303,0.9972038572565259,0.9967921719143501,0.9996710218093958,0.9981340851935676,0.9990739045394601,0.9990383060044744,0.9979629303909902,0.9988804285812104,0.9994960882574438,0.9993725450652566,0.9967225557207116,0.9984106710241059,0.9970547071263125,0.998698287608825,0.9985660573323238,0.9993646298575005,0.9995884414178078,0.9994052031433585,0.9982797670527459,0.9969815108227255
Coffee,1.0,1.0,0.9974358974358974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Colposcopy,0.6774804255895989,0.6604548789786578,0.6742168475519089,0.6655746607314452,0.6970029562150607,0.6455936849939472,0.676952300650671,0.6536480140431631,0.6896523977706812,0.6606597077477446,0.676284850728826,0.656130968027259,0.6694410929485243,0.6654053748403744,0.6829003116631996,0.6589302803435564,0.6639685849939135,0.6826291586862627,0.6511706939726425,0.6615580923622743,0.6378544392413302,0.6526335197284022,0.6795095210645269,0.7090980993092423,0.7010378155542014,0.6886393204677518,0.6650742233252227,0.6471463173773151,0.6664802203639826,0.6711326905821181
Computers,0.859584,0.88384,0.925024,0.879008,0.8829760000000001,0.894336,0.873344,0.85728,0.9027200000000001,0.909632,0.8990720000000001,0.876512,0.910592,0.9212799999999999,0.913536,0.9130240000000001,0.89584,0.914112,0.8954559999999999,0.9068799999999999,0.936864,0.881408,0.8976000000000001,0.9049919999999999,0.916032,0.916544,0.9057919999999999,0.931968,0.9115840000000001,0.883744
Covid3Month_disc,0.7842035215854161,0.6720458032640056,0.6512796135464309,0.719625172130623,0.7287159763437725,0.7720889604621333,0.7352977112526494,0.7203033379444587,0.6561633775253253,0.7085450990098492,0.762144057993206,0.74430736629921,0.7238951390207145,0.8216187934652764,0.6491481041771763,0.755987078011224,0.7590598652740299,0.6158276533286627,0.7243623694402989,0.7154134123971805,0.7820831554781325,0.7318472329576262,0.7193544564133274,0.7961085893836437,0.7711185789902578,0.7445137132914732,0.739794345200951,0.7430378210177129,0.7113760119392841,0.7081485299808808
CricketX,0.9545943147318884,0.9601960541642743,0.966348037254679,0.9623765071597843,0.9553726849763243,0.9514135151533653,0.9595434488922208,0.9591930246696515,0.960246729188568,0.9551296877983397,0.9655738235213532,0.9612892385114412,0.9597654268414245,0.9540920458614434,0.9455864685515095,0.9608358717798633,0.9632193737221685,0.9563875969600885,0.943860983287522,0.9642715671330075,0.9583383565286275,0.9605988835854256,0.955065387452801,0.962095359646186,0.9558100301400687,0.9646823136112279,0.9634735433523239,0.9654103003922436,0.9628462719181453,0.9531037576906848
CricketY,0.9698787278537021,0.9737516510792286,0.9714989536631001,0.9687603124296521,0.9647404203099458,0.966136527620426,0.9672520314483813,0.9653185652623754,0.9687144733641055,0.9649082239461412,0.9698458831883473,0.9734582774072782,0.9750549808688964,0.9699244027135362,0.9757157752603958,0.9625423807133956,0.9740254809303504,0.9705222763252623,0.969842011825854,0.9692756194846384,0.9704023013820657,0.9706617640813503,0.9668282421314435,0.9734777628230743,0.9685015176292207,0.9743366511633665,0.9732373615523764,0.9619017793881075,0.9756279079644359,0.9684765905255864
CricketZ,0.9647311935146976,0.9527464526399495,0.9636198413932487,0.9547963125479978,0.9704725572062594,0.9663244223367067,0.9661038134676803,0.9622472131758636,0.9659666832945616,0.9613029623771443,0.9612407862936603,0.9699073693383142,0.9613831025650541,0.9713428595754658,0.9540287088195667,0.9594834336940348,0.9675814597960424,0.9662242467488971,0.961212636188701,0.9672984565289978,0.9531270780334796,0.9504853145470982,0.9535666849187299,0.959439830501597,0.9651443830601257,0.962314066925143,0.963702157737175,0.9588574692865274,0.9604480498422859,0.9626645756701567
Crop,0.9835744546731736,0.9825684024696836,0.9833831780538301,0.9827363002809818,0.9836895149364093,0.9832100820763089,0.983997593167702,0.9832480534605146,0.983134390712807,0.9837411749482401,0.9825693581780537,0.9834523310411121,0.983669751922508,0.9834568249038745,0.9836462455634427,0.9838312869713103,0.983629795178941,0.9830395056935818,0.9826683784383319,0.9834921103223899,0.9832798432416443,0.9834292239721977,0.983622709627329,0.9837948628364388,0.9827071095829637,0.9836546842650103,0.9830522219757469,0.982953501183082,0.9842921398994382,0.9833760777136942
DiatomSizeReduction,0.9989749044271796,0.9998701973001038,0.988637577420031,0.9703133787776241,0.9996634638102582,0.997304685113921,0.997587202941197,0.9970983838195244,0.9993953585666324,0.9989539429478956,0.9830556605278618,0.9997583225318244,0.9976711868548042,0.9867132087127782,0.9972020189055778,0.9936419978137645,0.9926043028728778,0.9975781065198847,0.9975566550607783,0.9920082127351828,0.9944759007268732,0.995103872534972,0.9952135388320003,0.9999312809235843,0.9958900803847229,0.9984263177936874,0.995431811782025,0.9999389163765193,0.9972657875234969,0.9997785718648831
DistalPhalanxOutlineAgeGroup,0.893839849654714,0.9401557394015042,0.9307637847873401,0.9651199093035947,0.9061679122264525,0.9080093205296268,0.9318611501383025,0.9461779399496967,0.899753227060897,0.918858235120709,0.9139584888322995,0.9341930858103402,0.9396513347299492,0.9404089413734924,0.9382053119492201,0.9364658665395496,0.9153713080102613,0.9305201871632598,0.9036805429239867,0.9317478972358294,0.9087383101365464,0.9366689298953166,0.9139030188229539,0.9429369625485314,0.9075928838446243,0.9190463627354438,0.926257307144694,0.9503926806244628,0.9397788569493142,0.9329660813633313
DistalPhalanxOutlineCorrect,0.884472049689441,0.9097488522819336,0.9305968133945449,0.8953551174723198,0.9019983796921416,0.9278692951660816,0.9113691601404267,0.9000540102619498,0.9125843910342966,0.9192276532541183,0.9184174993248717,0.9251417769376181,0.9179314069673238,0.9349986497434511,0.9182554685390225,0.9293005671077506,0.9171212530380772,0.8922765325411828,0.9247907102349446,0.8947069943289225,0.9159600324061572,0.9175803402646503,0.9039427491223332,0.9302457466918714,0.9283013772616797,0.908695652173913,0.8931947069943289,0.903294625978936,0.8984066972724817,0.9084526059951391
DistalPhalanxTW,0.9060867648370811,0.9090799910727011,0.9218133506162663,0.9211193600067165,0.9241559146177373,0.9263243024314062,0.9429964715016562,0.9104026230036703,0.9134159147977287,0.9173366977633147,0.9239794738408307,0.9127363794109389,0.900810775426812,0.8908263697582559,0.9105346024965925,0.9173605429615026,0.9229364417745045,0.9098332238873466,0.9215730452404711,0.9223187223181334,0.9112760412143768,0.9254911094871112,0.9123472260161534,0.918806195741554,0.9179644544685027,0.9143425764890869,0.9109925524447348,0.9178191713237195,0.9115560071090278,0.9126544488318924
DodgerLoopDay_nmv,0.895025775050368,0.8803840431108918,0.8530933180907739,0.8898676903998308,0.8805501620439714,0.8704612361010766,0.8629860217801194,0.8828796359113524,0.8682227146440172,0.8969506437705216,0.8960496550600011,0.8723594890805713,0.8978665005844451,0.8942344156578382,0.8853496225337303,0.8689992059331443,0.8574134199134199,0.8951918939834477,0.8833505509641875,0.870172684760965,0.9165358824237725,0.9011246802439984,0.8759365987359542,0.880858308075913,0.8879030357363125,0.8653267385034684,0.906258260057446,0.887592503465553,0.9177643824120246,0.899049891481201
DodgerLoopGame_nmv,0.9666253101736972,0.8841191066997518,0.9204714640198511,0.9482630272952854,0.91712158808933,0.9528535980148883,0.9292803970223324,0.9847394540942929,0.963151364764268,0.9466501240694789,0.9083126550868487,0.925682382133995,0.9564516129032258,0.9186104218362283,0.9049627791563275,0.9411910669975185,0.9555831265508685,0.9504962779156327,0.9700992555831266,0.9393300248138958,0.8058312655086848,0.9261786600496278,0.9155086848635235,0.9477667493796526,0.9043424317617866,0.9682382133995037,0.9492555831265509,0.9846153846153847,0.936104218362283,0.9910669975186105
DodgerLoopWeekend_nmv,0.9932864450127877,0.9881713554987211,0.9888107416879796,0.9878516624040921,0.9862531969309463,0.992007672634271,0.9971227621483376,0.9907289002557546,0.9971227621483375,0.9996803069053708,0.998081841432225,0.9918478260869564,0.9859335038363171,0.998881074168798,0.9979219948849105,1.0,0.9892902813299232,0.9867327365728901,0.9881713554987211,0.9891304347826086,0.9971227621483376,0.9996803069053708,0.9918478260869565,0.9990409207161125,0.9987212276214833,0.992806905370844,0.9960038363171355,0.9942455242966752,0.9953644501278772,0.9900895140664961
ECG200,0.9472656249999999,0.9029947916666666,0.9446614583333333,0.9661458333333333,0.966796875,0.972873263888889,0.9388020833333333,0.9409722222222223,0.9364149305555555,0.939453125,0.9288194444444444,0.9103732638888888,0.92578125,0.9366319444444444,0.956814236111111,0.9548611111111112,0.9249131944444444,0.9335937499999999,0.9268663194444444,0.9069010416666666,0.9383680555555556,0.9329427083333334,0.9077690972222223,0.9696180555555556,0.9368489583333335,0.9552951388888888,0.943576388888889,0.9620225694444445,0.9368489583333333,0.9422743055555556
ECG5000,0.9901795701233658,0.9890228313323096,0.9878990458856897,0.9889133373165655,0.9900976153772776,0.9877472731060954,0.9873360080323471,0.9887916429834036,0.9889986998412643,0.9873367866774313,0.9892759873712488,0.9862200592047304,0.9881016279031414,0.9889179690761466,0.9887469691227018,0.9876995343874728,0.987837903275243,0.9878453601873086,0.9886074150047023,0.9867039869277833,0.9872142732081403,0.9870733876214761,0.9855789123100106,0.9863446227082451,0.9871943462706666,0.9873660413766662,0.9875256888298071,0.9880537544000338,0.988071849915713,0.9890753892968978
ECGFiveDays,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999946040448081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EOGHorizontalSignal,0.9248518842739855,0.9755208019121654,0.9727687438176873,0.9777715329567797,0.971494678389851,0.9757028479248693,0.9739559497349944,0.9769666510232033,0.9752694489502508,0.9768375190913352,0.9709629606663998,0.9754122964733638,0.9734167948412525,0.9736545682423007,0.9788064816647124,0.9734431517083567,0.9727641310894672,0.9724121076459876,0.9725407079119555,0.9775210188237001,0.9725961313456284,0.9755091461394064,0.9778590431409182,0.9788590618219201,0.9796605251052567,0.9746496858287984,0.9744933436316996,0.9782385202624774,0.976417459208788,0.9756954312119777
EOGVerticalSignal,0.8691550236907275,0.9568875801305058,0.9561595144457464,0.948447964277431,0.9528539091491205,0.9486870755621586,0.9534896800718234,0.9458092879937567,0.9559511515371292,0.957909742322598,0.9536735881607407,0.9652668135934254,0.9571904393116851,0.9580574324743286,0.9619940003368442,0.9536843352777501,0.9490381548325229,0.9528072938711496,0.9574953464596468,0.9509648767652432,0.95185749097029,0.9572612517291702,0.9566811342160263,0.9466370720229228,0.9556872934807108,0.9568526119441101,0.95239171744267,0.9575923912636071,0.9502977331760711,0.94795653668358
Earthquakes,0.7836538461538463,0.7431318681318682,0.7498626373626374,0.8045329670329671,0.7667582417582418,0.6692307692307692,0.7245879120879122,0.7086538461538461,0.7306318681318682,0.657554945054945,0.7078296703296703,0.723489010989011,0.7519230769230769,0.6857142857142857,0.7479395604395604,0.7287087912087912,0.7516483516483516,0.7512362637362637,0.7256868131868132,0.7637362637362637,0.7407967032967033,0.717032967032967,0.6979395604395604,0.8002747252747252,0.7644230769230769,0.6918956043956044,0.6773351648351648,0.7284340659340659,0.7086538461538461,0.7263736263736263
ElectricDeviceDetection,0.7070731408859416,0.9102267297539828,0.9080896663442376,0.9098998333469297,0.9005943571037329,0.8971843788968266,0.9018920367802161,0.8956967380283659,0.909606442364842,0.9034350344377498,0.9046951297679677,0.9040040439591176,0.9052688009136785,0.9009640821844372,0.9009766102998591,0.9068569580570348,0.9047705898120199,0.8912530446233989,0.9235505261808475,0.9050677683638862,0.9160004428543127,0.9010337151980607,0.9070338084305476,0.9131577260596455,0.9010284708706751,0.8942583355670284,0.8988197349866561,0.9116444462572985,0.9053428042001236,0.9064009929259849
ElectricDevices,0.9469748227643536,0.9900383888878853,0.9895797316656634,0.9900032320185168,0.9891362592542341,0.9891416839978819,0.9907027463412812,0.9910769425235473,0.9898437183540287,0.9902386939644637,0.9894867806440825,0.9901998863467069,0.9904136026413797,0.9895195733011449,0.989446557582481,0.989223076060521,0.9894786917428376,0.9900789713466601,0.9912088365340692,0.9900987350829099,0.9887812275785878,0.988432970189158,0.9905067629620932,0.9905702925541023,0.9894070642633997,0.9892362922414318,0.9894496387486452,0.9900733590672557,0.9905736126577747,0.990073512884738
EthanolLevel,0.7002643787689157,0.8361664580725908,0.8357525315735579,0.8073382637387645,0.844173327454773,0.8352059392422346,0.810479818523154,0.8292756712936625,0.8210297531004664,0.8323864063033337,0.8154930595062009,0.8343247098646035,0.8376734270110365,0.7948944276937081,0.8105845659346911,0.8088949965866423,0.8288392024121062,0.8426622340425531,0.8255550688360451,0.7880599328706337,0.8338431846626465,0.807519143247241,0.8437151268631244,0.8551298355899418,0.8428845716236204,0.849868215951758,0.8286288115826601,0.8178341677096371,0.8337123819547162,0.8278150955740131
FaceAll,0.9938990918479742,0.9984714360490945,0.9987039112178168,0.9984326084126347,0.997836550652722,0.9969264075416487,0.9986069231762404,0.9978131888277586,0.9981548033084124,0.9977293219373286,0.9974522076221641,0.9986846024891501,0.9986354999901625,0.9985293994421209,0.9981904592949606,0.9976990122428757,0.9983180546776653,0.9972774961631901,0.9979927614503307,0.9976788807390469,0.9972566943041768,0.998766138406913,0.9976246710687293,0.9975499920054712,0.9984173409822374,0.9971929614217622,0.9979572180429086,0.9976051633993266,0.9980612335874683,0.9982870565642179
FaceFour,0.9893833866524484,0.9871450946414289,0.9794025647214798,0.9831933706567137,0.9528514618324002,0.9870354391981958,0.9871192757006539,0.9861148138274238,0.982671287656625,0.9918271794188217,0.9768553460818857,0.9952512663289791,0.9672615080422999,0.9628664338158472,0.9909496356527149,0.9959058215106602,0.9850699723317026,0.980147261030692,0.9627317850375036,0.9971963182190454,0.9645244751549736,0.9838221068976203,0.9906552697058563,0.9769734076918829,0.9919577001688439,0.9566868504735073,0.9971229894250421,0.9607326935039545,0.9908373532823679,0.946705878432418
FacesUCR,0.9936543438244617,0.9943468161661847,0.9933256233183716,0.9931740926657616,0.9927783397770686,0.9947959027764768,0.9936325345961124,0.9923745637750043,0.9961377764514507,0.9922296961689531,0.9952694682194324,0.9933582397562487,0.9940156185473886,0.9937053086725116,0.9945892080684869,0.9921543988625815,0.9921310678841112,0.9942487357412432,0.9945862897027066,0.9942323612935601,0.9934239703046827,0.9936490564798809,0.9955098985086519,0.9945660769849411,0.9942333420327689,0.9928189924090114,0.9945348778263886,0.9945906510103804,0.9938138739559744,0.9933603098761732
FiftyWords,0.979341085131434,0.9724672360249507,0.9793933307580627,0.9774942387714894,0.9742243138638363,0.9723533298823724,0.9755042362585336,0.9816138142453743,0.9757641881698388,0.9745318469024166,0.9760228202083628,0.9822973186301566,0.9706319003017736,0.9792028755771396,0.977274798756524,0.9814436128336107,0.9787630546053391,0.9719315516656211,0.9763174465251082,0.9788172474361088,0.9830198013680811,0.9699309334945674,0.9684513319788961,0.9778173122943731,0.9758208444446744,0.9765634024074009,0.982970824580078,0.9794399437042512,0.9762416967419187,0.9795088523822558
Fish,0.9944898392874947,0.9913745923077741,0.9856037420607533,0.9889549898301142,0.9921591788369681,0.9921116905007317,0.988488115613616,0.9785176675326196,0.9891169129343527,0.995500290587155,0.9852593315743288,0.9823132498798132,0.9790639528456025,0.9900686082956486,0.9906344722719939,0.9896169472429485,0.9932405776697911,0.9938358091087465,0.9927279997352076,0.9943587282374751,0.9899693162027839,0.988995706001758,0.9918216750997992,0.9916620332171869,0.9919095275668102,0.9933093004033734,0.9927037236207495,0.9883051887027496,0.9900050894030408,0.9916675599963551
FloodModeling1_disc,0.9891572523048955,0.9934424100766135,0.9894169588365147,0.9929229970133749,0.9909102713933255,0.9935073367095183,0.9887676925074665,0.9924035839501363,0.9933774834437086,0.9890923256719907,0.9916244643552786,0.9839631216725101,0.993247630177899,0.9921438774185171,0.9915595377223738,0.985781067393845,0.9886378392416569,0.9877288663809894,0.9890273990390858,0.9873393065835605,0.9820802493182704,0.9889624724061811,0.9879885729126088,0.994676016101805,0.9887676925074665,0.9912998311907545,0.9863654070899882,0.9899363718997533,0.9908453447604206,0.9911699779249448
FloodModeling2_disc,0.9930107526881721,0.9967741935483871,0.9793906810035841,0.9931899641577061,0.9838709677419355,0.9978494623655914,0.9996415770609319,0.9838709677419355,0.9874551971326164,0.9869175627240143,0.9956989247311828,0.9994623655913979,0.9922939068100358,0.9956989247311828,0.9906810035842294,0.9939068100358424,0.9939068100358424,0.9888888888888889,0.9967741935483871,0.9958781362007169,0.9953405017921148,0.9903225806451613,0.9865591397849462,0.9960573476702509,0.9912186379928316,0.9930107526881721,0.9872759856630825,0.9965949820788531,0.9969534050179212,0.9903225806451613
FloodModeling3_disc,0.9915161466885605,0.9848795840175151,0.9948686371100164,0.9917898193760263,0.9916529830322934,0.9932266009852216,0.9805692391899288,0.9980842911877394,0.9925424192665573,0.9896688560481665,0.9912424740010947,0.9893267651888341,0.9909003831417624,0.9926108374384236,0.9909688013136289,0.9948686371100164,0.9827586206896552,0.9787219485495346,0.9930213464696223,0.9926108374384236,0.9906267104542967,0.9961685823754789,0.9956896551724138,0.9854269293924467,0.9924740010946906,0.9946633825944171,0.9905582922824302,0.9937055281882868,0.9883689107827038,0.9860426929392446
FordA,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
