Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
AsphaltRegularityUni_eq,0.9371497481733702,0.9410867560473859,0.9168404625097538,0.9408916790806554,0.9383840533446832,0.9263389373625593,0.9342909838972832,0.9333688018727391,0.9357593814286728,0.9412428176207706,0.9199723345392637,0.9424381073987373,0.9329786479392779,0.9382279917712988,0.9304320068099596,0.919738242179187,0.9184259062211818,0.9357203660353267,0.9315882811945804,0.9409697098673476,0.9359934737887495,0.9263779527559055,0.9181918138611053,0.9303929914166135,0.9345640916507059,0.9367986096332552,0.9317833581613111,0.9356033198552883,0.9410087252606938,0.9235972192665106
BME,0.97,0.99,1.0,0.99,1.0,1.0,0.995,0.995,1.0,1.0,1.0,0.995,1.0,1.0,1.0,0.985,0.995,0.995,1.0,0.975,0.985,0.995,1.0,0.995,0.99,1.0,1.0,0.99,0.995,0.995
Beef,0.9375,0.8958333333333334,0.8541666666666666,0.8125,0.9166666666666666,0.7708333333333334,0.8958333333333334,0.875,0.9375,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.7916666666666666,0.9791666666666666,0.8958333333333334,0.8541666666666666,0.8333333333333334,0.8333333333333334,0.8958333333333334,0.8333333333333334,0.8958333333333334,0.875,0.8333333333333334,0.8125,0.75,0.8958333333333334,0.8541666666666666,0.7916666666666666,0.875
BeetleFly,0.95,1.0,0.85,0.95,1.0,1.0,1.0,0.9,1.0,1.0,0.9500000000000001,0.9500000000000001,0.9,0.85,0.85,1.0,0.9500000000000001,0.9,0.9500000000000001,0.95,0.9,1.0,0.95,1.0,0.95,1.0,0.9,0.9500000000000001,0.85,1.0
BirdChicken,0.9,0.9500000000000001,0.8,1.0,1.0,1.0,0.85,0.85,0.9500000000000001,0.9,0.9,0.9500000000000001,0.9500000000000001,0.9,0.9,1.0,1.0,1.0,0.9,1.0,0.9,0.9500000000000001,1.0,0.85,0.9,1.0,1.0,0.9,0.9,0.9
CBF,0.9833359907702679,0.988333314814609,0.9949999444438272,0.9782997588862099,0.9924999814812756,0.9908054626532887,0.9916610184557606,0.9908248980544229,0.9700163335148169,0.9941582684252047,0.9841359348437205,0.9632773697485527,0.9983277591973244,0.9924860276225291,0.9833331481460905,0.9908304536717074,0.9949943888265426,0.9966555183946488,0.9991694352159468,0.9949860646599777,0.9933443704930055,0.9733608151201681,0.9949999444438272,0.9883415463875524,0.9541800464449605,0.9625412504583384,1.0,0.9733080460153262,0.980035898547021,0.9716135827435122
Car,0.9193046185781008,0.9558899844317591,0.9361702127659574,0.9421380384016607,0.9146623496762257,0.9421380384016608,0.9452516865594187,0.9665282823040997,0.9133367929423974,0.9436948624805396,0.946808510638298,0.9361702127659574,0.9665282823040997,0.9680851063829787,0.946577243293247,0.9042553191489361,0.9572155411655874,0.9346133886870783,0.9224182667358588,0.9434635951354889,0.899584846912299,0.9541018930078293,0.9419067710566098,0.9193046185781008,0.9680851063829787,0.9436948624805396,0.9452516865594187,0.9361702127659574,0.9436948624805396,0.9102231447846393
Chinatown,0.9859437751004017,0.9859437751004017,0.9899598393574297,0.9799196787148594,0.9799196787148594,0.9759036144578312,0.9779116465863453,0.9879518072289157,0.9859437751004017,0.9779116465863453,0.9879518072289157,0.9759036144578312,0.9799196787148594,0.9819277108433735,0.9839357429718876,0.9779116465863453,0.9806246261642315,0.9779116465863453,0.9799196787148594,0.9779116465863453,0.9819277108433735,0.9839357429718876,0.9779116465863453,0.963855421686747,0.9799196787148594,0.9819277108433735,0.9879518072289157,0.9779116465863453,0.9819277108433735,0.9799196787148594
ChlorineConcentration,0.7882183062391561,0.8008538358149103,0.804289996474216,0.7820658221891329,0.7771556688338191,0.7818525505895572,0.7997677732498759,0.7908898299979472,0.7779288374824057,0.7617130918029689,0.7868450241773978,0.7749450439456657,0.8155574235012761,0.7909887336225551,0.7897358201126756,0.7674995730265314,0.8116772612664725,0.7848460433672547,0.777678370123798,0.7833677370055744,0.7748542581430512,0.7777906560177752,0.7849819622333113,0.789522696987284,0.8115267428679419,0.7703426552465357,0.7606857383754014,0.7837401410479525,0.786296117081325,0.7661589615266571
CinCECGTorso,0.9551273605841277,0.9541928706624772,0.9517558395914569,0.9724395868246704,0.9474145768882286,0.9517768822232183,0.9593861407041744,0.9739516892594295,0.970052293391882,0.9536226505508142,0.9338789562069603,0.902006328053023,0.9633525357784405,0.9483755326711057,0.9175598621073051,0.9672022768310964,0.9575609660028276,0.9468921262624227,0.9358155581575208,0.9821300455278099,0.9546843182217153,0.9642850908809733,0.8823292685768492,0.9628410018989861,0.9113057577784278,0.976373120797389,0.9758526184547228,0.9638407344692692,0.9657549443663085,0.9165820109381132
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0
Colposcopy,0.576194704247239,0.5926639347955753,0.584666920116302,0.5902360683798271,0.6267969417819067,0.6066048051514139,0.5872346831250941,0.590143454041238,0.5820138765344245,0.5954771089251544,0.6179297076634309,0.6285175722065253,0.5948647554444977,0.5789540611766254,0.561982287675572,0.5974349739802463,0.5695030829511285,0.5898056170358208,0.5884358970971179,0.5850631684731475,0.5698458169467303,0.5630802495049408,0.5850697081067947,0.57405954995837,0.5899141787046899,0.5890582452006674,0.5805723490743219,0.6014309779762503,0.6089002043729742,0.5668637243144428
Computers,0.724,0.768,0.748,0.76,0.788,0.764,0.768,0.764,0.752,0.768,0.784,0.7839999999999999,0.784,0.8040000000000002,0.776,0.776,0.7799999999999999,0.8,0.7279999999999999,0.7639999999999999,0.8280000000000001,0.8,0.772,0.8200000000000001,0.804,0.752,0.808,0.8479999999999999,0.796,0.7959999999999999
Covid3Month_disc,0.6903589021815624,0.6531012091356919,0.5927243938327682,0.6962366451282708,0.6390266137803085,0.6519416544047086,0.6656244002303116,0.6919103064423262,0.60771063911458,0.6773798861237286,0.6840253342716397,0.6197780052459856,0.6456720619282195,0.6220971147079523,0.6183065702770136,0.6229447892009469,0.5864548013562793,0.6194661250079968,0.6554203185976585,0.602224745697652,0.6202338302091996,0.665312519992323,0.6374752095195446,0.621393384940183,0.6864244130253983,0.6531012091356919,0.6989476041200179,0.6479271959567526,0.653557034098906,0.6245601688951443
CricketX,0.8950464994805675,0.9007951602503379,0.8881293911821593,0.8729802363109177,0.9007347155546632,0.8964191511786103,0.8994971198260304,0.9021738741222789,0.9020337787554479,0.9035640097641551,0.8938742061384206,0.9157459141582625,0.897910840630651,0.8981605344935473,0.9131962517632338,0.9018898110095602,0.9188072608036202,0.910601732797463,0.8897840415087374,0.9076885043002811,0.8827342515630949,0.8950255412832019,0.9034101011468741,0.8950215238772847,0.8866690763164361,0.8966199451918018,0.9092496626824716,0.8911452581847473,0.9105077867717488,0.896738135010296
CricketY,0.8951042987166742,0.8977795801502985,0.9019422903482659,0.8951361951738429,0.8853823659430127,0.8909598996458881,0.8823409346267249,0.8949226982409796,0.902032501712159,0.8978260451444579,0.8964430036715604,0.9104835809226076,0.8951317537860602,0.8991911942176317,0.9089691589666754,0.8908941752813964,0.9033647406341688,0.904861091650239,0.9034724031646313,0.9103496700889983,0.8964489618747494,0.9048534237335446,0.9117625207769583,0.9103102680764154,0.8893992360311501,0.9076149836817212,0.902062958146563,0.8908038824364531,0.9061715126954724,0.8893322158592784
CricketZ,0.891496344204032,0.9009996598422761,0.9218539188688408,0.9108294465483197,0.9233621113662529,0.9107954484934709,0.9136190970290594,0.9163991648140513,0.9206060877074675,0.9038540036890057,0.912226983587413,0.9163058512137372,0.8882761220853129,0.913542745940637,0.89952696773673,0.9038623952881764,0.9052815420170235,0.9135776874934036,0.8954793287694378,0.9120666756981781,0.92333055195132,0.8969058821042701,0.9150091392038016,0.8885247385819536,0.8970662603115941,0.9109012006772642,0.9094687494671145,0.8801232606211798,0.8969722008891678,0.9038958951123098
Crop,0.8752795031055901,0.8716770186335404,0.8736335403726707,0.8738509316770187,0.8735714285714286,0.8723291925465838,0.8753105590062112,0.8738509316770185,0.872111801242236,0.8737888198757764,0.8758074534161491,0.8757763975155278,0.8746583850931677,0.8724223602484471,0.8727639751552795,0.8752173913043477,0.8763664596273292,0.8753416149068323,0.8728881987577638,0.8748136645962733,0.8727950310559006,0.8743478260869565,0.8748757763975156,0.873726708074534,0.8733850931677019,0.8754658385093168,0.8751242236024845,0.8728260869565218,0.875248447204969,0.873695652173913
DiatomSizeReduction,0.9766447736581776,0.9646980270526407,0.929245283018868,0.9059069489935613,0.9718524069828954,0.9814336176445249,0.9694811340884368,0.9601005153995859,0.9907168088222624,0.9717642391112677,0.926930876388644,0.9771682397037788,0.9858490566037736,0.9468314464860217,0.9705664131649017,0.9339622641509433,0.9490171239977392,0.9804740205882885,0.9835126080056428,0.9292673249867748,0.9676275902890281,0.9412364663821244,0.9695252180242506,0.9700614663982726,0.929245283018868,0.9931506849315069,0.9694370501526229,0.9929999138450936,0.9790879094069082,0.9858710985716804
DistalPhalanxOutlineAgeGroup,0.7993897122929381,0.8253596338273758,0.849874673060157,0.9044136878814298,0.7948289014821271,0.7985451176983435,0.8409001743679163,0.8285908892763733,0.7695945945945947,0.8088273757628597,0.8332388840453356,0.8284001743679164,0.8868897122929381,0.8157748474280732,0.8691314298169137,0.8496621621621622,0.810641891891892,0.8481636878814298,0.8501907149084569,0.8564407149084569,0.8351569311246729,0.831124673060157,0.8273866608544027,0.8528934176111596,0.8253596338273758,0.8787162162162162,0.8376907149084569,0.8786126852659111,0.8849662162162164,0.851879904097646
DistalPhalanxOutlineCorrect,0.7658385093167703,0.8099378881987579,0.8428571428571427,0.8,0.8403726708074534,0.8534161490683231,0.8298136645962733,0.7981366459627329,0.8136645962732919,0.8453416149068324,0.8173913043478263,0.8372670807453415,0.8409937888198757,0.8484472049689441,0.8198757763975155,0.8372670807453415,0.8335403726708075,0.7937888198757763,0.8211180124223602,0.8180124223602484,0.8149068322981365,0.8409937888198757,0.7931677018633541,0.8198757763975155,0.8782608695652174,0.8335403726708074,0.784472049689441,0.8124223602484472,0.8031055900621118,0.8304347826086957
DistalPhalanxTW,0.8070600231799857,0.7912570341248879,0.8301908528314338,0.8176762672920124,0.814274063435263,0.8026395194413002,0.8133791919392198,0.8026856055534592,0.8180783399668123,0.8054925713149705,0.7788498284491725,0.8025604441453078,0.7991675954548959,0.7853379321397129,0.8217624125848118,0.7960157597866592,0.7989011787441965,0.7899527575933386,0.815182426453326,0.806896045743281,0.8199443312152306,0.787210571371771,0.7997858454676637,0.8212611251083604,0.7920652704579603,0.7951459230137767,0.82193254918283,0.826678090010845,0.7960189388867925,0.8067956746471273
DodgerLoopDay_nmv,0.7888752261420172,0.7120576096788783,0.7566888568521032,0.787352300995025,0.7726424694708277,0.7562259724106739,0.8021540027137042,0.7867657451379466,0.7502968113975577,0.7887303539122569,0.7878363862505654,0.7800238862505654,0.7359261928991406,0.7508621664405246,0.7716248303934871,0.7737943803708729,0.7360604647218454,0.7283504353233832,0.7808047829036634,0.766723908864767,0.8110159430122116,0.8331778606965174,0.73476368159204,0.7730028833107192,0.779189987562189,0.7730134837177749,0.757162341700588,0.7795292005879693,0.7502544097693351,0.7654271257349616
DodgerLoopGame_nmv,0.8728287841191069,0.7955334987593052,0.8148883374689827,0.9131513647642681,0.8135235732009924,0.806575682382134,0.8285359801488834,0.8805210918114145,0.8566997518610422,0.8915632754342433,0.8387096774193548,0.8970223325062037,0.8501240694789083,0.7728287841191068,0.7702233250620347,0.9135235732009925,0.8516129032258065,0.8398263027295285,0.8959057071960299,0.8200992555831266,0.7665012406947891,0.8002481389578163,0.8296526054590571,0.8306451612903225,0.7893300248138958,0.9208436724565757,0.8478908188585608,0.8277915632754342,0.823697270471464,0.8962779156327544
DodgerLoopWeekend_nmv,0.9891304347826088,0.983695652173913,0.9891304347826088,0.983695652173913,0.9635549872122763,0.9744245524296676,0.983695652173913,0.9891304347826088,0.9891304347826088,0.9891304347826088,0.983695652173913,0.9945652173913043,0.9744245524296676,0.9891304347826088,0.9891304347826088,0.9798593350383632,0.983695652173913,0.9744245524296676,0.983695652173913,0.9891304347826088,0.9891304347826088,0.9945652173913043,0.983695652173913,0.9744245524296676,0.983695652173913,0.9891304347826088,0.983695652173913,0.9689897698209718,0.9744245524296676,0.983695652173913
ECG200,0.865451388888889,0.8619791666666667,0.9288194444444444,0.8255208333333334,0.8932291666666667,0.881076388888889,0.7942708333333335,0.9071180555555557,0.9053819444444444,0.8671875,0.9071180555555557,0.865451388888889,0.8541666666666666,0.8914930555555556,0.822048611111111,0.8394097222222222,0.822048611111111,0.837673611111111,0.9348958333333333,0.8836805555555556,0.8480902777777778,0.8237847222222222,0.8619791666666667,0.9027777777777778,0.8897569444444443,0.881076388888889,0.8003472222222222,0.8993055555555556,0.8020833333333334,0.9210069444444443
ECG5000,0.9553351164582178,0.954348875296576,0.9576149533828822,0.955541478271833,0.9540499499985823,0.9581937001107264,0.9561943908852174,0.9500601684420603,0.957312129270454,0.9535873138959148,0.9537914769174473,0.956147300014154,0.960530965589197,0.949506861795762,0.9555891974676542,0.9551652322044135,0.9551231986712796,0.9560794952939198,0.9490887355873603,0.9602434548737597,0.9590098912227079,0.9583022363554622,0.955703427792721,0.9535634732837494,0.9559246291053498,0.9575737301175442,0.9548710720128779,0.9565902788289538,0.9541459273089218,0.9549641642066219
ECGFiveDays,0.9918359197945222,0.9836448598130841,0.9988452655889146,0.9849614728799293,0.9837527789169239,0.9965223068787635,0.9638929658328118,0.9837257991409639,0.9941858582806328,0.9930311238695475,0.994172368392653,0.9536352550128423,0.9801536768038679,0.9665127020785219,0.9289406660767089,1.0,1.0,0.997690531177829,0.9965088169907839,0.9941588785046729,0.9675730072737476,0.9721514752541495,0.9745958429561201,0.9941858582806328,0.9965088169907839,0.9734411085450346,0.9792012907124819,0.9721244954781895,0.9699769053117783,0.9919033692344219
EOGHorizontalSignal,0.7980287552867904,0.8598394967966911,0.8763738850778854,0.8658862881372252,0.8794768497249115,0.8493019326974482,0.8779481853272484,0.8282357130544442,0.8598213790902977,0.8553532466328666,0.8643530191641063,0.8764012392620482,0.8703907926417301,0.8674015760382376,0.8734346356329759,0.883990399419184,0.870454436892394,0.8703543386140844,0.8598077019982163,0.8734572486073959,0.850830569768254,0.8673832943707002,0.8628333726293541,0.8553259197755613,0.8794406143121246,0.8689301038016141,0.8658590979142067,0.8749361371344773,0.8538244729277744,0.8643985457083773
EOGVerticalSignal,0.7288246095620607,0.8282403722836148,0.8402704473483055,0.8312387433843045,0.8463172386888399,0.8342599734011301,0.834282641029265,0.8267433933769973,0.8282404269373294,0.8342736231663543,0.8342689366103263,0.8433143176664089,0.8267842606920975,0.8462854438903651,0.8387961087429657,0.8312751700850924,0.8162147924869506,0.8553442834236705,0.8598941778381592,0.8403021601662085,0.8041393275122756,0.8568775523967894,0.835770547419257,0.8282312177864174,0.8192087229733283,0.8342780911075237,0.8417945618242273,0.8402703653677337,0.8282585446437227,0.8387779090560001
Earthquakes,0.5,0.5,0.5237637362637363,0.4951923076923077,0.5,0.4951923076923077,0.4951923076923077,0.5,0.5,0.4951923076923077,0.5,0.4951923076923077,0.5,0.5,0.5,0.4951923076923077,0.5094780219780219,0.4951923076923077,0.5,0.5,0.4855769230769231,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.49038461538461536,0.5,0.5
ElectricDeviceDetection,0.5743208596035289,0.6955364946915754,0.6799113125968744,0.7229963755870733,0.6877311874322609,0.6942842658524363,0.7285553626161037,0.6912827624785857,0.7071660820212804,0.6763090423858193,0.7247625485100283,0.6711457107229014,0.705209365203305,0.7187426433740837,0.6743185287913572,0.7286736513338072,0.6907664875825982,0.6981615718997286,0.6857430046499703,0.7348841003647721,0.6740796205437786,0.6817812066614611,0.6898930157213281,0.6994644959035977,0.705158670038575,0.6912658640903422,0.72834792033284,0.6914202803967042,0.6825002622163693,0.685142237812766
ElectricDevices,0.8557032981999035,0.9326833445168575,0.9328286025439126,0.9370554834978263,0.9314746260563154,0.9340397688225762,0.9325704317706699,0.9353058272746748,0.9314731004694022,0.931304609724673,0.9376257366236019,0.9344097344839055,0.9332641298200769,0.9292029075104623,0.9324503490905168,0.9345245627595203,0.9368053522001996,0.9312664355543935,0.9347903640857073,0.9347153119748407,0.9331073062397174,0.9356418975445371,0.9337653512163994,0.932877627693488,0.9325175626832761,0.9359445098809587,0.9342669977234745,0.9327868977489823,0.93791186184623,0.9357447285922454
EthanolLevel,0.7174664353168735,0.7932714188189782,0.7985194561383548,0.7839486858573216,0.8065621799977245,0.779902434861759,0.7785939811127546,0.77321083172147,0.7852144726362499,0.7999701331209467,0.786707816588918,0.7998990215041528,0.782675787916714,0.7839344635339628,0.80661195812948,0.7892962794402094,0.7799308795084765,0.7893247240869269,0.7880091591762429,0.7773495278188646,0.8052537262487199,0.7932003072021846,0.8106155421549665,0.7825691204915236,0.8172644783251792,0.8198316076914325,0.7946367618614176,0.8052395039253613,0.8092928660826033,0.7892322789850951
FaceAll,0.88678634276227,0.9947501556789298,0.9935353337286258,0.9936775502212841,0.9945376400159395,0.9902328855868486,0.9905602704384008,0.9912667664199803,0.9944745333936089,0.9917387311627467,0.9928663570431868,0.9948581839474062,0.9922436007569346,0.9929353343696117,0.9923256459358735,0.9932244950608978,0.9910893900415287,0.9916274679494143,0.9935739058394534,0.9926978588887443,0.9937331874338583,0.9906413394764347,0.9928250689207957,0.9922766694063047,0.9935549341311464,0.9934771424360724,0.9917296198442797,0.995211335027689,0.9914078240405452,0.9918833352415328
FaceFour,0.9440371456500487,0.9407149084568439,0.9771142109851787,0.9250746347520541,0.9206625980819528,0.9274193548387096,0.9287271142109852,0.9394071490845683,0.8977768090671315,0.9274193548387096,0.9390769068188424,0.9677419354838709,0.9784219703574543,0.9516129032258064,0.9596774193548387,0.9677419354838709,0.92921587276426,0.8629032258064516,0.9208211143695014,0.9206625980819528,0.8855710549258937,0.9516129032258064,0.9596774193548387,0.9057818815883333,0.9435483870967741,0.9516129032258064,0.8712385405933794,0.9516129032258064,0.923278116826504,0.9606549364613882
FacesUCR,0.9764020765530633,0.9653070702441322,0.9762873565695572,0.9745194048884398,0.9765390089205559,0.9792844909576813,0.9776120614578694,0.9804413105610675,0.9786432477798772,0.967463242587036,0.9758319931750234,0.9748885869656944,0.9710072518250361,0.9739532084565783,0.9696072359076455,0.9723798917655172,0.9722204231263137,0.9784877352808006,0.9747704959276423,0.9755232046721369,0.9766189830324811,0.9717657920404611,0.9791342518879178,0.9794189987180661,0.9760336491413953,0.9677822617834658,0.9745467701665967,0.9793077569473546,0.9785847177734915,0.9737071304636149
FiftyWords,0.9122812760763093,0.89646140350795,0.9070046493940177,0.9033706446314336,0.9073474531661345,0.8921549574174665,0.8970723444951318,0.9141655674207192,0.9004357538036951,0.9037074590760156,0.9141494045426547,0.8976256223928418,0.896763901055752,0.893514134893454,0.905979632536965,0.9112192263397648,0.9013642248010066,0.8962543225504519,0.9012655015089299,0.9011225135821308,0.9050485587160131,0.9039147389088943,0.895631660357299,0.907594776994934,0.9039874445362351,0.9009255762303959,0.9059839470701604,0.903263707931137,0.9043358666838628,0.9120192242495365
Fish,0.986797385620915,0.9899307508542743,1.0,0.9834861273427693,0.9867982513093537,0.9933333333333334,0.9899307508542743,0.9833995584988962,0.9765514653652443,0.9900874345323117,0.9865974175209411,0.9801315846426871,0.9735956369302687,0.9899307508542743,0.9967320261437908,0.9933333333333332,0.9899086757990868,0.9832640841876077,0.9899086757990868,0.9834649179760203,0.9900874345323118,0.9899086757990868,0.9833294436647317,0.9965753424657534,0.986797385620915,0.9933986928104575,0.9932640841876077,0.9900441501103753,0.9966666666666666,0.9899086757990866
FloodModeling1_disc,0.6926373198285937,0.6662771068692378,0.6529022204908453,0.702181534865602,0.6071938709258539,0.6727697701597194,0.6564731853006104,0.6367354888975458,0.6791325801843916,0.7155564212439943,0.5943383976107,0.6330346708219712,0.7086741981560837,0.6759511751720556,0.7284118945591481,0.6760810284378652,0.6889365017530191,0.6922477600311648,0.7056226464095572,0.6465394104661732,0.702181534865602,0.675821321906246,0.6497208154785092,0.7020516815997923,0.6367354888975458,0.607453577457473,0.640176600441501,0.7282820412933384,0.7152967147123751,0.7282820412933384
FloodModeling2_disc,0.5919354838709677,0.5333333333333333,0.5333333333333333,0.5306451612903226,0.5973118279569892,0.5666666666666667,0.6225806451612903,0.5973118279569892,0.5946236559139785,0.5666666666666667,0.6306451612903226,0.5666666666666667,0.6,0.6,0.6333333333333333,0.5666666666666667,0.5612903225806452,0.5333333333333333,0.5666666666666667,0.5639784946236559,0.5279569892473118,0.6612903225806451,0.5306451612903226,0.5946236559139785,0.5279569892473118,0.5612903225806452,0.5612903225806452,0.5333333333333333,0.5333333333333333,0.5973118279569892
FloodModeling3_disc,0.5399562123700055,0.6061850027367269,0.5763546798029556,0.6015325670498084,0.5604816639299397,0.6015325670498084,0.5551450465243569,0.5961959496442255,0.5584291187739464,0.5591133004926109,0.5975643130815544,0.5849753694581281,0.5849753694581281,0.6386152162014231,0.6234263820470717,0.6101532567049809,0.5935960591133005,0.5763546798029556,0.5617131910235359,0.5730706075533661,0.5684181718664477,0.5663656267104543,0.6094690749863164,0.604816639299398,0.6055008210180624,0.5749863163656267,0.5935960591133005,0.5696496989600438,0.604816639299398,0.5836070060207992
FordA,0.9561608515508123,0.947891460362764,0.9566055166042758,0.956112593327956,0.9589529344446514,0.9619863084527724,0.9544993898781824,0.9528379282055526,0.9585565276140444,0.9665363694649541,0.9634547372339766,0.9677049078612645,0.9669706934706623,0.9560160768822431,0.963696028348259,0.9590011926675078,0.9551853460459281,0.965898671520065,0.956112593327956,0.9681013146918712,0.9592907420046466,0.9665846276878107,0.9628652975119439,0.9607109125629943,0.9577257967777294,0.9641889516245786,0.9583634947226185,0.9637442865711153,0.9625757481748051,0.958604785836901
