dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
FacesUCR,kmeans-msm,0.9078391959798995,0.4785620011963045,1.6921514961554514,0.7031450170882342,0.6464316629401593,0.09
FiftyWords,kmeans-msm,0.9579312051472407,0.43101491930448627,2.5670652744266436,0.7366339719463336,0.5952077627107222,0.07555555555555556
Fish,kmeans-msm,0.865944170771757,0.45966181376099624,1.0807156460417437,0.5621328910570942,0.5346926831118426,0.06285714285714286
FordA,kmeans-msm,0.5001805054151625,0.0,0.0,0.0,0.0,0.5126353790613718
FordB,kmeans-msm,0.5001293802007436,0.0,0.0,0.0,0.0,0.5115511551155115
FreezerRegularTrain,kmeans-msm,0.639821029082774,0.27961047494237246,0.14990974462980297,0.21628791390265906,0.21246207290662109,0.7666666666666667
FreezerSmallTrain,kmeans-msm,0.746031746031746,0.4913657770800628,0.2830308622715365,0.40832722141767286,0.3917588733177345,0.14285714285714285
GunPoint,kmeans-msm,0.4906122448979592,-0.018884824960812122,0.0010204810466622471,0.0014808071511355333,-0.01369778023416276,0.52
GunPointAgeSpan,kmeans-msm,0.7251520176893311,0.4504629008013571,0.2684021998010148,0.3938364756137705,0.390484206868899,0.16296296296296298
GunPointMaleVersusFemale,kmeans-msm,0.5228302929795468,0.04580953675704856,0.025276005720961336,0.03703948945839839,0.03172141261826311,0.3851851851851852
GunPointOldVersusYoung,kmeans-msm,0.559041394335512,0.11932742041556318,0.10914948716506093,0.1751596614617091,0.1701811459303541,0.3235294117647059
Ham,kmeans-msm,0.5219164118246687,0.044743054445341844,0.02649545356759886,0.040367005290336266,0.033495535182490425,0.6146788990825688
HandOutlines,kmeans-msm,0.5482202202202202,0.028508550209968307,0.018582139633571068,0.04990435294334958,0.04858228315205461,0.656
Haptics,kmeans-msm,0.6500209467951403,0.0826642806704404,0.18202563018417214,0.12665212500348563,0.09406423696124466,0.1870967741935484
Herring,kmeans-msm,0.4965277777777778,-0.006944444444444444,0.002348709556171946,0.0034684167146141138,-0.00847451100979389,0.546875
HouseTwenty,kmeans-msm,0.591025641025641,0.1819975014793872,0.10793007744437269,0.1569889992652978,0.1407303989122488,0.275
InlineSkate,kmeans-msm,0.7381818181818182,0.04697982987894719,0.39426107658563353,0.21307546027293592,0.11059063873340862,0.08
InsectEPGRegularTrain,kmeans-msm,0.6525647805393971,0.24373122471899852,0.3190291913131712,0.3052336758697469,0.2813836415679247,0.1774193548387097
InsectEPGSmallTrain,kmeans-msm,0.6470588235294118,0.2198852772466539,0.39600847169270575,0.38710559410593065,0.2793872057928968,0.29411764705882354
InsectWingbeatSound,kmeans-msm,0.8865089248650893,0.33638276035582315,1.3938542474788418,0.59088483643353,0.5385873076775621,0.05454545454545454
ItalyPowerDemand,kmeans-msm,0.49344188150158297,-0.007627027607691481,0.0010161508149305054,0.001714950684688383,-0.011589920681743679,0.47761194029850745
LargeKitchenAppliances,kmeans-msm,0.4432370766488414,0.042653789180199714,0.09874072052301502,0.12428909724994304,0.11806581621976223,0.4026666666666667
Lightning2,kmeans-msm,0.4966101694915254,-0.005252321793948357,0.006989860271506637,0.010518140614605449,-0.002436675826230586,0.55
Lightning7,kmeans-msm,0.8426501035196687,0.4142046281472857,1.07068710363004,0.5780266391805892,0.49428777018923215,0.14285714285714285
Mallat,kmeans-msm,0.9703703703703703,0.8701670302943596,1.8050251998311893,0.921461920166192,0.8976816559525921,0.01818181818181818
Meat,kmeans-msm,0.9779661016949153,0.9495627013875189,1.0316068599829082,0.939365448707949,0.9373708245199843,0.3333333333333333
MedicalImages,kmeans-msm,0.6597043790578809,0.08512509492353863,0.5056408665527106,0.27374374980835053,0.22533790464695966,0.06561679790026247
MiddlePhalanxOutlineAgeGroup,kmeans-msm,0.7959147869674186,0.581456507386049,0.4515142707347108,0.4646966583366776,0.4618928789939257,0.1325
MiddlePhalanxOutlineCorrect,kmeans-msm,0.5021090706733444,0.004245304788077543,0.0023799726433895163,0.003547008420850563,0.0023043995130642664,0.46166666666666667
MiddlePhalanxTW,kmeans-msm,0.7862621377564515,0.36344531990714335,0.7071863369464787,0.4249004315466911,0.41336269670784326,0.3558897243107769
MixedShapesRegularTrain,kmeans-msm,0.8105971943887775,0.4572348632228975,0.8247151926570662,0.535936887954826,0.5309550050214242,0.1
MixedShapesSmallTrain,kmeans-msm,0.8488888888888889,0.5503497522588167,1.0065220993681305,0.6467889836652256,0.6252582402089157,0.2
MoteStrain,kmeans-msm,0.7315789473684211,0.4619655746807329,0.2753961152487701,0.3987532145992845,0.3741878244747108,0.15
NonInvasiveFetalECGThorax1,kmeans-msm,0.9592687295411031,0.39409406396020685,2.5638022993444975,0.7303623472447318,0.6941642473171918,0.015
NonInvasiveFetalECGThorax2,kmeans-msm,0.966881600889383,0.4893244734876021,2.8001352198784324,0.798078646464747,0.7724379764106266,0.021111111111111112
OSULeaf,kmeans-msm,0.7408542713567839,0.2061268718553707,0.52061116310577,0.3142758532466234,0.2850774623928799,0.035
OliveOil,kmeans-msm,0.8942528735632184,0.7456269704057764,0.9515966672243399,0.7643763661568433,0.7247557857693236,0.6666666666666666
PhalangesOutlinesCorrect,kmeans-msm,0.4997443023902168,-0.0013308862562578406,0.0007301542679378215,0.0010937695320524642,0.000677542367495887,0.5033333333333333
Phoneme,kmeans-msm,0.8802597516563556,0.016256838788159693,1.3285871504650926,0.43219304998304464,0.07190681354291292,0.02336448598130841
PigAirwayPressure,kmeans-msm,0.9404406273338313,0.026084121291164004,2.3107165759754653,0.6735016599443668,0.048374305392413434,0.009615384615384616
PigArtPressure,kmeans-msm,0.009708737864077669,0.0,0.0,0.0,0.0,0.019230769230769232
PigCVP,kmeans-msm,0.9109410007468259,0.007314165639585396,1.8683726115893302,0.580890738466695,0.01707990239622354,0.04807692307692308
Plane,kmeans-msm,0.9615384615384616,0.8578837343682644,1.7294489350938949,0.9475980052393773,0.9423600212643549,0.12380952380952381
PowerCons,kmeans-msm,0.7281812538795779,0.45637608096645976,0.25601021881636066,0.37068386978180473,0.3681207536475511,0.8388888888888889
ProximalPhalanxOutlineAgeGroup,kmeans-msm,0.7935839598997494,0.553484944193414,0.5830965724548335,0.5548323840417083,0.5526857342367384,0.1725
ProximalPhalanxOutlineCorrect,kmeans-msm,0.5264329437952142,0.05272800187521484,0.03748201033445836,0.056744461819868655,0.0555493742235877,0.6166666666666667
ProximalPhalanxTW,kmeans-msm,0.7580576441102757,0.3458327081225768,0.818417354055937,0.5152054228214802,0.5047292312168034,0.2
RefrigerationDevices,kmeans-msm,0.4163137254901961,0.011193243644245428,0.03325571515298648,0.043193367077725725,0.03592363628914345,0.288
Rock,kmeans-msm,0.6578947368421053,0.08041697691734921,0.3601024205074147,0.27590221131195386,0.0870642000162145,0.45
ScreenType,kmeans-msm,0.5573903743315508,0.01582351887875113,0.018584055293837276,0.01715601813533543,0.012254758064918811,0.35733333333333334
SemgHandGenderCh2,kmeans-msm,0.5211594202898551,0.04231327020466408,0.02296959219846023,0.03315725618534233,0.030813756008537994,0.6066666666666667
SemgHandMovementCh2,kmeans-msm,0.7550606285572878,0.11824013174211084,0.37274112308405466,0.20867355282719585,0.1959203726805128,0.21555555555555556
SemgHandSubjectCh2,kmeans-msm,0.779510022271715,0.32344923441644635,0.6434701947584958,0.40413128672675575,0.3972999660444884,0.19111111111111112
ShapeletSim,kmeans-msm,0.5210526315789473,0.03997779011660189,0.04620082918151311,0.06689538498623777,0.028771141411985116,0.35
ShapesAll,kmeans-msm,0.9395770728992766,0.1991219323104233,2.497051177054175,0.6831786862598782,0.5209955568774448,0.015
SmallKitchenAppliances,kmeans-msm,0.34064884135472373,0.00028951916347461385,0.014742089278397562,0.025069557874299476,0.014495968473301661,0.3253333333333333
SmoothSubspace,kmeans-msm,0.6849217002237137,0.2934261013849214,0.3292100411599007,0.30232980088142625,0.29351196921868555,0.46
SonyAIBORobotSurface1,kmeans-msm,0.5210526315789473,0.037412314886983634,0.020713772856968765,0.0329231387577914,-0.013467390820018356,0.65
SonyAIBORobotSurface2,kmeans-msm,0.7378917378917379,0.4757792207792208,0.25946195562070795,0.38387566209265717,0.36531448376629266,0.14814814814814814
StarLightCurves,kmeans-msm,0.7758838838838839,0.5324106448641303,0.6157003132904847,0.6092453207593355,0.6084673700003045,0.498
Strawberry,kmeans-msm,0.5010075808463679,-0.029724649613144468,0.0640594040014473,0.11268795879685355,0.11140647129180198,0.4698205546492659
SwedishLeaf,kmeans-msm,0.892561122244489,0.3464453054610808,1.5866848211205613,0.623917742910861,0.5889212906657795,0.026
Symbols,kmeans-msm,0.93,0.7717391304347826,1.412298172645262,0.8781278568406248,0.8256233644794673,0.44
SyntheticControl,kmeans-msm,0.8601114827201783,0.536815943246357,1.2070248866406685,0.695097351505103,0.687297500531043,0.09666666666666666
ToeSegmentation1,kmeans-msm,0.49230769230769234,-0.016052631578947367,0.005008366846357304,0.007225546012192378,-0.011736609070046125,0.45
ToeSegmentation2,kmeans-msm,0.4873015873015873,-0.026141417808840883,0.0015487972908636571,0.0022369335868700647,-0.019107767784099665,0.5277777777777778
Trace,kmeans-msm,0.7519191919191919,0.3313967237493524,0.7017721537744823,0.5088176697411106,0.4913959905526104,0.43
TwoLeadECG,kmeans-msm,0.525691699604743,0.053497942386831275,0.05768621765404583,0.0862087028650633,0.05281190469669785,0.34782608695652173
TwoPatterns,kmeans-msm,0.6372612612612613,0.06739988249095859,0.142710312305302,0.10548181384670474,0.10248122482131763,0.214
UMD,kmeans-msm,0.6301587301587301,0.1454469244472388,0.26301010108541145,0.2401852014708224,0.19549282240173743,0.25
UWaveGestureLibraryAll,kmeans-msm,0.885801576217079,0.49984502547935744,1.2521939967041325,0.6110128200542101,0.6056519800052506,0.18080357142857142
UWaveGestureLibraryX,kmeans-msm,0.8520625498802873,0.32967568135611086,0.8812288645119843,0.4256090140507276,0.4177915535347417,0.15848214285714285
UWaveGestureLibraryY,kmeans-msm,0.8488352952913009,0.3191531591100604,0.9154512918707705,0.44301960200121304,0.43542025204201096,0.17522321428571427
UWaveGestureLibraryZ,kmeans-msm,0.8536287909018356,0.34412765697377706,0.9222149041193707,0.4470769299313068,0.43951605032942603,0.07254464285714286
Wafer,kmeans-msm,0.546978978978979,-0.00246716626289032,1.6354096729120915e-05,3.497753302486709e-05,-0.0010425395579536964,0.346
Wine,kmeans-msm,0.4924812030075188,-0.013204672422549517,0.0006406108732531224,0.0009740047309315103,-0.012991617317798009,0.5263157894736842
WordSynonyms,kmeans-msm,0.9007349835262313,0.2525673936561719,1.6816351076996112,0.5799233384383972,0.419540822114957,0.02247191011235955
Worms,kmeans-msm,0.6479435236341313,0.013888357897437672,0.11374657323638197,0.07424464067663805,0.04511293287568612,0.1712707182320442
WormsTwoClass,kmeans-msm,0.49736034376918353,-0.005216809367376515,0.00030995868164579443,0.00045177990313088797,-0.0036243554302872625,0.49171270718232046
Yoga,kmeans-msm,0.4986845039018952,-0.003458924596981801,0.0027065116216863916,0.004231686917377542,0.0016123100146058643,0.4866666666666667
