dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
FaceAll,kmeans-euclidean,0.8548232384275559,0.1531213060731392,0.8005044541236813,0.3229440819786331,0.30834896877139834,0.045562130177514794
FaceFour,kmeans-euclidean,0.7614942528735632,0.36685847700993257,0.5667951067972676,0.41521481216606887,0.3908706259240462,0.375
FacesUCR,kmeans-euclidean,0.8752657453368091,0.18468903164701725,0.8062194110396044,0.3162773269493873,0.3045964973196052,0.0624390243902439
FiftyWords,kmeans-euclidean,0.9478917558212713,0.25456486730623945,2.263537246175561,0.6372164912038383,0.4271356848163394,0.002197802197802198
Fish,kmeans-euclidean,0.786863711001642,0.17825655206303323,0.6310842563261367,0.3327874625116485,0.28977547862606207,0.18857142857142858
FordA,kmeans-euclidean,0.49973579617249064,-0.0005299874269278375,7.874968108301239e-05,0.00011393909775170305,-0.000434979709275895,0.5075757575757576
FordB,kmeans-euclidean,0.49939416136367104,-0.0012115207273359135,1.0469152054659592e-05,1.5111803724637286e-05,-0.000878354009674785,0.5024691358024691
FreezerRegularTrain,kmeans-euclidean,0.640230798125535,0.28046335944047746,0.14924424602977773,0.21588535891151647,0.21568621295155982,0.7649122807017544
FreezerSmallTrain,kmeans-euclidean,0.6391172033277296,0.27823626778132526,0.14806165616621417,0.21420305259314293,0.21400345290364256,0.23614035087719298
GunPoint,kmeans-euclidean,0.4974496644295302,-0.005115359852913385,0.0007685553138437329,0.0011106438333565868,-0.0037738029723663833,0.48
GunPointAgeSpan,kmeans-euclidean,0.630239099859353,0.2609223529240886,0.1881103513120633,0.2935686824580985,0.29180869674750665,0.7563291139240507
GunPointMaleVersusFemale,kmeans-euclidean,0.5000401848503114,0.00022959344740301112,0.0006687382877829107,0.0010663982212528987,-0.0014781024688670379,0.47151898734177217
GunPointOldVersusYoung,kmeans-euclidean,0.6076433121019108,0.21541202594597045,0.16895550237881918,0.26130504666993654,0.2594758199568431,0.26666666666666666
Ham,kmeans-euclidean,0.5194139194139195,0.03902589008745933,0.02631738295168587,0.03843570475966722,0.03159819816312573,0.6095238095238096
HandOutlines,kmeans-euclidean,0.599560536145902,0.15911678654231012,0.07478505492408016,0.15109517048478618,0.14873590969258527,0.7243243243243244
Haptics,kmeans-euclidean,0.6818393333051314,0.04842709418624357,0.13289513722245855,0.08465073048913634,0.06882446362250258,0.2727272727272727
Herring,kmeans-euclidean,0.49255952380952384,-0.016181102207015623,0.004003992720062022,0.00602773869810924,-0.0061445164612352375,0.515625
HouseTwenty,kmeans-euclidean,0.5299814841190713,0.059960660782013016,0.03146686069685872,0.04596336065260415,0.039992358315828966,0.3697478991596639
InlineSkate,kmeans-euclidean,0.7052558370591158,0.007062429380365138,0.07674448106764085,0.04261707327546899,0.024131453257920262,0.1290909090909091
InsectEPGRegularTrain,kmeans-euclidean,0.6364166342790517,0.2194156830965188,0.2373195933475969,0.22835671579316644,0.22225492790448897,0.6104417670682731
InsectEPGSmallTrain,kmeans-euclidean,0.6160124368441507,0.18741051358811864,0.21525291875758895,0.21112120960562822,0.2047526189088523,0.17269076305220885
InsectWingbeatSound,kmeans-euclidean,0.8830196865062959,0.328417006788008,1.2093723587387983,0.5113788878960671,0.5060215079035029,0.03686868686868687
ItalyPowerDemand,kmeans-euclidean,0.5003875925022594,0.0012089724508683578,0.0017474851311211903,0.0030663750286394576,0.0022130053036712952,0.47910592808551994
LargeKitchenAppliances,kmeans-euclidean,0.527572192513369,0.004208761920927548,0.013631216159994047,0.013179225041918737,0.008016269951283439,0.352
Lightning2,kmeans-euclidean,0.5081967213114754,0.016298271265158683,0.017874447847678998,0.025913105176097073,0.013892354766929843,0.4098360655737705
Lightning7,kmeans-euclidean,0.7720700152207002,0.19531226038363156,0.7713601546267523,0.4248227913160333,0.31868547805120656,0.2328767123287671
Mallat,kmeans-euclidean,0.9274944148103946,0.7199176817030899,1.7114183372046021,0.8758758141030922,0.8751973111779867,0.1253731343283582
Meat,kmeans-euclidean,0.7090395480225988,0.3704808668448422,0.5141376042435104,0.49003787921111974,0.4721782159465545,0.43333333333333335
MedicalImages,kmeans-euclidean,0.6672595520421607,0.036364439267810515,0.47077094252536233,0.2419463255683248,0.21852758504986752,0.12631578947368421
MiddlePhalanxOutlineAgeGroup,kmeans-euclidean,0.5300908242084713,0.04975166493317931,0.09566438356855067,0.10573621239783283,0.09135778695024174,0.4805194805194805
MiddlePhalanxOutlineCorrect,kmeans-euclidean,0.5233084488683494,0.03592334416406122,0.018264572572057367,0.03711507385257839,0.03367009829873494,0.6116838487972509
MiddlePhalanxTW,kmeans-euclidean,0.7747220100161276,0.2638784297987518,0.7066968666158021,0.4134056276984316,0.38060039743715607,0.045454545454545456
MixedShapesRegularTrain,kmeans-euclidean,0.7996437685005614,0.45633622912915095,0.7513013968860209,0.5017973976194543,0.500691697395348,0.0222680412371134
MixedShapesSmallTrain,kmeans-euclidean,0.8026664625225409,0.4577884207300578,0.7395958164205979,0.48970106522231244,0.48857904962785675,0.2288659793814433
MoteStrain,kmeans-euclidean,0.7456922640801097,0.49137447754234787,0.26944278430390367,0.39022098955387075,0.3898676746167088,0.8506389776357828
NonInvasiveFetalECGThorax1,kmeans-euclidean,0.9586143457554039,0.3637746531452278,2.448127318543684,0.7016942672137377,0.6693699385725266,0.020356234096692113
NonInvasiveFetalECGThorax2,kmeans-euclidean,0.967376647336536,0.46366180424919623,2.740330389530019,0.7698824289138478,0.7408864088949964,0.025954198473282442
OSULeaf,kmeans-euclidean,0.7353314358218168,0.11582535313856651,0.3419339599693714,0.19733820581757472,0.17116528684735743,0.14049586776859505
OliveOil,kmeans-euclidean,0.8482758620689655,0.633772992831084,0.8116411031212455,0.6586277201054164,0.6049178146058939,0.1
PhalangesOutlinesCorrect,kmeans-euclidean,0.5323280375789127,0.06150768849293625,0.021879784235641853,0.03300037953848655,0.032147941833686994,0.6282051282051282
Phoneme,kmeans-euclidean,0.8961919552898479,0.004784100066384726,0.40583096212880965,0.1264901727556093,0.032082958674275575,0.023734177215189875
PigAirwayPressure,kmeans-euclidean,0.9377554812337421,0.019408208717785556,1.8429603320971637,0.5255183303648931,0.037299680709532074,0.03365384615384615
PigArtPressure,kmeans-euclidean,0.9608881456707543,0.094200187090739,2.4594914208156067,0.6581707998313474,0.17065161484970187,0.028846153846153848
PigCVP,kmeans-euclidean,0.8982255667038276,0.009616959389965082,1.549348809532676,0.46513618787927846,0.024839874332602215,0.009615384615384616
Plane,kmeans-euclidean,0.9483516483516483,0.8074770024469872,1.690215767092098,0.9120726146004212,0.9018733086927528,0.009523809523809525
PowerCons,kmeans-euclidean,0.5458721291123526,0.09272273797976999,0.06306168602128132,0.09822773412815519,0.09426460005393447,0.34444444444444444
ProximalPhalanxOutlineAgeGroup,kmeans-euclidean,0.7856049736967958,0.5545558402883368,0.4726353579057224,0.4841648202785829,0.478758135145185,0.6780487804878049
ProximalPhalanxOutlineCorrect,kmeans-euclidean,0.5410830667140657,0.07755576974957634,0.0912164260412595,0.14072432605433394,0.13842527515101363,0.6460481099656358
ProximalPhalanxTW,kmeans-euclidean,0.7701099952175993,0.36122305056464576,0.7647579469468869,0.4884865466113051,0.46632039453489205,0.13170731707317074
RefrigerationDevices,kmeans-euclidean,0.5525561497326203,-0.00305866701814327,0.0022850302739728656,0.00209164919996798,-0.0028404818230938008,0.31466666666666665
Rock,kmeans-euclidean,0.6391836734693878,0.1506879827329824,0.29308432034805276,0.24086546310271256,0.17699494372346875,0.06
ScreenType,kmeans-euclidean,0.5578181818181818,0.028973566493712147,0.032686599745179123,0.030458059384536537,0.02557664026628586,0.31466666666666665
SemgHandGenderCh2,kmeans-euclidean,0.5504507512520868,0.0961610128994294,0.03505917696413721,0.05353137272440629,0.0523218167145522,0.66
SemgHandMovementCh2,kmeans-euclidean,0.7048849294729027,0.07100779295260147,0.29482264051200013,0.1734261204373635,0.15921759248006495,0.1711111111111111
SemgHandSubjectCh2,kmeans-euclidean,0.7261766889383816,0.19998548202105468,0.4067028212235331,0.2622166507264347,0.2534595750964898,0.12666666666666668
ShapeletSim,kmeans-euclidean,0.49875853507138423,6.641204105647722e-05,0.002866624467561696,0.0050528567549108444,6.634018611262864e-05,0.4722222222222222
ShapesAll,kmeans-euclidean,0.9595826377295492,0.23015464195726806,2.519013524967937,0.6639283945550287,0.46496286018954924,0.005
SmallKitchenAppliances,kmeans-euclidean,0.5567058823529412,0.00046322279262475034,0.005721465705852247,0.005210554140909652,0.00031992680487661187,0.36
SmoothSubspace,kmeans-euclidean,0.7210738255033557,0.3694746402635963,0.4452176489005496,0.40601249244193405,0.3985634087539082,0.5933333333333334
SonyAIBORobotSurface1,kmeans-euclidean,0.4999001663893511,-0.00021801003900459402,0.0004907415562032669,0.0007138430105657369,-0.0005000546490278407,0.519134775374376
SonyAIBORobotSurface2,kmeans-euclidean,0.6323375100302451,0.2632864060900335,0.12459982656833066,0.18589840330417934,0.18525950897405272,0.24239244491080797
StarLightCurves,kmeans-euclidean,0.7685301811497084,0.5174703556811483,0.6083527905425522,0.6009266248955725,0.6008308291425051,0.51930548810102
Strawberry,kmeans-euclidean,0.4988793671720501,-0.040535530865848095,0.06568732487580953,0.12049384540334544,0.1182862886037777,0.5108108108108108
SwedishLeaf,kmeans-euclidean,0.8887846153846154,0.30524610768327864,1.4337643229946226,0.55847280564745,0.5266073357005419,0.0304
Symbols,kmeans-euclidean,0.8981911569922045,0.6718909889537301,1.3445041426289055,0.7847687495602084,0.7831549118448279,0.02814070351758794
SyntheticControl,kmeans-euclidean,0.8645484949832776,0.6002871713620834,1.2821319795261443,0.7804749122679056,0.7742482175320642,0.16666666666666666
ToeSegmentation1,kmeans-euclidean,0.49814514259216325,-0.003716765269525781,0.0003595895372596192,0.0005193115366631049,-0.0026773647173715695,0.5131578947368421
ToeSegmentation2,kmeans-euclidean,0.4971973762671437,-0.0033937722712047754,0.004765414456223138,0.00814320940570052,0.0014303851335604858,0.47692307692307695
Trace,kmeans-euclidean,0.7511111111111111,0.33468104859957254,0.6977868383445212,0.5084303023024241,0.4908451068719503,0.24
TwoLeadECG,kmeans-euclidean,0.5018477343459483,0.0037013141429275823,0.002299095373761495,0.0033259685233142885,0.0026917847649549735,0.466198419666374
TwoPatterns,kmeans-euclidean,0.6298353338334584,0.01681462125724016,0.026243929785954842,0.018978422264299254,0.018178815046188804,0.2825
UMD,kmeans-euclidean,0.5982905982905983,0.12175622620440602,0.19871134070698457,0.18706495019691258,0.17603720997574313,0.2152777777777778
UWaveGestureLibraryAll,kmeans-euclidean,0.8960948588547628,0.5455101244596046,1.3454100822813464,0.6545955357900028,0.6534374433509876,0.23031825795644892
UWaveGestureLibraryX,kmeans-euclidean,0.8580274545958874,0.3531708802895694,0.9170754434783734,0.44166980270087786,0.43981736523588816,0.20268006700167504
UWaveGestureLibraryY,kmeans-euclidean,0.8469999006793563,0.3354356917743557,0.8921800220066578,0.43589493883001196,0.4339950615039916,0.17587939698492464
UWaveGestureLibraryZ,kmeans-euclidean,0.8423588044788153,0.2879341778857852,0.842718511289385,0.40681695298277804,0.40484406673790885,0.10887772194304858
Wafer,kmeans-euclidean,0.5336973605752359,0.0048481719752093465,0.00011630681793320385,0.00023660500417862622,7.145561709254179e-05,0.3700519143413368
Wine,kmeans-euclidean,0.493361285814116,-0.00596905516140011,0.004570839746357552,0.007797986559317631,-0.00909605846005128,0.5370370370370371
WordSynonyms,kmeans-euclidean,0.8884268440918687,0.14098273018334725,1.2157915120271503,0.4136074291896244,0.30986407068464955,0.0438871473354232
Worms,kmeans-euclidean,0.6684894053315106,0.09115827670324167,0.18141997888966754,0.1206529662153001,0.043244572968352255,0.4025974025974026
WormsTwoClass,kmeans-euclidean,0.4955570745044429,-0.008818450912678836,0.0028285546646968363,0.0041174189571765545,-0.005584136589428658,0.5324675324675324
Yoga,kmeans-euclidean,0.49997221295987554,-0.0013622759028345873,0.00029769357241130057,0.0004803971734946274,0.0002112949669966023,0.5083333333333333
