ItalyPowerDemand,KMeans-dtw,TEST,0,MILLISECONDS,Generated by run_clustering_experiment on 11/15/2023, 00:03:12. Encoder dictionary: {1.0: 0, 2.0: 1}
{'average_params': None, 'averaging_method': 'ba', 'distance': 'dtw', 'distance_params': None, 'init_algorithm': 'random', 'max_iter': 300, 'n_clusters': 8, 'n_init': 10, 'random_state': 0, 'tol': 1e-06, 'verbose': False}
0.5276967930029155,-1700006588326,5,856,45379584,2,2
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
1,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,0,,1.0,0.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,1.0,0.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,1.0,0.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
1,0,,1.0,0.0
1,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
