mode_5,mode_10,stretch_high,outlier_timing_pos,outlier_timing_neg,acf_timescale,acf_first_min,centroid_freq,low_freq_power,forecast_error,trev,ami2,ami_timescale,high_fluctuation,stretch_decreasing,entropy_pairs,whiten_timescale,periodicity,dfa,rs_range,transition_matrix,periodicity
0.8834339299999999,1.023428165,3.3906997111677954,8.0,0.5855345727842972,0.064052958920849,0.8260869565217391,15.0,0.1111111111111111,0.0,0.419577683632445,4.0,0.6666666666666666,0.20833333333333326,-0.625,0.7093218955161197,5.0,1.7905117135801474,0.0,0.0,0.19634954084936207,1.7905117135801474
0.49543160000000025,0.6457960500000003,3.4839010084485684,9.0,0.5744675483392004,0.0933396410105963,0.9130434782608695,15.0,0.1111111111111111,0.0,0.27043249307316064,4.0,0.6666666666666666,0.04166666666666661,-0.625,0.7978298655752953,6.0,1.4836116549664229,0.0,0.0,0.39269908169872414,1.4836116549664229
0.32677291999999986,0.4680099999999998,3.321347433155015,7.0,0.4478498363562824,0.1238441504293555,0.8695652173913043,16.0,0.1111111111111111,0.0,0.36563206781952906,4.0,0.5,0.08333333333333327,-0.6666666666666667,0.6923145921415631,5.0,1.7905117135801474,0.0,0.0,0.19634954084936207,1.7905117135801474
0.5158521600000003,-0.17403179666666643,3.298212236796929,8.0,0.5990654214800042,0.04021450803199572,0.9130434782608695,15.0,0.1111111111111111,0.0,0.3525351912503066,5.0,0.5,0.5416666666666666,-0.625,0.656506326906396,4.0,1.6054200357915058,0.0,0.0,0.19634954084936207,1.6054200357915058
0.50498815,0.35082347499999994,3.2013553892902262,7.0,0.5380978201604568,0.08974974039051774,0.9565217391304348,16.0,0.0625,0.0,0.2174505497779009,4.0,0.6,0.04166666666666661,-0.6666666666666667,0.6636836025590529,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,1.7302380457053697
-0.52596591,-0.36464729500000004,2.3378044150612505,6.0,0.5277134018757478,0.35427797727916166,0.9565217391304348,7.0,0.04000000000000001,0.0,0.1016302683218915,3.0,0.5,0.04166666666666661,-0.625,0.4337770710588943,5.0,1.8390211812571495,0.0,0.0,0.5890486225480862,1.8390211812571495
0.4819525899999998,0.3304328549999998,3.2339812998621884,7.0,0.5463051992681454,0.07312103889030727,0.8260869565217391,15.0,0.1111111111111111,0.0,0.3787010455863647,4.0,0.5,0.04166666666666661,-0.6666666666666667,0.6743069499229292,4.0,1.7302380457053697,0.0,0.0,0.19634954084936207,1.7302380457053697
1.05846318,1.20907454,3.5680419298976314,9.0,0.6562956405074442,0.0877222200744169,0.9565217391304348,12.0,0.1111111111111111,6.0,0.32999570050711574,4.0,0.6666666666666666,0.12499999999999994,-0.5833333333333334,0.8349861566943183,5.0,1.714203171343286,0.0,0.0,0.39269908169872414,1.714203171343286
0.4745493600000001,0.32328257000000005,3.500883110436085,9.0,0.6382947949961563,0.06314496155471067,0.9130434782608695,15.0,0.1111111111111111,0.0,0.3590105635313629,4.0,0.5,0.08333333333333327,-0.6666666666666667,0.7789099676396366,5.0,1.6054200357915058,0.0,0.0,0.19634954084936207,1.6054200357915058
0.5321021099999999,0.3791253449999999,3.3384041704138987,8.0,0.5225211927333931,0.07362987814057619,0.8260869565217391,15.0,0.1111111111111111,0.0,0.32504110851068324,5.0,0.5,0.2916666666666666,-0.6666666666666667,0.6814860262368827,4.0,1.6656937036662836,0.0,0.0,0.19634954084936207,1.6656937036662836
0.8871373599999999,1.0272116799999997,3.4728963359476133,8.0,0.5855345727842972,0.07158404357812796,0.9130434782608695,15.0,0.1111111111111111,0.0,0.2697406285597465,5.0,0.6666666666666666,0.2916666666666666,-0.625,0.7112305104666558,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,1.7302380457053697
-0.75191867,-0.75191867,2.343855110735963,5.0,0.46359937014520236,0.3308712537067423,0.9130434782608695,5.0,0.04000000000000001,0.0,0.10159296466392259,3.0,0.75,0.8333333333333333,-0.45833333333333337,0.39634075014939,6.0,1.8852995009468116,0.0,0.0,0.5890486225480862,1.8852995009468116
1.02654829,-1.377173595,3.6154867258437857,10.0,0.7718463280452653,0.08419052673666019,0.8260869565217391,13.0,0.1111111111111111,6.0,0.3202526031733805,4.0,0.6666666666666666,0.1666666666666666,-0.625,0.8486668508358579,6.0,1.4836116549664229,0.0,0.0,0.39269908169872414,1.4836116549664229
-0.5593282299999999,-0.8767848199999999,3.129042806420076,6.0,0.5907267819266518,0.04163235443387907,0.9565217391304348,6.0,0.1111111111111111,0.0,0.3782650100817441,4.0,0.5,0.6666666666666665,-0.5833333333333334,0.6054045887584985,4.0,1.7142031713432857,0.0,0.0,0.19634954084936207,1.7142031713432857
-0.06989885000000007,0.12221026499999993,2.537765719726716,6.0,0.6676442489277807,0.15336867659496753,0.9565217391304348,7.0,0.08000000000000002,0.0,0.21573621860693493,3.0,0.75,-0.04166666666666672,-0.5833333333333334,0.5705471799181075,5.0,1.9940826364985917,0.0,0.0,0.39269908169872414,1.9940826364985917
0.9476113799999998,-1.3537306400000002,3.6651298540050434,10.0,0.7242783149757608,0.09359127567312539,0.782608695652174,15.0,0.1111111111111111,6.0,0.3719056428795899,5.0,0.5,0.1666666666666666,-0.625,0.8204341074181251,6.0,1.6054200357915058,0.0,0.0,0.19634954084936207,1.6054200357915058
0.8294642799999999,0.06383097333333336,3.7985676809158315,14.0,0.6723319593699535,0.03537518638771152,0.9130434782608695,15.0,0.07407407407407407,0.0,0.5095898465663092,5.0,0.6666666666666666,0.2916666666666666,-0.625,0.7641136498668536,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,1.7905117135801474
0.2081013499999999,0.005945734999999924,2.3046992028228326,6.0,0.4068788509162941,0.17019330932093144,0.9130434782608695,7.0,0.08000000000000002,0.0,0.15151964883942268,2.0,0.75,-0.04166666666666672,-0.5833333333333334,0.5202304725836779,5.0,1.7302380457053697,0.0,0.0,0.39269908169872414,1.7302380457053697
0.4456265499999999,0.5940335749999999,3.4540503039612753,8.0,0.6124650097300474,0.09192011413889337,0.9130434782608695,15.0,0.07407407407407407,0.0,0.37777115782967824,5.0,0.5,0.24999999999999994,-0.6666666666666667,0.6995154028463711,6.0,1.6656937036662836,0.0,0.0,0.19634954084936207,1.6656937036662836
0.9586377399999997,0.24584183999999976,3.8758548162563127,10.0,0.6112831059678279,0.05740045253921695,0.9565217391304348,15.0,0.1111111111111111,0.0,0.3820079831657348,5.0,0.5,0.1666666666666666,-0.625,0.8315490457628903,5.0,1.6054200357915058,0.0,0.0,0.19634954084936207,1.6054200357915058
-0.38079203000000006,-0.553349775,2.696669311724185,5.0,0.6322887192477501,0.24418838053539213,1.0,6.0,0.10416666666666666,0.0,0.1710310314731136,4.0,0.4,0.6249999999999999,-0.5416666666666667,0.49873823322351857,5.0,1.7142031713432857,0.0,0.0,0.19634954084936207,1.7142031713432857
0.93603309,-0.20132415000000004,3.17485058778983,7.0,0.5744675483392002,0.05700541041699559,0.8260869565217391,15.0,0.0625,0.0,0.35229483192462246,4.0,0.8,0.24999999999999994,-0.6666666666666667,0.6574177797632969,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,1.7302380457053697
1.0338086400000002,-1.38688732,3.7842787340601363,9.0,0.7553919636635024,0.05453675167018169,0.9565217391304348,15.0,0.1111111111111111,6.0,0.4154358266913072,5.0,0.6666666666666666,0.12499999999999994,-0.625,0.8321812764474428,5.0,1.4836116549664229,0.0,0.0,0.19634954084936207,1.4836116549664229
-0.05005424999999991,0.12321043500000009,2.516220442018226,7.0,0.439288282077988,0.20250870469912782,1.0,9.0,0.04000000000000001,0.0,0.11070623149023888,3.0,0.5,0.04166666666666661,-0.5833333333333334,0.543849356713797,5.0,1.8347505070928416,0.0,0.0,0.39269908169872414,1.8347505070928416
0.48303676999999995,-0.41171596000000005,3.3281599632261374,8.0,0.5586041358385472,0.030074880950239295,0.8260869565217391,15.0,0.07407407407407407,0.0,0.545893415962606,5.0,0.6666666666666666,0.2916666666666666,-0.625,0.662297742741271,4.0,1.7302380457053694,0.0,0.0,0.19634954084936207,1.7302380457053694
-0.21169248000000004,-1.34375754,3.5158672566346025,9.0,0.7943984224547125,0.08121861922139682,0.8695652173913043,13.0,0.1111111111111111,6.0,0.33574153046686256,4.0,0.5,0.04166666666666661,-0.625,0.8179327885082108,5.0,1.4836116549664229,0.0,0.0,0.39269908169872414,1.4836116549664229
-0.36386627,-0.549917725,2.3086938340936936,5.0,0.3386732617230353,0.33738949436103993,0.9130434782608695,5.0,0.04000000000000001,0.0,0.14592037113946318,3.0,0.5,0.8333333333333333,-0.37500000000000006,0.3953789138509297,5.0,1.8360115521683689,0.0,0.0,0.5890486225480862,1.8360115521683689
1.0034923200000003,-0.3411080399999999,3.6091099478893196,9.0,0.624677493119521,0.09910837918350009,0.9130434782608695,15.0,0.1111111111111111,0.0,0.3762245716819117,4.0,0.6666666666666666,0.12499999999999994,-0.625,0.8115764439333524,6.0,1.4836116549664229,0.0,0.0,0.19634954084936207,1.4836116549664229
-0.81724544,-0.22677489499999998,2.5116374454510755,7.0,0.38938770520353755,0.11645594850775823,0.8695652173913043,5.0,0.10416666666666666,0.0,0.21522940997079057,3.0,0.6,0.7291666666666665,-0.5,0.44182764143783076,4.0,1.751726919923953,0.0,0.0,0.5890486225480862,1.751726919923953
-0.5234944500000001,-0.36332077500000004,2.333789217485165,6.0,0.47172029607196286,0.30196756350402826,0.8260869565217391,7.0,0.08000000000000002,0.0,0.22774960693410495,3.0,0.75,0.08333333333333327,-0.625,0.42807717120042255,5.0,1.5481559970055085,0.0,0.0,0.5890486225480862,1.5481559970055085
0.49973613999999983,0.6527048499999998,3.3484103220878203,8.0,0.6011112002113609,0.0812217810975869,0.9130434782608695,15.0,0.07407407407407407,0.0,0.37335130644402564,5.0,0.5,0.2916666666666666,-0.6666666666666667,0.6796055464304638,5.0,1.5481559970055085,0.0,0.0,0.19634954084936207,1.5481559970055085
0.08208310000000008,-0.08114496999999993,2.7024059528587707,7.0,0.43066285745104615,0.09252280868735699,0.9130434782608695,7.0,0.10416666666666666,0.0,0.26910402948532036,3.0,0.4,0.04166666666666661,-0.5833333333333334,0.5746041788589592,6.0,1.6656937036662836,0.0,0.0,0.39269908169872414,1.6656937036662836
0.46556557,0.6170146249999999,3.4965584290278393,8.0,0.5752814149452522,0.08826944680024018,1.0,15.0,0.1111111111111111,0.0,0.19841130861079018,4.0,0.6666666666666666,0.08333333333333327,-0.6666666666666667,0.7815817352682647,6.0,1.6399341552833926,0.0,0.0,0.39269908169872414,1.6399341552833926
0.01569920000000008,-0.18211027999999993,2.3689738648263665,6.0,0.6985349828905802,0.1655269330780491,0.9130434782608695,7.0,0.08000000000000002,0.0,0.18737034289566679,3.0,0.75,-0.04166666666666672,-0.5416666666666667,0.5265412832179288,5.0,1.7302380457053697,0.0,0.0,0.39269908169872414,1.7302380457053697
0.030230499999999993,-0.7950617,2.4220275329516383,6.0,0.6048537836018185,0.11793556389906688,0.9130434782608695,8.0,0.08000000000000002,0.0,0.23764966423647024,3.0,0.75,0.2916666666666666,-0.625,0.44159998242093695,5.0,1.8162712619630388,0.0,0.0,0.5890486225480862,1.8162712619630388
0.67213682,-0.4745313399999999,3.6043544838519104,10.0,0.5506835418044481,0.05035538450964174,0.8695652173913043,15.0,0.1111111111111111,0.0,0.35982520581364524,5.0,0.5,0.1041666666666666,-0.6666666666666667,0.7750123137142799,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,1.7905117135801474
0.40187351000000004,-0.621077195,3.490086255294618,9.0,0.5140960999991127,0.10925657790158035,0.782608695652174,15.0,0.1111111111111111,0.0,0.27082377971362276,4.0,0.5,0.08333333333333327,-0.625,0.7963553909586716,6.0,1.6656937036662836,0.0,0.0,0.39269908169872414,1.6656937036662836
0.8345176099999997,0.9700087549999996,3.722507137149014,14.0,0.6723319593699535,0.033166869142297564,1.0,15.0,0.07407407407407407,0.0,0.46517421708984247,5.0,0.6666666666666666,0.2916666666666666,-0.6666666666666667,0.7561383689918901,5.0,1.7905117135801474,0.0,0.0,0.19634954084936207,1.7905117135801474
-0.44019961,-0.17673308642857138,2.9098661640782897,6.0,0.4016866417739395,0.14291093279379072,1.0,5.0,0.10416666666666666,0.0,0.1869834630012298,4.0,0.6,0.7083333333333333,-0.5416666666666667,0.5371926654867829,4.0,1.7142031713432857,0.0,0.0,0.19634954084936207,1.7142031713432857
-0.27829961000000003,-0.45622887500000003,1.7738415379902541,6.0,0.3624572682577875,0.580405725834135,0.9565217391304348,4.0,0.03401360544217687,0.0,0.09378303137176296,2.0,1.3333333333333333,0.8749999999999999,-0.1666666666666667,0.2440544779975879,5.0,1.8852995009468116,0.0,0.0,0.5890486225480862,1.8852995009468116
1.04530324,-1.37903582,3.622396088656317,9.0,0.7052684720641098,0.08747346436896355,0.8695652173913043,13.0,0.1111111111111111,6.0,0.2889035023330559,4.0,0.6666666666666666,0.1666666666666666,-0.625,0.8388125180040888,6.0,1.4836116549664229,0.0,0.0,0.19634954084936207,1.4836116549664229
0.8659695499999998,1.0008271749999997,3.581393477539761,14.0,0.6406273588011022,0.04270055004200561,0.8260869565217391,15.0,0.07407407407407407,0.0,0.47785481589426987,5.0,0.6666666666666666,0.24999999999999994,-0.6666666666666667,0.7348060490043172,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,1.7302380457053697
0.6499297199999998,1.0742920799999998,3.1535958609887778,7.0,0.6097366248383028,0.12696069680895278,0.782608695652174,15.0,0.0625,0.0,0.2901606652337822,4.0,0.6,-5.551115123125783e-17,-0.625,0.66884316717275,6.0,1.7302380457053694,0.0,0.0,0.39269908169872414,1.7302380457053694
1.0057897799999997,0.8525265699999998,3.412585659954937,8.0,0.6560727257825022,0.21549687632554915,1.0,12.0,0.1111111111111111,5.0,0.14647494088295293,5.0,0.3333333333333333,0.1666666666666666,-0.5833333333333334,0.728706648937482,5.0,1.8575004263869526,0.0,0.0,0.39269908169872414,1.8575004263869526
0.8993800099999999,0.760180165,3.4589753497338465,9.0,0.6521124287654525,0.07172661285493494,0.9565217391304348,16.0,0.07407407407407407,0.0,0.35987863085377797,4.0,0.5,0.08333333333333327,-0.625,0.7478701909544907,7.0,1.7302380457053697,0.0,0.0,0.19634954084936207,1.7302380457053697
-1.2177991700000002,-1.362041885,3.6540004227600176,9.0,0.6524217966713228,0.10626826824360436,0.9130434782608695,14.0,0.1111111111111111,5.0,0.37109359598527725,5.0,0.5,0.08333333333333327,-0.625,0.812657865345757,6.0,1.6656937036662836,0.0,0.0,0.19634954084936207,1.6656937036662836
-0.51315894,-0.7230163999999999,1.7480135500880158,6.0,0.32820239025739817,0.4581136801809949,0.9130434782608695,6.0,0.013605442176870746,0.0,0.09001035183246438,2.0,0.6666666666666666,0.8749999999999999,-0.2916666666666667,0.211636893247127,6.0,1.831740878004061,0.0,0.0,0.5890486225480862,1.831740878004061
