DN_HistogramMode_5,DN_HistogramMode_10,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,CO_trev_1_num,MD_hrv_classic_pnn40,SB_BinaryStats_mean_longstretch1,SB_TransitionMatrix_3ac_sumdiagcov,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff,IN_AutoMutualInfoStats_40_gaussian_fmmi,FC_LocalSimple_mean1_tauresrat,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,SP_Summaries_welch_rect_area_5_1,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr
0.5673130750656128,-0.36350616812705994,4.0,8.0,0.7483716894163832,0.30841499903416736,0.8695652173913043,4.0,0.1111111111111111,5.0,0.2544603298412751,4.0,0.3333333333333333,0.12499999999999994,-0.625,0.7186019519514407,11.0,1.9110590493297033,0.0,0.0,0.39269908169872414,0.7370563993323642
0.9194077253341675,-1.5147619247436523,4.0,8.0,0.44784983635628245,0.12651949159506592,0.9565217391304348,5.0,0.1111111111111111,0.0,0.2747010975633381,4.0,0.5,0.20833333333333326,-0.625,0.6788710458531927,17.0,1.7905117135801476,0.0,0.0,0.39269908169872414,0.6983743624362077
0.4215589165687561,0.5681732892990112,4.0,8.0,0.5590221813578007,0.053097670338228035,0.8695652173913043,6.0,0.1111111111111111,0.0,0.46736641712408794,4.0,0.5,0.2916666666666666,-0.625,0.6784647622519333,15.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6650094846093758
0.9014067053794861,0.6141835153102875,4.0,8.0,0.5102222561629912,0.06247643581620211,0.8260869565217391,3.0,0.1111111111111111,0.0,0.24699739581988234,4.0,0.5,0.20833333333333326,-0.625,0.7637942340039413,16.0,1.665693703666284,0.0,0.0,0.19634954084936207,0.641250713759876
0.482454776763916,-0.4390748143196106,4.0,8.0,0.5700892058028975,0.06530752808543712,0.8695652173913043,4.0,0.1111111111111111,0.0,0.47980442440316473,4.0,0.5,0.04166666666666661,-0.6666666666666667,0.6834612805791206,16.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6684719718814343
-0.6170377135276794,-0.4183956980705261,3.0,6.0,0.4202784391663371,-0.0026473930520656812,1.0,5.0,0.06666666666666668,0.0,0.24643746331419156,3.0,0.75,0.8749999999999999,-0.37500000000000006,0.40727749584003714,5.0,1.8360115521683693,0.0,0.0,0.5890486225480862,0.7485155768993137
-0.0836450606584549,0.7695344835519791,4.0,6.0,0.485337597948598,0.05765345289547429,0.9565217391304348,5.0,0.1111111111111111,0.0,0.1917169586584434,6.0,0.5,0.6666666666666665,-0.5833333333333334,0.6190143854148003,8.0,1.7787475133823718,0.0,0.0,0.19634954084936207,0.7044351695646405
-0.52236008644104,-0.3625948131084442,4.0,6.0,0.6858628080656606,0.06362976908855447,0.8260869565217391,4.0,0.16666666666666666,0.0,0.3082695217564364,5.0,0.3,0.6666666666666665,-0.5416666666666667,0.6217645988052942,7.0,1.714203171343286,0.0,0.0,0.19634954084936207,0.6885317715154339
0.44130560755729675,-0.4143381118774414,4.0,10.0,0.6555682270823208,0.10343941120979164,0.782608695652174,5.0,0.1111111111111111,0.0,0.44814608567852265,4.0,0.5,0.14583333333333326,-0.625,0.8088382236805132,16.0,1.4836116549664229,0.0,0.0,0.19634954084936207,0.6302777775694512
0.4340425729751587,0.5762799978256226,4.0,8.0,0.5339198095168153,0.042286222570370575,0.782608695652174,6.0,0.1111111111111111,0.0,0.4604518410654317,5.0,0.5,0.2916666666666666,-0.625,0.7202343528225197,15.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6335793307294701
0.8834339380264282,1.023428201675415,4.0,8.0,0.5855345727842972,0.064052958920849,0.8260869565217391,5.0,0.1111111111111111,0.0,0.41957768363244513,4.0,0.6666666666666666,0.20833333333333326,-0.625,0.7093218955161197,15.0,1.7905117135801476,0.0,0.0,0.19634954084936207,0.6511065600306005
0.4954316020011902,0.6457960605621338,4.0,8.0,0.5744675483392004,0.0933396410105963,0.9130434782608695,6.0,0.1111111111111111,0.0,0.27043249307316064,4.0,0.6666666666666666,0.04166666666666661,-0.625,0.7978298655752953,16.0,1.4836116549664229,0.0,0.0,0.39269908169872414,0.650165701616685
0.32677292823791504,0.4680100083351135,4.0,7.0,0.4478498363562824,0.1238441504293555,0.8695652173913043,5.0,0.1111111111111111,0.0,0.36563206781952906,4.0,0.5,0.08333333333333327,-0.6666666666666667,0.6923145921415631,17.0,1.7905117135801476,0.0,0.0,0.19634954084936207,0.6634989640766628
0.5158521570265293,-0.17403181393941244,4.0,8.0,0.5990654214800042,0.04021450803199572,0.9130434782608695,4.0,0.1111111111111111,0.0,0.3525351912503066,4.0,0.5,0.5416666666666666,-0.625,0.656506326906396,16.0,1.605420035791506,0.0,0.0,0.19634954084936207,0.6830557184245316
0.5049881339073181,0.35082346200942993,4.0,7.0,0.5380978201604568,0.08974974039051774,0.9565217391304348,5.0,0.0625,0.0,0.2174505497779009,4.0,0.6,0.04166666666666661,-0.6666666666666667,0.6636836025590529,16.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6896461033058153
-0.5259659290313721,-0.3646472990512848,3.0,6.0,0.5277134018757478,0.35427797727916166,0.9565217391304348,5.0,0.04000000000000001,0.0,0.1016302683218915,3.0,0.5,0.04166666666666661,-0.625,0.4337770710588943,7.0,1.8390211812571495,0.0,0.0,0.5890486225480862,0.9075594004019465
0.48195257782936096,0.33043283224105835,4.0,7.0,0.5463051992681454,0.07312103889030727,0.8260869565217391,4.0,0.1111111111111111,0.0,0.3787010455863647,4.0,0.5,0.04166666666666661,-0.6666666666666667,0.6743069499229292,15.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6843983003032706
1.058463215827942,1.2090744972229004,4.0,9.0,0.6562956405074442,0.0877222200744169,0.9565217391304348,5.0,0.1111111111111111,6.0,0.32999570050711574,4.0,0.6666666666666666,0.12499999999999994,-0.5833333333333334,0.8349861566943183,12.0,1.714203171343286,0.0,0.0,0.39269908169872414,0.6592202618662243
0.4745493531227112,0.3232825696468353,4.0,8.0,0.6382947949961563,0.06314496155471067,0.9130434782608695,5.0,0.1111111111111111,0.0,0.3590105635313629,4.0,0.5,0.08333333333333327,-0.6666666666666667,0.7789099676396366,16.0,1.605420035791506,0.0,0.0,0.19634954084936207,0.6357230137414817
0.532102108001709,0.37912535667419434,4.0,8.0,0.5225211927333931,0.07362987814057619,0.8260869565217391,4.0,0.1111111111111111,0.0,0.32504110851068324,4.0,0.5,0.2916666666666666,-0.6666666666666667,0.6814860262368827,16.0,1.665693703666284,0.0,0.0,0.19634954084936207,0.6692841971169188
0.8871374130249023,1.0272116661071777,4.0,8.0,0.5855345727842972,0.07158404357812796,0.9130434782608695,5.0,0.1111111111111111,0.0,0.2697406285597465,4.0,0.6666666666666666,0.2916666666666666,-0.625,0.7112305104666558,15.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6403723036187963
-0.7519186735153198,-0.7519186735153198,3.0,5.0,0.46359937014520236,0.3308712537067423,0.9130434782608695,6.0,0.06666666666666668,0.0,0.14648483695044429,3.0,0.75,0.8333333333333333,-0.45833333333333337,0.39634075014939,5.0,1.885299500946812,0.0,0.0,0.5890486225480862,0.8174712223479225
1.0265482664108276,-1.377173662185669,4.0,10.0,0.7718463280452653,0.08419052673666019,0.8260869565217391,6.0,0.1111111111111111,6.0,0.3202526031733805,4.0,0.6666666666666666,0.1666666666666666,-0.625,0.8486668508358579,13.0,1.4836116549664229,0.0,0.0,0.39269908169872414,0.635935610366822
-0.5593281984329224,-0.8767848014831543,4.0,6.0,0.5907267819266518,0.04163235443387907,0.9565217391304348,4.0,0.1111111111111111,0.0,0.3782650100817441,5.0,0.5,0.6666666666666665,-0.5833333333333334,0.6054045887584985,7.0,1.714203171343286,0.0,0.0,0.19634954084936207,0.7222017470467508
-0.06989885866641998,0.12221026420593262,3.0,6.0,0.6676442489277807,0.15336867659496753,0.9565217391304348,5.0,0.04000000000000001,0.0,0.21573621860693495,3.0,0.75,-0.04166666666666672,-0.5833333333333334,0.5705471799181075,7.0,1.8132616328742583,0.0,0.0,0.39269908169872414,0.8744251823984155
0.9476113319396973,-1.3537306785583496,4.0,10.0,0.7242783149757608,0.09359127567312539,0.782608695652174,6.0,0.1111111111111111,6.0,0.37190564287959,5.0,0.5,0.1666666666666666,-0.625,0.8204341074181251,16.0,1.605420035791506,0.0,0.0,0.19634954084936207,0.6291603062906093
0.829464316368103,0.06383097171783447,4.0,16.0,0.6723319593699535,0.03537518638771152,0.9130434782608695,4.0,0.1111111111111111,0.0,0.5095898465663092,5.0,0.6666666666666666,0.2916666666666666,-0.625,0.7641136498668536,15.0,1.7905117135801476,0.0,0.0,0.19634954084936207,0.5868051223459461
0.20810134708881378,0.005945734679698944,3.0,6.0,0.4068788509162941,0.17019330932093144,0.9130434782608695,5.0,0.026666666666666675,0.0,0.15151964883942268,2.0,0.75,-0.04166666666666672,-0.5833333333333334,0.5202304725836779,7.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.9329675001352364
0.44562655687332153,0.5940335988998413,4.0,8.0,0.6124650097300474,0.09192011413889337,0.9130434782608695,6.0,0.1111111111111111,0.0,0.37777115782967824,5.0,0.5,0.24999999999999994,-0.6666666666666667,0.6995154028463711,16.0,1.665693703666284,0.0,0.0,0.19634954084936207,0.6480806958215264
0.9586377143859863,0.2458418309688568,4.0,12.0,0.6112831059678279,0.05740045253921695,0.9565217391304348,5.0,0.1111111111111111,0.0,0.38200798316573475,5.0,0.5,0.1666666666666666,-0.625,0.8315490457628903,15.0,1.605420035791506,0.0,0.0,0.19634954084936207,0.5901100887283176
-0.3807920217514038,-0.5533497830231985,3.0,5.0,0.6322887192477501,0.24418838053539213,1.0,5.0,0.10416666666666666,0.0,0.17103103147311363,3.0,0.4,0.6249999999999999,-0.5416666666666667,0.49873823322351857,6.0,1.714203171343286,0.0,0.0,0.19634954084936207,0.8273935895550478
0.9360331296920776,-0.20132410526275635,4.0,7.0,0.5744675483392002,0.05700541041699559,0.8260869565217391,5.0,0.0625,0.0,0.3522948319246226,4.0,0.8,0.24999999999999994,-0.6666666666666667,0.6574177797632969,15.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6902736568580091
1.0338085889816284,-1.3868873119354248,4.0,9.0,0.7553919636635024,0.05453675167018169,0.9565217391304348,5.0,0.1111111111111111,6.0,0.4154358266913072,5.0,0.6666666666666666,0.12499999999999994,-0.625,0.8321812764474428,16.0,1.4836116549664229,0.0,0.0,0.19634954084936207,0.605031158695595
-0.05005425214767456,0.12321043014526367,3.0,7.0,0.439288282077988,0.20250870469912782,1.0,5.0,0.08000000000000002,0.0,0.11070623149023884,3.0,0.5,0.04166666666666661,-0.5833333333333334,0.543849356713797,9.0,1.5481559970055085,0.0,0.0,0.39269908169872414,0.8506350837309871
0.48303675651550293,-0.4117159843444824,4.0,8.0,0.5586041358385472,0.030074880950239295,0.8260869565217391,4.0,0.1111111111111111,0.0,0.545893415962606,4.0,0.6666666666666666,0.2916666666666666,-0.625,0.662297742741271,15.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6662679161478898
-0.21169248223304749,-1.3437576293945312,4.0,9.0,0.7943984224547125,0.08121861922139682,0.8695652173913043,5.0,0.1111111111111111,6.0,0.33574153046686256,4.0,0.5,0.04166666666666661,-0.625,0.8179327885082108,13.0,1.4836116549664229,0.0,0.0,0.39269908169872414,0.6543345173352624
-0.36386626958847046,-0.5499176979064941,3.0,5.0,0.3386732617230353,0.33738949436103993,0.9130434782608695,5.0,0.06666666666666668,0.0,0.10858146381445095,3.0,0.5,0.8333333333333333,-0.37500000000000006,0.3953789138509297,5.0,1.8360115521683693,0.0,0.0,0.5890486225480862,0.8271754651982959
1.0034923553466797,-0.3411079943180084,4.0,10.0,0.624677493119521,0.09910837918350009,0.9130434782608695,6.0,0.1111111111111111,0.0,0.37622457168191165,4.0,0.6666666666666666,0.12499999999999994,-0.625,0.8115764439333524,16.0,1.4836116549664229,0.0,0.0,0.19634954084936207,0.6275847342922503
-0.8172454237937927,-0.2267749011516571,3.0,7.0,0.38938770520353755,0.11645594850775823,0.8695652173913043,4.0,0.10416666666666666,0.0,0.21522940997079057,3.0,0.6,0.7291666666666665,-0.5,0.44182764143783076,5.0,1.6656937036662838,0.0,0.0,0.5890486225480862,0.7794775098306321
-0.5234944224357605,-0.3633207678794861,3.0,6.0,0.47172029607196286,0.30196756350402826,0.8260869565217391,5.0,0.04000000000000001,0.0,0.22774960693410495,2.0,0.75,0.08333333333333327,-0.625,0.42807717120042255,7.0,1.5481559970055085,0.0,0.0,0.5890486225480862,0.9128642833246349
0.49973613023757935,0.6527048349380493,4.0,8.0,0.6011112002113609,0.0812217810975869,0.9130434782608695,5.0,0.1111111111111111,0.0,0.37335130644402564,5.0,0.5,0.2916666666666666,-0.6666666666666667,0.6796055464304638,16.0,1.5481559970055085,0.0,0.0,0.19634954084936207,0.6672121894559961
0.08208309859037399,-0.08114497363567352,3.0,7.0,0.43066285745104615,0.09252280868735699,0.9130434782608695,6.0,0.0625,0.0,0.2691040294853203,3.0,0.4,0.04166666666666661,-0.5833333333333334,0.5746041788589592,7.0,1.6656937036662838,0.0,0.0,0.39269908169872414,0.8167532188690347
0.46556556224823,0.6170146465301514,4.0,8.0,0.5752814149452522,0.08826944680024018,1.0,6.0,0.1111111111111111,0.0,0.19841130861079023,4.0,0.6666666666666666,0.08333333333333327,-0.6666666666666667,0.7815817352682647,16.0,1.6399341552833926,0.0,0.0,0.39269908169872414,0.6290438955262714
0.015699192881584167,-0.1821102797985077,3.0,6.0,0.6985349828905802,0.1655269330780491,0.9130434782608695,5.0,0.026666666666666675,0.0,0.18737034289566679,3.0,0.75,-0.04166666666666672,-0.5416666666666667,0.5265412832179288,7.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.9114871685485055
0.030230507254600525,-0.7950617522001266,3.0,6.0,0.6048537836018185,0.11793556389906688,0.9130434782608695,5.0,0.04000000000000001,0.0,0.23764966423647021,3.0,0.75,0.2916666666666666,-0.625,0.44159998242093695,8.0,1.7787475133823718,0.0,0.0,0.5890486225480862,0.8859659347284118
0.6721368432044983,-0.47453129291534424,4.0,8.0,0.5506835418044481,0.05035538450964174,0.8695652173913043,4.0,0.1111111111111111,0.0,0.3598252058136453,4.0,0.5,0.1041666666666666,-0.6666666666666667,0.7750123137142799,15.0,1.7905117135801476,0.0,0.0,0.19634954084936207,0.6330814726579055
0.40187349915504456,-0.621077224612236,4.0,9.0,0.5140960999991127,0.10925657790158035,0.782608695652174,6.0,0.1111111111111111,0.0,0.27082377971362276,4.0,0.5,0.08333333333333327,-0.625,0.7963553909586716,16.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.6452642671077279
0.8345175981521606,0.9700087308883667,4.0,16.0,0.6723319593699535,0.033166869142297564,1.0,5.0,0.1111111111111111,0.0,0.46517421708984247,5.0,0.6666666666666666,0.2916666666666666,-0.6666666666666667,0.7561383689918901,15.0,1.7905117135801476,0.0,0.0,0.19634954084936207,0.5889727405753026
-0.4401995986700058,-0.17673308508736746,3.0,6.0,0.4016866417739395,0.14291093279379072,1.0,4.0,0.10416666666666666,0.0,0.18698346300122984,4.0,0.6,0.7083333333333333,-0.5416666666666667,0.5371926654867829,6.0,1.714203171343286,0.0,0.0,0.19634954084936207,0.7519781333833444
-0.27829959988594055,-0.4562288522720337,2.0,6.0,0.3624572682577875,0.580405725834135,0.9565217391304348,5.0,0.03401360544217687,0.0,0.09378303137176291,2.0,1.3333333333333333,0.8749999999999999,-0.1666666666666667,0.2440544779975879,4.0,1.885299500946812,0.0,0.0,0.5890486225480862,0.8507203206479008
1.045303225517273,-1.3790358304977417,4.0,10.0,0.7052684720641098,0.08747346436896355,0.8695652173913043,6.0,0.1111111111111111,6.0,0.2889035023330559,4.0,0.6666666666666666,0.1666666666666666,-0.625,0.8388125180040888,13.0,1.4836116549664229,0.0,0.0,0.19634954084936207,0.6376839124264988
0.8659695386886597,1.0008271932601929,4.0,8.0,0.6406273588011022,0.04270055004200561,0.8260869565217391,5.0,0.1111111111111111,0.0,0.47785481589426987,5.0,0.6666666666666666,0.24999999999999994,-0.6666666666666667,0.7348060490043172,15.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6135343276114881
0.6499297171831131,1.0742920637130737,4.0,7.0,0.6097366248383028,0.12696069680895278,0.782608695652174,6.0,0.0625,0.0,0.2901606652337822,4.0,0.6,-5.551115123125783e-17,-0.625,0.66884316717275,15.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.7125797158656658
1.0057897567749023,0.8525265455245972,4.0,8.0,0.6560727257825022,0.21549687632554915,1.0,5.0,0.1111111111111111,5.0,0.14647494088295293,5.0,0.3333333333333333,0.1666666666666666,-0.5833333333333334,0.728706648937482,12.0,1.665693703666284,0.0,0.0,0.39269908169872414,0.6997252821898771
0.8993799686431885,0.7601801753044128,4.0,8.0,0.6521124287654525,0.07172661285493494,0.9565217391304348,7.0,0.1111111111111111,0.0,0.35987863085377797,4.0,0.5,0.08333333333333327,-0.625,0.7478701909544907,16.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6442363093792414
-1.217799186706543,-1.36204195022583,4.0,9.0,0.6524217966713228,0.10626826824360436,0.9130434782608695,6.0,0.1111111111111111,5.0,0.37109359598527725,5.0,0.5,0.08333333333333327,-0.625,0.812657865345757,15.0,1.665693703666284,0.0,0.0,0.19634954084936207,0.6439677083574314
-0.513158917427063,-0.7230163812637329,2.0,6.0,0.32820239025739817,0.4581136801809949,0.9130434782608695,6.0,0.013605442176870746,0.0,0.09001035183246436,2.0,0.6666666666666666,0.8749999999999999,-0.2916666666666667,0.211636893247127,6.0,1.8477757523661449,0.0,0.0,0.5890486225480862,0.9414478639673471
