DN_HistogramMode_5,DN_HistogramMode_10,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,CO_trev_1_num,MD_hrv_classic_pnn40,SB_BinaryStats_mean_longstretch1,SB_TransitionMatrix_3ac_sumdiagcov,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff,IN_AutoMutualInfoStats_40_gaussian_fmmi,FC_LocalSimple_mean1_tauresrat,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,SP_Summaries_welch_rect_area_5_1,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr
0.5673130618401365,-0.36350618254636036,3.101515551080052,8,0.7483716894163835,0.30841500339439554,0.8695652173913043,11.0,0.1111111111111111,5,0.16474207647125774,4.0,0.3333333333333333,0.125,-0.625,0.7186019587242891,4.0,1.911059049329703,0.0,0.0,0.39269908169875,0.755258067128582
0.9194077016631448,-1.5147619456799895,3.207435887865442,8,0.44784983635628267,0.12651949118078254,0.9565217391304348,16.0,0.1111111111111111,0,0.2747010982270001,4.0,0.5,0.20833333333333326,-0.625,0.6788710443712426,5.0,1.7905117135801476,0.0,0.0,0.39269908169875,0.7156207700281332
0.4215589312748209,0.5681732764283662,3.3607039151854012,8,0.5590221813578008,0.05309767050505139,0.8695652173913043,15.0,0.1111111111111111,0,0.4673664162855364,4.0,0.5,0.29166666666666674,-0.625,0.6784647636730226,6.0,1.7302380457053697,0.0,0.0,0.196349540849375,0.6814319454824896
0.9014067238776038,0.6141835413143868,3.5674748407855232,9,0.5102222561629914,0.06247643748884553,0.8260869565217391,15.0,0.1111111111111111,0,0.24699739064093582,5.0,0.5,0.20833333333333326,-0.625,0.7637942476363482,3.0,1.6656937036662838,0.0,0.0,0.196349540849375,0.6570864551173147
0.4824547776201771,-0.43907483743622455,3.3276509156766187,8,0.5700892058028977,0.06530752703439917,0.8695652173913043,15.0,0.1111111111111111,0,0.4798044287652889,5.0,0.5,0.04166666666666674,-0.6666666666666667,0.6834612732461967,4.0,1.7302380457053694,0.0,0.0,0.196349540849375,0.6849799347546845
-0.6170377003346826,-0.4183957005622809,2.463807173802814,6,0.4202784391663372,-0.0026473930429657877,1.0,5.0,0.04000000000000001,0,0.2464374639784761,3.0,0.75,0.875,-0.375,0.4072774949067502,5.0,1.8199766778062854,0.0,0.0,0.5890486225481251,0.7670002255253047
-0.08364505000823586,0.7695345301757693,3.3029674939687177,6,0.4853375979485981,0.05765345394639887,0.9565217391304348,7.0,0.1111111111111111,0,0.191716955468185,4.0,0.5,0.6666666666666667,-0.5833333333333333,0.6190143929371871,5.0,1.7787475133823718,0.0,0.0,0.196349540849375,0.7218312544198466
-0.5223600659674373,-0.36259481198416194,3.2958480995736394,6,0.6858628080656608,0.06362976787376055,0.8260869565217391,6.0,0.16666666666666669,0,0.3082695258395107,4.0,0.3,0.6666666666666667,-0.5416666666666667,0.6217645908916366,4.0,1.714203171343286,0.0,0.0,0.196349540849375,0.7055351118618288
0.4413055902525467,-0.41433811805586096,3.6077114905687364,9,0.655568227082321,0.10343941059629809,0.782608695652174,15.0,0.1111111111111111,0,0.4481460872234935,5.0,0.5,0.14583333333333337,-0.625,0.8088382204824013,5.0,1.483611654966423,0.0,0.0,0.196349540849375,0.6458425342864412
0.43404257135482327,0.5762800267988042,3.536727884349271,14,0.5339198095168156,0.04228622296634809,0.782608695652174,15.0,0.07407407407407407,0,0.4604518385877055,5.0,0.5,0.29166666666666674,-0.625,0.7202343573188227,6.0,1.7302380457053697,0.0,0.0,0.196349540849375,0.6492256228579486
0.8834339343124851,1.0234281701279222,3.3906997111680854,8,0.5855345727842974,0.06405296004013439,0.8260869565217391,15.0,0.1111111111111111,0,0.4195776792468955,4.0,0.6666666666666666,0.20833333333333326,-0.625,0.7093219037794344,5.0,1.7905117135801476,0.0,0.0,0.196349540849375,0.6671856902889055
0.49543159770503586,0.645796046840319,3.4839010084488438,9,0.5744675483392006,0.09333963940026183,0.9130434782608695,15.0,0.1111111111111111,0,0.2704324965453008,4.0,0.6666666666666666,0.04166666666666674,-0.625,0.7978298563989681,6.0,1.483611654966423,0.0,0.0,0.39269908169875,0.6662215895868641
0.3267729179614105,0.4680099973504319,3.32134743315533,7,0.44784983635628267,0.12384414882214041,0.8695652173913043,16.0,0.1111111111111111,0,0.36563207048269664,4.0,0.5,0.08333333333333326,-0.6666666666666667,0.6923145861517955,5.0,1.7905117135801476,0.0,0.0,0.196349540849375,0.67988411887476
0.5158521581668922,-0.17403179610395889,3.298212236797246,8,0.5990654214800044,0.040214507613027216,0.9130434782608695,15.0,0.1111111111111111,0,0.35253519363217767,5.0,0.5,0.5416666666666667,-0.625,0.6565063223466042,4.0,1.6054200357915058,0.0,0.0,0.196349540849375,0.6999238292796519
0.5049881488939459,0.3508234751728977,3.201355389290561,7,0.5380978201604569,0.08974973815682329,0.9565217391304348,16.0,0.0625,0,0.21745055434721003,4.0,0.6,0.04166666666666674,-0.6666666666666667,0.663683591547212,5.0,1.7302380457053697,0.0,0.0,0.196349540849375,0.706676960788458
-0.5259659116643511,-0.36464729615387925,2.337804415061423,6,0.527713401875748,0.35427798064236216,0.9565217391304348,7.0,0.04000000000000001,0,0.10163026885417344,3.0,0.5,0.04166666666666674,-0.625,0.4337770738041647,5.0,1.8390211812571495,0.0,0.0,0.5890486225481251,0.9299716522530307
0.4819525931329125,0.3304328581566238,3.2339812998625397,7,0.5463051992681456,0.07312103885597915,0.8260869565217391,15.0,0.1111111111111111,0,0.3787010456977909,4.0,0.5,0.04166666666666674,-0.6666666666666667,0.6743069497118949,4.0,1.7302380457053697,0.0,0.0,0.196349540849375,0.7012995686416583
1.0584631764847254,1.2090745360853188,3.568041929897866,9,0.6562956405074443,0.08772221937652455,0.9565217391304348,12.0,0.1111111111111111,6,0.32999570226619973,4.0,0.6666666666666666,0.125,-0.5833333333333333,0.8349861522657195,5.0,1.7142031713432861,0.0,0.0,0.39269908169875,0.6754997549352599
0.4745493580634941,0.3232825677510591,3.500883110436364,9,0.6382947949961563,0.06314496194598011,0.9130434782608695,15.0,0.1111111111111111,0,0.35901056210135684,4.0,0.5,0.08333333333333326,-0.6666666666666667,0.7789099708572513,5.0,1.6054200357915058,0.0,0.0,0.196349540849375,0.651422243605126
0.5321021102931599,0.37912534512502505,3.3384041704142406,8,0.5225211927333935,0.07362987838335319,0.8260869565217391,15.0,0.1111111111111111,0,0.3250411077870723,5.0,0.5,0.29166666666666674,-0.6666666666666667,0.6814860277349185,4.0,1.6656937036662838,0.0,0.0,0.196349540849375,0.6858122223829541
0.8871373568447356,1.027211676083378,3.4728963359479064,8,0.5855345727842974,0.07158404241086802,0.9130434782608695,15.0,0.1111111111111111,0,0.2697406318376841,5.0,0.6666666666666666,0.29166666666666674,-0.625,0.7112305027350478,5.0,1.7302380457053697,0.0,0.0,0.196349540849375,0.6561863431399698
-0.7519186690000029,-0.7519186690000029,2.343855110736078,5,0.46359937014520247,0.33087125513686305,0.9130434782608695,5.0,0.04000000000000001,0,0.10159296481485132,3.0,0.75,0.8333333333333333,-0.45833333333333337,0.39634075129145896,6.0,1.8852995009468116,0.0,0.0,0.5890486225481251,0.8376587380056647
1.0265482932475625,-1.3771735954541953,3.6154867258440246,10,0.7718463280452653,0.08419052712562311,0.8260869565217391,13.0,0.1111111111111111,6,0.3202526021668508,4.0,0.6666666666666666,0.16666666666666674,-0.625,0.8486668534497739,6.0,1.483611654966423,0.0,0.0,0.39269908169875,0.6516400899784618
-0.5593282299883758,-0.8767848187993459,3.129042806420456,6,0.590726781926652,0.04163235396607854,0.9565217391304348,6.0,0.1111111111111111,0,0.3782650124349036,4.0,0.5,0.6666666666666667,-0.5833333333333333,0.6054045842234278,4.0,1.714203171343286,0.0,0.0,0.196349540849375,0.740036571736008
-0.06989885046074906,0.12221026614911534,2.5377657197269414,6,0.6676442489277808,0.15336868045063232,0.9565217391304348,7.0,0.08000000000000002,0,0.21573621666606158,3.0,0.75,-0.04166666666666663,-0.5833333333333333,0.5705471894804164,5.0,1.9940826364985915,0.0,0.0,0.39269908169875,0.8960191867637746
0.9476113784173414,-1.3537306326087006,3.665129854005297,10,0.724278314975761,0.09359127457826312,0.782608695652174,15.0,0.1111111111111111,6,0.37190564562963097,5.0,0.5,0.16666666666666674,-0.625,0.8204341010196545,6.0,1.6054200357915058,0.0,0.0,0.196349540849375,0.6446974657316308
0.8294642818318496,0.06383097312816033,3.79856768091601,14,0.6723319593699537,0.03537518667006623,0.9130434782608695,15.0,0.07407407407407407,0,0.5095898443236516,5.0,0.6666666666666666,0.29166666666666674,-0.625,0.7641136539328277,4.0,1.7905117135801476,0.0,0.0,0.196349540849375,0.601296321388973
0.20810135028427346,0.005945736141455438,2.3046992028229774,6,0.40687885091629405,0.17019330715596603,0.9130434782608695,7.0,0.08000000000000002,0,0.15151965035686124,2.0,0.75,-0.04166666666666663,-0.5833333333333333,0.5202304681719024,5.0,1.7302380457053694,0.0,0.0,0.39269908169875,0.9560071999589475
0.4456265516219021,0.5940335761074491,3.454050303961596,8,0.6124650097300476,0.0919201131829702,0.9130434782608695,15.0,0.07407407407407407,0,0.37777116029472174,5.0,0.5,0.25,-0.6666666666666667,0.6995153979966411,6.0,1.6656937036662838,0.0,0.0,0.196349540849375,0.664085095943151
0.9586377430424355,0.2458418410280805,3.87585481625649,10,0.6112831059678285,0.0574004530258565,0.9565217391304348,15.0,0.1111111111111111,0,0.3820079813796857,5.0,0.5,0.16666666666666674,-0.625,0.8315490504628018,5.0,1.6054200357915058,0.0,0.0,0.196349540849375,0.6046829042783407
-0.3807920317946573,-0.5533497772114044,2.696669311724395,5,0.6322887192477502,0.2441883823046229,1.0,6.0,0.10416666666666669,0,0.17103103045627432,4.0,0.4,0.625,-0.5416666666666667,0.49873823563254005,5.0,1.714203171343286,0.0,0.0,0.196349540849375,0.8478261396717153
0.9360330852348515,-0.2013241498357845,3.1748505877901736,7,0.5744675483392006,0.05700540967580259,0.8260869565217391,15.0,0.0625,0,0.3522948348961698,4.0,0.8,0.25,-0.6666666666666667,0.6574177740647442,5.0,1.7302380457053697,0.0,0.0,0.196349540849375,0.7073200146207304
1.033808643066272,-1.386887323723247,3.7842787340603308,9,0.7553919636635025,0.05453675212907247,0.9565217391304348,15.0,0.1111111111111111,6,0.4154358245911746,5.0,0.6666666666666666,0.125,-0.625,0.8321812811156212,5.0,1.483611654966423,0.0,0.0,0.196349540849375,0.6199724512414112
-0.05005424897850408,0.12321043637977935,2.5162204420184624,7,0.43928828207798837,0.20250870595539383,1.0,9.0,0.04000000000000001,0,0.1107062305720367,3.0,0.5,0.04166666666666674,-0.5833333333333333,0.5438493589629855,5.0,1.8347505070928416,0.0,0.0,0.39269908169875,0.8716415840813488
0.48303676845515975,-0.41171595675372685,3.328159963226436,8,0.5586041358385474,0.03007488046711535,0.8260869565217391,15.0,0.07407407407407407,0,0.5458934206705827,5.0,0.6666666666666666,0.29166666666666674,-0.625,0.6622977356485015,4.0,1.7302380457053694,0.0,0.0,0.196349540849375,0.6827214497148387
-0.2116924776224356,-1.343757533152316,3.515867256634874,9,0.7943984224547126,0.08121861825928711,0.8695652173913043,13.0,0.1111111111111111,6,0.33574153310879956,4.0,0.5,0.04166666666666674,-0.625,0.8179327820487676,5.0,1.483611654966423,0.0,0.0,0.39269908169875,0.670493355712699
-0.36386626926716525,-0.5499177249363949,2.308693834093811,5,0.33867326172303547,0.3373894980018239,0.9130434782608695,5.0,0.04000000000000001,0,0.1459203714710174,3.0,0.5,0.8333333333333333,-0.375,0.39537891669529984,5.0,1.8360115521683689,0.0,0.0,0.5890486225481251,0.8476026297185049
1.0034923239222056,-0.3411080402724691,3.6091099478895647,9,0.6246774931195214,0.0991083801110487,0.9130434782608695,15.0,0.1111111111111111,0,0.37622456946834365,4.0,0.6666666666666666,0.125,-0.625,0.8115764489970178,6.0,1.483611654966423,0.0,0.0,0.196349540849375,0.6430829893822426
-0.8172454402770969,-0.2267748942941682,2.511637445451236,7,0.3893877052035377,0.11645594908933458,0.8695652173913043,5.0,0.10416666666666669,0,0.21522940919634492,3.0,0.6,0.7291666666666666,-0.5,0.44182764290881554,4.0,1.7517269199239531,0.0,0.0,0.5890486225481251,0.7987267679703307
-0.5234944504968576,-0.3633207749623713,2.333789217485319,6,0.47172029607196303,0.3019675665269506,0.8260869565217391,7.0,0.08000000000000002,0,0.22774960533989402,3.0,0.75,0.08333333333333326,-0.625,0.4280771740573474,5.0,1.5481559970055088,0.0,0.0,0.5890486225481251,0.9354075398444303
0.49973613716621146,0.6527048466431529,3.3484103220881694,8,0.601111200211361,0.08122178026440195,0.9130434782608695,15.0,0.07407407407407407,0,0.37335130886045037,5.0,0.5,0.29166666666666674,-0.6666666666666667,0.6796055417828115,5.0,1.5481559970055088,0.0,0.0,0.196349540849375,0.683689043242576
0.08208310132989116,-0.0811449699889778,2.702405952859053,7,0.43066285745104627,0.09252281093008623,0.9130434782608695,7.0,0.10416666666666669,0,0.26910402641321446,3.0,0.4,0.04166666666666674,-0.5833333333333333,0.5746041881444746,6.0,1.665693703666284,0.0,0.0,0.39269908169875,0.8369230089312688
0.4655655738328327,0.6170146288597782,3.4965584290281213,8,0.5752814149452522,0.08826944684735445,1.0,15.0,0.1111111111111111,0,0.1984113085161829,4.0,0.6666666666666666,0.08333333333333326,-0.6666666666666667,0.7815817355463861,6.0,1.6399341552833924,0.0,0.0,0.39269908169875,0.6445781828231959
0.015699199418782395,-0.18211027955787973,2.3689738648265393,6,0.6985349828905802,0.16552693050906256,0.9130434782608695,7.0,0.08000000000000002,0,0.18737034476828274,3.0,0.75,-0.04166666666666663,-0.5416666666666667,0.5265412777699596,5.0,1.7302380457053694,0.0,0.0,0.39269908169875,0.9339964091601548
0.030230499053177318,-0.7950616955735685,2.4220275329517937,6,0.6048537836018186,0.1179355615955273,0.9130434782608695,8.0,0.08000000000000002,0,0.23764966741142526,3.0,0.75,0.29166666666666674,-0.625,0.4415999766706714,5.0,1.8162712619630388,0.0,0.0,0.5890486225481251,0.9078449254372085
0.6721368167395874,-0.4745313433848156,3.6043544838522066,10,0.5506835418044483,0.05035538452603107,0.8695652173913043,15.0,0.1111111111111111,0,0.3598252057384437,5.0,0.5,0.10416666666666663,-0.6666666666666667,0.7750123138824506,4.0,1.7905117135801476,0.0,0.0,0.196349540849375,0.6487154681870552
0.4018735115139348,-0.6210771984003234,3.490086255294897,9,0.5140960999991129,0.10925657947618708,0.782608695652174,15.0,0.1111111111111111,0,0.2708237768112504,4.0,0.5,0.08333333333333326,-0.625,0.7963553986100638,6.0,1.665693703666284,0.0,0.0,0.39269908169875,0.6611991207849918
0.8345176118853304,0.9700087580032233,3.72250713714922,14,0.6723319593699537,0.0331668699632443,1.0,15.0,0.07407407407407407,0,0.4651742105016197,5.0,0.6666666666666666,0.29166666666666674,-0.6666666666666667,0.756138381469201,5.0,1.7905117135801476,0.0,0.0,0.196349540849375,0.6035174724961659
-0.4401996089868457,-0.17673308642081692,2.909866164078557,6,0.4016866417739396,0.14291093115772766,1.0,5.0,0.10416666666666669,0,0.18698346466877783,4.0,0.6,0.7083333333333333,-0.5416666666666667,0.53719266138688,4.0,1.714203171343286,0.0,0.0,0.196349540849375,0.7705482880452872
-0.27829961011667526,-0.45622887599045137,1.7738415379902768,6,0.3624572682577877,0.5804057343849152,0.9565217391304348,4.0,0.03401360544217687,0,0.09378303223635087,2.0,1.3333333333333333,0.875,-0.16666666666666663,0.24405448039460517,5.0,1.8852995009468116,0.0,0.0,0.5890486225481251,0.8717289284089319
1.0453032348469402,-1.3790358122353679,3.622396088656555,9,0.70526847206411,0.08747346297069973,0.8695652173913043,13.0,0.1111111111111111,6,0.28890350564854256,4.0,0.6666666666666666,0.16666666666666674,-0.625,0.8388125090651466,6.0,1.483611654966423,0.0,0.0,0.196349540849375,0.6534315620061801
0.8659695494957376,1.0008271746118715,3.5813934775400122,14,0.6406273588011024,0.04270055015232154,0.8260869565217391,15.0,0.07407407407407407,0,0.4778548151957078,5.0,0.6666666666666666,0.25,-0.6666666666666667,0.7348060502699002,5.0,1.7302380457053697,0.0,0.0,0.196349540849375,0.6286856053675028
0.6499297227713434,1.0742920823717534,3.1535958609891668,7,0.6097366248383029,0.12696069645030472,0.782608695652174,15.0,0.0625,0,0.2901606658208797,4.0,0.6,0.0,-0.625,0.6688431659131584,6.0,1.7302380457053694,0.0,0.0,0.39269908169875,0.7301769258421429
1.0057897848444233,0.8525265741970189,3.4125856599552518,8,0.6560727257825023,0.21549687905641166,1.0,12.0,0.1111111111111111,5,0.1464749392081899,5.0,0.3333333333333333,0.16666666666666674,-0.5833333333333333,0.7287066550938026,5.0,1.8575004263869523,0.0,0.0,0.39269908169875,0.7170050546584106
0.8993800128691793,0.7601801675992275,3.4589753497341253,9,0.6521124287654527,0.07172661327223592,0.9565217391304348,16.0,0.07407407407407407,0,0.3598786295094234,4.0,0.5,0.08333333333333326,-0.625,0.7478701938552067,7.0,1.7302380457053697,0.0,0.0,0.196349540849375,0.6601457756654892
-1.2177991626906974,-1.3620418770470293,3.654000422760271,9,0.652421796671323,0.10626826682097092,0.9130434782608695,14.0,0.1111111111111111,5,0.37109359912870943,5.0,0.5,0.08333333333333326,-0.625,0.8126578580929615,6.0,1.6656937036662838,0.0,0.0,0.196349540849375,0.659870537296039
-0.5131589384094636,-0.7230163974182168,1.7480135500880503,6,0.3282023902573986,0.4581136736893931,0.9130434782608695,6.0,0.013605442176870746,0,0.09001035233259698,2.0,0.6666666666666666,0.875,-0.29166666666666663,0.21163689124783516,6.0,1.831740878004061,0.0,0.0,0.5890486225481251,0.9646969865224461
