dataset,n_classes,HC2_acc,HC2_ba,HC2_trainba_acc,HC2_trainba_ba,HC2_prior_acc,HC2_prior_ba,HC2_trainba_prior_acc,HC2_trainba_prior_ba,HC2_recall1_acc,HC2_recall1_ba,HC2_prec1_acc,HC2_prec1_ba,HC2_recall2_acc,HC2_recall2_ba,HC2_prec2_acc,HC2_prec2_ba,HC2_recall4_acc,HC2_recall4_ba,HC2_prec4_acc,HC2_prec4_ba,HC2_recall4_prior_acc,HC2_recall4_prior_ba,HC2_prec4_prior_acc,HC2_prec4_prior_ba,HC2_oracle_recall4_acc,HC2_oracle_recall4_ba
Computers,2,0.756,0.756,0.756,0.756,0.756,0.756,0.756,0.756,0.764,0.764,0.768,0.768,0.756,0.756,0.76,0.76,0.76,0.76,0.752,0.752,0.76,0.76,0.752,0.752,0.768,0.768
CricketX,12,0.8461538461538461,0.8540853016928445,0.8461538461538461,0.8540853016928445,0.8461538461538461,0.8518954030504174,0.8461538461538461,0.8518954030504174,0.8512820512820513,0.8606996287585015,0.8538461538461538,0.8617798756720815,0.8358974358974359,0.8462332238509199,0.8564102564102564,0.8640321279243338,0.782051282051282,0.7975120319845668,0.8333333333333334,0.8411061270571564,0.8051282051282052,0.8168728700954051,0.8358974358974359,0.841556934010968,0.7769230769230769,0.7953197964076063
CricketY,12,0.8512820512820513,0.8525281686325618,0.8512820512820513,0.8525281686325618,0.8487179487179487,0.8499142687226465,0.8487179487179487,0.8499142687226465,0.8538461538461538,0.8554857372272967,0.8512820512820513,0.8530347568351399,0.8589743589743589,0.8608845529709398,0.8512820512820513,0.8530347568351399,0.8538461538461538,0.8555183913547783,0.8589743589743589,0.8608845529709398,0.8589743589743589,0.8606478105466975,0.8564102564102564,0.8584335725787829,0.8307692307692308,0.8322824443611226
CricketZ,12,0.8717948717948718,0.8643305655297556,0.8717948717948718,0.8643305655297556,0.8641025641025641,0.8554417478415958,0.8641025641025641,0.8554417478415958,0.8615384615384616,0.8534256647763508,0.8666666666666667,0.8590985190800366,0.8538461538461538,0.8452275579474122,0.8589743589743589,0.8509004122510982,0.8333333333333334,0.8230223244085072,0.8512820512820513,0.8417209741923498,0.8358974358974359,0.8244444133452754,0.8461538461538461,0.8359738477555682,0.8358974358974359,0.823634429229537
Crop,24,0.772797619047619,0.772797619047619,0.772797619047619,0.772797619047619,0.772797619047619,0.772797619047619,0.772797619047619,0.772797619047619,0.7617857142857143,0.7617857142857143,0.767797619047619,0.7677976190476189,0.7366666666666667,0.7366666666666667,0.7558928571428571,0.755892857142857,0.6902380952380952,0.6902380952380952,0.7179761904761904,0.7179761904761905,0.6902380952380952,0.6902380952380952,0.7179761904761904,0.7179761904761905,0.6986904761904762,0.6986904761904761
DiatomSizeReduction,4,0.9705882352941176,0.9465667311411993,0.9705882352941176,0.9465667311411993,0.9705882352941176,0.9662314635718892,0.9705882352941176,0.9662314635718892,0.8823529411764706,0.7420212765957447,0.869281045751634,0.7313829787234043,0.8823529411764706,0.7420212765957447,0.869281045751634,0.7313829787234043,0.8823529411764706,0.7420212765957447,0.8627450980392157,0.726063829787234,0.8823529411764706,0.7420212765957447,0.8660130718954249,0.7287234042553191,0.869281045751634,0.7313829787234043
DistalPhalanxOutlineAgeGroup,3,0.7553956834532374,0.7851948428219616,0.7553956834532374,0.7851948428219616,0.7050359712230215,0.7482543821526871,0.7050359712230215,0.7482543821526871,0.762589928057554,0.7737505432420687,0.7697841726618705,0.7783572359843546,0.7697841726618705,0.779400260756193,0.762589928057554,0.7721860060843112,0.7769784172661871,0.7679559611763002,0.6690647482014388,0.694567579313342,0.7410071942446043,0.7765029697233087,0.6834532374100719,0.727133130522961,0.7553956834532374,0.7878024047515573
DistalPhalanxOutlineCorrect,2,0.7681159420289855,0.7403726708074534,0.7717391304347826,0.7447204968944099,0.7898550724637681,0.7788819875776398,0.7898550724637681,0.7788819875776398,0.7572463768115942,0.7260869565217392,0.7608695652173914,0.7316770186335404,0.75,0.7136645962732919,0.7644927536231884,0.7347826086956522,0.7282608695652174,0.6813664596273292,0.7536231884057971,0.7217391304347827,0.7608695652173914,0.7304347826086957,0.7934782608695652,0.7782608695652173,0.6594202898550725,0.5937888198757764
DistalPhalanxTW,6,0.7122302158273381,0.5443001199580147,0.7122302158273381,0.5443001199580147,0.6402877697841727,0.5572143499775079,0.6474820143884892,0.5614878542510121,0.6906474820143885,0.4717348927875244,0.7266187050359713,0.5412730544309491,0.6834532374100719,0.46296296296296297,0.7194244604316546,0.5284525416104363,0.6762589928057554,0.4537037037037037,0.697841726618705,0.5035237666816614,0.7050359712230215,0.49074074074074076,0.6474820143884892,0.5307767281451492,0.6834532374100719,0.46296296296296297
ECG200,2,0.88,0.8576388888888888,0.87,0.84375,0.89,0.8897569444444444,0.89,0.8897569444444444,0.87,0.84375,0.87,0.84375,0.88,0.8515625,0.88,0.8515625,0.87,0.8376736111111112,0.87,0.8376736111111112,0.9,0.8914930555555556,0.9,0.8914930555555556,0.87,0.8376736111111112
ECG5000,5,0.948,0.5541957692922843,0.9477777777777778,0.5530529121494271,0.8817777777777778,0.6715955740501964,0.8822222222222222,0.6637501333501186,0.9451111111111111,0.5044896127393887,0.9471111111111111,0.535358555930613,0.9362222222222222,0.444559484654807,0.9453333333333334,0.5272327697670912,0.9344444444444444,0.42493776251268106,0.9451111111111111,0.5210045577275583,0.9371111111111111,0.5048046764193826,0.9284444444444444,0.6115840652427863,0.9315555555555556,0.39910479483679984
ECGFiveDays,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EOGHorizontalSignal,12,0.6574585635359116,0.6577771598071931,0.6602209944751382,0.660554937584971,0.6546961325966851,0.6549993820294153,0.6546961325966851,0.6549993820294153,0.6657458563535912,0.6662958843159066,0.6602209944751382,0.6606507230255839,0.6685082872928176,0.6690736620936844,0.6685082872928176,0.6688048448893832,0.6712707182320442,0.671941045606229,0.6740331491712708,0.6744500061797059,0.6685082872928176,0.6691632678284513,0.6685082872928176,0.6688944506241502,0.6629834254143646,0.663799283154122
EOGVerticalSignal,12,0.5580110497237569,0.5591274255345445,0.5580110497237569,0.5591274255345445,0.5552486187845304,0.5563496477567668,0.5552486187845304,0.5563496477567668,0.5497237569060773,0.5509794833765912,0.5524861878453039,0.553661475713756,0.5497237569060773,0.5509794833765913,0.5524861878453039,0.553661475713756,0.5359116022099447,0.5371802002224694,0.5524861878453039,0.553661475713756,0.5359116022099447,0.5371802002224694,0.5552486187845304,0.5563496477567668,0.43646408839779005,0.43915770609319
Earthquakes,2,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7122302158273381,0.646565934065934,0.697841726618705,0.6179945054945055,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5
ElectricDevices,7,0.7677344053948905,0.6726374894626485,0.7679937751264427,0.6731347799004046,0.7766826611334458,0.7035997611995503,0.776942030864998,0.7033842335978527,0.770587472441966,0.6721079019496593,0.7663078718713526,0.6686805966145537,0.7711062119050707,0.6691969162545118,0.763454804824277,0.6622840933784977,0.7681234599922189,0.6578473614575792,0.7587861496563351,0.6503204962703651,0.7822591103618208,0.6904383144915218,0.7678640902606666,0.6778989585199595,0.7149526650239917,0.5926523193436565
EthanolLevel,4,0.692,0.6919802867383513,0.692,0.6919802867383513,0.692,0.6919802867383513,0.692,0.6919802867383513,0.646,0.6459293394777266,0.648,0.6478494623655915,0.63,0.629768305171531,0.622,0.6216717869943676,0.584,0.5838773681515617,0.6,0.5995903737839221,0.584,0.5838773681515617,0.6,0.5995903737839221,0.52,0.5198412698412698
FaceAll,14,0.8852071005917159,0.9419670635651122,0.8852071005917159,0.9419670635651122,0.8852071005917159,0.9419670635651122,0.8852071005917159,0.9419670635651122,0.8792899408284024,0.9394205828143277,0.8828402366863906,0.9409138630532526,0.8798816568047337,0.9396694628541484,0.8869822485207101,0.9427137036845746,0.8816568047337278,0.9401197267429845,0.8946745562130177,0.9459491442022452,0.8816568047337278,0.9401197267429845,0.8946745562130177,0.9459491442022452,0.7994082840236686,0.9022912042126829
FaceFour,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,14,0.9658536585365853,0.9439213611159205,0.9658536585365853,0.9439213611159205,0.9736585365853658,0.9608403166174645,0.973170731707317,0.9597580655352134,0.9663414634146341,0.9431190025549413,0.9653658536585366,0.942297984492544,0.9634146341463414,0.9345718268390908,0.9658536585365853,0.9427282770915112,0.953170731707317,0.9040601698214097,0.9673170731707317,0.9446711133716968,0.9692682926829268,0.9472845833514764,0.973170731707317,0.9601933755254262,0.9439024390243902,0.8910508016221481
FiftyWords,50,0.8351648351648352,0.7328499308225312,0.8351648351648352,0.7331277086003091,0.8417582417582418,0.7755867974990264,0.8483516483516483,0.7823023510888835,0.7824175824175824,0.6417397534182363,0.8021978021978022,0.6924610419336423,0.756043956043956,0.6019610419336425,0.8021978021978022,0.689627708600309,0.7164835164835165,0.5232787895455079,0.7934065934065934,0.6682394733061915,0.7582417582417582,0.638468708158027,0.7846153846153846,0.7103940066984957,0.7912087912087912,0.6522883061726715
Fish,7,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925
FordA,2,0.9583333333333334,0.9585565276140444,0.9583333333333334,0.9585565276140444,0.9575757575757575,0.9579188296691554,0.9575757575757575,0.9579188296691554,0.9568181818181818,0.9570880988328404,0.956060606060606,0.9562091097736689,0.9568181818181818,0.9570880988328404,0.9568181818181818,0.956943324164271,0.9575757575757575,0.9579188296691554,0.9598484848484848,0.9597836652809663,0.9553030303030303,0.9557644447202057,0.956060606060606,0.9562091097736689,0.9583333333333334,0.958701302282614
FordB,2,0.8382716049382716,0.838341188593309,0.8382716049382716,0.838341188593309,0.8407407407407408,0.8406642318409355,0.8419753086419753,0.8419111146339531,0.8382716049382716,0.838341188593309,0.8358024691358025,0.8358962008182478,0.837037037037037,0.8370943058002915,0.8382716049382716,0.8384143553097696,0.837037037037037,0.8370699168948046,0.837037037037037,0.837216250327726,0.8419753086419753,0.8418867257284661,0.837037037037037,0.8370943058002915,0.8432098765432099,0.8431579974269705
FreezerRegularTrain,2,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351
FreezerSmallTrain,2,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9985964912280701,0.9989473684210526,0.9989473684210526
GunPoint,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968354430379747,0.996875,1.0,1.0,0.9968354430379747,0.996875,1.0,1.0,0.9968354430379747,0.996875,1.0,1.0,0.9968354430379747,0.996875,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,2,0.7142857142857143,0.712962962962963,0.7142857142857143,0.712962962962963,0.7238095238095238,0.7227668845315904,0.7238095238095238,0.7227668845315904,0.7142857142857143,0.712962962962963,0.7142857142857143,0.712962962962963,0.7238095238095238,0.7222222222222222,0.7142857142857143,0.712962962962963,0.7238095238095238,0.7222222222222222,0.7142857142857143,0.712962962962963,0.7142857142857143,0.712962962962963,0.7333333333333333,0.7325708061002179,0.7333333333333333,0.7314814814814814
HandOutlines,2,0.9405405405405406,0.927191396212049,0.9405405405405406,0.927191396212049,0.9378378378378378,0.9316804669902605,0.9378378378378378,0.9316804669902605,0.9405405405405406,0.9255417023571587,0.9378378378378378,0.925081691570699,0.9351351351351351,0.9180229053646776,0.9378378378378378,0.925081691570699,0.9297297297297298,0.9088544145173059,0.9378378378378378,0.925081691570699,0.9405405405405406,0.927191396212049,0.9378378378378378,0.9316804669902605,0.9351351351351351,0.9180229053646776
Haptics,5,0.5422077922077922,0.5404394723489507,0.538961038961039,0.5373144723489507,0.5551948051948052,0.5545646620782703,0.5584415584415584,0.5579564407651979,0.5162337662337663,0.5139811390156174,0.5422077922077922,0.5405793977220851,0.5,0.4971180498006752,0.5454545454545454,0.5437043977220851,0.5,0.4956984056194772,0.5357142857142857,0.5355836684491045,0.5,0.4956984056194772,0.5551948051948052,0.5566988007071597,0.5032467532467533,0.5014192625417623
Herring,2,0.671875,0.638663967611336,0.671875,0.638663967611336,0.609375,0.6285425101214575,0.625,0.6417004048582996,0.609375,0.5192307692307693,0.65625,0.631578947368421,0.59375,0.5,0.65625,0.631578947368421,0.59375,0.5,0.609375,0.6285425101214575,0.59375,0.5,0.546875,0.618421052631579,0.59375,0.5
HouseTwenty,2,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9663865546218487,0.9627536231884057,0.9747899159663865,0.97,0.9663865546218487,0.9627536231884057,0.9663865546218487,0.9627536231884057
InlineSkate,7,0.56,0.5695102288131549,0.5581818181818182,0.5678095485410461,0.5418181818181819,0.5700087195971857,0.5436363636363636,0.573985128019699,0.5254545454545455,0.5479667109444827,0.52,0.5480954810584827,0.5054545454545455,0.5418005524558952,0.5272727272727272,0.5734296189596141,0.4709090909090909,0.5240106012906381,0.47454545454545455,0.5411866695451383,0.4727272727272727,0.5355036641302161,0.44181818181818183,0.5134211870334134,0.5054545454545455,0.5473288221502172
InsectEPGRegularTrain,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,11,0.6656565656565656,0.6656565656565658,0.6656565656565656,0.6656565656565658,0.6656565656565656,0.6656565656565658,0.6656565656565656,0.6656565656565658,0.647979797979798,0.647979797979798,0.6575757575757576,0.6575757575757576,0.6186868686868687,0.6186868686868686,0.6424242424242425,0.6424242424242425,0.5666666666666667,0.5666666666666665,0.6121212121212121,0.6121212121212121,0.5666666666666667,0.5666666666666665,0.6121212121212121,0.6121212121212121,0.6101010101010101,0.6101010101010101
ItalyPowerDemand,2,0.9698736637512148,0.9698819076114058,0.9698736637512148,0.9698819076114058,0.9698736637512148,0.9698819076114058,0.9698736637512148,0.9698819076114058,0.9698736637512148,0.9698819076114058,0.9698736637512148,0.9698819076114058,0.9698736637512148,0.9698819076114058,0.9698736637512148,0.9698819076114058,0.9698736637512148,0.9698819076114058,0.9698736637512148,0.9698819076114058,0.9698736637512148,0.9698819076114058,0.9698736637512148,0.9698819076114058,0.9689018464528668,0.9689129153633438
LargeKitchenAppliances,3,0.8986666666666666,0.8986666666666667,0.8986666666666666,0.8986666666666667,0.8986666666666666,0.8986666666666667,0.8986666666666666,0.8986666666666667,0.896,0.896,0.8986666666666666,0.8986666666666667,0.896,0.896,0.9013333333333333,0.9013333333333334,0.896,0.896,0.8986666666666666,0.8986666666666667,0.896,0.896,0.8986666666666666,0.8986666666666667,0.904,0.9039999999999999
Lightning2,2,0.8524590163934426,0.850108225108225,0.8524590163934426,0.850108225108225,0.8524590163934426,0.8528138528138528,0.8524590163934426,0.8528138528138528,0.7540983606557377,0.7348484848484849,0.8524590163934426,0.850108225108225,0.6885245901639344,0.6607142857142857,0.8524590163934426,0.850108225108225,0.5573770491803278,0.5178571428571429,0.8524590163934426,0.8528138528138528,0.6229508196721312,0.5892857142857143,0.7868852459016393,0.7922077922077921,0.6885245901639344,0.6607142857142857
Lightning7,7,0.821917808219178,0.8048036758563074,0.821917808219178,0.8048036758563074,0.8082191780821918,0.805639097744361,0.8082191780821918,0.805639097744361,0.7534246575342466,0.7325814536340852,0.8356164383561644,0.8206766917293233,0.7123287671232876,0.6881370091896407,0.8356164383561644,0.825062656641604,0.6438356164383562,0.6258563074352548,0.8082191780821918,0.8100250626566415,0.726027397260274,0.7135756056808689,0.7397260273972602,0.7724310776942357,0.7397260273972602,0.6980367585630743
Mallat,8,0.9756929637526652,0.9758223759302378,0.9692963752665246,0.9694476297058439,0.9940298507462687,0.9940138422363525,0.9880597014925373,0.9880393936333819,0.9637526652452025,0.964071702506506,0.9727078891257995,0.9729089622426152,0.9599147121535181,0.9602965347212711,0.9761194029850746,0.9762760809021596,0.9539445628997868,0.9544183445190157,0.9773987206823028,0.9775344701639044,0.9906183368869936,0.9907030331120711,0.9914712153518124,0.9914856497513047,0.9611940298507463,0.9614236634251015
Meat,3,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332
MedicalImages,10,0.8026315789473685,0.7350514213909458,0.8,0.741583959043688,0.7026315789473684,0.8089638842786891,0.7447368421052631,0.8122139922270067,0.7921052631578948,0.6829139505923497,0.8013157894736842,0.7271218604361291,0.7697368421052632,0.6364773550054983,0.7921052631578948,0.7289099428734052,0.7315789473684211,0.5594288799607564,0.7802631578947369,0.7184002201437335,0.743421052631579,0.6926501867205295,0.6236842105263158,0.7352977303888533,0.7368421052631579,0.549026946394181
MiddlePhalanxOutlineAgeGroup,3,0.5909090909090909,0.46129515095032336,0.5909090909090909,0.46129515095032336,0.5974025974025974,0.48596755062272307,0.5909090909090909,0.47695854161371404,0.5909090909090909,0.4351894998446723,0.5584415584415584,0.4577685051822982,0.5844155844155844,0.41051710017227255,0.5324675324675324,0.43739585980965295,0.5584415584415584,0.4003360727498659,0.44155844155844154,0.4204121833432179,0.6038961038961039,0.4166596063147787,0.5194805194805194,0.45592575333954644,0.5909090909090909,0.367816091954023
MiddlePhalanxOutlineCorrect,2,0.8556701030927835,0.844843373493976,0.852233676975945,0.8418313253012049,0.852233676975945,0.8596144578313254,0.852233676975945,0.8596144578313254,0.8247422680412371,0.8019277108433736,0.845360824742268,0.8358072289156626,0.7835051546391752,0.7509638554216868,0.8419243986254296,0.8327951807228915,0.6872852233676976,0.636,0.8384879725085911,0.8337349397590361,0.7731958762886598,0.7389638554216867,0.8384879725085911,0.8495421686746989,0.7560137457044673,0.716987951807229
MiddlePhalanxTW,6,0.5584415584415584,0.3869104084321475,0.551948051948052,0.3831225296442688,0.525974025974026,0.4160324779889997,0.5194805194805194,0.41224459920112094,0.5844155844155844,0.38534914361001316,0.551948051948052,0.38411067193675885,0.577922077922078,0.35333333333333333,0.5454545454545454,0.3728260869565217,0.551948051948052,0.32954545454545453,0.525974025974026,0.3516666666666666,0.564935064935065,0.34,0.5324675324675324,0.3845791245791246,0.5714285714285714,0.34954545454545455
MixedShapesRegularTrain,5,0.9744329896907217,0.9734010266643709,0.9744329896907217,0.9734010266643709,0.9744329896907217,0.9734010266643709,0.9744329896907217,0.9734010266643709,0.9744329896907217,0.9732667918440233,0.9752577319587629,0.9743161767865999,0.9752577319587629,0.9739168363207507,0.9752577319587629,0.9743161767865999,0.9744329896907217,0.9730941333420553,0.9760824742268042,0.9753655617291764,0.9744329896907217,0.9730941333420553,0.9760824742268042,0.9753655617291764,0.9740206185567011,0.9726156644425338
MixedShapesSmallTrain,5,0.9608247422680413,0.9590934866970315,0.9608247422680413,0.9590934866970315,0.9608247422680413,0.9590934866970315,0.9608247422680413,0.9590934866970315,0.9595876288659794,0.9582192582351476,0.96,0.9587901742782028,0.9571134020618557,0.9555244673351803,0.9595876288659794,0.9583117053786813,0.9554639175257732,0.9541299822969609,0.9575257731958763,0.9561878305217691,0.9554639175257732,0.9541299822969609,0.9575257731958763,0.9561878305217691,0.9562886597938144,0.9549284463203662
MoteStrain,2,0.9688498402555911,0.9687207137813723,0.9688498402555911,0.9687207137813723,0.9688498402555911,0.9687207137813723,0.9688498402555911,0.9687207137813723,0.9664536741214057,0.9659952500160472,0.9568690095846646,0.9552192053405225,0.9696485623003195,0.9700905064509917,0.9584664536741214,0.956700686822004,0.9672523961661342,0.9683715257718724,0.9600638977635783,0.9580563579177097,0.9672523961661342,0.9683715257718724,0.9600638977635783,0.9580563579177097,0.9560702875399361,0.9543526542140061
