dataset,resample,mrh_b0_acc,mrh_b0_ba,mrh_b0.25_acc,mrh_b0.25_ba,mrh_b0.5_acc,mrh_b0.5_ba,mrh_b1.0_acc,mrh_b1.0_ba,degenerate
OliveOil,14.5,0.8977777777777778,0.875,0.8977777777777778,0.875,0.8977777777777778,0.875,0.8977777777777778,0.875,1.0
PhalangesOutlinesCorrect,14.5,0.858041958041958,0.8375068715928352,0.858041958041958,0.8375068715928352,0.858041958041958,0.8375068715928352,0.858041958041958,0.8375068715928352,1.0
Phoneme,14.5,0.36503164556962026,0.21177662187585758,0.36503164556962026,0.21177662187585758,0.36503164556962026,0.21177662187585758,0.36503164556962026,0.21177662187585758,1.0
PigAirwayPressure,14.5,0.7235576923076923,0.7235576923076923,0.7235576923076923,0.7235576923076923,0.7235576923076923,0.7235576923076923,0.7235576923076923,0.7235576923076923,1.0
PigArtPressure,14.5,0.9282051282051282,0.9282051282051282,0.9282051282051282,0.9282051282051282,0.9282051282051282,0.9282051282051282,0.9282051282051282,0.9282051282051282,1.0
PigCVP,14.5,0.853525641025641,0.853525641025641,0.853525641025641,0.853525641025641,0.853525641025641,0.853525641025641,0.853525641025641,0.853525641025641,1.0
Plane,14.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PowerCons,14.5,0.9803703703703703,0.9803703703703703,0.9803703703703703,0.9803703703703703,0.9803703703703703,0.9803703703703703,0.9803703703703703,0.9803703703703703,1.0
ProximalPhalanxOutlineAgeGroup,14.5,0.8460162601626016,0.8018775995246583,0.8460162601626016,0.8018775995246583,0.8460162601626016,0.8018775995246583,0.8460162601626016,0.8018775995246583,1.0
ProximalPhalanxOutlineCorrect,14.5,0.9095074455899198,0.8735407108003787,0.9095074455899198,0.8735407108003787,0.9095074455899198,0.8735407108003787,0.9095074455899198,0.8735407108003787,1.0
ProximalPhalanxTW,14.5,0.800650406504065,0.5468013767143121,0.800650406504065,0.5468013767143121,0.800650406504065,0.5468013767143121,0.800650406504065,0.5468013767143121,1.0
RefrigerationDevices,14.5,0.7487111111111111,0.7487111111111112,0.7487111111111111,0.7487111111111112,0.7487111111111111,0.7487111111111112,0.7487111111111111,0.7487111111111112,1.0
Rock,14.5,0.8733333333333333,0.8917989417989418,0.8733333333333333,0.8917989417989418,0.8733333333333333,0.8917989417989418,0.8733333333333333,0.8917989417989418,1.0
ScreenType,14.5,0.6778666666666666,0.6778666666666666,0.6778666666666666,0.6778666666666666,0.6778666666666666,0.6778666666666666,0.6778666666666666,0.6778666666666666,1.0
SemgHandGenderCh2,14.5,0.9460555555555555,0.9439987789987789,0.9460555555555555,0.9439987789987789,0.9460555555555555,0.9439987789987789,0.9460555555555555,0.9439987789987789,1.0
SemgHandMovementCh2,14.5,0.7724444444444444,0.7724444444444444,0.7724444444444444,0.7724444444444444,0.7724444444444444,0.7724444444444444,0.7724444444444444,0.7724444444444444,1.0
SemgHandSubjectCh2,14.5,0.9248148148148148,0.9248148148148148,0.9248148148148148,0.9248148148148148,0.9248148148148148,0.9248148148148148,0.9248148148148148,0.9248148148148148,1.0
ShapeletSim,14.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ShapesAll,14.5,0.9465555555555556,0.9465555555555555,0.9465555555555556,0.9465555555555555,0.9465555555555556,0.9465555555555555,0.9465555555555556,0.9465555555555555,1.0
SmallKitchenAppliances,14.5,0.8353777777777778,0.8353777777777778,0.8353777777777778,0.8353777777777778,0.8353777777777778,0.8353777777777778,0.8353777777777778,0.8353777777777778,1.0
SmoothSubspace,14.5,0.9835555555555556,0.9835555555555556,0.9835555555555556,0.9835555555555556,0.9835555555555556,0.9835555555555556,0.9835555555555556,0.9835555555555556,1.0
SonyAIBORobotSurface1,14.5,0.9436494731003883,0.9498152417113025,0.9436494731003883,0.9498152417113025,0.9436494731003883,0.9498152417113025,0.9436494731003883,0.9498152417113025,1.0
SonyAIBORobotSurface2,14.5,0.9446309898565932,0.9429908675799087,0.9446309898565932,0.9429908675799087,0.9446309898565932,0.9429908675799087,0.9446309898565932,0.9429908675799087,1.0
StarLightCurves,14.5,0.9814756354217258,0.9601623810656563,0.9814756354217258,0.9601623810656563,0.9814756354217258,0.9601623810656563,0.9814756354217258,0.9601623810656563,1.0
Strawberry,14.5,0.9800000000000001,0.9811921738392326,0.9800000000000001,0.9811921738392326,0.9800000000000001,0.9811921738392326,0.9800000000000001,0.9811921738392326,1.0
SwedishLeaf,14.5,0.9724799999999999,0.9737972212351095,0.9724799999999999,0.9737972212351095,0.9724799999999999,0.9737972212351095,0.9724799999999999,0.9737972212351095,1.0
Symbols,14.5,0.9715912897822445,0.9723079640637902,0.9715912897822445,0.9723079640637902,0.9715912897822445,0.9723079640637902,0.9715912897822445,0.9723079640637902,1.0
SyntheticControl,14.5,0.9924444444444445,0.9924444444444445,0.9924444444444445,0.9924444444444445,0.9924444444444445,0.9924444444444445,0.9924444444444445,0.9924444444444445,1.0
ToeSegmentation1,14.5,0.9312865497076023,0.9301851851851851,0.9312865497076023,0.9301851851851851,0.9312865497076023,0.9301851851851851,0.9312865497076023,0.9301851851851851,1.0
ToeSegmentation2,14.5,0.9392307692307693,0.9337264150943396,0.9392307692307693,0.9337264150943396,0.9392307692307693,0.9337264150943396,0.9392307692307693,0.9337264150943396,1.0
Trace,14.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,14.5,0.9968100673105063,0.9968124543931592,0.9968100673105063,0.9968124543931592,0.9968100673105063,0.9968124543931592,0.9968100673105063,0.9968124543931592,1.0
TwoPatterns,14.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
UMD,14.5,0.9851851851851853,0.9851851851851852,0.9851851851851853,0.9851851851851852,0.9851851851851853,0.9851851851851852,0.9851851851851853,0.9851851851851852,1.0
UWaveGestureLibraryAll,14.5,0.9836218127675415,0.9836042815844406,0.9836218127675415,0.9836042815844406,0.9836218127675415,0.9836042815844406,0.9836218127675415,0.9836042815844406,1.0
UWaveGestureLibraryX,14.5,0.8777963893541784,0.8766472132660863,0.8777963893541784,0.8766472132660863,0.8777963893541784,0.8766472132660863,0.8777963893541784,0.8766472132660863,1.0
UWaveGestureLibraryY,14.5,0.8135864507723805,0.814091007019375,0.8135864507723805,0.814091007019375,0.8135864507723805,0.814091007019375,0.8135864507723805,0.814091007019375,1.0
UWaveGestureLibraryZ,14.5,0.822212916434022,0.8234462702212536,0.822212916434022,0.8234462702212536,0.822212916434022,0.8234462702212536,0.822212916434022,0.8234462702212536,1.0
Wafer,14.5,0.9996809431105343,0.9985213032581454,0.9996809431105343,0.9985213032581454,0.9996809431105343,0.9985213032581454,0.9996809431105343,0.9985213032581454,1.0
Wine,14.5,0.9376543209876543,0.9376543209876543,0.9376543209876543,0.9376543209876543,0.9376543209876543,0.9376543209876543,0.9376543209876543,0.9376543209876543,1.0
WordSynonyms,14.5,0.7857889237199581,0.651490760483936,0.7857889237199581,0.651490760483936,0.7857889237199581,0.651490760483936,0.7857889237199581,0.651490760483936,1.0
Worms,14.5,0.7354978354978355,0.7112214452214453,0.7354978354978355,0.7112214452214453,0.7354978354978355,0.7112214452214453,0.7354978354978355,0.7112214452214453,1.0
WormsTwoClass,14.5,0.7874458874458875,0.7747474747474747,0.7874458874458875,0.7747474747474747,0.7874458874458875,0.7747474747474747,0.7874458874458875,0.7747474747474747,1.0
Yoga,14.5,0.9362666666666667,0.9351265319991966,0.9362666666666667,0.9351265319991966,0.9362666666666667,0.9351265319991966,0.9362666666666667,0.9351265319991966,1.0
