dataset,n_test,n_classes,min_class,max_class,imbalance_ratio,evenness
MiddlePhalanxTW,154,6,9,44,4.888888888888889,0.35064935064935066
MixedShapesRegularTrain,2425,5,314,654,2.082802547770701,0.6474226804123712
MixedShapesSmallTrain,2425,5,314,654,2.082802547770701,0.6474226804123712
MoteStrain,1252,2,577,675,1.169844020797227,0.9217252396166135
NonInvasiveFetalECGThorax1,1965,42,33,58,1.7575757575757576,0.7053435114503817
NonInvasiveFetalECGThorax2,1965,42,33,58,1.7575757575757576,0.7053435114503817
OSULeaf,242,6,23,55,2.391304347826087,0.5702479338842975
OliveOil,30,4,4,12,3.0,0.5333333333333333
PhalangesOutlinesCorrect,858,2,332,526,1.5843373493975903,0.7738927738927739
Phoneme,1896,39,1,214,214.0,0.020569620253164556
PigAirwayPressure,208,52,4,4,1.0,1.0
PigArtPressure,208,52,4,4,1.0,1.0
PigCVP,208,52,4,4,1.0,1.0
Plane,105,7,10,21,2.1,0.6666666666666666
PowerCons,180,2,90,90,1.0,1.0
ProximalPhalanxOutlineAgeGroup,205,3,17,100,5.882352941176471,0.24878048780487805
ProximalPhalanxOutlineCorrect,291,2,92,199,2.1630434782608696,0.6323024054982818
ProximalPhalanxTW,205,6,2,72,36.0,0.05853658536585366
RefrigerationDevices,375,3,125,125,1.0,1.0
Rock,50,4,6,21,3.5,0.48
ScreenType,375,3,125,125,1.0,1.0
SemgHandGenderCh2,600,2,210,390,1.8571428571428572,0.7
SemgHandMovementCh2,450,6,75,75,1.0,1.0
SemgHandSubjectCh2,450,5,90,90,1.0,1.0
ShapeletSim,180,2,90,90,1.0,1.0
ShapesAll,600,60,10,10,1.0,1.0
SmallKitchenAppliances,375,3,125,125,1.0,1.0
SmoothSubspace,150,3,50,50,1.0,1.0
SonyAIBORobotSurface1,601,2,258,343,1.3294573643410852,0.8585690515806988
SonyAIBORobotSurface2,953,2,365,588,1.610958904109589,0.7660020986358866
StarLightCurves,8236,3,1177,4754,4.039082412914189,0.4287275376396309
Strawberry,370,2,132,238,1.803030303030303,0.7135135135135136
SwedishLeaf,625,15,33,49,1.4848484848484849,0.792
Symbols,995,6,157,178,1.1337579617834395,0.9467336683417086
SyntheticControl,300,6,50,50,1.0,1.0
ToeSegmentation1,228,2,108,120,1.1111111111111112,0.9473684210526315
ToeSegmentation2,130,2,24,106,4.416666666666667,0.36923076923076925
Trace,100,4,19,29,1.5263157894736843,0.76
TwoLeadECG,1139,2,569,570,1.0017574692442883,0.9991220368744512
TwoPatterns,4000,4,959,1035,1.0792492179353492,0.959
UMD,144,3,48,48,1.0,1.0
UWaveGestureLibraryAll,3582,8,433,460,1.0623556581986142,0.9670575097710776
UWaveGestureLibraryX,3582,8,433,460,1.0623556581986142,0.9670575097710776
UWaveGestureLibraryY,3582,8,433,460,1.0623556581986142,0.9670575097710776
UWaveGestureLibraryZ,3582,8,433,460,1.0623556581986142,0.9670575097710776
Wafer,6164,2,665,5499,8.269172932330827,0.21576898118105126
Wine,54,2,27,27,1.0,1.0
WordSynonyms,638,25,8,140,17.5,0.31347962382445144
Worms,77,5,8,33,4.125,0.5194805194805194
WormsTwoClass,77,2,33,44,1.3333333333333333,0.8571428571428571
Yoga,3000,2,1393,1607,1.1536252692031586,0.9286666666666666
