dataset,resample,variant,acc,ba,weight
DiatomSizeReduction,3,HC2-noDrCIF,0.954248366013072,0.8939393939393939,
DiatomSizeReduction,3,HC2-noArsenal,0.8921568627450981,0.75,
DiatomSizeReduction,3,HC2-noTDE,0.9869281045751634,0.9696969696969697,
DiatomSizeReduction,3,HC2-equalw,0.9803921568627451,0.9545454545454546,
DiatomSizeReduction,4,STC,0.8790849673202614,0.7389742628685657,0.7724761962890625
DiatomSizeReduction,4,DrCIF,0.9705882352941176,0.9463932806324111,0.7724761962890625
DiatomSizeReduction,4,Arsenal,0.9836601307189542,0.9767541277717041,0.7724761962890625
DiatomSizeReduction,4,TDE,0.8856209150326797,0.7445652173913043,0.7724761962890625
DiatomSizeReduction,4,HC2,0.9444444444444444,0.8809288537549407,
DiatomSizeReduction,4,HC2-noSTC,0.9803921568627451,0.964262187088274,
DiatomSizeReduction,4,HC2-noDrCIF,0.8921568627450981,0.7597167325428196,
DiatomSizeReduction,4,HC2-noArsenal,0.8856209150326797,0.7445652173913043,
DiatomSizeReduction,4,HC2-noTDE,0.9836601307189542,0.9718379446640316,
DiatomSizeReduction,4,HC2-equalw,0.9444444444444444,0.8809288537549407,
DiatomSizeReduction,5,STC,0.8921568627450981,0.7547021943573667,0.7724761962890625
DiatomSizeReduction,5,DrCIF,0.954248366013072,0.9085144927536232,0.7724761962890625
DiatomSizeReduction,5,Arsenal,0.9771241830065359,0.9615447957839263,0.7724761962890625
DiatomSizeReduction,5,TDE,0.8823529411764706,0.7418478260869565,0.7724761962890625
DiatomSizeReduction,5,HC2,0.9477124183006536,0.893362977602108,
DiatomSizeReduction,5,HC2-noSTC,0.9705882352941176,0.9463932806324111,
DiatomSizeReduction,5,HC2-noDrCIF,0.9379084967320261,0.8706357048748353,
DiatomSizeReduction,5,HC2-noArsenal,0.8823529411764706,0.7418478260869565,
DiatomSizeReduction,5,HC2-noTDE,0.9738562091503268,0.9539690382081687,
DiatomSizeReduction,5,HC2-equalw,0.9477124183006536,0.893362977602108,
DiatomSizeReduction,6,STC,0.8856209150326797,0.7543397667703866,0.7724761962890625
DiatomSizeReduction,6,DrCIF,0.8921568627450981,0.7645750988142292,0.586181640625
DiatomSizeReduction,6,Arsenal,0.9117647058823529,0.8100296442687747,0.7724761962890625
DiatomSizeReduction,6,TDE,0.8823529411764706,0.7418478260869565,0.7724761962890625
DiatomSizeReduction,6,HC2,0.9019607843137255,0.787302371541502,
DiatomSizeReduction,6,HC2-noSTC,0.9084967320261438,0.8024538866930171,
DiatomSizeReduction,6,HC2-noDrCIF,0.9084967320261438,0.8024538866930171,
DiatomSizeReduction,6,HC2-noArsenal,0.8823529411764706,0.7418478260869565,
DiatomSizeReduction,6,HC2-noTDE,0.9117647058823529,0.8100296442687747,
DiatomSizeReduction,6,HC2-equalw,0.9019607843137255,0.787302371541502,
DiatomSizeReduction,7,STC,0.8888888888888888,0.7569993412384717,0.7724761962890625
DiatomSizeReduction,7,DrCIF,0.9509803921568627,0.9009387351778656,0.7724761962890625
DiatomSizeReduction,7,Arsenal,0.9575163398692811,0.9160902503293807,0.7724761962890625
DiatomSizeReduction,7,TDE,0.8823529411764706,0.7418478260869565,0.7724761962890625
DiatomSizeReduction,7,HC2,0.9248366013071896,0.8403326745718049,
DiatomSizeReduction,7,HC2-noSTC,0.9477124183006536,0.893362977602108,
DiatomSizeReduction,7,HC2-noDrCIF,0.9183006535947712,0.8251811594202898,
DiatomSizeReduction,7,HC2-noArsenal,0.8823529411764706,0.7418478260869565,
DiatomSizeReduction,7,HC2-noTDE,0.954248366013072,0.9085144927536232,
DiatomSizeReduction,7,HC2-equalw,0.9248366013071896,0.8403326745718049,
DiatomSizeReduction,8,STC,0.8986928104575164,0.784816247582205,0.7724761962890625
DiatomSizeReduction,8,DrCIF,0.8790849673202614,0.763942617666022,0.7724761962890625
DiatomSizeReduction,8,Arsenal,0.934640522875817,0.8632333978078659,0.7724761962890625
DiatomSizeReduction,8,TDE,0.8921568627450981,0.75,0.7724761962890625
DiatomSizeReduction,8,HC2,0.9215686274509803,0.8280141843971631,
DiatomSizeReduction,8,HC2-noSTC,0.9248366013071896,0.8355899419729207,
DiatomSizeReduction,8,HC2-noDrCIF,0.9215686274509803,0.8280141843971631,
DiatomSizeReduction,8,HC2-noArsenal,0.9052287581699346,0.7803030303030303,
DiatomSizeReduction,8,HC2-noTDE,0.9248366013071896,0.8405061250805932,
DiatomSizeReduction,8,HC2-equalw,0.9215686274509803,0.8280141843971631,
DiatomSizeReduction,9,STC,0.8954248366013072,0.7575757575757576,0.7724761962890625
DiatomSizeReduction,9,DrCIF,0.9052287581699346,0.7900775796821126,0.7724761962890625
DiatomSizeReduction,9,Arsenal,0.9901960784313726,0.9918478260869565,0.7724761962890625
DiatomSizeReduction,9,TDE,0.8823529411764706,0.7418478260869565,0.7724761962890625
DiatomSizeReduction,9,HC2,0.9019607843137255,0.787302371541502,
DiatomSizeReduction,9,HC2-noSTC,0.9444444444444444,0.8857872200263505,
DiatomSizeReduction,9,HC2-noDrCIF,0.9183006535947712,0.8251811594202898,
DiatomSizeReduction,9,HC2-noArsenal,0.8856209150326797,0.7445652173913043,
DiatomSizeReduction,9,HC2-noTDE,0.9738562091503268,0.9539690382081687,
DiatomSizeReduction,9,HC2-equalw,0.9019607843137255,0.787302371541502,
DiatomSizeReduction,10,STC,0.8888888888888888,0.752140974967062,0.7724761962890625
DiatomSizeReduction,10,DrCIF,0.9313725490196079,0.8554841897233201,0.586181640625
DiatomSizeReduction,10,Arsenal,0.9640522875816994,0.9312417654808959,0.7724761962890625
DiatomSizeReduction,10,TDE,0.8660130718954249,0.728549953746531,0.7724761962890625
DiatomSizeReduction,10,HC2,0.9248366013071896,0.8403326745718049,
DiatomSizeReduction,10,HC2-noSTC,0.9477124183006536,0.893362977602108,
DiatomSizeReduction,10,HC2-noDrCIF,0.9248366013071896,0.8403326745718049,
DiatomSizeReduction,10,HC2-noArsenal,0.8823529411764706,0.7418478260869565,
DiatomSizeReduction,10,HC2-noTDE,0.9640522875816994,0.9312417654808959,
DiatomSizeReduction,10,HC2-equalw,0.9215686274509803,0.8327569169960474,
DiatomSizeReduction,11,STC,0.9019607843137255,0.7727272727272727,0.7724761962890625
DiatomSizeReduction,11,DrCIF,0.9705882352941176,0.9318181818181819,0.7724761962890625
DiatomSizeReduction,11,Arsenal,0.9836601307189542,0.9621212121212122,0.7724761962890625
DiatomSizeReduction,11,TDE,0.8921568627450981,0.75,0.7724761962890625
DiatomSizeReduction,11,HC2,0.9673202614379085,0.9242424242424243,
DiatomSizeReduction,11,HC2-noSTC,0.9803921568627451,0.9545454545454546,
DiatomSizeReduction,11,HC2-noDrCIF,0.9509803921568627,0.8863636363636364,
DiatomSizeReduction,11,HC2-noArsenal,0.9117647058823529,0.7954545454545454,
DiatomSizeReduction,11,HC2-noTDE,0.9803921568627451,0.9545454545454546,
DiatomSizeReduction,11,HC2-equalw,0.9673202614379085,0.9242424242424243,
DiatomSizeReduction,12,STC,0.8888888888888888,0.7522566086395873,0.7724761962890625
DiatomSizeReduction,12,DrCIF,0.8986928104575164,0.7700676982591876,0.586181640625
DiatomSizeReduction,12,Arsenal,0.8986928104575164,0.7651515151515151,0.586181640625
DiatomSizeReduction,12,TDE,0.8921568627450981,0.75,0.7724761962890625
DiatomSizeReduction,12,HC2,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,12,HC2-noSTC,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,12,HC2-noDrCIF,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,12,HC2-noArsenal,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,12,HC2-noTDE,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,12,HC2-equalw,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,13,STC,0.9313725490196079,0.8457674571805006,0.7724761962890625
DiatomSizeReduction,13,DrCIF,0.9477124183006536,0.9030797101449275,0.7724761962890625
DiatomSizeReduction,13,Arsenal,0.9705882352941176,0.956225646847756,0.7724761962890625
DiatomSizeReduction,13,TDE,0.869281045751634,0.7312673450508789,1.0
DiatomSizeReduction,13,HC2,0.9411764705882353,0.8782114624505929,
DiatomSizeReduction,13,HC2-noSTC,0.9444444444444444,0.8956195862416954,
DiatomSizeReduction,13,HC2-noDrCIF,0.9052287581699346,0.8047104953326044,
DiatomSizeReduction,13,HC2-noArsenal,0.8758169934640523,0.7365286771507863,
DiatomSizeReduction,13,HC2-noTDE,0.9673202614379085,0.9486498892719984,
DiatomSizeReduction,13,HC2-equalw,0.9509803921568627,0.9058549182855381,
DiatomSizeReduction,14,STC,0.8986928104575164,0.7651515151515151,0.7724761962890625
DiatomSizeReduction,14,DrCIF,0.9673202614379085,0.9436758893280632,0.7724761962890625
DiatomSizeReduction,14,Arsenal,0.9803921568627451,0.9691205533596838,0.586181640625
DiatomSizeReduction,14,TDE,0.8888888888888888,0.7472826086956521,0.7724761962890625
DiatomSizeReduction,14,HC2,0.9444444444444444,0.8857872200263505,
DiatomSizeReduction,14,HC2-noSTC,0.9640522875816994,0.9312417654808959,
DiatomSizeReduction,14,HC2-noDrCIF,0.8986928104575164,0.7797266139657444,
DiatomSizeReduction,14,HC2-noArsenal,0.8856209150326797,0.7445652173913043,
DiatomSizeReduction,14,HC2-noTDE,0.9771241830065359,0.9615447957839263,
DiatomSizeReduction,14,HC2-equalw,0.9673202614379085,0.9388175230566534,
DiatomSizeReduction,15,STC,0.8888888888888888,0.7518286311389759,0.7724761962890625
DiatomSizeReduction,15,DrCIF,0.9019607843137255,0.7874180052140274,0.7724761962890625
DiatomSizeReduction,15,Arsenal,0.9934640522875817,0.9946808510638298,0.7724761962890625
DiatomSizeReduction,15,TDE,0.8823529411764706,0.7418478260869565,0.7724761962890625
DiatomSizeReduction,15,HC2,0.9019607843137255,0.7727272727272727,
DiatomSizeReduction,15,HC2-noSTC,0.9444444444444444,0.8712121212121212,
DiatomSizeReduction,15,HC2-noDrCIF,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,15,HC2-noArsenal,0.8856209150326797,0.7445652173913043,
DiatomSizeReduction,15,HC2-noTDE,0.9738562091503268,0.9393939393939394,
DiatomSizeReduction,15,HC2-equalw,0.9019607843137255,0.7727272727272727,
DiatomSizeReduction,16,STC,0.8954248366013072,0.7624919406834301,0.7724761962890625
DiatomSizeReduction,16,DrCIF,0.8954248366013072,0.7674081237911025,0.586181640625
DiatomSizeReduction,16,Arsenal,0.8986928104575164,0.7651515151515151,0.4358062744140625
DiatomSizeReduction,16,TDE,0.8921568627450981,0.75,0.7724761962890625
DiatomSizeReduction,16,HC2,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,16,HC2-noSTC,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,16,HC2-noDrCIF,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,16,HC2-noArsenal,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,16,HC2-noTDE,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,16,HC2-equalw,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,17,STC,0.9019607843137255,0.7727272727272727,0.7724761962890625
DiatomSizeReduction,17,DrCIF,0.9575163398692811,0.906431334622824,0.586181640625
DiatomSizeReduction,17,Arsenal,0.9934640522875817,0.9848484848484849,0.4358062744140625
DiatomSizeReduction,17,TDE,0.8921568627450981,0.75,0.7724761962890625
DiatomSizeReduction,17,HC2,0.954248366013072,0.8939393939393939,
DiatomSizeReduction,17,HC2-noSTC,0.9771241830065359,0.946969696969697,
DiatomSizeReduction,17,HC2-noDrCIF,0.9509803921568627,0.8863636363636364,
DiatomSizeReduction,17,HC2-noArsenal,0.9117647058823529,0.7954545454545454,
DiatomSizeReduction,17,HC2-noTDE,0.9901960784313726,0.9772727272727273,
DiatomSizeReduction,17,HC2-equalw,0.9869281045751634,0.9696969696969697,
DiatomSizeReduction,18,STC,0.8431372549019608,0.7101063829787234,0.7724761962890625
DiatomSizeReduction,18,DrCIF,0.9281045751633987,0.852824615255235,0.7724761962890625
DiatomSizeReduction,18,Arsenal,0.9901960784313726,0.9918478260869565,0.7724761962890625
DiatomSizeReduction,18,TDE,0.869281045751634,0.731209528214616,0.7724761962890625
DiatomSizeReduction,18,HC2,0.9052287581699346,0.7948781291172595,
DiatomSizeReduction,18,HC2-noSTC,0.9705882352941176,0.9463932806324111,
DiatomSizeReduction,18,HC2-noDrCIF,0.9019607843137255,0.787302371541502,
DiatomSizeReduction,18,HC2-noArsenal,0.869281045751634,0.7312673450508789,
DiatomSizeReduction,18,HC2-noTDE,0.9901960784313726,0.9918478260869565,
DiatomSizeReduction,18,HC2-equalw,0.9052287581699346,0.7948781291172595,
DiatomSizeReduction,19,STC,0.8986928104575164,0.7700676982591876,0.7724761962890625
DiatomSizeReduction,19,DrCIF,0.9411764705882353,0.8685525467440361,0.7724761962890625
DiatomSizeReduction,19,Arsenal,0.9640522875816994,0.9166666666666666,0.7724761962890625
DiatomSizeReduction,19,TDE,0.8921568627450981,0.75,0.7724761962890625
DiatomSizeReduction,19,HC2,0.954248366013072,0.8939393939393939,
DiatomSizeReduction,19,HC2-noSTC,0.9575163398692811,0.9015151515151515,
DiatomSizeReduction,19,HC2-noDrCIF,0.9477124183006536,0.8787878787878788,
DiatomSizeReduction,19,HC2-noArsenal,0.9052287581699346,0.7803030303030303,
DiatomSizeReduction,19,HC2-noTDE,0.9640522875816994,0.9166666666666666,
DiatomSizeReduction,19,HC2-equalw,0.954248366013072,0.8939393939393939,
DiatomSizeReduction,20,STC,0.9019607843137255,0.7775856389986825,0.7724761962890625
DiatomSizeReduction,20,DrCIF,0.9248366013071896,0.8896679561573179,0.7724761962890625
DiatomSizeReduction,20,Arsenal,0.9869281045751634,0.9746131528046422,0.586181640625
DiatomSizeReduction,20,TDE,0.8921568627450981,0.75,0.7724761962890625
DiatomSizeReduction,20,HC2,0.9836601307189542,0.9670373952288847,
DiatomSizeReduction,20,HC2-noSTC,0.9869281045751634,0.9746131528046422,
DiatomSizeReduction,20,HC2-noDrCIF,0.9477124183006536,0.8787878787878788,
DiatomSizeReduction,20,HC2-noArsenal,0.9084967320261438,0.7878787878787878,
DiatomSizeReduction,20,HC2-noTDE,0.9869281045751634,0.9746131528046422,
DiatomSizeReduction,20,HC2-equalw,0.9869281045751634,0.9746131528046422,
DiatomSizeReduction,21,STC,0.8790849673202614,0.743635918984415,0.7724761962890625
DiatomSizeReduction,21,DrCIF,0.9183006535947712,0.8106060606060606,0.586181640625
DiatomSizeReduction,21,Arsenal,0.9248366013071896,0.8257575757575757,0.4358062744140625
DiatomSizeReduction,21,TDE,0.8921568627450981,0.75,0.7724761962890625
DiatomSizeReduction,21,HC2,0.8954248366013072,0.7575757575757576,
DiatomSizeReduction,21,HC2-noSTC,0.9150326797385621,0.803030303030303,
DiatomSizeReduction,21,HC2-noDrCIF,0.8954248366013072,0.7575757575757576,
DiatomSizeReduction,21,HC2-noArsenal,0.8954248366013072,0.7575757575757576,
DiatomSizeReduction,21,HC2-noTDE,0.9215686274509803,0.8181818181818181,
DiatomSizeReduction,21,HC2-equalw,0.9150326797385621,0.803030303030303,
DiatomSizeReduction,22,STC,0.8888888888888888,0.7719213410702772,0.7724761962890625
DiatomSizeReduction,22,DrCIF,0.9117647058823529,0.8100296442687747,0.7724761962890625
DiatomSizeReduction,22,Arsenal,0.9803921568627451,0.964262187088274,0.586181640625
DiatomSizeReduction,22,TDE,0.8856209150326797,0.7445652173913043,0.7724761962890625
DiatomSizeReduction,22,HC2,0.9150326797385621,0.8127470355731226,
DiatomSizeReduction,22,HC2-noSTC,0.9281045751633987,0.8430500658761528,
DiatomSizeReduction,22,HC2-noDrCIF,0.9150326797385621,0.8127470355731226,
DiatomSizeReduction,22,HC2-noArsenal,0.8888888888888888,0.7472826086956521,
DiatomSizeReduction,22,HC2-noTDE,0.9509803921568627,0.8960803689064558,
DiatomSizeReduction,22,HC2-equalw,0.9313725490196079,0.8506258234519104,
DiatomSizeReduction,23,STC,0.9084967320261438,0.8026273372018053,0.7724761962890625
DiatomSizeReduction,23,DrCIF,0.9509803921568627,0.8961381857427186,0.7724761962890625
DiatomSizeReduction,23,Arsenal,0.9901960784313726,0.9918478260869565,0.7724761962890625
DiatomSizeReduction,23,TDE,0.8823529411764706,0.7418478260869565,0.7724761962890625
DiatomSizeReduction,23,HC2,0.9607843137254902,0.9236660079051383,
DiatomSizeReduction,23,HC2-noSTC,0.9901960784313726,0.9918478260869565,
DiatomSizeReduction,23,HC2-noDrCIF,0.9738562091503268,0.9539690382081687,
DiatomSizeReduction,23,HC2-noArsenal,0.8856209150326797,0.7445652173913043,
DiatomSizeReduction,23,HC2-noTDE,0.9901960784313726,0.9918478260869565,
DiatomSizeReduction,23,HC2-equalw,0.9607843137254902,0.9236660079051383,
DiatomSizeReduction,24,STC,0.8856209150326797,0.7494235836627141,0.7724761962890625
DiatomSizeReduction,24,DrCIF,0.9150326797385621,0.8128048524093853,0.7724761962890625
DiatomSizeReduction,24,Arsenal,0.9934640522875817,0.9897068511198945,0.7724761962890625
DiatomSizeReduction,24,TDE,0.8856209150326797,0.7445652173913043,0.7724761962890625
DiatomSizeReduction,24,HC2,0.9248366013071896,0.8306159420289855,
DiatomSizeReduction,24,HC2-noSTC,0.9379084967320261,0.8609189723320159,
DiatomSizeReduction,24,HC2-noDrCIF,0.9575163398692811,0.9063735177865613,
DiatomSizeReduction,24,HC2-noArsenal,0.8856209150326797,0.7445652173913043,
DiatomSizeReduction,24,HC2-noTDE,0.9869281045751634,0.9745553359683794,
DiatomSizeReduction,24,HC2-equalw,0.9248366013071896,0.8306159420289855,
DiatomSizeReduction,25,STC,0.8790849673202614,0.7387197358767426,0.7724761962890625
DiatomSizeReduction,25,DrCIF,0.9019607843137255,0.7727272727272727,0.7724761962890625
DiatomSizeReduction,25,Arsenal,0.8986928104575164,0.7651515151515151,0.586181640625
DiatomSizeReduction,25,TDE,0.8986928104575164,0.7651515151515151,0.7724761962890625
DiatomSizeReduction,25,HC2,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,25,HC2-noSTC,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,25,HC2-noDrCIF,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,25,HC2-noArsenal,0.8921568627450981,0.75,
DiatomSizeReduction,25,HC2-noTDE,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,25,HC2-equalw,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,26,STC,0.8921568627450981,0.75,0.7724761962890625
DiatomSizeReduction,26,DrCIF,0.934640522875817,0.8828403134022931,0.7724761962890625
DiatomSizeReduction,26,Arsenal,0.9869281045751634,0.9843298853474617,0.7724761962890625
DiatomSizeReduction,26,TDE,0.8790849673202614,0.7391882516188715,0.7724761962890625
DiatomSizeReduction,26,HC2,0.9052287581699346,0.7900197628458498,
DiatomSizeReduction,26,HC2-noSTC,0.9640522875816994,0.9263833992094862,
DiatomSizeReduction,26,HC2-noDrCIF,0.8888888888888888,0.752140974967062,
DiatomSizeReduction,26,HC2-noArsenal,0.8856209150326797,0.7445652173913043,
DiatomSizeReduction,26,HC2-noTDE,0.9836601307189542,0.9767541277717041,
DiatomSizeReduction,26,HC2-equalw,0.9052287581699346,0.7900197628458498,
DiatomSizeReduction,27,STC,0.8888888888888888,0.752140974967062,0.7724761962890625
DiatomSizeReduction,27,DrCIF,0.9084967320261438,0.8073122529644269,0.7724761962890625
DiatomSizeReduction,27,Arsenal,0.9215686274509803,0.8327569169960474,0.7724761962890625
DiatomSizeReduction,27,TDE,0.8823529411764706,0.7418478260869565,1.0
DiatomSizeReduction,27,HC2,0.8856209150326797,0.7494235836627141,
DiatomSizeReduction,27,HC2-noSTC,0.8986928104575164,0.7797266139657444,
DiatomSizeReduction,27,HC2-noDrCIF,0.8888888888888888,0.7569993412384717,
DiatomSizeReduction,27,HC2-noArsenal,0.8823529411764706,0.7418478260869565,
DiatomSizeReduction,27,HC2-noTDE,0.9183006535947712,0.8251811594202898,
DiatomSizeReduction,27,HC2-equalw,0.9019607843137255,0.787302371541502,
DiatomSizeReduction,28,STC,0.8496732026143791,0.749838813668601,0.7724761962890625
DiatomSizeReduction,28,DrCIF,0.9150326797385621,0.8620245003223727,0.7724761962890625
DiatomSizeReduction,28,Arsenal,0.9575163398692811,0.9652520814061054,0.7724761962890625
DiatomSizeReduction,28,TDE,0.8888888888888888,0.7472826086956521,0.7724761962890625
DiatomSizeReduction,28,HC2,0.9117647058823529,0.8494169259664172,
DiatomSizeReduction,28,HC2-noSTC,0.934640522875817,0.9023894121604574,
DiatomSizeReduction,28,HC2-noDrCIF,0.9150326797385621,0.856934866705912,
DiatomSizeReduction,28,HC2-noArsenal,0.8986928104575164,0.7651515151515151,
DiatomSizeReduction,28,HC2-noTDE,0.9575163398692811,0.9652520814061054,
DiatomSizeReduction,28,HC2-equalw,0.9117647058823529,0.8494169259664172,
DiatomSizeReduction,29,STC,0.8006535947712419,0.675531914893617,0.7724761962890625
DiatomSizeReduction,29,DrCIF,0.8888888888888888,0.7521987918033246,0.7724761962890625
DiatomSizeReduction,29,Arsenal,0.8954248366013072,0.7624341238471672,0.7724761962890625
DiatomSizeReduction,29,TDE,0.8921568627450981,0.75,0.7724761962890625
DiatomSizeReduction,29,HC2,0.8954248366013072,0.7624341238471672,
DiatomSizeReduction,29,HC2-noSTC,0.8954248366013072,0.7624341238471672,
DiatomSizeReduction,29,HC2-noDrCIF,0.8954248366013072,0.7624341238471672,
DiatomSizeReduction,29,HC2-noArsenal,0.8954248366013072,0.7575757575757576,
DiatomSizeReduction,29,HC2-noTDE,0.8954248366013072,0.7624341238471672,
DiatomSizeReduction,29,HC2-equalw,0.8954248366013072,0.7624341238471672,
Earthquakes,0,STC,0.7482014388489209,0.5,0.44504047163073324
Earthquakes,0,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,0,Arsenal,0.7553956834532374,0.5237637362637363,0.42507924946331266
Earthquakes,0,TDE,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,0,HC2,0.7482014388489209,0.5,
Earthquakes,0,HC2-noSTC,0.7482014388489209,0.5,
Earthquakes,0,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,0,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,0,HC2-noTDE,0.7482014388489209,0.5,
Earthquakes,0,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,1,STC,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,1,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,1,Arsenal,0.7266187050359713,0.4950549450549451,0.4656965919933105
Earthquakes,1,TDE,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,1,HC2,0.7482014388489209,0.5,
Earthquakes,1,HC2-noSTC,0.7482014388489209,0.5,
Earthquakes,1,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,1,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,1,HC2-noTDE,0.7410071942446043,0.4951923076923077,
Earthquakes,1,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,2,STC,0.7410071942446043,0.4951923076923077,0.4587330271973432
Earthquakes,2,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,2,Arsenal,0.7482014388489209,0.5094780219780219,0.43165675598561365
Earthquakes,2,TDE,0.7410071942446043,0.4951923076923077,0.45184785057355137
Earthquakes,2,HC2,0.7410071942446043,0.4951923076923077,
Earthquakes,2,HC2-noSTC,0.7482014388489209,0.5094780219780219,
Earthquakes,2,HC2-noDrCIF,0.7410071942446043,0.4951923076923077,
Earthquakes,2,HC2-noArsenal,0.7410071942446043,0.4951923076923077,
Earthquakes,2,HC2-noTDE,0.7482014388489209,0.5094780219780219,
Earthquakes,2,HC2-equalw,0.7410071942446043,0.4951923076923077,
Earthquakes,3,STC,0.7482014388489209,0.5,0.44504047163073324
Earthquakes,3,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,3,Arsenal,0.7194244604316546,0.4997252747252747,0.43831030211016725
Earthquakes,3,TDE,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,3,HC2,0.7482014388489209,0.5,
Earthquakes,3,HC2-noSTC,0.7482014388489209,0.5,
Earthquakes,3,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,3,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,3,HC2-noTDE,0.7482014388489209,0.5,
Earthquakes,3,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,4,STC,0.7482014388489209,0.5,0.4656965919933105
