dataset,resample,n_train,STC_train_acc,STC_train_ba,STC_test_acc,STC_test_ba,DrCIF_train_acc,DrCIF_train_ba,DrCIF_test_acc,DrCIF_test_ba,Arsenal_train_acc,Arsenal_train_ba,Arsenal_test_acc,Arsenal_test_ba,TDE_train_acc,TDE_train_ba,TDE_test_acc,TDE_test_ba,HC2_acc,HC2_ba,HC2_equal_acc,HC2_equal_ba,HC2_trainba_acc,HC2_trainba_ba,HC2_oracle_acc_acc,HC2_oracle_acc_ba,HC2_oracle_ba_acc,HC2_oracle_ba_ba,HC2_oracle_tde_acc,HC2_oracle_tde_ba,HC2_tde-0.02_acc,HC2_tde-0.02_ba,HC2_tde-0.04_acc,HC2_tde-0.04_ba,HC2_tde-0.06_acc,HC2_tde-0.06_ba,HC2_tde-0.08_acc,HC2_tde-0.08_ba,HC2_tde-0.10_acc,HC2_tde-0.10_ba,HC2_noSTC_acc,HC2_noSTC_ba,HC2_noDrCIF_acc,HC2_noDrCIF_ba,HC2_noArsenal_acc,HC2_noArsenal_ba,HC2_noTDE_acc,HC2_noTDE_ba
ChlorineConcentration,0,467,0.7130620985010707,0.5944890117248495,0.7364583333333333,0.6410173949485367,0.7109207708779444,0.5673103290620366,0.7317708333333334,0.6295982679706852,0.7965738758029979,0.7385617596545679,0.8223958333333333,0.7712552782834529,0.7430406852248393,0.6838048340659831,0.70703125,0.6470201494808259,0.784375,0.7156814212588873,0.7791666666666667,0.7082521606503586,0.7893229166666667,0.7239757228292457,0.78828125,0.7204623485744293,0.7940104166666667,0.7285869383095503,0.7864583333333334,0.7180705712068666,0.78515625,0.7166159046653009,0.7869791666666667,0.7188134972677194,0.7880208333333333,0.7202993493894252,0.78984375,0.722264679679291,0.7911458333333333,0.7237288656077089,0.7880208333333333,0.7229189452048206,0.7869791666666667,0.7220918024733644,0.7361979166666667,0.6541713207381088,0.79921875,0.7342304584843733
CinCECGTorso,0,40,0.95,0.9291666666666667,0.972463768115942,0.9723668866042657,0.95,0.9249999999999999,0.9992753623188406,0.9992857142857143,0.85,0.8391025641025642,0.8246376811594203,0.8247031546627586,1.0,1.0,0.9963768115942029,0.9963535168889394,1.0,1.0,0.9963768115942029,0.9963450292397661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9978260869565218,0.9978070175438596,0.9927536231884058,0.9926900584795322,1.0,1.0,0.9934782608695653,0.9934398922476259
Coffee,0,28,1.0,1.0,0.9642857142857143,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0,250,0.804,0.804,0.744,0.744,0.828,0.8280000000000001,0.76,0.76,0.848,0.848,0.748,0.748,0.896,0.896,0.704,0.704,0.756,0.756,0.764,0.764,0.756,0.756,0.768,0.768,0.768,0.768,0.788,0.788,0.764,0.764,0.768,0.768,0.768,0.768,0.768,0.768,0.784,0.784,0.76,0.76,0.752,0.752,0.748,0.748,0.78,0.78
CricketX,0,390,0.7871794871794872,0.7731750954248895,0.7794871794871795,0.7911749195580788,0.7666666666666667,0.7534789016960423,0.7487179487179487,0.764392824011627,0.8564102564102564,0.8478201597953524,0.8256410256410256,0.8357833544693284,0.8538461538461538,0.8485781428917539,0.8205128205128205,0.8258888992464152,0.8461538461538461,0.8540853016928445,0.8487179487179487,0.8567734737358551,0.8461538461538461,0.8540853016928445,0.8461538461538461,0.8540853016928445,0.8435897435897436,0.8518330494405921,0.841025641025641,0.849456341181531,0.841025641025641,0.849456341181531,0.841025641025641,0.849456341181531,0.841025641025641,0.849456341181531,0.8384615384615385,0.847005360789374,0.8384615384615385,0.847005360789374,0.8384615384615385,0.8466377137305505,0.8435897435897436,0.8519073215736878,0.841025641025641,0.8488714454921462,0.8282051282051283,0.8382343348614852
CricketY,0,390,0.7564102564102564,0.7511182177334929,0.7692307692307693,0.7724834696919695,0.7871794871794872,0.7832716053185692,0.8102564102564103,0.8140775246434925,0.841025641025641,0.8379655285460551,0.8435897435897436,0.8451325198232507,0.8333333333333334,0.8305094905753113,0.8307692307692308,0.8325532663406037,0.8512820512820513,0.8525281686325618,0.8487179487179487,0.8500771882404049,0.8512820512820513,0.8525281686325618,0.8512820512820513,0.8525281686325618,0.8512820512820513,0.8525281686325618,0.8512820512820513,0.8525281686325618,0.8538461538461538,0.8552163406755725,0.8512820512820513,0.8525281686325618,0.8538461538461538,0.8550534211578142,0.8538461538461538,0.8550534211578142,0.8538461538461538,0.8550534211578142,0.8538461538461538,0.8550534211578142,0.8512820512820513,0.8526024407656574,0.8538461538461538,0.8551730858327651,0.8538461538461538,0.8545790378561064
CricketZ,0,390,0.7897435897435897,0.7938623554890274,0.7794871794871795,0.7737781345099591,0.7102564102564103,0.7146858814186503,0.8128205128205128,0.805438424178082,0.823076923076923,0.8279274072220897,0.8538461538461538,0.8470466792878585,0.8256410256410256,0.8339411664260044,0.8205128205128205,0.8112877474909742,0.8717948717948718,0.8643305655297556,0.8666666666666667,0.8587502083868984,0.8717948717948718,0.8643305655297556,0.8641025641025641,0.856557225930758,0.8641025641025641,0.856557225930758,0.8692307692307693,0.861354375053565,0.8692307692307693,0.861354375053565,0.8666666666666667,0.8591613925974246,0.8641025641025641,0.8567104122052678,0.8641025641025641,0.8567104122052678,0.8641025641025641,0.8567104122052678,0.8666666666666667,0.8594307891491488,0.8641025641025641,0.8569844507653105,0.8307692307692308,0.8217594555948287,0.8641025641025641,0.857402391583226
Crop,0,7200,0.7248611111111111,0.7248611111111112,0.7344642857142857,0.7344642857142857,0.7618055555555555,0.7618055555555555,0.7782738095238095,0.7782738095238096,0.7477777777777778,0.7477777777777778,0.7555952380952381,0.7555952380952381,0.7190277777777778,0.7190277777777778,0.71625,0.71625,0.772797619047619,0.772797619047619,0.7718452380952381,0.7718452380952382,0.772797619047619,0.772797619047619,0.7729166666666667,0.7729166666666667,0.7729166666666667,0.7729166666666667,0.7727380952380952,0.7727380952380952,0.7729166666666667,0.7729166666666666,0.773154761904762,0.773154761904762,0.7730357142857143,0.7730357142857143,0.7726190476190476,0.7726190476190476,0.7727380952380952,0.7727380952380952,0.7730357142857143,0.7730357142857143,0.7608333333333334,0.7608333333333333,0.7750595238095238,0.7750595238095238,0.7711904761904762,0.7711904761904762
DiatomSizeReduction,0,16,0.9375,0.75,0.9019607843137255,0.7774294670846394,0.9375,0.75,0.8758169934640523,0.8202772404900065,0.9375,0.75,0.9705882352941176,0.9563990973565442,0.9375,0.75,0.8888888888888888,0.7473404255319149,0.9705882352941176,0.9465667311411993,0.9705882352941176,0.9465667311411993,0.9705882352941176,0.9465667311411993,0.9738562091503268,0.9541424887169568,0.9738562091503268,0.9590586718246293,0.9673202614379085,0.9439071566731142,0.9705882352941176,0.9465667311411993,0.9673202614379085,0.9439071566731142,0.9673202614379085,0.9439071566731142,0.9673202614379085,0.9439071566731142,0.9673202614379085,0.9439071566731142,0.9673202614379085,0.9488233397807866,0.9640522875816994,0.931415215989684,0.8856209150326797,0.7594294003868471,0.9640522875816994,0.9461637653127015
DistalPhalanxOutlineAgeGroup,0,400,0.825,0.7762554090194324,0.7266187050359713,0.7460234680573663,0.84,0.7972601953559909,0.7482014388489209,0.7640156453715776,0.8425,0.7788261040903857,0.7553956834532374,0.7675793133420252,0.875,0.8123185993748302,0.7553956834532374,0.7370418658554252,0.7553956834532374,0.7851948428219616,0.7553956834532374,0.7851948428219616,0.7553956834532374,0.7851948428219616,0.7482014388489209,0.7629726205997391,0.7553956834532374,0.7851948428219616,0.7553956834532374,0.7851948428219616,0.7553956834532374,0.7851948428219616,0.7553956834532374,0.7851948428219616,0.7553956834532374,0.7851948428219616,0.7553956834532374,0.7851948428219616,0.7553956834532374,0.7851948428219616,0.7482014388489209,0.7629726205997391,0.7553956834532374,0.7681008257279444,0.762589928057554,0.791887585107924,0.7482014388489209,0.7629726205997391
DistalPhalanxOutlineCorrect,0,600,0.8666666666666667,0.8560703560703561,0.7862318840579711,0.7645962732919255,0.8566666666666667,0.8462748462748463,0.7971014492753623,0.7813664596273292,0.8516666666666667,0.833011583011583,0.7536231884057971,0.7267080745341614,0.8466666666666667,0.8104533104533105,0.7282608695652174,0.6900621118012422,0.7681159420289855,0.7403726708074534,0.7681159420289855,0.7403726708074534,0.7717391304347826,0.7447204968944099,0.7717391304347826,0.7447204968944099,0.7717391304347826,0.7447204968944099,0.7717391304347826,0.7447204968944099,0.7717391304347826,0.7447204968944099,0.7717391304347826,0.7447204968944099,0.7717391304347826,0.7447204968944099,0.7717391304347826,0.7447204968944099,0.7717391304347826,0.7447204968944099,0.7536231884057971,0.724223602484472,0.7608695652173914,0.7329192546583851,0.7644927536231884,0.7397515527950311,0.7753623188405797,0.7503105590062111
DistalPhalanxTW,0,400,0.805,0.5459702785757939,0.6618705035971223,0.5264095066726645,0.8125,0.5312293911116451,0.6690647482014388,0.47102264207527367,0.8075,0.5379523943022682,0.697841726618705,0.5201304543409807,0.8075,0.5166499793076749,0.6762589928057554,0.4999625131204079,0.7122302158273381,0.5443001199580147,0.7122302158273381,0.5443001199580147,0.7122302158273381,0.5443001199580147,0.7050359712230215,0.5234667866246814,0.7050359712230215,0.5234667866246814,0.7050359712230215,0.5234667866246814,0.7122302158273381,0.5443001199580147,0.7122302158273381,0.5443001199580147,0.7050359712230215,0.5234667866246814,0.7050359712230215,0.5234667866246814,0.7050359712230215,0.5234667866246814,0.7050359712230215,0.5199055330634278,0.7050359712230215,0.5284525416104363,0.7122302158273381,0.5352657819763084,0.7050359712230215,0.5234667866246814
ECG200,0,100,0.89,0.8936418887330528,0.86,0.8420138888888888,0.86,0.8274894810659186,0.89,0.8776041666666667,0.89,0.8758765778401122,0.92,0.9071180555555556,0.95,0.9282374941561478,0.87,0.84375,0.88,0.8576388888888888,0.88,0.8576388888888888,0.87,0.84375,0.89,0.8715277777777778,0.9,0.8854166666666667,0.88,0.8576388888888888,0.88,0.8576388888888888,0.88,0.8576388888888888,0.88,0.8576388888888888,0.88,0.8576388888888888,0.88,0.8576388888888888,0.9,0.8854166666666667,0.87,0.84375,0.86,0.8359375,0.9,0.8854166666666667
ECG5000,0,500,0.956,0.5986381207255427,0.9446666666666667,0.5548897323106174,0.95,0.5485568169320445,0.942,0.5083340725066217,0.954,0.588111804936069,0.9466666666666667,0.554839372256747,0.956,0.5892417484388939,0.944,0.5313980431364013,0.948,0.5541957692922843,0.948,0.5541957692922843,0.9477777777777778,0.5530529121494271,0.948,0.5541957692922843,0.9477777777777778,0.5518701878969354,0.948,0.5519959740604575,0.948,0.5519959740604575,0.9477777777777778,0.5496703926651086,0.9477777777777778,0.5496703926651086,0.9477777777777778,0.5486533216857734,0.948,0.5497961788286305,0.948,0.5597783727353528,0.9482222222222222,0.5587707996124832,0.946,0.5314137402427176,0.9475555555555556,0.5486931887954081
ECGFiveDays,0,23,1.0,1.0,1.0,1.0,0.9565217391304348,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EOGHorizontalSignal,0,362,0.8535911602209945,0.85331541218638,0.6270718232044199,0.6279384501297739,0.850828729281768,0.8504480286738351,0.643646408839779,0.6450346063527376,0.8922651933701657,0.8919354838709679,0.6464088397790055,0.6467556544308491,0.8314917127071824,0.8307347670250896,0.48066298342541436,0.482208626869361,0.6574585635359116,0.6577771598071931,0.6574585635359116,0.6579625509825733,0.6602209944751382,0.660554937584971,0.6602209944751382,0.660554937584971,0.6602209944751382,0.660554937584971,0.6602209944751382,0.660554937584971,0.6546961325966851,0.6549993820294153,0.6546961325966851,0.6549993820294153,0.6574585635359116,0.6577771598071932,0.6574585635359116,0.6577771598071931,0.6574585635359116,0.6577771598071931,0.649171270718232,0.6494438264738599,0.6464088397790055,0.6467556544308491,0.6546961325966851,0.6558954393770856,0.6602209944751382,0.660554937584971
EOGVerticalSignal,0,362,0.7983425414364641,0.7974014336917562,0.5386740331491713,0.5400537634408603,0.8066298342541437,0.8057347670250897,0.5773480662983426,0.5769867754294896,0.8674033149171271,0.8666666666666667,0.5469613259668509,0.5479205289828204,0.7928176795580111,0.7918458781362007,0.48066298342541436,0.48178531701890986,0.5580110497237569,0.5591274255345445,0.5580110497237569,0.5593128167099246,0.5580110497237569,0.5591274255345445,0.56353591160221,0.5645871956494871,0.56353591160221,0.5645871956494871,0.5552486187845304,0.5561642565813868,0.5552486187845304,0.5562538623161538,0.5580110497237569,0.5589420343591646,0.5580110497237569,0.5589420343591646,0.5580110497237569,0.5589420343591646,0.5580110497237569,0.5589420343591646,0.5524861878453039,0.553476084538376,0.5414364640883977,0.5425503646026449,0.5441988950276243,0.5457823507601038,0.5552486187845304,0.5561642565813868
Earthquakes,0,322,0.8167701863354038,0.4981060606060606,0.7482014388489209,0.5,0.8198757763975155,0.5,0.7482014388489209,0.5,0.8074534161490683,0.5058777429467085,0.7553956834532374,0.5237637362637363,0.8198757763975155,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5,0.7482014388489209,0.5
ElectricDevices,0,8926,0.8949137351557248,0.8677757381167048,0.7331085462326546,0.6358527781969804,0.9025319291956083,0.8699351568158468,0.7581377253274543,0.6504284162353352,0.9111584136231234,0.8869977607653544,0.7327194916353261,0.6443951084211621,0.8695944431996415,0.8217285550954921,0.7146932952924394,0.6137410785497652,0.7677344053948905,0.6726374894626485,0.7683828297237713,0.6734691984789919,0.7679937751264427,0.6731347799004046,0.7682531448579951,0.6730097189923709,0.7677344053948905,0.6724467573789343,0.7660485021398002,0.6701314109978078,0.7677344053948905,0.6726855718759378,0.7676047205291142,0.6726583511675711,0.7673453507975619,0.6721576303235894,0.7668266113344573,0.6710893556186595,0.7666969264686812,0.670810510403559,0.76267669562962,0.6665678445643965,0.7651407080793672,0.6713319357296464,0.7699390481130852,0.6694343185180477,0.7647516534820387,0.6683730032545937
EthanolLevel,0,504,0.871031746031746,0.871031746031746,0.694,0.6937724014336917,0.7777777777777778,0.7777777777777779,0.582,0.5826932923707118,0.6468253968253969,0.6468253968253969,0.6,0.6004544290834614,0.7003968253968254,0.7003968253968254,0.498,0.49849590373783925,0.692,0.6919802867383513,0.656,0.6561699948796722,0.692,0.6919802867383513,0.688,0.687884024577573,0.688,0.687884024577573,0.69,0.689900153609831,0.69,0.6899641577060932,0.688,0.6879800307219662,0.686,0.6859318996415771,0.688,0.6879160266257041,0.688,0.6879160266257041,0.614,0.6144073220686124,0.694,0.6938044034818228,0.67,0.6701228878648233,0.688,0.687884024577573
FaceAll,0,560,0.9589285714285715,0.9589285714285714,0.7473372781065089,0.8475998739468908,0.9625,0.9625000000000001,0.7627218934911243,0.86470549223345,0.9857142857142858,0.9857142857142857,0.9473372781065089,0.967955458070527,0.9821428571428571,0.9821428571428571,0.785207100591716,0.8831324406772733,0.8852071005917159,0.9419670635651122,0.8781065088757396,0.9389228227346861,0.8852071005917159,0.9419670635651122,0.9461538461538461,0.9677587141518622,0.9372781065088758,0.9640992284796491,0.9236686390532545,0.9582596268586177,0.8917159763313609,0.9447624243557176,0.8982248520710059,0.9475001047937465,0.9029585798816568,0.9494334647597364,0.9053254437869822,0.9503713045664431,0.9088757396449704,0.9518645848053681,0.9390532544378698,0.9652375593484773,0.9136094674556213,0.9543626765784533,0.7804733727810651,0.8867530811629577,0.9414201183431953,0.9650235937694237
FaceFour,0,24,1.0,1.0,1.0,1.0,0.875,0.75,1.0,1.0,0.9166666666666666,0.8333333333333334,0.9772727272727273,0.9772727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9772727272727273,0.9772727272727273,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0,200,0.89,0.8284556052413196,0.8985365853658537,0.8582084839431526,0.91,0.8427542695399838,0.8995121951219512,0.8481343874638612,0.975,0.9470779220779221,0.9629268292682926,0.9421457555878207,0.955,0.9248436748436749,0.9546341463414634,0.9189568402118157,0.9658536585365853,0.9439213611159205,0.9653658536585366,0.9436310010694628,0.9658536585365853,0.9439213611159205,0.9658536585365853,0.9439213611159205,0.9658536585365853,0.9439213611159205,0.9658536585365853,0.9439213611159205,0.9653658536585366,0.9434777053927617,0.9653658536585366,0.9434777053927617,0.9653658536585366,0.9434777053927617,0.9648780487804878,0.9430474127937944,0.9653658536585366,0.9441296638760454,0.9653658536585366,0.9434777053927617,0.9663414634146341,0.9443318701471191,0.9551219512195122,0.9223151137489529,0.9629268292682926,0.9421457555878207
FiftyWords,0,450,0.6866666666666666,0.5025311712097427,0.7472527472527473,0.5971025007843894,0.7088888888888889,0.5041432694289838,0.7934065934065934,0.6410405888401245,0.7844444444444445,0.6225287292073006,0.8285714285714286,0.7307785022511026,0.7955555555555556,0.6596054461411603,0.8,0.6617422816089997,0.8351648351648352,0.7328499308225312,0.8285714285714286,0.7248023117749122,0.8351648351648352,0.7331277086003091,0.8285714285714286,0.7248023117749122,0.8351648351648352,0.7364689784415789,0.8351648351648352,0.7328499308225312,0.832967032967033,0.7288499308225311,0.8307692307692308,0.7273023117749122,0.832967032967033,0.7339689784415789,0.8351648351648352,0.7364689784415789,0.8351648351648352,0.7364689784415789,0.8351648351648352,0.7328499308225312,0.8373626373626374,0.7353499308225312,0.8197802197802198,0.6836219268004098,0.832967032967033,0.733611835584436
Fish,0,175,0.9028571428571428,0.904673421816279,0.9657142857142857,0.9684529673938541,0.8914285714285715,0.8966095808952952,0.9657142857142857,0.9678630072718742,0.9485714285714286,0.9501213072641644,0.9885714285714285,0.9889455782312925,0.9828571428571429,0.9829099471956615,0.9885714285714285,0.988095238095238,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,0.9885714285714285,0.9889455782312925,1.0,1.0,0.9885714285714285,0.9889455782312925
FordA,0,3601,0.9308525409608442,0.9308013322097829,0.9348484848484848,0.9347824588253948,0.9594557067481255,0.9596123751053329,0.9704545454545455,0.9705935072008163,0.9175229103026937,0.9172665623369849,0.8787878787878788,0.8788098143437226,0.9250208275479034,0.9257313109425787,0.925,0.9257202539761329,0.9583333333333334,0.9585565276140444,0.9553030303030303,0.9555231536059234,0.9583333333333334,0.9585565276140444,0.9583333333333334,0.9585565276140444,0.9583333333333334,0.9585565276140444,0.9583333333333334,0.9585565276140444,0.9583333333333334,0.9585565276140444,0.9590909090909091,0.9593390002275031,0.9613636363636363,0.9615416433993091,0.9621212121212122,0.9622758577899113,0.9621212121212122,0.9622758577899113,0.9583333333333334,0.9586530440597575,0.9409090909090909,0.9411387561787761,0.9575757575757575,0.9578223132234425,0.9643939393939394,0.9642854680702915
