dataset,hc2_ba,ceiling_ba,best_w,best_single_ba
Rock,0.9226190476190476,0.9523809523809524,"(np.float64(0.8), np.float64(0.0), np.float64(0.2), np.float64(0.0))",0.9345238095238095
ScreenType,0.5653333333333334,0.6080000000000001,"(np.float64(0.5), np.float64(0.1), np.float64(0.1), np.float64(0.3))",0.5573333333333333
SemgHandGenderCh2,0.9538461538461538,0.9659340659340658,"(np.float64(0.0), np.float64(0.6), np.float64(0.1), np.float64(0.3))",0.9489010989010989
SemgHandMovementCh2,0.8688888888888888,0.888888888888889,"(np.float64(0.3), np.float64(0.5), np.float64(0.0), np.float64(0.2))",0.851111111111111
SemgHandSubjectCh2,0.9111111111111111,0.9555555555555557,"(np.float64(0.3), np.float64(0.5), np.float64(0.0), np.float64(0.2))",0.931111111111111
ShapeletSim,1.0,1.0,"(np.float64(1.0), np.float64(0.0), np.float64(0.0), np.float64(0.0))",1.0
ShapesAll,0.9166666666666665,0.9416666666666667,"(np.float64(0.3), np.float64(0.0), np.float64(0.1), np.float64(0.6))",0.925
SmallKitchenAppliances,0.8346666666666667,0.8453333333333334,"(np.float64(0.0), np.float64(0.3), np.float64(0.1), np.float64(0.6))",0.816
SmoothSubspace,0.98,0.9933333333333333,"(np.float64(0.2), np.float64(0.2), np.float64(0.0), np.float64(0.6))",0.9866666666666667
SonyAIBORobotSurface1,0.9256559766763848,0.9635568513119533,"(np.float64(0.8), np.float64(0.2), np.float64(0.0), np.float64(0.0))",0.9620991253644315
SonyAIBORobotSurface2,0.9282429410120212,0.9372658652502097,"(np.float64(0.4), np.float64(0.5), np.float64(0.1), np.float64(0.0))",0.9292819867673097
StarLightCurves,0.9642508822232028,0.9660958309893867,"(np.float64(0.2), np.float64(0.5), np.float64(0.3), np.float64(0.0))",0.9629203108077014
Strawberry,0.9798192004074358,0.9878087598675833,"(np.float64(0.1), np.float64(0.0), np.float64(0.5), np.float64(0.4))",0.9857079195314489
SwedishLeaf,0.9688562875208838,0.9770414885321718,"(np.float64(0.2), np.float64(0.7), np.float64(0.1), np.float64(0.0))",0.9712271338047737
Symbols,0.97474021943451,0.9837266279333204,"(np.float64(0.1), np.float64(0.8), np.float64(0.0), np.float64(0.1))",0.9814250197627832
SyntheticControl,1.0,1.0,"(np.float64(0.8), np.float64(0.0), np.float64(0.2), np.float64(0.0))",1.0
ToeSegmentation1,0.9699074074074074,0.9875,"(np.float64(0.0), np.float64(0.5), np.float64(0.0), np.float64(0.5))",0.9699074074074074
ToeSegmentation2,0.9622641509433962,0.9811320754716981,"(np.float64(0.4), np.float64(0.1), np.float64(0.0), np.float64(0.5))",0.9602987421383649
Trace,1.0,1.0,"(np.float64(1.0), np.float64(0.0), np.float64(0.0), np.float64(0.0))",1.0
TwoLeadECG,0.9991228070175439,1.0,"(np.float64(0.8), np.float64(0.1), np.float64(0.1), np.float64(0.0))",0.9991228070175439
TwoPatterns,1.0,1.0,"(np.float64(0.5), np.float64(0.0), np.float64(0.5), np.float64(0.0))",1.0
UMD,0.9930555555555555,0.9930555555555555,"(np.float64(0.6), np.float64(0.0), np.float64(0.4), np.float64(0.0))",0.9930555555555555
UWaveGestureLibraryAll,0.9746200567455898,0.9787848729458097,"(np.float64(0.0), np.float64(0.7), np.float64(0.3), np.float64(0.0))",0.9754537119692321
UWaveGestureLibraryX,0.8564940935076204,0.859603661082577,"(np.float64(0.0), np.float64(0.8), np.float64(0.2), np.float64(0.0))",0.8562819976989449
UWaveGestureLibraryY,0.7902858793597477,0.8024780088011796,"(np.float64(0.0), np.float64(0.2), np.float64(0.2), np.float64(0.6))",0.7809462203320015
UWaveGestureLibraryZ,0.8094449277218512,0.8160198879021383,"(np.float64(0.0), np.float64(0.2), np.float64(0.2), np.float64(0.6))",0.7983165622965902
Wafer,1.0,1.0,"(np.float64(1.0), np.float64(0.0), np.float64(0.0), np.float64(0.0))",1.0
Wine,0.8518518518518519,0.8703703703703703,"(np.float64(0.2), np.float64(0.4), np.float64(0.2), np.float64(0.2))",0.8333333333333333
WordSynonyms,0.6237991720241373,0.6490783406805879,"(np.float64(0.0), np.float64(0.0), np.float64(0.3), np.float64(0.7))",0.6142611315205796
Worms,0.7083566433566434,0.7698018648018647,"(np.float64(0.5), np.float64(0.5), np.float64(0.0), np.float64(0.0))",0.7283566433566434
WormsTwoClass,0.8181818181818182,0.8636363636363636,"(np.float64(0.8), np.float64(0.1), np.float64(0.1), np.float64(0.0))",0.8371212121212122
Yoga,0.9373500983448668,0.9448165353391547,"(np.float64(0.0), np.float64(0.2), np.float64(0.2), np.float64(0.6))",0.9307692788772737
