dataset,length,n_train,ac1,spec_centroid,hf_energy,diff_energy,between,within,sep_ratio,between_shuffled,order_gain
DistalPhalanxOutlineAgeGroup,80,400,0.9790479218552122,0.052331371543438567,0.006748662764214025,0.1550825959892801,1.9109793885549309,1.4870252331267118,1.285102193279869,1.9109793885549309,0.0
DistalPhalanxOutlineCorrect,80,600,0.9792327936776699,0.05173166302575092,0.0067755797425320344,0.15511536743136664,0.5796365287538344,2.2066256210482362,0.26268005012931056,0.5796365287538344,0.0
DistalPhalanxTW,80,400,0.9787331674355672,0.052683399829092356,0.006894791543067531,0.15660992869801454,1.7678889293416993,1.377866209447154,1.2830628381907647,1.7678889293416993,0.0
ECG200,96,100,0.9402503459813351,0.07032514997862767,0.05445665959195509,0.2129000844703886,4.582049184148154,5.45494309275276,0.8399811155197675,4.582049184148154,0.0
ECG5000,140,500,0.9525014899939559,0.07359305541210233,0.035783564874354835,0.15017590205687348,8.618079753057247,6.130961655006264,1.4056652509021499,8.618079753057245,1.7763568394002505e-15
ECGFiveDays,136,23,0.853892707809464,0.13769780740452212,0.159765261842545,0.18227042977555516,3.9964909973941256,7.908915488921908,0.5053146670983579,3.996490997394125,4.440892098500626e-16
EOGHorizontalSignal,1250,362,0.9991583460244279,0.007209021881027197,0.001196746500121551,0.012187840204162246,31.835207662906697,23.05390334761296,1.3809031461130676,31.835207662906697,0.0
EOGVerticalSignal,1250,362,0.9990650890769599,0.008095476671135932,0.001115176945307125,0.013568180813690801,23.21392076079318,25.571919117645095,0.9077895426618271,23.21392076079318,0.0
Earthquakes,512,322,0.049217210595137346,0.4795737455690446,0.7184471580598357,0.7048108886500146,3.3559064045956197,22.50136800078794,0.1491423279010394,3.3559064045956197,0.0
ElectricDevices,96,8926,,0.3342818250746827,0.4958301271222555,0.4461894265799316,2.6137135473685014,9.478693476492476,0.2757461831475335,2.6137135473685014,0.0
EthanolLevel,1751,504,0.9999678028807459,0.0014615981333679163,6.002764233206707e-06,0.005026389308507644,0.9664727701900585,5.428948128742363,0.17802210433234839,0.9664727701900585,0.0
FaceAll,131,560,0.82361709874257,0.17427412894056568,0.17631480047702217,0.42488303012280604,6.706859580712839,9.221246585695976,0.7273267793441086,6.706859580712839,0.0
FaceFour,350,24,0.9316330450111826,0.08455371318300552,0.036895386377622956,0.17647949675319996,14.48523598977386,12.339345782317778,1.1739063192904406,14.485235989773855,5.329070518200751e-15
FacesUCR,131,200,0.8071639848163734,0.19078522885790997,0.20979259441356132,0.40872313516244374,8.21038869942103,8.494341293246267,0.9665715581675567,8.210388699421031,-1.7763568394002505e-15
FiftyWords,270,450,0.9927466137035589,0.02842100293572823,0.0010389520099334459,0.06786055975463164,15.779136833264356,10.25977638827266,1.5379610857112842,15.779136833264356,0.0
Fish,463,175,0.9994462464713826,0.009316952206829529,2.1417235207176962e-05,0.030803582249767182,4.422148379474566,3.9410937260563115,1.1220612060648718,4.422148379474567,-8.881784197001252e-16
FordA,500,3601,0.951824783379572,0.09440636097557899,0.002157197480329915,0.24405100091223303,0.7738902440820902,22.351960855295275,0.03462292409566017,0.7738902440820902,0.0
FordB,500,3636,0.9434183601363977,0.10239677783259081,0.002270052903976463,0.2635274419110731,0.7599997481087695,22.35387694757783,0.03399856543413091,0.7599997481087695,0.0
FreezerRegularTrain,301,150,0.9828570716379871,0.02444727816010569,0.014433304298328148,0.02297395288833917,7.036802119218875,7.468977524912516,0.9421372732408049,7.036802119218875,0.0
FreezerSmallTrain,301,28,0.9833507301239458,0.02469563817711142,0.014294488699006621,0.022661709374819917,9.078124796784287,6.364781766270017,1.4263057446670253,9.078124796784287,0.0
GunPoint,150,50,0.9966908707412755,0.0184929764697445,0.0007700659210569677,0.03635630466994447,3.109038090606594,5.345351278191195,0.5816340084683966,3.1090380906065946,-4.440892098500626e-16
GunPointAgeSpan,150,135,0.9958969849630629,0.019528338999606026,0.0014302805767530372,0.03902232028660456,6.904140784898046,6.740663956623436,1.0242523332012348,6.904140784898045,8.881784197001252e-16
GunPointMaleVersusFemale,150,135,0.9963583961407381,0.019259606290606923,0.0010172484139117088,0.03897511924439094,3.7858807168303015,7.336478966648622,0.5160351081275183,3.7858807168303015,0.0
GunPointOldVersusYoung,150,136,0.9968105838269277,0.018585806387015392,0.000815327963419835,0.038038927423705036,6.017215380109163,6.702945573334663,0.8976971861513635,6.017215380109163,0.0
Ham,431,109,0.9769483089155037,0.051698761902492577,0.004325549854118569,0.11447143958503522,3.2873350539443686,8.275297885160757,0.3972467335392013,3.287335053944369,-4.440892098500626e-16
HandOutlines,2709,1000,0.9999719059688396,0.0016609766571012042,2.400138391090372e-06,0.006909044671168713,9.490583905367966,11.668109076979194,0.8133780583258149,9.490583905367966,0.0
Haptics,1092,155,0.9771108163004266,0.028528132865069826,0.04770247183636865,0.033534533005475625,8.709621944795597,14.268663669934023,0.6104020773260863,8.709621944795595,1.7763568394002505e-15
Herring,512,64,0.9993061211888177,0.009487154026767442,5.8321117522936254e-05,0.03291659965407048,1.1137182738706868,4.459710118002064,0.24972884882692312,1.1137182738706868,0.0
HouseTwenty,2000,40,0.9011382488448566,0.06764981226073427,0.07462441451183344,0.09660845733641824,20.365586417709114,41.45258304540081,0.49129836843709546,20.365586417709114,0.0
InlineSkate,1882,100,0.9998140733791108,0.0027200912375250352,0.0003071852923218956,0.013890176778953567,17.87881495742718,27.942395439248834,0.6398454633675879,17.87881495742718,0.0
InsectEPGRegularTrain,601,62,0.9892189831119813,0.015873898205470312,0.010140420770201638,0.08697509778925,13.55618161872688,17.6627004212164,0.7675033429453662,13.55618161872688,0.0
InsectEPGSmallTrain,601,17,0.9905178905140543,0.013613849594062985,0.009006939377452148,0.07976691552037199,17.054097063761155,15.73176634135863,1.084054815823513,17.054097063761155,0.0
InsectWingbeatSound,256,220,0.9835680847642108,0.046351032913707305,0.00357554050564036,0.08216995957640291,14.365571702594313,10.536168794334875,1.3634530713210555,14.365571702594313,0.0
ItalyPowerDemand,24,67,0.8856929164681139,0.13526932343515727,0.05056635084819773,0.35186884623771386,2.14027866319091,1.953390854163348,1.0956735353952047,2.1402786631909096,4.440892098500626e-16
LargeKitchenAppliances,720,375,0.8612293828993326,0.11068524566177113,0.11570384664532511,0.07327419501078322,5.095176736431846,26.487784347576095,0.1923594918160044,5.095176736431846,0.0
Lightning2,637,60,0.8706390677553509,0.08630311878839501,0.1154457233616704,0.14202060857105372,7.723537537232594,20.27245184582811,0.38098684835804153,7.723537537232595,-8.881784197001252e-16
Lightning7,319,70,0.8122804840030367,0.11455211583589,0.15508681734017157,0.19745619127871245,11.379315845081035,12.846658485828447,0.8857802095099694,11.379315845081035,0.0
Mallat,1024,55,0.9976828828597298,0.009681331098266438,0.001207471242596125,0.03075957458667015,11.851972298153116,3.90848028178438,3.032373568158102,11.851972298153115,1.7763568394002505e-15
Meat,448,60,0.998974822842947,0.012587319637932153,0.001493400936886263,0.025165176970615273,0.8023392255076779,0.2805095527481826,2.8602919852255044,0.8023392255076779,0.0
MedicalImages,99,381,0.9399367601181683,0.08819628185509204,0.05472393065211509,0.13130600737018386,6.590431919060111,5.10599910593168,1.290723281052412,6.590431919060111,0.0
MiddlePhalanxOutlineAgeGroup,80,400,0.9840521175192302,0.04715046854318993,0.0036923512929701204,0.1358959410050724,1.411553494517429,0.9814780652155495,1.43819158526583,1.411553494517429,0.0
MiddlePhalanxOutlineCorrect,80,600,0.9842931839873491,0.046843865341712,0.003681898985280214,0.13463538945111722,0.2910098885389014,1.346483619249737,0.21612582906937738,0.2910098885389014,0.0
MiddlePhalanxTW,80,399,0.9835882104702918,0.047686079180849904,0.003550324199752303,0.14113054589267385,1.1755998445036213,1.0553953551700985,1.1138952230020336,1.1755998445036213,0.0
MixedShapesRegularTrain,1024,500,0.9996499364342908,0.005962167172985834,6.966313978226474e-05,0.02214856683261121,24.81132340387565,21.022834496412166,1.1802082829557956,24.81132340387565,0.0
MixedShapesSmallTrain,1024,100,0.9996520256407293,0.0058955435948355814,6.685314596295905e-05,0.02211637711580041,26.334058366525642,19.116848980426678,1.3775313281748018,26.334058366525642,0.0
MoteStrain,84,20,0.7116741238612003,0.1780035525496846,0.22486346323883694,0.2012373727057275,4.426774105031073,6.117438634219873,0.7236319593412438,4.426774105031072,8.881784197001252e-16
NonInvasiveFetalECGThorax1,750,1800,0.9970818623098898,0.01741365718261162,0.0002599640932054739,0.036117690073227286,8.649150396679035,3.155252868990748,2.7411908825687386,8.649150396679035,0.0
NonInvasiveFetalECGThorax2,750,1800,0.9973581307388252,0.016540440278600774,0.00022257285274457532,0.03315670708367591,9.816331556575086,3.0115367431541507,3.259575556860261,9.81633155657509,-3.552713678800501e-15
OSULeaf,427,200,0.9959110558687384,0.021253088305768313,0.0007443525426698483,0.07828420525793899,7.829403343968784,18.428350969833605,0.4248564267516256,7.829403343968786,-1.7763568394002505e-15
OliveOil,570,30,0.9957355882837012,0.018280809525567498,0.00033393610991861795,0.04092179091235213,0.3012135881294282,0.17002855060789682,1.7715471140037296,0.3012135881294282,0.0
PhalangesOutlinesCorrect,80,1800,0.9824288314995753,0.04901582847681204,0.004574709979013028,0.1438257904822111,0.4313801359592536,1.659467564980564,0.25995092948023124,0.4313801359592536,0.0
Phoneme,1024,214,0.8143861115552387,0.13212168964498705,0.14597755557196326,0.32192865344111926,27.2091876196971,21.97897087098934,1.2379645880331018,27.2091876196971,0.0
PigAirwayPressure,2000,104,0.96279458252613,0.021837280706817622,0.026457694144563188,0.05438623096180818,43.10103020817542,29.72032448824069,1.4502207142868704,43.10103020817542,0.0
PigArtPressure,2000,104,0.9974652051836546,0.016524188832406174,0.0009590073977175802,0.04662192212812653,44.47103302537454,29.71494155517349,1.4965882716882026,44.47103302537454,0.0
PigCVP,2000,104,0.9920116785000701,0.017929435429440668,0.0048518280896727006,0.08782865544079115,44.199725107815894,31.33418974169483,1.4105909701887116,44.199725107815894,0.0
Plane,144,105,0.9842020390745725,0.046464202959262936,0.002703035462128539,0.15816493367142012,8.906118604543826,2.3120684962839393,3.852013302743534,8.906118604543826,0.0
PowerCons,144,180,0.9261328625657727,0.08283063441802307,0.0678224451810844,0.19310509572941936,6.741513716633446,9.767124799992029,0.6902250001595411,6.741513716633446,0.0
ProximalPhalanxOutlineAgeGroup,80,400,0.9830615888139509,0.049407029325229015,0.0033734471659901243,0.1480846576047336,1.1509868784930317,0.7746717622764464,1.485773632834198,1.1509868784930317,0.0
ProximalPhalanxOutlineCorrect,80,600,0.9837605168337067,0.048471957062973206,0.0032666512092268387,0.1417266145641495,0.7035948828483461,1.070992846006642,0.6569557261480771,0.7035948828483461,0.0
ProximalPhalanxTW,80,400,0.9832096670568008,0.04921480258261428,0.0034137036960810263,0.14639198058730782,1.1288486326370557,0.8131725323407409,1.3882031029580446,1.1288486326370557,0.0
RefrigerationDevices,720,375,0.8116952668304295,0.1452953548257053,0.15321418154799443,0.23706922900129726,3.490509043725266,26.694449996685307,0.13075785581491875,3.490509043725266,0.0
Rock,2844,20,0.9998166465207637,0.002623174961688498,0.000477058778283866,0.009659974597421395,27.009930471803003,26.289570042596438,1.0274009969747833,27.009930471803003,0.0
ScreenType,720,375,0.8484642200320435,0.09215849202508582,0.10642720471781174,0.19028390785816218,5.020375425454134,25.438699955018233,0.1973518864694805,5.020375425454133,8.881784197001252e-16
SemgHandGenderCh2,1500,300,0.38606283688933174,0.31689224365991236,0.46827701709525654,0.7269817306572999,9.946597516495805,31.685887722344013,0.31391254061288065,9.946597516495801,3.552713678800501e-15
SemgHandMovementCh2,1500,450,0.3859072453203636,0.3161931024158112,0.4671263417543039,0.7381832637438344,12.051496658011247,31.13060634046281,0.38712694915764034,12.051496658011247,0.0
SemgHandSubjectCh2,1500,450,0.3847180140970576,0.3166715530923702,0.4678488982868989,0.7401930958759781,13.77065572510798,31.025341095690585,0.44385187201117604,13.77065572510798,0.0
ShapeletSim,500,20,0.036670335171206915,0.4843518675469286,0.7260798219177479,1.1177200973033898,9.852876971856626,21.33071372745487,0.4619103278843631,9.852876971856624,1.7763568394002505e-15
ShapesAll,512,600,0.9988677081740188,0.010719324258336172,0.00021007812101295754,0.03863074527958612,21.403476510291675,11.563191141668362,1.85100083947948,21.403476510291675,0.0
SmallKitchenAppliances,720,375,0.40402208339163737,0.3325590911805812,0.5271568783973901,0.13241417187744473,3.812605019736685,26.65996425518286,0.1430086320912958,3.812605019736685,0.0
SmoothSubspace,15,150,0.06604905758455913,0.5233116067156309,0.7780987439156647,1.0583529496511483,2.10024654079341,3.4134034335025016,0.615293967357889,2.10024654079341,0.0
SonyAIBORobotSurface1,70,20,0.866899402434773,0.13717745526226952,0.18068228984595056,0.367569157745108,3.7174175811931085,4.189576088044433,0.8873016035680591,3.7174175811931085,0.0
SonyAIBORobotSurface2,65,27,0.674135852212932,0.25211614994280157,0.42712531393215225,0.5476368681719118,6.568049614244789,5.253311640265494,1.2502684142895433,6.568049614244789,0.0
StarLightCurves,1024,1000,0.9998647051582243,0.0037746949091225675,1.9233681597439155e-06,0.009580588313479329,24.59601045358359,13.852905190829771,1.7755127978399559,24.59601045358359,0.0
Strawberry,235,613,0.9965286412512966,0.01900620699661911,0.002031293338578887,0.05149121138079347,1.3725347051469217,2.020810435888,0.679200127221786,1.3725347051469214,2.220446049250313e-16
SwedishLeaf,128,500,0.9824547417169905,0.04421427313944983,0.0062930773760238555,0.1500399724712644,5.033404779803277,3.7736550560091615,1.333827471005003,5.033404779803277,0.0
Symbols,398,25,0.9992378426070653,0.018944458847092206,0.008555048519388117,0.023805908163912176,22.935230579033696,6.043134028432537,3.7952543284860454,22.935230579033696,0.0
SyntheticControl,60,300,0.599345462820493,0.25365098340762426,0.3164122124067151,0.6867986720505873,7.668311055626005,5.265850329354752,1.4562341456758003,7.668311055626005,0.0
ToeSegmentation1,277,40,0.9812209880932776,0.04420906908206964,0.011234360623964781,0.1219693228125411,4.370588864129406,16.25649750057795,0.2688518153417582,4.370588864129406,0.0
ToeSegmentation2,343,36,0.9908413293675399,0.027917553698141324,0.007188853027310425,0.08266123419495627,3.9052821422986876,18.172682315927077,0.21489849843882255,3.905282142298687,4.440892098500626e-16
Trace,275,100,0.9909182015160899,0.02378779859981932,0.009441817907393926,0.04921292695964096,16.60307624746284,7.722579476436149,2.149939187822092,16.60307624746284,0.0
TwoLeadECG,82,23,0.975729983536768,0.05144376064042166,0.014186758790543104,0.12541732756148186,2.502002717672813,3.099664460333347,0.8071850194401147,2.502002717672813,0.0
TwoPatterns,128,1000,0.8166751572804576,0.14190765318128337,0.13916810271012878,0.3192956188213676,3.2305140413284334,11.106511579837825,0.2908666702506885,3.2305140413284334,0.0
UMD,150,36,0.9888779105784119,0.029212080167809382,0.004653206872517372,0.06619907553485192,10.098223511715469,9.452050963193988,1.0683632103801164,10.09822351171547,-1.7763568394002505e-15
UWaveGestureLibraryAll,945,896,0.9940235503010134,0.01624192787918616,0.004145329086031783,0.0465471547850672,28.753319079642186,22.841962835326008,1.2587937073066582,28.753319079642186,0.0
UWaveGestureLibraryX,315,896,0.9978684080088972,0.017071695234262645,0.002753912847428177,0.03822262560488664,15.435236538349246,13.065445134039717,1.1813785431721935,15.435236538349248,-1.7763568394002505e-15
UWaveGestureLibraryY,315,896,0.9984667613370226,0.015314758843725405,0.0036427100008262583,0.03224692765706401,16.925597404602037,12.187056044061151,1.3888175572023094,16.925597404602037,0.0
UWaveGestureLibraryZ,315,896,0.9981854926816184,0.016271158950370266,0.0031055877642335015,0.035643921846354995,15.667548847847785,12.86496322329682,1.2178463766981173,15.667548847847781,3.552713678800501e-15
Wafer,152,1000,0.8885857410500941,0.0862136279705268,0.08557802881004449,0.0806920175758581,5.376188176549812,10.764401172970983,0.4994414543048362,5.376188176549811,8.881784197001252e-16
Wine,234,57,0.9920324979754012,0.050105555162344696,0.024700842716395794,0.07385314673868415,0.12840644523301475,0.31299956669002205,0.4102448019034204,0.12840644523301475,0.0
WordSynonyms,270,267,0.9927493875244994,0.02854680272164823,0.0009432093840052964,0.06803972641981068,12.429995626626571,12.701984851323987,0.9785868722186325,12.429995626626571,0.0
Worms,900,181,0.9956514695204225,0.01473464722655737,0.0035982841538954938,0.05804060295987348,8.029497686333247,29.406678624725124,0.2730501390109992,8.029497686333249,-1.7763568394002505e-15
WormsTwoClass,900,181,0.9956514695204225,0.01473464722655737,0.0035982841538954938,0.05804060295987348,5.313107000174128,29.792238659778967,0.17833862909224454,5.313107000174129,-8.881784197001252e-16
Yoga,426,300,0.9990304294991946,0.01150838070394819,0.00014304331100734258,0.038294987829504974,2.157596846385884,17.15912509836261,0.12574049282918537,2.157596846385884,0.0
