dataset,HC2_acc,HC2_ba,MrHydra_acc,MrHydra_ba,STC_acc,STC_ba,DrCIF_acc,DrCIF_ba,Arsenal_acc,Arsenal_ba,TDE_acc,TDE_ba,n_test,n_classes,min_class,max_class,imbalance_ratio,evenness,n_train,length,comp_max,comp_min,comp_mean,comp_spread,arsenal_adv,hc2_over_best,gap,gap_ba,mrh_over_ars
ChlorineConcentration,0.7661111111111112,0.6968646610957586,0.78453125,0.7310113462638146,0.7383072916666666,0.6548636930360807,0.7435243055555555,0.6481582525753801,0.808532986111111,0.7622555240941861,0.6952430555555557,0.6430673721484567,3840,3,886,2045,2.3081264108352144,0.6921875,467,166,0.808532986111111,0.6952430555555557,0.7464019097222222,0.11328993055555536,0.06500868055555553,-0.04242187499999983,1.8420138888888826,3.414668516805597,-2.4001736111111005
CinCECGTorso,0.9926811594202898,0.9926695450545916,0.9772946859903382,0.9774078083160184,0.930072463768116,0.9303122289851612,0.9836473429951692,0.9837511427439742,0.8395169082125604,0.8400659132055713,0.9817149758454106,0.9816548663633846,1380,4,342,350,1.023391812865497,0.991304347826087,40,1639,0.9836473429951692,0.8395169082125604,0.933737922705314,0.14413043478260879,-0.14413043478260879,0.009033816425120578,-1.5386473429951586,-1.5261736738573228,13.777777777777779
Coffee,1.0,1.0,1.0,1.0,0.9892857142857144,0.9888034188034188,0.9964285714285714,0.9966666666666666,1.0,1.0,0.9964285714285714,0.9964957264957266,28,2,13,15,1.1538461538461535,0.9285714285714286,28,286,1.0,0.9892857142857144,0.9955357142857143,0.010714285714285565,0.0035714285714285587,0.0,0.0,0.0,0.0
Computers,0.8601333333333333,0.8601333333333334,0.8674666666666667,0.8674666666666667,0.8051999999999999,0.8052,0.8256,0.8256,0.8336,0.8336,0.8189333333333333,0.8189333333333334,250,2,125,125,1.0,1.0,250,720,0.8336,0.8051999999999999,0.8208333333333333,0.028400000000000092,0.008000000000000007,0.026533333333333298,0.7333333333333414,0.7333333333333303,3.386666666666671
CricketX,0.8435042735042735,0.8514832701092749,0.8256410256410257,0.8354723159431457,0.7877777777777778,0.7976059070112517,0.7677777777777778,0.7801788848364775,0.8428205128205128,0.8499787184220822,0.8114529914529914,0.8174711643611473,390,12,26,40,1.5384615384615383,0.8,390,300,0.8428205128205128,0.7677777777777778,0.802457264957265,0.07504273504273506,0.03136752136752141,0.0006837606837606369,-1.7863247863247778,-1.6010954166129188,-1.717948717948714
CricketY,0.8433333333333334,0.8459302929602956,0.8456410256410256,0.8470260018033688,0.7711111111111111,0.7751796665126529,0.7913675213675213,0.7942673743768097,0.8429059829059828,0.8452972002164222,0.8020512820512821,0.804425077725344,390,12,29,37,1.2758620689655171,0.8923076923076924,390,300,0.8429059829059828,0.7711111111111111,0.8018589743589742,0.07179487179487176,0.040854700854700776,0.00042735042735053685,0.2307692307692233,0.10957088430731954,0.273504273504277
CricketZ,0.8570940170940171,0.8505547508097295,0.8455555555555556,0.8384573874826502,0.8078632478632478,0.8028188310424874,0.7852991452991454,0.7784053758127356,0.8554700854700854,0.8486865512924083,0.83,0.8224925349022968,390,12,24,40,1.6666666666666667,0.7384615384615385,390,300,0.8554700854700854,0.7852991452991454,0.8196581196581196,0.07017094017094005,0.025470085470085446,0.001623931623931707,-1.1538461538461497,-1.2097363327079336,-0.991452991452979
Crop,0.7628710317460318,0.7628710317460318,0.7783829365079366,0.7783829365079366,0.7364305555555556,0.7364305555555556,0.7765912698412698,0.7765912698412698,0.7572083333333333,0.7572083333333333,0.7201865079365078,0.7201865079365078,16800,24,700,700,1.0,1.0,7200,46,0.7765912698412698,0.7201865079365078,0.7476041666666666,0.05640476190476196,-0.019382936507936543,-0.013720238095238035,1.5511904761904782,1.5511904761904782,2.117460317460329
DiatomSizeReduction,0.9265795206971678,0.8392178024462945,0.9504357298474946,0.8932368317775349,0.8861655773420479,0.7579459222677507,0.9229847494553376,0.8410426536409422,0.9562091503267974,0.9092214349788356,0.8854030501089325,0.7447522752969099,306,4,33,94,2.8484848484848486,0.4313725490196078,16,345,0.9562091503267974,0.8854030501089325,0.9126906318082788,0.07080610021786493,0.033224400871459836,-0.029629629629629672,2.3856209150326824,5.4019029331240365,-0.5773420479302849
DistalPhalanxOutlineAgeGroup,0.8119904076738609,0.7849901009223043,0.8079136690647482,0.7796445989666329,0.7973621103117506,0.7748679318170844,0.8124700239808154,0.781760587184316,0.8038369304556354,0.7750639818436428,0.7997601918465228,0.7323666038920276,139,3,15,65,4.333333333333333,0.3237410071942446,400,80,0.8124700239808154,0.7973621103117506,0.8033573141486811,0.015107913669064721,-0.008633093525179936,-0.0004796163069544779,-0.4076738609112729,-0.5345501955671406,0.4076738609112729
DistalPhalanxOutlineCorrect,0.8304347826086957,0.8148654244306418,0.8417874396135265,0.8300621118012422,0.8351449275362319,0.8266873706004141,0.8334541062801932,0.8229606625258798,0.8247584541062802,0.8102070393374741,0.7608695652173912,0.7240165631469979,276,2,115,161,1.4,0.8333333333333334,600,80,0.8351449275362319,0.7608695652173912,0.8135567632850241,0.07427536231884069,-0.010386473429951693,-0.004710144927536186,1.135265700483079,1.5196687370600426,1.7028985507246297
DistalPhalanxTW,0.7079136690647482,0.5315892562603088,0.7007194244604317,0.5359351459132161,0.6983213429256595,0.546078515376761,0.6959232613908873,0.5075054088211982,0.7035971223021582,0.5338700204928275,0.6721822541966426,0.4783866271804868,139,6,8,42,5.25,0.3453237410071942,400,80,0.7035971223021582,0.6721822541966426,0.6925059952038369,0.031414868105515636,0.0052757793764987015,0.004316546762589968,-0.7194244604316502,0.43458896529072755,-0.2877697841726534
ECG200,0.8956666666666667,0.8739293981481481,0.9046666666666668,0.8860243055555556,0.8763333333333333,0.8578125,0.874,0.854369212962963,0.9033333333333334,0.8866030092592593,0.852,0.8100405092592593,100,2,36,64,1.7777777777777777,0.72,100,96,0.9033333333333334,0.852,0.8764166666666666,0.05133333333333345,0.027000000000000135,-0.0076666666666667105,0.9000000000000119,1.2094907407407485,0.13333333333334085
ECG5000,0.9485703703703704,0.5400627889728743,0.9478518518518518,0.5602203735585266,0.9435333333333332,0.5324756323796526,0.9450370370370372,0.5089327976156917,0.9476962962962964,0.5636663219001902,0.9438148148148148,0.5093280518894298,4500,5,22,2627,119.4090909090909,0.0244444444444444,500,140,0.9476962962962964,0.9435333333333332,0.9450203703703705,0.004162962962963146,0.002659259259259139,0.0008740740740740272,-0.07185185185185627,2.015758458565231,0.015555555555546441
ECGFiveDays,0.9919473480449088,0.9919111034368638,0.9908246225319396,0.9908119473642556,0.9941540843979868,0.9941221860093674,0.983275261324042,0.9832576100954724,0.9909020518776616,0.9908709431410216,0.9850174216027876,0.985025684746714,861,2,428,433,1.0116822429906542,0.994192799070848,23,136,0.9941540843979868,0.983275261324042,0.9883372048006194,0.010878823073944832,-0.003252032520325243,-0.002206736353077998,-0.11227255129692137,-0.10991560726082428,-0.00774293457219688
EOGHorizontalSignal,0.8176795580110496,0.8177310180035431,0.8711786372007367,0.8712374860956619,0.7508287292817679,0.7510219173567338,0.7988950276243094,0.7990941581180736,0.8229281767955801,0.8227883862728135,0.7229281767955802,0.723227248382977,362,12,29,31,1.0689655172413792,0.9613259668508288,362,1250,0.8229281767955801,0.7229281767955802,0.7738950276243095,0.09999999999999987,0.02403314917127064,-0.005248618784530423,5.349907918968711,5.350646809211879,4.825046040515668
EOGVerticalSignal,0.7795580110497238,0.7792349524162651,0.8076427255985267,0.8072693939768467,0.7304788213627993,0.7302934330325876,0.7672191528545119,0.7668525728175339,0.7826887661141805,0.7823970049025667,0.6898710865561694,0.6896983273596178,362,12,29,31,1.0689655172413792,0.9613259668508288,362,1250,0.7826887661141805,0.6898710865561694,0.7425644567219153,0.09281767955801112,0.015469613259668558,-0.003130755064456703,2.8084714548802903,2.8034441560581658,2.49539594843462
Earthquakes,0.7467625899280576,0.4990384615384615,0.7472422062350119,0.5227380952380952,0.7448441247002398,0.4980723443223443,0.7477218225419665,0.4996794871794872,0.7422062350119903,0.5184249084249084,0.7465227817745803,0.4988782051282051,139,2,35,104,2.9714285714285715,0.5035971223021583,322,512,0.7477218225419665,0.7422062350119903,0.7453237410071942,0.0055155875299761625,-0.0055155875299761625,-0.0009592326139089558,0.047961630695436686,2.369963369963374,0.5035971223021574
ElectricDevices,0.9006916526174729,0.8692141358126652,0.9029135866511044,0.8764631788060172,0.880076081787922,0.8480791260677584,0.8870488047378203,0.8512640334051276,0.8975965071542817,0.8676257061170805,0.8565728612804219,0.8133877732323379,7711,7,556,1956,3.5179856115107917,0.50473349760083,8926,96,0.8975965071542817,0.8565728612804219,0.8803235637401116,0.04102364587385987,0.010547702416461413,0.003095145463191118,0.22219340336315785,0.7249042993352051,0.5317079496822696
EthanolLevel,0.8258666666666666,0.825778716504523,0.7216666666666666,0.7217837941628265,0.8580666666666666,0.858076250213347,0.7786000000000001,0.7785980969448711,0.6365999999999999,0.6367532855436082,0.5832666666666667,0.5836416197303294,500,4,124,126,1.0161290322580645,0.992,504,1751,0.8580666666666666,0.5832666666666667,0.7141333333333334,0.27479999999999993,-0.2214666666666667,-0.032200000000000006,-10.420000000000007,-10.39949223416965,8.506666666666662
FaceAll,0.9876331360946744,0.9897502349992806,0.9842011834319528,0.9876927250558462,0.953155818540434,0.9554842083034394,0.9561932938856016,0.9582656874862472,0.9886982248520708,0.9891876604680478,0.9774358974358976,0.9770331980651888,1690,14,8,287,35.875,0.0662721893491124,560,131,0.9886982248520708,0.953155818540434,0.968870808678501,0.035542406311636854,0.011262327416173168,-0.0010650887573964152,-0.343195266272156,-0.20575099434344546,-0.44970414201179754
FaceFour,0.9784090909090908,0.9813811188811188,0.9015151515151516,0.9142191142191142,0.9723484848484848,0.9762695637695636,0.9481060606060606,0.955565268065268,0.9321969696969696,0.9409382284382284,0.9943181818181818,0.9949009324009324,88,4,14,26,1.8571428571428568,0.6363636363636364,24,350,0.9943181818181818,0.9321969696969696,0.9617424242424242,0.06212121212121213,-0.06212121212121213,-0.015909090909090984,-7.689393939393918,-6.716200466200462,-3.0681818181818032
FacesUCR,0.9738861788617884,0.9563041542362228,0.9707642276422764,0.9546312070351376,0.9067642276422764,0.861337463041059,0.9021626016260164,0.859043634252952,0.9709918699186992,0.9538941564592152,0.9577723577235772,0.9269453290237476,2050,14,44,294,6.681818181818182,0.3004878048780487,200,131,0.9709918699186992,0.9021626016260164,0.9344227642276424,0.06882926829268288,0.013219512195122074,0.0028943089430891744,-0.3121951219511976,-0.16729472010852398,-0.022764227642280144
FiftyWords,0.826959706959707,0.7423899850934526,0.8457875457875458,0.7634833218226562,0.745054945054945,0.6293884411632399,0.763956043956044,0.634857531989854,0.8266666666666667,0.7446875279198498,0.7855677655677655,0.6824384256266608,455,50,1,57,57.0,0.1098901098901098,450,270,0.8266666666666667,0.745054945054945,0.7803113553113553,0.0816117216117217,0.04109890109890113,0.0002930402930403364,1.8827838827838783,2.109333672920366,1.912087912087912
Fish,0.982095238095238,0.9822622139764996,0.9826666666666668,0.9833053440812062,0.9327619047619048,0.9334743742847192,0.9403809523809524,0.939533512464547,0.9794285714285712,0.9794933820968303,0.9777142857142856,0.9773654703260616,175,7,22,29,1.318181818181818,0.88,175,463,0.9794285714285712,0.9327619047619048,0.9575714285714285,0.04666666666666641,0.0017142857142855572,0.002666666666666817,0.05714285714287781,0.104313010470658,0.3238095238095595
FordA,0.9555555555555556,0.9555973793486978,0.9552777777777778,0.9552831263974776,0.9368434343434344,0.936802754855122,0.9653030303030304,0.9654818123950096,0.871010101010101,0.8710466748935447,0.9260101010101012,0.9267458561123636,1320,2,639,681,1.0657276995305165,0.968181818181818,3601,500,0.9653030303030304,0.871010101010101,0.9247916666666669,0.09429292929292943,-0.09429292929292943,-0.009747474747474838,-0.02777777777778212,-0.031425295122022856,8.426767676767676
FordB,0.9328395061728396,0.9328939265528112,0.9313991769547324,0.9314018336392108,0.9197119341563784,0.9197801136929478,0.9207407407407407,0.9207256918827624,0.838559670781893,0.8384906722598556,0.9077366255144032,0.9075430819853382,810,2,401,409,1.0199501246882794,0.9901234567901236,3636,500,0.9207407407407407,0.838559670781893,0.8966872427983539,0.08218106995884777,-0.08218106995884777,0.012098765432098868,-0.1440329218107217,-0.1492092913600418,9.283950617283942
FreezerRegularTrain,0.999719298245614,0.999719298245614,0.9985146198830408,0.998514619883041,0.9991461988304092,0.9991461988304092,0.9994269005847952,0.9994269005847952,0.9941286549707602,0.9941286549707602,0.9958479532163744,0.9958479532163744,2850,2,1425,1425,1.0,1.0,150,301,0.9994269005847952,0.9941286549707602,0.9971374269005848,0.005298245614035024,-0.005298245614035024,0.0002923976608187884,-0.12046783625732083,-0.12046783625729862,0.43859649122806044
FreezerSmallTrain,0.9958830409356724,0.9958830409356724,0.9881052631578948,0.9881052631578948,0.9980701754385966,0.9980701754385966,0.9989239766081872,0.9989239766081872,0.9885847953216376,0.9885847953216376,0.9572046783625732,0.9572046783625732,2850,2,1425,1425,1.0,1.0,28,301,0.9989239766081872,0.9572046783625732,0.9856959064327486,0.041719298245614045,-0.010339181286549648,-0.003040935672514844,-0.777777777777755,-0.777777777777755,-0.04795321637427463
GunPoint,0.9984444444444444,0.9984649122807016,0.9966666666666666,0.9966868183973449,0.9817777777777776,0.9819879089615932,0.9873333333333334,0.9874229492650546,0.9944444444444444,0.9944642010431484,0.9997777777777778,0.9997747747747748,150,2,74,76,1.027027027027027,0.9866666666666668,50,150,0.9997777777777778,0.9817777777777776,0.9908333333333333,0.018000000000000127,-0.005333333333333412,-0.0013333333333334085,-0.1777777777777767,-0.17780938833567017,0.22222222222222365
GunPointAgeSpan,0.9966244725738396,0.9966559829059828,0.9969409282700422,0.9969551282051282,0.9724683544303796,0.9726148504273504,0.9910337552742616,0.9910336538461538,0.9946202531645568,0.9946581196581196,0.9996835443037976,0.9996794871794872,316,2,156,160,1.0256410256410255,0.9873417721518988,135,150,0.9996835443037976,0.9724683544303796,0.989451476793249,0.027215189873417978,-0.005063291139240755,-0.0030590717299580072,0.031645569620264435,0.02991452991454313,0.23206751054853925
GunPointMaleVersusFemale,0.999789029535865,0.9997884872824632,1.0,1.0,0.9838607594936708,0.9837282463186078,0.9992616033755276,0.9992543507362784,0.99957805907173,0.9995876840696116,0.998945147679325,0.9989852744310574,316,2,150,166,1.106666666666667,0.9493670886075948,135,150,0.99957805907173,0.9838607594936708,0.9954113924050634,0.01571729957805923,0.0003164556962024223,0.00021097046413498521,0.02109704641349852,0.021151271753683254,0.04219409282699704
GunPointOldVersusYoung,0.9997883597883598,0.9997777777777778,1.0,1.0,0.9694179894179894,0.9691414141414142,1.0,1.0,0.9904761904761904,0.9903939393939394,0.9989417989417988,0.9988888888888888,315,2,150,165,1.1,0.9523809523809524,136,150,1.0,0.9694179894179894,0.9897089947089946,0.0305820105820106,-0.009523809523809601,-0.0002116402116402183,0.02116402116402183,0.022222222222223476,0.9523809523809601
Ham,0.861904761904762,0.8614560639070442,0.8507936507936509,0.8509440813362381,0.8092063492063492,0.8095860566448801,0.826031746031746,0.82539941902687,0.8657142857142858,0.8655410312273057,0.820952380952381,0.8190994916485113,105,2,51,54,1.0588235294117647,0.9714285714285714,109,431,0.8657142857142858,0.8092063492063492,0.8304761904761905,0.05650793650793662,0.039682539682539764,-0.003809523809523818,-1.1111111111111072,-1.05119825708061,-1.492063492063489
HandOutlines,0.937927927927928,0.9217426477586372,0.9512612612612612,0.9392442075653268,0.9227027027027028,0.9082632742193036,0.9201801801801802,0.904424563518501,0.940900900900901,0.9259329758996648,0.9063063063063064,0.8751181751847974,370,2,133,237,1.781954887218045,0.7189189189189189,1000,2709,0.940900900900901,0.9063063063063064,0.9225225225225226,0.034594594594594574,0.018198198198198123,-0.0029729729729729426,1.3333333333333197,1.7501559806689548,1.0360360360360255
Haptics,0.5568181818181818,0.554715391784987,0.5359307359307359,0.5338763710548176,0.5155844155844156,0.5155006897981358,0.5165584415584416,0.516098124769199,0.5388528138528138,0.5365297024520879,0.5074675324675325,0.5033115356032035,308,5,58,67,1.1551724137931034,0.9415584415584416,155,1092,0.5388528138528138,0.5074675324675325,0.5196158008658008,0.031385281385281294,0.022294372294372256,0.017965367965367962,-2.0887445887445844,-2.083902073016941,-0.29220779220778814
Herring,0.6286458333333333,0.587280701754386,0.6276041666666666,0.6084682860998651,0.6416666666666667,0.5988529014844804,0.6239583333333333,0.5774628879892039,0.609375,0.5955465587044535,0.5807291666666666,0.5238529014844804,64,2,26,38,1.4615384615384617,0.8125,64,512,0.6416666666666667,0.5807291666666666,0.6139322916666666,0.06093750000000009,-0.03229166666666672,-0.01302083333333337,-0.10416666666667185,2.1187584345479182,1.822916666666663
HouseTwenty,0.9829131652661064,0.980768115942029,0.9817927170868348,0.980719806763285,0.9635854341736696,0.9641014492753625,0.9490196078431372,0.9506231884057972,0.9560224089635856,0.953632850241546,0.9873949579831932,0.9851835748792273,119,2,50,69,1.38,0.8403361344537815,40,2000,0.9873949579831932,0.9490196078431372,0.9640056022408965,0.038375350140056,-0.03137254901960762,-0.004481792717086819,-0.11204481792715937,-0.004830917874398821,2.577030812324921
InlineSkate,0.5186666666666667,0.5366609614432432,0.5072121212121212,0.5277117045124585,0.4463030303030303,0.4523550387527746,0.5412121212121211,0.564831848831888,0.4906666666666666,0.5027068595696895,0.5091515151515151,0.5243570841994091,550,7,51,101,1.9803921568627447,0.649090909090909,100,1882,0.5412121212121211,0.4463030303030303,0.4968333333333333,0.09490909090909083,-0.05054545454545456,-0.022545454545454424,-1.1454545454545495,-0.8949256930784633,1.654545454545464
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,0.9767068273092367,0.969834014987319,1.0,1.0,0.9872824631860776,0.9861362763857529,1.0,1.0,249,3,42,118,2.8095238095238093,0.5060240963855421,62,601,1.0,0.9767068273092367,0.9909973226238286,0.023293172690763253,-0.012717536813922403,0.0,0.0,0.0,1.2717536813922403
InsectEPGSmallTrain,1.0,1.0,0.9854082998661312,0.989582936583508,0.9639892904953146,0.951592339680323,0.999330655957162,0.9988476369832302,0.9346720214190094,0.926505004337798,1.0,1.0,249,3,42,118,2.8095238095238093,0.5060240963855421,17,601,1.0,0.9346720214190094,0.9744979919678715,0.0653279785809906,-0.0653279785809906,0.0,-1.459170013386879,-1.0417063416491956,5.073627844712181
InsectWingbeatSound,0.661969696969697,0.661969696969697,0.6678787878787878,0.6678787878787878,0.6326936026936028,0.6326936026936028,0.6620707070707071,0.6620707070707071,0.657962962962963,0.657962962962963,0.5842255892255892,0.5842255892255892,1980,11,180,180,1.0,1.0,220,256,0.6620707070707071,0.5842255892255892,0.6342382154882156,0.07784511784511794,-0.004107744107744171,-0.00010101010101015717,0.5909090909090864,0.5909090909090864,0.9915824915824878
ItalyPowerDemand,0.96281179138322,0.9628297973616212,0.9647230320699708,0.964737370989921,0.9552316164561064,0.9552539024132252,0.964204729510852,0.9642118863049096,0.9606737933268548,0.960695936654729,0.9459993521218012,0.9460535760158364,1029,2,513,516,1.0058479532163742,0.9970845481049564,67,24,0.964204729510852,0.9459993521218012,0.9565273728539035,0.018205377389050814,-0.0035309361839972464,-0.0013929381276319708,0.1911240686750748,0.19075736282997413,0.40492387431160237
LargeKitchenAppliances,0.9370666666666668,0.9370666666666668,0.9411555555555556,0.9411555555555556,0.8757333333333333,0.8757333333333334,0.8750222222222223,0.8750222222222223,0.936088888888889,0.9360888888888887,0.8507555555555555,0.8507555555555555,375,3,125,125,1.0,1.0,375,720,0.936088888888889,0.8507555555555555,0.8844000000000001,0.08533333333333348,0.06035555555555572,0.0009777777777778551,0.40888888888888086,0.40888888888888086,0.5066666666666664
Lightning2,0.7699453551912568,0.7557178932178932,0.7530054644808744,0.7436688311688312,0.6928961748633881,0.6769300144300144,0.7530054644808744,0.738437950937951,0.7841530054644809,0.7753427128427128,0.7655737704918033,0.7487012987012988,61,2,28,33,1.1785714285714286,0.918032786885246,60,637,0.7841530054644809,0.6928961748633881,0.7489071038251367,0.0912568306010928,0.01857923497267755,-0.014207650273224015,-1.6939890710382488,-1.2049062049061976,-3.1147540983606503
Lightning7,0.7908675799086758,0.786203604248717,0.8031963470319635,0.7936909734654095,0.7557077625570776,0.7459921629470502,0.7502283105022831,0.7368154513267294,0.7931506849315068,0.7907031467557784,0.719634703196347,0.7115288220551379,73,7,6,19,3.1666666666666665,0.5753424657534246,70,319,0.7931506849315068,0.719634703196347,0.7546803652968036,0.07351598173515972,0.037442922374429144,-0.0022831050228309113,1.2328767123287676,0.7487369216692463,1.0045662100456765
Mallat,0.978265813788202,0.978400045676543,0.952906894100924,0.9532421588270152,0.9758777540867094,0.976236402966294,0.9656858564321252,0.9658558839665758,0.9565884861407248,0.9567118641549432,0.915366027007818,0.9159357043514644,2345,8,289,298,1.0311418685121108,0.9859275053304905,55,1024,0.9758777540867094,0.915366027007818,0.9533795309168442,0.06051172707889141,-0.019289267945984623,0.002388059701492584,-2.535891968727799,-2.51578868495278,-0.3681592039800785
Meat,0.9838888888888888,0.9838888888888888,0.982777777777778,0.982777777777778,0.9744444444444444,0.9744444444444444,0.9816666666666668,0.9816666666666668,0.9877777777777778,0.9877777777777778,0.9744444444444444,0.9744444444444444,60,3,20,20,1.0,1.0,60,448,0.9877777777777778,0.9744444444444444,0.9795833333333334,0.013333333333333308,0.006111111111110956,-0.0038888888888889417,-0.11111111111108407,-0.11111111111108407,-0.49999999999997824
MedicalImages,0.8118859649122806,0.7330244431549378,0.8081578947368422,0.7437012589322496,0.7521929824561404,0.6144192816791952,0.8016666666666666,0.7110388175007348,0.8050877192982456,0.7360739568939481,0.7508771929824561,0.6216703013126142,760,10,16,391,24.4375,0.2105263157894736,381,99,0.8050877192982456,0.7508771929824561,0.7774561403508772,0.05421052631578949,0.0034210526315789913,0.00679824561403497,-0.3728070175438414,1.0676815777311832,0.30701754385965563
MiddlePhalanxOutlineAgeGroup,0.6898268398268398,0.6463848644883128,0.6586580086580086,0.6359101264273678,0.672943722943723,0.6370083641635366,0.7086580086580087,0.6581821241304,0.6681818181818182,0.6373883287676391,0.6922077922077923,0.6375138853587129,154,3,29,88,3.034482758620689,0.564935064935065,400,80,0.7086580086580087,0.6681818181818182,0.6854978354978356,0.04047619047619044,-0.04047619047619044,-0.018831168831168865,-3.116883116883118,-1.047473806094501,-0.9523809523809601
MiddlePhalanxOutlineCorrect,0.8329896907216495,0.8146562248995984,0.8514318442153495,0.838,0.8329896907216495,0.8186738955823293,0.8195876288659795,0.7996819277108433,0.8348224513172967,0.8212024096385542,0.7676975945017183,0.7351983935742972,291,2,125,166,1.328,0.8591065292096219,600,80,0.8348224513172967,0.7676975945017183,0.8137743413516609,0.06712485681557845,0.001832760595647187,-0.001832760595647187,1.844215349369993,2.334377510040153,1.6609392898052744
