dataset,resample,HC2_acc,HC2_ba,MrHydra_acc,MrHydra_ba,STC_acc,STC_ba,DrCIF_acc,DrCIF_ba,Arsenal_acc,Arsenal_ba,TDE_acc,TDE_ba
Adiac,7,0.7800511508951407,0.7784603534603535,0.8337595907928389,0.8420214545214545,0.7493606138107417,0.7464049464049464,0.7800511508951407,0.7816844941844941,0.7723785166240409,0.771571484071484,0.7749360613810742,0.7698101448101449
Adiac,8,0.7800511508951407,0.7836283461283461,0.8388746803069054,0.848979248979249,0.7723785166240409,0.780986730986731,0.8209718670076727,0.8253686253686253,0.7877237851662404,0.7931513681513682,0.7698209718670077,0.7716146841146841
Adiac,9,0.7928388746803069,0.7955521205521204,0.8388746803069054,0.846542834042834,0.7979539641943734,0.8004560754560753,0.7877237851662404,0.7898352773352773,0.7723785166240409,0.7748650373650373,0.7570332480818415,0.7568667068667069
Adiac,10,0.7621483375959079,0.7648767523767522,0.8107416879795396,0.8142274017274017,0.7621483375959079,0.7676498426498427,0.7698209718670077,0.7793527793527794,0.7544757033248082,0.7550268050268049,0.7289002557544757,0.7287619287619288
Adiac,11,0.7851662404092071,0.7911127536127537,0.8542199488491049,0.8611336111336112,0.7877237851662404,0.7948668823668822,0.8107416879795396,0.8139493014493014,0.7672634271099744,0.7740197115197115,0.7442455242966752,0.7453210453210454
Adiac,12,0.7851662404092071,0.7921074421074421,0.8081841432225064,0.8154086904086905,0.7647058823529411,0.7764139014139014,0.7851662404092071,0.7952357327357328,0.7749360613810742,0.782489544989545,0.7647058823529411,0.7647881022881023
Adiac,13,0.7800511508951407,0.7789766164766165,0.8107416879795396,0.8051324801324801,0.7468030690537084,0.7502476127476128,0.7979539641943734,0.7961626586626587,0.7595907928388747,0.7552485052485053,0.7416879795396419,0.7437644562644562
Adiac,14,0.8005115089514067,0.8067614067614068,0.8439897698209718,0.8475974850974852,0.7902813299232737,0.7936416811416811,0.7902813299232737,0.7975075225075224,0.782608695652174,0.7876055626055626,0.7544757033248082,0.7586766086766087
Adiac,15,0.7902813299232737,0.7921152421152422,0.8465473145780051,0.8521535521535522,0.7749360613810742,0.7832286707286709,0.7723785166240409,0.7747033747033747,0.7672634271099744,0.7671813546813548,0.7493606138107417,0.7564686064686065
Adiac,16,0.782608695652174,0.7810868185868185,0.8260869565217391,0.82751344001344,0.7723785166240409,0.7765640515640516,0.7698209718670077,0.7693514818514818,0.7672634271099744,0.7658891783891784,0.7544757033248082,0.754988854988855
Adiac,17,0.7749360613810742,0.7863098988098987,0.8107416879795396,0.8191422691422692,0.7774936061381074,0.7855754230754229,0.8107416879795396,0.8160722910722912,0.7723785166240409,0.7851298476298476,0.7416879795396419,0.7465394965394966
Adiac,18,0.7698209718670077,0.7805770805770806,0.8260869565217391,0.8317549942549942,0.7672634271099744,0.7724043224043223,0.7877237851662404,0.7857952857952858,0.7647058823529411,0.7765418515418515,0.710997442455243,0.7177392427392428
Adiac,19,0.7877237851662404,0.794512582012582,0.8260869565217391,0.8326810576810576,0.7877237851662404,0.7915173790173791,0.782608695652174,0.7882844632844633,0.7672634271099744,0.7771951021951022,0.7877237851662404,0.7880440505440506
Adiac,20,0.7723785166240409,0.7728451353451353,0.8056265984654731,0.8024476274476274,0.7442455242966752,0.7489014364014364,0.7851662404092071,0.7897881022881023,0.7647058823529411,0.7660035535035535,0.7263427109974424,0.7291946416946418
Adiac,21,0.7902813299232737,0.7926979926979927,0.8312020460358056,0.8397635397635398,0.8132992327365729,0.8170333420333421,0.8209718670076727,0.8247848997848998,0.782608695652174,0.7882354132354132,0.7391304347826086,0.7461920961920963
Adiac,22,0.8235294117647058,0.8207698457698458,0.8618925831202046,0.8626594876594876,0.7800511508951407,0.7820537195537195,0.8312020460358056,0.8327988077988078,0.8107416879795396,0.8088262713262713,0.7774936061381074,0.7740863115863115
Adiac,23,0.8260869565217391,0.8258786633786634,0.8465473145780051,0.84739565989566,0.80306905370844,0.800006225006225,0.8209718670076727,0.8160937410937411,0.8081841432225064,0.8142766392766393,0.7723785166240409,0.7653496278496278
Adiac,24,0.8235294117647058,0.822478534978535,0.8542199488491049,0.8553144303144303,0.7902813299232737,0.7978885228885229,0.8158567774936062,0.824040299040299,0.7877237851662404,0.7879059754059755,0.7800511508951407,0.7802557427557428
Adiac,25,0.7953964194373402,0.7976913851913853,0.8132992327365729,0.8223696348696349,0.7647058823529411,0.7704659079659079,0.8081841432225064,0.8160474285474284,0.7672634271099744,0.7700751575751575,0.7544757033248082,0.7583090333090333
Adiac,26,0.782608695652174,0.776399013899014,0.8132992327365729,0.8112424362424363,0.7621483375959079,0.7628419253419254,0.782608695652174,0.777964077964078,0.7595907928388747,0.7506750756750757,0.7237851662404092,0.7176953676953677
Adiac,27,0.782608695652174,0.7898990648990649,0.8312020460358056,0.8384051759051759,0.7621483375959079,0.7694757944757944,0.7851662404092071,0.7869902619902621,0.7672634271099744,0.7757347382347383,0.7391304347826086,0.7463290838290839
Adiac,28,0.80306905370844,0.8066512316512316,0.8286445012787724,0.8362377487377488,0.7544757033248082,0.7632491382491382,0.782608695652174,0.7881381006381005,0.7953964194373402,0.798672611172611,0.7672634271099744,0.7680470430470431
Adiac,29,0.7953964194373402,0.7940598815598815,0.8312020460358056,0.8335656460656461,0.80306905370844,0.8047139797139797,0.80306905370844,0.8058616683616683,0.7621483375959079,0.7629151254151254,0.7647058823529411,0.764038214038214
ArrowHead,0,0.8742857142857143,0.887886245556467,0.8628571428571429,0.8650988970923343,0.7828571428571428,0.7887157050405614,0.7828571428571428,0.784340534135448,0.8,0.8236259228876127,0.8914285714285715,0.895087047671133
ArrowHead,1,0.8285714285714286,0.8273630480357306,0.8171428571428572,0.8133260413818247,0.7828571428571428,0.7785069729286301,0.7714285714285715,0.7703035274815422,0.8171428571428572,0.8118676510801204,0.8514285714285714,0.8452283292316106
ArrowHead,2,0.8514285714285714,0.8452283292316105,0.8571428571428571,0.8486008568043021,0.8057142857142857,0.7978306444262145,0.7771428571428571,0.7693008841491205,0.8171428571428572,0.8162428219852339,0.9314285714285714,0.9274450824902015
ArrowHead,3,0.9314285714285714,0.928903472791906,0.9314285714285714,0.928903472791906,0.8057142857142857,0.7992890347279191,0.8742857142857143,0.8660103910308997,0.8914285714285715,0.8936286573694284,0.9257142857142857,0.9211557743141009
ArrowHead,4,0.9428571428571428,0.9414820891441072,0.9371428571428572,0.93956795187312,0.8971428571428571,0.8897092334335976,0.8742857142857143,0.8689271716343087,0.8685714285714285,0.874304985871844,0.9428571428571428,0.9414820891441072
ArrowHead,5,0.9257142857142857,0.9240725549175098,0.9085714285714286,0.9066630206909124,0.8457142857142858,0.8433141919606234,0.8685714285714285,0.8670130343633216,0.9085714285714286,0.9110381915960258,0.9371428571428572,0.9351927809680065
ArrowHead,6,0.8914285714285715,0.8863367058609061,0.8685714285714285,0.8611794731565036,0.8228571428571428,0.809406617445994,0.7657142857142857,0.7596390484003281,0.8685714285714285,0.865554644061617,0.9085714285714286,0.9037462400875035
ArrowHead,7,0.9028571428571428,0.9003737125148118,0.9085714285714286,0.902287849785799,0.8342857142857143,0.8278187950050132,0.7885714285714286,0.7775043295962082,0.8914285714285715,0.8907118767660195,0.9028571428571428,0.8959985416096984
ArrowHead,8,0.9485714285714286,0.9506881779236168,0.9542857142857143,0.9526023151946039,0.84,0.8384832740862272,0.8857142857142857,0.8887977394950323,0.9028571428571428,0.9120408349284478,0.96,0.960350013672409
ArrowHead,9,0.8857142857142857,0.8829641782882144,0.9142857142857143,0.912952328867013,0.88,0.8708413089052959,0.8514285714285714,0.8408531583264972,0.8342857142857143,0.8380275271169447,0.9142857142857143,0.910035548263604
ArrowHead,10,0.9257142857142857,0.9226141646158054,0.9028571428571428,0.8945401513079938,0.7942857142857143,0.7837936377723088,0.8114285714285714,0.7953696107920883,0.8971428571428571,0.8926260140370067,0.9028571428571428,0.9003737125148118
ArrowHead,11,0.9142857142857143,0.912952328867013,0.9428571428571428,0.9458572600492205,0.8857142857142857,0.8858809588916233,0.8685714285714285,0.8713882052684351,0.88,0.8781332604138182,0.9142857142857143,0.9114939385653086
ArrowHead,12,0.9371428571428572,0.9351927809680065,0.9257142857142857,0.9226141646158054,0.8571428571428571,0.8558928083128247,0.8457142857142858,0.8433141919606234,0.9142857142857143,0.915869109470422,0.92,0.9163248564397047
ArrowHead,13,0.9314285714285714,0.928903472791906,0.9428571428571428,0.9400236988424027,0.9028571428571428,0.9018321028165163,0.8742857142857143,0.8703855619360131,0.9085714285714286,0.9081214109926169,0.9257142857142857,0.9240725549175098
ArrowHead,14,0.9085714285714286,0.9037462400875035,0.88,0.8722996992070003,0.84,0.8297329322760003,0.8342857142857143,0.8249020144016042,0.8914285714285715,0.8877950961626105,0.8971428571428571,0.8897092334335976
ArrowHead,15,0.8685714285714285,0.8640962537599125,0.8971428571428571,0.8911676237353022,0.7885714285714286,0.7877130617081396,0.7885714285714286,0.7847962811047307,0.8685714285714285,0.865554644061617,0.8914285714285715,0.8834199252574969
ArrowHead,16,0.8685714285714285,0.8611794731565036,0.8342857142857143,0.8219852337981952,0.7657142857142857,0.7508887065901012,0.76,0.7431410081122961,0.8628571428571429,0.8578069455838119,0.9314285714285714,0.9274450824902015
ArrowHead,17,0.7942857142857143,0.7969191504876493,0.8114285714285714,0.8041199526023153,0.7771428571428571,0.7824263968644609,0.7428571428571429,0.7388569866010392,0.8171428571428572,0.8206179928903473,0.8114285714285714,0.8099535138091332
ArrowHead,18,0.8914285714285715,0.8965454379728376,0.9028571428571428,0.9003737125148118,0.7657142857142857,0.7742229514173732,0.7371428571428571,0.739859629933461,0.8514285714285714,0.8598122322486556,0.9028571428571428,0.8959985416096984
ArrowHead,19,0.9028571428571428,0.8989153222131073,0.88,0.8693829186035913,0.7942857142857143,0.7910855892808314,0.8457142857142858,0.8374806307538055,0.8914285714285715,0.8921702670677241,0.8914285714285715,0.8863367058609061
ArrowHead,20,0.9428571428571428,0.9385653085406983,0.9142857142857143,0.9071187676601951,0.9028571428571428,0.8974569319114029,0.8685714285714285,0.8568043022513901,0.92,0.9163248564397047,0.92,0.9163248564397047
ArrowHead,21,0.8914285714285715,0.8877950961626105,0.8628571428571429,0.8534317746786982,0.7828571428571428,0.769756631118403,0.76,0.746057788715705,0.88,0.8810500410172272,0.8857142857142857,0.878589007383101
ArrowHead,22,0.9371428571428572,0.9337343906663021,0.96,0.9588916233707047,0.9028571428571428,0.8959985416096984,0.8342857142857143,0.8307355756084221,0.9085714285714286,0.9081214109926169,0.9028571428571428,0.8974569319114029
ArrowHead,23,0.84,0.8384832740862272,0.8514285714285714,0.8437699389299063,0.8057142857142857,0.8036642056330326,0.7942857142857143,0.7852520280740133,0.8571428571428571,0.8588095889162336,0.8571428571428571,0.8486008568043023
ArrowHead,24,0.8914285714285715,0.8907118767660195,0.9371428571428572,0.9322760003645976,0.84,0.8384832740862272,0.8285714285714286,0.8273630480357306,0.8857142857142857,0.884422568589919,0.9028571428571428,0.9047488834199253
ArrowHead,25,0.88,0.8795916507155228,0.8971428571428571,0.8926260140370067,0.8514285714285714,0.8539786710418377,0.7771428571428571,0.7707592744508248,0.8342857142857143,0.8351107465135357,0.9371428571428572,0.9351927809680065
ArrowHead,26,0.9142857142857143,0.915869109470422,0.9428571428571428,0.9414820891441072,0.8342857142857143,0.8292771853067178,0.8457142857142858,0.847689362865737,0.8857142857142857,0.8887977394950323,0.9314285714285714,0.9332786436970194
ArrowHead,27,0.9314285714285714,0.9274450824902015,0.9028571428571428,0.8989153222131073,0.8914285714285715,0.8834199252574969,0.8628571428571429,0.8578069455838119,0.8285714285714286,0.8273630480357306,0.9085714285714286,0.9037462400875035
ArrowHead,28,0.8571428571428571,0.8529760277094157,0.8914285714285715,0.892170267067724,0.7828571428571428,0.7770485826269254,0.8,0.7973748974569319,0.8514285714285714,0.8496035001367241,0.8628571428571429,0.8548901649804028
ArrowHead,29,0.9371428571428572,0.9351927809680065,0.9257142857142857,0.9255309452192142,0.88,0.8810500410172274,0.8685714285714285,0.865554644061617,0.92,0.920700027344818,0.9257142857142857,0.9226141646158054
BME,0,1.0,1.0,1.0,1.0,0.92,0.9199999999999999,1.0,1.0,1.0,1.0,0.8866666666666667,0.8866666666666667
BME,1,1.0,1.0,1.0,1.0,0.9466666666666667,0.9466666666666667,1.0,1.0,1.0,1.0,0.9466666666666667,0.9466666666666667
BME,2,1.0,1.0,1.0,1.0,0.9466666666666667,0.9466666666666667,1.0,1.0,1.0,1.0,0.9266666666666666,0.9266666666666666
BME,3,1.0,1.0,1.0,1.0,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.8666666666666667,0.8666666666666667
BME,4,1.0,1.0,1.0,1.0,0.94,0.9400000000000001,1.0,1.0,0.9933333333333333,0.9933333333333333,0.8866666666666667,0.8866666666666667
BME,5,1.0,1.0,1.0,1.0,0.9133333333333333,0.9133333333333332,1.0,1.0,1.0,1.0,0.8533333333333334,0.8533333333333334
BME,6,1.0,1.0,1.0,1.0,0.9933333333333333,0.9933333333333333,1.0,1.0,1.0,1.0,0.9533333333333334,0.9533333333333333
BME,7,1.0,1.0,1.0,1.0,0.9866666666666667,0.9866666666666667,1.0,1.0,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333
BME,8,1.0,1.0,1.0,1.0,0.9733333333333334,0.9733333333333333,1.0,1.0,1.0,1.0,0.84,0.84
BME,9,1.0,1.0,1.0,1.0,0.96,0.96,1.0,1.0,1.0,1.0,0.84,0.84
BME,10,1.0,1.0,1.0,1.0,0.9533333333333334,0.9533333333333333,1.0,1.0,1.0,1.0,0.8466666666666667,0.8466666666666667
BME,11,1.0,1.0,1.0,1.0,0.9333333333333333,0.9333333333333332,1.0,1.0,1.0,1.0,0.9466666666666667,0.9466666666666667
BME,12,1.0,1.0,1.0,1.0,0.9533333333333334,0.9533333333333333,1.0,1.0,1.0,1.0,0.8266666666666667,0.8266666666666667
BME,13,0.9466666666666667,0.9466666666666667,1.0,1.0,0.84,0.84,0.9933333333333333,0.9933333333333333,0.9533333333333334,0.9533333333333333,0.7133333333333334,0.7133333333333334
BME,14,1.0,1.0,1.0,1.0,0.9866666666666667,0.9866666666666667,1.0,1.0,1.0,1.0,0.86,0.86
BME,15,1.0,1.0,1.0,1.0,0.94,0.94,0.9866666666666667,0.9866666666666667,1.0,1.0,0.9533333333333334,0.9533333333333333
BME,16,0.9933333333333333,0.9933333333333333,1.0,1.0,0.94,0.94,0.9866666666666667,0.9866666666666667,0.98,0.98,0.9666666666666667,0.9666666666666667
BME,17,1.0,1.0,1.0,1.0,0.9266666666666666,0.9266666666666667,1.0,1.0,1.0,1.0,0.9533333333333334,0.9533333333333333
BME,18,1.0,1.0,1.0,1.0,0.94,0.94,1.0,1.0,1.0,1.0,0.9,0.9
BME,19,1.0,1.0,1.0,1.0,0.9733333333333334,0.9733333333333333,1.0,1.0,1.0,1.0,0.9066666666666666,0.9066666666666666
BME,20,1.0,1.0,1.0,1.0,0.96,0.96,0.9933333333333333,0.9933333333333333,1.0,1.0,0.82,0.82
BME,21,1.0,1.0,1.0,1.0,0.9533333333333334,0.9533333333333333,1.0,1.0,1.0,1.0,0.78,0.7799999999999999
BME,22,1.0,1.0,1.0,1.0,0.9533333333333334,0.9533333333333333,1.0,1.0,0.9933333333333333,0.9933333333333333,0.98,0.98
BME,23,1.0,1.0,1.0,1.0,0.9733333333333334,0.9733333333333333,1.0,1.0,0.9933333333333333,0.9933333333333333,0.9733333333333334,0.9733333333333333
BME,24,1.0,1.0,1.0,1.0,0.9533333333333334,0.9533333333333333,1.0,1.0,1.0,1.0,0.9733333333333334,0.9733333333333333
BME,25,1.0,1.0,1.0,1.0,0.94,0.94,1.0,1.0,1.0,1.0,0.88,0.8799999999999999
BME,26,1.0,1.0,1.0,1.0,0.94,0.94,0.98,0.98,1.0,1.0,0.9733333333333334,0.9733333333333333
BME,27,1.0,1.0,1.0,1.0,0.9533333333333334,0.9533333333333333,1.0,1.0,1.0,1.0,0.9733333333333334,0.9733333333333333
BME,28,1.0,1.0,1.0,1.0,0.94,0.94,1.0,1.0,1.0,1.0,0.98,0.98
BME,29,1.0,1.0,1.0,1.0,0.9466666666666667,0.9466666666666667,1.0,1.0,0.9933333333333333,0.9933333333333333,0.9466666666666667,0.9466666666666667
Beef,0,0.8666666666666667,0.8666666666666666,0.7666666666666667,0.7666666666666668,0.7666666666666667,0.7666666666666667,0.8,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
Beef,1,0.6333333333333333,0.6333333333333332,0.7,0.7000000000000001,0.7,0.7,0.6666666666666666,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.5333333333333333
Beef,2,0.7,0.7,0.7666666666666667,0.7666666666666668,0.6333333333333333,0.6333333333333333,0.6666666666666666,0.6666666666666667,0.7666666666666667,0.7666666666666667,0.6666666666666666,0.6666666666666667
Beef,3,0.7,0.7,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.8666666666666668,0.9,0.9,0.8333333333333334,0.8333333333333334,0.6,0.6
Beef,4,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.6333333333333333,0.6333333333333334,0.7333333333333333,0.7333333333333334,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.6666666666666667
Beef,5,0.8,0.8,0.8,0.8,0.5333333333333333,0.5333333333333334,0.7333333333333333,0.7333333333333334,0.8,0.8,0.6666666666666666,0.6666666666666667
Beef,6,0.7333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.7666666666666666,0.7666666666666667,0.7666666666666666,0.8,0.8,0.6,0.6
Beef,7,0.7,0.7000000000000001,0.7333333333333333,0.7333333333333334,0.7,0.7,0.8,0.8,0.7,0.7,0.6666666666666666,0.6666666666666667
Beef,8,0.8333333333333334,0.8333333333333333,0.8666666666666667,0.8666666666666666,0.7666666666666667,0.7666666666666666,0.7666666666666667,0.7666666666666667,0.9,0.9,0.7,0.7
Beef,9,0.7333333333333333,0.7333333333333333,0.8666666666666667,0.8666666666666668,0.6666666666666666,0.6666666666666667,0.9,0.9,0.7333333333333333,0.7333333333333334,0.7,0.7
Beef,10,0.7333333333333333,0.7333333333333333,0.7666666666666667,0.7666666666666667,0.6666666666666666,0.6666666666666667,0.9,0.9,0.8666666666666667,0.8666666666666666,0.6666666666666666,0.6666666666666666
Beef,11,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.6333333333333333,0.6333333333333333,0.7,0.7,0.6666666666666666,0.6666666666666667,0.6666666666666666,0.6666666666666666
Beef,12,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.7333333333333334,0.7333333333333333,0.7333333333333333,0.8,0.8,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.7333333333333334
Beef,13,0.7333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.6333333333333333,0.6333333333333334,0.8,0.8,0.8,0.7999999999999999,0.7,0.7
Beef,14,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.7333333333333333,0.7,0.7,0.7333333333333333,0.7333333333333333,0.9,0.9,0.7666666666666667,0.7666666666666667
Beef,15,0.6,0.6,0.7,0.7,0.5333333333333333,0.5333333333333334,0.6,0.5999999999999999,0.7333333333333333,0.7333333333333334,0.36666666666666664,0.3666666666666667
Beef,16,0.7,0.7,0.6666666666666666,0.6666666666666667,0.4666666666666667,0.4666666666666667,0.8333333333333334,0.8333333333333333,0.7666666666666667,0.7666666666666666,0.7333333333333333,0.7333333333333333
Beef,17,0.5666666666666667,0.5666666666666667,0.7,0.7,0.5,0.5,0.7,0.7,0.7,0.7,0.5,0.5
Beef,18,0.6333333333333333,0.6333333333333334,0.7,0.7,0.5333333333333333,0.5333333333333333,0.6333333333333333,0.6333333333333334,0.6666666666666666,0.6666666666666667,0.4666666666666667,0.4666666666666667
Beef,19,0.6333333333333333,0.6333333333333333,0.6,0.6,0.5333333333333333,0.5333333333333333,0.7,0.7,0.6666666666666666,0.6666666666666667,0.6,0.6
Beef,20,0.8,0.8,0.8,0.8,0.6,0.6,0.7666666666666667,0.7666666666666667,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.7333333333333334
Beef,21,0.7,0.7,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.9,0.9,0.7333333333333333,0.7333333333333333,0.5666666666666667,0.5666666666666667
Beef,22,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8666666666666668,0.5,0.5,0.7,0.7,0.8666666666666667,0.8666666666666668,0.6333333333333333,0.6333333333333333
Beef,23,0.7,0.7,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.8333333333333334,0.8333333333333334,0.7,0.7,0.5,0.5
Beef,24,0.8,0.8,0.8333333333333334,0.8333333333333333,0.6,0.6,0.6,0.5999999999999999,0.8333333333333334,0.8333333333333333,0.7,0.7
Beef,25,0.8,0.8,0.8333333333333334,0.8333333333333334,0.7,0.7,0.8,0.8,0.8,0.8,0.7666666666666667,0.7666666666666667
Beef,26,0.5,0.5,0.6333333333333333,0.6333333333333334,0.5333333333333333,0.5333333333333334,0.6333333333333333,0.6333333333333334,0.5333333333333333,0.5333333333333334,0.4,0.39999999999999997
Beef,27,0.6666666666666666,0.6666666666666667,0.7,0.7,0.5666666666666667,0.5666666666666667,0.7333333333333333,0.7333333333333333,0.7,0.7,0.6333333333333333,0.6333333333333333
Beef,28,0.7666666666666667,0.7666666666666666,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.7666666666666667,0.7666666666666667,0.8,0.8,0.6666666666666666,0.6666666666666666
Beef,29,0.6,0.6,0.8,0.8,0.8,0.8,0.8666666666666667,0.8666666666666668,0.6666666666666666,0.6666666666666667,0.6,0.6
