dataset,resample,HC2_acc,HC2_ba,trainba_acc,trainba_ba,b0.25_acc,b0.25_ba,tb0.25_acc,tb0.25_ba,b0.5_acc,b0.5_ba,tb0.5_acc,tb0.5_ba,b0.75_acc,b0.75_ba,tb0.75_acc,tb0.75_ba,b1.0_acc,b1.0_ba,tb1.0_acc,tb1.0_ba
ArrowHead,15,0.8685714285714285,0.8640962537599125,0.8685714285714285,0.8640962537599125,0.8685714285714285,0.8640962537599125,0.8685714285714285,0.8640962537599125,0.8685714285714285,0.8640962537599125,0.8685714285714285,0.8640962537599125,0.8685714285714285,0.8640962537599125,0.8685714285714285,0.8640962537599125,0.8685714285714285,0.8640962537599125,0.8685714285714285,0.8640962537599125
ArrowHead,16,0.8685714285714285,0.862637863458208,0.8685714285714285,0.862637863458208,0.8685714285714285,0.862637863458208,0.8685714285714285,0.862637863458208,0.8685714285714285,0.862637863458208,0.8685714285714285,0.862637863458208,0.8685714285714285,0.862637863458208,0.8685714285714285,0.862637863458208,0.8685714285714285,0.862637863458208,0.8685714285714285,0.862637863458208
ArrowHead,17,0.8114285714285714,0.8128702944125422,0.8114285714285714,0.8128702944125422,0.8114285714285714,0.8128702944125422,0.8114285714285714,0.8128702944125422,0.8114285714285714,0.8128702944125422,0.8114285714285714,0.8128702944125422,0.8114285714285714,0.8128702944125422,0.8114285714285714,0.8128702944125422,0.8114285714285714,0.8128702944125422,0.8114285714285714,0.8128702944125422
ArrowHead,18,0.8857142857142857,0.8902561297967369,0.8857142857142857,0.8902561297967369,0.8857142857142857,0.8902561297967369,0.8857142857142857,0.8902561297967369,0.8857142857142857,0.8902561297967369,0.8857142857142857,0.8902561297967369,0.8857142857142857,0.8902561297967369,0.8857142857142857,0.8902561297967369,0.8857142857142857,0.8902561297967369,0.8857142857142857,0.8902561297967369
ArrowHead,19,0.9142857142857143,0.910035548263604,0.9142857142857143,0.910035548263604,0.9142857142857143,0.910035548263604,0.9142857142857143,0.910035548263604,0.9142857142857143,0.910035548263604,0.9142857142857143,0.910035548263604,0.9142857142857143,0.910035548263604,0.9142857142857143,0.910035548263604,0.9142857142857143,0.910035548263604,0.9142857142857143,0.910035548263604
ArrowHead,20,0.9371428571428572,0.9322760003645977,0.9371428571428572,0.9322760003645977,0.9371428571428572,0.9322760003645977,0.9371428571428572,0.9322760003645977,0.9371428571428572,0.9322760003645977,0.9371428571428572,0.9322760003645977,0.9371428571428572,0.9322760003645977,0.9371428571428572,0.9322760003645977,0.9371428571428572,0.9322760003645977,0.9371428571428572,0.9322760003645977
ArrowHead,21,0.8914285714285715,0.8863367058609061,0.8914285714285715,0.8863367058609061,0.8914285714285715,0.8863367058609061,0.8914285714285715,0.8863367058609061,0.8914285714285715,0.8863367058609061,0.8914285714285715,0.8863367058609061,0.8914285714285715,0.8863367058609061,0.8914285714285715,0.8863367058609061,0.8914285714285715,0.8863367058609061,0.8914285714285715,0.8863367058609061
ArrowHead,22,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021,0.9371428571428572,0.9337343906663021
ArrowHead,23,0.84,0.8384832740862272,0.84,0.8384832740862272,0.84,0.8384832740862272,0.84,0.8384832740862272,0.84,0.8384832740862272,0.84,0.8384832740862272,0.84,0.8384832740862272,0.84,0.8384832740862272,0.84,0.8384832740862272,0.84,0.8384832740862272
ArrowHead,24,0.8914285714285715,0.8907118767660195,0.8914285714285715,0.8907118767660195,0.8914285714285715,0.8907118767660195,0.8914285714285715,0.8907118767660195,0.8914285714285715,0.8907118767660195,0.8914285714285715,0.8907118767660195,0.8914285714285715,0.8907118767660195,0.8914285714285715,0.8907118767660195,0.8914285714285715,0.8907118767660195,0.8914285714285715,0.8907118767660195
