dataset,HC2_acc,HC2_ba,MrHydra_acc,MrHydra_ba,STC_acc,STC_ba,DrCIF_acc,DrCIF_ba,Arsenal_acc,Arsenal_ba,TDE_acc,TDE_ba
ChlorineConcentration,0.7661111111111112,0.6968646610957586,0.78453125,0.7310113462638146,0.7383072916666666,0.6548636930360807,0.7435243055555555,0.6481582525753801,0.808532986111111,0.7622555240941861,0.6952430555555557,0.6430673721484567
CinCECGTorso,0.9926811594202898,0.9926695450545915,0.9772946859903382,0.9774078083160183,0.930072463768116,0.9303122289851612,0.9836473429951691,0.9837511427439742,0.8395169082125604,0.8400659132055713,0.9817149758454106,0.9816548663633846
Coffee,1.0,1.0,1.0,1.0,0.9892857142857143,0.9888034188034188,0.9964285714285714,0.9966666666666666,1.0,1.0,0.9964285714285714,0.9964957264957266
Computers,0.8601333333333333,0.8601333333333334,0.8674666666666667,0.8674666666666667,0.8051999999999999,0.8052,0.8256,0.8256,0.8336,0.8336,0.8189333333333333,0.8189333333333334
CricketX,0.8435042735042735,0.8514832701092749,0.8256410256410257,0.8354723159431457,0.7877777777777778,0.7976059070112517,0.7677777777777778,0.7801788848364775,0.8428205128205128,0.8499787184220822,0.8114529914529914,0.8174711643611473
CricketY,0.8433333333333334,0.8459302929602956,0.8456410256410256,0.8470260018033688,0.7711111111111111,0.7751796665126529,0.7913675213675213,0.7942673743768097,0.8429059829059828,0.8452972002164222,0.8020512820512821,0.804425077725344
CricketZ,0.8570940170940171,0.8505547508097295,0.8455555555555556,0.8384573874826502,0.8078632478632478,0.8028188310424874,0.7852991452991454,0.7784053758127356,0.8554700854700854,0.8486865512924083,0.83,0.8224925349022968
Crop,0.7628710317460318,0.7628710317460318,0.7783829365079366,0.7783829365079366,0.7364305555555556,0.7364305555555556,0.7765912698412698,0.7765912698412698,0.7572083333333333,0.7572083333333333,0.7201865079365078,0.7201865079365078
DiatomSizeReduction,0.9265795206971678,0.8392178024462945,0.9504357298474946,0.8932368317775349,0.8861655773420479,0.7579459222677507,0.9229847494553377,0.8410426536409422,0.9562091503267974,0.9092214349788356,0.8854030501089325,0.7447522752969099
DistalPhalanxOutlineAgeGroup,0.8119904076738609,0.7849901009223043,0.8079136690647482,0.7796445989666329,0.7973621103117506,0.7748679318170844,0.8124700239808154,0.781760587184316,0.8038369304556354,0.7750639818436428,0.7997601918465228,0.7323666038920276
DistalPhalanxOutlineCorrect,0.8304347826086957,0.8148654244306418,0.8417874396135265,0.8300621118012422,0.8351449275362319,0.8266873706004141,0.8334541062801932,0.8229606625258798,0.8247584541062802,0.8102070393374741,0.7608695652173912,0.7240165631469979
DistalPhalanxTW,0.7079136690647482,0.5315892562603088,0.7007194244604317,0.5359351459132161,0.6983213429256595,0.546078515376761,0.6959232613908873,0.5075054088211982,0.7035971223021582,0.5338700204928275,0.6721822541966426,0.4783866271804868
ECG200,0.8956666666666667,0.8739293981481481,0.9046666666666667,0.8860243055555556,0.8763333333333333,0.8578125,0.874,0.854369212962963,0.9033333333333334,0.8866030092592593,0.852,0.8100405092592593
ECG5000,0.9485703703703704,0.5400627889728743,0.9478518518518518,0.5602203735585266,0.9435333333333333,0.5324756323796526,0.9450370370370371,0.5089327976156917,0.9476962962962964,0.5636663219001902,0.9438148148148148,0.5093280518894298
ECGFiveDays,0.9919473480449089,0.9919111034368638,0.9908246225319396,0.9908119473642557,0.9941540843979869,0.9941221860093674,0.9832752613240419,0.9832576100954724,0.9909020518776617,0.9908709431410215,0.9850174216027875,0.9850256847467139
EOGHorizontalSignal,0.8176795580110496,0.8177310180035431,0.8711786372007367,0.8712374860956619,0.7508287292817679,0.7510219173567338,0.7988950276243094,0.7990941581180736,0.8229281767955801,0.8227883862728135,0.7229281767955802,0.723227248382977
EOGVerticalSignal,0.7795580110497238,0.7792349524162651,0.8076427255985267,0.8072693939768467,0.7304788213627993,0.7302934330325876,0.7672191528545119,0.7668525728175339,0.7826887661141805,0.7823970049025667,0.6898710865561694,0.6896983273596178
Earthquakes,0.7467625899280576,0.49903846153846154,0.7472422062350119,0.5227380952380952,0.7448441247002398,0.4980723443223443,0.7477218225419665,0.4996794871794872,0.7422062350119903,0.5184249084249084,0.7465227817745803,0.49887820512820513
ElectricDevices,0.9006916526174729,0.8692141358126652,0.9029135866511044,0.8764631788060172,0.880076081787922,0.8480791260677584,0.8870488047378203,0.8512640334051276,0.8975965071542817,0.8676257061170805,0.8565728612804219,0.8133877732323379
EthanolLevel,0.8258666666666666,0.825778716504523,0.7216666666666666,0.7217837941628265,0.8580666666666666,0.858076250213347,0.7786000000000001,0.7785980969448711,0.6365999999999999,0.6367532855436082,0.5832666666666667,0.5836416197303294
FaceAll,0.9876331360946745,0.9897502349992806,0.9842011834319527,0.9876927250558462,0.953155818540434,0.9554842083034394,0.9561932938856016,0.9582656874862471,0.9886982248520709,0.9891876604680478,0.9774358974358975,0.9770331980651888
FaceFour,0.9784090909090909,0.9813811188811189,0.9015151515151516,0.9142191142191142,0.9723484848484848,0.9762695637695636,0.9481060606060606,0.9555652680652681,0.9321969696969696,0.9409382284382285,0.9943181818181818,0.9949009324009325
FacesUCR,0.9738861788617885,0.9563041542362228,0.9707642276422763,0.9546312070351377,0.9067642276422764,0.861337463041059,0.9021626016260164,0.859043634252952,0.9709918699186991,0.9538941564592153,0.9577723577235773,0.9269453290237476
FiftyWords,0.826959706959707,0.7423899850934526,0.8457875457875458,0.7634833218226562,0.745054945054945,0.6293884411632399,0.763956043956044,0.634857531989854,0.8266666666666667,0.7446875279198498,0.7855677655677655,0.6824384256266608
Fish,0.9820952380952381,0.9822622139764997,0.9826666666666667,0.9833053440812062,0.9327619047619048,0.9334743742847191,0.9403809523809523,0.939533512464547,0.9794285714285713,0.9794933820968303,0.9777142857142856,0.9773654703260615
FordA,0.9555555555555556,0.9555973793486978,0.9552777777777778,0.9552831263974777,0.9368434343434343,0.936802754855122,0.9653030303030303,0.9654818123950096,0.871010101010101,0.8710466748935447,0.9260101010101011,0.9267458561123635
FordB,0.9328395061728395,0.9328939265528111,0.9313991769547325,0.9314018336392108,0.9197119341563785,0.9197801136929478,0.9207407407407407,0.9207256918827624,0.838559670781893,0.8384906722598556,0.9077366255144033,0.9075430819853382
FreezerRegularTrain,0.9997192982456141,0.9997192982456141,0.9985146198830409,0.998514619883041,0.9991461988304093,0.9991461988304093,0.9994269005847953,0.9994269005847953,0.9941286549707602,0.9941286549707602,0.9958479532163743,0.9958479532163743
FreezerSmallTrain,0.9958830409356725,0.9958830409356725,0.9881052631578947,0.9881052631578947,0.9980701754385966,0.9980701754385966,0.9989239766081872,0.9989239766081872,0.9885847953216375,0.9885847953216375,0.9572046783625731,0.9572046783625731
GunPoint,0.9984444444444445,0.9984649122807017,0.9966666666666666,0.9966868183973447,0.9817777777777777,0.9819879089615932,0.9873333333333334,0.9874229492650546,0.9944444444444444,0.9944642010431485,0.9997777777777778,0.9997747747747747
GunPointAgeSpan,0.9966244725738397,0.9966559829059829,0.9969409282700422,0.9969551282051282,0.9724683544303797,0.9726148504273504,0.9910337552742615,0.9910336538461538,0.9946202531645569,0.9946581196581197,0.9996835443037975,0.9996794871794872
GunPointMaleVersusFemale,0.999789029535865,0.9997884872824633,1.0,1.0,0.9838607594936709,0.9837282463186078,0.9992616033755275,0.9992543507362784,0.99957805907173,0.9995876840696117,0.998945147679325,0.9989852744310574
GunPointOldVersusYoung,0.9997883597883598,0.9997777777777778,1.0,1.0,0.9694179894179894,0.9691414141414142,1.0,1.0,0.9904761904761904,0.9903939393939394,0.9989417989417989,0.9988888888888888
Ham,0.861904761904762,0.8614560639070442,0.8507936507936509,0.8509440813362381,0.8092063492063492,0.8095860566448801,0.826031746031746,0.82539941902687,0.8657142857142858,0.8655410312273057,0.820952380952381,0.8190994916485113
HandOutlines,0.937927927927928,0.9217426477586371,0.9512612612612613,0.9392442075653269,0.9227027027027027,0.9082632742193035,0.9201801801801802,0.904424563518501,0.940900900900901,0.9259329758996647,0.9063063063063063,0.8751181751847974
Haptics,0.5568181818181818,0.554715391784987,0.5359307359307359,0.5338763710548176,0.5155844155844156,0.5155006897981358,0.5165584415584416,0.516098124769199,0.5388528138528138,0.5365297024520879,0.5074675324675325,0.5033115356032035
Herring,0.6286458333333333,0.587280701754386,0.6276041666666666,0.6084682860998651,0.6416666666666667,0.5988529014844804,0.6239583333333333,0.5774628879892039,0.609375,0.5955465587044535,0.5807291666666666,0.5238529014844804
HouseTwenty,0.9829131652661064,0.980768115942029,0.9817927170868348,0.980719806763285,0.9635854341736695,0.9641014492753623,0.9490196078431373,0.9506231884057972,0.9560224089635855,0.9536328502415459,0.9873949579831933,0.9851835748792271
InlineSkate,0.5186666666666667,0.5366609614432432,0.5072121212121212,0.5277117045124585,0.4463030303030303,0.45235503875277466,0.5412121212121211,0.564831848831888,0.49066666666666664,0.5027068595696895,0.5091515151515151,0.5243570841994091
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,0.9767068273092369,0.969834014987319,1.0,1.0,0.9872824631860777,0.9861362763857527,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,0.9854082998661312,0.9895829365835079,0.9639892904953146,0.951592339680323,0.9993306559571619,0.9988476369832302,0.9346720214190094,0.9265050043377981,1.0,1.0
InsectWingbeatSound,0.661969696969697,0.661969696969697,0.6678787878787878,0.6678787878787878,0.6326936026936028,0.6326936026936028,0.6620707070707071,0.6620707070707071,0.657962962962963,0.657962962962963,0.5842255892255892,0.5842255892255892
ItalyPowerDemand,0.96281179138322,0.9628297973616211,0.9647230320699709,0.964737370989921,0.9552316164561063,0.9552539024132252,0.964204729510852,0.9642118863049095,0.9606737933268547,0.960695936654729,0.9459993521218011,0.9460535760158363
LargeKitchenAppliances,0.9370666666666667,0.9370666666666667,0.9411555555555555,0.9411555555555555,0.8757333333333333,0.8757333333333334,0.8750222222222223,0.8750222222222223,0.936088888888889,0.9360888888888889,0.8507555555555555,0.8507555555555555
Lightning2,0.7699453551912568,0.7557178932178932,0.7530054644808744,0.7436688311688312,0.6928961748633881,0.6769300144300144,0.7530054644808744,0.738437950937951,0.7841530054644809,0.7753427128427128,0.7655737704918033,0.7487012987012988
Lightning7,0.7908675799086758,0.786203604248717,0.8031963470319635,0.7936909734654095,0.7557077625570776,0.7459921629470502,0.7502283105022831,0.7368154513267294,0.7931506849315068,0.7907031467557784,0.719634703196347,0.7115288220551379
Mallat,0.9782658137882019,0.978400045676543,0.9529068941009239,0.9532421588270152,0.9758777540867094,0.976236402966294,0.9656858564321251,0.9658558839665758,0.9565884861407249,0.9567118641549432,0.9153660270078181,0.9159357043514643
Meat,0.9838888888888888,0.9838888888888889,0.9827777777777779,0.9827777777777779,0.9744444444444444,0.9744444444444444,0.9816666666666667,0.9816666666666668,0.9877777777777778,0.9877777777777778,0.9744444444444444,0.9744444444444444
MedicalImages,0.8118859649122806,0.7330244431549378,0.8081578947368422,0.7437012589322496,0.7521929824561404,0.6144192816791952,0.8016666666666666,0.7110388175007348,0.8050877192982456,0.7360739568939481,0.7508771929824561,0.6216703013126142
MiddlePhalanxOutlineAgeGroup,0.6898268398268398,0.6463848644883128,0.6586580086580086,0.6359101264273678,0.672943722943723,0.6370083641635366,0.7086580086580087,0.6581821241304,0.6681818181818182,0.6373883287676391,0.6922077922077923,0.6375138853587129
MiddlePhalanxOutlineCorrect,0.8329896907216495,0.8146562248995984,0.8514318442153495,0.838,0.8329896907216495,0.8186738955823293,0.8195876288659795,0.7996819277108433,0.8348224513172967,0.8212024096385542,0.7676975945017183,0.7351983935742972
MiddlePhalanxTW,0.5699134199134198,0.3966319718928414,0.546969696969697,0.3909382297788095,0.5679653679653679,0.4077405072115217,0.59004329004329,0.4097099253403601,0.5625541125541125,0.39558146684233636,0.5597402597402596,0.38308354072122186
MixedShapesRegularTrain,0.9745979381443298,0.9737108708622565,0.9818556701030927,0.981564782686782,0.9589965635738832,0.9576878942365583,0.9560962199312715,0.9539242951788179,0.9678075601374571,0.9676078816019184,0.9746116838487973,0.9735729491930477
MixedShapesSmallTrain,0.9548316151202749,0.9542603798661966,0.9596563573883162,0.9588696395964826,0.9331408934707904,0.9342206463782952,0.9161099656357389,0.916335987888544,0.9343092783505155,0.9360818285127627,0.9569621993127148,0.9551378445609776
MoteStrain,0.9279286474973376,0.9274612833515203,0.9036208732694355,0.9023808973618332,0.8977902023429181,0.896822517491495,0.909318423855165,0.9097407193444166,0.8967784877529287,0.8955487515244881,0.902209797657082,0.8988454115582943
NonInvasiveFetalECGThorax1,0.9533502968617473,0.952544987998711,0.9600169635284139,0.9581409520016511,0.9313825275657337,0.9301671362863432,0.9306870229007633,0.9287204881279455,0.9557760814249364,0.9548748424921608,0.8347243426632739,0.8347067784386849
NonInvasiveFetalECGThorax2,0.9640882103477523,0.9621573141489599,0.9677184054283291,0.96517454483909,0.9493638676844783,0.9474374258255231,0.9472943172179813,0.9444715319978266,0.9661747243426633,0.9640564940468083,0.8859372349448685,0.8831320283666011
OSULeaf,0.9691460055096418,0.9669295112094025,0.968457300275482,0.9674463122425079,0.9005509641873278,0.8873852134178221,0.8603305785123967,0.8511914564903695,0.9476584022038568,0.9428262960871656,0.965702479338843,0.9644037097162097
OliveOil,0.8933333333333333,0.8694444444444444,0.8977777777777778,0.875,0.8877777777777778,0.8644444444444445,0.8877777777777778,0.8631944444444444,0.8944444444444445,0.8726851851851852,0.8844444444444445,0.8411111111111111
PhalangesOutlinesCorrect,0.8447163947163947,0.8133633392887137,0.858041958041958,0.8375068715928352,0.8367521367521368,0.8111077389405531,0.8459595959595959,0.8165065203780902,0.8459595959595959,0.8250419930673264,0.7788655788655788,0.7212927756653992
Phoneme,0.40124824191279884,0.2346875747763372,0.3650316455696202,0.21177662187585752,0.3471167369901547,0.17573909298894447,0.4089310829817159,0.22170429945827877,0.2905414908579465,0.1417937120800886,0.35464135021097043,0.2402897191652498
PigAirwayPressure,0.9607371794871794,0.9607371794871794,0.7235576923076923,0.7235576923076923,0.9735576923076923,0.9735576923076923,0.32195512820512817,0.32195512820512817,0.5774038461538461,0.5774038461538461,0.9477564102564102,0.9477564102564102
PigArtPressure,0.9767628205128206,0.9767628205128206,0.9282051282051282,0.9282051282051282,0.944551282051282,0.944551282051282,0.8711538461538461,0.8711538461538461,0.9100961538461539,0.9100961538461539,0.9786858974358974,0.9786858974358974
PigCVP,0.9349358974358974,0.9349358974358974,0.853525641025641,0.853525641025641,0.8959935897435898,0.8959935897435898,0.6238782051282051,0.6238782051282051,0.883974358974359,0.883974358974359,0.9370192307692308,0.9370192307692308
Plane,1.0,1.0,1.0,1.0,0.9974603174603175,0.9975,1.0,1.0,1.0,1.0,1.0,1.0
PowerCons,0.9716666666666666,0.9716666666666668,0.9803703703703702,0.9803703703703703,0.9472222222222223,0.9472222222222223,0.9885185185185184,0.9885185185185185,0.9614814814814814,0.9614814814814815,0.9405555555555556,0.9405555555555556
ProximalPhalanxOutlineAgeGroup,0.8567479674796749,0.8141749851455734,0.8460162601626016,0.8018775995246583,0.8491056910569106,0.8135564468211527,0.8538211382113821,0.8150662507427213,0.8518699186991869,0.8134601901366608,0.8565853658536585,0.780135769459299
ProximalPhalanxOutlineCorrect,0.8928980526918672,0.8446425970431869,0.9095074455899198,0.8735407108003787,0.8804123711340206,0.8405787997960819,0.8918671248568156,0.8472980846260287,0.8979381443298969,0.8651791566528293,0.8684994272623139,0.802646384094385
ProximalPhalanxTW,0.8099186991869919,0.5339389362710258,0.800650406504065,0.5468013767143121,0.7886178861788619,0.5747410763642107,0.8130081300813008,0.5822482823975361,0.803089430894309,0.540630774697939,0.8004878048780488,0.5023602226960436
RefrigerationDevices,0.7874666666666666,0.7874666666666668,0.7487111111111111,0.7487111111111112,0.7728,0.7728,0.7289777777777778,0.7289777777777778,0.7319111111111112,0.7319111111111112,0.8115555555555556,0.8115555555555556
Rock,0.8813333333333334,0.891005291005291,0.8733333333333333,0.8917989417989418,0.856,0.8667328042328042,0.8373333333333334,0.8396164021164021,0.7959999999999999,0.8158068783068783,0.8693333333333333,0.8859126984126984
ScreenType,0.7327111111111111,0.7327111111111111,0.6778666666666666,0.6778666666666666,0.6797333333333333,0.6797333333333333,0.6514666666666666,0.6514666666666666,0.6322666666666666,0.6322666666666666,0.7063111111111111,0.7063111111111111
SemgHandGenderCh2,0.9627222222222223,0.9596764346764347,0.9460555555555555,0.9439987789987789,0.939888888888889,0.9398412698412699,0.9456666666666667,0.9441391941391941,0.9330555555555555,0.930958485958486,0.8770555555555556,0.8874420024420024
SemgHandMovementCh2,0.8853333333333333,0.8853333333333333,0.7724444444444444,0.7724444444444444,0.8011851851851851,0.8011851851851852,0.8816296296296297,0.8816296296296297,0.6524444444444445,0.6524444444444445,0.7162962962962962,0.7162962962962962
SemgHandSubjectCh2,0.9462962962962963,0.9462962962962963,0.9248148148148148,0.9248148148148148,0.9271111111111111,0.9271111111111111,0.9408888888888889,0.9408888888888889,0.9154814814814816,0.9154814814814815,0.8644444444444445,0.8644444444444445
ShapeletSim,1.0,1.0,1.0,1.0,1.0,1.0,0.961111111111111,0.9611111111111111,0.9988888888888888,0.9988888888888889,0.9816666666666667,0.9816666666666667
ShapesAll,0.926,0.926,0.9465555555555556,0.9465555555555556,0.8424444444444444,0.8424444444444444,0.8716666666666666,0.8716666666666667,0.9186111111111112,0.9186111111111112,0.9250555555555555,0.9250555555555555
SmallKitchenAppliances,0.8416888888888889,0.8416888888888889,0.8353777777777778,0.8353777777777778,0.7960888888888888,0.796088888888889,0.8422222222222222,0.8422222222222222,0.8232,0.8232,0.8271999999999999,0.8271999999999999
SmoothSubspace,0.9835555555555556,0.9835555555555556,0.9835555555555556,0.9835555555555556,0.946,0.946,0.991111111111111,0.991111111111111,0.9757777777777777,0.9757777777777777,0.845111111111111,0.8451111111111111
SonyAIBORobotSurface1,0.9508596783139213,0.9565963040808793,0.9436494731003883,0.9498152417113025,0.9349417637271215,0.9416902087523824,0.9210759844703272,0.9297506045607612,0.960787576261786,0.9651019654816523,0.6947310038824183,0.7324758364032213
SonyAIBORobotSurface2,0.9410982861140258,0.9393141366135496,0.9446309898565932,0.9429908675799087,0.9270024484085345,0.9231462585034013,0.9179433368310599,0.9124107725281893,0.9323889471843302,0.9321524089087689,0.9096187478139209,0.894858664927158
StarLightCurves,0.9819370244455237,0.9610158877439783,0.9814756354217258,0.9601623810656563,0.9778695159462523,0.9561647146789357,0.9808968755059091,0.9599941241749949,0.9812651772705198,0.9613154565980292,0.9768981706329934,0.9501124277232568
Strawberry,0.9802702702702704,0.9815147271029623,0.98,0.9811921738392326,0.9753153153153153,0.9753013326542739,0.9756756756756757,0.9757501485442662,0.9807207207207207,0.9822022748493336,0.9754954954954955,0.9757225617519736
SwedishLeaf,0.9609066666666667,0.9625371524274215,0.9724799999999999,0.9737972212351095,0.9273066666666666,0.9291629065540127,0.9563733333333333,0.9578831237205978,0.9606399999999999,0.9622173049968082,0.9252800000000001,0.9290331512971265
Symbols,0.972428810720268,0.9726401776698848,0.9715912897822446,0.9723079640637902,0.927001675041876,0.9281792358383824,0.954070351758794,0.954433495789123,0.9691457286432161,0.9692815142808159,0.9698492462311559,0.9703955665494971
SyntheticControl,0.9985555555555555,0.9985555555555555,0.9924444444444445,0.9924444444444445,0.9926666666666667,0.9926666666666667,0.9948888888888889,0.9948888888888889,0.9978888888888889,0.9978888888888889,0.989111111111111,0.9891111111111112
ToeSegmentation1,0.9552631578947369,0.9550154320987654,0.9312865497076023,0.9301851851851851,0.9517543859649122,0.9517438271604938,0.8932748538011697,0.8920679012345679,0.9340643274853802,0.933641975308642,0.9592105263157895,0.9585185185185185
ToeSegmentation2,0.9641025641025641,0.9667059748427673,0.9392307692307693,0.9337264150943396,0.9356410256410257,0.9438810272536687,0.9053846153846155,0.8850366876310273,0.9317948717948717,0.9340015723270441,0.9697435897435898,0.9647929769392033
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0.9982733391864208,0.99827480241318,0.9968100673105063,0.9968124543931592,0.9983026046239392,0.9983026033155531,0.977875329236172,0.9778840995282583,0.9976294995610184,0.9976315275593789,0.9963710857477319,0.9963740634538897
TwoPatterns,1.0,1.0,1.0,1.0,0.9927666666666667,0.9927070184849196,0.9989916666666667,0.9989828549994217,1.0,1.0,0.9994916666666668,0.9994931225193995
UMD,0.9858796296296296,0.9858796296296296,0.9851851851851853,0.9851851851851853,0.937037037037037,0.937037037037037,0.9180555555555556,0.9180555555555556,0.9803240740740741,0.9803240740740741,0.9407407407407408,0.9407407407407408
UWaveGestureLibraryAll,0.9751814628699051,0.9751729805434899,0.9836218127675413,0.9836042815844406,0.9593430113530615,0.9592920740094613,0.9697189651963521,0.9697530128926157,0.9756374464917178,0.9756215260084653,0.9527079843662758,0.9527672361172909
UWaveGestureLibraryX,0.8633817234319746,0.8619393058065982,0.8777963893541784,0.8766472132660863,0.8209566350269868,0.8193449761720354,0.846463800483901,0.8450404908528524,0.860143309138284,0.8587207233078126,0.8274520751907687,0.8255020280660756
UWaveGestureLibraryY,0.7888981946770891,0.7895834189981421,0.8135864507723805,0.814091007019375,0.7275544388609716,0.7282273189248002,0.7725479248092313,0.7731881013169345,0.7870649544016378,0.7877534127734992,0.7738786525218686,0.7744534079330498
UWaveGestureLibraryZ,0.800679322538619,0.8020743405995874,0.822212916434022,0.8234462702212536,0.7672436255350827,0.7685866103190134,0.78857249209008,0.7900447944503504,0.7992834543085799,0.8006826225020288,0.7884608226316769,0.7897853139372438
Wafer,1.0,1.0,0.9996809431105343,0.9985213032581455,1.0,1.0,0.9995727882327493,0.9980200501253134,0.9984533852476747,0.9944844653915202,0.9998377676833226,0.9992481203007519
Wine,0.937037037037037,0.937037037037037,0.9376543209876543,0.9376543209876543,0.9111111111111111,0.9111111111111111,0.9104938271604939,0.9104938271604938,0.9296296296296297,0.9296296296296297,0.895679012345679,0.895679012345679
WordSynonyms,0.7673981191222571,0.6264093584156651,0.7857889237199581,0.651490760483936,0.662748171368861,0.49203831355984123,0.6814002089864158,0.4996783901243413,0.769435736677116,0.6354176091912588,0.7540229885057471,0.6091137025605026
Worms,0.7467532467532468,0.7048671328671329,0.7354978354978355,0.7112214452214453,0.7337662337662338,0.67038344988345,0.7432900432900433,0.7049879564879565,0.7212121212121212,0.6927602952602953,0.7476190476190477,0.6895011655011655
WormsTwoClass,0.7982683982683982,0.7845959595959596,0.7874458874458875,0.7747474747474747,0.7692640692640693,0.7506313131313131,0.7922077922077922,0.7753787878787879,0.7523809523809525,0.7420454545454546,0.7974025974025973,0.7858585858585858
Yoga,0.9295555555555556,0.9280003001941881,0.9362666666666667,0.9351265319991965,0.8816888888888889,0.8799796386144431,0.8944111111111112,0.8923375359030612,0.9149333333333334,0.9136060186552224,0.9298,0.9278731643817809
