dataset,HC2_acc,HC2_ba,MrHydra_acc,MrHydra_ba,STC_acc,STC_ba,DrCIF_acc,DrCIF_ba,Arsenal_acc,Arsenal_ba,TDE_acc,TDE_ba,n_test,n_classes,min_class,max_class,imbalance_ratio,evenness,gap_acc,gap_ba,shift
DistalPhalanxOutlineCorrect,0.8304347826086957,0.8148654244306418,0.8417874396135265,0.8300621118012422,0.8351449275362319,0.8266873706004141,0.8334541062801932,0.8229606625258798,0.8247584541062802,0.8102070393374741,0.7608695652173912,0.7240165631469979,276,2,115,161,1.4,0.8333333333333334,0.01135265700483079,0.015196687370600426,0.003844030365769635
DistalPhalanxTW,0.7079136690647482,0.5315892562603088,0.7007194244604317,0.5359351459132161,0.6983213429256595,0.546078515376761,0.6959232613908873,0.5075054088211982,0.7035971223021582,0.5338700204928275,0.6721822541966426,0.4783866271804868,139,6,8,42,5.25,0.3453237410071942,-0.007194244604316502,0.0043458896529072755,0.011540134257223778
ECG200,0.8956666666666667,0.8739293981481481,0.9046666666666668,0.8860243055555556,0.8763333333333333,0.8578125,0.874,0.854369212962963,0.9033333333333334,0.8866030092592593,0.852,0.8100405092592593,100,2,36,64,1.7777777777777777,0.72,0.009000000000000119,0.012094907407407485,0.0030949074074073657
ECG5000,0.9485703703703704,0.5400627889728743,0.9478518518518518,0.5602203735585266,0.9435333333333332,0.5324756323796526,0.9450370370370372,0.5089327976156917,0.9476962962962964,0.5636663219001902,0.9438148148148148,0.5093280518894298,4500,5,22,2627,119.4090909090909,0.0244444444444444,-0.0007185185185185627,0.02015758458565231,0.020876103104170873
ECGFiveDays,0.9919473480449088,0.9919111034368638,0.9908246225319396,0.9908119473642556,0.9941540843979868,0.9941221860093674,0.983275261324042,0.9832576100954724,0.9909020518776616,0.9908709431410216,0.9850174216027876,0.985025684746714,861,2,428,433,1.0116822429906542,0.994192799070848,-0.0011227255129692137,-0.0010991560726082428,2.3569440360970972e-05
EOGHorizontalSignal,0.8176795580110496,0.8177310180035431,0.8711786372007367,0.8712374860956619,0.7508287292817679,0.7510219173567338,0.7988950276243094,0.7990941581180736,0.8229281767955801,0.8227883862728135,0.7229281767955802,0.723227248382977,362,12,29,31,1.0689655172413792,0.9613259668508288,0.053499079189687104,0.053506468092118786,7.3889024316819985e-06
EOGVerticalSignal,0.7795580110497238,0.7792349524162651,0.8076427255985267,0.8072693939768467,0.7304788213627993,0.7302934330325876,0.7672191528545119,0.7668525728175339,0.7826887661141805,0.7823970049025667,0.6898710865561694,0.6896983273596178,362,12,29,31,1.0689655172413792,0.9613259668508288,0.028084714548802903,0.028034441560581658,-5.027298822124493e-05
Earthquakes,0.7467625899280576,0.4990384615384615,0.7472422062350119,0.5227380952380952,0.7448441247002398,0.4980723443223443,0.7477218225419665,0.4996794871794872,0.7422062350119903,0.5184249084249084,0.7465227817745803,0.4988782051282051,139,2,35,104,2.9714285714285715,0.5035971223021583,0.00047961630695436686,0.023699633699633738,0.02322001739267937
ElectricDevices,0.9006916526174729,0.8692141358126652,0.9029135866511044,0.8764631788060172,0.880076081787922,0.8480791260677584,0.8870488047378203,0.8512640334051276,0.8975965071542817,0.8676257061170805,0.8565728612804219,0.8133877732323379,7711,7,556,1956,3.5179856115107917,0.50473349760083,0.0022219340336315785,0.007249042993352051,0.005027108959720472
EthanolLevel,0.8258666666666666,0.825778716504523,0.7216666666666666,0.7217837941628265,0.8580666666666666,0.858076250213347,0.7786000000000001,0.7785980969448711,0.6365999999999999,0.6367532855436082,0.5832666666666667,0.5836416197303294,500,4,124,126,1.0161290322580645,0.992,-0.10420000000000007,-0.1039949223416965,0.00020507765830357627
FaceAll,0.9876331360946744,0.9897502349992806,0.9842011834319528,0.9876927250558462,0.953155818540434,0.9554842083034394,0.9561932938856016,0.9582656874862472,0.9886982248520708,0.9891876604680478,0.9774358974358976,0.9770331980651888,1690,14,8,287,35.875,0.0662721893491124,-0.00343195266272156,-0.0020575099434344546,0.0013744427192871056
FaceFour,0.9784090909090908,0.9813811188811188,0.9015151515151516,0.9142191142191142,0.9723484848484848,0.9762695637695636,0.9481060606060606,0.955565268065268,0.9321969696969696,0.9409382284382284,0.9943181818181818,0.9949009324009324,88,4,14,26,1.8571428571428568,0.6363636363636364,-0.07689393939393918,-0.06716200466200462,0.009731934731934566
FacesUCR,0.9738861788617884,0.9563041542362228,0.9707642276422764,0.9546312070351376,0.9067642276422764,0.861337463041059,0.9021626016260164,0.859043634252952,0.9709918699186992,0.9538941564592152,0.9577723577235772,0.9269453290237476,2050,14,44,294,6.681818181818182,0.3004878048780487,-0.003121951219511976,-0.0016729472010852398,0.001449004018426736
FiftyWords,0.826959706959707,0.7423899850934526,0.8457875457875458,0.7634833218226562,0.745054945054945,0.6293884411632399,0.763956043956044,0.634857531989854,0.8266666666666667,0.7446875279198498,0.7855677655677655,0.6824384256266608,455,50,1,57,57.0,0.1098901098901098,0.018827838827838783,0.02109333672920366,0.002265497901364877
Fish,0.982095238095238,0.9822622139764996,0.9826666666666668,0.9833053440812062,0.9327619047619048,0.9334743742847192,0.9403809523809524,0.939533512464547,0.9794285714285712,0.9794933820968303,0.9777142857142856,0.9773654703260616,175,7,22,29,1.318181818181818,0.88,0.0005714285714287781,0.00104313010470658,0.00047170153327780184
FordA,0.9555555555555556,0.9555973793486978,0.9552777777777778,0.9552831263974776,0.9368434343434344,0.936802754855122,0.9653030303030304,0.9654818123950096,0.871010101010101,0.8710466748935447,0.9260101010101012,0.9267458561123636,1320,2,639,681,1.0657276995305165,0.968181818181818,-0.0002777777777778212,-0.00031425295122022856,-3.647517344240736e-05
FordB,0.9328395061728396,0.9328939265528112,0.9313991769547324,0.9314018336392108,0.9197119341563784,0.9197801136929478,0.9207407407407407,0.9207256918827624,0.838559670781893,0.8384906722598556,0.9077366255144032,0.9075430819853382,810,2,401,409,1.0199501246882794,0.9901234567901236,-0.001440329218107217,-0.001492092913600418,-5.1763695493201034e-05
FreezerRegularTrain,0.999719298245614,0.999719298245614,0.9985146198830408,0.998514619883041,0.9991461988304092,0.9991461988304092,0.9994269005847952,0.9994269005847952,0.9941286549707602,0.9941286549707602,0.9958479532163744,0.9958479532163744,2850,2,1425,1425,1.0,1.0,-0.0012046783625732083,-0.0012046783625729862,2.220446049250313e-16
FreezerSmallTrain,0.9958830409356724,0.9958830409356724,0.9881052631578948,0.9881052631578948,0.9980701754385966,0.9980701754385966,0.9989239766081872,0.9989239766081872,0.9885847953216376,0.9885847953216376,0.9572046783625732,0.9572046783625732,2850,2,1425,1425,1.0,1.0,-0.00777777777777755,-0.00777777777777755,0.0
GunPoint,0.9984444444444444,0.9984649122807016,0.9966666666666666,0.9966868183973449,0.9817777777777776,0.9819879089615932,0.9873333333333334,0.9874229492650546,0.9944444444444444,0.9944642010431484,0.9997777777777778,0.9997747747747748,150,2,74,76,1.027027027027027,0.9866666666666668,-0.001777777777777767,-0.0017780938833567017,-3.1610557893468894e-07
GunPointAgeSpan,0.9966244725738396,0.9966559829059828,0.9969409282700422,0.9969551282051282,0.9724683544303796,0.9726148504273504,0.9910337552742616,0.9910336538461538,0.9946202531645568,0.9946581196581196,0.9996835443037976,0.9996794871794872,316,2,156,160,1.0256410256410255,0.9873417721518988,0.00031645569620264435,0.0002991452991454313,-1.7310397057213045e-05
GunPointMaleVersusFemale,0.999789029535865,0.9997884872824632,1.0,1.0,0.9838607594936708,0.9837282463186078,0.9992616033755276,0.9992543507362784,0.99957805907173,0.9995876840696116,0.998945147679325,0.9989852744310574,316,2,150,166,1.106666666666667,0.9493670886075948,0.00021097046413498521,0.00021151271753683254,5.422534018473257e-07
GunPointOldVersusYoung,0.9997883597883598,0.9997777777777778,1.0,1.0,0.9694179894179894,0.9691414141414142,1.0,1.0,0.9904761904761904,0.9903939393939394,0.9989417989417988,0.9988888888888888,315,2,150,165,1.1,0.9523809523809524,0.0002116402116402183,0.00022222222222223476,1.0582010582016466e-05
Ham,0.861904761904762,0.8614560639070442,0.8507936507936509,0.8509440813362381,0.8092063492063492,0.8095860566448801,0.826031746031746,0.82539941902687,0.8657142857142858,0.8655410312273057,0.820952380952381,0.8190994916485113,105,2,51,54,1.0588235294117647,0.9714285714285714,-0.011111111111111072,-0.0105119825708061,0.0005991285403049718
HandOutlines,0.937927927927928,0.9217426477586372,0.9512612612612612,0.9392442075653268,0.9227027027027028,0.9082632742193036,0.9201801801801802,0.904424563518501,0.940900900900901,0.9259329758996648,0.9063063063063064,0.8751181751847974,370,2,133,237,1.781954887218045,0.7189189189189189,0.013333333333333197,0.01750155980668955,0.004168226473356351
Haptics,0.5568181818181818,0.554715391784987,0.5359307359307359,0.5338763710548176,0.5155844155844156,0.5155006897981358,0.5165584415584416,0.516098124769199,0.5388528138528138,0.5365297024520879,0.5074675324675325,0.5033115356032035,308,5,58,67,1.1551724137931034,0.9415584415584416,-0.020887445887445844,-0.02083902073016941,4.8425157276432707e-05
Herring,0.6286458333333333,0.587280701754386,0.6276041666666666,0.6084682860998651,0.6416666666666667,0.5988529014844804,0.6239583333333333,0.5774628879892039,0.609375,0.5955465587044535,0.5807291666666666,0.5238529014844804,64,2,26,38,1.4615384615384617,0.8125,-0.0010416666666667185,0.021187584345479182,0.0222292510121459
HouseTwenty,0.9829131652661064,0.980768115942029,0.9817927170868348,0.980719806763285,0.9635854341736696,0.9641014492753625,0.9490196078431372,0.9506231884057972,0.9560224089635856,0.953632850241546,0.9873949579831932,0.9851835748792273,119,2,50,69,1.38,0.8403361344537815,-0.0011204481792715937,-4.830917874398821e-05,0.0010721390005276055
InlineSkate,0.5186666666666667,0.5366609614432432,0.5072121212121212,0.5277117045124585,0.4463030303030303,0.4523550387527746,0.5412121212121211,0.564831848831888,0.4906666666666666,0.5027068595696895,0.5091515151515151,0.5243570841994091,550,7,51,101,1.9803921568627447,0.649090909090909,-0.011454545454545495,-0.008949256930784633,0.0025052885237608624
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,0.9767068273092367,0.969834014987319,1.0,1.0,0.9872824631860776,0.9861362763857529,1.0,1.0,249,3,42,118,2.8095238095238093,0.5060240963855421,0.0,0.0,0.0
InsectEPGSmallTrain,1.0,1.0,0.9854082998661312,0.989582936583508,0.9639892904953146,0.951592339680323,0.999330655957162,0.9988476369832302,0.9346720214190094,0.926505004337798,1.0,1.0,249,3,42,118,2.8095238095238093,0.5060240963855421,-0.01459170013386879,-0.010417063416491956,0.004174636717376834
InsectWingbeatSound,0.661969696969697,0.661969696969697,0.6678787878787878,0.6678787878787878,0.6326936026936028,0.6326936026936028,0.6620707070707071,0.6620707070707071,0.657962962962963,0.657962962962963,0.5842255892255892,0.5842255892255892,1980,11,180,180,1.0,1.0,0.005909090909090864,0.005909090909090864,0.0
ItalyPowerDemand,0.96281179138322,0.9628297973616212,0.9647230320699708,0.964737370989921,0.9552316164561064,0.9552539024132252,0.964204729510852,0.9642118863049096,0.9606737933268548,0.960695936654729,0.9459993521218012,0.9460535760158364,1029,2,513,516,1.0058479532163742,0.9970845481049564,0.001911240686750748,0.0019075736282997413,-3.6670584510067883e-06
LargeKitchenAppliances,0.9370666666666668,0.9370666666666668,0.9411555555555556,0.9411555555555556,0.8757333333333333,0.8757333333333334,0.8750222222222223,0.8750222222222223,0.936088888888889,0.9360888888888887,0.8507555555555555,0.8507555555555555,375,3,125,125,1.0,1.0,0.004088888888888809,0.004088888888888809,0.0
Lightning2,0.7699453551912568,0.7557178932178932,0.7530054644808744,0.7436688311688312,0.6928961748633881,0.6769300144300144,0.7530054644808744,0.738437950937951,0.7841530054644809,0.7753427128427128,0.7655737704918033,0.7487012987012988,61,2,28,33,1.1785714285714286,0.918032786885246,-0.016939890710382488,-0.012049062049061976,0.004890828661320512
Lightning7,0.7908675799086758,0.786203604248717,0.8031963470319635,0.7936909734654095,0.7557077625570776,0.7459921629470502,0.7502283105022831,0.7368154513267294,0.7931506849315068,0.7907031467557784,0.719634703196347,0.7115288220551379,73,7,6,19,3.1666666666666665,0.5753424657534246,0.012328767123287676,0.007487369216692463,-0.004841397906595213
Mallat,0.978265813788202,0.978400045676543,0.952906894100924,0.9532421588270152,0.9758777540867094,0.976236402966294,0.9656858564321252,0.9658558839665758,0.9565884861407248,0.9567118641549432,0.915366027007818,0.9159357043514644,2345,8,289,298,1.0311418685121108,0.9859275053304905,-0.025358919687277992,-0.0251578868495278,0.00020103283775019243
Meat,0.9838888888888888,0.9838888888888888,0.982777777777778,0.982777777777778,0.9744444444444444,0.9744444444444444,0.9816666666666668,0.9816666666666668,0.9877777777777778,0.9877777777777778,0.9744444444444444,0.9744444444444444,60,3,20,20,1.0,1.0,-0.0011111111111108407,-0.0011111111111108407,0.0
MedicalImages,0.8118859649122806,0.7330244431549378,0.8081578947368422,0.7437012589322496,0.7521929824561404,0.6144192816791952,0.8016666666666666,0.7110388175007348,0.8050877192982456,0.7360739568939481,0.7508771929824561,0.6216703013126142,760,10,16,391,24.4375,0.2105263157894736,-0.003728070175438414,0.010676815777311832,0.014404885952750246
MiddlePhalanxOutlineAgeGroup,0.6898268398268398,0.6463848644883128,0.6586580086580086,0.6359101264273678,0.672943722943723,0.6370083641635366,0.7086580086580087,0.6581821241304,0.6681818181818182,0.6373883287676391,0.6922077922077923,0.6375138853587129,154,3,29,88,3.034482758620689,0.564935064935065,-0.03116883116883118,-0.01047473806094501,0.02069409310788617
MiddlePhalanxOutlineCorrect,0.8329896907216495,0.8146562248995984,0.8514318442153495,0.838,0.8329896907216495,0.8186738955823293,0.8195876288659795,0.7996819277108433,0.8348224513172967,0.8212024096385542,0.7676975945017183,0.7351983935742972,291,2,125,166,1.328,0.8591065292096219,0.01844215349369993,0.02334377510040153,0.0049016216067016005
MiddlePhalanxTW,0.5699134199134198,0.3966319718928414,0.546969696969697,0.3909382297788095,0.5679653679653679,0.4077405072115217,0.59004329004329,0.4097099253403601,0.5625541125541125,0.3955814668423363,0.5597402597402596,0.3830835407212218,154,6,9,44,4.888888888888889,0.3506493506493506,-0.022943722943722822,-0.005693742114031897,0.017249980829690925
MixedShapesRegularTrain,0.9745979381443298,0.9737108708622564,0.9818556701030928,0.981564782686782,0.9589965635738832,0.9576878942365584,0.9560962199312716,0.953924295178818,0.9678075601374572,0.9676078816019184,0.9746116838487972,0.9735729491930476,2425,5,314,654,2.082802547770701,0.6474226804123712,0.007257731958763003,0.007853911824525661,0.0005961798657626582
MixedShapesSmallTrain,0.9548316151202748,0.9542603798661966,0.9596563573883162,0.9588696395964826,0.9331408934707904,0.9342206463782952,0.9161099656357388,0.916335987888544,0.9343092783505156,0.9360818285127628,0.9569621993127148,0.9551378445609776,2425,5,314,654,2.082802547770701,0.6474226804123712,0.004824742268041415,0.0046092597302860305,-0.00021548253775538484
MoteStrain,0.9279286474973376,0.9274612833515204,0.9036208732694356,0.9023808973618332,0.8977902023429181,0.896822517491495,0.909318423855165,0.9097407193444166,0.8967784877529287,0.8955487515244881,0.902209797657082,0.8988454115582943,1252,2,577,675,1.169844020797227,0.9217252396166136,-0.02430777422790198,-0.025080385989687204,-0.0007726117617852246
NonInvasiveFetalECGThorax1,0.9533502968617472,0.952544987998711,0.960016963528414,0.9581409520016512,0.9313825275657336,0.9301671362863432,0.9306870229007632,0.9287204881279456,0.9557760814249364,0.9548748424921608,0.8347243426632739,0.8347067784386849,1965,42,33,58,1.7575757575757576,0.7053435114503817,0.006666666666666821,0.005595964002940157,-0.0010707026637266637
NonInvasiveFetalECGThorax2,0.9640882103477524,0.96215731414896,0.9677184054283292,0.96517454483909,0.9493638676844784,0.9474374258255231,0.9472943172179812,0.9444715319978266,0.9661747243426632,0.9640564940468084,0.8859372349448685,0.8831320283666011,1965,42,33,58,1.7575757575757576,0.7053435114503817,0.0036301950805768257,0.003017230690130046,-0.0006129643904467796
OSULeaf,0.9691460055096418,0.9669295112094024,0.968457300275482,0.967446312242508,0.9005509641873278,0.8873852134178221,0.8603305785123967,0.8511914564903695,0.9476584022038568,0.9428262960871656,0.965702479338843,0.9644037097162096,242,6,23,55,2.391304347826087,0.5702479338842975,-0.0006887052341597588,0.000516801033105585,0.0012055062672653438
OliveOil,0.8933333333333333,0.8694444444444444,0.8977777777777778,0.875,0.8877777777777778,0.8644444444444445,0.8877777777777778,0.8631944444444444,0.8944444444444445,0.8726851851851852,0.8844444444444445,0.8411111111111111,30,4,4,12,3.0,0.5333333333333333,0.004444444444444473,0.005555555555555647,0.0011111111111111738
PhalangesOutlinesCorrect,0.8447163947163947,0.8133633392887137,0.858041958041958,0.8375068715928352,0.8367521367521368,0.8111077389405531,0.8459595959595959,0.8165065203780902,0.8459595959595959,0.8250419930673264,0.7788655788655788,0.7212927756653992,858,2,332,526,1.5843373493975903,0.7738927738927739,0.013325563325563339,0.024143532304121473,0.010817968978558135
Phoneme,0.4012482419127988,0.2346875747763372,0.3650316455696202,0.2117766218758575,0.3471167369901547,0.1757390929889444,0.4089310829817159,0.2217042994582787,0.2905414908579465,0.1417937120800886,0.3546413502109704,0.2402897191652498,1896,39,1,214,214.0,0.0205696202531645,-0.036216596343178586,-0.022910952900479703,0.013305643442698883
PigAirwayPressure,0.9607371794871794,0.9607371794871794,0.7235576923076923,0.7235576923076923,0.9735576923076924,0.9735576923076924,0.3219551282051281,0.3219551282051281,0.5774038461538461,0.5774038461538461,0.9477564102564102,0.9477564102564102,208,52,4,4,1.0,1.0,-0.23717948717948711,-0.23717948717948711,0.0
PigArtPressure,0.9767628205128206,0.9767628205128206,0.9282051282051282,0.9282051282051282,0.944551282051282,0.944551282051282,0.8711538461538461,0.8711538461538461,0.910096153846154,0.910096153846154,0.9786858974358974,0.9786858974358974,208,52,4,4,1.0,1.0,-0.04855769230769236,-0.04855769230769236,0.0
PigCVP,0.9349358974358974,0.9349358974358974,0.853525641025641,0.853525641025641,0.8959935897435898,0.8959935897435898,0.6238782051282051,0.6238782051282051,0.883974358974359,0.883974358974359,0.9370192307692308,0.9370192307692308,208,52,4,4,1.0,1.0,-0.08141025641025645,-0.08141025641025645,0.0
Plane,1.0,1.0,1.0,1.0,0.9974603174603176,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,105,7,10,21,2.1,0.6666666666666666,0.0,0.0,0.0
PowerCons,0.9716666666666666,0.9716666666666668,0.9803703703703702,0.9803703703703704,0.9472222222222224,0.9472222222222224,0.9885185185185184,0.9885185185185184,0.9614814814814814,0.9614814814814816,0.9405555555555556,0.9405555555555556,180,2,90,90,1.0,1.0,0.008703703703703658,0.008703703703703658,0.0
ProximalPhalanxOutlineAgeGroup,0.8567479674796749,0.8141749851455734,0.8460162601626016,0.8018775995246583,0.8491056910569106,0.8135564468211527,0.8538211382113821,0.8150662507427213,0.8518699186991869,0.8134601901366608,0.8565853658536585,0.780135769459299,205,3,17,100,5.882352941176471,0.248780487804878,-0.010731707317073291,-0.012297385620915091,-0.0015656783038417998
ProximalPhalanxOutlineCorrect,0.8928980526918672,0.8446425970431869,0.9095074455899198,0.8735407108003787,0.8804123711340206,0.8405787997960819,0.8918671248568156,0.8472980846260287,0.8979381443298969,0.8651791566528293,0.8684994272623139,0.802646384094385,291,2,92,199,2.1630434782608696,0.6323024054982818,0.016609392898052633,0.028898113757191757,0.012288720859139124
ProximalPhalanxTW,0.8099186991869919,0.5339389362710258,0.800650406504065,0.5468013767143121,0.7886178861788619,0.5747410763642107,0.8130081300813008,0.5822482823975361,0.803089430894309,0.540630774697939,0.8004878048780488,0.5023602226960436,205,6,2,72,36.0,0.0585365853658536,-0.009268292682926838,0.012862440443286216,0.022130733126213054
RefrigerationDevices,0.7874666666666666,0.7874666666666668,0.7487111111111111,0.7487111111111112,0.7728,0.7728,0.7289777777777778,0.7289777777777778,0.7319111111111112,0.7319111111111112,0.8115555555555556,0.8115555555555556,375,3,125,125,1.0,1.0,-0.03875555555555554,-0.03875555555555554,0.0
Rock,0.8813333333333334,0.891005291005291,0.8733333333333333,0.8917989417989418,0.856,0.8667328042328042,0.8373333333333334,0.8396164021164021,0.7959999999999999,0.8158068783068783,0.8693333333333333,0.8859126984126984,50,4,6,21,3.5,0.48,-0.008000000000000118,0.0007936507936507908,0.008793650793650909
ScreenType,0.7327111111111111,0.7327111111111111,0.6778666666666666,0.6778666666666666,0.6797333333333333,0.6797333333333333,0.6514666666666666,0.6514666666666666,0.6322666666666666,0.6322666666666666,0.7063111111111111,0.7063111111111111,375,3,125,125,1.0,1.0,-0.05484444444444447,-0.05484444444444447,0.0
SemgHandGenderCh2,0.9627222222222224,0.9596764346764348,0.9460555555555556,0.9439987789987788,0.939888888888889,0.93984126984127,0.9456666666666668,0.944139194139194,0.9330555555555556,0.930958485958486,0.8770555555555556,0.8874420024420024,600,2,210,390,1.8571428571428568,0.7,-0.01666666666666672,-0.015677655677656,0.000989010989010719
SemgHandMovementCh2,0.8853333333333333,0.8853333333333333,0.7724444444444444,0.7724444444444444,0.8011851851851851,0.8011851851851852,0.8816296296296297,0.8816296296296297,0.6524444444444445,0.6524444444444445,0.7162962962962962,0.7162962962962962,450,6,75,75,1.0,1.0,-0.11288888888888893,-0.11288888888888893,0.0
